time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
3.434343777777777973e+02,1.033827900665212685e+00,-9.854152951044966580e-01,-7.072295775443157018e-01,-1.155315715451463054e+00,-1.001918113313071679e+00,-5.225030650548705413e-01,-1.529073688976411924e-02,-1.549241908375041318e-02
3.535353888888889173e+02,1.033728746541621391e+00,-9.857651175490432793e-01,-7.068088244369822304e-01,-1.157180474224838607e+00,-1.002964559508641607e+00,-5.199180360611320717e-01,-1.589240405129322201e-02,-1.591528291875287174e-02
3.636363999999999805e+02,1.034279226672894403e+00,-9.861578463289480956e-01,-7.063702492731157578e-01,-1.159782939294078830e+00,-1.003572834517435952e+00,-5.183017317257568868e-01,-1.630603047595896929e-02,-1.624013286790098112e-02
3.737374111111111006e+02,1.035479341059031277e+00,-9.865934814442111067e-01,-7.059138520527158400e-01,-1.163123110659184389e+00,-1.003742938339454494e+00,-5.176541520487449866e-01,-1.653161616376136456e-02,-1.646696893119473787e-02
3.838384222222222206e+02,1.037329089700032236e+00,-9.870720228948323127e-01,-7.054396327757828100e-01,-1.167200988320154176e+00,-1.003474870974697897e+00,-5.179752970300963710e-01,-1.656916111470040434e-02,-1.659579110863414891e-02
3.939394333333333407e+02,1.039828472595896836e+00,-9.875934706808116026e-01,-7.049475914423164458e-01,-1.172016572276989299e+00,-1.002768632423165496e+00,-5.192651666698109292e-01,-1.641866532877608517e-02,-1.662659940021920732e-02
4.040404444444444607e+02,1.042977489746625519e+00,-9.881578248021488653e-01,-7.044377280523168583e-01,-1.177569862529689315e+00,-1.001624222684857735e+00,-5.215237609678887720e-01,-1.608012880598841746e-02,-1.655939380594992349e-02
4.141414555555555808e+02,1.046776141152218065e+00,-9.887650852588446559e-01,-7.039100426057838256e-01,-1.183860859078254002e+00,-1.000041641759774169e+00,-5.247510799243297885e-01,-1.555355154633738558e-02,-1.639417432582628356e-02
4.242424666666666440e+02,1.051224426812674473e+00,-9.894152520508983084e-01,-7.033645351027176806e-01,-1.190889561922683582e+00,-9.980208896479150216e-01,-5.289471235391340898e-01,-1.483893354982300863e-02,-1.613094095984829793e-02
4.343434777777777640e+02,1.056322346727994965e+00,-9.901083251783100447e-01,-7.028012055431182015e-01,-1.198655971062978276e+00,-9.955619663492805138e-01,-5.341118918123015646e-01,-1.393627481644526753e-02,-1.576969370801595619e-02
4.444444888888888840e+02,1.062069900898179320e+00,-9.908443046410799759e-01,-7.022200539269856101e-01,-1.207160086499137419e+00,-9.926648718638702018e-01,-5.402453847438324352e-01,-1.284557534620417614e-02,-1.531043257032926874e-02
4.545455000000000041e+02,1.068467089323227759e+00,-9.916231904392081020e-01,-7.016210802543194625e-01,-1.216401908231161677e+00,-9.893296061916845296e-01,-5.473476023337264795e-01,-1.156683513909972753e-02,-1.475315754678822866e-02
4.646465111111111241e+02,1.075513912003140060e+00,-9.924449825726944230e-01,-7.010042845251203136e-01,-1.226381436259050828e+00,-9.855561693327234973e-01,-5.554185445819836975e-01,-1.010005419513192344e-02,-1.409786863739284114e-02
4.747475222222222442e+02,1.083210368937916002e+00,-9.933096810415388278e-01,-7.003696667393877195e-01,-1.237098670582804871e+00,-9.813445612869864387e-01,-5.644582114886043112e-01,-8.445232514300758664e-03,-1.334456584214310793e-02
4.848485333333333074e+02,1.091556460127556027e+00,-9.942172858457413165e-01,-6.997172268971221243e-01,-1.248553611202423586e+00,-9.766947820544740200e-01,-5.744666030535879875e-01,-6.602370096606257482e-03,-1.249324916103902380e-02
4.949495444444444274e+02,1.100552185572059916e+00,-9.951677969853021111e-01,-6.990469649983230838e-01,-1.260746258117907193e+00,-9.716068316351862411e-01,-5.853919753288508998e-01,-4.571466942048383469e-03,-1.154391859408059051e-02
5.050505555555555475e+02,1.110197545271427888e+00,-9.961612144602207675e-01,-6.983588810429908200e-01,-1.273676611329255914e+00,-9.662661940432325514e-01,-5.958372740954117619e-01,-2.386048229263631939e-03,-1.049657414126780458e-02
5.151515666666666675e+02,1.120208211001673781e+00,-9.971892826120261066e-01,-6.976532060127227375e-01,-1.287344038542790781e+00,-9.614551649495238772e-01,-6.051768787775960723e-01,-3.143562048305592084e-04,-9.361727902271800919e-03
5.252525777777777876e+02,1.129852127509517468e+00,-9.982227578006687141e-01,-6.969829224901614717e-01,-1.300654362661942898e+00,-9.572611743025428721e-01,-6.134107893754033869e-01,1.585477001673849060e-03,-8.252625349929697610e-03
5.353535888888889076e+02,1.139092225085524213e+00,-9.992590715098054188e-01,-6.963885455780615130e-01,-1.312614283195118414e+00,-9.536842221022903132e-01,-6.205390058888340388e-01,3.313451390249584193e-03,-7.200047410433319493e-03
5.454546000000000276e+02,1.147928503729693572e+00,-1.000298223739435999e+00,-6.958700752764229724e-01,-1.323223800142317552e+00,-9.507243083487659785e-01,-6.265615283178879169e-01,4.869566960896650962e-03,-6.203994083782655294e-03
5.555556111111111477e+02,1.156360963442026657e+00,-1.001340214489561120e+00,-6.954275115852460720e-01,-1.332482913503540534e+00,-9.483814330419695349e-01,-6.314783566625650213e-01,6.253823713615047630e-03,-5.264465369977712819e-03
5.656566222222222677e+02,1.164389604222522356e+00,-1.002385043760179784e+00,-6.950608545045308118e-01,-1.340391623278786914e+00,-9.466555961819014264e-01,-6.352894909228653519e-01,7.466221648404770296e-03,-4.381461269018490333e-03
5.757576333333333878e+02,1.172014426071181115e+00,-1.003432711551292433e+00,-6.947701040342768586e-01,-1.346949929468056695e+00,-9.455467977685614311e-01,-6.379949310987886868e-01,8.506760765265823296e-03,-3.554981780904989570e-03
5.858586444444443941e+02,1.179235428988002710e+00,-1.004483217862899513e+00,-6.945552601744844345e-01,-1.352157832071350319e+00,-9.450550378019493269e-01,-6.395946771903358030e-01,9.375441064198198823e-03,-2.785026905637214001e-03
5.959596555555555142e+02,1.186052612972987363e+00,-1.005536562695000136e+00,-6.944163229251536507e-01,-1.356015331088667342e+00,-9.451803162820654469e-01,-6.400887291975058124e-01,1.007226254520191336e-02,-2.071596643215148879e-03
6.060606666666666342e+02,1.192465978026135076e+00,-1.006592746047595188e+00,-6.943532922862841739e-01,-1.358522426520008430e+00,-9.459226332089096800e-01,-6.394770871202990481e-01,1.059722520827695996e-02,-1.414690993638803964e-03
6.161616777777777543e+02,1.198475524147446070e+00,-1.007651767920683783e+00,-6.943661682578763372e-01,-1.359679118365372696e+00,-9.472819885824822483e-01,-6.377597509587156210e-01,1.095032905342333170e-02,-8.143099569081786032e-04
6.262626888888888743e+02,1.204081251336920122e+00,-1.008713628314267030e+00,-6.944549508399300297e-01,-1.359485406624760806e+00,-9.492583824027827077e-01,-6.349367207127554202e-01,1.113157408064103897e-02,-2.704535330232735570e-04
6.363636999999999944e+02,1.209283159594556789e+00,-1.009778327228343819e+00,-6.946196400324451403e-01,-1.357941291298172315e+00,-9.518518146698113913e-01,-6.310079963824185567e-01,1.114096028993007484e-02,2.168782780159136416e-04
6.464647111111111144e+02,1.214081248920356515e+00,-1.010845864662914817e+00,-6.948602358354217801e-01,-1.355046772385607445e+00,-9.550622853835680770e-01,-6.259735779677048084e-01,1.097848768129043237e-02,6.476854762093800380e-04
6.565657222222222344e+02,1.218475519314319522e+00,-1.011916240617979579e+00,-6.951767382488596159e-01,-1.350801849887066419e+00,-9.588897945440529869e-01,-6.198334654686142864e-01,1.064415625472213411e-02,1.021968061557127936e-03
6.666667333333333545e+02,1.222465970776445365e+00,-1.012989455093538549e+00,-6.955691472727593139e-01,-1.345206523802548793e+00,-9.633343421512660099e-01,-6.125876588851469906e-01,1.013796601022515231e-02,1.339726034059156171e-03
6.767677444444444745e+02,1.226052603306734490e+00,-1.014065508089591949e+00,-6.960374629071203190e-01,-1.338260794132054787e+00,-9.683959282052072570e-01,-6.042361582173028101e-01,9.459916947799506051e-03,1.600959393715463983e-03
6.868687555555555946e+02,1.229235416905186451e+00,-1.015144399606138892e+00,-6.965816851519428532e-01,-1.329964660875584403e+00,-9.740745527058765063e-01,-5.947789634650822999e-01,8.610009067445188388e-03,1.805668140526052456e-03
6.969697666666667146e+02,1.232014411571801471e+00,-1.016226129643180043e+00,-6.972018140072269166e-01,-1.320318124033137641e+00,-9.803702156532738687e-01,-5.842160746284846828e-01,7.588242369162201059e-03,1.953852274490921592e-03
7.070707777777778347e+02,1.234389587306579550e+00,-1.017310698200714958e+00,-6.978978494729725091e-01,-1.309321183604714278e+00,-9.872829170473993443e-01,-5.725474917075104031e-01,6.394616852950545799e-03,2.045511795610071605e-03
7.171717888888888410e+02,1.236360944109520466e+00,-1.018398105278743859e+00,-6.986697915491795197e-01,-1.296973839590314981e+00,-9.948126568882529330e-01,-5.597732147021594606e-01,5.029132518810236485e-03,2.080646703883501196e-03
7.272727999999999611e+02,1.237928481980624440e+00,-1.019488350877267191e+00,-6.995176402358480594e-01,-1.283276091989938861e+00,-1.002959435175834635e+00,-5.458932436124316334e-01,3.491789366741236689e-03,2.059256999311212533e-03
7.373738111111110811e+02,1.239092200919891473e+00,-1.020581434996284287e+00,-7.004413955329780173e-01,-1.268227940803586584e+00,-1.011723251910144450e+00,-5.309075784383271435e-01,1.782587396743567226e-03,1.981342681893203880e-03
7.474748222222222012e+02,1.239852100927321565e+00,-1.021677357635795369e+00,-7.014410574405696153e-01,-1.251829386031257929e+00,-1.021104107091182600e+00,-5.148162191798457687e-01,-9.847339118277190217e-05,1.846903751629476540e-03
7.575758333333333212e+02,1.240208182002914494e+00,-1.022776118795800659e+00,-7.025166259586224093e-01,-1.234080427672952451e+00,-1.031102000718948641e+00,-4.976191658369877313e-01,-2.151392997037775492e-03,1.655940208520028777e-03
7.676768444444444413e+02,1.240281502995152829e+00,-1.023919749455449946e+00,-7.036650818839979005e-01,-1.215974419246692140e+00,-1.041716932793443018e+00,-4.793164184097529201e-01,-4.376171420821453953e-03,1.413449800754885575e-03
7.777778555555555613e+02,1.240385848159240467e+00,-1.025246959385097689e+00,-7.044149120602803960e-01,-1.199927218784574645e+00,-1.052770551110142172e+00,-4.599280527724456391e-01,-6.772808662533802079e-03,1.177852725138849206e-03
7.878788666666666813e+02,1.240537322636648510e+00,-1.026768681520274562e+00,-7.044258337745761267e-01,-1.186047442160044874e+00,-1.063087875992927200e+00,-4.412546429376115742e-01,-9.341304722174821606e-03,9.659346824574352886e-04
7.979798777777778014e+02,1.240735926427377400e+00,-1.028484915860979676e+00,-7.036978470268849817e-01,-1.174335089373102825e+00,-1.072454493767311723e+00,-4.244641734032112423e-01,-1.203283228642323954e-02,7.776956727106428468e-04
8.080808888888889214e+02,1.240981659531426251e+00,-1.030395662407213919e+00,-7.022309518172068499e-01,-1.164790160423748944e+00,-1.080870404433295739e+00,-4.095566441692446435e-01,-1.453685160741577907e-02,6.131356958984720976e-04
8.181819000000000415e+02,1.241274521948795950e+00,-1.032500921158976848e+00,-7.000251481455416203e-01,-1.157412655311982785e+00,-1.088335607990879694e+00,-3.965320552357118888e-01,-1.679856187578122190e-02,4.722547520209227157e-04
8.282829111111111615e+02,1.241614513679485832e+00,-1.034800692116268017e+00,-6.970804360118895149e-01,-1.152202574037804350e+00,-1.094850104440062921e+00,-3.853904066026128672e-01,-1.881796309151956281e-02,3.550528410779949721e-04
8.383839222222222816e+02,1.242001634723496117e+00,-1.037294975279088760e+00,-6.933968154162503117e-01,-1.149159916601213860e+00,-1.100413893780845642e+00,-3.761316982699475786e-01,-2.059505525463081049e-02,2.615299630696892464e-04
8.484849333333332879e+02,1.242435885080826807e+00,-1.039983770647437522e+00,-6.889742863586243438e-01,-1.148284683002211315e+00,-1.105026976013228301e+00,-3.687559302377161896e-01,-2.212983836511495106e-02,1.916861179960051590e-04
8.585859444444444080e+02,1.242917264751478124e+00,-1.042867078221315413e+00,-6.838128488390115001e-01,-1.149576873240796493e+00,-1.108689351137210455e+00,-3.632631025059184227e-01,-2.342231242297200880e-02,1.455213058569422221e-04
8.686869555555555280e+02,1.243445773735449844e+00,-1.045944898000721990e+00,-6.779125028574116696e-01,-1.153036487316969616e+00,-1.111401019152792324e+00,-3.596532150745544998e-01,-2.447247742820197677e-02,1.230355266525007068e-04
8.787879666666666481e+02,1.244021412032741969e+00,-1.049217229985657474e+00,-6.712732484138247413e-01,-1.158663525230730684e+00,-1.113161980059973688e+00,-3.579262679436243100e-01,-2.528033338080485498e-02,1.242287803826809382e-04
8.888889777777777681e+02,1.244644179643354498e+00,-1.052684074176121198e+00,-6.638950855082508262e-01,-1.166457986982079476e+00,-1.113972233858754546e+00,-3.580822611131278532e-01,-2.584588028078062955e-02,1.491010670474828079e-04
8.989899888888888881e+02,1.245314076567287431e+00,-1.056345430572114052e+00,-6.557780141406901464e-01,-1.176419872571015990e+00,-1.113831780549135120e+00,-3.601211945830652406e-01,-2.616911812812930394e-02,1.976523866469062076e-04
9.090910000000000082e+02,1.246031102804540547e+00,-1.060201299173635592e+00,-6.469220343111423688e-01,-1.188549181997540671e+00,-1.112740620131115410e+00,-3.640430683534363610e-01,-2.625004692285089550e-02,2.698827391809514083e-04
9.191920111111111282e+02,1.246795258355114733e+00,-1.064251679980686038e+00,-6.373271460196077154e-01,-1.202845915261652854e+00,-1.110698752604695194e+00,-3.698478824242411589e-01,-2.608866666494538689e-02,3.657921246496178679e-04
9.292930222222222483e+02,1.247606543219009101e+00,-1.068496572993265170e+00,-6.269933492660861862e-01,-1.219310072363352981e+00,-1.107706177969875139e+00,-3.775356367954798564e-01,-2.568497735441278504e-02,4.853805430529061285e-04
9.393940333333333683e+02,1.248464957396223651e+00,-1.072935978211372765e+00,-6.159206440505774482e-01,-1.237941653302641054e+00,-1.103762896226653911e+00,-3.871063314671522870e-01,-2.503897899125308996e-02,6.286479943908161901e-04
9.494950444444444884e+02,1.249370500886758606e+00,-1.077569895635009267e+00,-6.041090303730819455e-01,-1.258740658079516628e+00,-1.098868907375032400e+00,-3.985599664392585062e-01,-2.415067157546629123e-02,7.955944786633474021e-04
9.595960555555556084e+02,1.250323173690614187e+00,-1.082398325264174677e+00,-5.915585082335994560e-01,-1.281707086693980369e+00,-1.093024211415010605e+00,-4.118965417117984584e-01,-2.302005510705240621e-02,9.862199958705006320e-04
9.696970666666666148e+02,1.251322975807790394e+00,-1.087421267098868549e+00,-5.782690776321302017e-01,-1.306840939146031833e+00,-1.086228808346588526e+00,-4.271160572847720327e-01,-2.164712958601143489e-02,1.200524546012272844e-03
9.797980777777777348e+02,1.252369907238286784e+00,-1.092638721139091551e+00,-5.642407385686738497e-01,-1.334142215435671019e+00,-1.078482698169766163e+00,-4.442185131581794511e-01,-2.003189501234336339e-02,1.438508129088668808e-03
9.898990888888888549e+02,1.253463967982103799e+00,-1.098050687384843016e+00,-5.494734910432305108e-01,-1.363610915562898152e+00,-1.069785880884543072e+00,-4.632039093320207135e-01,-1.817435138604819173e-02,1.700170745099686574e-03
1.000000099999999975e+03,1.254605158039240997e+00,-1.103657165836123166e+00,-5.339673350558001852e-01,-1.395247039527713229e+00,-1.060138356490919920e+00,-4.840722458062957090e-01,-1.607449870712592335e-02,1.985512394045325923e-03
