time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.323232555555555621e+02,5.749660508706885276e-01,-1.077087345408453967e+00,-8.882198474855969028e-01,-6.098005030668254278e-01,-1.009146290503147414e+00,-1.073369523078677057e+00,3.320167456381668131e-02,6.604553816953427636e-02
2.424242666666666537e+02,5.634677092437094803e-01,-1.079280077534075177e+00,-8.852691571597095521e-01,-6.151843316781785420e-01,-1.012036405807680284e+00,-1.092045002736584003e+00,3.501856773164083864e-02,6.880045226270328773e-02
2.525252777777777737e+02,5.530208132354217376e-01,-1.081298699601922930e+00,-8.827086048525734086e-01,-6.199485040021744942e-01,-1.014400173396118099e+00,-1.107571582190082005e+00,3.625653339969964195e-02,7.066587392044187954e-02
2.626262888888888938e+02,5.436253628458251885e-01,-1.083143211611997669e+00,-8.805381905641884721e-01,-6.240930200388137283e-01,-1.016237593268460415e+00,-1.119949261439171062e+00,3.691557156799309819e-02,7.164180314275002404e-02
2.727273000000000138e+02,5.352813580749200550e-01,-1.084813613564298951e+00,-8.787579142945548538e-01,-6.276178797880960225e-01,-1.017548665424707233e+00,-1.129178040483851175e+00,3.699568223652117960e-02,7.172823992962772122e-02
2.828283111111111339e+02,5.279887989227062262e-01,-1.086309905458826996e+00,-8.773677760436726647e-01,-6.305230832500211546e-01,-1.018333389864858995e+00,-1.135257919324122122e+00,3.649686540528392087e-02,7.092518428107497108e-02
2.929293222222221971e+02,5.217476853891835908e-01,-1.087632087295581806e+00,-8.763677758115413496e-01,-6.328086304245894578e-01,-1.018591766588915259e+00,-1.138188897959984125e+00,3.541912107428128731e-02,6.923263619709178751e-02
3.030303333333333171e+02,5.165580174743522601e-01,-1.088780159074563159e+00,-8.757579135981614638e-01,-6.344745213118008209e-01,-1.018323795596876469e+00,-1.137970976391436739e+00,3.376244924351331361e-02,6.665059567767817050e-02
3.131313444444444372e+02,5.124197951782123450e-01,-1.089754120795771497e+00,-8.755381894035327850e-01,-6.355207559116551330e-01,-1.017529476888742179e+00,-1.134604154618480631e+00,3.152684991297996508e-02,6.317906272283407842e-02
3.232323555555555572e+02,5.093330185007634014e-01,-1.090553972459206378e+00,-8.757086032276554244e-01,-6.359473342241527272e-01,-1.016208810464512613e+00,-1.128088432641115579e+00,2.871232308268127642e-02,5.881803733255956679e-02
3.333333666666666772e+02,5.072976874420058735e-01,-1.091179714064868023e+00,-8.762691550705291599e-01,-6.357542562492930482e-01,-1.014361796324187548e+00,-1.118423810459341139e+00,2.542238814089498380e-02,5.356751950685460784e-02
3.434343777777777973e+02,5.063138020019397612e-01,-1.091631345612756432e+00,-8.772198449321545466e-01,-6.349415219870766514e-01,-1.011988434467767650e+00,-1.105610288073157754e+00,2.225053338358333813e-02,4.742750924571918769e-02
3.535353888888889173e+02,5.063813621805649534e-01,-1.091908867102871383e+00,-8.785606728125305853e-01,-6.335091314375030924e-01,-1.009088724895252032e+00,-1.090990761773914741e+00,1.929120746511521836e-02,4.039800654915334105e-02
3.636363999999999805e+02,5.073524908562970781e-01,-1.092012278535213099e+00,-8.802428413717698907e-01,-6.314570846005727045e-01,-1.005731698945000474e+00,-1.077299838495582085e+00,1.654441038549061757e-02,3.247901141715710954e-02
3.737374111111111006e+02,5.084683008033795693e-01,-1.091941579909782023e+00,-8.819084414466872301e-01,-6.287853814762853766e-01,-1.002465121274792592e+00,-1.064617587818352584e+00,1.401014214470952188e-02,2.379429876682318326e-02
3.838384222222222206e+02,5.096215369523986460e-01,-1.091696771226577045e+00,-8.834854670760527995e-01,-6.256156925662977875e-01,-9.994068809151243071e-01,-1.052944009742226017e+00,1.168840274277193822e-02,1.552179845501528398e-02
3.939394333333333407e+02,5.108121993033540864e-01,-1.091322670401338124e+00,-8.849739182598668208e-01,-6.225339547130712692e-01,-9.965569778659956190e-01,-1.042279104267202605e+00,9.579192179677873537e-03,7.954253565414506552e-03
4.040404444444444607e+02,5.120402878562460014e-01,-1.090994295556529936e+00,-8.863737949981290720e-01,-6.196171962716559012e-01,-9.939154121274064169e-01,-1.032622871393282349e+00,7.682510455427316552e-03,1.091664098020863997e-03
4.141414555555555808e+02,5.133058026110746130e-01,-1.090729308335025793e+00,-8.876850972908399973e-01,-6.168654172420511284e-01,-9.914821836993570336e-01,-1.023975311120464582e+00,5.998357570020287216e-03,-5.065969947165629809e-03
4.242424666666666440e+02,5.146087435678394773e-01,-1.090527708736827028e+00,-8.889078251379988194e-01,-6.142786176242575058e-01,-9.892572925818473584e-01,-1.016336423448750415e+00,4.526733523456774252e-03,-1.051864857014498528e-02
4.343434777777777640e+02,5.159491107265408161e-01,-1.090389496761932309e+00,-8.900419785396063155e-01,-6.118567974182749225e-01,-9.872407387748771690e-01,-1.009706208378138959e+00,3.267638315736768988e-03,-1.526637177091722669e-02
4.444444888888888840e+02,5.173269040871788516e-01,-1.090314672410342522e+00,-8.910875574956619305e-01,-6.095999566241032674e-01,-9.854325222784465765e-01,-1.004084665908630658e+00,2.221071946860280963e-03,-1.930913954948234451e-02
4.545455000000000041e+02,5.187421236497532506e-01,-1.090303235682057226e+00,-8.920445620061661085e-01,-6.075080952417425406e-01,-9.838326430925559141e-01,-9.994717960402252910e-01,1.387034416827303239e-03,-2.264695190584034221e-02
4.646465111111111241e+02,5.201947694142641243e-01,-1.090355186577076640e+00,-8.929129920711185164e-01,-6.055812132711928530e-01,-9.824411012172048485e-01,-9.958675987729229684e-01,7.655257256378444897e-04,-2.527980883999119549e-02
4.747475222222222442e+02,5.216848413807115836e-01,-1.090470525095400545e+00,-8.936928476905190433e-01,-6.038193107124540937e-01,-9.812578966523933799e-01,-9.932720741067236903e-01,3.565458732919021129e-04,-2.720771035193491130e-02
4.848485333333333074e+02,5.232123395490954065e-01,-1.090649251237028938e+00,-8.943841288643683551e-01,-6.022223875655263736e-01,-9.802830293981212861e-01,-9.916852220416274566e-01,1.600948597894717718e-04,-2.843065644167150352e-02
4.949495444444444274e+02,5.247772639194158151e-01,-1.090891365001962265e+00,-8.949868355926657859e-01,-6.007904438304094707e-01,-9.795164994543891224e-01,-9.911070425776341564e-01,1.761726851305604052e-04,-2.894864710920095827e-02
5.050505555555555475e+02,5.263796144916726982e-01,-1.091196866390200082e+00,-8.955009678754115576e-01,-5.995234795071036071e-01,-9.789583068211965555e-01,-9.915375357147440116e-01,4.047793493151593397e-04,-2.876168235452329983e-02
5.151515666666666675e+02,5.280193912658660560e-01,-1.091565755401742388e+00,-8.959265257126055593e-01,-5.984214945956087828e-01,-9.786084514985435856e-01,-9.929767014529565783e-01,8.459148523432772487e-04,-2.786976217763850391e-02
5.252525777777777876e+02,5.296965942419956663e-01,-1.091998032036589183e+00,-8.962635091042481239e-01,-5.974844890959247756e-01,-9.784669334864305457e-01,-9.954245397922725225e-01,1.499579194214908928e-03,-2.627288657854656706e-02
5.353535888888889076e+02,5.314112234200620843e-01,-1.092493696294740690e+00,-8.965119180503388074e-01,-5.967124630080518077e-01,-9.785337527848567696e-01,-9.988810507326914001e-01,2.365772374930061317e-03,-2.397105555724751008e-02
5.454546000000000276e+02,5.331632788000647549e-01,-1.093052748176196687e+00,-8.966717525508779429e-01,-5.961054163319897681e-01,-9.788089093938228125e-01,-1.003346234274213433e+00,3.444494394488725741e-03,-2.096426911374132257e-02
5.555556111111111477e+02,5.349527603820042332e-01,-1.093675187680957617e+00,-8.967430126058654194e-01,-5.956633490677387677e-01,-9.792924033133285633e-01,-1.008820090416838067e+00,4.735745252890902202e-03,-1.725252724802798371e-02
5.656566222222222677e+02,5.367796681658798530e-01,-1.094361014809022592e+00,-8.967256982153011258e-01,-5.953862612152986955e-01,-9.799842345433740221e-01,-1.015302619160566078e+00,6.239524950136601106e-03,-1.283582996010754207e-02
5.757576333333333878e+02,5.386440021516920584e-01,-1.095110229560392723e+00,-8.966198093791852841e-01,-5.952741527746695516e-01,-9.808844030839589667e-01,-1.022793820505397022e+00,7.955833486225812046e-03,-7.714177249979956019e-03
5.858586444444443941e+02,5.405457623394408495e-01,-1.095922831935066899e+00,-8.964253460975177834e-01,-5.953270237458514469e-01,-9.819929089350836193e-01,-1.031293694451330678e+00,9.884670861158514205e-03,-1.887569117645308825e-03
5.959596555555555142e+02,5.424849487291260042e-01,-1.096798821933046231e+00,-8.961423083702986236e-01,-5.955448741288442704e-01,-9.833097520967477578e-01,-1.040802240998367933e+00,1.202603707493475269e-02,4.643994436896531353e-03
6.060606666666666342e+02,5.444615613207477445e-01,-1.097721417355520979e+00,-8.957706961975279158e-01,-5.959277039236480222e-01,-9.847859793438390463e-01,-1.051319460146507456e+00,1.437993212755451014e-02,1.174931394276678906e-02
6.161616777777777543e+02,5.464756001143058484e-01,-1.098616467004777997e+00,-8.953160328080885799e-01,-5.964755131302628133e-01,-9.862010009164086100e-01,-1.062845351895750801e+00,1.694635601901777616e-02,1.850266873202551995e-02
6.262626888888888743e+02,5.485270651098005379e-01,-1.099475181781360389e+00,-8.948772159257453174e-01,-5.971883017486885326e-01,-9.875280294164096029e-01,-1.075379916246096634e+00,1.972530874932456810e-02,2.472412435601342370e-02
6.363636999999999944e+02,5.506304549648484148e-01,-1.100297561685269043e+00,-8.944907907935111258e-01,-5.980562329049478043e-01,-9.887670648438412480e-01,-1.088923153197545846e+00,2.271679031847486513e-02,3.041368081473051072e-02
6.464647111111111144e+02,5.528556854640225282e-01,-1.101083606716503960e+00,-8.941567574113856720e-01,-5.990572788760682998e-01,-9.899181071987041003e-01,-1.103475062750097990e+00,2.592080072646868460e-02,3.557133810817680181e-02
6.565657222222222344e+02,5.552119622188596004e-01,-1.101833316875064916e+00,-8.938751157793695112e-01,-6.001906183495550051e-01,-9.909811564809980489e-01,-1.118535052381612438e+00,2.933733997330601959e-02,4.019709623635226575e-02
6.666667333333333545e+02,5.576992852293598535e-01,-1.102546692160951913e+00,-8.936458658974618663e-01,-6.014562513254078091e-01,-9.919562126907229827e-01,-1.130929413090392410e+00,3.296640805898686660e-02,4.429095519925690255e-02
6.767677444444444745e+02,5.603176544955233984e-01,-1.103223732574164728e+00,-8.934690077656632923e-01,-6.028541778036263787e-01,-9.928432758278791237e-01,-1.140099783118350585e+00,3.675275714958074064e-02,4.785291499689075384e-02
6.868687555555555946e+02,5.630670700173501242e-01,-1.103864438114704249e+00,-8.933445413839735672e-01,-6.043843977842109361e-01,-9.936423458924664720e-01,-1.146046162465486518e+00,4.003899513475189798e-02,5.088297562925377104e-02
6.969697666666667146e+02,5.659475317948398088e-01,-1.104468808782569145e+00,-8.932724667523928019e-01,-6.060469112671615921e-01,-9.943534228844846945e-01,-1.148768551131800209e+00,4.263400348021887526e-02,5.338113709634596804e-02
7.070707777777778347e+02,5.689590398279927852e-01,-1.105036844577760302e+00,-8.932527838709209966e-01,-6.078417182524781248e-01,-9.949765068039340132e-01,-1.148266949117291658e+00,4.453778218598163779e-02,5.534739939816736565e-02
7.171717888888888410e+02,5.721015941168088315e-01,-1.105568545500277722e+00,-8.932854927395579292e-01,-6.097688187401606452e-01,-9.955115976508146503e-01,-1.144541356421961531e+00,4.575033125204019252e-02,5.678176253471790835e-02
7.272727999999999611e+02,5.753751946612881696e-01,-1.106063911550121182e+00,-8.933705933583035996e-01,-6.118282127302092643e-01,-9.959586954251260504e-01,-1.137591773045808941e+00,4.627165067839456719e-02,5.768422650599766555e-02
7.373738111111110811e+02,5.787798414614306886e-01,-1.106522942727290459e+00,-8.935080857271584520e-01,-6.140199002226237601e-01,-9.963178001268686579e-01,-1.127418198988834552e+00,4.610174046504475487e-02,5.805479131200662335e-02
7.474748222222222012e+02,5.823155345172362773e-01,-1.106945639031786000e+00,-8.936979698461220423e-01,-6.163438812174042436e-01,-9.965889117560422505e-01,-1.114020634251037700e+00,4.524060061199073474e-02,5.789345695274474707e-02
7.575758333333333212e+02,5.859822738287051580e-01,-1.107332000463607580e+00,-8.939402457151947035e-01,-6.188001557145507148e-01,-9.967720303126470505e-01,-1.097399078832419050e+00,4.368823111923250679e-02,5.720022342821207834e-02
7.676768444444444413e+02,5.897800593958371085e-01,-1.107682027022755200e+00,-8.942349133343761025e-01,-6.213887237140631736e-01,-9.968671557966829466e-01,-1.077553532732977937e+00,4.144463198677009880e-02,5.597509073840856858e-02
7.777778555555555613e+02,5.937088912186322398e-01,-1.107995718709228861e+00,-8.945819727036665725e-01,-6.241095852159416202e-01,-9.968742882081498280e-01,-1.054483995952715025e+00,3.850980321460346911e-02,5.421805888333427331e-02
7.878788666666666813e+02,5.977687692970905520e-01,-1.108273075523028783e+00,-8.949814238230655583e-01,-6.269627402201860544e-01,-9.967934275470478056e-01,-1.028190468491629650e+00,3.488374480273265243e-02,5.192912786298914396e-02
7.979798777777778014e+02,6.019596936312120450e-01,-1.108514097464154524e+00,-8.954332666925737261e-01,-6.299481887267964764e-01,-9.966245738133769905e-01,-9.986729503497225879e-01,3.056645675115763142e-02,4.910829767737319440e-02
8.080808888888889214e+02,6.062816642209966078e-01,-1.108719057520196394e+00,-8.959375013121908538e-01,-6.330659307357727750e-01,-9.963677270071371606e-01,-9.659314415269931731e-01,2.555793905987842340e-02,4.575556832648643851e-02
8.181819000000000415e+02,6.107346810664444625e-01,-1.108901363036310705e+00,-8.964941276819167193e-01,-6.363159662471151723e-01,-9.960228871283283159e-01,-9.299659420234419605e-01,1.985819172889501105e-02,4.187093981032885548e-02
8.282829111111111615e+02,6.153187441675553870e-01,-1.109068449524545974e+00,-8.971031458017517668e-01,-6.396982952608234463e-01,-9.957237312401933105e-01,-8.907764518390683950e-01,1.346721475820739783e-02,3.745441212890047999e-02
8.383839222222222816e+02,6.200338535243294924e-01,-1.109220316984902199e+00,-8.977238938026815829e-01,-6.432129177768977080e-01,-9.958072752623484680e-01,-8.483629709738728097e-01,6.385008147815569857e-03,3.250598528220127736e-02
8.484849333333332879e+02,6.248800091367667786e-01,-1.109356965417379826e+00,-8.974243645032154992e-01,-6.468598337953379573e-01,-9.962898671702345998e-01,-8.027254994278556488e-01,-1.388428102280334087e-03,2.703306034288681034e-02
8.585859444444444080e+02,6.298572110048672457e-01,-1.109478394821978631e+00,-8.958159979895408132e-01,-6.511786565471604504e-01,-9.971715069638522611e-01,-7.538640372010158019e-01,-9.853093992080542984e-03,2.172012071879854747e-02
8.686869555555555280e+02,6.353583463696484968e-01,-1.109584605198698615e+00,-8.928987942616575246e-01,-6.590783532058989147e-01,-9.984521946432014516e-01,-7.017785842933539353e-01,-1.900898952158495969e-02,1.701417575938328486e-02
8.787879666666666481e+02,6.450547630298809620e-01,-1.109675596547539556e+00,-8.886727533195657447e-01,-6.709928054639808792e-01,-1.000131930208282061e+00,-6.464691407048698268e-01,-2.885611469079355645e-02,1.291522546464099995e-02
8.888889777777777681e+02,6.598464155596404090e-01,-1.109751368868501675e+00,-8.831378751632650292e-01,-6.869220133214066770e-01,-1.002210713659093866e+00,-5.879357064355638096e-01,-3.939446949970637490e-02,9.423269834571718767e-03
8.989899888888888881e+02,6.797333039589266157e-01,-1.109811922161584752e+00,-8.762941597927556003e-01,-7.068659767781758640e-01,-1.004688544995636867e+00,-5.274759209505793800e-01,-5.062405394832335259e-02,6.538308869175423962e-03
9.090910000000000082e+02,7.047154282277393600e-01,-1.109857256426789451e+00,-8.681416072080377910e-01,-7.308246958342887734e-01,-1.007565424217911509e+00,-4.782030417556545898e-01,-6.254486803664456585e-02,4.260342568452122475e-03
9.191920111111111282e+02,7.347927883660790860e-01,-1.109887371664114886e+00,-8.586802174091110462e-01,-7.587981704897451829e-01,-1.010841351325917570e+00,-4.435232156071067799e-01,-7.510929359525263249e-02,2.589370932401816039e-03
9.292930222222222483e+02,7.699653843739454606e-01,-1.109902267873561499e+00,-8.479099903959758100e-01,-7.907864007445449817e-01,-1.014516326319654826e+00,-4.234364425049358394e-01,-8.468431264632945987e-02,1.525393961024499451e-03
9.393940333333333683e+02,8.102332162513387059e-01,-1.109901945055129291e+00,-8.358309261686318603e-01,-8.267893865986886137e-01,-1.018590349199123501e+00,-4.179427224491418236e-01,-8.899969387014446121e-02,1.068411654320172710e-03
9.494950444444444884e+02,8.555962839982587109e-01,-1.109886403208818262e+00,-8.224430247270793082e-01,-8.668071280521756350e-01,-1.023063419964323817e+00,-4.270420554397246771e-01,-8.805543726669766424e-02,1.218424012288840154e-03
9.595960555555556084e+02,9.060545876147054756e-01,-1.109855642334628412e+00,-8.077462860713181536e-01,-9.108396251050063785e-01,-1.027935538615255329e+00,-4.507344414766844554e-01,-8.185154283598906899e-02,1.975431034930499180e-03
9.696970666666666148e+02,9.616081271006782227e-01,-1.109809662432559518e+00,-7.917407102013482856e-01,-9.588868777571801782e-01,-1.033206705151918037e+00,-4.890198805600206033e-01,-7.038801057801882810e-02,3.339432722245129839e-03
9.797980777777777348e+02,1.022256902456178729e+00,-1.109748463502611804e+00,-7.744262971171698151e-01,-1.010948886008697922e+00,-1.038876919574312163e+00,-5.418983726897340647e-01,-5.366484049278669871e-02,5.310429074232767693e-03
9.898990888888888549e+02,1.088000913681205439e+00,-1.109672045544785046e+00,-7.558030468187826312e-01,-1.067025649859559167e+00,-1.044946181882437708e+00,-6.093699178658242843e-01,-3.168203258029275021e-02,7.888420090893397130e-03
1.000000099999999975e+03,1.158840160775759243e+00,-1.109580408559079912e+00,-7.358709593061868448e-01,-1.127117169309764133e+00,-1.051414492076294671e+00,-6.914345160882915398e-01,-4.439586840537002553e-03,1.107340577222701468e-02
