time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.717171888888888986e+02,-3.374604550797109526e-01,-4.994244563704429707e-01,-1.168650295604386713e+00,1.999514018317538055e-01,-5.059062214849469052e-01,-1.157554362455808894e+00,-2.411451266928051063e-03,1.398172391020477412e-02
1.818181999999999903e+02,-4.359206973104886029e-01,-4.951323733103337732e-01,-1.167828645676293409e+00,2.605310230615394129e-01,-5.033768456690509430e-01,-1.152506006010655337e+00,-3.421636420535729972e-03,1.390561052181317134e-02
1.919192111111111103e+02,-5.336659237951566492e-01,-4.943043960819958338e-01,-1.165031787432941446e+00,3.207269889387298623e-01,-5.010483798345953810e-01,-1.146190216224333147e+00,-4.554696303346992929e-03,1.375721043842699845e-02
2.020202222222222304e+02,-6.282038856130052196e-01,-4.947518075173024110e-01,-1.162791692027006052e+00,3.805392994633250425e-01,-4.989208239815801638e-01,-1.140548900413101086e+00,-5.810630915361835597e-03,1.353652366004625719e-02
2.121212333333333220e+02,-7.192584594001663056e-01,-4.951477850642199141e-01,-1.161115315786937163e+00,4.399679546353247872e-01,-4.969941781100053468e-01,-1.135582058576959597e+00,-7.189440256580255373e-03,1.324355018667094583e-02
2.222222444444444420e+02,-8.068296451566402405e-01,-4.954923287227481765e-01,-1.160002658712735224e+00,4.990129544547294849e-01,-4.952684422198709302e-01,-1.131289690715908014e+00,-8.691124327002261798e-03,1.287829001830106262e-02
2.323232555555555621e+02,-8.909174428824264691e-01,-4.957854384928873648e-01,-1.159453720804400012e+00,5.576742989215386359e-01,-4.937436163111769138e-01,-1.127671796829947226e+00,-1.031568312662784620e-02,1.244074315493660932e-02
2.424242666666666537e+02,-9.715218525775252134e-01,-4.960271143746372569e-01,-1.159468502061931083e+00,6.159519880357522403e-01,-4.924197003839232423e-01,-1.124728376919076567e+00,-1.206311665545700511e-02,1.196453960566653055e-02
2.525252777777777737e+02,-1.048642874241937140e+00,-4.962173563679980748e-01,-1.160047002485329326e+00,6.738460217973709643e-01,-4.912966944381100265e-01,-1.122459430983296258e+00,-1.393342491348975587e-02,1.154864089481327967e-02
2.626262888888888938e+02,-1.122280507875661248e+00,-4.963561644729697075e-01,-1.161189222074594074e+00,7.313564002063943637e-01,-4.903745984737372665e-01,-1.120864959022606300e+00,-1.592660790072607940e-02,1.119949155754615400e-02
2.727273000000000138e+02,-1.192434753478698095e+00,-4.964435386895521551e-01,-1.162895160829725549e+00,7.884831232628223274e-01,-4.896534124908049068e-01,-1.119944961037006692e+00,-1.782554096184974998e-02,1.091709159386515700e-02
2.828283111111111339e+02,-1.259105611051047680e+00,-4.964794790177455286e-01,-1.165164818750724196e+00,8.452261909666549666e-01,-4.891331364893128919e-01,-1.119699437026497657e+00,-1.933757830995020896e-02,1.070144100377028694e-02
2.929293222222221971e+02,-1.322293080592709114e+00,-4.964639854575496614e-01,-1.167998195837589126e+00,9.015856033178919482e-01,-4.888137704692613328e-01,-1.120128386991078528e+00,-2.046114591439384192e-02,1.055253978726154382e-02
3.030303333333333171e+02,-1.381997162103683507e+00,-4.963970580089646090e-01,-1.171395292090321005e+00,9.575613603165341603e-01,-4.886953144306500629e-01,-1.121231810930749750e+00,-2.119624377518065927e-02,1.047038794433892590e-02
3.131313444444444372e+02,-1.438217855583970861e+00,-4.962786966719903714e-01,-1.175356107508919612e+00,1.013153461962580826e+00,-4.887777683734793044e-01,-1.123009708845511323e+00,-2.154287189231064714e-02,1.045498547500243840e-02
3.232323555555555572e+02,-1.490955161033570953e+00,-4.961089014466270597e-01,-1.179880642093384946e+00,1.068361908256032278e+00,-4.890611322977488351e-01,-1.125462080735363468e+00,-2.150103026578381593e-02,1.050633237925207610e-02
3.333333666666666772e+02,-1.540209078452483116e+00,-4.958876723328745073e-01,-1.184968895843717229e+00,1.123186699196888405e+00,-4.895454062034589882e-01,-1.128588926600305742e+00,-2.107071889560016217e-02,1.062442865708784073e-02
3.434343777777777973e+02,-1.585979607840708239e+00,-4.956150093307329363e-01,-1.190620868759915796e+00,1.177627834785149208e+00,-4.902305900906093195e-01,-1.132390246440338588e+00,-2.025193778175968587e-02,1.080927430850973404e-02
3.535353888888889173e+02,-1.628266749198245877e+00,-4.952909124402021246e-01,-1.196836560841981312e+00,1.231685315020814686e+00,-4.911166839592002176e-01,-1.136866040255461785e+00,-1.904468692426238355e-02,1.106086933351775256e-02
3.636363999999999805e+02,-1.667070502525095810e+00,-4.949153816612820722e-01,-1.203615972089913777e+00,1.285359139903884618e+00,-4.922036878092313494e-01,-1.142016308045674888e+00,-1.744896632310826562e-02,1.137921373211189802e-02
3.737374111111111006e+02,-1.702390867821258258e+00,-4.944884169939728902e-01,-1.210959102503712748e+00,1.338649309434359669e+00,-4.934916016407030481e-01,-1.147841049810978564e+00,-1.546477597829731127e-02,1.176430750429217215e-02
3.838384222222222206e+02,-1.734227845086733666e+00,-4.940100184382745785e-01,-1.218865952083378446e+00,1.391555823612238951e+00,-4.949804254536150916e-01,-1.154340265551372591e+00,-1.309211588982954304e-02,1.221615065005857148e-02
3.939394333333333407e+02,-1.762581434321521590e+00,-4.934801859941870816e-01,-1.227336520828911093e+00,1.443919914871308219e+00,-4.966701592479675353e-01,-1.161513955266856746e+00,-1.033098605770494186e-02,1.273474316941109949e-02
4.040404444444444607e+02,-1.787451635525621807e+00,-4.928989196617103996e-01,-1.236370808740310245e+00,1.491511568169388013e+00,-4.985608030237602684e-01,-1.169362118957431473e+00,-7.181386481923526799e-03,1.332008506234975270e-02
4.141414555555555808e+02,-1.808838448699035206e+00,-4.922662194408445879e-01,-1.245968815817576347e+00,1.532447049303118147e+00,-5.006523567809935127e-01,-1.177884756623096774e+00,-3.643317162485278787e-03,1.397217632887453806e-02
4.242424666666666440e+02,-1.826741873841760677e+00,-4.915820853315895356e-01,-1.256130542060709177e+00,1.566726358272498398e+00,-5.029448205196671573e-01,-1.187081868263851980e+00,2.832219006097605463e-04,1.469101696898544168e-02
4.343434777777777640e+02,-1.841161910953799108e+00,-4.908465173339454091e-01,-1.266855987469708955e+00,1.594349495077529433e+00,-5.054381942397813132e-01,-1.196953453879697538e+00,4.598230707361650182e-03,1.547660698268247571e-02
4.444444888888888840e+02,-1.852098560035150276e+00,-4.900595154479121529e-01,-1.278145152044575017e+00,1.615316459718210584e+00,-5.081324779413356474e-01,-1.207499513470633890e+00,9.055473524234152263e-03,1.632894636996563842e-02
4.545455000000000041e+02,-1.859551821085813517e+00,-4.892210796734897116e-01,-1.289998035785308028e+00,1.629627252194542075e+00,-5.110276716243306039e-01,-1.218720047036660148e+00,1.318351566170503086e-02,1.724803513083492806e-02
4.646465111111111241e+02,-1.863521694105789495e+00,-4.883312100106780296e-01,-1.302414638691907767e+00,1.637281872506523905e+00,-5.141225449308205464e-01,-1.230615054577776757e+00,1.697077471500455306e-02,1.823387326529034638e-02
4.747475222222222442e+02,-1.864008179095078210e+00,-4.873899064594773289e-01,-1.315394960764374233e+00,1.638280320654156297e+00,-5.172358137633753516e-01,-1.242899782673056563e+00,2.041725068413270672e-02,1.928646077333189338e-02
4.848485333333333074e+02,-1.861011276053678998e+00,-4.864541016765540071e-01,-1.328939002002707870e+00,1.632622596637438583e+00,-5.202379252903401863e-01,-1.253988164745293066e+00,2.352294356908947101e-02,2.040579765495955863e-02
4.949495444444444274e+02,-1.854530984981592745e+00,-4.855951663041675470e-01,-1.343046762406908012e+00,1.620308700456371209e+00,-5.231288795117159385e-01,-1.263635266162980164e+00,2.628785336987488758e-02,2.157103334634351624e-02
5.050505555555555475e+02,-1.844702644876388353e+00,-4.848133222033392253e-01,-1.357718241976974660e+00,1.601338632110954396e+00,-5.259086764275020531e-01,-1.271841086926116970e+00,2.871198008648893560e-02,2.264603665217810105e-02
5.151515666666666675e+02,-1.833039486666551809e+00,-4.841085693740689866e-01,-1.372953440712907813e+00,1.575712391601187701e+00,-5.285773160376986413e-01,-1.278605627034704151e+00,3.079532371893161508e-02,2.360617612212327285e-02
5.252525777777777876e+02,-1.819963490846674192e+00,-4.834809078163568863e-01,-1.388752358614708360e+00,1.543429978927071344e+00,-5.311347983423057029e-01,-1.283928886488741705e+00,3.253788426720294336e-02,2.445145175617902469e-02
5.353535888888889076e+02,-1.805474657416755280e+00,-4.829303375302029799e-01,-1.404759691935734356e+00,1.504491394088605327e+00,-5.335811233413233490e-01,-1.287810865288229412e+00,3.393966173130288227e-02,2.518186355434535659e-02
5.454546000000000276e+02,-1.789572986376795516e+00,-4.824568585156072675e-01,-1.418817942133059118e+00,1.458896637085789427e+00,-5.359162910347515796e-01,-1.290251563433167270e+00,3.500065611123145959e-02,2.579741151662227547e-02
5.555556111111111477e+02,-1.772258477726795123e+00,-4.820604707725698046e-01,-1.430563212548803254e+00,1.406645707918624533e+00,-5.381403014225901726e-01,-1.291250980923555058e+00,3.572086740698867530e-02,2.629809564300977440e-02
5.656566222222222677e+02,-1.753531131466752768e+00,-4.817411743010905356e-01,-1.439995503182967651e+00,1.347738606587109089e+00,-5.402531545048394612e-01,-1.290809117759393443e+00,3.610029561857450858e-02,2.668391593350786378e-02
5.757576333333333878e+02,-1.733390947596670006e+00,-4.814989691011691275e-01,-1.447114814035551422e+00,1.282175333091243985e+00,-5.422548502814991123e-01,-1.288925973940681757e+00,3.613894074598898026e-02,2.695487238811651934e-02
5.858586444444443941e+02,-1.711837926116545949e+00,-4.813338551728061354e-01,-1.451921145106555011e+00,1.209955887431030774e+00,-5.441453887525692368e-01,-1.285601549467420446e+00,3.583680278923209728e-02,2.711096500683577229e-02
5.959596555555555142e+02,-1.688872067026380819e+00,-4.812458325160012262e-01,-1.454414496395978862e+00,1.131080269606466571e+00,-5.459247699180498348e-01,-1.280835844339609064e+00,3.519388174830384575e-02,2.715219378966560182e-02
6.060606666666666342e+02,-1.664493370326174615e+00,-4.812349011307545110e-01,-1.454594867903822086e+00,1.045548479617552928e+00,-5.475929937779411283e-01,-1.274628858557248057e+00,3.421017762320421873e-02,2.707855873660601834e-02
6.161616777777777543e+02,-1.638701836015927116e+00,-4.813010610170658787e-01,-1.452462259630085128e+00,9.533605174642895141e-01,-5.491500603322427843e-01,-1.266980592120337423e+00,3.288569041393322318e-02,2.689005984765701837e-02
6.262626888888888743e+02,-1.611497464095638765e+00,-4.814443121749355514e-01,-1.448016671574768433e+00,8.545163831466763282e-01,-5.505959695809550247e-01,-1.257891045028876498e+00,3.122042012049086601e-02,2.658669712281859498e-02
6.363636999999999944e+02,-1.582880254565309341e+00,-4.816646546043633625e-01,-1.441258103737870888e+00,7.490160766647134816e-01,-5.519307215240777387e-01,-1.247360217282865946e+00,2.921436674287713683e-02,2.616847056209076552e-02
6.464647111111111144e+02,-1.552850207424938622e+00,-4.819620883053492011e-01,-1.432186556119393828e+00,6.368595980184008631e-01,-5.531543161616109261e-01,-1.235388108882305991e+00,2.702362603566046961e-02,2.563538016547351264e-02
6.565657222222222344e+02,-1.521407322674526830e+00,-4.823366132778934001e-01,-1.420802028719336585e+00,5.180469472077386950e-01,-5.542667534935544760e-01,-1.221974719827195743e+00,2.490959243099273926e-02,2.498742593296683981e-02
6.666667333333333545e+02,-1.488551600314074186e+00,-4.827882295219956266e-01,-1.407104521537698494e+00,3.925781242327268661e-01,-5.552680335199087214e-01,-1.207120050117535648e+00,2.287636640697726653e-02,2.422460786457075396e-02
6.767677444444444745e+02,-1.454283040343580247e+00,-4.833169370376560470e-01,-1.391094034574480887e+00,2.604531290933651544e-01,-5.561581562406736623e-01,-1.190824099753326148e+00,2.092394796361403408e-02,2.334692596028524469e-02
6.868687555555555946e+02,-1.418601642763045234e+00,-4.839227358248746613e-01,-1.372770567829682431e+00,1.216719617896542260e-01,-5.569371216558488547e-01,-1.173086868734566579e+00,1.905233710090305232e-02,2.235438022011032588e-02
6.969697666666667146e+02,-1.381507407572469370e+00,-4.846056258836514141e-01,-1.352134121303304459e+00,-2.376537767840680715e-02,-5.576049297654345205e-01,-1.153908357061257162e+00,1.726153381884431431e-02,2.124697064404598712e-02
7.070707777777778347e+02,-1.343000334771852211e+00,-4.853656072139861943e-01,-1.329184694995346305e+00,-1.758588893108177231e-01,-5.581615805694308818e-01,-1.133288564733398118e+00,1.555153811743782873e-02,2.002469723209223187e-02
7.171717888888888410e+02,-1.303080424361194201e+00,-4.862026798158793350e-01,-1.303922288905807525e+00,-3.346085731075760794e-01,-5.586070740678376056e-01,-1.111227491750989227e+00,1.392234999668360250e-02,1.868755998424907402e-02
7.272727999999999611e+02,-1.261747676340494895e+00,-4.871168436893305032e-01,-1.276346903034689007e+00,-5.000144290686863169e-01,-5.589414102606549140e-01,-1.087725138114030488e+00,1.237396945658161482e-02,1.723555890051648581e-02
7.373738111111110811e+02,-1.219002090709754516e+00,-4.881080988343400318e-01,-1.246458537381990084e+00,-6.720764571941457710e-01,-5.591645891478825847e-01,-1.062781503822521900e+00,1.090639649713186742e-02,1.566869398089447418e-02
7.474748222222222012e+02,-1.174843667468973285e+00,-4.891764452509076433e-01,-1.214257191947710979e+00,-8.507946574839551079e-01,-5.592766107295208400e-01,-1.036396588876463465e+00,9.519631118334372435e-03,1.398696522538305301e-02
7.575758333333333212e+02,-1.129272406618150537e+00,-4.903218829390332267e-01,-1.179742866731851691e+00,-1.036169029938114550e+00,-5.592774750055696797e-01,-1.009194032824202392e+00,8.213673320189122939e-03,1.224204702447592892e-02
7.676768444444444413e+02,-1.082288308157286716e+00,-4.915450532062437539e-01,-1.142915561734412222e+00,-1.228199574556622542e+00,-5.591671819760291040e-01,-9.841201806883168590e-01,6.988523102696123264e-03,1.061595580609183201e-02
7.777778555555555613e+02,-1.033891372086382265e+00,-4.929185198594931983e-01,-1.103775276955392126e+00,-1.420795093410652132e+00,-5.589534431232543454e-01,-9.615537613543038153e-01,5.844180465855369939e-03,9.124545170637977237e-03
7.878788666666666813e+02,-9.840815984054361865e-01,-4.944916896531592054e-01,-1.062322012394792514e+00,-1.589821643083317859e+00,-5.589963524519552251e-01,-9.414947748221628165e-01,4.780645409666863833e-03,7.767815118114367208e-03
7.979798777777778014e+02,-9.328589871144494783e-01,-4.962645625872414423e-01,-1.018555768052612498e+00,-1.732795332531482657e+00,-5.594925351513233558e-01,-9.239432210918941957e-01,3.797917934130606681e-03,6.545765648521002789e-03
8.080808888888889214e+02,-8.802235382134212527e-01,-4.982371386617403530e-01,-9.724765439288522995e-01,-1.849716161755146526e+00,-5.604419912213586263e-01,-9.088991001634980638e-01,2.895998039246597613e-03,5.458396761857878775e-03
8.181819000000000415e+02,-8.261752517023521758e-01,-5.004094178766556045e-01,-9.250702491540456762e-01,-1.940584130754310577e+00,-5.618447206620611478e-01,-8.963624120369739767e-01,2.074885725014837499e-03,4.505708458124999503e-03
8.282829111111111615e+02,-7.714870255518704312e-01,-5.027814002319874742e-01,-8.830732982729357916e-01,-2.005399239528973254e+00,-5.637007234734308092e-01,-8.863331567123222676e-01,1.334580991435323737e-03,3.687700737322367577e-03
8.383839222222222816e+02,-7.224624935572939721e-01,-5.053530857277356292e-01,-8.477573592494405119e-01,-2.044161488079136113e+00,-5.660099996554678325e-01,-8.788113341895427144e-01,6.750838385080561079e-04,3.004373599449976055e-03
8.484849333333332879e+02,-6.804895463817960399e-01,-5.081244743639002914e-01,-8.191224320835601702e-01,-2.056870876404797155e+00,-5.687725492081719958e-01,-8.737969444686356502e-01,9.639426623304594337e-05,2.455727044507831879e-03
8.585859444444444080e+02,-6.455681840253753023e-01,-5.110955661404815720e-01,-7.971685167752933232e-01,-2.043527404505959044e+00,-5.719883721315434100e-01,-8.712899875496006308e-01,-4.014877253897252969e-04,2.041761072495927240e-03
8.686869555555555280e+02,-6.176984064880322034e-01,-5.142663610574792488e-01,-7.818956133246413032e-01,-2.004131072382619116e+00,-5.756574684255819641e-01,-8.712904634324379893e-01,-8.185621363602493730e-04,1.762475683414266910e-03
8.787879666666666481e+02,-5.968802137697669652e-01,-5.176368591148934328e-01,-7.733037217316034440e-01,-1.938681880034779814e+00,-5.797798380902878801e-01,-8.737983721171478368e-01,-1.154828966678523141e-03,1.617870877262848287e-03
8.888889777777777681e+02,-5.831136058705792546e-01,-5.212070603127240132e-01,-7.713928419961801897e-01,-1.847179827462438917e+00,-5.843554811256608250e-01,-8.788137136037297292e-01,-1.410288216344550124e-03,1.607946654041673539e-03
8.989899888888888881e+02,-5.763985827904694048e-01,-5.249769646509709897e-01,-7.761629741183713183e-01,-1.729624914665597757e+00,-5.893843975317010209e-01,-8.863364878921839995e-01,-1.584939885358330105e-03,1.732703013750743534e-03
9.090910000000000082e+02,-5.767351445294371937e-01,-5.289465721296345846e-01,-7.876141180981768297e-01,-1.586017141644256334e+00,-5.948665873084085787e-01,-8.963666949825104258e-01,-1.678783973719860916e-03,1.992139956390055668e-03
9.191920111111111282e+02,-5.841232910874827322e-01,-5.331158827487146867e-01,-8.057462739355968351e-01,-1.416356508398413760e+00,-6.008020504557831654e-01,-9.089043348747091189e-01,-1.691820481429144943e-03,2.386257481959613413e-03
9.292930222222222483e+02,-5.985630224646061315e-01,-5.374848965082112962e-01,-8.305594416306311123e-01,-1.220643014928070702e+00,-6.071907869738251140e-01,-9.239494075687801899e-01,-1.624049408486180667e-03,2.915055590459412864e-03
9.393940333333333683e+02,-6.200543386608070584e-01,-5.420536134081243018e-01,-8.620536211832798834e-01,-9.988766612332271588e-01,-6.140327968625340915e-01,-9.415019130647235279e-01,-1.475470754890968088e-03,3.578534281889457925e-03
9.494950444444444884e+02,-6.485972396760858460e-01,-5.468220334484535927e-01,-9.002288125935429264e-01,-7.510574473138830198e-01,-6.213280801219104310e-01,-9.615618513625393549e-01,-1.246084520643508508e-03,4.376693556249745126e-03
9.595960555555556084e+02,-6.841917255104423834e-01,-5.517901566291996129e-01,-9.450850158614205743e-01,-4.771853731700382850e-01,-6.290766367519540214e-01,-9.841292224622273377e-01,-9.358907057437999746e-04,5.309533413540277504e-03
9.696970666666666148e+02,-7.268377961638760043e-01,-5.569579829503619184e-01,-9.966222309869119389e-01,-1.772604388016961741e-01,-6.372784667526646407e-01,-1.009204026363787143e+00,-5.448893101918495354e-04,6.377053853761039878e-03
9.797980777777777348e+02,-7.765354516363878190e-01,-5.623255124119407311e-01,-1.054840457970018353e+00,1.487173557911495303e-01,-6.459335701240426220e-01,-1.036786263067219771e+00,-7.308033398764645673e-05,7.579254876912057404e-03
9.898990888888888549e+02,-8.332846919279776055e-01,-5.678927450139362731e-01,-1.119739696810738927e+00,5.007480106084960525e-01,-6.550419468660877431e-01,-1.066875932572524333e+00,4.795362228688042740e-04,8.916136482993318804e-03
1.000000099999999975e+03,-8.970855170386448085e-01,-5.736596807563478784e-01,-1.191319947509073884e+00,8.788315256503430595e-01,-6.646035969788001152e-01,-1.099473034879701272e+00,1.112960360377502874e-03,1.038769867200482408e-02
