time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.616161777777777786e+02,1.359557673705814151e+00,-1.124890934423502520e+00,2.907553143118891126e-01,-1.239345645447008870e+00,-9.896435366279966450e-01,-6.029852594446499792e-01,8.894170291785224308e-03,2.500930546284861611e-02
1.717171888888888986e+02,1.356298586235633596e+00,-1.123264839849721142e+00,5.320536564248573574e-01,-1.264476447113369373e+00,-9.936099138971186129e-01,-6.085929618877258251e-01,9.010654657380798987e-03,2.541712084452957612e-02
1.818181999999999903e+02,1.350879433956243991e+00,-1.120271700296387341e+00,8.012840923656761039e-01,-1.300052242407563341e+00,-1.001897480583820776e+00,-6.091291315847450205e-01,7.862622282835098758e-03,2.578931494211090386e-02
1.919192111111111103e+02,1.344566975584555957e+00,-1.116665169387214496e+00,1.098446622134347184e+00,-1.332596853429724559e+00,-1.012461195779114087e+00,-6.062272176947939295e-01,5.450073168148099334e-03,2.612870755450422827e-02
2.020202222222222304e+02,1.339116368254486433e+00,-1.113438801199139849e+00,1.344950757796195440e+00,-1.359857769682277784e+00,-1.021345646373290172e+00,-6.028040228117175214e-01,1.773007313319823267e-03,2.643529868170954936e-02
2.121212333333333220e+02,1.334538845664564821e+00,-1.110597187542933240e+00,1.449423168420854724e+00,-1.381834991165222348e+00,-1.028450684268783943e+00,-5.989170449561878051e-01,-3.168575281649720771e-03,2.670908832372687405e-02
2.222222444444444420e+02,1.330834407814790676e+00,-1.108140328418595111e+00,1.411736484110001744e+00,-1.398528517878558919e+00,-1.033776309465595622e+00,-5.945662841282047806e-01,-9.129778324460055897e-03,2.695007648055619889e-02
2.323232555555555621e+02,1.328003054705164221e+00,-1.106068223826124353e+00,1.231890704863636499e+00,-1.409938349822287051e+00,-1.037322521963724986e+00,-5.897517403277684478e-01,-1.462301459057043472e-02,2.715826315219752041e-02
2.424242666666666537e+02,1.326044786335685899e+00,-1.104380873765522075e+00,9.098858306817597663e-01,-1.416064486996407190e+00,-1.039089321763172036e+00,-5.844734135548785847e-01,-1.939729299343139618e-02,2.733364833865084553e-02
2.525252777777777737e+02,1.324959602706355044e+00,-1.103078278236787835e+00,4.457218615643701032e-01,-1.416906929400918891e+00,-1.039076708863936993e+00,-5.787313038095356355e-01,-2.345261353304295415e-02,2.747623203991617427e-02
2.626262888888888938e+02,1.324747503817172323e+00,-1.102160437239921187e+00,-1.606012024885319356e-01,-1.412465677035822598e+00,-1.037284683266019636e+00,-5.725254110917392669e-01,-2.678897620940510343e-02,2.758601425599349621e-02
2.727273000000000138e+02,1.325384338836028242e+00,-1.101620999998788708e+00,-8.780324948557822751e-01,-1.403905378580093677e+00,-1.033738838946655081e+00,-5.658979940838483325e-01,-2.940638102251784056e-02,2.766299498688282871e-02
2.828283111111111339e+02,1.326338789456524170e+00,-1.101326035533324754e+00,-1.506165740425006838e+00,-1.395863009243763830e+00,-1.029982255287444692e+00,-5.599308431006131404e-01,-3.130482797238116899e-02,2.770717423258415441e-02
2.929293222222221971e+02,1.327393498189679777e+00,-1.101221837035552875e+00,-2.009134027869838413e+00,-1.388818955571817115e+00,-1.026922713190610237e+00,-5.550975908976202300e-01,-3.248431705899509220e-02,2.771855199309747678e-02
3.030303333333333171e+02,1.328548465035493953e+00,-1.101308404505472183e+00,-2.386937357190284104e+00,-1.382773217564254198e+00,-1.024560212656151936e+00,-5.513982374748698234e-01,-3.294484828235961366e-02,2.769712826842280276e-02
3.131313444444444372e+02,1.329803689993967364e+00,-1.101585737943083121e+00,-2.639575728386340359e+00,-1.377725795221074856e+00,-1.022894753684069347e+00,-5.488327828323616986e-01,-3.268642164247470561e-02,2.764290305856013236e-02
3.232323555555555572e+02,1.331159173065100454e+00,-1.102053837348385690e+00,-2.767049141458007622e+00,-1.373676688542279090e+00,-1.021926336274362912e+00,-5.474012269700957445e-01,-3.170903713934040274e-02,2.755587636350945863e-02
3.333333666666666772e+02,1.332614914248892113e+00,-1.102712702721379667e+00,-2.769357596405284117e+00,-1.370625897527866677e+00,-1.021654960427032410e+00,-5.471035698880722942e-01,-3.001269477295668425e-02,2.743604818327078504e-02
3.434343777777777973e+02,1.334170913545343229e+00,-1.103562334062065275e+00,-2.646501093228171619e+00,-1.368573422177838061e+00,-1.022080626142077397e+00,-5.479398115862911256e-01,-2.759739454332356748e-02,2.729466809758115606e-02
3.535353888888889173e+02,1.335827170954453580e+00,-1.104602731370442292e+00,-2.399783215689851534e+00,-1.367519262492193022e+00,-1.023203333419498762e+00,-5.499099520647524608e-01,-2.446313645044102814e-02,2.716779394572104572e-02
3.636363999999999805e+02,1.337573291973317424e+00,-1.105834065773642294e+00,-2.116180776095864857e+00,-1.367342513088173783e+00,-1.025000872679839414e+00,-5.529769028038487022e-01,-2.060992049430909398e-02,2.705813818678319896e-02
3.737374111111111006e+02,1.339199153014270838e+00,-1.107259722344829722e+00,-1.848256347940274269e+00,-1.366746754150614418e+00,-1.026808735003794881e+00,-5.563247163722225830e-01,-1.610587298984432827e-02,2.696570082076761576e-02
3.838384222222222206e+02,1.340622199388946889e+00,-1.108881016922740326e+00,-1.596009931223079326e+00,-1.365380757001254164e+00,-1.028316662140127624e+00,-5.596195960934096103e-01,-1.190565330729452184e-02,2.689048184767429961e-02
3.939394333333333407e+02,1.341842431097345578e+00,-1.110697949507373439e+00,-1.359441525944281137e+00,-1.363244521640093465e+00,-1.029524654088838309e+00,-5.628615419674098952e-01,-8.316804955502138039e-03,2.683248126750324355e-02
4.040404444444444607e+02,1.342859848139467571e+00,-1.112710520098729283e+00,-1.138551132103879038e+00,-1.360338048067131433e+00,-1.030432710849926048e+00,-5.660505539942232156e-01,-5.339327934467174262e-03,2.679169908025445801e-02
4.141414555555555808e+02,1.343674450515311980e+00,-1.114918728696807637e+00,-9.333387497018731382e-01,-1.356661336282368735e+00,-1.031040832423391285e+00,-5.691866321738496826e-01,-2.973222244189633982e-03,2.676813528592793603e-02
4.242424666666666440e+02,1.344286238224879471e+00,-1.117322575301609167e+00,-7.438043787382649930e-01,-1.352214386285805370e+00,-1.031349018809233797e+00,-5.722697765062892961e-01,-1.218487884669525873e-03,2.676178988452367763e-02
4.343434777777777640e+02,1.344695211268169377e+00,-1.119922059913132761e+00,-5.699480192130520484e-01,-1.346997198077441116e+00,-1.031357270007453808e+00,-5.752999869915420561e-01,-7.512485590682738135e-05,2.677266287604168279e-02
4.444444888888888840e+02,1.344901369645182365e+00,-1.122717182531379310e+00,-4.117696711262355258e-01,-1.341009771657275973e+00,-1.031065586018051317e+00,-5.782772636296078517e-01,4.568668420984480470e-04,2.680075426048195153e-02
4.545455000000000041e+02,1.344904713355918435e+00,-1.125707943156348367e+00,-2.692693344778150921e-01,-1.334252107025309719e+00,-1.030473966841026101e+00,-5.812016064204867938e-01,3.774872093463017136e-04,2.684606403784448730e-02
4.646465111111111241e+02,1.344716944315446971e+00,-1.128863943379133650e+00,-1.424470092677913302e-01,-1.326852303169645975e+00,-1.029595702706961324e+00,-5.840608791216626017e-01,-3.132637541632685499e-04,2.690859220812928665e-02
4.747475222222222442e+02,1.344552801709591572e+00,-1.131598810745440664e+00,-3.130269549616390701e-02,-1.320667670078562672e+00,-1.028723178688683015e+00,-5.865880843977746562e-01,-1.615386048430261443e-03,2.698833877133634956e-02
4.848485333333333074e+02,1.344492654458025571e+00,-1.133687449850236950e+00,6.416360683706667789e-02,-1.316308764525796704e+00,-1.027976006861438085e+00,-5.886739960661752091e-01,-3.528879673454663086e-03,2.708530372746567605e-02
4.949495444444444274e+02,1.344536502560748303e+00,-1.135129860693522952e+00,1.439518977319014237e-01,-1.313775586511349625e+00,-1.027354187225226534e+00,-5.903186141268647047e-01,-5.805388183893039553e-03,2.719948707651726610e-02
5.050505555555555475e+02,1.344684346017759990e+00,-1.135926043275298891e+00,2.063931811072614309e-01,-1.313068136035220324e+00,-1.026857719780048361e+00,-5.915219385798430318e-01,-8.105334153754788912e-03,2.733088881849112667e-02
5.151515666666666675e+02,1.344936184829061077e+00,-1.136075997595564324e+00,2.355772577616032648e-01,-1.314186413097409689e+00,-1.026486604525903790e+00,-5.922839694251100795e-01,-1.042671445763216839e-02,2.747269611281741297e-02
5.252525777777777876e+02,1.345292018994650896e+00,-1.135579723654319473e+00,2.275450681782610340e-01,-1.317130417697917499e+00,-1.026240841462792597e+00,-5.926047066626660698e-01,-1.276952909552517106e-02,2.760949944076465656e-02
5.353535888888889076e+02,1.345751848514529891e+00,-1.134437221451564337e+00,1.822966123572345720e-01,-1.321900149836743310e+00,-1.026120430590714561e+00,-5.924841502925106695e-01,-1.513377806743380558e-02,2.774071045262115065e-02
5.454546000000000276e+02,1.346315673388697842e+00,-1.132648490987298917e+00,9.983189029852404528e-02,-1.328495609513887343e+00,-1.026125371909670125e+00,-5.919223003146442119e-01,-1.751946137335806675e-02,2.786632914838689523e-02
5.555556111111111477e+02,1.346983493617154970e+00,-1.130213532261522769e+00,-1.984909799787065721e-02,-1.336916796729349821e+00,-1.026255665419659291e+00,-5.909191567290663638e-01,-1.992657901329795631e-02,2.798635552806188337e-02
5.656566222222222677e+02,1.347755309199901053e+00,-1.127132345274236558e+00,-1.767463525319494244e-01,-1.347163711483130299e+00,-1.026511311120681835e+00,-5.894747195357774583e-01,-2.235513098725347425e-02,2.810078959164613241e-02
5.757576333333333878e+02,1.348574367467326285e+00,-1.123545757671051248e+00,-3.708598733037123396e-01,-1.358788780679496488e+00,-1.026884770705351224e+00,-5.876030261868061544e-01,-2.480511729522462058e-02,2.820963133913962501e-02
5.858586444444443941e+02,1.349147615576876680e+00,-1.120365868649674690e+00,-5.940532669663135534e-01,-1.369154702953562008e+00,-1.027332921180672543e+00,-5.853883013943270708e-01,-2.727653793721136755e-02,2.831288077054236810e-02
5.959596555555555142e+02,1.349433350563684630e+00,-1.117756461081058861e+00,-7.888480410082142624e-01,-1.377829854494208250e+00,-1.027848915446002653e+00,-5.828445826103688665e-01,-2.976939291321377412e-02,2.841053788585436168e-02
6.060606666666666342e+02,1.349431572427749249e+00,-1.115717534965203539e+00,-9.440597994896559042e-01,-1.384814235301435437e+00,-1.028432753501341113e+00,-5.799718698349317636e-01,-3.228368222323180214e-02,2.850260268507559883e-02
6.161616777777777543e+02,1.349142281169071422e+00,-1.114249090302108725e+00,-1.059688542410638812e+00,-1.390107845375243789e+00,-1.029084435346688586e+00,-5.767701630680156510e-01,-3.481940586726545162e-02,2.858907516820609340e-02
6.262626888888888743e+02,1.348565476787650486e+00,-1.113351127091774417e+00,-1.135734269771162985e+00,-1.393710684715632198e+00,-1.029803960982044408e+00,-5.732394623096206399e-01,-3.736926666776455019e-02,2.866995533524583153e-02
6.363636999999999944e+02,1.347701159283486660e+00,-1.113023645334200173e+00,-1.172196981571228092e+00,-1.395622753322601994e+00,-1.030591330407409245e+00,-5.693797675597465080e-01,-3.941088320373895004e-02,2.874524318619482710e-02
6.464647111111111144e+02,1.346549328656579947e+00,-1.113266645029386659e+00,-1.169076677810835019e+00,-1.395844051196152069e+00,-1.031446543622782652e+00,-5.651910788183933665e-01,-4.062287812671760978e-02,2.881493872105306969e-02
6.565657222222222344e+02,1.345109984906930123e+00,-1.114080126177333874e+00,-1.126373358489982657e+00,-1.394374578336283532e+00,-1.032369600628164630e+00,-5.606733960855614374e-01,-4.100525143670050859e-02,2.887904193982055584e-02
6.666667333333333545e+02,1.343383128034537854e+00,-1.115464088778041374e+00,-1.044087023608671450e+00,-1.391214334742995273e+00,-1.033360501423555400e+00,-5.558267193612503876e-01,-4.055800313368764648e-02,2.893755284249729942e-02
6.767677444444444745e+02,1.341368758039402476e+00,-1.117418532831509159e+00,-9.317063953232032070e-01,-1.386363320416288181e+00,-1.034419246008954740e+00,-5.506510486454603281e-01,-3.928113321767903038e-02,2.899001810092783488e-02
6.868687555555555946e+02,1.339302941765521782e+00,-1.119574158075609116e+00,-8.287211139293408912e-01,-1.380402300063234167e+00,-1.035425409476448122e+00,-5.454098478474924683e-01,-3.717464168867466723e-02,2.903193401360341236e-02
6.969697666666667146e+02,1.337667939514009419e+00,-1.120740110529786060e+00,-7.394691407356308588e-01,-1.374798025366023912e+00,-1.036082383860378098e+00,-5.407794058431286688e-01,-3.423852854667453621e-02,2.906214514486526318e-02
7.070707777777778347e+02,1.336477995278414488e+00,-1.120825931876618942e+00,-6.639504757420733316e-01,-1.369621904230114762e+00,-1.036376467560115255e+00,-5.367937596296049607e-01,-3.047279379167866509e-02,2.908065149471339775e-02
7.171717888888888410e+02,1.335733109058737433e+00,-1.119831622116107539e+00,-6.021651189486687539e-01,-1.364873936655506492e+00,-1.036307660575659373e+00,-5.334529092069217882e-01,-2.587743742368709549e-02,2.908745306314778484e-02
7.272727999999999611e+02,1.335433280854977811e+00,-1.117757181248251630e+00,-5.541130703554160153e-01,-1.360554122642199104e+00,-1.035875962907010450e+00,-5.307568545750787070e-01,-2.045245944269970251e-02,2.908254985016845914e-02
7.373738111111110811e+02,1.335578510667135621e+00,-1.114602609273051881e+00,-5.197943299623156710e-01,-1.356662462190192819e+00,-1.035081374554168931e+00,-5.287055957340760504e-01,-1.419785984871656769e-02,2.906594185577540332e-02
7.474748222222222012e+02,1.336168798495211307e+00,-1.110367906190508069e+00,-4.992088977693677210e-01,-1.353198955299487416e+00,-1.033923895517133928e+00,-5.272991326839138182e-01,-7.739450548895083180e-03,2.903762907996861736e-02
7.575758333333333212e+02,1.337204144339204648e+00,-1.105053072000619752e+00,-4.923567737765722763e-01,-1.350163601970082894e+00,-1.032403525795906329e+00,-5.265374654245917885e-01,-1.802378843672184944e-03,2.899761152274810821e-02
7.676768444444444413e+02,1.338684548199115198e+00,-1.098658106703387149e+00,-4.992379579839290038e-01,-1.347556402201979253e+00,-1.030520265390485690e+00,-5.264205939561100722e-01,3.612388876276009450e-03,2.894588918411386894e-02
7.777778555555555613e+02,1.340610010074943848e+00,-1.091183010298810485e+00,-5.198524503914384587e-01,-1.345377355995176938e+00,-1.028274114300872011e+00,-5.269485182784687805e-01,8.504852610949509978e-03,2.888246206406590993e-02
7.878788666666666813e+02,1.342958052413043779e+00,-1.082640988680518612e+00,-5.542002509991001968e-01,-1.343632142059695278e+00,-1.025667238293317407e+00,-5.281074224437456444e-01,1.287501236034830840e-02,2.880733016260422080e-02
7.979798777777778014e+02,1.345322799191441376e+00,-1.074655047865820778e+00,-6.017600277677812581e-01,-1.342896978629358085e+00,-1.023387645084347986e+00,-5.290204604600294847e-01,1.672286812447241339e-02,2.872049347972879807e-02
8.080808888888889214e+02,1.347553610160879822e+00,-1.068347927014398957e+00,-6.469549046341755982e-01,-1.343555665332150317e+00,-1.021983370009857950e+00,-5.291646228072328650e-01,2.004841990332182147e-02,2.862195201543964868e-02
8.181819000000000415e+02,1.349650485321358673e+00,-1.063719626126253592e+00,-6.825159959070609128e-01,-1.345608202168072198e+00,-1.021454413069847078e+00,-5.285399094853558966e-01,2.285166769689652225e-02,2.851170576973678650e-02
8.282829111111111615e+02,1.351613424672878594e+00,-1.060770145201384462e+00,-7.084433015864370908e-01,-1.349054589137122839e+00,-1.021800774264315814e+00,-5.271463204943983571e-01,2.513261150519652959e-02,2.838975474262018378e-02
8.383839222222222816e+02,1.353442428215438698e+00,-1.059499484239791345e+00,-7.247368216723043544e-01,-1.353894826239303129e+00,-1.023022453593264158e+00,-5.249838558343605799e-01,2.685708134178366180e-02,2.825613014460061356e-02
8.484849333333332879e+02,1.355137495949039872e+00,-1.059907643241474462e+00,-7.313965561646623703e-01,-1.360128913474612844e+00,-1.025119451056691888e+00,-5.220525155052426758e-01,2.791996061252902811e-02,2.815354104309960442e-02
8.585859444444444080e+02,1.356698627873681673e+00,-1.061994622206433814e+00,-7.284225050635115828e-01,-1.367756850843051541e+00,-1.028091766654599004e+00,-5.183522995070440897e-01,2.831386052962297020e-02,2.812029174371694085e-02
8.686869555555555280e+02,1.358125823989364322e+00,-1.065760421134669400e+00,-7.158146683688518808e-01,-1.376778638344619665e+00,-1.031939400386985728e+00,-5.138832078397653769e-01,2.803878109306546726e-02,2.815638224645260548e-02
8.787879666666666481e+02,1.359419084296087377e+00,-1.071205040026181221e+00,-6.935730460806830422e-01,-1.387194275979317215e+00,-1.036662352253852060e+00,-5.086452405034062041e-01,2.709472230285651928e-02,2.826181255130661221e-02
8.888889777777777681e+02,1.360578408793851501e+00,-1.078328478880969055e+00,-6.616976381990049560e-01,-1.399003763747144191e+00,-1.042260622255197999e+00,-5.026383974979667935e-01,2.548168415899613320e-02,2.843658265827895062e-02
8.989899888888888881e+02,1.361573297051844600e+00,-1.086892745055869636e+00,-6.201884447238180664e-01,-1.412133062192184152e+00,-1.048705246888269604e+00,-4.959145051868968923e-01,2.319966666148430209e-02,2.868069256736962072e-02
9.090910000000000082e+02,1.362220746485198086e+00,-1.094364388111990216e+00,-5.740340598391391325e-01,-1.424798851620276086e+00,-1.054916445226951272e+00,-4.891587149600776230e-01,2.024866981032102248e-02,2.899414227857863638e-02
9.191920111111111282e+02,1.362490256663100530e+00,-1.100060516604945748e+00,-5.375048137810303217e-01,-1.436240868260493908e+00,-1.060346983782035624e+00,-4.825840560904515741e-01,1.662869360550630476e-02,2.937693179190598025e-02
9.292930222222222483e+02,1.362381827585551708e+00,-1.103981130534736899e+00,-5.114843266295791002e-01,-1.446459112112836731e+00,-1.064996862553522883e+00,-4.761905285780185793e-01,1.233973804704014028e-02,2.982906110735166622e-02
9.393940333333333683e+02,1.361895459252551621e+00,-1.106126229901363667e+00,-4.959725983847850794e-01,-1.455453583177304999e+00,-1.068866081541412383e+00,-4.699781324227788049e-01,7.794270495260257128e-03,3.035053022491568386e-02
9.494950444444444884e+02,1.361031151664100713e+00,-1.106495814704825831e+00,-4.909696290466484259e-01,-1.463224281453899156e+00,-1.071954640745704790e+00,-4.639468676247320289e-01,3.741797810784436382e-03,3.094133914459804013e-02
9.595960555555556084e+02,1.359788904820198541e+00,-1.105089884945122947e+00,-4.964754186151690840e-01,-1.469771206942618313e+00,-1.074262540166399216e+00,-4.580967341838784734e-01,1.979712893225226648e-04,3.160148786639872809e-02
9.696970666666666148e+02,1.358168718720845547e+00,-1.101908440622256125e+00,-5.124899670903468873e-01,-1.475094359643463360e+00,-1.075789779803496771e+00,-4.524277321002180829e-01,-2.837209069125451281e-03,3.233097639031774773e-02
9.797980777777777348e+02,1.356170593366041288e+00,-1.096951481736224476e+00,-5.390132744721822800e-01,-1.479193739556433629e+00,-1.076536359656997011e+00,-4.469398613737508019e-01,-5.363743264559555496e-03,3.312980471635511293e-02
9.898990888888888549e+02,1.353794528755785764e+00,-1.090219008287028224e+00,-5.760453407606748177e-01,-1.482069346681529565e+00,-1.076502279726899491e+00,-4.416331220044766304e-01,-7.381631296979751164e-03,3.399797284451081675e-02
1.000000099999999975e+03,1.351040524890078975e+00,-1.081711020274667368e+00,-6.235861659558248338e-01,-1.483721181018750945e+00,-1.075687540013204657e+00,-4.365075139923955683e-01,-8.890873166386040888e-03,3.493548077478484531e-02
