time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.616161777777777786e+02,5.434702283599970318e-01,-8.641722800789818359e-01,-9.598335430129925072e-01,-1.176730249863233935e+00,-8.606816827379922819e-01,-8.341888329706820260e-01,-1.246919193657495921e-02,-2.428739572192351731e-02
1.717171888888888986e+02,5.293977062658328236e-01,-8.648020052953149239e-01,-9.546831133750481868e-01,-1.118759698717877615e+00,-8.606373498830448554e-01,-8.338223812617993058e-01,-1.691872902282812521e-02,-2.477915103409112849e-02
1.818181999999999903e+02,5.187573252799343448e-01,-8.645099338067558925e-01,-9.505761526753323531e-01,-1.023074888911250424e+00,-8.586052146053189116e-01,-8.348690484602989681e-01,-2.139232982605605848e-02,-2.516647111353863264e-02
1.919192111111111103e+02,5.115490854023011513e-01,-8.632960656133047417e-01,-9.475126609138451172e-01,-8.896758204433516948e-01,-8.545852769048144504e-01,-8.373288345661804577e-01,-2.588999434625877810e-02,-2.544452725054428127e-02
2.020202222222222304e+02,5.077729866329335762e-01,-8.611604007149614715e-01,-9.454926380905863681e-01,-7.185624933141816495e-01,-8.485775367815310277e-01,-8.412017395794437746e-01,-3.041172258343625978e-02,-2.561095428719360398e-02
2.121212333333333220e+02,5.074290289718313973e-01,-8.581029391117264149e-01,-9.445160842055561057e-01,-5.097349075237407323e-01,-8.405819942354689767e-01,-8.464877635000890299e-01,-3.495751453758851046e-02,-2.566575222348660076e-02
2.222222444444444420e+02,5.105172124189947258e-01,-8.541236808035987949e-01,-9.445829992587545521e-01,-2.750964543383527250e-01,-8.305986492666278531e-01,-8.531869063281163346e-01,-3.952737020871555096e-02,-2.560892105942326816e-02
2.323232555555555621e+02,5.170375369744235616e-01,-8.492226257905793885e-01,-9.456933832501813741e-01,-8.245672494191788604e-02,-8.186275018750084342e-01,-8.612991680635257996e-01,-4.412128959681735352e-02,-2.544046079500360963e-02
2.424242666666666537e+02,5.269900026381177938e-01,-8.433997740726677517e-01,-9.478472361798366830e-01,5.746384269723477795e-02,-8.046685520606102759e-01,-8.708245487063172030e-01,-4.873927270189391814e-02,-2.516037143022763212e-02
2.525252777777777737e+02,5.403746094100776443e-01,-8.366551256498642175e-01,-9.510445580477205896e-01,1.446652485791062037e-01,-7.887217998234331562e-01,-8.817630482564905448e-01,-5.282915545835157461e-02,-2.476865296509532174e-02
2.626262888888888938e+02,5.571913572903031131e-01,-8.289886805221684529e-01,-9.552853488538329829e-01,1.791474927036956211e-01,-7.707872451634774080e-01,-8.941146667140462689e-01,-5.514872989838702499e-02,-2.426530539960668545e-02
2.727273000000000138e+02,5.774402462787937562e-01,-8.204004386895806800e-01,-9.605696085981739740e-01,1.609105750710033145e-01,-7.508648880807429205e-01,-9.078738217679998002e-01,-5.565116615707238479e-02,-2.365032873376172670e-02
2.828283111111111339e+02,6.011212763755502397e-01,-8.108904001521008986e-01,-9.668973372807435629e-01,8.995449568102920068e-02,-7.302365694134002050e-01,-9.227831207021608417e-01,-5.433646423440766093e-02,-2.292372296756043856e-02
2.929293222222221971e+02,6.277671347947315628e-01,-8.012318898423206326e-01,-9.735163854734671940e-01,-3.372074546622583213e-02,-7.103738657486770025e-01,-9.387025724953438344e-01,-5.120462413039284649e-02,-2.208548810100283144e-02
3.030303333333333171e+02,6.477464671303452270e-01,-7.923414724606178128e-01,-9.794529179495341520e-01,-2.088788392447110676e-01,-6.912785006135220289e-01,-9.556321771475490001e-01,-4.625564584502796228e-02,-2.113562413408888799e-02
3.131313444444444372e+02,6.572394592663305390e-01,-7.842207689216555977e-01,-9.847029948907483066e-01,-3.896970436581947972e-01,-6.729504740079352842e-01,-9.735719346587763390e-01,-3.948952937831300830e-02,-2.007413106681862555e-02
3.232323555555555572e+02,6.562461112026879428e-01,-7.768697792254337653e-01,-9.892666162971096577e-01,-5.529999428568085351e-01,-6.553897859319171015e-01,-9.925218450290257399e-01,-3.090627473024795679e-02,-1.890100889919203719e-02
3.333333666666666772e+02,6.447664229394173274e-01,-7.702885033719524266e-01,-9.931437821686185385e-01,-6.987875368405518373e-01,-6.385964363854673698e-01,-1.012481908258297203e+00,-2.050588190083279388e-02,-1.761625763120911944e-02
3.434343777777777973e+02,6.228003944765183597e-01,-7.644769413612118036e-01,-9.963344925052748380e-01,-8.270598256094247036e-01,-6.225704253685858669e-01,-1.033452124346590839e+00,-8.288350890067561205e-03,-1.621987726286986883e-02
3.535353888888889173e+02,5.903480258139915948e-01,-7.594350931932114523e-01,-9.988387473070782230e-01,-9.378168091634276893e-01,-6.073117528812728150e-01,-1.055432493293906759e+00,5.746318302047734305e-03,-1.471186779417429924e-02
3.636363999999999805e+02,5.474093169518366997e-01,-7.551629588679517058e-01,-1.000656546574029138e+00,-1.031058487502559906e+00,-5.928204189235282140e-01,-1.078423015100244742e+00,2.159812567551305795e-02,-1.309236125374370688e-02
3.737374111111111006e+02,4.939842678900536188e-01,-7.516605383854324529e-01,-1.001787890306127471e+00,-1.106784860626822464e+00,-5.790964234953518419e-01,-1.102423689765604564e+00,3.926707123032853464e-02,-1.147662514348511340e-02
3.838384222222222206e+02,4.300728786286421856e-01,-7.489278317456538048e-01,-1.002232778503373112e+00,-1.164995928536214143e+00,-5.661397665967438098e-01,-1.127434517289986893e+00,5.875315496649408109e-02,-9.965219964023459137e-03
3.939394333333333407e+02,3.556751491676030108e-01,-7.469648389486155393e-01,-1.001991211165766060e+00,-1.205691691230736051e+00,-5.539504482277043396e-01,-1.153455497673391061e+00,8.005637688400972507e-02,-8.558145715358735431e-03
4.040404444444444607e+02,2.707910795069355392e-01,-7.457715599943177676e-01,-1.001063188293306316e+00,-1.228872148710387746e+00,-5.425284683882332093e-01,-1.180486630915817514e+00,1.031767369828754943e-01,-7.255402397490950950e-03
4.141414555555555808e+02,1.754206696466399373e-01,-7.453479948827606005e-01,-9.994487098859938801e-01,-1.234537300975168783e+00,-5.318738270783303079e-01,-1.208527917017266029e+00,1.281142352630912640e-01,-6.056990010420099622e-03
4.242424666666666440e+02,7.671580394265295477e-02,-7.456120669320671634e-01,-9.971735510406902758e-01,-1.222687148025080273e+00,-5.219865242979959685e-01,-1.237579355977736606e+00,1.548688717246570201e-01,-4.962908554146189255e-03
4.343434777777777640e+02,-1.181718828733617846e-02,-7.458085153010221013e-01,-9.946871216445749564e-01,-1.193321689860120882e+00,-5.133164508280781968e-01,-1.267640947797229245e+00,1.834406463675730126e-01,-3.973158028669205970e-03
4.444444888888888840e+02,-8.985991274190220646e-02,-7.457543574356700899e-01,-9.921531817285976773e-01,-1.146440926480291722e+00,-5.103072326844296791e-01,-1.298637928388625351e+00,2.138295591918390748e-01,-3.087738433989158874e-03
4.545455000000000041e+02,-1.574123694210450286e-01,-7.454495933360107962e-01,-9.895717312927585496e-01,-1.082044857885592348e+00,-5.140940518620326083e-01,-1.322458447993946073e+00,2.460356101974552345e-01,-2.306649770106045799e-03
4.646465111111111241e+02,-2.144745583247648357e-01,-7.448942230020442201e-01,-9.869427703370574623e-01,-1.000133484076022317e+00,-5.246769083608869844e-01,-1.333625140535210196e+00,2.791362662628437130e-01,-1.629892037019868697e-03
4.747475222222222442e+02,-2.610464794530614197e-01,-7.440882464337706947e-01,-9.842662988614947484e-01,-9.007068050515821822e-01,-5.420558021809926963e-01,-1.332138006012418163e+00,3.038779467283508340e-01,-1.057465234730625833e-03
4.848485333333333074e+02,-2.971281328059346416e-01,-7.430316636311898870e-01,-9.815423168660699638e-01,-7.878073796212988755e-01,-5.662307333223495220e-01,-1.317997044425569531e+00,3.178699617311557257e-01,-5.893693632383201339e-04
4.949495444444444274e+02,-3.227195183833849734e-01,-7.417244745943019080e-01,-9.787708243507832195e-01,-6.790518919451125068e-01,-5.972017017849580167e-01,-1.291202255774664520e+00,3.211123112712586103e-01,-2.256044225429462875e-04
5.050505555555555475e+02,-3.378206361854122486e-01,-7.401666793231065355e-01,-9.759518213156347377e-01,-5.764927305309820449e-01,-6.349687075688178473e-01,-1.251753640059703354e+00,3.136049953486593211e-01,3.382958735549250777e-05
5.151515666666666675e+02,-3.424314862120161895e-01,-7.383582778176043249e-01,-9.730853077606241852e-01,-4.801298953789076562e-01,-6.795317506739290137e-01,-1.199651197280684922e+00,2.953480139633578583e-01,1.889326664569964146e-04
5.252525777777777876e+02,-3.365520684631971293e-01,-7.362992700777948318e-01,-9.701712836857517841e-01,-3.899633864888894519e-01,-7.308908311002916269e-01,-1.134894927437610779e+00,2.663413671153541662e-01,2.397048147615655415e-04
5.353535888888889076e+02,-3.201823829389548459e-01,-7.339896561036781675e-01,-9.672097490910176454e-01,-3.059932038609272098e-01,-7.890459488479055761e-01,-1.057484830530480258e+00,2.265850548046483559e-01,1.861460322691997258e-04
5.454546000000000276e+02,-2.933224296392895059e-01,-7.314294358952542208e-01,-9.642007039764215470e-01,-2.282193474950212908e-01,-8.539971039167710831e-01,-9.674209065592929147e-01,1.760790770312403997e-01,6.922557845432990244e-05
5.555556111111111477e+02,-2.586098765367457197e-01,-7.286186094525231027e-01,-9.611441483419636000e-01,-1.566418173911713063e-01,-9.257442963068875930e-01,-8.647031555240489720e-01,1.148234337951303252e-01,-2.768487442459576848e-05
5.656566222222222677e+02,-2.245552903133516964e-01,-7.256922563804393267e-01,-9.580329076853733028e-01,-9.126061354937752002e-02,-1.004287526018255994e+00,-7.493315774247490957e-01,4.281812509631799379e-02,-1.021486515425155896e-04
5.757576333333333878e+02,-1.918057636198771398e-01,-7.232587438233840649e-01,-9.548148997032781526e-01,-3.207573596963971679e-02,-1.089626793050875397e+00,-6.213061722613926197e-01,-3.993684906519645583e-02,-1.541657528994298386e-04
5.858586444444443941e+02,-1.603612964563225218e-01,-7.213919016090932779e-01,-9.514797409813086082e-01,2.091281534804125680e-02,-1.181762097404745360e+00,-4.806269400339810982e-01,-1.334414886894121355e-01,-1.837361784953381295e-04
5.959596555555555142e+02,-1.302218888226872040e-01,-7.200917297375667436e-01,-9.480274315194646695e-01,6.770504040366683018e-02,-1.280693439079867657e+00,-3.272938807425118668e-01,-2.376957937763307105e-01,-1.908599283302413023e-04
6.060606666666666342e+02,-1.013875407189714084e-01,-7.193582282088044622e-01,-9.444579713177467806e-01,1.083009391972363233e-01,-1.386420818076241401e+00,-1.613069943869860357e-01,-3.526997643259516813e-01,-1.755370024041386524e-04
6.161616777777777543e+02,-7.385825214517523218e-02,-7.191913970228064334e-01,-9.407713603761548304e-01,1.427005117287496738e-01,-1.498944234393866370e+00,1.733371903259606217e-02,-4.784534003382747702e-01,-1.377674007170305321e-04
6.262626888888888743e+02,-4.763402310129861983e-02,-7.195912361795727685e-01,-9.369675986946885970e-01,1.709037579982068678e-01,-1.610650946147136775e+00,2.086282595162347597e-01,-6.149567018132998664e-01,-7.755112326891642647e-05
6.363636999999999944e+02,-2.271485358734161297e-02,-7.205577456791034674e-01,-9.330466862733485245e-01,1.929106780056079884e-01,-1.700830034666214852e+00,3.937249272939607470e-01,-7.622096687510271362e-01,5.111829940202959784e-06
6.464647111111111144e+02,8.992563966958300181e-04,-7.220909255213983080e-01,-9.290086231121338356e-01,2.087212717509530080e-01,-1.768313072955882470e+00,5.391037284885277225e-01,-9.202123011514569129e-01,1.102214589103283314e-04
6.565657222222222344e+02,2.320830685081366057e-02,-7.241907757064577345e-01,-9.248534092110454186e-01,2.183355392342418710e-01,-1.813100061016139408e+00,6.441132832274841791e-01,-1.083660771819356050e+00,2.377777636414593089e-04
6.666667333333333545e+02,4.421229777501192032e-02,-7.268572962342814137e-01,-9.205810445700826072e-01,2.217534804554746608e-01,-1.835190998846984556e+00,7.087535915108299500e-01,-1.192914793797122508e+00,3.877807441335957839e-04
6.767677444444444745e+02,6.391122916929059539e-02,-7.300904871048692346e-01,-9.161915291892455127e-01,2.189750954146514050e-01,-1.834585886448419467e+00,7.330246533385657015e-01,-1.231278610433820697e+00,5.602304003867382984e-04
6.868687555555555946e+02,8.230510103364968577e-02,-7.338903483182215304e-01,-9.116848630685345789e-01,2.100003841117719650e-01,-1.811284723820443032e+00,7.169264687106905454e-01,-1.198752221729451284e+00,7.551267324008860936e-04
6.969697666666667146e+02,9.939391336808919841e-02,-7.382568798743380789e-01,-9.070610462079492509e-01,1.948293465468364516e-01,-1.765287510963056139e+00,6.604590376272048147e-01,-1.095335627684014490e+00,9.724697401760400367e-04
7.070707777777778347e+02,1.151776661726090917e-01,-7.431892246084208509e-01,-9.023200786074900837e-01,1.734619827198448094e-01,-1.696594247876258343e+00,5.636223600881089535e-01,-9.210288282975094276e-01,1.194970396944223644e-03
7.171717888888888410e+02,1.296681289751620558e-01,-7.483669868973326089e-01,-8.975391595898241093e-01,1.467616577795116117e-01,-1.605204934560050534e+00,4.264164360934039610e-01,-6.758318235699403154e-01,1.340088317306909610e-03
7.272727999999999611e+02,1.434998935167639822e-01,-7.535303245270311701e-01,-8.928243775039553798e-01,1.164201786082198486e-01,-1.491119571014430933e+00,2.488412656430873948e-01,-3.597446135013002699e-01,1.397082096192340129e-03
7.373738111111110811e+02,1.570347614195589103e-01,-7.586792374975162012e-01,-8.881763781457587825e-01,8.248203536676174119e-02,-1.354338157239400431e+00,3.089684873716036506e-02,2.570175585449088404e-02,1.365951733600513033e-03
7.474748222222222012e+02,1.702727326835469235e-01,-7.638137258087873693e-01,-8.835951615152347616e-01,4.494722805513738650e-02,-1.195837920417762712e+00,-2.240449051593671748e-01,3.884180895344048756e-01,1.246697229531429189e-03
7.575758333333333212e+02,1.832138073087279939e-01,-7.689337894608451185e-01,-8.790807276123833169e-01,3.815756673346673566e-03,-1.043559888894003196e+00,-4.654472985366104876e-01,6.742640974385128994e-01,1.039318583985087514e-03
7.676768444444444413e+02,1.958579852951021216e-01,-7.740394284536895597e-01,-8.746330764372041155e-01,-4.091237877861032823e-02,-9.103149184236718483e-01,-6.763736925598898830e-01,8.832397795668155416e-01,7.438157969614888742e-04
7.777778555555555613e+02,2.082052666426693066e-01,-7.791306427873203599e-01,-8.702522079896974905e-01,-8.923717830073368829e-02,-7.961030090067687803e-01,-8.568240872292050003e-01,1.015345135919313080e+00,3.601888684606324026e-04
7.878788666666666813e+02,2.202556513514295489e-01,-7.842074324617376302e-01,-8.659381222698632197e-01,-1.411586418930232956e-01,-7.009241606432939919e-01,-1.006798482544556173e+00,1.070580166496004848e+00,-1.115622015174814671e-04
7.979798777777778014e+02,2.320091394213828484e-01,-7.892697974769413705e-01,-8.616908192777015252e-01,-1.966767695554792472e-01,-6.247783733332474831e-01,-1.126296878505943067e+00,1.048944871296890957e+00,-6.714374129728520844e-04
8.080808888888889214e+02,2.434657308525292052e-01,-7.943177378329316918e-01,-8.575102990132121850e-01,-2.557915612881014322e-01,-5.676656470766294760e-01,-1.215319275113365904e+00,9.504392503219717403e-01,-1.319436765905481184e-03
8.181819000000000415e+02,2.546254256448686748e-01,-7.993512535297084831e-01,-8.533965614763953100e-01,-3.185030170908900726e-01,-5.295859818734396374e-01,-1.273865672366824464e+00,7.917235198816460207e-01,-2.055560260315367031e-03
8.282829111111111615e+02,2.654882237984011462e-01,-8.043703445672717445e-01,-8.493496066672511224e-01,-3.848111369638448354e-01,-5.105393777236780783e-01,-1.301936070266319412e+00,6.389565882941808939e-01,-2.879807896202510060e-03
8.383839222222222816e+02,2.760541253131266748e-01,-8.093750109456214759e-01,-8.453694345857791781e-01,-4.547159209069659980e-01,-5.105258346273447989e-01,-1.299530468811849637e+00,4.989684238440031394e-01,-3.792179673566910270e-03
8.484849333333332879e+02,2.863231301890452052e-01,-8.143652526647575662e-01,-8.414560452319799211e-01,-5.282173689202527278e-01,-5.295453525844395770e-01,-1.266648868003416695e+00,3.717590265311140341e-01,-4.792675592408555951e-03
8.585859444444444080e+02,2.962952384261568484e-01,-8.193412924841176892e-01,-8.376094386058527963e-01,-6.043701234892270291e-01,-5.675979315949627457e-01,-1.203291267841019252e+00,2.573283963555105802e-01,-5.876140468698656458e-03
8.686869555555555280e+02,3.061652464931869932e-01,-8.243960822787993470e-01,-8.337844522392329205e-01,-6.736664558481100240e-01,-6.179384440718220795e-01,-1.122380513297163596e+00,1.556765333171946653e-01,-6.870292399296477025e-03
8.787879666666666481e+02,3.181694891323797458e-01,-8.296058664295256069e-01,-8.299287731934599233e-01,-7.336452806037593311e-01,-6.644736735363043767e-01,-1.048402486618285279e+00,6.680343741616598385e-02,-7.691205801809260917e-03
8.888889777777777681e+02,3.329428344358578706e-01,-8.349706449362965799e-01,-8.260423320778250700e-01,-7.843065977561747282e-01,-7.065096570575902790e-01,-9.819402617822829971e-01,-9.290891347575444895e-03,-8.338880676237012471e-03
8.989899888888888881e+02,3.504852824036213121e-01,-8.404904177991125991e-01,-8.221251288923285827e-01,-8.256504073053562154e-01,-7.440463946356801195e-01,-9.229938387891557516e-01,-7.260645297402948395e-02,-8.813317022579727350e-03
9.090910000000000082e+02,3.707968330356699593e-01,-8.461651850179732204e-01,-8.181771636369701284e-01,-8.576767092513039037e-01,-7.770838862705734540e-01,-8.715632176389040975e-01,-1.231432474631962426e-01,-9.114514840837410758e-03
9.191920111111111282e+02,3.938774863320039232e-01,-8.519949465928784438e-01,-8.141984363117497070e-01,-8.803855035940177931e-01,-8.056221319622707266e-01,-8.276483983315281456e-01,-1.609012748150756844e-01,-9.242474131010059227e-03
9.292930222222222483e+02,4.197272422926231483e-01,-8.579797025238286023e-01,-8.101889469166679847e-01,-8.937767903334977726e-01,-8.296611317107714934e-01,-7.912493808670275630e-01,-1.858805350296677816e-01,-9.197194893097671020e-03
9.393940333333333683e+02,4.483461009175277456e-01,-8.641194528108235851e-01,-8.061486954517240733e-01,-8.978505694697436201e-01,-8.492008855160761982e-01,-7.623661652454026827e-01,-1.980810281069725343e-01,-8.978677127100251343e-03
9.494950444444444884e+02,4.797340622067174931e-01,-8.704141974538632809e-01,-8.020776819169184169e-01,-8.926068410027561129e-01,-8.642413933781843971e-01,-7.409987514666531716e-01,-1.975027540469900256e-01,-8.586920833017798460e-03
9.595960555555556084e+02,5.138911261601926128e-01,-8.768639364529478009e-01,-7.979759063122509044e-01,-8.780456049325344736e-01,-8.747826552970963121e-01,-7.271471395307793628e-01,-1.841457128497201723e-01,-8.021926010850308902e-03
9.696970666666666148e+02,5.508172927779526606e-01,-8.834686698080769229e-01,-7.938433686377217580e-01,-8.541668612590795906e-01,-8.808246712728121652e-01,-7.208113294377811453e-01,-1.580099045151633630e-01,-7.283692660597796548e-03
9.797980777777777348e+02,5.905125620599983582e-01,-8.902283975192508692e-01,-7.896800688933306445e-01,-8.209706099823903536e-01,-8.823674413053317345e-01,-7.219913211876582970e-01,-1.190953290433190981e-01,-6.372220782260242314e-03
9.898990888888888549e+02,6.329769340063292615e-01,-8.971431195864697505e-01,-7.854860070790777860e-01,-7.784568511024673176e-01,-8.794109653946547978e-01,-7.306871147804109290e-01,-6.740198643418741919e-02,-5.287510375837653140e-03
1.000000099999999975e+03,6.782104086169455925e-01,-9.042128360097332340e-01,-7.812611831949630714e-01,-7.266255846193104828e-01,-8.719552435407817992e-01,-7.468987102160392633e-01,-2.929876687768468574e-03,-4.029561441330030760e-03
