time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.313131444444444469e+02,-7.125084498366912600e-02,-7.911857981578280796e-01,-9.889175773023228810e-01,-1.702763015266542057e+00,-1.335216130739681928e+00,-3.045446331095358339e-01,4.743897485388559598e-03,-1.641133680778074019e-02
1.414141555555555669e+02,-1.603096692480563412e-01,-7.831994757528578655e-01,-9.934352809791182626e-01,-1.710642250116185759e+00,-1.329075789506788841e+00,-3.263088215822424476e-01,5.781295991356951922e-03,-1.758699527872042978e-02
1.515151666666666586e+02,-2.464224995086122527e-01,-7.780015960828137178e-01,-9.940838211556568549e-01,-1.717274405572972729e+00,-1.319812156446380058e+00,-3.518687112758547841e-01,6.937924171895632972e-03,-1.888762418037338159e-02
1.616161777777777786e+02,-3.295893357653375544e-01,-7.752760974205569200e-01,-9.909718586519490335e-01,-1.722659481636903855e+00,-1.307425231558456025e+00,-3.773884395805375824e-01,8.213782027004609687e-03,-2.031322351273961990e-02
1.717171888888888986e+02,-4.063999933320652236e-01,-7.739623503032154739e-01,-9.864002897342023513e-01,-1.726797478307978029e+00,-1.292834792989630888e+00,-4.009955133592805754e-01,9.608869556683880334e-03,-2.186379327581913085e-02
1.818181999999999903e+02,-4.705853301419805623e-01,-7.739745413351507564e-01,-9.812935775083939660e-01,-1.729688683590455023e+00,-1.278717835598384589e+00,-4.226899326120835410e-01,1.112318676093343971e-02,-2.353665370006286991e-02
1.919192111111111103e+02,-5.220094472629772664e-01,-7.753126705163629895e-01,-9.756517219745235447e-01,-1.731381560698697308e+00,-1.265245335372509716e+00,-4.424716973389470343e-01,1.275673363975329475e-02,-2.513159385038956847e-02
2.020202222222222304e+02,-5.606723446950554468e-01,-7.779767378468515071e-01,-9.694747231325909764e-01,-1.731911512298233591e+00,-1.252417292312006714e+00,-4.603408075398706112e-01,1.450951019314344545e-02,-2.652413780457853199e-02
2.121212333333333220e+02,-5.865740224382151036e-01,-7.819667433266171974e-01,-9.627625809825963721e-01,-1.731278538389062760e+00,-1.240233706416875803e+00,-4.762972632148544383e-01,1.638151642110388662e-02,-2.771428556262975698e-02
2.222222444444444420e+02,-5.997144804924559036e-01,-7.872826869556595053e-01,-9.555152955245393986e-01,-1.729482638971185704e+00,-1.228694577687116318e+00,-4.903410643638984601e-01,1.814343891682997784e-02,-2.870203712454324693e-02
2.323232555555555621e+02,-6.000937188577780690e-01,-7.939245687339785418e-01,-9.477328667584205002e-01,-1.726523814044602423e+00,-1.217799906122729148e+00,-5.024722109870026765e-01,1.940258903483042807e-02,-2.948739249031899837e-02
2.424242666666666537e+02,-5.877117375341815997e-01,-8.018923886615745289e-01,-9.394152946842396767e-01,-1.722402063609312250e+00,-1.207549691723713847e+00,-5.126907030841670876e-01,2.015227563082631554e-02,-3.007035165995700435e-02
2.525252777777777737e+02,-5.625685365216668288e-01,-8.111861467384469115e-01,-9.305625793019964842e-01,-1.717117387665315631e+00,-1.197943934490070195e+00,-5.209965406553916933e-01,2.039249870481764024e-02,-3.045091463345727875e-02
2.626262888888888938e+02,-5.246641158202328681e-01,-8.218058429645964669e-01,-9.211747206116913667e-01,-1.710669786212612342e+00,-1.188982634421798412e+00,-5.273897237006766048e-01,2.012325825680439176e-02,-3.062908141081982505e-02
2.727273000000000138e+02,-4.739984754298803837e-01,-8.337514773400223067e-01,-9.112517186133239910e-01,-1.703059259251202828e+00,-1.180665791518899166e+00,-5.318702522200217109e-01,1.934455428678658745e-02,-3.060485199204460854e-02
2.828283111111111339e+02,-4.105716153506095423e-01,-8.470230498647252082e-01,-9.007935733068948014e-01,-1.694285806781086867e+00,-1.172993405781371123e+00,-5.344381262134269006e-01,1.805638679476421690e-02,-3.037822637713166740e-02
2.929293222222221971e+02,-3.343835355824201216e-01,-8.616205605387046162e-01,-8.898002846924035758e-01,-1.684349428802264015e+00,-1.165965477209215395e+00,-5.350933456808925071e-01,1.625875578073728706e-02,-2.994920456608099815e-02
3.030303333333333171e+02,-2.454342361253118443e-01,-8.775440093619609749e-01,-8.782718527698500921e-01,-1.673250125314734937e+00,-1.159582005802431537e+00,-5.338359106224181971e-01,1.395166124470579617e-02,-2.931778655889257998e-02
3.131313444444444372e+02,-1.437237169792847657e-01,-8.947933963344942843e-01,-8.662082775392344614e-01,-1.660987896318498969e+00,-1.153842991561019327e+00,-5.306658210380039709e-01,1.113510318666973559e-02,-2.848397235556641635e-02
3.232323555555555572e+02,-2.925197814433910803e-02,-9.133687214563039891e-01,-8.536095590005566836e-01,-1.647562741813556775e+00,-1.148748434484978986e+00,-5.255830769276502723e-01,7.809081606629103556e-03,-2.744776195610252462e-02
3.333333666666666772e+02,9.798098037952529538e-02,-9.332699847273904226e-01,-8.404756971538170918e-01,-1.632974661799908134e+00,-1.144298334574310960e+00,-5.185876782913565464e-01,3.973596504583905287e-03,-2.620915536050089437e-02
3.434343777777777973e+02,2.379751585923082224e-01,-9.544971861477536956e-01,-8.268066919990151309e-01,-1.617223656277552823e+00,-1.140492691829014360e+00,-5.096796251291231261e-01,-3.713521194658522817e-04,-2.476815256876152560e-02
3.535353888888889173e+02,3.828721157486700832e-01,-9.770503257173939193e-01,-8.126025435361512450e-01,-1.600309725246491066e+00,-1.137331506249089852e+00,-4.988589174409498450e-01,-5.225764265520176088e-03,-2.312475358088441138e-02
3.636363999999999805e+02,5.159952154847701200e-01,-9.993797564393746002e-01,-7.985911040582239773e-01,-1.582232868782599278e+00,-1.134814777834537214e+00,-4.867214623390864747e-01,-1.058963993357903838e-02,-2.127895839686957599e-02
3.737374111111111006e+02,6.368000189225720975e-01,-1.018982442110217601e+00,-7.866371640764897588e-01,-1.564601328571279426e+00,-1.132942506585356668e+00,-4.742476018898136858e-01,-1.646297912364248425e-02,-1.937379220392422205e-02
3.838384222222222206e+02,7.452865260620749055e-01,-1.035824297552025319e+00,-7.768342160384376083e-01,-1.549021949529490350e+00,-1.131714710693942028e+00,-4.614516999719453505e-01,-2.284578183571051371e-02,-1.763960838922941712e-02
3.939394333333333407e+02,8.414547369032786550e-01,-1.049905322764798532e+00,-7.691822599440677477e-01,-1.535494731657230716e+00,-1.131218578344621362e+00,-4.483337565854815243e-01,-2.973804806978307819e-02,-1.607950709133007527e-02
4.040404444444444607e+02,9.253046514461832350e-01,-1.061225517748536351e+00,-7.636812957933802881e-01,-1.524019674954501413e+00,-1.131536385775397280e+00,-4.348937717304219297e-01,-3.713977782586022625e-02,-1.469348831022618783e-02
4.141414555555555808e+02,9.968362696907888676e-01,-1.069784882503239665e+00,-7.603313235863748965e-01,-1.514596779421302442e+00,-1.132668132986268894e+00,-4.211317454067668442e-01,-4.505097110394194054e-02,-1.348155204591775999e-02
4.242424666666666440e+02,1.056049591637095331e+00,-1.075583417028908029e+00,-7.591323433230516837e-01,-1.507226045057633357e+00,-1.134613819977237092e+00,-4.070476776145162123e-01,-5.347162790402816557e-02,-1.244369829840479350e-02
4.343434777777777640e+02,1.102944617285103179e+00,-1.078621121325541443e+00,-7.600843550034109830e-01,-1.501907471863494603e+00,-1.137373446748301209e+00,-3.926415683536699786e-01,-6.240174822611900540e-02,-1.157992706768728314e-02
4.444444888888888840e+02,1.137521346634811970e+00,-1.078897995393139908e+00,-7.631873586274524612e-01,-1.498641059838885736e+00,-1.140947013299461688e+00,-3.779134176242279763e-01,-7.184125715423501923e-02,-1.089023835376523065e-02
4.545455000000000041e+02,1.159779779686221701e+00,-1.076414039231703645e+00,-7.684413541951762294e-01,-1.497426808983807200e+00,-1.145334519630718528e+00,-3.628632254261904833e-01,-8.037514351911524690e-02,-1.037463215663863778e-02
4.646465111111111241e+02,1.169719916439332374e+00,-1.071169252841232433e+00,-7.758463417065820655e-01,-1.498264719298258552e+00,-1.150535965742071731e+00,-3.474909917595574438e-01,-8.662905888032138013e-02,-1.003310847630750277e-02
4.747475222222222442e+02,1.167341756894143767e+00,-1.063163636221726271e+00,-7.854023211616703026e-01,-1.501154790782240234e+00,-1.156551351633520852e+00,-3.317967166243286914e-01,-9.060300323785339116e-02,-9.865667312771827374e-03
4.848485333333333074e+02,1.152645301050656546e+00,-1.052397189373185160e+00,-7.971092925604407187e-01,-1.506097023435751581e+00,-1.163380677305066335e+00,-3.157804000205045591e-01,-9.229697659171129387e-02,-9.872308666031611585e-03
4.949495444444444274e+02,1.125630548908870487e+00,-1.038869912295609543e+00,-8.109672559028934247e-01,-1.513091417258793703e+00,-1.171023942756707958e+00,-2.994420419480845474e-01,-9.171097894189507438e-02,-1.005303253608685193e-02
5.050505555555555475e+02,1.086297500468784927e+00,-1.022581804988998755e+00,-8.269762111890284206e-01,-1.522137972251365934e+00,-1.179481147988445500e+00,-2.827816424070690449e-01,-8.884501028840474657e-02,-1.040783892293755189e-02
5.151515666666666675e+02,1.034646155730400530e+00,-1.003532867453353017e+00,-8.451361584188457066e-01,-1.533236688413467830e+00,-1.188752293000279847e+00,-2.657992013974579404e-01,-8.369907063124032431e-02,-1.093672782658371145e-02
5.252525777777777876e+02,9.707647223201651965e-01,-9.817230996886725514e-01,-8.654470975923452825e-01,-1.546387565745100279e+00,-1.198837377792210113e+00,-2.495798141562104167e-01,-7.627315997040175211e-02,-1.163969924702532889e-02
5.353535888888889076e+02,9.011929299092000800e-01,-9.571525016949571363e-01,-8.879090287095272593e-01,-1.561590604246262615e+00,-1.209736402364236518e+00,-2.366511401703724482e-01,-6.656727830588907158e-02,-1.251675318426240940e-02
5.454546000000000276e+02,8.299890693956071264e-01,-9.315194215821909207e-01,-9.125219517703911931e-01,-1.578059387027682448e+00,-1.220588181731001587e+00,-2.271164885878241557e-01,-5.458142563770225497e-02,-1.354085116074196619e-02
5.555556111111111477e+02,7.571531407793864465e-01,-9.075093977310805249e-01,-9.376740450924966330e-01,-1.593476816873340418e+00,-1.229524071745056624e+00,-2.209758594085656502e-01,-4.031560196584135086e-02,-1.457680621096607218e-02
5.656566222222222677e+02,6.826851440605379295e-01,-8.851559029948605772e-01,-9.601981149776867008e-01,-1.607691663393099546e+00,-1.236479545015366943e+00,-2.182292526325969595e-01,-2.376980729030633149e-02,-1.560606364571091517e-02
5.757576333333333878e+02,6.065850792390616864e-01,-8.644589373735306337e-01,-9.800102085071069613e-01,-1.620703926586959165e+00,-1.241454601541932101e+00,-2.188766682599179170e-01,-7.006739072692437682e-03,-1.662862346497650037e-02
5.858586444444443941e+02,5.288529463149584942e-01,-8.454185008670913604e-01,-9.971103256807571924e-01,-1.632513606454918831e+00,-1.244449241324751654e+00,-2.229181062905286614e-01,7.523985483146116392e-03,-1.764448566876282085e-02
5.959596555555555142e+02,4.494887452882267986e-01,-8.280345934755419801e-01,-1.011498466498637949e+00,-1.643120702996979876e+00,-1.245463464363826489e+00,-2.303535667244291651e-01,1.981793358147185269e-02,-1.865365025706988353e-02
6.060606666666666342e+02,3.684924761588670439e-01,-8.123072151988829370e-01,-1.023174630960749010e+00,-1.652525216213140968e+00,-1.244497270659156163e+00,-2.411830495616194558e-01,2.987510522228460294e-02,-1.965611722989768148e-02
6.161616777777777543e+02,2.858641389268797850e-01,-7.982363660371140091e-01,-1.032138819067090374e+00,-1.660727146103402330e+00,-1.241550660210740675e+00,-2.554065548020995058e-01,3.769550040558434373e-02,-2.065188658724622858e-02
6.262626888888888743e+02,2.016037335922647722e-01,-7.858220459902355293e-01,-1.038391030817662042e+00,-1.667726492667765070e+00,-1.236623633018579804e+00,-2.730240824458692872e-01,4.327911913137107852e-02,-2.164095832911551096e-02
6.363636999999999944e+02,1.157112601550218667e-01,-7.750642550582471646e-01,-1.041931266212464235e+00,-1.673523255906227636e+00,-1.229716189082673994e+00,-2.940356324929288556e-01,4.662596139964482467e-02,-2.262333245550553207e-02
6.464647111111111144e+02,2.818671861515115173e-02,-7.659629932411491371e-01,-1.042759525251496733e+00,-1.678117435818791359e+00,-1.220828328403023022e+00,-3.184412049432782110e-01,4.773602721040558217e-02,-2.359900896641629886e-02
6.565657222222222344e+02,-6.096989102734723387e-02,-7.585182605389413357e-01,-1.040875807934759312e+00,-1.681509032405455795e+00,-1.210099338682484094e+00,-3.454995525176601801e-01,4.660931656365333714e-02,-2.456798786184780092e-02
6.666667333333333545e+02,-1.517585687724735122e-01,-7.527300569516236495e-01,-1.036280114262252194e+00,-1.683698045666220500e+00,-1.199574648174614566e+00,-3.711406028431274984e-01,4.324582945938807571e-02,-2.553026914180003826e-02
6.767677444444444745e+02,-2.441793146202274334e-01,-7.485983824791961894e-01,-1.028972444233975603e+00,-1.684684475601085474e+00,-1.189931688356286044e+00,-3.947452494938802903e-01,3.779253501081594052e-02,-2.648585280627301780e-02
6.868687555555555946e+02,-3.371191488799645808e-01,-7.461232371216590664e-01,-1.018952797849929093e+00,-1.684468322210051605e+00,-1.181170459227498970e+00,-4.163134924699186667e-01,3.215403532011400223e-02,-2.743473885526673609e-02
6.969697666666667146e+02,-4.203587534373418033e-01,-7.453046208790121696e-01,-1.006221175110113109e+00,-1.683049585493118006e+00,-1.173290960788253567e+00,-4.358453317712425168e-01,2.691521056914869189e-02,-2.837692728878119658e-02
7.070707777777778347e+02,-4.914263254315007767e-01,-7.460340955051957268e-01,-9.907775760145272059e-01,-1.680582348413534044e+00,-1.166293193038549836e+00,-4.533407673978519514e-01,2.207606075792001646e-02,-2.930712540965579871e-02
7.171717888888888410e+02,-5.503218648624410569e-01,-7.473517623276938471e-01,-9.733391322831767001e-01,-1.677947209112084836e+00,-1.160177155978386887e+00,-4.687997993497466931e-01,1.763658588642803143e-02,-3.010896829844466119e-02
7.272727999999999611e+02,-5.970453717301638097e-01,-7.490319267316221108e-01,-9.577066652755904519e-01,-1.675283852698065123e+00,-1.154942849607765831e+00,-4.822224276269271304e-01,1.359678595467262059e-02,-3.073486632736821197e-02
7.373738111111110811e+02,-6.315968460346683688e-01,-7.510745887169801849e-01,-9.444367564660033354e-01,-1.672592279171475127e+00,-1.150590273926686002e+00,-4.936086522293930967e-01,9.956660962653842914e-03,-3.118481949642642331e-02
7.474748222222222012e+02,-6.539762877759545123e-01,-7.534797482837680693e-01,-9.335294058544166829e-01,-1.669872488532314847e+00,-1.147119428935147623e+00,-5.029584731571447032e-01,6.716210910371699268e-03,-3.145882780561930214e-02
7.575758333333333212e+02,-6.641836969540226843e-01,-7.562474054319857641e-01,-9.249846134408296061e-01,-1.667124480780584506e+00,-1.144530314633150692e+00,-5.102718904101816166e-01,3.875435797826187918e-03,-3.155689125494684499e-02
7.676768444444444413e+02,-6.622190735688726626e-01,-7.593775601616333804e-01,-9.188023792252426603e-01,-1.664348255916283215e+00,-1.142822931020695654e+00,-5.155489039885041702e-01,1.434335625017313636e-03,-3.147900984440905880e-02
7.777778555555555613e+02,-6.480824176205043363e-01,-7.628702124727109180e-01,-9.149827032076554012e-01,-1.661543813939412306e+00,-1.141997278097781399e+00,-5.187895138921122529e-01,-6.070896080549317104e-04,-3.122518357400594358e-02
7.878788666666666813e+02,-6.217737291089178164e-01,-7.667253623652184880e-01,-9.135255853880680510e-01,-1.658711154849970892e+00,-1.142053355864408815e+00,-5.199937201210058646e-01,-2.248839901390540207e-03,-3.079541244373748196e-02
7.979798777777778014e+02,-5.832930080341129919e-01,-7.709430098391556463e-01,-9.144310257664807207e-01,-1.655850278647958751e+00,-1.142991164320577679e+00,-5.191615226751848944e-01,-3.490915254989521935e-03,-3.018969645360370171e-02
8.080808888888889214e+02,-5.326402543960901959e-01,-7.755231548945229481e-01,-9.176990243428930771e-01,-1.652961185333376770e+00,-1.144810703466287993e+00,-5.162929215546495643e-01,-4.333315668851863561e-03,-2.940803560360458896e-02
8.181819000000000415e+02,-4.698154681948491507e-01,-7.804657975313198381e-01,-9.233295811173054535e-01,-1.650043874906224506e+00,-1.147511973301539534e+00,-5.113879167593996522e-01,-4.776041142977575926e-03,-2.845042989374013676e-02
8.282829111111111615e+02,-3.948186494303898564e-01,-7.857709377495469827e-01,-9.313226960897177387e-01,-1.647098347366501736e+00,-1.151094973826332968e+00,-5.044465082894353802e-01,-4.819091677366654260e-03,-2.731687932401035204e-02
8.383839222222222816e+02,-3.076497981027123130e-01,-7.914385755492037156e-01,-9.416783692601297107e-01,-1.644124602714208683e+00,-1.155519053235656290e+00,-4.954687780082417947e-01,-4.462467272019098562e-03,-2.600738389441523829e-02
8.484849333333332879e+02,-2.084018456978053435e-01,-7.974687109302902588e-01,-9.543966006285415915e-01,-1.641122640949345346e+00,-1.159586097648164227e+00,-4.858189284525225582e-01,-3.706167926934920542e-03,-2.452194360495480591e-02
8.585859444444444080e+02,-1.050033919613297256e-01,-8.038613438928069455e-01,-9.694773901949534922e-01,-1.638036779421422118e+00,-1.162740043300531045e+00,-4.768194602028988371e-01,-2.739909808424955892e-03,-2.286055845562902367e-02
8.686869555555555280e+02,-2.540191123747502500e-03,-8.106164744367534425e-01,-9.867966136522035026e-01,-1.633853588342323082e+00,-1.164980890192756524e+00,-4.684703732593706316e-01,-1.862302058433664949e-03,-2.113409478085947341e-02
8.787879666666666481e+02,9.898775681494142997e-02,-8.180310787799430772e-01,-1.001383193097430180e+00,-1.628195390486633531e+00,-1.166308638324840441e+00,-4.607716676219379970e-01,-1.076993647925843017e-03,-1.958973272424444773e-02
8.888889777777777681e+02,1.995804518547371342e-01,-8.270703296302684970e-01,-1.010654792195264884e+00,-1.621062185854352800e+00,-1.166723287696782796e+00,-4.537233432906009334e-01,-3.839845769014889028e-04,-1.823659260604749283e-02
8.989899888888888881e+02,2.992378939956393813e-01,-8.378084710421825898e-01,-1.014611410945708059e+00,-1.612453974445482219e+00,-1.166224838308584033e+00,-4.473254002653594963e-01,2.167251546393968240e-04,-1.707467442626860177e-02
9.090910000000000082e+02,3.979600832376484210e-01,-8.502455030156861326e-01,-1.013253049348759038e+00,-1.602370756260020679e+00,-1.164813290160243708e+00,-4.415778385462135747e-01,7.251355466968150039e-04,-1.610397818490778843e-02
9.191920111111111282e+02,4.957470195807640034e-01,-8.643814255507786815e-01,-1.006579707404418267e+00,-1.590812531297968846e+00,-1.162488643251762044e+00,-4.364806581331632240e-01,1.141246599270764363e-03,-1.532450388196504414e-02
9.292930222222222483e+02,5.925987030249864063e-01,-8.802162386474601252e-01,-9.945913851126853000e-01,-1.577779299559326054e+00,-1.159250897583139039e+00,-4.320338590262084999e-01,1.465058312361245795e-03,-1.473625151744036889e-02
9.393940333333333683e+02,6.885151335703154629e-01,-8.977499423057307970e-01,-9.772880824735604710e-01,-1.563271061044092747e+00,-1.155100053154374695e+00,-4.282374412253491802e-01,1.696570685968259518e-03,-1.433922109133376616e-02
9.494950444444444884e+02,7.834963112167511179e-01,-9.169825365255903638e-01,-9.546697994870434467e-01,-1.547287815752269147e+00,-1.150036109965468789e+00,-4.250914047305854870e-01,1.835783720091804447e-03,-1.413341260364523247e-02
9.595960555555556084e+02,8.775422359642934822e-01,-9.379140213070391585e-01,-9.267365361531350043e-01,-1.529829563683854587e+00,-1.144059068016421765e+00,-4.225957495419174759e-01,1.882697414731881666e-03,-1.411882605437476956e-02
9.696970666666666148e+02,9.706529078129416677e-01,-9.605443966500765152e-01,-8.934882924718345887e-01,-1.510896304838849735e+00,-1.137168927307232957e+00,-4.207504756593449802e-01,1.837311769888491826e-03,-1.429546144352237050e-02
9.797980777777777348e+02,1.062828326762697451e+00,-9.848736625547034329e-01,-8.549250684431421998e-01,-1.490488039217253924e+00,-1.129365687837903032e+00,-4.195555830828680000e-01,1.699626785561633626e-03,-1.466331877108804395e-02
9.898990888888888549e+02,1.154068492813559832e+00,-1.010901819020919135e+00,-8.110468640670576157e-01,-1.468604766819067597e+00,-1.120649349608431766e+00,-4.190110718124864797e-01,1.469642461751307283e-03,-1.522239803707179165e-02
1.000000099999999975e+03,1.244373405965528923e+00,-1.038628866048723953e+00,-7.618536793435812804e-01,-1.445246487644290978e+00,-1.111019912618818939e+00,-4.191169418482006970e-01,1.147358798457512579e-03,-1.597269924147360493e-02
