time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
613.6136136136137,1.4018014021831156,-1.1999410968596507,-0.5863509356526297,-1.1208730979936024,-0.9159384637643889,-0.8032938137490986,-0.0012864143845083152,0.01770279253268918
639.6396396396397,1.41654033293128,-1.196416924899052,-0.5803760133193904,-1.1239161811682137,-0.9056487958898292,-0.8127373343627704,-0.0013964561402210988,0.0180859387479723
711.7117117117118,1.4445441174712679,-1.160639526356016,-0.5699013460952497,-1.101444026148254,-0.8700813673364995,-0.8467966679010883,-0.0017316719521348607,0.018936978989374107
730.7307307307309,1.44846392736918,-1.1505617615761348,-0.5717250598782433,-1.0910180399862484,-0.8609716345625796,-0.8548787775174144,-0.0017490643855857895,0.019090144315802637
747.7477477477479,1.4497342328022051,-1.1428973033652656,-0.5768589015425232,-1.0822935358193027,-0.8532995523180016,-0.8612862749037034,-0.0017314532308229788,0.01920211563119668
776.7767767767768,1.4428967828422476,-1.1330510027361869,-0.5941261449412963,-1.0747139712133733,-0.8414342190820813,-0.8703994876663875,-0.0016411530677984316,0.019342408924805998
835.8358358358358,1.3760340015008992,-1.1227530277289612,-0.6321263611190875,-1.1308112090346767,-0.8269169360073968,-0.8831387629951587,-0.0013155037193654775,0.01945547235659033
839.83983983984,1.370606779808787,-1.122368458832908,-0.6332828089203328,-1.1383393282055188,-0.8270837580796179,-0.8837869288264841,-0.0012915069213996825,0.019455634479769536
859.8598598598599,1.3490857583351203,-1.1206889664483664,-0.6356453126966841,-1.1788053864635133,-0.8315542922615465,-0.8867166970607949,-0.0011940760180522386,0.019443099311098992
870.8708708708709,1.3427885014358996,-1.1196838774203468,-0.6347642013928305,-1.2013550435996931,-0.8361286364591526,-0.8881297354620454,-0.0011772901481316611,0.019426853434518433
881.8818818818819,1.340950009555522,-1.1182534708098024,-0.6326004982281273,-1.2229178637721088,-0.8413120990358678,-0.8894095735819758,-0.0012041290246530703,0.01940401407728156
900.9009009009008,1.3475442531521027,-1.1139619849077427,-0.6264423812670615,-1.256152385054396,-0.8496469660350141,-0.8907682766163703,-0.0013195171191164796,0.01934892415219881
914.914914914915,1.358904445216273,-1.1096747197889028,-0.6203843692154295,-1.2766377415046084,-0.8543923127480086,-0.8861553660561722,-0.0013575975933274253,0.019295391059377182
964.9649649649649,1.423536298516972,-1.0980554062258618,-0.5919442414670271,-1.3196166972713512,-0.8621427162242256,-0.7263977036707892,-0.0007954359764620061,0.01900720585575408
976.976976976977,1.440600363633882,-1.0965638657552044,-0.5839705109943,-1.3225107311653264,-0.8623834217602228,-0.7412097412661893,-0.0005841191853558907,0.01891303654992224
982.9829829829832,1.4488488138446591,-1.0960204038286347,-0.5798437858248576,-1.3227427157840548,-0.862288266121883,-0.7557160425472056,-0.00047583333353329126,0.01886189950844993
997.997997997998,1.4678572654131132,-1.0954368984158471,-0.5691277717386769,-1.319380943691092,-0.8613571908338465,-0.8047242515480536,-0.00020427799734369005,0.018721485053696772
1000.0,1.470155836599186,-1.0954654166002356,-0.5676559692128604,-1.318469441508388,-0.8611505263433549,-0.8121711632664173,-0.0001685183657769274,0.01870134461858857
