time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
773.7737737737738,1.0648255608867991,-0.8727635899133854,-0.91398225626488,1.047676294365658,-0.5576965420088588,-0.583502408359177,-0.0008793417617099433,0.02234455454007163
802.8028028028028,1.0687950245125488,-0.8777113785382542,-0.9156174526435567,1.0098618275933409,-0.5834816359967793,-0.5716486499095547,-0.0003751976801360124,0.022016861233420743
823.823823823824,1.0715255428246804,-0.8800186110127051,-0.9178301234764616,0.964081999409105,-0.5902595832270987,-0.5685402997801018,-0.0005848190125648827,0.022153114743822463
829.8298298298299,1.072264804052373,-0.8805155838497782,-0.9185755922382179,0.9472075449307418,-0.5904637550074827,-0.5682562080581844,-0.0005587146513361869,0.022136146814358174
835.8358358358358,1.0729795178840786,-0.8809551688544747,-0.9193494894099656,0.9285220749394835,-0.5899868041334402,-0.5681897239855734,-0.00051197683003409,0.02210576719869125
864.864864864865,1.0767102623195106,-0.8829903180955389,-0.9219979485076855,0.8142872949962269,-0.580772089540642,-0.5704146868885703,-0.00022471316138036177,0.021919045844801664
890.890890890891,1.0886496824079703,-0.8897233236175027,-0.9116520879243072,0.6908207941258364,-0.5738771997782025,-0.5785635602135879,1.2509006646583632e-05,0.021764851522143025
931.931931931932,1.143657523627001,-0.9260436177060881,-0.8495498737883201,0.5222792164677632,-0.6071769958451231,-0.6365791831736662,0.0001663022820843782,0.021664885995598456
948.948948948949,1.167388108959668,-0.937913539978478,-0.8405834743675323,0.48428945118422345,-0.6273948403982654,-0.6528074932954238,0.00013383523356269803,0.021685989586650006
963.963963963964,1.1837175857848876,-0.9420597074439534,-0.847536861856758,0.47323384759496095,-0.6343147246655452,-0.6575804481343589,6.292622055898258e-05,0.02173208043788297
964.9649649649649,1.1845846206761133,-0.9421293923696701,-0.8484046176329137,0.47329680291345466,-0.6342015910552385,-0.6576999478158395,5.694483519342632e-05,0.021735968337430567
967.9679679679682,1.186983008858305,-0.9421885177219336,-0.8512672182574886,0.4740929364405472,-0.633361661684182,-0.6579492175831958,3.814191555218506e-05,0.02174819023206753
972.9729729729729,1.1902362732651683,-0.9417925422005866,-0.8568388263619272,0.47743818913458624,-0.6302167321793145,-0.6580456330171869,4.087001328769075e-06,0.021770325920126253
984.984984984985,1.1933795302278363,-0.9383349202204445,-0.873615591643065,0.4955113950342564,-0.6133388199242052,-0.6570189627538969,-8.967139432412819e-05,0.021831268858315645
1000.0,1.1852565624887537,-0.9289289830644306,-0.8991216333654906,0.5362699986709624,-0.5751472328577188,-0.6538520885119102,-0.00022398523900966425,0.021918572828570845
