time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
279.2792792792793,-1.484324681912865,-0.47278053636636447,-1.3265367785505884,1.582612903950772,-0.5855955542417717,-1.3548508558461871,0.017456798818507556,0.020929882552550263
299.29929929929926,-1.441959261300411,-0.4773058978300592,-1.294639107222027,1.5077720496741505,-0.5683047151292029,-1.359824595990914,0.01746844819318396,0.020941360629464847
312.3123123123123,-1.416217575994723,-0.4803250992565497,-1.2757720004387378,1.465415346794237,-0.5485261102919984,-1.3634266311297742,0.01746122566921201,0.02094260630579896
337.3373373373374,-1.3755334671126667,-0.48856819600783097,-1.2404515725770968,1.3884516456107976,-0.5073294701660032,-1.3704299019449724,0.017425821773100085,0.020934858187154046
341.3413413413414,-1.3699208807300425,-0.4871722931877921,-1.2348762566513043,1.3763300938171823,-0.5006629223181753,-1.3715522278789098,0.017425008499095253,0.02093146885188335
359.3593593593594,-1.3466399723393252,-0.45544276054426747,-1.2109146036023235,1.321957337512258,-0.4706572453492682,-1.3766482397313056,0.017494267156279015,0.02091661163577262
380.3803803803804,-1.3219672735140169,-0.4082070995950304,-1.1954624381769312,1.2586425785674635,-0.4404098540000372,-1.3838227594881307,0.017752278533598374,0.021061783805278535
384.3843843843844,-1.317432808924106,-0.4024169196577353,-1.19668869998015,1.246586312176268,-0.4395257447594813,-1.3843583177229648,0.017815061045138775,0.021142580447393155
389.38938938938946,-1.3118111462047104,-0.39989470957550294,-1.2008655084923288,1.2315161606066192,-0.44566684336662565,-1.38110107388059,0.017896260694325032,0.021274172559148354
427.42742742742746,-1.2699902379366408,-0.5297385543270964,-1.2404330143883044,1.0146452761274187,-0.55054737166174,-1.221270911453094,0.01853202612169953,0.022888012846270935
432.4324324324325,-1.264551888121778,-0.538098639096444,-1.239526488779901,0.986657484370788,-0.5510677401014575,-1.2064725726371155,0.018614772074239356,0.023102804295259995
433.4334334334335,-1.2634654644540495,-0.5397258332272441,-1.2392283643652475,0.9869339212184899,-0.550993974921345,-1.2042179033373073,0.018631292853209365,0.023144354028289953
439.43943943943947,-1.2569557577566195,-0.5494839122605945,-1.2368122368735104,1.0233840258893707,-0.5493325446124888,-1.1983360443377535,0.01873029085417598,0.023381653214771717
464.46446446446447,-1.2300342728494476,-0.597363392820176,-1.2212640644107908,1.3715809435658495,-0.528551990636706,-1.3067433089201577,0.019152674704691303,0.024035083545824343
467.46746746746743,-1.2268340434469187,-0.6043243097394554,-1.2193712798700436,1.404287340918402,-0.5298093957915989,-1.3077441895273283,0.019207096700646492,0.024066116069240848
473.4734734734735,-1.2204618334330828,-0.6183323726145283,-1.2160750878783328,1.4281122981616872,-0.5360880881474632,-1.3021432239504935,0.019317663945703223,0.024100513391167696
482.48248248248245,-1.2109917740959146,-0.6348875996260148,-1.213826047618178,1.383205965370336,-0.5495377884001613,-1.2867188035830852,0.01945847209989309,0.024124180868393744
489.48948948948953,-1.2037220675932143,-0.6387276921574598,-1.2164263379332847,1.3363071003528324,-0.560648258039604,-1.2735378285913792,0.01949221851327045,0.02417196158057156
505.50550550550554,-1.1875742060918753,-0.6204581211305576,-1.2385781379167606,1.2210012930674916,-0.5859883825743499,-1.2434075217637774,0.01927570314416004,0.024289815933871146
529.5295295295296,-1.1654430881698499,-0.578270070414223,-1.2550794358897717,1.0419178390213724,-0.6230201643810478,-1.201998463696116,0.018797427995605184,0.023727725844950656
543.5435435435436,-1.1535767446346747,-0.5538893181857549,-1.2519348884398265,0.9898383343213475,-0.6399345453531429,-1.189226933241002,0.018469117581979732,0.023037600907647487
545.5455455455456,-1.1517341138961987,-0.550414284715059,-1.251119319588116,0.993425242707196,-0.6412985413144184,-1.189286861437496,0.01840875612430313,0.02291653090165085
550.5505505505506,-1.1464796179505987,-0.5417297038333707,-1.2486366906868025,1.017422528433982,-0.6423752658184362,-1.1927953445456252,0.0182319557585002,0.022584830899207143
579.5795795795797,-1.0275916543188868,-0.49132763612283303,-1.1971916497081303,1.1793142991030483,-0.5486807997647268,-1.2974820651215233,0.01739331962492466,0.020825629585396847
584.5845845845846,-0.9849046653591248,-0.48255336947778177,-1.175265405697327,1.1883944567442164,-0.5340626613532625,-1.305321217067182,0.017408463063005447,0.0208054363335842
587.5875875875877,-0.9600777908678787,-0.47722990870917387,-1.1608463889819565,1.1928604651262096,-0.5283171454256134,-1.3060217198644752,0.01742429646131033,0.02082332482432928
597.5975975975977,-0.9051509041945539,-0.45863719689160126,-1.1206970301414867,1.2044010429469016,-0.5218403983423366,-1.2916419497982503,0.01749180213009998,0.020972901242446263
601.6016016016016,-0.9011487546203523,-0.4504549627262749,-1.1133236430870543,1.2077693035729715,-0.5229003432328184,-1.2810312548279312,0.017522092170648155,0.02105640521659546
605.6056056056057,-0.9080295678596724,-0.4415607910317431,-1.1117149987919663,1.2102659006003147,-0.5251920168170694,-1.2687952681750867,0.017553994032300107,0.021149839277254237
611.6116116116117,-0.936044371199717,-0.4268344529159314,-1.1178322995949728,1.2116861647470512,-0.5302007251889774,-1.2484819446409776,0.017605909564047457,0.021308552549127297
627.6276276276277,-1.0759300107080567,-0.4020581213910341,-1.1576283821087323,1.1864462070288895,-0.5499350874268857,-1.1891439846642946,0.017798154670594903,0.021876587317941832
663.6636636636637,-1.404776181549174,-0.5049582755178252,-1.2677255904205142,1.0272976089645929,-0.6835153779918329,-1.0658025835886191,0.018680490750731596,0.02374594072007675
666.6666666666667,-1.4133726422905313,-0.5148624477625954,-1.2778387989292095,1.029105362394504,-0.6932078023278718,-1.063219925766128,0.01868556147593965,0.02379779481018021
668.6686686686687,-1.4162134316690507,-0.5213834243380302,-1.2848799836277902,1.031230378863398,-0.6972212934115912,-1.0637009445463652,0.018679957893651886,0.023814931102525555
670.6706706706707,-1.416772601872486,-0.5278004013253286,-1.29220695590505,1.0339297951169824,-0.6992172798794993,-1.0662920214226272,0.01866847719134184,0.02381888779825919
671.6716716716717,-1.4162311134849264,-0.5309534876343736,-1.2959825887762495,1.035458124819323,-0.6994843746958278,-1.0684571333007815,0.01866087105660842,0.023816202870340517
672.6726726726728,-1.4151715187913527,-0.5340574752899553,-1.2998296831005296,1.0370884334087027,-0.6992908225798491,-1.0712321541357444,0.0186521885922639,0.02381057706443883
686.6866866866866,-1.3674266590822974,-0.5597398022560435,-1.3408193066891103,1.0659432317484354,-0.6643645186627416,-1.1614809358391776,0.018466677624173426,0.023495060445777007
687.6876876876878,-1.363335358741992,-0.558904802128291,-1.3399999181373003,1.0682245798345145,-0.6605989332272236,-1.1692356378407545,0.018451076908280212,0.023459917584947268
731.7317317317317,-1.258513477034216,-0.4261955546976028,-1.00989469817583,1.1636471592357067,-0.4906647599658622,-1.2841493435776334,0.017618429482799822,0.019513122477557952
736.7367367367368,-1.247181012247785,-0.4142952370292016,-1.0009063699146985,1.1660538543483043,-0.47956950275229016,-1.2824503915803411,0.017552126946921178,0.01819367057334221
738.7387387387389,-1.2424960222950068,-0.4092786977333676,-1.0063491705391607,1.1648756684438692,-0.47665004157832497,-1.2808247866514448,0.0175529418785462,0.01754675271631618
743.7437437437438,-1.230438591388948,-0.3959858151534503,-1.0430564007783536,1.1538219616510295,-0.4741461719332149,-1.27337079129356,0.017692714101503304,0.015582123948004
759.7597597597598,-1.1892045812180347,-0.3636812963437056,-1.1936357722532862,1.008335272095402,-0.5128789613550139,-1.1950687908760529,0.019716740843333424,0.006398942748345856
761.7617617617617,-1.1838299151723903,-0.3654585496932429,-1.2068151832688505,0.9838934992802698,-0.520310729587908,-1.1797912230495895,0.01968054855403688,0.00519586511917345
775.7757757757759,-1.1452625050478953,-0.4227338824325986,-1.2819720357711653,0.9012535499763066,-0.5616705702345324,-1.1038837147393297,0.013266482328373994,-0.00030828446218591755
781.7817817817818,-1.1283424995384304,-0.4550625920077562,-1.3068145198824048,0.919248542018628,-0.5718708523035274,-1.0992971653614658,0.008551188990198473,-0.0007924676372583774
782.7827827827828,-1.1255049332849327,-0.4603776524583418,-1.3103578123770636,0.9243743359641649,-0.5732308961526046,-1.0997253761900068,0.007724386467105866,-0.0007832384903230056
793.7937937937937,-1.094024358896944,-0.5168971335491503,-1.330555875955718,1.00452795074375,-0.5841515699344849,-1.1160248961066863,-0.001719917312775296,0.00044886718399106493
825.8258258258257,-1.0007330591109411,-0.6524582071400736,-1.2210238657074315,1.3368985332981107,-0.6024893776210785,-1.1842482594760413,-0.022488160904960728,0.008060037956314464
831.831831831832,-0.9830858373004896,-0.6607508906951348,-1.219024291312576,1.3999120834781655,-0.6053997840476453,-1.1934008601545112,-0.02152994356283435,0.00958254942442088
833.8338338338338,-0.9771970794921768,-0.660880319680935,-1.219427683819243,1.4181184304431422,-0.6063311877732641,-1.1957598079158207,-0.021040431625363256,0.010082481546161417
841.8418418418418,-0.9536159494744029,-0.6481860180768599,-1.2236459584209636,1.4621338131853563,-0.6097547863961068,-1.2000055176304492,-0.019210794523536703,0.012000274685868634
844.8448448448449,-0.9447638509552496,-0.6393866392157604,-1.2257782993774196,1.4623554015384497,-0.6108594872922538,-1.1987398222380508,-0.01866976442163277,0.012662746222771285
858.8588588588589,-0.903405226798595,-0.5990146481215781,-1.2367316274695328,1.3567511698209307,-0.6134677401570553,-1.1643504293954727,-0.016772138461958592,0.014745938911332634
861.8618618618619,-0.8945344968244101,-0.5933286299271596,-1.2391392180503171,1.3228265235046983,-0.6131660490271553,-1.15159521292393,-0.016417235512826842,0.014804429465995276
882.882882882883,-0.8323886667646456,-0.5742767717924305,-1.2560350108222216,1.0926912603738808,-0.5971389378953338,-1.094840584687042,-0.0139822800916577,0.007379667978466259
925.9259259259261,-0.705006650103424,-0.5558718315624921,-1.2906437218823295,0.6549682876780384,-0.5644736433936004,-1.2087620804277488,-0.009011375532965602,-0.02118253886512926
1000.0,-0.4857039199424799,-0.5251633993001923,-1.3502029263743405,-0.09542386909511257,-0.5843225325821632,-1.4555732856758907,-0.000456809578669037,-0.04674116880148189
