time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
528.5285285285286,1.0856533040288991,-0.9809561185453939,-0.8291663075437937,-1.5805947684107315,-1.1091216409822255,-0.48756415062403535,0.06233479455298124,0.045389231793035625
572.5725725725728,1.0835877746821792,-0.9817003770341148,-0.8229685179943764,-1.5734610045259256,-1.100127785794552,-0.49088914217558793,0.06255181220336012,0.04466120584650248
586.5865865865867,1.0829071537909452,-0.9823193841144336,-0.819268863731463,-1.5696969634918907,-1.0972632953227095,-0.4905426489432728,0.06256071739168591,0.044392542797756326
663.6636636636637,1.0787684218466935,-0.9884415952937293,-0.7902898175483702,-1.550545384010792,-1.082069229285617,-0.4797085073210441,0.062432752109217005,0.04273469893374022
685.6856856856857,1.0775483207899428,-0.990130108383824,-0.7840149602557128,-1.5494389475932455,-1.0779393526465595,-0.47468524063471446,0.062489953087574,0.042248423690119496
724.7247247247246,1.0758320100327639,-0.9920944637513202,-0.7797697284852384,-1.5532999566259635,-1.0708766446529512,-0.46458078378405754,0.06298303841807129,0.041434491613263354
775.7757757757759,1.0748868484305871,-0.9928413251631604,-0.7862659077559105,-1.5661399228046267,-1.0622372708334535,-0.4498066553194715,0.06439121856649267,0.04055736114256292
804.8048048048049,1.0748030925489391,-0.9926569618119938,-0.7940185569447109,-1.575328873587697,-1.057894805055739,-0.4413699912083437,0.06523616858710489,0.04019951357524095
836.8368368368369,1.0748622459419492,-0.9920763524280122,-0.8041180407551618,-1.5829289366001182,-1.0553923946262702,-0.43525332063022343,0.0659516227691758,0.03995460684033562
843.8438438438438,1.074883753253854,-0.9918615621772302,-0.8061617688112154,-1.5831729904964564,-1.0556400120369491,-0.4347388788446687,0.0660707774449856,0.039924266537725954
853.8538538538539,1.074916149198261,-0.9914400369124067,-0.8084768412856672,-1.5819542524243695,-1.0567224957234536,-0.4345336168805737,0.06621762915037158,0.0398962784739833
864.864864864865,1.074953949688568,-0.9907506960881731,-0.8093772593209541,-1.5783334071322233,-1.0588634902315497,-0.43491653031974464,0.06634807924765833,0.0398869689301673
896.8968968968969,1.0760189309086927,-0.9885084170031875,-0.7918015860246705,-1.5635124036741757,-1.0669018176580995,-0.4380028035158756,0.0665495008555499,0.0399938448785361
906.906906906907,1.078812763480353,-0.9891090421149568,-0.7809368849311477,-1.5614200428742353,-1.0687389936641103,-0.4391380576061985,0.06655872855776589,0.04006968651499192
913.9139139139139,1.083333080844374,-0.990199051599841,-0.7735079669264221,-1.5611106114675657,-1.0696988195984356,-0.43990235894024526,0.06654949733426868,0.04013513675786216
941.9419419419422,1.1274639624993934,-0.9983207585996768,-0.7557219340618784,-1.5674937871975891,-1.0711666590416105,-0.4423369803649049,0.06637110284187675,0.04050056715746116
951.951951951952,1.1444693059540063,-1.0018143718089172,-0.7547791444058843,-1.5718176101135533,-1.0709422986919432,-0.44283520883107785,0.06624467524298393,0.04067177144864985
964.9649649649649,1.1621555159328512,-1.006307246124252,-0.757134471984028,-1.5784501521945455,-1.0701572660109917,-0.4430604801214955,0.06602042130580614,0.04092661951299176
995.995995995996,1.1819780115464655,-1.0150466568585608,-0.7774563938929914,-1.5977358788415714,-1.0659172780014845,-0.4407930103928227,0.06513065925830647,0.04168151396690759
1000.0,1.1811400539106298,-1.0157457850957743,-0.781728756471633,-1.6005635614991942,-1.0650865656522464,-0.4401179797426685,0.06496954391941798,0.04179392675015119
