time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
772.772772772773,1.4459154723662515,-1.219190332597384,-0.32817287074363644,-1.3682152112646049,-0.7248282601774773,-0.8454309058176601,0.0698110322120587
802.8028028028028,1.441768505325672,-1.19391692828478,-0.3983728501905778,-0.9423217452575603,-0.6228388557950828,-1.2381588985563048,0.06847440849316173
832.8328328328328,1.4376573652862235,-1.1643319162310983,-0.4187057895148864,-0.6519928089862567,-0.5158962055992201,-1.3054045300495127,0.08096726737377066
835.8358358358358,1.4372475146726371,-1.1615304200475591,-0.4180533137583325,-0.6324613571899358,-0.5053757703685872,-1.3083877770536358,0.0811086347885769
845.8458458458459,1.4358825658633292,-1.1529700203979187,-0.4089953644944384,-0.6036971914837497,-0.47134524696390895,-1.3157299992585056,0.07721818019196877
852.852852852853,1.4349280737585013,-1.1483969276506707,-0.39296545322131976,-0.6382899644654518,-0.449649912286651,-1.31705250161161,0.07241155071254095
861.8618618618619,1.4337018492454,-1.1463434435025524,-0.35384249575784327,-0.7780745088980136,-0.4283834054578113,-1.308393663409219,0.06800592202132347
862.8628628628629,1.433565662339696,-1.14653543540038,-0.34792690805189075,-0.8000956454671004,-0.4268155298521563,-1.3062218385903333,0.06808536122891248
868.868868868869,1.4327487667467695,-1.150282568672378,-0.3055021120946977,-0.9499108413964876,-0.4227984715207877,-1.2850170644101584,0.06955278947334062
878.8788788788789,1.4313880379348802,-1.1699730060423963,-0.21473767199047425,-1.2054136783782117,-0.44782469183026474,-1.2007140152204845,0.06981378956318664
905.9059059059059,1.4277176165187615,-1.2692383509403355,-0.07086105744101624,-1.5569335079573927,-0.7355576698484004,-0.6712652796882753,0.06981317008406349
914.914914914915,1.426494968865829,-1.2766924739151313,-0.08891602255371214,-1.611467533652264,-0.8210998513106632,-0.5654328543039239,0.06981317073877112
940.940940940941,1.4229643543262789,-1.2330274296271955,-0.220637610114474,-1.741251376563378,-0.9448980448145011,-0.4979035052616413,0.06986292326713743
962.962962962963,1.4199780551966596,-1.1739436019581797,-0.3584760774824452,-1.8457435816514027,-0.9949294803965318,-0.5107373902688606,0.0726058409583617
1000.0,1.4149569257965775,-1.0692966081021427,-0.597234468626597,-2.0210246426314167,-1.0603150353758055,-0.5440552801912717,0.05492559493764566
