time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2,
664,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003819790760556,0.01307024052669,
672,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003819790760556,0.01307024052669,
688,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.004031718308297,0.013301230484113,2
696,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.004031718308297,0.013301230484113,
704,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.004031718308297,0.013301230484113,
712,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.004122984369554,0.013359121180442,
720,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.00556219110799,0.01379035396967,
736,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.00556219110799,0.01379035396967,
768,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.007847567894023,0.014202317571353,3
776,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.007847567894023,0.014202317571353,
784,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.007847567894023,0.014202317571353,
792,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.007949661430773,0.014275904245278,
800,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.007400439506732,0.014418439286897,
808,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.007400439506732,0.014418439286897,
848,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006890061785005,0.014466893882512,4
856,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006588936929641,0.014483453408827,
864,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006588936929641,0.014483453408827,
872,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006370463732891,0.014487868773741,
880,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006370463732891,0.014487868773741,
912,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006065692436045,0.014468448103039,
848,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006890061785005,0.014466893882512,5
856,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006588936929641,0.014483453408827,
864,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006588936929641,0.014483453408827,
872,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006370463732891,0.014487868773741,
880,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006370463732891,0.014487868773741,
912,1.57079633,-1.30899694,-0.17453293,1.57079633,-1.30899694,-0.17453293,-0.006065692436045,0.014468448103039,
944,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.005944301994289,0.0143952916402,Robot elbow move
952,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.005944301994289,0.0143952916402,
960,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.007949661430773,0.014275904245278,
968,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.007400439506732,0.014418439286897,
976,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.00738871479165,0.014419874148071,
984,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.006890061785005,0.014466893882512,
992,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.006588936929641,0.014483453408827,
1000,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.006370463732891,0.014487868773741,
,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.006119284245599,0.014476316073442,
,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.005944301994289,0.0143952916402,
952,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.005944301994289,0.0143952916402,
960,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.007949661430773,0.014275904245278,
968,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.007400439506732,0.014418439286897,
976,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.00738871479165,0.014419874148071,
984,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.006890061785005,0.014466893882512,
992,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-0.6981317,-0.006588936929641,0.014483453408827,
1000,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.006370463732891,0.014487868773741,
,1.57079633,-0.6981317,-0.6981317,-1.57079633,0.12217305,-1.57079633,-0.006119284245599,0.014476316073442,
