time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
473.4734734734735,-0.06499784795744021,0.18455525446954307,-0.04041804853214792,-0.9349496898254624,0.20531719793811784,-0.06499784795744021,0.18455525446954307,-0.04041804853214792,-0.9349496898254624,0.20531719793811784,0.0,-0.0040142572795869485
474.4744744744745,-0.07633641216533289,0.1820016431165844,-0.04130684133384598,-0.9326127199044463,0.21272053849123848,-0.07633641216533289,0.1820016431165844,-0.04130684133384598,-0.9326127199044463,0.21272053849123848,0.0,-0.0040142572795869485
552.5525525525526,-1.022393628670041,-0.8145952504008499,-0.9069227025386408,1.757694317048914,0.9843681711122234,-1.022393628670041,-0.8145952504008499,-0.9069227025386408,1.757694317048914,0.9843681711122234,0.0,-0.0040142572795869485
554.5545545545546,-1.0386639106404072,-0.8149923228158212,-0.9309673412845437,1.7467193344174208,0.9962725808044096,-1.0386639106404072,-0.8149923228158212,-0.9309673412845437,1.7467193344174208,0.9962725808044096,0.0,-0.0040142572795869485
566.5665665665665,-1.0945077603951616,-0.7284288883943923,-1.072864966316225,1.5803657467783072,1.0259195201934836,-1.0945077603951616,-0.7284288883943923,-1.072864966316225,1.5803657467783072,1.0259195201934836,0.0,-0.0040142572795869485
571.5715715715717,-1.097297553163638,-0.6691852910162955,-1.127510252229876,1.5109195276184106,1.0212807838173243,-1.097297553163638,-0.6691852910162955,-1.127510252229876,1.5109195276184106,1.0212807838173243,0.0,-0.0040142572795869485
604.6046046046047,-1.0668000861454057,-0.48668101404654546,-1.250449776267746,1.3755929834099698,0.9821577179853092,-1.0668000861454057,-0.48668101404654546,-1.250449776267746,1.3755929834099698,0.9821577179853092,0.0,-0.0040142572795869485
628.6286286286287,-1.0756316051777084,-0.4686937342626371,-1.251277358039744,1.363690213195266,0.9737900353051248,-1.0756316051777084,-0.4686937342626371,-1.251277358039744,1.363690213195266,0.9737900353051248,0.0,-0.0040142572795869485
678.6786786786787,-1.0993878571450353,-0.45067643328158075,-1.204934367139429,1.3390595963882659,0.8778120575617638,-1.0993878571450353,-0.45067643328158075,-1.204934367139429,1.3390595963882659,0.8778120575617638,0.0,-0.0040142572795869485
698.6986986986988,-1.1029932698984355,-0.45866454832455195,-1.1528473367705796,1.3253416840747891,0.8288107488299661,-1.1029932698984355,-0.45866454832455195,-1.1528473367705796,1.3253416840747891,0.8288107488299661,0.0,-0.0040142572795869485
800.8008008008007,-0.8112631284216076,-0.5398412702500364,-0.9575246867516136,1.1511563642746652,0.8074581301907654,-0.8112631284216076,-0.5398412702500364,-0.9575246867516136,1.1511563642746652,0.8074581301907654,0.0,-0.0040142572795869485
877.877877877878,-0.7718920570264638,-0.5940125551766997,-0.8120333635639544,1.265222968613714,0.803146250210501,-0.7718920570264638,-0.5940125551766997,-0.8120333635639544,1.265222968613714,0.803146250210501,0.0,-0.0040142572795869485
1000.0,-0.7750803338553705,-0.6798384779667196,-0.5814845237955784,1.4990275895651364,0.7963121197502889,-0.7750803338553705,-0.6798384779667196,-0.5814845237955784,1.4990275895651364,0.7963121197502889,0.0,-0.0040142572795869485
