time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
302.30230230230234,0.8725455676858072,0.296608584213216,-0.7856839965159618,-0.23195205200144556,0.5956146002074837,0.8725455676858072,0.296608584213216,-0.7856839965159618,-0.23195205200144556,0.5956146002074837,0.05235987755982981,-0.011170107212763687
303.30330330330327,0.8723464208888915,0.29758218391253466,-0.7851619709942318,-0.23445519097836004,0.5960340825779251,0.8723464208888915,0.29758218391253466,-0.7851619709942318,-0.23445519097836004,0.5960340825779251,0.05235987755982981,-0.01117010721276369
304.3043043043043,0.8721472851087769,0.29855579982188246,-0.7846399454365973,-0.23695840712672295,0.5964535613544942,0.8721472851087769,0.29855579982188246,-0.7846399454365973,-0.23695840712672295,0.5964535613544942,0.05235987755982981,-0.011170107212763687
305.3053053053053,0.8719481619995402,0.29952943332369525,-0.7841179198472874,-0.23946170475918427,0.5968730363393261,0.8719481619995402,0.29952943332369525,-0.7841179198472874,-0.23946170475918427,0.5968730363393261,0.05235987755982981,-0.011170107212763687
308.3083083083083,0.8713508889621565,0.3024504555544386,-0.7825518429576767,-0.24697213316493777,0.598131436410727,0.8713508889621565,0.3024504555544386,-0.7825518429576767,-0.24697213316493777,0.598131436410727,0.05235987755982981,-0.01117010721276369
309.3093093093093,0.8711518382841201,0.3034241765202328,-0.7820298173215634,-0.24947580457718724,0.5985508940413347,0.8711518382841201,0.3034241765202328,-0.7820298173215634,-0.24947580457718724,0.5985508940413347,0.05235987755982981,-0.01117010721276369
310.31031031031034,0.8709528127747611,0.30439792463237714,-0.7815077917070404,-0.25197958267755366,0.5989703467302624,0.8709528127747611,0.30439792463237714,-0.7815077917070404,-0.25197958267755366,0.5989703467302624,0.05235987755982981,-0.011170107212763687
311.3113113113113,0.8707538160636734,0.30537170249763684,-0.7809857661348224,-0.25448347332049254,0.5993897942119978,0.8707538160636734,0.30537170249763684,-0.7809857661348224,-0.25448347332049254,0.5993897942119978,0.05235987755982981,-0.01117010721276369
312.3123123123123,0.8705548522766814,0.30634551302563057,-0.7804637406306782,-0.2569874826627955,0.5998092362079904,0.8705548522766814,0.30634551302563057,-0.7804637406306782,-0.2569874826627955,0.5998092362079904,0.05235987755982981,-0.01117010721276369
313.3133133133133,0.8703559260999206,0.30731935946706723,-0.7799417152264438,-0.2594916171781451,0.6002286724261146,0.8703559260999206,0.30731935946706723,-0.7799417152264438,-0.2594916171781451,0.6002286724261146,0.05235987755982981,-0.011170107212763687
314.31431431431434,0.8701570428516737,0.30829324545678033,-0.7794196899612147,-0.2619958836723311,0.600648102560124,0.8701570428516737,0.30829324545678033,-0.7794196899612147,-0.2619958836723311,0.600648102560124,0.05235987755982981,-0.011170107212763687
322.32232232232235,0.8685684425506902,0.3160863645153452,-0.7752435013192426,-0.2820357064723428,0.6040032827620374,0.8685684425506902,0.3160863645153452,-0.7752435013192426,-0.2820357064723428,0.6040032827620374,0.05235987755982981,-0.01117010721276369
323.32332332332334,0.868370337754432,0.31706086279874207,-0.7747214812062075,-0.28454153033666857,0.6044226417599777,0.868370337754432,0.31706086279874207,-0.7747214812062075,-0.28454153033666857,0.6044226417599777,0.05235987755982981,-0.011170107212763687
324.3243243243244,0.8681723872139246,0.3180354723459326,-0.7741994624988747,-0.28704757640714323,0.60484199071805,0.8681723872139246,0.3180354723459326,-0.7741994624988747,-0.28704757640714323,0.60484199071805,0.05235987755982981,-0.011170107212763687
332.3323323323324,0.866597381851253,0.3258382663744708,-0.7700234130144291,-0.3071054785805494,0.6081963577555112,0.866597381851253,0.3258382663744708,-0.7700234130144291,-0.3071054785805494,0.6081963577555112,0.05235987755982981,-0.01117010721276369
333.33333333333337,0.8664021054207964,0.32681468399877983,-0.7695014291760278,-0.3096141277101304,0.6086155919605517,0.8664021054207964,0.32681468399877983,-0.7695014291760278,-0.3096141277101304,0.6086155919605517,0.05235987755982981,-0.011170107212763687
334.33433433433436,0.8662073420984232,0.3277914380017787,-0.7689794536494835,-0.31212314632096383,0.6090348104290487,0.8662073420984232,0.3277914380017787,-0.7689794536494835,-0.31212314632096383,0.6090348104290487,0.05235987755982981,-0.011170107212763687
359.3593593593594,0.8619080366587315,0.35257891743552205,-0.7559473642983675,-0.3750525513215927,0.6195101894054661,0.8619080366587315,0.35257891743552205,-0.7559473642983675,-0.3750525513215927,0.6195101894054661,0.05235987755982981,-0.01117010721276369
360.3603603603604,0.8617918050178195,0.3536067730003879,-0.7554283554574317,-0.3775835198144537,0.6199293027301661,0.8617918050178195,0.3536067730003879,-0.7554283554574317,-0.3775835198144537,0.6199293027301661,0.05235987755982981,-0.011170107212763687
361.36136136136133,0.8616845315925201,0.35464053709190474,-0.7549098002781172,-0.38011632911236654,0.6203485113119277,0.8616845315925201,0.35464053709190474,-0.7549098002781172,-0.38011632911236654,0.6203485113119277,0.05235987755982981,-0.011170107212763687
362.3623623623624,0.8615871062335921,0.35568081032592724,-0.7543917625581759,-0.3826511425951271,0.6207678419147368,0.8615871062335921,0.35568081032592724,-0.7543917625581759,-0.3826511425951271,0.6207678419147368,0.05235987755982981,-0.01117010721276369
363.36336336336336,0.8615004979639092,0.3567282482401822,-0.7538743144039491,-0.385188145081066,0.6211873265223601,0.8615004979639092,0.3567282482401822,-0.7538743144039491,-0.385188145081066,0.6211873265223601,0.05235987755982981,-0.011170107212763687
364.3643643643644,0.8614257609312596,0.3577835655213411,-0.7533575372138342,-0.38772754613638927,0.6216070032357188,0.8614257609312596,0.3577835655213411,-0.7533575372138342,-0.38772754613638927,0.6216070032357188,0.05235987755982981,-0.011170107212763687
365.36536536536534,0.8613640406757394,0.3588475404571808,-0.7528415227637065,-0.39026958388506583,0.6220269173096716,0.8613640406757394,0.3588475404571808,-0.7528415227637065,-0.39026958388506583,0.6220269173096716,0.05235987755982981,-0.01117010721276369
366.3663663663664,0.861316580710299,0.3599210196120488,-0.7523263744027515,-0.3928145293872818,0.6224471223483705,0.861316580710299,0.3599210196120488,-0.7523263744027515,-0.3928145293872818,0.6224471223483705,0.05235987755982981,-0.011170107212763687
367.36736736736736,0.8612847294096305,0.3610049227212612,-0.7518122083685168,-0.3953626916621472,0.6228676816805225,0.8612847294096305,0.3610049227212612,-0.7518122083685168,-0.3953626916621472,0.6228676816805225,0.05235987755982981,-0.011170107212763687
369.36936936936934,0.8612738140272622,0.3632080764349693,-0.7507873614703616,-0.40047012772703544,0.6237101748659175,0.8612738140272622,0.3632080764349693,-0.7507873614703616,-0.40047012772703544,0.6237101748659175,0.05235987755982981,-0.011170107212763687
389.38938938938946,0.869102810023315,0.39063805749786307,-0.7412798237989411,-0.45399191635419595,0.6326412436201959,0.869102810023315,0.39063805749786307,-0.7412798237989411,-0.45399191635419595,0.6326412436201959,0.05235987755982981,-0.01117010721276369
390.3903903903905,0.870159874097344,0.3924658132786427,-0.7408825299788293,-0.45695667783733845,0.6331571096598271,0.870159874097344,0.3924658132786427,-0.7408825299788293,-0.45695667783733845,0.6331571096598271,0.05235987755982981,-0.01117010721276369
391.3913913913914,0.8713161013012397,0.3943617841272472,-0.7404991791351097,-0.45997962405823606,0.6336878713920249,0.8713161013012397,0.3943617841272472,-0.7404991791351097,-0.45997962405823606,0.6336878713920249,0.05235987755982981,-0.011170107212763687
392.3923923923924,0.8725776485698897,0.3963302109520054,-0.7401311250395293,-0.46306813747789566,0.6342355569502413,0.8725776485698897,0.3963302109520054,-0.7401311250395293,-0.46306813747789566,0.6342355569502413,0.05235987755982981,-0.011170107212763687
398.39839839839846,0.8827237508562421,0.4099123431165108,-0.73833297061777,-0.4835037623406259,0.6380230180286908,0.8827237508562421,0.4099123431165108,-0.73833297061777,-0.4835037623406259,0.6380230180286908,0.05235987755982981,-0.01117010721276369
399.3993993993994,0.8849073119720657,0.4125141341564677,-0.7381187180225401,-0.4873371514556503,0.6387684333165077,0.8849073119720657,0.4125141341564677,-0.7381187180225401,-0.4873371514556503,0.6387684333165077,0.05235987755982981,-0.011170107212763687
400.4004004004004,0.8872498249675299,0.4152247671778188,-0.7379343949042536,-0.4913312688359258,0.6395572653675651,0.8872498249675299,0.4152247671778188,-0.7379343949042536,-0.4913312688359258,0.6395572653675651,0.05235987755982981,-0.011170107212763687
402.40240240240246,0.8924383801983262,0.42099015457259314,-0.73766480136362,-0.49987290262642886,0.6412852075792452,0.8924383801983262,0.42099015457259314,-0.73766480136362,-0.49987290262642886,0.6412852075792452,0.05235987755982981,-0.01117010721276369
403.4034034034034,0.8952972892300847,0.4240532844626368,-0.7375843691656365,-0.5044596047126477,0.6422353695523254,0.8952972892300847,0.4240532844626368,-0.7375843691656365,-0.5044596047126477,0.6422353695523254,0.05235987755982981,-0.011170107212763687
404.4044044044044,0.8983407549935205,0.4272419106857152,-0.7375435186342976,-0.5092854398509596,0.643251065343082,0.8983407549935205,0.4272419106857152,-0.7375435186342976,-0.5092854398509596,0.643251065343082,0.05235987755982981,-0.011170107212763687
405.4054054054054,0.9015744444104828,0.43055957666273087,-0.737544815571877,-0.5143736171119304,0.6443388786719969,0.9015744444104828,0.43055957666273087,-0.737544815571877,-0.5143736171119304,0.6443388786719969,0.05235987755982981,-0.011170107212763687
406.40640640640646,0.9050035892728119,0.4340094726159709,-0.7375908527282696,-0.5197487397825192,0.6455058057930966,0.9050035892728119,0.4340094726159709,-0.7375908527282696,-0.5197487397825192,0.6455058057930966,0.05235987755982981,-0.01117010721276369
407.40740740740733,0.9086329108241914,0.4375943801187957,-0.7376842274609949,-0.5254367283545001,0.6467592362811375,0.9086329108241914,0.4375943801187957,-0.7376842274609949,-0.5254367283545001,0.6467592362811375,0.05235987755982981,-0.011170107212763687
408.4084084084084,0.9124665430260078,0.4413166161132556,-0.7378275162922991,-0.5314647054341357,0.6481069231648137,0.9124665430260078,0.4413166161132556,-0.7378275162922991,-0.5314647054341357,0.6481069231648137,0.05235987755982981,-0.011170107212763687
412.4124124124124,0.9299020300942691,0.457605849393434,-0.7389489389727203,-0.5595507764184585,0.6546052723079415,0.9299020300942691,0.457605849393434,-0.7389489389727203,-0.5595507764184585,0.6546052723079415,0.05235987755982981,-0.01117010721276369
413.4134134134134,0.9347933742679208,0.46202942549973913,-0.7393775677387024,-0.5677137128659926,0.65654952001403,0.9347933742679208,0.46202942549973913,-0.7393775677387024,-0.5677137128659926,0.65654952001403,0.05235987755982981,-0.011170107212763687
414.41441441441447,0.9398973342271901,0.4665915074458196,-0.7398693508419315,-0.5763921578564027,0.6586388032806559,0.9398973342271901,0.4665915074458196,-0.7398693508419315,-0.5763921578564027,0.6586388032806559,0.05235987755982981,-0.011170107212763687
423.42342342342346,0.9947046280398185,0.5132255499540056,-0.7472666923589332,-0.6815308260003664,0.6851200363394191,0.9947046280398185,0.5132255499540056,-0.7472666923589332,-0.6815308260003664,0.6851200363394191,0.05235987755982981,-0.01117010721276369
424.4244244244245,1.001641385222238,0.5189094259899008,-0.7484107502777725,-0.6964445053023968,0.6889894796854308,1.001641385222238,0.5189094259899008,-0.7484107502777725,-0.6964445053023968,0.6889894796854308,0.05235987755982981,-0.011170107212763687
425.42542542542554,1.0087082810890713,0.5246622925944505,-0.7496126030731992,-0.7119929856732102,0.6930433263633431,1.0087082810890713,0.5246622925944505,-0.7496126030731992,-0.7119929856732102,0.6930433263633431,0.05235987755982981,-0.011170107212763687
427.42742742742746,1.0231782177529816,0.5363331008648402,-0.7521764496672254,-0.7448969250163003,0.7016793159311396,1.0231782177529816,0.5363331008648402,-0.7521764496672254,-0.7448969250163003,0.7016793159311396,0.05235987755982981,-0.01117010721276369
428.4284284284285,1.0305525711549648,0.5422291693868816,-0.7535307959541856,-0.7621858948180262,0.7062439544585487,1.0305525711549648,0.5422291693868816,-0.7535307959541856,-0.7621858948180262,0.7062439544585487,0.05235987755982981,-0.011170107212763687
429.42942942942955,1.03799992188151,0.5481506654701735,-0.7549277201012207,-0.7799770383902114,0.7109580674872769,1.03799992188151,0.5481506654701735,-0.7549277201012207,-0.7799770383902114,0.7109580674872769,0.05235987755982981,-0.011170107212763687
437.4374374374375,1.098356983523456,0.5950815298960854,-0.7670405335928943,-0.933409222972011,0.7521386002342229,1.098356983523456,0.5950815298960854,-0.7670405335928943,-0.933409222972011,0.7521386002342229,0.05235987755982981,-0.01117010721276369
438.4384384384385,1.1057743225771066,0.6007321688262909,-0.7685942834103748,-0.9529750744450752,0.7574412863827092,1.1057743225771066,0.6007321688262909,-0.7685942834103748,-0.9529750744450752,0.7574412863827092,0.05235987755982981,-0.011170107212763687
439.43943943943947,1.113117349195646,0.6063028700187262,-0.7701401992135731,-0.9723987717235104,0.762714303348915,1.113117349195646,0.6063028700187262,-0.7701401992135731,-0.9723987717235104,0.762714303348915,0.05235987755982981,-0.011170107212763687
444.44444444444446,1.1483249767637311,0.6326968462246377,-0.7776058255763696,-1.0653241115086458,0.7880454716464755,1.1483249767637311,0.6326968462246377,-0.7776058255763696,-1.0653241115086458,0.7880454716464755,0.05235987755982981,-0.01117010721276369
445.4454454454455,1.1549983666786743,0.6376409848216448,-0.7790212962907757,-1.0827263984945756,0.792805488940765,1.1549983666786743,0.6376409848216448,-0.7790212962907757,-1.0827263984945756,0.792805488940765,0.05235987755982981,-0.011170107212763687
446.4464464464465,1.1615309595543544,0.6424624660622182,-0.7804041778972761,-1.0996452057886255,0.7974372605181965,1.1615309595543544,0.6424624660622182,-0.7804041778972761,-1.0996452057886255,0.7974372605181965,0.05235987755982981,-0.011170107212763687
452.45245245245246,1.1974930828204575,0.6686646417825913,-0.7879174180547122,-1.1898628413892927,0.8221836179048614,1.1974930828204575,0.6686646417825913,-0.7879174180547122,-1.1898628413892927,0.8221836179048614,0.05235987755982981,-0.01117010721276369
453.4534534534535,1.2029183426399175,0.672563833637795,-0.7890287141830029,-1.2029275741794792,0.8257705609350353,1.2029183426399175,0.672563833637795,-0.7890287141830029,-1.2029275741794792,0.8257705609350353,0.05235987755982981,-0.011170107212763687
454.4544544544545,1.2081770184902803,0.6763284742674734,-0.7900984254115302,-1.2154279087695907,0.8292022444154462,1.2081770184902803,0.6763284742674734,-0.7900984254115302,-1.2154279087695907,0.8292022444154462,0.05235987755982981,-0.011170107212763687
464.46446446446447,1.2517816815584235,0.7068445742973901,-0.7985840635471961,-1.3117536392689388,0.8555486401225528,1.2517816815584235,0.7068445742973901,-0.7985840635471961,-1.3117536392689388,0.8555486401225528,0.05235987755982981,-0.01117010721276369
465.4654654654655,1.255286934150638,0.7092251916127271,-0.7992270545301998,-1.318834743706041,0.8574672036921342,1.255286934150638,0.7092251916127271,-0.7992270545301998,-1.318834743706041,0.8574672036921342,0.05235987755982981,-0.011170107212763687
466.4664664664665,1.2586474973544544,0.7114930681209302,-0.7998363624262063,-1.3255143165266818,0.8592719415428438,1.2586474973544544,0.7114930681209302,-0.7998363624262063,-1.3255143165266818,0.8592719415428438,0.05235987755982981,-0.011170107212763687
468.4684684684685,1.2649470249477608,0.7157005215437041,-0.8009580079939984,-1.337728572582674,0.8625558199787965,1.2649470249477608,0.7157005215437041,-0.8009580079939984,-1.337728572582674,0.8625558199787965,0.05235987755982981,-0.01117010721276369
469.4694694694695,1.2678922922899154,0.7176450263858456,-0.801472381551444,-1.3432917191818243,0.8640425464517743,1.2678922922899154,0.7176450263858456,-0.801472381551444,-1.3432917191818243,0.8640425464517743,0.05235987755982981,-0.011170107212763687
470.4704704704705,1.270705427585147,0.7194866155797649,-0.8019571303151017,-1.3485101219948632,0.8654305771881485,1.270705427585147,0.7194866155797649,-0.8019571303151017,-1.3485101219948632,0.8654305771881485,0.05235987755982981,-0.011170107212763687
475.47547547547543,1.2828959744106443,0.7272312066147851,-0.8039701499017282,-1.3698436353580037,0.8710004080016546,1.2828959744106443,0.7272312066147851,-0.8039701499017282,-1.3698436353580037,0.8710004080016546,0.05235987755982981,-0.01117010721276369
476.4764764764765,1.2849793497488424,0.7285024580705275,-0.8042969537750485,-1.3732301808432152,0.8718593553555558,1.2849793497488424,0.7285024580705275,-0.8042969537750485,-1.3732301808432152,0.8718593553555558,0.05235987755982981,-0.011170107212763687
477.4774774774775,1.2869507658888637,0.7296857333028953,-0.8046004548572797,-1.3763434061870568,0.8726386105124722,1.2869507658888637,0.7296857333028953,-0.8046004548572797,-1.3763434061870568,0.8726386105124722,0.05235987755982981,-0.011170107212763687
484.4844844844845,1.297802380610342,0.7356389886415184,-0.8061323011040897,-1.39096432022925,0.8759866630580968,1.297802380610342,0.7356389886415184,-0.8061323011040897,-1.39096432022925,0.8759866630580968,0.05235987755982981,-0.01117010721276369
485.4854854854855,1.2989532708013432,0.7361722575112114,-0.8062738395123124,-1.3920728725710887,0.8761750120739501,1.2989532708013432,0.7361722575112114,-0.8062738395123124,-1.3920728725710887,0.8761750120739501,0.05235987755982981,-0.011170107212763687
486.48648648648646,1.3000084759731747,0.7366292295907466,-0.806397598995167,-1.3929414545072438,0.8762919478491622,1.3000084759731747,0.7366292295907466,-0.806397598995167,-1.3929414545072438,0.8762919478491622,0.05235987755982981,-0.011170107212763687
487.4874874874876,1.3009689104124045,0.7370105991110285,-0.8065039960337824,-1.3935697678129466,0.8763372735848416,1.3009689104124045,0.7370105991110285,-0.8065039960337824,-1.3935697678129466,0.8763372735848416,0.05235987755982981,-0.01117010721276369
488.4884884884885,1.3018352890831266,0.7373169365783874,-0.8065934081883209,-1.3939567262221404,0.8763105732898354,1.3018352890831266,0.7373169365783874,-0.8065934081883209,-1.3939567262221404,0.8763105732898354,0.05235987755982981,-0.011170107212763687
489.48948948948953,1.302608122570155,0.737548688740626,-0.8066661744345498,-1.3941004577409535,0.8762112130422544,1.302608122570155,0.737548688740626,-0.8066661744345498,-1.3941004577409535,0.8762112130422544,0.05235987755982981,-0.011170107212763687
490.49049049049046,1.3032877120503417,0.7377061787451863,-0.8067225955271711,-1.393998306825829,0.8760383423973872,1.3032877120503417,0.7377061787451863,-0.8067225955271711,-1.393998306825829,0.8760383423973872,0.05235987755982981,-0.011170107212763687
493.49349349349353,1.3047667809435595,0.7377344615415051,-0.8067962302551799,-1.3921783039059423,0.8750669531935726,1.3047667809435595,0.7377344615415051,-0.8067962302551799,-1.3921783039059423,0.8750669531935726,0.05235987755982981,-0.01117010721276369
494.49449449449446,1.3050720405818972,0.7375956777328802,-0.8067895275578547,-1.391050492900442,0.8745872726665198,1.3050720405818972,0.7375956777328802,-0.8067895275578547,-1.391050492900442,0.8745872726665198,0.05235987755982981,-0.011170107212763687
495.4954954954956,1.3052822427206496,0.7373824112359253,-0.8067674240596664,-1.389651879213293,0.8740266557433902,1.3052822427206496,0.7373824112359253,-0.8067674240596664,-1.389651879213293,0.8740266557433902,0.05235987755982981,-0.011170107212763687
496.4964964964965,1.305396324224424,0.7370942566659795,-0.806729999734777,-1.3879751921924812,0.8733830063539463,1.305396324224424,0.7370942566659795,-0.806729999734777,-1.3879751921924812,0.8733830063539463,0.05235987755982981,-0.01117010721276369
497.49749749749753,1.305412975975046,0.736730691086523,-0.806677299352632,-1.3860124253502515,0.8726540376029325,1.305412975975046,0.736730691086523,-0.806677299352632,-1.3860124253502515,0.8726540376029325,0.05235987755982981,-0.011170107212763687
498.49849849849846,1.3053306374377631,0.7362910756839078,-0.8066093330179278,-1.38375485619658,0.8718372803127021,1.3053306374377631,0.7362910756839078,-0.8066093330179278,-1.38375485619658,0.8718372803127021,0.05235987755982981,-0.011170107212763687
506.50650650650647,1.3008339234285444,0.7299233217113545,-0.8055063666676273,-1.3538274523510592,0.8617975374236305,1.3008339234285444,0.7299233217113545,-0.8055063666676273,-1.3538274523510592,0.8617975374236305,0.05235987755982981,-0.01117010721276369
507.5075075075076,1.299746449649661,0.7287526405518986,-0.8052961232373507,-1.3484264962299095,0.8600572127491122,1.299746449649661,0.7287526405518986,-0.8052961232373507,-1.3484264962299095,0.8600572127491122,0.05235987755982981,-0.01117010721276369
508.50850850850856,1.2985294888164485,0.727493766354128,-0.8050689997458182,-1.3426149819197872,0.858198358178785,1.2985294888164485,0.727493766354128,-0.8050689997458182,-1.3426149819197872,0.858198358178785,0.05235987755982981,-0.011170107212763687
509.5095095095096,1.2971784329449798,0.7261450066818084,-0.8048246958095483,-1.336380563898871,0.8562179988033283,1.2971784329449798,0.7261450066818084,-0.8048246958095483,-1.336380563898871,0.8562179988033283,0.05235987755982981,-0.011170107212763687
559.5595595595596,0.9996641974836135,0.5411727334144694,-0.7818241908914294,-0.8236424764196093,0.7190993219960984,0.9996641974836135,0.5411727334144694,-0.7818241908914294,-0.8236424764196093,0.7190993219960984,0.05235987755982981,-0.011170107212763687
565.5655655655656,0.9644102804554792,0.516836458020107,-0.7825621719705994,-0.8080284550503091,0.71828670647712,0.9644102804554792,0.516836458020107,-0.7825621719705994,-0.8080284550503091,0.71828670647712,0.05235987755982981,-0.011170107212763687
580.5805805805808,0.9340253012049798,0.47554011585097494,-0.7874417291092145,-0.7889935113226717,0.7220831253514339,0.9340253012049798,0.47554011585097494,-0.7874417291092145,-0.7889935113226717,0.7220831253514339,0.05235987755982981,-0.011170107212763687
623.6236236236236,1.0373629328654708,0.4381488589253292,-0.7998332984322467,-0.7353521312576545,0.7320555849253784,1.0373629328654708,0.4381488589253292,-0.7998332984322467,-0.7353521312576545,0.7320555849253784,0.05235987755982981,-0.011170107212763687
632.6326326326326,1.0551355089038679,0.43148508565420857,-0.8003355267162273,-0.715639926776157,0.7312483072294412,1.0551355089038679,0.43148508565420857,-0.8003355267162273,-0.715639926776157,0.7312483072294412,0.05235987755982981,-0.011170107212763687
643.6436436436437,1.0635759013330972,0.42097964476079425,-0.7990232943927843,-0.6846574732098519,0.727918999156922,1.0635759013330972,0.42097964476079425,-0.7990232943927843,-0.6846574732098519,0.727918999156922,0.05235987755982981,-0.011170107212763687
