time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
644.0677966102,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
661.0169491525,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
677.9661016949,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
694.9152542373,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
711.8644067797,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
728.813559322,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
745.7627118644,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
762.7118644068,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
779.6610169492,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
796.6101694915,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
813.5593220339,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
830.5084745763,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
847.4576271186,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
864.406779661,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
881.3559322034,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,0.6108652382,0.1047197551,-0.0039258561,0.0125426646
898.3050847458,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,0.6108652382,0.1047197551,-0.0039258561,0.0125426646
915.2542372881,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,1.3962634016,0.1047197551,-0.0039258561,0.0125426646
932.2033898305,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,1.3962634016,0.1047197551,-0.0039258561,0.0125426646
949.1525423729,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,0.6108652382,0.1047197551,-0.0039258561,0.0125426646
966.1016949153,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,0.6108652382,0.1047197551,-0.0039258561,0.0125426646
983.0508474576,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,1.3962634016,0.1047197551,-0.0039258561,0.0125426646
1000,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,0.034906585,-0.9896016859,-1.5184364492,1.3962634016,0.1047197551,-0.0039258561,0.0125426646
s,,,,,,,,,,,,
