time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
299.29929929929926,-0.8211488144338361,-0.4648895970150079,-0.9292477084008877,0.4799152072118272,0.1990149039634612,-0.8211488144338361,-0.4648895970150079,-0.8008241311053828,1.1883015662194518,-0.11153086813652652,0.03490658503988654,-0.00872664625997164
300.3003003003003,-0.8214499110343271,-0.4643473406346543,-0.9290671636607021,0.48016147309189655,0.1993513436309431,-0.8214499110343271,-0.4643473406346543,-0.8012463370486618,1.1871335362939257,-0.112525045685341,0.03490658503988656,-0.008726646259971644
302.30230230230234,-0.8221440787665053,-0.4632891994915758,-0.9286247495077729,0.48079650002757207,0.2000427449822092,-0.8221440787665053,-0.4632891994915758,-0.8020072960749843,1.184797458307615,-0.11440808802257472,0.034906585039886584,-0.008726646259971646
303.30330330330327,-0.8225353473768313,-0.4627734855802813,-0.9283625399429432,0.4811843087896368,0.2003977622884044,-0.8225353473768313,-0.4627734855802813,-0.8023479128017901,1.1836294117892054,-0.11529931254037304,0.03490658503988659,-0.00872664625997165
304.3043043043043,-0.8229549034359731,-0.4622667904188767,-0.9280727943479442,0.48161831479374606,0.20075902612228272,-0.8229549034359731,-0.4622667904188767,-0.802663160226045,1.1824613611557446,-0.11615853433402117,0.03490658503988659,-0.00872664625997165
306.30630630630634,-0.823875492441057,-0.46128080061410465,-0.9274101899025446,0.4826228130001205,0.20150039328366037,-0.823875492441057,-0.46128080061410465,-0.803221030795217,1.180125249866876,-0.11778538997818264,0.0349065850398866,-0.008726646259971651
307.30730730730727,-0.8243748846634781,-0.4608016786048904,-0.9270371215144122,0.4831922106822569,0.20188054367841,-0.8243748846634781,-0.4608016786048904,-0.8034653392987784,1.17895719024036,-0.11855516421008448,0.0349065850398866,-0.008726646259971651
308.3083083083083,-0.8248992834004522,-0.4603319205790404,-0.9266360992995935,0.48380561809455447,0.20226703460766904,-0.8248992834004522,-0.4603319205790404,-0.8036876490879277,1.177789128569773,-0.1192972161618047,0.0349065850398866,-0.00872664625997165
309.3093093093093,-0.8254479213108256,-0.4598716132741028,-0.9262070644095296,0.4844624496520257,0.20265988642718277,-0.8254479213108256,-0.4598716132741028,-0.803888746221418,1.1766210652654283,-0.12001254573025692,0.0349065850398866,-0.00872664625997165
312.3123123123123,-0.8272319176133057,-0.45854826495984713,-0.9247515916409914,0.4866874282331695,0.20387678950064428,-0.8272319176133057,-0.45854826495984713,-0.8043722854059994,1.1731168692020604,-0.12200777836573004,0.034906585039886605,-0.008726646259971651
313.3133133133133,-0.8278702664531226,-0.458126630305656,-0.9242103171703197,0.487511832212249,0.20429525956975772,-0.8278702664531226,-0.458126630305656,-0.8044959446802691,1.1719488028951304,-0.12262565754667785,0.034906585039886605,-0.008726646259971651
321.32132132132136,-0.8336718591554547,-0.45511677531771577,-0.9188807011381752,0.49550147837068,0.2078755534627284,-0.8336718591554547,-0.45511677531771577,-0.8049033929448246,1.162604296110468,-0.12683841244523428,0.034906585039886605,-0.008726646259971651
350.3503503503504,-0.8619757708677999,-0.45019815897385873,-0.886959736818084,0.5403847309297305,0.22422129146597336,-0.8619757708677999,-0.45019815897385873,-0.8008761235031555,1.1287333003641284,-0.13525984944918978,0.034906585039886605,-0.008726646259971651
416.4164164164164,-0.9458982360991997,-0.4801430032704843,-0.8266112624371464,0.66546092188795,0.2683548076340139,-0.9458982360991997,-0.4801430032704843,-0.7801124474601928,1.0560441661373359,-0.1411210022665258,0.034906585039886605,-0.008726646259971651
417.41741741741754,-0.9472473925936167,-0.48103575275772903,-0.8266419903987772,0.6670695807512085,0.268852333629488,-0.9472473925936167,-0.48103575275772903,-0.7796346182650294,1.05538278868586,-0.14110789422750392,0.034906585039886605,-0.008726646259971651
426.4264264264265,-0.9593685530339374,-0.489555724764247,-0.8284522951091525,0.6808034194961897,0.2727886342527052,-0.9593685530339374,-0.489555724764247,-0.7744493416489918,1.0524519849502192,-0.14058336143016387,0.034906585039886605,-0.008726646259971651
454.4544544544545,-0.9960145462113258,-0.5203028370800201,-0.8495755856282852,0.7139540327579568,0.2778936322061372,-0.9960145462113258,-0.5203028370800201,-0.7395700442006932,1.1123779390064084,-0.13035676483332964,0.034906585039886605,-0.008726646259971651
502.50250250250247,-1.0482500616002464,-0.5739981760112145,-0.9139792382268208,0.7345221324290525,0.26515274274166134,-1.0482500616002464,-0.5739981760112145,-0.6966922599874277,1.2413192259304773,-0.11268004651477256,0.034906585039886605,-0.008726646259971651
525.5255255255256,-1.0651380213882136,-0.592632243620043,-0.9430583171426012,0.7296131381426916,0.25594618099156863,-1.0651380213882136,-0.592632243620043,-0.6940721477788648,1.2524865224846649,-0.11171869643699528,0.034906585039886605,-0.008726646259971651
541.5415415415416,-1.0729100510354708,-0.6010727850688438,-0.9605277153545048,0.7217156710018889,0.2507762663891291,-1.0729100510354708,-0.6010727850688438,-0.6929145414886808,1.2538584659581595,-0.11238670933295608,0.034906585039886605,-0.008726646259971651
547.5475475475477,-1.0749338987662496,-0.6031928893543224,-0.9667302785472248,0.7179626775152663,0.24929494629553925,-1.0749338987662496,-0.6031928893543224,-0.6926292854721064,1.2538198178607052,-0.11305385595789152,0.034906585039886605,-0.008726646259971651
548.5485485485486,-1.0752234241405063,-0.6034899708053137,-0.9677558591206552,0.7172995720728336,0.2490762830984862,-1.0752234241405063,-0.6034899708053137,-0.6926509635269056,1.2538413845710392,-0.11319627186802372,0.034906585039886605,-0.008726646259971651
567.5675675675676,-1.0781457255228408,-0.6061042163586272,-0.9873508908360995,0.7029233496001978,0.24661261878736207,-1.0781457255228408,-0.6061042163586272,-0.7200599216987654,1.2709004989712676,-0.11836457567521652,0.034906585039886605,-0.008726646259971651
570.5705705705706,-1.0781669638182851,-0.6060013644630933,-0.9905206564826092,0.700384308534492,0.24653198565113887,-1.0781669638182851,-0.6060013644630933,-0.734498833472923,1.2798168602170523,-0.1196923524455697,0.034906585039886605,-0.008726646259971651
572.5725725725728,-1.078116378516025,-0.6058571888217945,-0.9926492769176961,0.6986568947446141,0.24652586702539067,-1.078116378516025,-0.6058571888217945,-0.7460707502053197,1.2869366249104948,-0.12065391601284116,0.034906585039886605,-0.008726646259971651
637.6376376376377,-1.0537332768708778,-0.5736665900232313,-1.0498542877905743,0.6335197914023347,0.26100399990047984,-1.0537332768708778,-0.5736665900232313,-1.11161309222891,1.4906433478563967,-0.1506339009797793,0.034906585039886605,-0.008726646259971651
638.6386386386387,-1.05312128918861,-0.5728454490397924,-1.0500971054861563,0.6324466949697756,0.2612766866798209,-1.05312128918861,-0.5728454490397924,-1.11098886724041,1.490436345537232,-0.15098011855006055,0.034906585039886605,-0.008726646259971651
646.6466466466467,-1.0481172587157248,-0.5660307497207373,-1.0508228078385813,0.6238254396866161,0.26323187722391356,-1.0481172587157248,-0.5660307497207373,-1.088241910313922,1.480139510819665,-0.15373381497267455,0.034906585039886605,-0.008726646259971651
667.6676676676677,-1.0345928019018875,-0.5464119477274532,-1.042785250733642,0.6008599432941686,0.2654941705284737,-1.0345928019018875,-0.5464119477274532,-0.9344217044322028,1.4077884136262973,-0.1609102240187107,0.034906585039886605,-0.008726646259971651
685.6856856856857,-1.0233935918268913,-0.5281852359951713,-1.028211162832486,0.580613283873589,0.26285383830596887,-1.0233935918268913,-0.5281852359951713,-0.887419212779934,1.3870078904079328,-0.16705105424168176,0.034906585039886605,-0.008726646259971651
686.6866866866866,-1.0227974358407252,-0.527147000529628,-1.0273271892529179,0.5794669306854252,0.26256754133359955,-1.0227974358407252,-0.527147000529628,-0.8874266779892256,1.3871053120898431,-0.167392184561967,0.034906585039886605,-0.008726646259971651
795.7957957957958,-0.9511275744545453,-0.4351678128089437,-0.983155450099296,0.4410134535710541,0.1786612521048342,-0.9511275744545453,-0.4351678128089437,-1.0166277141994886,1.4559627620292843,-0.2045747258732236,0.034906585039886605,-0.008726646259971651
814.8148148148149,-0.9276648270596188,-0.4441151051695544,-0.9823659706552617,0.4221203245126849,0.16666017596520263,-0.9276648270596188,-0.4441151051695544,-1.0405985959002375,1.4685308450925123,-0.2110560676699514,0.034906585039886605,-0.008726646259971651
827.8278278278278,-0.9110331472088247,-0.46060672821822835,-0.9830133371713432,0.4129230688558612,0.163976921759637,-0.9110331472088247,-0.46060672821822835,-1.056999725391555,1.4771292361398656,-0.21549066990138577,0.034906585039886605,-0.008726646259971651
851.8518518518518,-0.8835170320986389,-0.5067637428420685,-0.9883049637064945,0.40622133947795913,0.18177068662955448,-0.8835170320986389,-0.5067637428420685,-1.0872787336461864,1.493002472193235,-0.22367762783930037,0.034906585039886605,-0.008726646259971651
880.8808808808809,-0.8610349309062724,-0.554757947469035,-0.9951560007161413,0.41871720872299206,0.2500234485608827,-0.8610349309062724,-0.554757947469035,-1.1238658686103915,1.5121821816859171,-0.23357020214961996,0.034906585039886605,-0.008726646259971651
903.903903903904,-0.8528627919174145,-0.5659447628759674,-0.9877365278528568,0.445331160796636,0.3108637769921116,-0.8528627919174145,-0.5659447628759674,-1.152883251512367,1.5273935753264345,-0.24141849842018967,0.034906585039886605,-0.008726646259971651
915.915915915916,-0.8519470044203715,-0.562520702734975,-0.9791360193226863,0.4648572245651119,0.3343364993668901,-0.8519470044203715,-0.562520702734975,-1.168022755635116,1.5353299433388359,-0.24564256141539945,0.034906585039886605,-0.008726646259971651
948.948948948949,-0.8616562739899521,-0.5313444116010398,-0.9479055233791258,0.5365470384789713,0.36432486880519854,-0.8616562739899521,-0.5313444116010398,-1.209656391972669,1.557154942091088,-0.3061528690454568,0.034906585039886605,-0.008726646259971651
958.9589589589588,-0.8685399897336643,-0.5180207522890736,-0.9376295985965525,0.5628879751497016,0.3655696232224416,-0.8685399897336643,-0.5180207522890736,-1.2222726454082908,1.5637685765409026,-0.18950860377672393,0.034906585039886605,-0.008726646259971651
1000.0,-0.9225301702957068,-0.4602059539314786,-0.8961971108370542,0.6877959056603664,0.34999017686376965,-0.9225301702957068,-0.4602059539314786,-1.27399928449434,1.590884475931532,0.7314455501519607,0.034906585039886605,-0.008726646259971651
