time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
668.6686686686687,1.1511032521867584,-0.3240842024282051,-0.7149476704996932,0.4154340135737173,0.14336782827489003,1.1511032521867584,-0.3240842024282051,-0.7149476704996932,0.4154340135737173,0.14336782827489003,0.04028942241420223,-0.00968896101129076
689.6896896896898,1.301079848063866,-0.2963675755606108,-0.5336564156411876,0.5725673444820572,-0.2010782051337985,1.301079848063866,-0.2963675755606108,-0.5336564156411876,0.5725673444820572,-0.2010782051337985,0.0479777739637597,-0.009974700482603458
697.6976976976978,1.3230357997276698,-0.28332708713177185,-0.5119054005978247,0.5780021905083235,-0.23824985648801733,1.3230357997276698,-0.28332708713177185,-0.5119054005978247,0.5780021905083235,-0.23824985648801733,0.04730620046651206,-0.009989605459659396
702.7027027027027,1.3297813788005066,-0.27522967177654056,-0.5089483937227242,0.5759493371791785,-0.2414717076585303,1.3297813788005066,-0.27522967177654056,-0.5089483937227242,0.5759493371791785,-0.2414717076585303,0.04712796187924226,-0.009978735862013368
703.7037037037038,1.3306775957222055,-0.2736219444166887,-0.5090675204106454,0.5752527763605645,-0.2411390286929056,1.3306775957222055,-0.2736219444166887,-0.5090675204106454,0.5752527763605645,-0.2411390286929056,0.04712132974203398,-0.009974948703171898
712.7127127127128,1.333873201250204,-0.2595164476945331,-0.51740833841513,0.5669552792684468,-0.2310909423340668,1.333873201250204,-0.2595164476945331,-0.51740833841513,0.5669552792684468,-0.2310909423340668,0.046939144526026794,-0.009919999989996627
726.7267267267267,1.3253264096880375,-0.24173784119061084,-0.5443860166595348,0.5584292088176677,-0.20517774272355244,1.3253264096880375,-0.24173784119061084,-0.5443860166595348,0.5584292088176677,-0.20517774272355244,0.04524674326583445,-0.009773833850203258
733.7337337337337,1.3133629150017454,-0.23870867851049177,-0.5605363946907085,0.5669140940835374,-0.18760815840809547,1.3133629150017454,-0.23870867851049177,-0.5605363946907085,0.5669140940835374,-0.18760815840809547,0.04389403302721401,-0.009678595827616878
789.7897897897899,0.8186312671987939,-0.3620696927988746,-0.9087025333235536,1.0058930443155052,0.3333493003366296,0.8186312671987939,-0.3620696927988746,-0.9087025333235536,1.0058930443155052,0.3333493003366296,0.034453692133446005,-0.008824993094545604
792.7927927927929,0.7993260615316848,-0.3621158987811144,-0.9317141799806602,1.0098340559930639,0.34598994663319377,0.7993260615316848,-0.3621158987811144,-0.9317141799806602,1.0098340559930639,0.34598994663319377,0.03448223351558599,-0.00880393496718958
802.8028028028028,0.745427436943928,-0.3590287954399548,-0.973984166276176,1.0152020049768635,0.38236338782011536,0.745427436943928,-0.3590287954399548,-0.973984166276176,1.0152020049768635,0.38236338782011536,0.03467780484297406,-0.00875780004336861
816.8168168168168,0.685010579995892,-0.34375489605986614,-0.9870379046100177,0.9916147940074557,0.4304270138876215,0.685010579995892,-0.34375489605986614,-0.9870379046100177,0.9916147940074557,0.4304270138876215,0.03485633336954151,-0.008733231431650381
848.848848848849,0.6123228512607847,-0.15673371733509023,-0.8547656553503029,0.4141775621973319,0.5688344427843414,0.6123228512607847,-0.15673371733509023,-0.8547656553503029,0.4141775621973319,0.5688344427843414,0.03490633358219725,-0.008726740171483156
849.8498498498498,0.6125419429279635,-0.1461104179897997,-0.8431260584567096,0.3766707070972633,0.5741036413102457,0.6125419429279635,-0.1461104179897997,-0.8431260584567096,0.3766707070972633,0.5741036413102457,0.03490637933515128,-0.008726740321912526
871.8718718718718,0.6747741861814798,0.00911613439456512,-0.6367974163593768,-0.2606694669601036,0.6601736653971976,0.6747741861814798,0.00911613439456512,-0.6367974163593768,-0.2606694669601036,0.6601736653971976,0.03490658107217764,-0.008726893587157513
875.8758758758759,0.6974143276142625,0.011641239852557776,-0.6306806012109409,-0.2887406985938259,0.6613259515264964,0.6974143276142625,0.011641239852557776,-0.6306806012109409,-0.2887406985938259,0.6613259515264964,0.03490657526668929,-0.008726926312253011
876.876876876877,0.7034999480622328,0.01132345589843884,-0.6301627099808336,-0.2919878373636635,0.6607826730708372,0.7034999480622328,0.01132345589843884,-0.6301627099808336,-0.2919878373636635,0.6607826730708372,0.034906571911937204,-0.00872693427268921
878.8788788788789,0.7161162485568918,0.009742497324508048,-0.6300310914513402,-0.2946344635962512,0.6587858628105934,0.7161162485568918,0.009742497324508048,-0.6300310914513402,-0.2946344635962512,0.6587858628105934,0.034906560952283075,-0.008726949748341229
879.8798798798798,0.7226266699511934,0.008531142769177878,-0.630342763336158,-0.2942239258436284,0.6573639996411074,0.7226266699511934,0.008531142769177878,-0.630342763336158,-0.2942239258436284,0.6573639996411074,0.03490655237108148,-0.008726957176765327
888.8888888888889,0.785352300750292,-0.011126047503462582,-0.639717022050619,-0.2534035926289704,0.6350246608517536,0.785352300750292,-0.011126047503462582,-0.639717022050619,-0.2534035926289704,0.6350246608517536,0.034906137867253946,-0.00872699286260193
937.9379379379379,1.0614173032927492,-0.18000520957981536,-0.72114911560876,0.24693333367390904,0.4515788802073817,1.0614173032927492,-0.18000520957981536,-0.72114911560876,0.24693333367390904,0.4515788802073817,0.03344822908075311,-0.008562132223745852
938.938938938939,1.0649469122243795,-0.183567930990668,-0.7228378787459857,0.25771389802595845,0.4478256919711656,1.0649469122243795,-0.183567930990668,-0.7228378787459857,0.25771389802595845,0.4478256919711656,0.033482068725847254,-0.008564200964943612
998.9989989989992,1.2160163145426235,-0.39735639983178106,-0.8241637811727155,0.9047266214693968,0.22319512015880116,1.2160163145426235,-0.39735639983178106,-0.8241637811727155,0.9047266214693968,0.22319512015880116,0.04974581060365418,-0.010853923652779467
1000.0,1.2180961146195437,-0.40091957999534655,-0.8258525463112967,0.9155104727227266,0.21945288144939656,1.2180961146195437,-0.40091957999534655,-0.8258525463112967,0.9155104727227266,0.21945288144939656,0.04969922974676616,-0.010855125219377832
