time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.701701701701701808e+01,1.373975808334159776e+00,-2.999494811306688269e-01,-8.516700212104260093e-01,5.400125930385716311e-01,2.562841312774947755e-01,1.373975808334159776e+00,-2.999494811306688269e-01,-8.516700212104260093e-01,5.400125930385716311e-01,2.562841312774947755e-01,1.692250424593913505e-02,-6.320690923839806206e-03
1.801801801801801872e+01,1.373538244550129184e+00,-2.997928925166750691e-01,-8.510789280613173524e-01,5.392544644882713012e-01,2.558521242849369770e-01,1.373538244550129184e+00,-2.997928925166750691e-01,-8.510789280613173524e-01,5.392544644882713012e-01,2.558521242849369770e-01,1.671481994599329987e-02,-6.292373295085411378e-03
1.901901901901901937e+01,1.373101119270303760e+00,-2.996278872366421320e-01,-8.504880861625770949e-01,5.384969921821747274e-01,2.554146092348390518e-01,1.373101119270303760e+00,-2.996278872366421320e-01,-8.504880861625770949e-01,5.384969921821747274e-01,2.554146092348390518e-01,1.651846396873212636e-02,-6.265600021323770516e-03
2.002002002002002001e+01,1.372664437443386287e+00,-2.994546678411273422e-01,-8.498974991377277188e-01,5.377401835560168264e-01,2.549716470435829940e-01,1.372664437443386287e+00,-2.994546678411273422e-01,-8.498974991377277188e-01,5.377401835560168264e-01,2.549716470435829940e-01,1.633330652635775135e-02,-6.240353384119455560e-03
2.102102102102102421e+01,1.372228204072382995e+00,-2.992734360093181611e-01,-8.493071706699220069e-01,5.369840461918613528e-01,2.545232975055186642e-01,1.372228204072382995e+00,-2.992734360093181611e-01,-8.493071706699220069e-01,5.369840461918613528e-01,2.545232975055186642e-01,1.615921894611805493e-02,-6.216615817736991824e-03
2.202202202202202486e+01,1.371792424215294792e+00,-2.990843922968791091e-01,-8.487171045029776595e-01,5.362285878203615352e-01,2.540696193076196208e-01,1.371792424215294792e+00,-2.990843922968791091e-01,-8.487171045029776595e-01,5.362285878203615352e-01,2.540696193076196208e-01,1.599607485701727908e-02,-6.194370070864017169e-03
2.302302302302302550e+01,1.371357102985820253e+00,-2.988877359072446560e-01,-8.481273044424311180e-01,5.354738163230665648e-01,2.536106700439760275e-01,1.371357102985820253e+00,-2.988877359072446560e-01,-8.481273044424311180e-01,5.354738163230665648e-01,2.536106700439760275e-01,1.584375126635941683e-02,-6.173599353314036114e-03
2.402402402402402615e+01,1.370922245554061503e+00,-2.986836644853616551e-01,-8.475377743566107069e-01,5.347197397347762671e-01,2.531465062301223035e-01,1.370922245554061503e+00,-2.986836644853616551e-01,-8.475377743566107069e-01,5.347197397347762671e-01,2.531465062301223035e-01,1.570212953230663150e-02,-6.154287468552066542e-03
2.502502502502502679e+01,1.370487857147240973e+00,-2.984723739328728476e-01,-8.469485181777294258e-01,5.339663662459415150e-01,2.526771833172010706e-01,1.370487857147240973e+00,-2.984723739328728476e-01,-8.469485181777294258e-01,5.339663662459415150e-01,2.526771833172010706e-01,1.557109623870416015e-02,-6.136418932895905745e-03
2.602602602602602744e+01,1.370053943050420164e+00,-2.982540582437234189e-01,-8.463595399029961719e-01,5.332137042051143805e-01,2.522027557059589586e-01,1.370053943050420164e+00,-2.982540582437234189e-01,-8.463595399029961719e-01,5.332137042051143805e-01,2.522027557059589586e-01,1.545054397837103063e-02,-6.119979082238538245e-03
2.702702702702702808e+01,1.369620508607230613e+00,-2.980289093591776406e-01,-8.457708435957498327e-01,5.324617621214454699e-01,2.517232767605779853e-01,1.369620508607230613e+00,-2.980289093591776406e-01,-8.457708435957498327e-01,5.324617621214454699e-01,2.517232767605779853e-01,1.534037205090136961e-02,-6.104954167116115327e-03
2.802802802802803228e+01,1.369187559220606198e+00,-2.977971170412382351e-01,-8.451824333866109207e-01,5.317105486672329961e-01,2.512387988223378499e-01,1.369187559220606198e+00,-2.977971170412382351e-01,-8.451824333866109207e-01,5.317105486672329961e-01,2.512387988223378499e-01,1.524048708078119124e-02,-6.091331436913146463e-03
2.902902902902903293e+01,1.368755100353527654e+00,-2.975588687634733165e-01,-8.445943134746565217e-01,5.309600726805207005e-01,2.507493732231126371e-01,1.368755100353527654e+00,-2.975588687634733165e-01,-8.445943134746565217e-01,5.309600726805207005e-01,2.507493732231126371e-01,1.515080356131535792e-02,-6.079099213954259825e-03
3.003003003003003357e+01,1.368323137529770195e+00,-2.973143496182769074e-01,-8.440064881286156728e-01,5.302103431677481771e-01,2.502550502986984893e-01,1.368323137529770195e+00,-2.973143496182769074e-01,-8.440064881286156728e-01,5.302103431677481771e-01,2.502550502986984893e-01,1.507124432949215331e-02,-6.068246958181712156e-03
3.103103103103103422e+01,1.367891676334660467e+00,-2.970637422396096849e-01,-8.434189616880860552e-01,5.294613693064531557e-01,2.497558794019754669e-01,1.367891676334660467e+00,-2.970637422396096849e-01,-8.434189616880860552e-01,5.294613693064531557e-01,2.497558794019754669e-01,1.500174097649945894e-02,-6.058765323061548677e-03
3.203203203203203486e+01,1.367460722415839713e+00,-2.968072267402905862e-01,-8.428317385647730031e-01,5.287131604480265201e-01,2.492519089159019041e-01,1.367460722415839713e+00,-2.968072267402905862e-01,-8.428317385647730031e-01,5.287131604480265201e-01,2.492519089159019041e-01,1.494223419815703113e-02,-6.050646203299876735e-03
3.303303303303303551e+01,1.367030281484034493e+00,-2.965449806629426588e-01,-8.422448232437520499e-01,5.279657261205211727e-01,2.487431862663411763e-01,1.367030281484034493e+00,-2.965449806629426588e-01,-8.422448232437520499e-01,5.279657261205211727e-01,2.487431862663411763e-01,1.489267408905087416e-02,-6.043882774885586673e-03
3.403403403403403615e+01,1.366600359313833168e+00,-2.962771789437230185e-01,-8.416582202847524563e-01,5.272190760315162983e-01,2.482297579347240435e-01,1.366600359313833168e+00,-2.962771789437230185e-01,-8.416582202847524563e-01,5.272190760315162983e-01,2.482297579347240435e-01,1.485302038365557929e-02,-6.038469527907587737e-03
3.503503503503503680e+01,1.366170961744472168e+00,-2.960039938880034693e-01,-8.410719343234652756e-01,5.264732200710370291e-01,2.477116694705444599e-01,1.366170961744472168e+00,-2.960039938880034693e-01,-8.410719343234652756e-01,5.264732200710370291e-01,2.477116694705444599e-01,1.482324264721384018e-02,-6.034402292524207456e-03
3.603603603603603744e+01,1.365742094680627350e+00,-2.957255951571981512e-01,-8.404859700728749550e-01,5.257281683145296203e-01,2.471889655036904887e-01,1.365742094680627350e+00,-2.957255951571981512e-01,-8.404859700728749550e-01,5.257281683145296203e-01,2.471889655036904887e-01,1.480332041861299672e-02,-6.031678258390248820e-03
3.703703703703703809e+01,1.365313764093212923e+00,-2.954421497659736051e-01,-8.399003323246155839e-01,5.249839310258952452e-01,2.466616897566126232e-01,1.365313764093212923e+00,-2.954421497659736051e-01,-8.399003323246155839e-01,5.249839310258952452e-01,2.466616897566126232e-01,1.479324330696064720e-02,-6.030295987773858120e-03
3.803803803803803874e+01,1.364885976020189240e+00,-2.951538220891097852e-01,-8.393150259503493471e-01,5.242405186605816336e-01,2.461298850563278240e-01,1.364885976020189240e+00,-2.951538220891097852e-01,-8.393150259503493471e-01,5.242405186605816336e-01,2.461298850563278240e-01,1.479301104301728245e-02,-6.030255422521221126e-03
3.903903903903903938e+01,1.364458736567375041e+00,-2.948607738773160181e-01,-8.387300559031731773e-01,5.234979418687336628e-01,2.455935933462633225e-01,1.364458736567375041e+00,-2.948607738773160181e-01,-8.387300559031731773e-01,5.234979418687336628e-01,2.455935933462633225e-01,1.480263348609578075e-02,-6.031557884952356077e-03
4.004004004004004003e+01,1.364032051909270127e+00,-2.945631642813436590e-01,-8.381454272190486110e-01,5.227562114984041219e-01,2.450528556979391370e-01,1.364032051909270127e+00,-2.945631642813436590e-01,-8.381454272190486110e-01,5.227562114984041219e-01,2.450528556979391370e-01,1.482213058648785414e-02,-6.034206072696396070e-03
4.104104104104104778e+01,1.363605928289884028e+00,-2.942611498837709449e-01,-8.375611450182577356e-01,5.220153385988263173e-01,2.445077123224919380e-01,1.363605928289884028e+00,-2.942611498837709449e-01,-8.375611450182577356e-01,5.220153385988263173e-01,2.445077123224919380e-01,1.485153230292712324e-02,-6.038204047399665930e-03
4.204204204204204842e+01,1.363180372023570452e+00,-2.939548847378704588e-01,-8.369772145068866687e-01,5.212753344237478492e-01,2.439582025820410394e-01,1.363180372023570452e+00,-2.939548847378704588e-01,-8.369772145068866687e-01,5.212753344237478492e-01,2.439582025820410394e-01,1.489087847404956151e-02,-6.043557217165127643e-03
4.304304304304304907e+01,1.362755389495872382e+00,-2.936445204130053721e-01,-8.363936409783345738e-01,5.205362104348268959e-01,2.434043650008984039e-01,1.362755389495872382e+00,-2.936445204130053721e-01,-8.363936409783345738e-01,5.205362104348268959e-01,2.434043650008984039e-01,1.494021864226653673e-02,-6.050272312507394730e-03
4.404404404404404971e+01,1.362330987164371621e+00,-2.933302060460317717e-01,-8.358104298148490985e-01,5.197979783050946656e-01,2.428462372766244937e-01,1.362330987164371621e+00,-2.933302060460317717e-01,-8.358104298148490985e-01,5.197979783050946656e-01,2.428462372766244937e-01,1.499961182792518971e-02,-6.058357355533799775e-03
4.504504504504505036e+01,1.361907171559548768e+00,-2.930120883982197388e-01,-8.352275864890928991e-01,5.190606499224799109e-01,2.422838562909302995e-01,1.361907171559548768e+00,-2.930120883982197388e-01,-8.352275864890928991e-01,5.190606499224799109e-01,2.422838562909302995e-01,1.506912625109843237e-02,-6.067821621989579785e-03
4.604604604604605100e+01,1.361483949285646311e+00,-2.926903119172339918e-01,-8.346451165657342575e-01,5.183242373934007219e-01,2.417172581204300452e-01,1.361483949285646311e+00,-2.926903119172339918e-01,-8.346451165657342575e-01,5.183242373934007219e-01,2.417172581204300452e-01,1.514883899782570008e-02,-6.078675595734134296e-03
4.704704704704705165e+01,1.361061327021544809e+00,-2.923650188037481557e-01,-8.340630257030683392e-01,5.175887530464245989e-01,2.411464780472425962e-01,1.361061327021544809e+00,-2.923650188037481557e-01,-8.340630257030683392e-01,5.175887530464245989e-01,2.411464780472425962e-01,1.523883562711966441e-02,-6.090930915146389700e-03
4.804804804804805229e+01,1.360639311521640415e+00,-2.920363490822924790e-01,-8.334813196546679848e-01,5.168542094359933614e-01,2.405715505694475675e-01,1.360639311521640415e+00,-2.920363490822924790e-01,-8.334813196546679848e-01,5.168542094359933614e-01,2.405715505694475675e-01,1.533920971456841087e-02,-6.104600310891187750e-03
4.904904904904905294e+01,1.360217909616734833e+00,-2.917044406759661257e-01,-8.329000042710635876e-01,5.161206193462203329e-01,2.399925094113950774e-01,1.360217909616734833e+00,-2.917044406759661257e-01,-8.329000042710635876e-01,5.161206193462203329e-01,2.399925094113950774e-01,1.545006232790369430e-02,-6.119697534416051674e-03
5.005005005005005358e+01,1.359797128214930595e+00,-2.913694294846685962e-01,-8.323190855014518386e-01,5.153879957947539170e-01,2.394093875338725308e-01,1.359797128214930595e+00,-2.913694294846685962e-01,-8.323190855014518386e-01,5.153879957947539170e-01,2.394093875338725308e-01,1.557150142948103382e-02,-6.136237276489825074e-03
5.105105105105105423e+01,1.359376974302533014e+00,-2.910314494665303120e-01,-8.317385693954374437e-01,5.146563520367161138e-01,2.388222171441308217e-01,1.359376974302533014e+00,-2.910314494665303120e-01,-8.317385693954374437e-01,5.146563520367161138e-01,2.388222171441308217e-01,1.570364120023613058e-02,-6.154235075042757686e-03
5.205205205205205488e+01,1.358957454944961007e+00,-2.906906327222472108e-01,-8.311584621048048183e-01,5.139257015687095365e-01,2.382310297057713411e-01,1.358957454944961007e+00,-2.906906327222472108e-01,-8.311584621048048183e-01,5.139257015687095365e-01,2.382310297057713411e-01,1.584660127935436091e-02,-6.173707211523007943e-03
5.305305305305305552e+01,1.358538577287664584e+00,-2.903471095820456815e-01,-8.305787698853207557e-01,5.131960581328995907e-01,2.376358559484963995e-01,1.358538577287664584e+00,-2.903471095820456815e-01,-8.305787698853207557e-01,5.131960581328995907e-01,2.376358559484963995e-01,1.600050591363018013e-02,-6.194670594949048571e-03
5.405405405405405617e+01,1.358120348557050994e+00,-2.900010086950232102e-01,-8.299994990985701815e-01,5.124674357211701503e-01,2.370367258777255626e-01,1.358120348557050994e+00,-2.900010086950232102e-01,-8.299994990985701815e-01,5.124674357211701503e-01,2.370367258777255626e-01,1.616548301031329668e-02,-6.217142632813130176e-03
5.505505505505505681e+01,1.357702776061415761e+00,-2.896524571206327003e-01,-8.294206562138255467e-01,5.117398485793546170e-01,2.364336687840803419e-01,1.357702776061415761e+00,-2.896524571206327003e-01,-8.294206562138255467e-01,5.117398485793546170e-01,2.364336687840803419e-01,1.634166308715791563e-02,-6.241141087979872049e-03
5.605605605605606456e+01,1.357285867191881934e+00,-2.893015804220932519e-01,-8.288422478099468638e-01,5.110133112115422538e-01,2.358267132527392673e-01,1.357285867191881934e+00,-2.893015804220932519e-01,-8.288422478099468638e-01,5.110133112115422538e-01,2.358267132527392673e-01,1.652917811342620100e-02,-6.266683920728934390e-03
5.705705705705706521e+01,1.356869629423350210e+00,-2.889485027615281698e-01,-8.282642805773181571e-01,5.102878383844637877e-01,2.352158871726662548e-01,1.356869629423350210e+00,-2.889485027615281698e-01,-8.282642805773181571e-01,5.102878383844637877e-01,2.352158871726662548e-01,1.672816023577030492e-02,-6.293789115114313201e-03
5.805805805805806585e+01,1.356454070315449290e+00,-2.885933469966458498e-01,-8.276867613198176654e-01,5.095634451319533964e-01,2.346012177457145742e-01,1.356454070315449290e+00,-2.885933469966458498e-01,-8.276867613198176654e-01,5.095634451319533964e-01,2.346012177457145742e-01,1.693874038324975559e-02,-6.322474488858222802e-03
5.905905905905906650e+01,1.356039197513501993e+00,-2.882362347787926216e-01,-8.271096969568209056e-01,5.088401467594907412e-01,2.339827314956089699e-01,1.356039197513501993e+00,-2.882362347787926216e-01,-8.271096969568209056e-01,5.088401467594907412e-01,2.339827314956089699e-01,1.716104674625858542e-02,-6.352757486068003230e-03
6.006006006006006714e+01,1.355625018749489596e+00,-2.878772866522188445e-01,-8.265330945252434836e-01,5.081179588488249355e-01,2.333604542768094314e-01,1.355625018749489596e+00,-2.878772866522188445e-01,-8.265330945252434836e-01,5.081179588488249355e-01,2.333604542768094314e-01,1.739520312486390885e-02,-6.384654952163750646e-03
6.106106106106106779e+01,1.355211541843030165e+00,-2.875166221544108169e-01,-8.259569611816154344e-01,5.073968972626777818e-01,2.327344112832574474e-01,1.355211541843030165e+00,-2.875166221544108169e-01,-8.259569611816154344e-01,5.073968972626777818e-01,2.327344112832574474e-01,1.764132714302191207e-02,-6.418182890535756822e-03
6.206206206206206843e+01,1.354798774702362651e+00,-2.871543599173500549e-01,-8.253813042041951986e-01,5.066769781495311653e-01,2.321046270570102932e-01,1.354798774702362651e+00,-2.871543599173500549e-01,-8.253813042041951986e-01,5.066769781495311653e-01,2.321046270570102932e-01,1.789952832636559216e-02,-6.453356200618246344e-03
6.306306306306306908e+01,1.354386725325334773e+00,-2.867906177695702663e-01,-8.248061309951202347e-01,5.059582179484980458e-01,2.314711254967629084e-01,1.354386725325334773e+00,-2.867906177695702663e-01,-8.248061309951202347e-01,5.059582179484980458e-01,2.314711254967629084e-01,1.816990604277616758e-02,-6.490188397272857873e-03
6.406406406406406973e+01,1.353975401800400435e+00,-2.864255128388892846e-01,-8.242314490825943807e-01,5.052406333942783823e-01,2.308339298662633876e-01,1.353975401800400435e+00,-2.864255128388892846e-01,-8.242314490825943807e-01,5.052406333942783823e-01,2.308339298662633876e-01,1.845254730678302577e-02,-6.528691311624915637e-03
6.506506506506507037e+01,1.353564812307626042e+00,-2.860591616556976691e-01,-8.236572661231156278e-01,5.045242415221997678e-01,2.301930628026226111e-01,1.353564812307626042e+00,-2.860591616556976691e-01,-8.236572661231156278e-01,5.045242415221997678e-01,2.301930628026226111e-01,1.874752445100497447e-02,-6.568874773791226127e-03
6.606606606606607102e+01,1.353154965119698350e+00,-2.856916802566906721e-01,-8.230835899037406422e-01,5.038090596733469928e-01,2.295485463245220681e-01,1.353154965119698350e+00,-2.856916802566906721e-01,-8.230835899037406422e-01,5.038090596733469928e-01,2.295485463245220681e-01,1.905489267036691511e-02,-6.610746278281450644e-03
6.706706706706707166e+01,1.352745868602944102e+00,-2.853231842889341618e-01,-8.225104283443914754e-01,5.030951054997780947e-01,2.289004018403231755e-01,1.352745868602944102e+00,-2.853231842889341618e-01,-8.225104283443914754e-01,5.030951054997780947e-01,2.289004018403231755e-01,1.937468744770949602e-02,-6.654310633248296768e-03
6.806806806806807231e+01,1.352337531218353428e+00,-2.849537891141544210e-01,-8.219377895002000223e-01,5.023823969698302250e-01,2.282486501560800074e-01,1.352337531218353428e+00,-2.849537891141544210e-01,-8.219377895002000223e-01,5.023823969698302250e-01,2.282486501560800074e-01,1.970692187265837142e-02,-6.699569595204239031e-03
6.906906906906907295e+01,1.351929961522611023e+00,-2.845836099131433539e-01,-8.213656815638951114e-01,5.016709523735154441e-01,2.275933114834597926e-01,1.351929961522611023e+00,-2.845836099131433539e-01,-8.213656815638951114e-01,5.016709523735154441e-01,2.275933114834597926e-01,2.005158386922350350e-02,-6.746521491313712052e-03
7.007007007007007360e+01,1.351523168169133315e+00,-2.842127617901700765e-01,-8.207941128682312293e-01,5.009607903280077768e-01,2.269344054475734562e-01,1.351523168169133315e+00,-2.842127617901700765e-01,-8.207941128682312293e-01,5.009607903280077768e-01,2.269344054475734562e-01,2.040863335153729474e-02,-6.795160831906213797e-03
7.107107107107107424e+01,1.351117159909112964e+00,-2.838413598772855373e-01,-8.202230918884582112e-01,5.002519297832221934e-01,2.262719510947198143e-01,1.351117159909112964e+00,-2.838413598772855373e-01,-8.202230918884582112e-01,5.002519297832221934e-01,2.262719510947198143e-01,2.077799933137386423e-02,-6.845477916432599064e-03
7.207207207207207489e+01,1.350711945592567798e+00,-2.834695194384049821e-01,-8.196526272448334538e-01,4.995443900274877946e-01,2.256059669000468615e-01,1.350711945592567798e+00,-2.834695194384049821e-01,-8.196526272448334538e-01,4.995443900274877946e-01,2.256059669000468615e-01,2.115957700556615750e-02,-6.897458436696391262e-03
7.307307307307307553e+01,1.350307534169397750e+00,-2.830973559730470823e-01,-8.190827277051806465e-01,4.988381906933138654e-01,2.249364707751324577e-01,1.350307534169397750e+00,-2.830973559730470823e-01,-8.190827277051806465e-01,4.988381906933138654e-01,2.249364707751324577e-01,2.155322485607604269e-02,-6.951083081823919430e-03
7.407407407407407618e+01,1.349903934690446228e+00,-2.827249853196025509e-01,-8.185134021874880261e-01,4.981333517632521857e-01,2.242634800754894631e-01,1.349903934690446228e+00,-2.827249853196025509e-01,-8.185134021874880261e-01,4.981333517632521857e-01,2.242634800754894631e-01,2.195876180017918358e-02,-7.006327150078173541e-03
7.507507507507507682e+01,1.349501156308570371e+00,-2.823525237579953551e-01,-8.179446597625553705e-01,4.974298935758554308e-01,2.235870116079969605e-01,1.349501156308570371e+00,-2.823525237579953551e-01,-8.179446597625553705e-01,4.974298935758554308e-01,2.235870116079969605e-01,2.237596443287890799e-02,-7.063160173255065427e-03
7.607607607607607747e+01,1.349099208279711304e+00,-2.819800881115947511e-01,-8.173765096566836252e-01,4.967278368317319948e-01,2.229070816382622278e-01,1.349099208279711304e+00,-2.819800881115947511e-01,-8.173765096566836252e-01,4.967278368317319948e-01,2.229070816382622278e-01,2.280456440812030777e-02,-7.121545560007810048e-03
7.707707707707707812e+01,1.348698099963977270e+00,-2.816077958482200994e-01,-8.168089612544124911e-01,4.960272025997001233e-01,2.222237058979164015e-01,1.348698099963977270e+00,-2.816077958482200994e-01,-8.168089612544124911e-01,4.960272025997001233e-01,2.222237058979164015e-01,2.324424600947014655e-02,-7.181440265002810366e-03
7.807807807807807876e+01,1.348297840826726324e+00,-2.812357651800740932e-01,-8.162420241013031985e-01,4.953280123230400789e-01,2.215368995918476080e-01,1.348297840826726324e+00,-2.812357651800740932e-01,-8.162420241013031985e-01,4.953280123230400789e-01,2.215368995918476080e-01,2.369464396447479651e-02,-7.242794491293285883e-03
7.907907907907907941e+01,1.347898440439657231e+00,-2.808641151624217125e-01,-8.156757079067690208e-01,4.946302878258465041e-01,2.208466774053750581e-01,1.347898440439657231e+00,-2.808641151624217125e-01,-8.156757079067690208e-01,4.946302878258465041e-01,2.208466774053750581e-01,2.415534155970500141e-02,-7.305551433677668835e-03
8.008008008008008005e+01,1.347499908481905262e+00,-2.804929657908216134e-01,-8.151100225469551930e-01,4.939340513194818705e-01,2.201530535113676579e-01,1.347499908481905262e+00,-2.804929657908216134e-01,-8.151100225469551930e-01,4.939340513194818705e-01,2.201530535113676579e-01,2.462586911533051412e-02,-7.369647071059231419e-03
8.108108108108109491e+01,1.347102254741140648e+00,-2.801224380966967353e-01,-8.145449780676654594e-01,4.932393254091306245e-01,2.194560415773113005e-01,1.347102254741140648e+00,-2.801224380966967353e-01,-8.145449780676654594e-01,4.932393254091306245e-01,2.194560415773113005e-01,2.510570287872212342e-02,-7.435010015912251261e-03
8.208208208208209555e+01,1.346705489114677246e+00,-2.797526542410174177e-01,-8.139805846873384709e-01,4.925461331004573617e-01,2.187556547723281120e-01,1.346705489114677246e+00,-2.797526542410174177e-01,-8.139805846873384709e-01,4.925461331004573617e-01,2.187556547723281120e-01,2.559426439584441826e-02,-7.501561428859453498e-03
8.308308308308309620e+01,1.346309621610577212e+00,-2.793837376058462829e-01,-8.134168528000755849e-01,4.918544978063659756e-01,2.180519057741516220e-01,1.346309621610577212e+00,-2.793837376058462829e-01,-8.134168528000755849e-01,4.918544978063659756e-01,2.180519057741516220e-01,2.609092041688456515e-02,-7.569215006049175715e-03
8.408408408408409684e+01,1.345914662348769220e+00,-2.790158128834789864e-01,-8.128537929787172933e-01,4.911644433538644994e-01,2.173448067760618274e-01,1.345914662348769220e+00,-2.790158128834789864e-01,-8.128537929787172933e-01,4.911644433538644994e-01,2.173448067760618274e-01,2.659498338849550572e-02,-7.637877046466130804e-03
8.508508508508509749e+01,1.345520621562163566e+00,-2.786490061628885684e-01,-8.122914159779727195e-01,4.904759939910333100e-01,2.166343694937841180e-01,1.345520621562163566e+00,-2.786490061628885684e-01,-8.122914159779727195e-01,4.904759939910333100e-01,2.166343694937841180e-01,2.710571257909455065e-02,-7.707446605500110730e-03
