time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.401401401401401614e+01,1.419479332147479234e+00,-3.410712470280005681e-01,-7.158151772273652069e-01,7.221828832048557967e-01,-1.641676344797820819e-01,1.419479332147479234e+00,-3.410712470280005681e-01,-7.158151772273652069e-01,7.221828832048557967e-01,-1.641676344797820819e-01,9.273907725311995864e-03,-5.354086434911605949e-03
1.501501501501501679e+01,1.415667312361633012e+00,-3.378956505050224601e-01,-7.158234060667644227e-01,7.205391834970723552e-01,-1.596689742942245804e-01,1.415667312361633012e+00,-3.378956505050224601e-01,-7.158234060667644227e-01,7.205391834970723552e-01,-1.596689742942245804e-01,1.015089925683445964e-02,-5.457142752008783265e-03
1.601601601601601743e+01,1.411855292575786569e+00,-3.347273296585263624e-01,-7.158316909292801178e-01,7.189228336439004163e-01,-1.551703141086646365e-01,1.411855292575786569e+00,-3.347273296585263624e-01,-7.158316909292801178e-01,7.189228336439004163e-01,-1.551703141086646365e-01,1.103280280602338820e-02,-5.560253124581817329e-03
1.701701701701701808e+01,1.408043272789940348e+00,-3.315666328970059973e-01,-7.158400359771233123e-01,7.173335750409922662e-01,-1.506716539231013618e-01,1.408043272789940348e+00,-3.315666328970059973e-01,-7.158400359771233123e-01,7.173335750409922662e-01,-1.506716539231013618e-01,1.191914978215509978e-02,-5.663406980333596588e-03
1.801801801801801872e+01,1.404231253004093682e+00,-3.284139399221496225e-01,-7.158484456748532843e-01,7.157712253164711935e-01,-1.461729937375342014e-01,1.404231253004093682e+00,-3.284139399221496225e-01,-7.158484456748532843e-01,7.157712253164711935e-01,-1.461729937375342014e-01,1.280950434170319285e-02,-5.766593765614607715e-03
1.901901901901901937e+01,1.400419233218247239e+00,-3.252696639437392401e-01,-7.158569248107917726e-01,7.142356774480136394e-01,-1.416743335519618507e-01,1.400419233218247239e+00,-3.252696639437392401e-01,-7.158569248107917726e-01,7.142356774480136394e-01,-1.416743335519618507e-01,1.370345944041240910e-02,-5.869802880251546486e-03
2.002002002002002001e+01,1.396607213432400574e+00,-3.221342541051788744e-01,-7.158654785199116688e-01,7.127268991999928804e-01,-1.371756733663831718e-01,1.396607213432400574e+00,-3.221342541051788744e-01,-7.158654785199116688e-01,7.127268991999928804e-01,-1.371756733663831718e-01,1.460063316368106351e-02,-5.973023611193959206e-03
2.102102102102102421e+01,1.392795193646553908e+00,-3.190081981372017150e-01,-7.158741123082963398e-01,7.112449328765160228e-01,-1.326770131807963327e-01,1.392795193646553908e+00,-3.190081981372017150e-01,-7.158741123082963398e-01,7.112449328765160228e-01,-1.326770131807963327e-01,1.550066529842956259e-02,-6.076245064447994768e-03
2.202202202202202486e+01,1.388983173860707021e+00,-3.158920252588995892e-01,-7.158828320792736122e-01,7.097898953876062844e-01,-1.281783529951995848e-01,1.388983173860707021e+00,-3.158920252588995892e-01,-7.158828320792736122e-01,7.097898953876062844e-01,-1.281783529951995848e-01,1.640321411141613256e-02,-6.179456094748652338e-03
2.302302302302302550e+01,1.385171154074860356e+00,-3.127863093469169242e-01,-7.158916441613367709e-01,7.083619786271849739e-01,-1.236796928095902220e-01,1.385171154074860356e+00,-3.127863093469169242e-01,-7.158916441613367709e-01,7.083619786271849739e-01,-1.236796928095902220e-01,1.730795330057965584e-02,-6.282645232400040081e-03
2.402402402402402615e+01,1.381359134289013024e+00,-3.096916723954706296e-01,-7.159005553379690356e-01,7.069614501628523895e-01,-1.191810326239651913e-01,1.381359134289013024e+00,-3.096916723954706296e-01,-7.159005553379690356e-01,7.069614501628523895e-01,-1.191810326239651913e-01,1.821456908741235850e-02,-6.385800606686850567e-03
2.502502502502502679e+01,1.377547114503165915e+00,-3.066087882917907237e-01,-7.159095728794956370e-01,7.055886542387785898e-01,-1.146823724383206067e-01,1.377547114503165915e+00,-3.066087882917907237e-01,-7.159095728794956370e-01,7.055886542387785898e-01,-1.146823724383206067e-01,1.912275741957179462e-02,-6.488909865229462899e-03
2.602602602602602744e+01,1.373735094717317917e+00,-3.035383869336210627e-01,-7.159187045770982749e-01,7.042440130942915211e-01,-1.101837122526516249e-01,1.373735094717317917e+00,-3.035383869336210627e-01,-7.159187045770982749e-01,7.042440130942915211e-01,-1.101837122526516249e-01,2.003222125392009612e-02,-6.591960088619943856e-03
2.702702702702702808e+01,1.369923074931469698e+00,-3.004812587175790251e-01,-7.159279587791335109e-01,7.029280286019643498e-01,-1.056850520669522925e-01,1.369923074931469698e+00,-3.004812587175790251e-01,-7.159279587791335109e-01,7.029280286019643498e-01,-1.056850520669522925e-01,2.094266789092329162e-02,-6.694937699636525560e-03
2.802802802802803228e+01,1.366111055145621256e+00,-2.974382594294331938e-01,-7.159373444299017564e-01,7.016412842301792407e-01,-1.011863918812152402e-01,1.366111055145621256e+00,-2.974382594294331938e-01,-7.159373444299017564e-01,7.016412842301792407e-01,-1.011863918812152402e-01,2.185380633185531399e-02,-6.797828366289946841e-03
2.902902902902903293e+01,1.362299035359771482e+00,-2.944103155697029295e-01,-7.159468711110291705e-01,7.003844473362582645e-01,-9.668773169543140589e-02,1.362299035359771482e+00,-2.944103155697029295e-01,-7.159468711110291705e-01,7.003844473362582645e-01,-9.668773169543140589e-02,2.276534463053558888e-02,-6.900616897906727311e-03
3.003003003003003357e+01,1.358487015573921486e+00,-2.913984301504072283e-01,-7.159565490856311110e-01,6.991582717972937289e-01,-9.218907150958957630e-02,1.358487015573921486e+00,-2.913984301504072283e-01,-7.159565490856311110e-01,6.991582717972937289e-01,-9.218907150958957630e-02,2.367698721139621654e-02,-7.003287133401704147e-03
3.103103103103103422e+01,1.354674995788069936e+00,-2.884036890012503518e-01,-7.159663893454357719e-01,6.979636009867741242e-01,-8.769041132367604019e-02,1.354674995788069936e+00,-2.884036890012503518e-01,-7.159663893454357719e-01,6.979636009867741242e-01,-8.769041132367604019e-02,2.458843212554129645e-02,-7.105821820835876712e-03
3.203203203203203486e+01,1.350862976002217053e+00,-2.854272676260012354e-01,-7.159764036610573035e-01,6.968013711059697357e-01,-8.319175113767376950e-02,1.350862976002217053e+00,-2.854272676260012354e-01,-7.159764036610573035e-01,6.968013711059697357e-01,-8.319175113767376950e-02,2.549936821614969679e-02,-7.208202487295707617e-03
3.303303303303303551e+01,1.347050956216362616e+00,-2.824704386522520760e-01,-7.159866046356230251e-01,6.956726148797898190e-01,-7.869309095156210021e-02,1.347050956216362616e+00,-2.824704386522520760e-01,-7.159866046356230251e-01,6.956726148797898190e-01,-7.869309095156210021e-02,2.640947216411353507e-02,-7.310409298067582252e-03
3.403403403403403615e+01,1.343238936430505959e+00,-2.795345799200674164e-01,-7.159970057619661210e-01,6.945784656274344160e-01,-7.419443076531555270e-02,1.343238936430505959e+00,-2.795345799200674164e-01,-7.159970057619661210e-01,6.945784656274344160e-01,-7.419443076531555270e-02,2.731840538424023732e-02,-7.412420904016859061e-03
3.503503503503503680e+01,1.339426916644646415e+00,-2.766211832571688345e-01,-7.160076214836124109e-01,6.935201617186037559e-01,-6.969577057890312399e-02,1.339426916644646415e+00,-2.766211832571688345e-01,-7.160076214836124109e-01,6.935201617186037559e-01,-6.969577057890312399e-02,2.822581074172736057e-02,-7.514214276016096226e-03
3.603603603603603744e+01,1.335614896858783318e+00,-2.737318639901532014e-01,-7.160184672598008948e-01,6.924990514262607810e-01,-6.519711039228692773e-02,1.335614896858783318e+00,-2.737318639901532014e-01,-7.160184672598008948e-01,6.924990514262607810e-01,-6.519711039228692773e-02,2.913130905801817119e-02,-7.615764525203353591e-03
3.703703703703703809e+01,1.331802877072916003e+00,-2.708683712426707135e-01,-7.160295596347917568e-01,6.915165981869337841e-01,-6.069845020542069536e-02,1.331802877072916003e+00,-2.708683712426707135e-01,-7.160295596347917568e-01,6.915165981869337841e-01,-6.069845020542069536e-02,3.003449537465058619e-02,-7.717044707790997847e-03
3.803803803803803874e+01,1.327990857287043136e+00,-2.680325990723346208e-01,-7.160409163117342768e-01,6.905743862792270704e-01,-5.619979001824831205e-02,1.327990857287043136e+00,-2.680325990723346208e-01,-7.160409163117342768e-01,6.905743862792270704e-01,-5.619979001824831205e-02,3.093493494343793615e-02,-7.818025613091042492e-03
3.903903903903903938e+01,1.324178837501164274e+00,-2.652265984982054015e-01,-7.160525562313772019e-01,6.896741269305438626e-01,-5.170112983070148521e-02,1.324178837501164274e+00,-2.652265984982054015e-01,-7.160525562313772019e-01,6.896741269305438626e-01,-5.170112983070148521e-02,3.183215891141417953e-02,-7.918675533378057019e-03
4.004004004004004003e+01,1.320366817715276309e+00,-2.624525904697209144e-01,-7.160644996559247799e-01,6.888176648609196651e-01,-4.720246964269755874e-02,1.320366817715276309e+00,-2.624525904697209144e-01,-7.160644996559247799e-01,6.888176648609196651e-01,-4.720246964269755874e-02,3.272565966962354828e-02,-8.018960014179810428e-03
4.104104104104104778e+01,1.316554797929379239e+00,-2.597129798256524458e-01,-7.160767682583589755e-01,6.880069852712575873e-01,-4.270380945413648072e-02,1.316554797929379239e+00,-2.597129798256524458e-01,-7.160767682583589755e-01,6.880069852712575873e-01,-4.270380945413648072e-02,3.361488583626806581e-02,-8.118841583574273879e-03
4.204204204204204842e+01,1.312742778143469513e+00,-2.570103702876702090e-01,-7.160893852175636010e-01,6.872442212810236928e-01,-3.820514926489756991e-02,1.312742778143469513e+00,-2.570103702876702090e-01,-7.160893852175636010e-01,6.872442212810236928e-01,-3.820514926489756991e-02,3.449923684723532613e-02,-8.218279459086406252e-03
4.304304304304304907e+01,1.308930758357545354e+00,-2.543475805269652112e-01,-7.161023753196102959e-01,6.865316618175292263e-01,-3.370648907483519280e-02,1.308930758357545354e+00,-2.543475805269652112e-01,-7.161023753196102959e-01,6.865316618175292263e-01,-3.370648907483519280e-02,3.537805713097001009e-02,-8.317229230827675318e-03
4.404404404404404971e+01,1.305118738571603654e+00,-2.517276613335752700e-01,-7.161157650655790574e-01,6.858717599551100719e-01,-2.920782888377435396e-02,1.305118738571603654e+00,-2.517276613335752700e-01,-7.161157650655790574e-01,6.858717599551100719e-01,-2.920782888377435396e-02,3.625062985046089564e-02,-8.415642519615547726e-03
4.504504504504505036e+01,1.301306718785640637e+00,-2.491539139059564811e-01,-7.161295827863177754e-01,6.852671416977224039e-01,-2.470916869150505818e-02,1.301306718785640637e+00,-2.491539139059564811e-01,-7.161295827863177754e-01,6.852671416977224039e-01,-2.470916869150505818e-02,3.711617020331642314e-02,-8.513466608961866092e-03
4.604604604604605100e+01,1.297494698999653195e+00,-2.466299092622051825e-01,-7.161438587645551079e-01,6.847206151924858375e-01,-2.021050849777574279e-02,1.297494698999653195e+00,-2.466299092622051825e-01,-7.161438587645551079e-01,6.847206151924858375e-01,-2.021050849777574279e-02,3.797381828212095106e-02,-8.610644050042292122e-03
4.704704704704705165e+01,1.293682679213635778e+00,-2.441595087532814345e-01,-7.161586253648136724e-01,6.842351803543486044e-01,-1.571184830228601267e-02,1.293682679213635778e+00,-2.441595087532814345e-01,-7.161586253648136724e-01,6.842351803543486044e-01,-1.571184830228601267e-02,3.882263151223578485e-02,-8.707112239072155660e-03
4.804804804804805229e+01,1.289870659427584609e+00,-2.417468856316163095e-01,-7.161739171715896246e-01,6.838140388731036579e-01,-1.121318810467770988e-02,1.289870659427584609e+00,-2.417468856316163095e-01,-7.161739171715896246e-01,6.838140388731036579e-01,-1.121318810467770988e-02,3.966157670378114841e-02,-8.802802966936732268e-03
4.904904904904905294e+01,1.286058639641494583e+00,-2.393965475944375143e-01,-7.161897711362907870e-01,6.834606045631665960e-01,-6.714527904525128925e-03,1.286058639641494583e+00,-2.393965475944375143e-01,-7.161897711362907870e-01,6.834606045631665960e-01,-6.714527904525128925e-03,4.048952177966142624e-02,-8.897641941480845945e-03
5.005005005005005358e+01,1.282246619855360148e+00,-2.371133601787024092e-01,-7.162062267334534660e-01,6.831785140036134019e-01,-2.215867701323455310e-03,1.282246619855360148e+00,-2.371133601787024092e-01,-7.162062267334534660e-01,6.831785140036134019e-01,-2.215867701323455310e-03,4.130522727322791937e-02,-8.991548283580870840e-03
5.105105105105105423e+01,1.278434600069177085e+00,-2.349025708322114159e-01,-7.162233261267801909e-01,6.829716374005778690e-01,2.282792505524357685e-03,1.278434600069177085e+00,-2.349025708322114159e-01,-7.162233261267801909e-01,6.829716374005778690e-01,2.282792505524357685e-03,4.210733772861677965e-02,-9.084433999032732673e-03
5.205205205205205488e+01,1.274622580282941842e+00,-2.327698334216638798e-01,-7.162411143455763574e-01,6.828440895859625437e-01,6.781452716722199264e-03,1.274622580282941842e+00,-2.327698334216638798e-01,-7.162411143455763574e-01,6.828440895859625437e-01,6.781452716722199264e-03,4.289437318506855723e-02,-9.176203429427289698e-03
5.305305305305305552e+01,1.270810560496652419e+00,-2.307212328613532371e-01,-7.162596394721825188e-01,6.828002410450810800e-01,1.128011293309749349e-02,1.270810560496652419e+00,-2.307212328613532371e-01,-7.162596394721825188e-01,6.828002410450810800e-01,1.128011293309749349e-02,4.366472098465198209e-02,-9.266752686586984811e-03
5.405405405405405617e+01,1.266998540710310373e+00,-2.287633094540520995e-01,-7.162789528410420381e-01,6.828447288409746907e-01,1.577877315561976301e-02,1.266998540710310373e+00,-2.287633094540520995e-01,-7.162789528410420381e-01,6.828447288409746907e-01,1.577877315561976301e-02,4.441662821157624230e-02,-9.355969076845306598e-03
5.505505505505505681e+01,1.263186520923923029e+00,-2.269030824265413082e-01,-7.162991092500612389e-01,6.829824672742735858e-01,2.027743338542085938e-02,1.263186520923923029e+00,-2.269030824265413082e-01,-7.162991092500612389e-01,6.829824672742735858e-01,2.027743338542085938e-02,4.514819515106864578e-02,-9.443730523504082972e-03
5.605605605605606456e+01,1.259374501137503710e+00,-2.251480720144289627e-01,-7.163201671849601659e-01,6.832186580841986823e-01,2.477609362381729893e-02,1.259374501137503710e+00,-2.251480720144289627e-01,-7.163201671849601659e-01,6.832186580841986823e-01,2.477609362381729893e-02,4.585737024633083220e-02,-9.529904998243278469e-03
5.705705705705706521e+01,1.255562481351078619e+00,-2.235063193028349882e-01,-7.163421890573424822e-01,6.835587999581556051e-01,2.927475387233393136e-02,1.255562481351078619e+00,-2.235063193028349882e-01,-7.163421890573424822e-01,6.835587999581556051e-01,2.927475387233393136e-02,4.654194713207606554e-02,-9.614349975119285130e-03
5.805805805805806585e+01,1.251750461564689942e+00,-2.219864028600845307e-01,-7.163652414572433402e-01,6.840086970739684968e-01,3.377341413272932219e-02,1.251750461564689942e+00,-2.219864028600845307e-01,-7.163652414572433402e-01,6.840086970739684968e-01,3.377341413272932219e-02,4.719956442988795103e-02,-9.696911924097844152e-03
5.905905905905906650e+01,1.247938441778403407e+00,-2.205974510103503872e-01,-7.163893954209504811e-01,6.845744663497391747e-01,3.827207440702117686e-02,1.247938441778403407e+00,-2.205974510103503872e-01,-7.163893954209504811e-01,6.845744663497391747e-01,3.827207440702117686e-02,4.782770909952845095e-02,-9.777425864840179684e-03
6.006006006006006714e+01,1.244126421992317155e+00,-2.193491483788721774e-01,-7.164147267149294507e-01,6.852625430212898605e-01,4.277073469751223322e-02,1.244126421992317155e+00,-2.193491483788721774e-01,-7.164147267149294507e-01,6.852625430212898605e-01,4.277073469751223322e-02,4.842372424433737110e-02,-9.855715005686540783e-03
6.106106106106106779e+01,1.240314402206574407e+00,-2.182517351121176785e-01,-7.164413161367129135e-01,6.860796841059697559e-01,4.726939500681408279e-02,1.240314402206574407e+00,-2.182517351121176785e-01,-7.164413161367129135e-01,6.860796841059697559e-01,4.726939500681408279e-02,4.898482235804613866e-02,-9.931590497421056291e-03
6.206206206206206843e+01,1.236502382421380775e+00,-2.173159969292500215e-01,-7.164692498336548976e-01,6.870329692442453950e-01,5.176805533786817126e-02,1.236502382421380775e+00,-2.173159969292500215e-01,-7.164692498336548976e-01,6.870329692442453950e-01,5.176805533786817126e-02,4.950810506134050576e-02,-1.000485133637326642e-02
6.306306306306306908e+01,1.232690362637025805e+00,-2.165532439074340232e-01,-7.164986196404807828e-01,6.881297983371289506e-01,5.626671569396103634e-02,1.232690362637025805e+00,-2.165532439074340232e-01,-7.164986196404807828e-01,6.881297983371289506e-01,5.626671569396103634e-02,4.999059039244298924e-02,-1.007528445657742723e-02
6.406406406406406973e+01,1.228878342853911620e+00,-2.159752756521923778e-01,-7.165295234365987032e-01,6.893778853186931510e-01,6.076537607873033764e-02,1.228878342853911620e+00,-2.159752756521923778e-01,-7.165295234365987032e-01,6.893778853186931510e-01,6.076537607873033764e-02,5.042924866655185134e-02,-1.014266505586273320e-02
6.506506506506507037e+01,1.225066323072593333e+00,-2.155943302697738151e-01,-7.165620655241708992e-01,6.907852473195223997e-01,6.526403649615795943e-02,1.225066323072593333e+00,-2.155943302697738151e-01,-7.165620655241708992e-01,6.907852473195223997e-01,6.526403649615795943e-02,5.082104778130690226e-02,-1.020675720559140187e-02
6.606606606606607102e+01,1.221254303293827448e+00,-2.154230143608980019e-01,-7.165963570279780814e-01,6.923601883904654253e-01,6.976269695054371223e-02,1.221254303293827448e+00,-2.154230143608980019e-01,-7.165963570279780814e-01,6.923601883904654253e-01,6.976269695054371223e-02,5.116300859578952476e-02,-1.026731479790265154e-02
6.706706706706707166e+01,1.217442283518640034e+00,-2.154742111196065180e-01,-7.166325163181344049e-01,6.941112768685262502e-01,7.426135744645304126e-02,1.217442283518640034e+00,-2.154742111196065180e-01,-7.166325163181344049e-01,6.941112768685262502e-01,7.426135744645304126e-02,5.145227062699474219e-02,-1.032408288725098801e-02
6.806806806806807231e+01,1.213630263748409988e+00,-2.157609635787664237e-01,-7.166706694567424041e-01,6.960473153810700087e-01,7.876001798862834746e-02,1.213630263748409988e+00,-2.157609635787664237e-01,-7.166706694567424041e-01,6.960473153810700087e-01,7.876001798862834746e-02,5.168616777415056818e-02,-1.037679948412079459e-02
6.906906906906907295e+01,1.209818243984980946e+00,-2.162963301328162391e-01,-7.167109506696028864e-01,6.981773024045648812e-01,8.325867858185222181e-02,1.209818243984980946e+00,-2.162963301328162391e-01,-7.167109506696028864e-01,6.981773024045648812e-01,8.325867858185222181e-02,5.186231309254037136e-02,-1.042519785731520730e-02
7.007007007007007360e+01,1.206006224230805612e+00,-2.170932097320395493e-01,-7.167535028441117673e-01,7.005103842247681900e-01,8.775733923074720277e-02,1.206006224230805612e+00,-2.170932097320395493e-01,-7.167535028441117673e-01,7.005103842247681900e-01,8.775733923074720277e-02,5.197869080627339627e-02,-1.046900939631997991e-02
7.107107107107107424e+01,1.202194204489127172e+00,-2.181641346285729810e-01,-7.167984780544975898e-01,7.030557960928565109e-01,9.225599993949158695e-02,1.202194204489127172e+00,-2.181641346285729810e-01,-7.167984780544975898e-01,7.030557960928565109e-01,9.225599993949158695e-02,5.203375280810601522e-02,-1.050796707604079692e-02
7.207207207207207489e+01,1.198382184764219982e+00,-2.195210293114071565e-01,-7.168460381155629113e-01,7.058227913440853207e-01,9.675466071142727054e-02,1.198382184764219982e+00,-2.195210293114071565e-01,-7.168460381155629113e-01,7.058227913440853207e-01,9.675466071142727054e-02,5.202651590562755446e-02,-1.054180955182464248e-02
7.307307307307307553e+01,1.194570165061687561e+00,-2.211749353417355457e-01,-7.168963551660970657e-01,7.088205572512923380e-01,1.012533215485286325e-01,1.194570165061687561e+00,-2.211749353417355457e-01,-7.168963551660970657e-01,7.088205572512923380e-01,1.012533215485286325e-01,5.195665512758838867e-02,-1.057028589232741032e-02
7.407407407407407618e+01,1.190758145388853384e+00,-2.231357032278868391e-01,-7.169496122831268137e-01,7.120581164355470616e-01,1.057519824506932410e-01,1.190758145388853384e+00,-2.231357032278868391e-01,-7.169496122831268137e-01,7.120581164355470616e-01,1.057519824506932410e-01,5.182458761853160623e-02,-1.059316093094103683e-02
7.507507507507507682e+01,1.186946125755248271e+00,-2.254116542804052159e-01,-7.170060041281601793e-01,7.155442127625352144e-01,1.102506434148069203e-01,1.186946125755248271e+00,-2.254116542804052159e-01,-7.170060041281601793e-01,7.155442127625352144e-01,1.102506434148069203e-01,5.163154115747847078e-02,-1.061022118299567198e-02
7.607607607607607747e+01,1.183134106173237221e+00,-2.280092175555857303e-01,-7.170657376265558991e-01,7.192871808290659530e-01,1.147493044335236578e-01,1.183134106173237221e+00,-2.280092175555857303e-01,-7.170657376265558991e-01,7.192871808290659530e-01,1.147493044335236578e-01,5.137960127081250827e-02,-1.062128123622428991e-02
7.707707707707707812e+01,1.179322086658809221e+00,-2.309325494857868422e-01,-7.171290326811163851e-01,7.232947984033060163e-01,1.192479654936872691e-01,1.179322086658809221e+00,-2.309325494857868422e-01,-7.171290326811163851e-01,7.232947984033060163e-01,1.192479654936872691e-01,5.107173138230078346e-02,-1.062619047718300382e-02
7.807807807807807876e+01,1.175510067232573341e+00,-2.341831465156503644e-01,-7.171961229209528055e-01,7.275741215389022187e-01,1.237466265743045607e-01,1.175510067232573341e+00,-2.341831465156503644e-01,-7.171961229209528055e-01,7.275741215389022187e-01,1.237466265743045607e-01,5.071176151849084851e-02,-1.062483996851496318e-02
7.907907907907907941e+01,1.171698047921020613e+00,-2.377594638680807781e-01,-7.172672564866069411e-01,7.321313025499818217e-01,1.282452876439602873e-01,1.171698047921020613e+00,-2.377594638680807781e-01,-7.172672564866069411e-01,7.321313025499818217e-01,1.282452876439602873e-01,5.030434275852574411e-02,-1.061716924416284541e-02
8.008008008008008005e+01,1.167886028758102990e+00,-2.416565562465208261e-01,-7.173426968523280989e-01,7.369713916216558136e-01,1.327439486575389127e-01,1.167886028758102990e+00,-2.416565562465208261e-01,-7.173426968523280989e-01,7.369713916216558136e-01,1.327439486575389127e-01,4.985486678991292442e-02,-1.060317274585738552e-02
8.108108108108109491e+01,1.164074009787219977e+00,-2.458657585791649836e-01,-7.174227236862956714e-01,7.420981235455941238e-01,1.372426095520896117e-01,1.164074009787219977e+00,-2.458657585791649836e-01,-7.174227236862956714e-01,7.420981235455941238e-01,1.372426095520896117e-01,4.936935242361988052e-02,-1.058290558920046281e-02
8.208208208208209555e+01,1.160261991063704201e+00,-2.503744265222330734e-01,-7.175076337494465939e-01,7.475136919128563262e-01,1.417412702416349368e-01,1.160261991063704201e+00,-2.503744265222330734e-01,-7.175076337494465939e-01,7.475136919128563262e-01,1.417412702416349368e-01,4.885430347809553014e-02,-1.055648832660828311e-02
8.308308308308309620e+01,1.156449972657925152e+00,-2.551657570412911302e-01,-7.175977418334046343e-01,7.532185140583672611e-01,1.462399306106824115e-01,1.156449972657925152e+00,-2.551657570412911302e-01,-7.175977418334046343e-01,7.532185140583672611e-01,1.462399306106824115e-01,4.831654476835609002e-02,-1.052411037236147817e-02
8.408408408408409684e+01,1.152637954659159414e+00,-2.602187086780749503e-01,-7.176933817378133851e-01,7.592109911143154477e-01,1.507385905061472686e-01,1.152637954659159414e+00,-2.602187086780749503e-01,-7.176933817378133851e-01,7.592109911143154477e-01,1.507385905061472686e-01,4.776304474593052324e-02,-1.048603177630091574e-02
