time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.101101101101101243e+01,1.362854671718228827e+00,-2.935865638578283310e-01,-6.980970579943589494e-01,5.368313038883616439e-01,-2.849164997284855949e-02,1.362854671718228827e+00,-2.935865638578283310e-01,-6.980970579943589494e-01,5.368313038883616439e-01,-2.849164997284855949e-02,1.386104285760587917e-02,-5.910146414998724423e-03
1.201201201201201307e+01,1.357887513367369792e+00,-2.937195008639703064e-01,-6.986363586433480544e-01,5.374020626019925251e-01,-2.746959294070307200e-02,1.357887513367369792e+00,-2.937195008639703064e-01,-6.986363586433480544e-01,5.374020626019925251e-01,-2.746959294070307200e-02,1.371954654265673292e-02,-5.890759080272964243e-03
1.301301301301301372e+01,1.352921053319847466e+00,-2.938511218044908002e-01,-6.991756548451267816e-01,5.379694014126726875e-01,-2.642557263047654037e-02,1.352921053319847466e+00,-2.938511218044908002e-01,-6.991756548451267816e-01,5.379694014126726875e-01,-2.642557263047654037e-02,1.358220833253800421e-02,-5.871941046383950813e-03
1.401401401401401614e+01,1.347955323206563527e+00,-2.939814151645377405e-01,-6.997149464880136893e-01,5.385333014304705124e-01,-2.535992099004211187e-02,1.347955323206563527e+00,-2.939814151645377405e-01,-6.997149464880136893e-01,5.385333014304705124e-01,-2.535992099004211187e-02,1.344896997734356704e-02,-5.853684332868328011e-03
1.501501501501501679e+01,1.342990355059936025e+00,-2.941103691057564973e-01,-7.002542334575720950e-01,5.390937436854629228e-01,-2.427296255079298970e-02,1.342990355059936025e+00,-2.941103691057564973e-01,-7.002542334575720950e-01,5.390937436854629228e-01,-2.427296255079298970e-02,1.331977393853417055e-02,-5.835981056342627246e-03
1.601601601601601743e+01,1.338026181330752351e+00,-2.942379714621324860e-01,-7.007935156365426854e-01,5.396507091276884216e-01,-2.316501453992142467e-02,1.338026181330752351e+00,-2.942379714621324860e-01,-7.007935156365426854e-01,5.396507091276884216e-01,-2.316501453992142467e-02,1.319456347054553426e-02,-5.818823441711947278e-03
1.701701701701701808e+01,1.333062834905294425e+00,-2.943642097357146992e-01,-7.013327929047749043e-01,5.402041786271010171e-01,-2.203638699192923822e-02,1.333062834905294425e+00,-2.943642097357146992e-01,-7.013327929047749043e-01,5.402041786271010171e-01,-2.203638699192923822e-02,1.307328269616788927e-02,-5.802203832523260968e-03
1.801801801801801872e+01,1.328100349122755208e+00,-2.944890710922181132e-01,-7.018720651391575638e-01,5.407541329735302549e-01,-2.088738285929592209e-02,1.328100349122755208e+00,-2.944890710922181132e-01,-7.018720651391575638e-01,5.407541329735302549e-01,-2.088738285929592209e-02,1.295587667602351480e-02,-5.786114700508168153e-03
1.901901901901901937e+01,1.323138757792944986e+00,-2.946125423565049140e-01,-7.024113322135476789e-01,5.413005528766442476e-01,-1.971829812223759026e-02,1.323138757792944986e+00,-2.946125423565049140e-01,-7.024113322135476789e-01,5.413005528766442476e-01,-1.971829812223759026e-02,1.284229147246275689e-02,-5.770548654359072480e-03
2.002002002002002001e+01,1.318178095214313839e+00,-2.947346100079396014e-01,-7.029505939986955276e-01,5.418434189659195876e-01,-1.852942189749462454e-02,1.318178095214313839e+00,-2.947346100079396014e-01,-7.029505939986955276e-01,5.418434189659195876e-01,-1.852942189749462454e-02,1.273247420819237537e-02,-5.755498447781854515e-03
2.102102102102102421e+01,1.313218396192289195e+00,-2.948552601756197489e-01,-7.034898503621717092e-01,5.423827117906120376e-01,-1.732103654609289112e-02,1.313218396192289195e+00,-2.948552601756197489e-01,-7.034898503621717092e-01,5.423827117906120376e-01,-1.732103654609289112e-02,1.262637311994198493e-02,-5.740956986866975476e-03
2.202202202202202486e+01,1.308259696057947785e+00,-2.949744786334771995e-01,-7.040291011682880962e-01,5.429184118197341036e-01,-1.609341778002966461e-02,1.308259696057947785e+00,-2.949744786334771995e-01,-7.040291011682880962e-01,5.429184118197341036e-01,-1.609341778002966461e-02,1.252393760746582478e-02,-5.726917336819859969e-03
2.302302302302302550e+01,1.303302030687027546e+00,-2.950922507952508100e-01,-7.045683462780213402e-01,5.434504994420367163e-01,-1.484683476783738021e-02,1.303302030687027546e+00,-2.950922507952508100e-01,-7.045683462780213402e-01,5.434504994420367163e-01,-1.484683476783738021e-02,1.242511827816806386e-02,-5.713372728090060880e-03
2.402402402402402615e+01,1.298345436519300566e+00,-2.952085617093266889e-01,-7.051075855489307154e-01,5.439789549659956869e-01,-1.358155023898742486e-02,1.298345436519300566e+00,-2.952085617093266889e-01,-7.051075855489307154e-01,5.439789549659956869e-01,-1.358155023898742486e-02,1.232986698763013228e-02,-5.700316561937495211e-03
2.502502502502502679e+01,1.293389950578309078e+00,-2.953233960534442648e-01,-7.056468188350768500e-01,5.445037586198007151e-01,-1.229782058709687209e-02,1.293389950578309078e+00,-2.953233960534442648e-01,-7.056468188350768500e-01,5.445037586198007151e-01,-1.229782058709687209e-02,1.223813687630836283e-02,-5.687742415472520074e-03
2.602602602602602744e+01,1.288435610491482919e+00,-2.954367381292669625e-01,-7.061860459869363504e-01,5.450248905513528364e-01,-1.099589597190933632e-02,1.288435610491482919e+00,-2.954367381292669625e-01,-7.061860459869363504e-01,5.450248905513528364e-01,-1.099589597190933632e-02,1.214988240266029300e-02,-5.675644046205373383e-03
2.702702702702702808e+01,1.283482454510652682e+00,-2.955485718568154341e-01,-7.067252668513162028e-01,5.455423308282638661e-01,-9.676020420022357627e-03,1.283482454510652682e+00,-2.955485718568154341e-01,-7.067252668513162028e-01,5.455423308282638661e-01,-9.676020420022357627e-03,1.206505937294718653e-02,-5.664015396138919085e-03
2.802802802802803228e+01,1.278530521532965869e+00,-2.956588807687586806e-01,-7.072644812712653994e-01,5.460560594378602861e-01,-8.338431924338890466e-03,1.278530521532965869e+00,-2.956588807687586806e-01,-7.072644812712653994e-01,5.460560594378602861e-01,-8.338431924338890466e-03,1.198362496794983488e-02,-5.652850595437286345e-03
2.902902902902903293e+01,1.273579851122220719e+00,-2.957676480045653422e-01,-7.078036890859837893e-01,5.465660562871947903e-01,-6.983362542224924585e-03,1.273579851122220719e+00,-2.957676480045653422e-01,-7.078036890859837893e-01,5.465660562871947903e-01,-6.983362542224924585e-03,1.190553776682415701e-02,-5.642143965701472419e-03
3.003003003003003357e+01,1.268630483530638120e+00,-2.958748563045087709e-01,-7.083428901307303738e-01,5.470723012030601629e-01,-5.611038492358208507e-03,1.268630483530638120e+00,-2.958748563045087709e-01,-7.083428901307303738e-01,5.470723012030601629e-01,-5.611038492358208507e-03,1.183075776831229130e-02,-5.631890022881536582e-03
3.103103103103103422e+01,1.263682459721073847e+00,-2.959804880035258323e-01,-7.088820842367274944e-01,5.475747739320095953e-01,-4.221680250256154565e-03,1.263682459721073847e+00,-2.959804880035258323e-01,-7.088820842367274944e-01,5.475747739320095953e-01,-4.221680250256154565e-03,1.175924640951451008e-02,-5.622083479853590832e-03
3.203203203203203486e+01,1.258735821389692200e+00,-2.960845250249265481e-01,-7.094212712310647984e-01,5.480734541403805560e-01,-2.815502642474557171e-03,1.258735821389692200e+00,-2.960845250249265481e-01,-7.094212712310647984e-01,5.480734541403805560e-01,-2.815502642474557171e-03,1.169096658241668661e-02,-5.612719248688302978e-03
3.303303303303303551e+01,1.253790610989115706e+00,-2.961869488739522494e-01,-7.099604509365995408e-01,5.485683214143266540e-01,-1.392714939473960190e-03,1.253790610989115706e+00,-2.961869488739522494e-01,-7.099604509365995408e-01,5.485683214143266540e-01,-1.392714939473960190e-03,1.162588264835778297e-02,-5.603792442636253840e-03
3.403403403403403615e+01,1.248846871752059773e+00,-2.962877406311797968e-01,-7.104996231718543331e-01,5.490593552598517224e-01,4.647905285110054407e-05,1.248846871752059773e+00,-2.962877406311797968e-01,-7.104996231718543331e-01,5.490593552598517224e-01,4.647905285110054407e-05,1.156396045061169019e-02,-5.595298377854081642e-03
3.503503503503503680e+01,1.243904647715473599e+00,-2.963868809457693709e-01,-7.110387877509142251e-01,5.495465351028503420e-01,1.501880902977453802e-03,1.243904647715473599e+00,-2.963868809457693709e-01,-7.110387877509142251e-01,5.495465351028503420e-01,1.501880902977453802e-03,1.150516732524773170e-02,-5.587232574893994524e-03
3.603603603603603744e+01,1.238963983745194453e+00,-2.964843500285531119e-01,-7.115779444833193468e-01,5.500298402891543592e-01,2.973297464889848585e-03,1.238963983745194453e+00,-2.964843500285531119e-01,-7.115779444833193468e-01,5.500298402891543592e-01,2.973297464889848585e-03,1.144947211042455365e-02,-5.579590759977850339e-03
3.703703703703703809e+01,1.234024925561138852e+00,-2.965801276449631096e-01,-7.121170931739563281e-01,5.505092500845842896e-01,4.460540790543088274e-03,1.234024925561138852e+00,-2.965801276449631096e-01,-7.121170931739563281e-01,5.505092500845842896e-01,4.460540790543088274e-03,1.139684515426233474e-02,-5.572368866075767813e-03
3.803803803803803874e+01,1.229087519763039538e+00,-2.966741931077948036e-01,-7.126562336229463890e-01,5.509847436750057170e-01,5.963428043641361143e-03,1.229087519763039538e+00,-2.966741931077948036e-01,-7.126562336229463890e-01,5.509847436750057170e-01,5.963428043641361143e-03,1.134725832142932309e-02,-5.565563033807871367e-03
3.903903903903903938e+01,1.224151813856745763e+00,-2.967665252698030720e-01,-7.131953656255319851e-01,5.514563001663915776e-01,7.481781414723470691e-03,1.224151813856745763e+00,-2.967665252698030720e-01,-7.131953656255319851e-01,5.514563001663915776e-01,7.481781414723470691e-03,1.130068499856930545e-02,-5.559169612186632206e-03
4.004004004004004003e+01,1.219217856281105572e+00,-2.968571025161309551e-01,-7.137344889719590135e-01,5.519238985848906598e-01,9.015428037540434980e-03,1.219217856281105572e+00,-2.968571025161309551e-01,-7.137344889719590135e-01,5.519238985848906598e-01,9.015428037540434980e-03,1.125710009868818168e-02,-5.553185159215949865e-03
4.104104104104104778e+01,1.214285696435441153e+00,-2.969459027565640730e-01,-7.142736034473574636e-01,5.523875178769016570e-01,1.056419990671188247e-02,1.214285696435441153e+00,-2.969459027565640730e-01,-7.142736034473574636e-01,5.523875178769016570e-01,1.056419990671188247e-02,1.121648006460886776e-02,-5.547606442362039425e-03
4.204204204204204842e+01,1.209355384707635928e+00,-2.970329034176116267e-01,-7.148127088316192923e-01,5.528471369091515486e-01,1.212793379664144078e-02,1.209355384707635928e+00,-2.970329034176116267e-01,-7.148127088316192923e-01,5.528471369091515486e-01,1.212793379664144078e-02,1.117880287159586476e-02,-5.542430438909992652e-03
4.304304304304304907e+01,1.204426972502855131e+00,-2.971180814344091536e-01,-7.153518048992733025e-01,5.533027344687808657e-01,1.370647118167415968e-02,1.204426972502855131e+00,-2.971180814344091536e-01,-7.153518048992733025e-01,5.533027344687808657e-01,1.370647118167415968e-02,1.114404802924238297e-02,-5.537654336218780608e-03
4.404404404404404971e+01,1.199500512272906994e+00,-2.972014132424412591e-01,-7.158908914193563566e-01,5.537542892634372826e-01,1.529965815747327817e-02,1.199500512272906994e+00,-2.972014132424412591e-01,-7.158908914193563566e-01,5.537542892634372826e-01,1.529965815747327817e-02,1.111219658270530021e-02,-5.533275531886415813e-03
4.504504504504505036e+01,1.194576057546267833e+00,-2.972828747690803852e-01,-7.164299681552827037e-01,5.542017799213698748e-01,1.690734536359386753e-02,1.194576057546267833e+00,-2.972828747690803852e-01,-7.164299681552827037e-01,5.542017799213698748e-01,1.690734536359386753e-02,1.108323111336551384e-02,-5.529291633835893907e-03
4.604604604604605100e+01,1.189653662958791491e+00,-2.973624414249398384e-01,-7.169690348647093092e-01,5.546451849915329246e-01,1.852938790722856444e-02,1.189653662958791491e+00,-2.973624414249398384e-01,-7.169690348647093092e-01,5.546451849915329246e-01,1.852938790722856444e-02,1.105713573898377267e-02,-5.525700460331560773e-03
4.704704704704705165e+01,1.184733384285112434e+00,-2.974400880950370252e-01,-7.175080912993990756e-01,5.550844829436970551e-01,2.016564528809840218e-02,1.184733384285112434e+00,-2.974400880950370252e-01,-7.175080912993990756e-01,5.550844829436970551e-01,2.016564528809840218e-02,1.103389611341502007e-02,-5.522500039934537946e-03
4.804804804804805229e+01,1.179815278470767170e+00,-2.975157891297648405e-01,-7.180471372050792889e-01,5.555196521685630273e-01,2.181598132446155303e-02,1.179815278470767170e+00,-2.975157891297648405e-01,-7.180471372050792889e-01,5.555196521685630273e-01,2.181598132446155303e-02,1.101349942593694321e-02,-5.519688611404865997e-03
4.904904904904905294e+01,1.174899403665051301e+00,-2.975895183356669360e-01,-7.185861723212987329e-01,5.559506709778833100e-01,2.348026408020903455e-02,1.174899403665051301e+00,-2.975895183356669360e-01,-7.185861723212987329e-01,5.559506709778833100e-01,2.348026408020903455e-02,1.099593440024186630e-02,-5.517264623557089666e-03
5.005005005005005358e+01,1.169985819254627524e+00,-2.976612489660158123e-01,-7.191251963812798076e-01,5.563775176045914206e-01,2.515836579301738984e-02,1.169985819254627524e+00,-2.976612489660158123e-01,-7.191251963812798076e-01,5.563775176045914206e-01,2.515836579301738984e-02,1.098119129313410505e-02,-5.515226735075077873e-03
5.105105105105105423e+01,1.165074585897908577e+00,-2.977309537111883508e-01,-7.196642091117676499e-01,5.568001702029360400e-01,2.685016280352355011e-02,1.165074585897908577e+00,-2.977309537111883508e-01,-7.196642091117676499e-01,5.568001702029360400e-01,2.685016280352355011e-02,1.096926189296847619e-02,-5.513573814290972236e-03
5.205205205205205488e+01,1.160165765560228657e+00,-2.977986046888365657e-01,-7.202032102328768115e-01,5.572186068486215671e-01,2.855553548549003007e-02,1.160165765560228657e+00,-2.977986046888365657e-01,-7.202032102328768115e-01,5.572186068486215671e-01,2.855553548549003007e-02,1.096013951785916943e-02,-5.512304938932258321e-03
5.305305305305305552e+01,1.155259421549827081e+00,-2.978641734338513536e-01,-7.207421994579327196e-01,5.576328055389551119e-01,3.027436817692245874e-02,1.155259421549827081e+00,-2.978641734338513536e-01,-7.207421994579327196e-01,5.576328055389551119e-01,3.027436817692245874e-02,1.095381901368160972e-02,-5.511419395840077770e-03
5.405405405405405617e+01,1.150355618554661952e+00,-2.979276308881143587e-01,-7.212811764933103609e-01,5.580427441930023713e-01,3.200654911210341902e-02,1.150355618554661952e+00,-2.979276308881143587e-01,-7.212811764933103609e-01,5.580427441930023713e-01,3.200654911210341902e-02,1.095029675188393531e-02,-5.510916680661040803e-03
5.505505505505505681e+01,1.145454422680072470e+00,-2.979889473900355634e-01,-7.218201410382688588e-01,5.584484006517469457e-01,3.375197035450325234e-02,1.145454422680072470e+00,-2.979889473900355634e-01,-7.218201410382688588e-01,5.584484006517469457e-01,3.375197035450325234e-02,1.094957062711829007e-02,-5.510796497513948539e-03
5.605605605605606456e+01,1.140555901487313673e+00,-2.980480926638738315e-01,-7.223590927847831633e-01,5.588497526782582048e-01,3.551052773052842948e-02,1.140555901487313673e+00,-2.980480926638738315e-01,-7.223590927847831633e-01,5.588497526782582048e-01,3.551052773052842948e-02,1.095164005469590612e-02,-5.511058758631952499e-03
5.705705705705706521e+01,1.135660124032978446e+00,-2.981050358088354058e-01,-7.228980314173698574e-01,5.592467779578661480e-01,3.728212076406521580e-02,1.135660124032978446e+00,-2.981050358088354058e-01,-7.228980314173698574e-01,5.592467779578661480e-01,3.728212076406521580e-02,1.095650596786396785e-02,-5.511703583979881554e-03
5.805805805805806585e+01,1.130767160909334157e+00,-2.981597452879499732e-01,-7.234369566129118523e-01,5.596394540983423704e-01,3.906665261177628967e-02,1.130767160909334157e+00,-2.981597452879499732e-01,-7.234369566129118523e-01,5.596394540983423704e-01,3.906665261177628967e-02,1.096417081489594117e-02,-5.512731300845575763e-03
5.905905905905906650e+01,1.125877084285585861e+00,-2.982121889167166362e-01,-7.239758680404746460e-01,5.600277586300888011e-01,4.086402999910590528e-02,1.125877084285585861e+00,-2.982121889167166362e-01,-7.239758680404746460e-01,5.600277586300888011e-01,4.086402999910590528e-02,1.097463855598098705e-02,-5.514142443403247801e-03
6.006006006006006714e+01,1.120989967950097865e+00,-2.982623338515216771e-01,-7.245147653611238026e-01,5.604116690063324357e-01,4.267416315694808060e-02,1.120989967950097865e+00,-2.982623338515216771e-01,-7.245147653611238026e-01,5.604116690063324357e-01,4.267416315694808060e-02,1.098791465989183355e-02,-5.515937752246046974e-03
6.106106106106106779e+01,1.116105887353582293e+00,-2.983101465778200678e-01,-7.250536482277336603e-01,5.607911626033286190e-01,4.449696575893020978e-02,1.116105887353582293e+00,-2.983101465778200678e-01,-7.250536482277336603e-01,5.607911626033286190e-01,4.449696575893020978e-02,1.100400610040429619e-02,-5.518118173884119584e-03
6.206206206206206843e+01,1.111224919653287291e+00,-2.983555928980797245e-01,-7.255925162847931542e-01,5.611662167205706542e-01,4.633235485926450598e-02,1.111224919653287291e+00,-2.983555928980797245e-01,-7.255925162847931542e-01,5.611662167205706542e-01,4.633235485926450598e-02,1.102292135243541221e-02,-5.520684860203635413e-03
6.306306306306306908e+01,1.106347143758199314e+00,-2.983986379194856209e-01,-7.261313691682081961e-01,5.615368085810061860e-01,4.818025083111699552e-02,1.106347143758199314e+00,-2.983986379194856209e-01,-7.261313691682081961e-01,5.615368085810061860e-01,4.818025083111699552e-02,1.104467038786055913e-02,-5.523639167881326355e-03
6.406406406406406973e+01,1.101472640375280143e+00,-2.984392460413982096e-01,-7.266702065050983927e-01,5.619029153312625757e-01,5.004057730544266003e-02,1.101472640375280143e+00,-2.984392460413982096e-01,-7.266702065050983927e-01,5.619029153312625757e-01,5.004057730544266003e-02,1.106926467096386139e-02,-5.526982657748263569e-03
6.506506506506507037e+01,1.096601492056768601e+00,-2.984773809425647073e-01,-7.272090279135883240e-01,5.622645140418783827e-01,5.191326111023440021e-02,1.096601492056768601e+00,-2.984773809425647073e-01,-7.272090279135883240e-01,5.622645140418783827e-01,5.191326111023440021e-02,1.109671715346920683e-02,-5.530717094095631559e-03
6.606606606606607102e+01,1.091733783248555856e+00,-2.985130055680788597e-01,-7.277478330025958231e-01,5.626215817075426173e-01,5.379823221013148304e-02,1.091733783248555856e+00,-2.985130055680788597e-01,-7.277478330025958231e-01,5.626215817075426173e-01,5.379823221013148304e-02,1.112704226909284715e-02,-5.534844443914375446e-03
6.706706706706707166e+01,1.086869600339667841e+00,-2.985460821160862976e-01,-7.282866213716140402e-01,5.629740952473420990e-01,5.569542364633218307e-02,1.086869600339667841e+00,-2.985460821160862976e-01,-7.282866213716140402e-01,5.629740952473420990e-01,5.569542364633218307e-02,1.116025592755153992e-02,-5.539366876059688763e-03
6.806806806806807231e+01,1.082009031712869218e+00,-2.985765720242318788e-01,-7.288253926104886204e-01,5.633220315050160298e-01,5.760477147675330256e-02,1.082009031712869218e+00,-2.985765720242318788e-01,-7.288253926104886204e-01,5.633220315050160298e-01,5.760477147675330256e-02,1.119637550795333190e-02,-5.544286760330266461e-03
6.906906906906907295e+01,1.077152167796411986e+00,-2.986044359558451267e-01,-7.293641462991905522e-01,5.636653672492183409e-01,5.952621471637752765e-02,1.077152167796411986e+00,-2.986044359558451267e-01,-7.293641462991905522e-01,5.636653672492183409e-01,5.952621471637752765e-02,1.123541985149080318e-02,-5.549606666451377922e-03
7.007007007007007360e+01,1.072299101116951370e+00,-2.986296337858620475e-01,-7.299028820075829094e-01,5.640040791737874759e-01,6.145969527773009061e-02,1.072299101116951370e+00,-2.986296337858620475e-01,-7.299028820075829094e-01,5.640040791737874759e-01,6.145969527773009061e-02,1.127740925334953966e-02,-5.555329362949727907e-03
7.107107107107107424e+01,1.067449926353650991e+00,-2.986521245864781071e-01,-7.304415992951819314e-01,5.643381438980263898e-01,6.340515791142090074e-02,1.067449926353650991e+00,-2.986521245864781071e-01,-7.304415992951819314e-01,5.643381438980263898e-01,6.340515791142090074e-02,1.132236545373686148e-02,-5.561457815907088972e-03
7.207207207207207489e+01,1.062604740393495728e+00,-2.986718666125300348e-01,-7.309802977109144395e-01,5.646675379669872097e-01,6.536255014669081764e-02,1.062604740393495728e+00,-2.986718666125300348e-01,-7.309802977109144395e-01,5.646675379669872097e-01,6.536255014669081764e-02,1.137031162792832145e-02,-5.567995187578629775e-03
7.307307307307307553e+01,1.057763642387835379e+00,-2.986888172866036806e-01,-7.315189767928668152e-01,5.649922378517651111e-01,6.733182223189611293e-02,1.057763642387835379e+00,-2.986888172866036806e-01,-7.315189767928668152e-01,5.649922378517651111e-01,6.733182223189611293e-02,1.142127237522164857e-02,-5.574944834860788220e-03
7.407407407407407618e+01,1.052926733810180426e+00,-2.987029331838635948e-01,-7.320576360680309813e-01,5.653122199498019640e-01,6.931292707486461091e-02,1.052926733810180426e+00,-2.987029331838635948e-01,-7.320576360680309813e-01,5.653122199498019640e-01,6.931292707486461091e-02,1.147527370667957188e-02,-5.582310307592415997e-03
7.507507507507507682e+01,1.048094118515270567e+00,-2.987141700166023872e-01,-7.325962750520427225e-01,5.656274605851968618e-01,7.130582018305618719e-02,1.048094118515270567e+00,-2.987141700166023872e-01,-7.325962750520427225e-01,5.656274605851968618e-01,7.130582018305618719e-02,1.153234303153509270e-02,-5.590095346671840326e-03
7.607607607607607747e+01,1.043265902799433098e+00,-2.987224826185054249e-01,-7.331348932489148984e-01,5.659379360090250888e-01,7.331045960345641821e-02,1.043265902799433098e+00,-2.987224826185054249e-01,-7.331348932489148984e-01,5.659379360090250888e-01,7.331045960345641821e-02,1.159250914212387774e-02,-5.598303881971258833e-03
7.707707707707707812e+01,1.038442195462255579e+00,-2.987278249286297593e-01,-7.336734901507635520e-01,5.662436223996640816e-01,7.532680586213323648e-02,1.038442195462255579e+00,-2.987278249286297593e-01,-7.336734901507635520e-01,5.662436223996640816e-01,7.532680586213323648e-02,1.165580219720021606e-02,-5.606940030028787977e-03
7.807807807807807876e+01,1.033623107869589441e+00,-2.987301499750921185e-01,-7.342120652375296874e-01,5.665444958631312700e-01,7.735482190338113795e-02,1.033623107869589441e+00,-2.987301499750921185e-01,-7.342120652375296874e-01,5.665444958631312700e-01,7.735482190338113795e-02,1.172225370348407673e-02,-5.616008091497207838e-03
7.907907907907907941e+01,1.028808754017905835e+00,-2.987294098584649671e-01,-7.347506179766917223e-01,5.668405324334275797e-01,7.939447302838001375e-02,1.028808754017905835e+00,-2.987294098584649671e-01,-7.347506179766917223e-01,5.668405324334275797e-01,7.939447302838001375e-02,1.179189649527773512e-02,-5.625512548327276860e-03
8.008008008008008005e+01,1.023999250600015731e+00,-2.987255557348772461e-01,-7.352891478229740541e-01,5.671317080728901505e-01,8.144572683329003027e-02,1.023999250600015731e+00,-2.987255557348772461e-01,-7.352891478229740541e-01,5.671317080728901505e-01,8.144572683329003027e-02,1.186476471198158640e-02,-5.635458060662209070e-03
8.108108108108109491e+01,1.019194717072182899e+00,-2.987185377988163526e-01,-7.358276542180479662e-01,5.674179986725537139e-01,8.350855314670331542e-02,1.019194717072182899e+00,-2.987185377988163526e-01,-7.358276542180479662e-01,5.674179986725537139e-01,8.350855314670331542e-02,1.194089377332939461e-02,-5.645849463418681560e-03
8.208208208208209555e+01,1.014395275722635548e+00,-2.987083052656306359e-01,-7.363661365902245404e-01,5.676993800525238498e-01,8.558292396637327826e-02,1.014395275722635548e+00,-2.987083052656306359e-01,-7.363661365902245404e-01,5.676993800525238498e-01,8.558292396637327826e-02,1.202032035215403263e-02,-5.656691762528418162e-03
8.308308308308309620e+01,1.009601051741499278e+00,-2.986948063537277487e-01,-7.369045943541426835e-01,5.679758279623522421e-01,8.766881339513662996e-02,1.009601051741499278e+00,-2.986948063537277487e-01,-7.369045943541426835e-01,5.679758279623522421e-01,8.766881339513662996e-02,1.210308234448536323e-02,-5.667990130813196567e-03
8.408408408408409684e+01,1.004812173292166211e+00,-2.986779882664689079e-01,-7.374430269104483848e-01,5.682473180814278102e-01,8.976619757594504756e-02,1.004812173292166211e+00,-2.986779882664689079e-01,-7.374430269104483848e-01,5.682473180814278102e-01,8.976619757594504756e-02,1.218921883677268232e-02,-5.679749903464760032e-03
