time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.502502502502502679e+01,6.603563214599931230e-01,-4.456535921210504902e-01,-7.423223106244511982e-01,6.222527582903946142e-01,2.680875566516501274e-01,6.603563214599931230e-01,-4.456535921210504902e-01,-8.883220234390769576e-01,3.561830426174527608e-01,5.307219950928843133e-01,4.723379823639225344e-02,-1.045179494395025686e-02
2.602602602602602744e+01,6.475928553417588107e-01,-4.478007701248845063e-01,-7.455399696672176946e-01,6.237490486746202212e-01,2.677594997216702910e-01,6.475928553417588107e-01,-4.478007701248845063e-01,-8.864565074887762464e-01,3.512925928333416881e-01,5.294264436414732877e-01,4.713250374419060418e-02,-1.043761843757855592e-02
2.702702702702702808e+01,6.344629828556384021e-01,-4.500042454136421455e-01,-7.487518379596681539e-01,6.252480795010614267e-01,2.674329104034918192e-01,6.344629828556384021e-01,-4.500042454136421455e-01,-8.845910025522371045e-01,3.464342159862359161e-01,5.281307553982753644e-01,4.702810351728288485e-02,-1.042300728847978496e-02
2.802802802802803228e+01,6.209693754467933147e-01,-4.522619626835103768e-01,-7.519576491062307522e-01,6.267495100561133459e-01,2.671076796096606421e-01,6.209693754467933147e-01,-4.522619626835103768e-01,-8.827255093875409075e-01,3.416084954587938483e-01,5.268349246234528271e-01,4.692077353355738473e-02,-1.040798612480263105e-02
2.902902902902903293e+01,6.071131235500014656e-01,-4.545719547870449295e-01,-7.551571312336223807e-01,6.282530019854811743e-01,2.667837012056073487e-01,6.071131235500014656e-01,-4.545719547870449295e-01,-8.808600288007110146e-01,3.368160579569563495e-01,5.255389453385762577e-01,4.681067907111229054e-02,-1.039257807724355311e-02
3.003003003003003357e+01,5.928938112956066986e-01,-4.569323381067075807e-01,-7.583500066933314132e-01,6.297582192010886537e-01,2.664608718309489643e-01,5.928938112956066986e-01,-4.569323381067075807e-01,-8.789945616485873581e-01,3.320575747379305165e-01,5.242428113168136061e-01,4.669797528225336225e-02,-1.037680485938019537e-02
3.103103103103103422e+01,5.783095904584503177e-01,-4.593413079307687163e-01,-7.615359917594989314e-01,6.312648277886880877e-01,2.661390907269631789e-01,5.783095904584503177e-01,-4.593413079307687163e-01,-8.771291088418662341e-01,3.273337629218640021e-01,5.229465160727189144e-01,4.658280775097911608e-02,-1.036068684569370867e-02
3.203203203203203486e+01,5.633572558835390209e-01,-4.617971338336914200e-01,-7.647147963220179978e-01,6.327724959161961094e-01,2.658182595699586925e-01,5.633572558835390209e-01,-4.617971338336914200e-01,-8.752636713483171738e-01,3.226453868898397914e-01,5.216500528516069268e-01,4.646531303176463373e-02,-1.034424314697363588e-02
3.303303303303303551e+01,5.480323248833218752e-01,-4.642981550608937247e-01,-7.678861235746966551e-01,6.342808937427868443e-01,2.654982823102762235e-01,5.480323248833218752e-01,-4.642981550608937247e-01,-8.733982501961827793e-01,3.179932597709348441e-01,5.203534146184985998e-01,4.634561916808637577e-02,-1.032749168288736238e-02
3.403403403403403615e+01,5.323291233950747658e-01,-4.668427759157713353e-01,-7.710496696983303311e-01,6.357896933287606744e-01,2.651790650166619412e-01,5.323291233950747658e-01,-4.668427759157713353e-01,-8.715328464777761797e-01,3.133782450212042048e-01,5.190565940466170813e-01,4.622384618965794112e-02,-1.031044925157001066e-02
3.503503503503503680e+01,5.162408820113570940e-01,-4.694294611450881560e-01,-7.742051235385551955e-01,6.372985685462194683e-01,2.648605157257680753e-01,5.162408820113570940e-01,-4.694294611450881560e-01,-8.696674613532828779e-01,3.088012580975584287e-01,5.177595835054176199e-01,4.610010658778677245e-02,-1.029313159615224439e-02
3.603603603603603744e+01,4.997598453472484881e-01,-4.720567313172236434e-01,-7.773521662783710040e-01,6.388071949905675950e-01,2.645425442965423923e-01,4.997598453472484881e-01,-4.720567313172236434e-01,-8.678020960547826457e-01,3.042632682296109725e-01,5.164623750481355247e-01,4.597450576862498195e-02,-1.027555346819416723e-02
3.703703703703703809e+01,4.828773985763198939e-01,-4.747231581863604610e-01,-7.804904711052357280e-01,6.403152498928654790e-01,2.642250622692806639e-01,4.828773985763198939e-01,-4.747231581863604610e-01,-8.659367518904987904e-01,2.997653002926730093e-01,5.151649603988281978e-01,4.584714248438545581e-02,-1.025772868803540190e-02
3.803803803803803874e+01,4.655842153392060756e-01,-4.774273600344297597e-01,-7.836197028726655800e-01,6.418224120330520144e-01,2.639079827291251901e-01,4.655842153392060756e-01,-4.774273600344297597e-01,-8.640714302492924492e-01,2.953084367851688263e-01,5.138673309388952504e-01,4.571810924283722238e-02,-1.023967020210518088e-02
3.903903903903903938e+01,4.478704315835371763e-01,-4.801679969815433324e-01,-7.867395177562882536e-01,6.433283616540652616e-01,2.635912201738032645e-01,4.478704315835371763e-01,-4.801679969815433324e-01,-8.622061326054126784e-01,2.908938199138300096e-01,5.125694776930541652e-01,4.558749269559061318e-02,-1.022139013726404769e-02
4.004004004004004003e+01,4.297258502030177896e-01,-4.829437662547005905e-01,-7.898495629043340571e-01,6.448327803768763022e-01,2.632746903854105147e-01,4.297258502030177896e-01,-4.829437662547005905e-01,-8.603408605235161044e-01,2.865226537901047199e-01,5.112713913147499678e-01,4.545537400584137577e-02,-1.020289985227068770e-02
4.104104104104104778e+01,4.111401815675559401e-01,-4.857533974037696045e-01,-7.929494760825673838e-01,6.463353511164607879e-01,2.629583103060538773e-01,4.111401815675559401e-01,-4.857533974037696045e-01,-8.584756156639726798e-01,2.821962067412809860e-01,5.099730620709780338e-01,4.532182919637119112e-02,-1.018420998648564627e-02
4.204204204204204842e+01,3.921033251249246843e-01,-4.885956474531162885e-01,-7.960388853137032594e-01,6.478357579987285009e-01,2.626419979171801811e-01,3.921033251249246843e-01,-4.885956474531162885e-01,-8.566103997884745302e-01,2.779158137398745620e-01,5.086744798264931644e-01,4.518692947870611015e-02,-1.016533050593798441e-02
4.304304304304304907e+01,3.726056971434714149e-01,-4.914692959767836267e-01,-7.991174085113827985e-01,6.493336862784320207e-01,2.623256721224276333e-01,3.726056971434714149e-01,-4.914692959767836267e-01,-8.547452147659588828e-01,2.736828789548667040e-01,5.073756340273873899e-01,4.505074156442243072e-02,-1.014627074689350775e-02
4.404404404404404971e+01,3.526386092770921188e-01,-4.943731400848236368e-01,-8.021846531088187016e-01,6.508288222580728144e-01,2.620092526338484440e-01,3.526386092770921188e-01,-4.943731400848236368e-01,-8.528800625788708345e-01,2.694988784283862682e-01,5.060765136840047473e-01,4.491332795966679337e-02,-1.012703945707374951e-02
4.504504504504505036e+01,3.321947018764584980e-01,-4.973059893082780736e-01,-8.052402156822705548e-01,6.523208532078302868e-01,2.616926598613620869e-01,3.321947018764584980e-01,-4.973059893082780736e-01,-8.510149453297766176e-01,2.653653628814272580e-01,5.047771073531694963e-01,4.477474724403038980e-02,-1.010764483468537880e-02
4.604604604604605100e+01,3.112684347413077202e-01,-5.002666603703831427e-01,-8.082836815695439991e-01,6.538094672865302215e-01,2.613758148053104691e-01,3.112684347413077202e-01,-5.002666603703831427e-01,-8.491498652483530085e-01,2.612839606521538682e-01,5.034774031197041255e-01,4.463505433499508068e-02,-1.008809456543039752e-02
4.704704704704705165e+01,2.898566361976639971e-01,-5.032539718318936872e-01,-8.113146244837687870e-01,6.552943534636769263e-01,2.610586389519972683e-01,2.898566361976639971e-01,-5.032539718318936872e-01,-8.472848246987697562e-01,2.572563807702791250e-01,5.021773885772038426e-01,4.449430073925760010e-02,-1.006839585768003718e-02
4.804804804804805229e+01,2.679591088827930068e-01,-5.062667385989768620e-01,-8.143326061227552648e-01,6.567752014425682905e-01,2.607410541721088548e-01,2.679591088827930068e-01,-5.062667385989768620e-01,-8.454198261874871223e-01,2.532844161709070785e-01,5.008770508080416795e-01,4.435253479234842894e-02,-1.004855547601058406e-02
4.904904904904905294e+01,2.455792873353429828e-01,-5.093037662829694723e-01,-8.173371757742946553e-01,6.582517015845198438e-01,2.604229826219212063e-01,2.455792873353429828e-01,-5.093037662829694723e-01,-8.435548723714936248e-01,2.493699470510782890e-01,4.995763763625759579e-01,4.420980188810458983e-02,-1.002857977331946329e-02
5.005005005005005358e+01,2.227249383563791596e-01,-5.123638454024439515e-01,-8.203278699178226940e-01,6.597235448342142483e-01,2.601043466472157117e-01,2.227249383563791596e-01,-5.123638454024439515e-01,-8.416899660670044137e-01,2.455149443720860414e-01,4.982753512375217575e-01,4.406614469974474979e-02,-1.000847472176629067e-02
5.105105105105105423e+01,1.994088901220042176e-01,-5.154457454195437993e-01,-8.233042118229441098e-01,6.611904226462055334e-01,2.597850686898364736e-01,1.994088901220042176e-01,-5.154457454195437993e-01,-8.398251102586496986e-01,2.417214735103793699e-01,4.969739608534649022e-01,4.392160339454741214e-02,-9.988245942819055229e-03
5.205205205205205488e+01,1.756497702664304994e-01,-5.185482086044443939e-01,-8.262657111453828307e-01,6.626520269125960594e-01,2.594650711968356505e-01,1.756497702664304994e-01,-5.185482086044443939e-01,-8.379603081091756556e-01,2.379916980595844223e-01,4.956721900314741691e-01,4.377621584447155545e-02,-9.967898736732882375e-03
5.305305305305305552e+01,1.514727268061023258e-01,-5.216699437241555382e-01,-8.292118635210046218e-01,6.641080498919194053e-01,2.591442765321691488e-01,1.514727268061023258e-01,-5.216699437241555382e-01,-8.360955629696893432e-01,2.343278837858068786e-01,4.943700229687846281e-01,4.363001783550806562e-02,-9.947438111851837975e-03
5.405405405405405617e+01,1.269100991747741380e-01,-5.248096195547191645e-01,-8.321421501586423464e-01,6.655581841392402831e-01,2.588226068909170730e-01,1.269100991747741380e-01,-5.248096195547191645e-01,-8.342308783904752723e-01,2.307324027379487608e-01,4.930674432135121465e-01,4.348304327914619821e-02,-9.926868814207557429e-03
5.505505505505505681e+01,1.020020002862390418e-01,-5.279658582192590099e-01,-8.350560374325527446e-01,6.670021224375154434e-01,2.584999842160203287e-01,1.020020002862390418e-01,-5.279658582192590099e-01,-8.323662581324153820e-01,2.272077375142496636e-01,4.917644336383628634e-01,4.333532443012130114e-02,-9.906195357998094295e-03
5.605605605605606456e+01,7.679676510880359408e-02,-5.311372283583325471e-01,-8.379529764754241050e-01,6.684395577302264524e-01,2.581763301175396541e-01,7.679676510880359408e-02,-5.311372283583325471e-01,-8.305017061790457289e-01,2.237564856856558426e-01,4.904609764132996097e-01,4.318689211563080804e-02,-9.885422057673219978e-03
5.705705705705706521e+01,5.135121755196400684e-02,-5.343222381437012780e-01,-8.408324027729675576e-01,6.698701830553236425e-01,2.578515657944596140e-01,5.135121755196400684e-02,-5.343222381437012780e-01,-8.286372267492820853e-01,2.203813643759007235e-01,4.891570529771238629e-01,4.303777598252768455e-02,-9.864553062537683228e-03
5.805805805805806585e+01,2.573070646255715133e-02,-5.375193281520148636e-01,-8.436937357612331878e-01,6.712936914805055499e-01,2.575256119590774717e-01,2.573070646255715133e-02,-5.375193281520148636e-01,-8.267728243108554143e-01,2.170852149973559464e-01,4.878526440079323789e-01,4.288800477069981687e-02,-9.843592395021730571e-03
5.905905905905906650e+01,8.864146095438618644e-06,-5.407268641210477567e-01,-8.465363784279192894e-01,6.727097760398659254e-01,2.571983887640345023e-01,8.864146095438618644e-06,-5.407268641210477567e-01,-8.249085035944898614e-01,2.138710081407448893e-01,4.865477293924058144e-01,4.273760662301278462e-02,-9.822543994072093290e-03
6.006006006006006714e+01,-2.573295211571932639e-02,-5.439431296180905484e-01,-8.493597169190707508e-01,6.741181296719386262e-01,2.568698157320645215e-01,-2.573295211571932639e-02,-5.439431296180905484e-01,-8.230442696088678955e-01,2.107418486157158211e-01,4.852422881938844856e-01,4.258660944494054024e-02,-9.801411765501128956e-03
6.106106106106106779e+01,-5.140656306722499180e-02,-5.471663186579114324e-01,-8.521631201526929100e-01,6.755184451591769168e-01,2.565398116885578284e-01,-5.140656306722499180e-02,-5.471663186579114324e-01,-8.211801276564225649e-01,2.077009806380054613e-01,4.839362986191840243e-01,4.243504133045937488e-02,-9.780199641615200043e-03
6.206206206206206843e+01,-7.691822549973448275e-02,-5.503945283163859115e-01,-8.549459394409740787e-01,6.769104150688958210e-01,2.562082946970525854e-01,-7.691822549973448275e-02,-5.503945283163859115e-01,-8.193160833500037210e-01,2.047517931574912575e-01,4.826297379841056889e-01,4.228293107508500348e-02,-9.758911653045942297e-03
6.306306306306306908e+01,-1.021702343563881676e-01,-5.536257513954626619e-01,-8.577075081229393883e-01,6.782937316957216023e-01,2.558751819977932440e-01,-1.021702343563881676e-01,-5.536257513954626619e-01,-8.174521426304615090e-01,2.018978253198041584e-01,4.813225826775892058e-01,4.213030880225166613e-02,-9.737552016453050741e-03
6.406406406406406973e+01,-1.270628334500491508e-01,-5.568578692055619062e-01,-8.604471412095505700e-01,6.796680870055771262e-01,2.555403899495133913e-01,-1.270628334500491508e-01,-5.568578692055619062e-01,-8.155883117852009700e-01,1.991427720523318290e-01,4.800148081244586251e-01,4.197720673575246197e-02,-9.716125242680059143e-03
6.506506506506507037e+01,-1.514963737133789845e-01,-5.600886445427489813e-01,-8.631641350434164917e-01,6.810331725812498460e-01,2.552038339746264262e-01,-1.514963737133789845e-01,-5.600886445427489813e-01,-8.137245974677561611e-01,1.964904897633719671e-01,4.787063887467081780e-01,4.182366015887390570e-02,-9.694636271052818610e-03
6.606606606606607102e+01,-1.753736338078013546e-01,-5.633157149500150895e-01,-8.658577669754832229e-01,6.823886795695786045e-01,2.548654285080277915e-01,-1.753736338078013546e-01,-5.633157149500150895e-01,-8.118610067184405255e-01,1.939450021408764546e-01,4.773972979232721792e-01,4.166970861036885243e-02,-9.673090636842116008e-03
6.706706706706707166e+01,-1.986021982025787946e-01,-5.665365863645882571e-01,-8.685272950612518139e-01,6.837342986303013292e-01,2.545250869497435731e-01,-1.986021982025787946e-01,-5.665365863645882571e-01,-8.099975469861303567e-01,1.915105060346173338e-01,4.760875079482242422e-01,4.151539737871272340e-02,-9.651494680494150658e-03
6.806806806806807231e+01,-2.210967752151973553e-01,-5.697486272662434237e-01,-8.711719577792802482e-01,6.850697198866136928e-01,2.541827216216807073e-01,-2.210967752151973553e-01,-5.697486272662434237e-01,-8.081342261512407532e-01,1.891913774027148831e-01,4.747769899873451327e-01,4.136077936935055738e-02,-9.629855809089761867e-03
6.906906906906907295e+01,-2.427813340999338543e-01,-5.729490634548309869e-01,-8.737909737749397499e-01,6.863946328774777061e-01,2.538382437287645121e-01,-2.427813340999338543e-01,-5.729490634548309869e-01,-8.062710525499607872e-01,1.869921773002364285e-01,4.734657140330013614e-01,4.120591743498571574e-02,-9.608182822641427034e-03
7.007007007007007360e+01,-2.635909471913173152e-01,-5.761349735984141462e-01,-8.763835416326116734e-01,6.877087265117324266e-01,2.534915633247771805e-01,-2.635909471913173152e-01,-5.761349735984141462e-01,-8.044080349998109503e-01,1.849176578839996088e-01,4.721536488572694590e-01,4.105088727641639096e-02,-9.586486320281268486e-03
7.107107107107107424e+01,-2.834732401769591292e-01,-5.793032857061402030e-01,-8.789488396797432435e-01,6.890116890240562952e-01,2.531425892832407931e-01,-2.834732401769591292e-01,-5.793032857061402030e-01,-8.025451828265960375e-01,1.829727684037639468e-01,4.708407619632430929e-01,4.089578104088628652e-02,-9.564779204117749428e-03
7.207207207207207489e+01,-3.023893792717460838e-01,-5.824507746918252682e-01,-8.814860258264212156e-01,6.903032079328336179e-01,2.527912292737172217e-01,-3.023893792717460838e-01,-5.824507746918252682e-01,-8.006825058928253025e-01,1.811626611456286784e-01,4.695270195344564135e-01,4.074071176606088029e-02,-9.543077301499487339e-03
7.307307307307307553e+01,-3.203145557196140358e-01,-5.855740612046926863e-01,-8.839942374443621187e-01,6.915829699999762603e-01,2.524373897439309289e-01,-3.203145557196140358e-01,-5.855740612046926863e-01,-7.988200146276803748e-01,1.794926972886743410e-01,4.682123863823530185e-01,4.058581883994621248e-02,-9.521400129533274040e-03
7.407407407407407618e+01,-3.372379622344613415e-01,-5.886696119122040161e-01,-8.864725912894722004e-01,6.928506611927638392e-01,2.520809759081517054e-01,-3.372379622344613415e-01,-5.886696119122040161e-01,-7.969577200586090981e-01,1.779684526306348213e-01,4.668968258917328695e-01,4.043127466927329966e-02,-9.499771828812324931e-03
7.507507507507507682e+01,-3.531622890651185953e-01,-5.917337414257672901e-01,-8.889201834723917672e-01,6.941059666477505941e-01,2.517218917423082458e-01,-3.531622890651185953e-01,-5.917337414257672901e-01,-7.950956338446337757e-01,1.765957231326572563e-01,4.655802999641001638e-01,4.027729276941431624e-02,-9.478222296186536791e-03
7.607607607607607747e+01,-3.681027960250816689e-01,-5.947626160626096059e-01,-8.913360894816905189e-01,6.953485706368118802e-01,2.513600399863371027e-01,-3.681027960250816689e-01,-5.947626160626096059e-01,-7.932337683114635274e-01,1.753805302269759447e-01,4.642627689588406659e-01,4.012413750529159051e-02,-9.456788548701100874e-03
7.707707707707707812e+01,-3.820860385588757957e-01,-5.977522596354791773e-01,-8.937193642646633629e-01,6.965781565353824645e-01,2.509953221543059776e-01,-3.820860385588757957e-01,-5.977522596354791773e-01,-7.913721364885030196e-01,1.743291258245618924e-01,4.629441916321466177e-01,3.997213572139469984e-02,-9.435516352040517959e-03
7.807807807807807876e+01,-3.951483392987073517e-01,-6.006985614553027597e-01,-8.960690423709153363e-01,6.977944067929592320e-01,2.506276385528857231e-01,-3.951483392987073517e-01,-6.006985614553027597e-01,-7.895107521478625934e-01,1.734479969525070386e-01,4.616245250736136230e-01,3.982169049488628459e-02,-9.414462146234287010e-03
7.907907907907907941e+01,-4.073341013257015808e-01,-6.035972867196852665e-01,-8.983841381642228008e-01,6.989970029059340284e-01,2.502568883087799012e-01,-4.073341013257015808e-01,-6.035972867196852665e-01,-7.876496298454652711e-01,1.727438699430394742e-01,4.603037246404234617e-01,3.967329722192162317e-02,-9.393695298038278602e-03
8.008008008008008005e+01,-4.186940562441436864e-01,-6.064440894414614425e-01,-9.006636461083908918e-01,7.001856253928253615e-01,2.498829694057561612e-01,-4.186940562441436864e-01,-6.064440894414614425e-01,-7.857887849643728773e-01,1.722237140876425598e-01,4.589817438890290147e-01,3.952756219442558200e-02,-9.373300701998569726e-03
8.108108108108109491e+01,-4.292835307172550019e-01,-6.092345280457133194e-01,-9.029065411331030910e-01,7.013599537719844568e-01,2.495057787319578946e-01,-4.292835307172550019e-01,-6.092345280457133194e-01,-7.839282337604314144e-01,1.718947446607685947e-01,4.576585345042560871e-01,3.938522373047242953e-02,-9.353381739025487529e-03
8.208208208208209555e+01,-4.391608012337147038e-01,-6.119640837302627867e-01,-9.051117790859970480e-01,7.025196665418490527e-01,2.491252121382086793e-01,-4.391608012337147038e-01,-6.119640837302627867e-01,-7.820679934103701436e-01,1.717644252081035050e-01,4.563340462257295949e-01,3.924717577056512086e-02,-9.334063580179588482e-03
8.308308308308309620e+01,-4.483855906016371851e-01,-6.146281816432657141e-01,-9.072782972774432464e-01,7.036644411638243168e-01,2.487411645080555567e-01,-4.483855906016371851e-01,-6.146281816432657141e-01,-7.802080820624724966e-01,1.718404689842809585e-01,4.550082267715335194e-01,3.911449362540304203e-02,-9.315496791622761633e-03
8.408408408408409684e+01,-4.570177428489978211e-01,-6.172222148821409071e-01,-9.094050151247142777e-01,7.047939540478691534e-01,2.483535298403265756e-01,-4.570177428489978211e-01,-6.172222148821409071e-01,-7.783485188899558205e-01,1.721308394143979958e-01,4.536810217590098171e-01,3.898846123575576417e-02,-9.297861151179573347e-03
8.508508508508509749e+01,-4.651160973363966944e-01,-6.197415712608678184e-01,-9.114908349024417600e-01,7.059078805408752766e-01,2.479622013450095697e-01,-4.651160973363966944e-01,-6.197415712608678184e-01,-7.764893241471964025e-01,1.726437494427014441e-01,4.523523746225997511e-01,3.887059885736588588e-02,-9.281369524261744511e-03
