time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.701701701701701808e+01,6.227124578485352391e-01,-2.494630752825204856e-01,-8.886518740475192191e-01,4.709171874118783796e-01,3.425623837832197927e-01,8.699551303442184524e-01,-2.494630752825204856e-01,-8.886518740475192191e-01,4.709171874118783796e-01,3.425623837832197927e-01,9.684161897237470243e-03,-5.337154501035862308e-03
1.801801801801801872e+01,6.192575600164942351e-01,-2.462136184496947489e-01,-8.839647606226850307e-01,4.636317364190762902e-01,3.420948029164793680e-01,8.653257961296408896e-01,-2.462136184496947489e-01,-8.839647606226850307e-01,4.636317364190762902e-01,3.420948029164793680e-01,9.715619506467291708e-03,-5.341399392402013807e-03
1.901901901901901937e+01,6.158026806955566590e-01,-2.429693075498091104e-01,-8.792770286866640195e-01,4.563594504705503208e-01,3.416420692217639887e-01,8.606885442686464938e-01,-2.429693075498091104e-01,-8.792770286866640195e-01,4.563594504705503208e-01,3.416420692217639887e-01,9.747117612205603507e-03,-5.345648703945262911e-03
2.002002002002002001e+01,6.123478205705340516e-01,-2.397302762741665427e-01,-8.745890142242307430e-01,4.491004066665952310e-01,3.412040388047762329e-01,8.560431779178645506e-01,-2.397302762741665427e-01,-8.745890142242307430e-01,4.491004066665952310e-01,3.412040388047762329e-01,9.778655931546165539e-03,-5.349902400328763324e-03
2.102102102102102421e+01,6.088929803512038719e-01,-2.364966620098379879e-01,-8.699010567444475095e-01,4.418546900340699635e-01,3.407805797214789600e-01,8.513894951634489727e-01,-2.364966620098379879e-01,-8.699010567444475095e-01,4.418546900340699635e-01,3.407805797214789600e-01,9.810234180644713739e-03,-5.354160446159975453e-03
2.202202202202202486e+01,6.054381607732070014e-01,-2.332686059441895499e-01,-8.652134999551585048e-01,4.346223936382055397e-01,3.403715718184127104e-01,8.467272888923964569e-01,-2.332686059441895499e-01,-8.652134999551585048e-01,4.346223936382055397e-01,3.403715718184127104e-01,9.841852074731033753e-03,-5.358422805992151330e-03
2.302302302302302550e+01,6.019833625989760018e-01,-2.300462531722663184e-01,-8.605266924507593007e-01,4.274036187008788401e-01,3.399769065849472804e-01,8.420563466609790604e-01,-2.300462531722663184e-01,-8.605266924507593007e-01,4.274036187008788401e-01,3.399769065849472804e-01,9.873509328121091860e-03,-5.362689444325787445e-03
2.402402402402402615e+01,5.985285866186950132e-01,-2.268297528071006042e-01,-8.558409884147953894e-01,4.201984747255434471e-01,3.395964870173109884e-01,8.373764505602622199e-01,-2.268297528071006042e-01,-8.558409884147953894e-01,4.201984747255434471e-01,3.395964870173109884e-01,9.905205654229157219e-03,-5.366960325610091453e-03
2.502502502502502679e+01,5.950738336512952920e-01,-2.236192580930090323e-01,-8.511567483389723687e-01,4.130070796290104540e-01,3.392302274942413098e-01,8.326873770786745732e-01,-2.236192580930090323e-01,-8.511567483389723687e-01,4.130070796290104540e-01,3.392302274942413098e-01,9.936940765580014323e-03,-5.371235414244445415e-03
2.602602602602602744e+01,5.916191045454859410e-01,-2.204149265219461640e-01,-8.464743397601841579e-01,4.058295598802736937e-01,3.388780536641000651e-01,8.279888969616032712e-01,-2.204149265219461640e-01,-8.464743397601841579e-01,4.058295598802736937e-01,3.388780536641000651e-01,9.968714373821227492e-03,-5.375514674579871637e-03
2.702702702702702808e+01,5.881644001808187250e-01,-2.172169199529809525e-01,-8.417941380171969357e-01,3.986660506465748988e-01,3.385399023432988375e-01,8.232807750679852488e-01,-2.172169199529809525e-01,-8.417941380171969357e-01,3.986660506465748988e-01,3.385399023432988375e-01,1.000052618973543833e-02,-5.379798070920487237e-03
2.802802802802803228e+01,5.847097214687925204e-01,-2.140254047349629540e-01,-8.371165270286540228e-01,3.915166959469156271e-01,3.382157214258786904e-01,8.185627702238769121e-01,-2.140254047349629540e-01,-8.371165270286540228e-01,3.915166959469156271e-01,3.382157214258786904e-01,1.003237592325270482e-02,-5.384085567524980395e-03
2.902902902902903293e+01,5.812550693539969560e-01,-2.108405518324455441e-01,-8.324419000940931346e-01,3.843816488132193454e-01,3.379054698040914184e-01,8.138346350729765977e-01,-2.108405518324455441e-01,-8.324419000940931346e-01,3.843816488132193454e-01,3.379054698040914184e-01,1.006426328346288028e-02,-5.388377128608049307e-03
3.003003003003003357e+01,5.778004448152939121e-01,-2.076625369549330302e-01,-8.277706607197040656e-01,3.772610714593516712e-01,3.376091172998281209e-01,8.090961159240888101e-01,-2.076625369549330302e-01,-8.277706607197040656e-01,3.772610714593516712e-01,3.376091172998281209e-01,1.009618797862808261e-02,-5.392672718341883636e-03
3.103103103103103422e+01,5.743458488670426521e-01,-2.044915406895184973e-01,-8.231032234705787376e-01,3.701551354582161002e-01,3.373266446067414992e-01,8.043469525955162513e-01,-2.044915406895184973e-01,-8.231032234705787376e-01,3.701551354582161002e-01,3.373266446067414992e-01,1.012814971619514434e-02,-5.396972300857599131e-03
3.203203203203203486e+01,5.708912825603679186e-01,-2.013277486369788316e-01,-8.184400148512382955e-01,3.630640219271414892e-01,3.370580432429090001e-01,7.995868782563713140e-01,-2.013277486369788316e-01,-8.184400148512382955e-01,3.630640219271414892e-01,3.370580432429090001e-01,1.016014820280811831e-02,-5.401275840246716475e-03
3.303303303303303551e+01,5.674367469844722178e-01,-1.981713515513925383e-01,-8.137814742162491344e-01,3.559879217217836178e-01,3.368033155138821511e-01,7.948156192648072604e-01,-1.981713515513925383e-01,-8.137814742162491344e-01,3.559879217217836178e-01,3.368033155138821511e-01,1.019218314432087692e-02,-5.405583300562599378e-03
3.403403403403403615e+01,5.639822432679922892e-01,-1.950225454833458827e-01,-8.091280547127656098e-01,3.489270356387708660e-01,3.365624744859664341e-01,7.900328950031699771e-01,-1.950225454833458827e-01,-8.091280547127656098e-01,3.489270356387708660e-01,3.365624744859664341e-01,1.022425424580965941e-02,-5.409894645821913470e-03
3.503503503503503680e+01,5.605277725804076461e-01,-1.918815319267913877e-01,-8.044802242568653838e-01,3.418815746273227152e-01,3.363355439695751570e-01,7.852384177100769636e-01,-1.918815319267913877e-01,-8.044802242568653838e-01,3.418815746273227152e-01,3.363355439695751570e-01,1.025636121158574054e-02,-5.414209840006080007e-03
3.603603603603603744e+01,5.570733361334936351e-01,-1.887485179696222481e-01,-7.998384665455574583e-01,3.348517600100799907e-01,3.361225585124964499e-01,7.804318923094432092e-01,-1.887485179696222481e-01,-7.998384665455574583e-01,3.348517600100799907e-01,3.361225585124964499e-01,1.028850374520807846e-02,-5.418528847062714822e-03
3.703703703703703809e+01,5.536189351828294525e-01,-1.856237164480236124e-01,-7.952032821063717005e-01,3.278378237133892648e-01,3.359235634029118511e-01,7.756130162364711644e-01,-1.856237164480236124e-01,-7.952032821063717005e-01,3.278378237133892648e-01,3.359235634029118511e-01,1.032068154949603370e-02,-5.422851630907091561e-03
3.803803803803803874e+01,5.501645710293555647e-01,-1.825073461046616552e-01,-7.905751893864374491e-01,3.208400085072839469e-01,3.357386146819952288e-01,7.707814792606353382e-01,-1.825073461046616552e-01,-7.905751893864374491e-01,3.208400085072839469e-01,3.357386146819952288e-01,1.035289432654210029e-02,-5.427178155423572833e-03
3.903903903903903938e+01,5.467102450209881948e-01,-1.793996317507684513e-01,-7.859547258829810978e-01,3.138585682554183021e-01,3.355677791659239517e-01,7.659369633056989368e-01,-1.793996317507684513e-01,-7.859547258829810978e-01,3.138585682554183021e-01,3.355677791659239517e-01,1.038514177772469245e-02,-5.431508384467053502e-03
4.004004004004004003e+01,5.432559585542895420e-01,-1.763008044321788537e-01,-7.813424493171581275e-01,3.068937681752069158e-01,3.354111344771181225e-01,7.610791422668078399e-01,-1.763008044321788537e-01,-7.813424493171581275e-01,3.068937681752069158e-01,3.354111344771181225e-01,1.041742360372092252e-02,-5.435842281864410042e-03
4.104104104104104778e+01,5.398017130761960658e-01,-1.732111015993727798e-01,-7.767389388531394934e-01,2.999458851084311761e-01,3.352687690845216339e-01,7.562076818247155385e-01,-1.732111015993727798e-01,-7.767389388531394934e-01,2.999458851084311761e-01,3.352687690845216339e-01,1.044973950451945875e-02,-5.440179811415932556e-03
4.204204204204204842e+01,5.363475100858070554e-01,-1.701307672815734473e-01,-7.721447963643410795e-01,2.930152078025783924e-01,3.351407823527298158e-01,7.513222392572078689e-01,-1.701307672815734473e-01,-7.721447963643410795e-01,2.930152078025783924e-01,3.351407823527298158e-01,1.048208917943337960e-02,-5.444520936896754190e-03
4.304304304304304907e+01,5.328933511362371478e-01,-1.670600522649503261e-01,-7.675606477486700552e-01,2.861020372031807812e-01,3.350272845997531168e-01,7.464224632477980403e-01,-1.670600522649503261e-01,-7.675606477486700552e-01,2.861020372031807812e-01,3.350272845997531168e-01,1.051447232711305753e-02,-5.448865622058294417e-03
4.404404404404404971e+01,5.294392378365304630e-01,-1.639992142749689408e-01,-7.629871442946034588e-01,2.792066867574319322e-01,3.349283971631976664e-01,7.415079936917856607e-01,-1.639992142749689408e-01,-7.629871442946034588e-01,2.792066867574319322e-01,3.349283971631976664e-01,1.054688864555910870e-02,-5.453213830629674574e-03
4.504504504504505036e+01,5.259851718536457943e-01,-1.609485181629290440e-01,-7.584249640998694808e-01,2.723294827293535336e-01,3.348442524746293447e-01,7.365784614997740176e-01,-1.609485181629290440e-01,-7.584249640998694808e-01,2.723294827293535336e-01,3.348442524746293447e-01,1.057933783213529585e-02,-5.457565526319161156e-03
4.604604604604605100e+01,5.225311549145069678e-01,-1.579082360967261345e-01,-7.538748135444170995e-01,2.654707645267959659e-01,3.347749941418681208e-01,7.316334883987654081e-01,-1.579082360967261345e-01,-7.538748135444170995e-01,2.654707645267959659e-01,3.347749941418681208e-01,1.061181958358152835e-02,-5.461920672815570935e-03
4.704704704704705165e+01,5.190771888081273655e-01,-1.548786477558661834e-01,-7.493374288192659050e-01,2.586308850405559800e-01,3.347207770389457604e-01,7.266726867309576399e-01,-1.548786477558661834e-01,-7.493374288192659050e-01,2.586308850405559800e-01,3.347207770389457604e-01,1.064433359602684828e-02,-5.466279233789703845e-03
4.804804804804805229e+01,5.156232753878068342e-01,-1.518600405307599099e-01,-7.448135775127132652e-01,2.518102109958994528e-01,3.346817674034345824e-01,7.216956592503888102e-01,-1.518600405307599099e-01,-7.448135775127132652e-01,2.518102109958994528e-01,3.346817674034345824e-01,1.067687956500242528e-02,-5.470641172895753315e-03
4.904904904904905294e+01,5.121694165734063109e-01,-1.488527097263144805e-01,-7.403040602552268812e-01,2.450091233167751847e-01,3.346581429408372887e-01,7.167019989175906769e-01,-1.488527097263144805e-01,-7.403040602552268812e-01,2.450091233167751847e-01,3.346581429408372887e-01,1.070945718545463984e-02,-5.475006453772716594e-03
5.005005005005005358e+01,5.087156143537009401e-01,-1.458569587698358982e-01,-7.358097124241770315e-01,2.382280175030139779e-01,3.346500929356963638e-01,7.116912886924275927e-01,-1.458569587698358982e-01,-7.358097124241770315e-01,2.382280175030139779e-01,3.346500929356963638e-01,1.074206615175808677e-02,-5.479375040045810288e-03
5.105105105105105423e+01,5.052618707888143490e-01,-1.428730994232468021e-01,-7.313314059093590780e-01,2.314673040208025945e-01,3.346578183690578912e-01,7.066631013253205085e-01,-1.428730994232468021e-01,-7.313314059093590780e-01,2.314673040208025945e-01,3.346578183690578912e-01,1.077470615772868623e-02,-5.483746895327875487e-03
5.205205205205205488e+01,5.018081880127390759e-01,-1.399014519996173156e-01,-7.268700509400155552e-01,2.247274087067251125e-01,3.346815320418897732e-01,7.016169991470728728e-01,-1.399014519996173156e-01,-7.268700509400155552e-01,2.247274087067251125e-01,3.346815320418897732e-01,1.080737689663674624e-02,-5.488121983220769877e-03
5.305305305305305552e+01,4.983545682359434847e-01,-1.369423455839970938e-01,-7.224265979737779508e-01,2.180087731856633071e-01,3.347214587040221456e-01,6.965525338575395686e-01,-1.369423455839970938e-01,-7.224265979737779508e-01,2.180087731856633071e-01,3.347214587040221456e-01,1.084007806122011010e-02,-5.492500267316778942e-03
5.405405405405405617e+01,4.949010137480689964e-01,-1.339961182585287236e-01,-7.180020396476242128e-01,2.113118553028453805e-01,3.347778351881365300e-01,6.914692463134002320e-01,-1.339961182585287236e-01,-7.180020396476242128e-01,2.113118553028453805e-01,3.347778351881365300e-01,1.087280934369723971e-02,-5.496881711200002005e-03
5.505505505505505681e+01,4.914475269207213559e-01,-1.310631173318106135e-01,-7.135974127905662101e-01,2.046371295703319215e-01,3.348509105482924686e-01,6.863666663153284997e-01,-1.310631173318106135e-01,-7.135974127905662101e-01,2.046371295703319215e-01,3.348509105482924686e-01,1.090557043578038211e-02,-5.501266278447736538e-03
5.605605605605606456e+01,4.879941102103588779e-01,-1.281436995724685168e-01,-7.092138004973503884e-01,1.979850876282222560e-01,3.349409462024298123e-01,6.812443123948671575e-01,-1.281436995724685168e-01,-7.092138004973503884e-01,1.979850876282222560e-01,3.349409462024298123e-01,1.093836102868870827e-02,-5.505653932631878085e-03
5.705705705705706521e+01,4.845407661612800565e-01,-1.252382314468808433e-01,-7.048523342619494869e-01,1.913562387208609938e-01,3.350482160782389807e-01,6.761016916013570244e-01,-1.252382314468808433e-01,-7.048523342619494869e-01,1.913562387208609938e-01,3.350482160782389807e-01,1.097118081316147097e-02,-5.510044637320288957e-03
5.805805805805806585e+01,4.810874974087149258e-01,-1.223470893609915622e-01,-7.005141961690735108e-01,1.847511101883164142e-01,3.351730067617347264e-01,6.709382992892884978e-01,-1.223470893609915622e-01,-7.005141961690735108e-01,1.847511101883164142e-01,3.351730067617347264e-01,1.100402947947117828e-02,-5.514438356078177339e-03
5.905905905905906650e+01,4.776343066820236127e-01,-1.194706599061300528e-01,-6.962006211412745671e-01,1.781702479733986710e-01,3.353156176478099271e-01,6.657536189064825471e-01,-1.194706599061300528e-01,-6.962006211412745671e-01,1.781702479733986710e-01,3.353156176478099271e-01,1.103690671743678964e-02,-5.518835052469472924e-03
6.006006006006006714e+01,4.741811968080052453e-01,-1.166093401087421322e-01,-6.919128992385132904e-01,1.716142171444718922e-01,3.354763610919836436e-01,6.605471217835393594e-01,-1.166093401087421322e-01,-6.919128992385132904e-01,1.716142171444718922e-01,3.354763610919836436e-01,1.106981221643688930e-02,-5.523234690058189539e-03
6.106106106106106779e+01,4.707281707143210481e-01,-1.137635376839200574e-01,-6.876523780062446800e-01,1.650836024343057540e-01,3.356555625624852990e-01,6.553182669250304793e-01,-1.137635376839200574e-01,-6.876523780062446800e-01,1.650836024343057540e-01,3.356555625624852990e-01,1.110274566542287025e-02,-5.527637232409787771e-03
6.206206206206206843e+01,4.672752314330361756e-01,-1.109336712926034807e-01,-6.834204648671765581e-01,1.585790087951986504e-01,3.358535607917447763e-01,6.500665008029433700e-01,-1.109336712926034807e-01,-6.834204648671765581e-01,1.585790087951986504e-01,3.358535607917447763e-01,1.113570675293217363e-02,-5.532042643092534989e-03
6.306306306306306908e+01,4.638223821042834483e-01,-1.081201708023021152e-01,-6.792186295508516602e-01,1.521010619705876477e-01,3.360707079262760799e-01,6.447912571529379466e-01,-1.081201708023021152e-01,-6.792186295508516602e-01,1.521010619705876477e-01,3.360707079262760799e-01,1.116869516710145699e-02,-5.536450885678857563e-03
6.406406406406406973e+01,4.603696259800533208e-01,-1.053234775511740218e-01,-6.750484065540899303e-01,1.456504090833478093e-01,3.363073696738546614e-01,6.394919567740058319e-01,-1.053234775511740218e-01,-6.750484065540899303e-01,1.456504090833478093e-01,3.363073696738546614e-01,1.120171059567982158e-02,-5.540861923746685271e-03
6.506506506506507037e+01,4.569169664281146903e-01,-1.025440446152692808e-01,-6.709113976240903554e-01,1.392277192409537845e-01,3.365639254467964747e-01,6.341680073321762645e-01,-1.025440446152692808e-01,-6.709113976240903554e-01,1.392277192409537845e-01,3.365639254467964747e-01,1.123475272604201880e-02,-5.545275720880797447e-03
6.606606606606607102e+01,4.534644069360710406e-01,-9.978233707872818936e-02,-6.668092742546303242e-01,1.328336841576645555e-01,3.368407685000454066e-01,6.288188031689583291e-01,-9.978233707872818936e-02,-6.668092742546303242e-01,1.328336841576645555e-01,3.368407685000454066e-01,1.126782124520166357e-02,-5.549692240674152649e-03
6.706706706706707166e+01,4.500119511155557528e-01,-9.703883230669752002e-02,-6.627437801843083509e-01,1.264690187938581345e-01,3.371383060626701456e-01,6.234437251152586956e-01,-9.703883230669752002e-02,-6.627437801843083509e-01,1.264690187938581345e-01,3.371383060626701456e-01,1.130091583982444428e-02,-5.554111446729233931e-03
6.806806806806807231e+01,4.465596027065720230e-01,-9.431402022070241309e-02,-6.587167338841350972e-01,1.201344620126181401e-01,3.374569594612544798e-01,6.180421403115693435e-01,-9.431402022070241309e-02,-6.587167338841350972e-01,1.201344620126181401e-01,3.374569594612544798e-01,1.133403619624133093e-02,-5.558533302659353359e-03
6.906906906906907295e+01,4.431073655819819379e-01,-9.160840357618514618e-02,-6.547300310199919426e-01,1.138307772536370083e-01,3.377971642335451108e-01,6.126134020352754783e-01,-9.160840357618514618e-02,-6.547300310199919426e-01,1.138307772536370083e-01,3.377971642335451108e-01,1.136718200046177990e-02,-5.562957772089995555e-03
7.007007007007007360e+01,4.396552437521502044e-01,-8.892249824189032981e-02,-6.507856468735345734e-01,1.075587532244703659e-01,3.381593702305902838e-01,6.071568495359921380e-01,-8.892249824189032981e-02,-6.507856468735345734e-01,1.075587532244703659e-01,3.381593702305902838e-01,1.140035293818695075e-02,-5.567384818660117002e-03
7.107107107107107424e+01,4.362032413697462530e-01,-8.625683348074747459e-02,-6.468856387030235133e-01,1.013192046091277027e-01,3.385440417054642048e-01,6.016718078799033753e-01,-8.625683348074747459e-02,-6.468856387030235133e-01,1.013192046091277027e-01,3.385440417054642048e-01,1.143354869482288497e-02,-5.571814406023459232e-03
7.207207207207207489e+01,4.327513627347127634e-01,-8.361195223186583536e-02,-6.430321480232894515e-01,9.511297279394889670e-02,3.389516573865251070e-01,5.961575878041384113e-01,-8.361195223186583536e-02,-6.430321480232894515e-01,9.511297279394889670e-02,3.389516573865251070e-01,1.146676895549370717e-02,-5.576246497849850735e-03
7.307307307307307553e+01,4.292996122994030550e-01,-8.098841139322343619e-02,-6.392274027816194915e-01,8.894092661065571004e-02,3.393827105330022853e-01,5.906134855822996466e-01,-8.098841139322343619e-02,-6.392274027816194915e-01,8.894092661065571004e-02,3.393827105330022853e-01,1.150001340505481424e-02,-5.580681057826511471e-03
7.407407407407407618e+01,4.258479946738953914e-01,-7.838678210459422424e-02,-6.354737194037514136e-01,8.280396309642103214e-02,3.398377089705408860e-01,5.850387829023119268e-01,-7.838678210459422424e-02,-6.354737194037514136e-01,8.280396309642103214e-02,3.398377089705408860e-01,1.153328172810603493e-02,-5.585118049659327892e-03
7.507507507507507682e+01,4.223965146314894725e-01,-7.580765003021658344e-02,-6.317735046814090261e-01,7.670300827073120442e-02,3.403171751041635940e-01,5.794327467578579416e-01,-7.580765003021658344e-02,-6.317735046814090261e-01,7.670300827073120442e-02,3.403171751041635940e-01,1.156657360900481893e-02,-5.589557437074156587e-03
7.607607607607607747e+01,4.189451771143905545e-01,-7.325161564066652586e-02,-6.281292574698924547e-01,7.063901792875473817e-02,3.408216459059261183e-01,5.737946293547299126e-01,-7.325161564066652586e-02,-6.281292574698924547e-01,7.063901792875473817e-02,3.408216459059261183e-01,1.159988873187937745e-02,-5.593999183818086293e-03
7.707707707707707812e+01,4.154939872395877476e-01,-7.071929449335334628e-02,-6.245435701611879997e-01,6.461297845085217650e-02,3.413516728743551942e-01,5.681236680335223221e-01,-7.071929449335334628e-02,-6.245435701611879997e-01,6.461297845085217650e-02,3.413516728743551942e-01,1.163322678064181853e-02,-5.598443253660725059e-03
7.807807807807807876e+01,4.120429503049347075e-01,-6.821131751101007501e-02,-6.210191298948641858e-01,5.862590762778861070e-02,3.419078219625588666e-01,5.624190852101649263e-01,-6.821131751101007501e-02,-6.210191298948641858e-01,5.862590762778861070e-02,3.419078219625588666e-01,1.166658743900129795e-02,-5.602889610395451851e-03
7.907907907907907941e+01,4.085920717954361070e-01,-6.572833125750095207e-02,-6.175587194657248258e-01,5.267885550111461868e-02,3.424906734716939849e-01,5.566800883358994367e-01,-6.572833125750095207e-02,-6.175587194657248258e-01,5.267885550111461868e-02,3.424906734716939849e-01,1.169997039047711643e-02,-5.607338217840686367e-03
8.008008008008008005e+01,4.051413573897504339e-01,-6.327099821021771320e-02,-6.141652178838009624e-01,4.677290521809478879e-02,3.431008219062623987e-01,5.509058698783928509e-01,-6.327099821021771320e-02,-6.141652178838009624e-01,4.677290521809478879e-02,3.431008219062623987e-01,1.173337531841183411e-02,-5.611789039841138041e-03
8.108108108108109491e+01,4.016908129669133354e-01,-6.083999702828137013e-02,-6.108416005388302983e-01,4.090917390045208102e-02,3.437388757874854095e-01,5.450956073257712253e-01,-6.083999702828137013e-02,-6.108416005388302983e-01,4.090917390045208102e-02,3.437388757874854095e-01,1.176680190598434692e-02,-5.616242040269051571e-03
8.208208208208209555e+01,3.982404446132911113e-01,-5.843602281571073920e-02,-6.075909389179168230e-01,3.508881352608866216e-02,3.444054574207809361e-01,5.392484632154785906e-01,-5.843602281571073920e-02,-6.075909389179168230e-01,3.508881352608866216e-02,3.444054574207809361e-01,1.180024983622294556e-02,-5.620697183025445513e-03
8.308308308308309620e+01,3.947902586297706296e-01,-5.605978737865685568e-02,-6.044163998216567357e-01,2.931301182281968731e-02,3.451012026131322075e-01,5.333635851899501956e-01,-5.605978737865685568e-02,-6.044163998216567357e-01,2.931301182281968731e-02,3.451012026131322075e-01,1.183371879201838318e-02,-5.625154432041350877e-03
8.408408408408409684e+01,3.913402615391941008e-01,-5.371201947574328478e-02,-6.013212440206983089e-01,2.358299317302608999e-02,3.458267603359033160e-01,5.274401060812209385e-01,-5.371201947574328478e-02,-6.013212440206983089e-01,2.358299317302608999e-02,3.458267603359033160e-01,1.186720845613688582e-02,-5.629613751279029764e-03
8.508508508508509749e+01,3.878904600940470404e-01,-5.139346506048497049e-02,-5.983088242915557409e-01,1.790001952798965512e-02,3.465827923284118262e-01,5.214771440266862124e-01,-5.139346506048497049e-02,-5.983088242915557409e-01,1.790001952798965512e-02,3.465827923284118262e-01,1.190071851123314546e-02,-5.634075104733196615e-03
