time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.001001001001001001e+01,1.142304220362099443e+00,-2.580200995395130481e-01,-8.427142293309062282e-01,2.665833986395801380e-01,3.298817656964748157e-01,1.142304220362099443e+00,-2.580200995395130481e-01,-8.427142293309062282e-01,2.665833986395801380e-01,3.298817656964748157e-01,1.830812133761009278e-02,-6.097770246276008020e-03
1.101101101101101243e+01,1.136383579539816502e+00,-2.585750319608162706e-01,-8.417148135195102743e-01,2.664756063441137135e-01,3.294394473495171893e-01,1.136383579539816502e+00,-2.585750319608162706e-01,-8.417148135195102743e-01,2.664756063441137135e-01,3.294394473495171893e-01,1.836555886293163992e-02,-6.096355534647791667e-03
1.201201201201201307e+01,1.130390866914121384e+00,-2.591333472534859128e-01,-8.407127003720117342e-01,2.663654174276829933e-01,3.289960890699891172e-01,1.130390866914121384e+00,-2.591333472534859128e-01,-8.407127003720117342e-01,2.663654174276829933e-01,3.289960890699891172e-01,1.842298375780995409e-02,-6.095015554907693214e-03
1.301301301301301372e+01,1.124327800854552972e+00,-2.596949716093251426e-01,-8.397079174177574101e-01,2.662528351901994883e-01,3.285516987977994963e-01,1.124327800854552972e+00,-2.596949716093251426e-01,-8.397079174177574101e-01,2.662528351901994883e-01,3.285516987977994963e-01,1.848039396295968195e-02,-6.093750166885774505e-03
1.401401401401401614e+01,1.118196043295157871e+00,-2.602598329256820553e-01,-8.387004914867908223e-01,2.661378624454484587e-01,3.281062842918266997e-01,1.118196043295157871e+00,-2.602598329256820553e-01,-8.387004914867908223e-01,2.661378624454484587e-01,3.281062842918266997e-01,1.853778742291729842e-02,-6.092559235032919338e-03
1.501501501501501679e+01,1.111997201262821422e+00,-2.608278607639323288e-01,-8.376904487200408367e-01,2.660205015220686864e-01,3.276598531324055319e-01,1.111997201262821422e+00,-2.608278607639323288e-01,-8.376904487200408367e-01,2.660205015220686864e-01,3.276598531324055319e-01,1.859516208638415519e-02,-6.091442628406895828e-03
1.601601601601601743e+01,1.105732828364810238e+00,-2.613989863085843246e-01,-8.366778145792699295e-01,2.659007542643914146e-01,3.272124127237761027e-01,1.105732828364810238e+00,-2.613989863085843246e-01,-8.366778145792699295e-01,2.659007542643914146e-01,3.272124127237761027e-01,1.865251590656758635e-02,-6.090400220657684119e-03
1.701701701701701808e+01,1.099404426235784715e+00,-2.619731423270081905e-01,-8.356626138567869733e-01,2.657786220331395111e-01,3.267639702964925119e-01,1.099404426235784715e+00,-2.619731423270081905e-01,-8.356626138567869733e-01,2.657786220331395111e-01,3.267639702964925119e-01,1.870984684151990457e-02,-6.089431890012056425e-03
1.801801801801801872e+01,1.093013445944569062e+00,-2.625502631297899070e-01,-8.346448706849235455e-01,2.656541057059856326e-01,3.263145329097960623e-01,1.093013445944569062e+00,-2.625502631297899070e-01,-8.346448706849235455e-01,2.656541057059856326e-01,3.263145329097960623e-01,1.876715285447528442e-02,-6.088537519257458848e-03
1.901901901901901937e+01,1.086561289361058780e+00,-2.631302845317090577e-01,-8.336246085452839738e-01,2.655272056779724998e-01,3.258641074539505578e-01,1.086561289361058780e+00,-2.631302845317090577e-01,-8.336246085452839738e-01,2.655272056779724998e-01,3.258641074539505578e-01,1.882443191418426906e-02,-6.087716995725145526e-03
2.002002002002002001e+01,1.080049310483676805e+00,-2.637131438133383243e-01,-8.326018502777684516e-01,2.653979218617927849e-01,3.254127006525426302e-01,1.080049310483676805e+00,-2.637131438133383243e-01,-8.326018502777684516e-01,2.653979218617927849e-01,3.254127006525426302e-01,1.888168199524595942e-02,-6.086970211272598949e-03
2.102102102102102421e+01,1.073478816727863494e+00,-2.642987796832599878e-01,-8.315766180893743309e-01,2.652662536879311639e-01,3.249603190647477602e-01,1.073478816727863494e+00,-2.642987796832599878e-01,-8.315766180893743309e-01,2.652662536879311639e-01,3.249603190647477602e-01,1.893890107843760467e-02,-6.086297062265234696e-03
2.202202202202202486e+01,1.066851070176110028e+00,-2.648871322408958839e-01,-8.305489335627775915e-01,2.651322001046672594e-01,3.245069690875616031e-01,1.066851070176110028e+00,-2.648871322408958839e-01,-8.305489335627775915e-01,2.651322001046672594e-01,3.245069690875616031e-01,1.899608715104160114e-02,-6.085697449557359376e-03
2.302302302302302550e+01,1.060167288790079265e+00,-2.654781429399435955e-01,-8.295188176647010359e-01,2.649957595779408592e-01,3.240526569579995075e-01,1.060167288790079265e+00,-2.654781429399435955e-01,-8.295188176647010359e-01,2.649957595779408592e-01,3.240526569579995075e-01,1.905323820716980573e-02,-6.085171278472414728e-03
2.402402402402402615e+01,1.053428647585409328e+00,-2.660717545524127203e-01,-8.284862907540688770e-01,2.648569300910788571e-01,3.235973887552633377e-01,1.053428647585409328e+00,-2.660717545524127203e-01,-8.284862907540688770e-01,2.648569300910788571e-01,3.235973887552633377e-01,1.911035224808489696e-02,-6.084718458782509623e-03
2.502502502502502679e+01,1.046636279769800559e+00,-2.666679111332534435e-01,-8.274513725899550476e-01,2.647157091443853028e-01,3.231411704028778753e-01,1.046636279769800559e+00,-2.666679111332534435e-01,-8.274513725899550476e-01,2.647157091443853028e-01,3.231411704028778753e-01,1.916742728251894651e-02,-6.084338904687183573e-03
2.602602602602602744e+01,1.039791277845024453e+00,-2.672665579855670881e-01,-8.264140823393244517e-01,2.645720937545922857e-01,3.226840076707970795e-01,1.039791277845024453e+00,-2.672665579855670881e-01,-8.264140823393244517e-01,2.645720937545922857e-01,3.226840076707970795e-01,1.922446132698881968e-02,-6.084032534791479832e-03
2.702702702702702808e+01,1.032894694673500258e+00,-2.678676416263909288e-01,-8.253744385845755982e-01,2.644260804541754828e-01,3.222259061774805367e-01,1.032894694673500258e+00,-2.678676416263909288e-01,-8.253744385845755982e-01,2.644260804541754828e-01,3.222259061774805367e-01,1.928145240610851935e-02,-6.083799272083247403e-03
2.802802802802803228e+01,1.025947544510110498e+00,-2.684711097530457224e-01,-8.243324593308805071e-01,2.642776652905305390e-01,3.217668713919427659e-01,1.025947544510110498e+00,-2.684711097530457224e-01,-8.243324593308805071e-01,2.642776652905305390e-01,3.217668713919427659e-01,1.933839855289828935e-02,-6.083639043909726610e-03
2.902902902902903293e+01,1.018950803999929766e+00,-2.690769112100349636e-01,-8.232881620133352119e-01,2.641268438250131689e-01,3.213069086357745463e-01,1.018950803999929766e+00,-2.690769112100349636e-01,-8.232881620133352119e-01,2.641268438250131689e-01,3.213069086357745463e-01,1.939529780909030401e-02,-6.083551781953369653e-03
3.003003003003003357e+01,1.011905413142555776e+00,-2.696849959564847077e-01,-8.222415635039134196e-01,2.639736111318420342e-01,3.208460230851379325e-01,1.011905413142555776e+00,-2.696849959564847077e-01,-8.222415635039134196e-01,2.639736111318420342e-01,3.208460230851379325e-01,1.945214822543112759e-02,-6.083537422206920439e-03
3.103103103103103422e+01,1.004812276223739476e+00,-2.702953150341107502e-01,-8.211926801182345415e-01,2.638179617968645641e-01,3.203842197727359564e-01,1.004812276223739476e+00,-2.702953150341107502e-01,-8.211926801182345415e-01,2.638179617968645641e-01,3.203842197727359564e-01,1.950894786198045100e-02,-6.083595904947742411e-03
3.203203203203203486e+01,9.976722627150023115e-01,-2.709078205357011715e-01,-8.201415276221450945e-01,2.636598899161846088e-01,3.199215035897581272e-01,9.976722627150023115e-01,-2.709078205357011715e-01,-8.201415276221450945e-01,2.636598899161846088e-01,3.199215035897581272e-01,1.956569478840638338e-02,-6.083727174711374419e-03
3.303303303303303551e+01,9.904862081419532061e-01,-2.715224655741007020e-01,-8.190881212381178056e-01,2.634993890946548678e-01,3.194578792878018381e-01,9.904862081419532061e-01,-2.715224655741007020e-01,-8.190881212381178056e-01,2.634993890946548678e-01,3.194578792878018381e-01,1.962238708427698625e-02,-6.083931180264304239e-03
3.403403403403403615e+01,9.832549149219964590e-01,-2.721392042516822540e-01,-8.180324756514716356e-01,2.633364524442302068e-01,3.189933514807715698e-01,9.832549149219964590e-01,-2.721392042516822540e-01,-8.180324756514716356e-01,2.633364524442302068e-01,3.189933514807715698e-01,1.967902283934811966e-02,-6.084207874576001360e-03
3.503503503503503680e+01,9.759791531721301316e-01,-2.727579916302925178e-01,-8.169746050164150564e-01,2.631710725821837515e-01,3.185279246467561109e-01,9.759791531721301316e-01,-2.727579916302925178e-01,-8.169746050164150564e-01,2.631710725821837515e-01,3.185279246467561109e-01,1.973560015384733315e-02,-6.084557214790114500e-03
3.603603603603603744e+01,9.686596614875361277e-01,-2.733787837016565248e-01,-8.159145229619155781e-01,2.630032416291880337e-01,3.180616031298857393e-01,9.686596614875361277e-01,-2.733787837016565248e-01,-8.159145229619155781e-01,2.630032416291880337e-01,3.180616031298857393e-01,1.979211713875396114e-02,-6.084979162194917995e-03
3.703703703703703809e+01,9.612971476916462032e-01,-2.740015373582253000e-01,-8.148522425974001893e-01,2.628329512072546947e-01,3.175943911421689747e-01,9.612971476916462032e-01,-2.740015373582253000e-01,-8.148522425974001893e-01,2.628329512072546947e-01,3.175943911421689747e-01,1.984857191607514171e-02,-6.085473682192920307e-03
3.803803803803803874e+01,9.538922895583786810e-01,-2.746262103644529495e-01,-8.137877765182863765e-01,2.626601924375393526e-01,3.171262927653108465e-01,9.538922895583786810e-01,-2.746262103644529495e-01,-8.137877765182863765e-01,2.626601924375393526e-01,3.171262927653108465e-01,1.990496261911781084e-02,-6.086040744269679767e-03
3.903903903903903938e+01,9.464457355072187772e-01,-2.752527613284856400e-01,-8.127211368113499423e-01,2.624849559380081354e-01,3.166573119525131763e-01,9.464457355072187772e-01,-2.752527613284856400e-01,-8.127211368113499423e-01,2.624849559380081354e-01,3.166573119525131763e-01,1.996128739275653680e-02,-6.086680321961785052e-03
4.004004004004004003e+01,9.389581052718228849e-01,-2.758811496742479830e-01,-8.116523350599302855e-01,2.623072318209643816e-01,3.161874525302591499e-01,9.389581052718228849e-01,-2.758811496742479830e-01,-8.116523350599302855e-01,2.623072318209643816e-01,3.161874525302591499e-01,2.001754439369712868e-02,-6.087392392824002990e-03
4.104104104104104778e+01,9.314299905428105042e-01,-2.765113356139093370e-01,-8.105813823489766978e-01,2.621270096904392832e-01,3.157167182000797379e-01,9.314299905428105042e-01,-2.765113356139093370e-01,-8.105813823489766978e-01,2.621270096904392832e-01,3.157167182000797379e-01,2.007373179073607128e-02,-6.088176938395573751e-03
4.204204204204204842e+01,9.238619555854041820e-01,-2.771432801207145413e-01,-8.095082892699386745e-01,2.619442786394428069e-01,3.152451125403082366e-01,9.238619555854041820e-01,-2.771432801207145413e-01,-8.095082892699386745e-01,2.619442786394428069e-01,3.152451125403082366e-01,2.012984776501547737e-02,-6.089033944165652551e-03
4.304304304304304907e+01,9.162545378325698264e-01,-2.777769449021610937e-01,-8.084330659255022367e-01,2.617590272470751711e-01,3.147726390078184888e-01,9.162545378325698264e-01,-2.777769449021610937e-01,-8.084330659255022367e-01,2.617590272470751711e-01,3.147726390078184888e-01,2.018589051027379691e-02,-6.089963399537880531e-03
4.404404404404404971e+01,9.086082484542944426e-01,-2.784122923735073418e-01,-8.073557219341754854e-01,2.615712435755009335e-01,3.142993009397520021e-01,9.086082484542944426e-01,-2.784122923735073418e-01,-8.073557219341754854e-01,2.615712435755009335e-01,3.142993009397520021e-01,2.024185823309197080e-02,-6.090965297794067451e-03
4.504504504504505036e+01,9.009235729036477736e-01,-2.790492856315923142e-01,-8.062762664347272734e-01,2.613809151667821351e-01,3.138251015552321888e-01,9.009235729036477736e-01,-2.790492856315923142e-01,-8.062762664347272734e-01,2.613809151667821351e-01,3.138251015552321888e-01,2.029774915313515074e-02,-6.092039636056961922e-03
4.604604604604605100e+01,8.932009714402395772e-01,-2.796878884289520917e-01,-8.051947080904781062e-01,2.611880290395721116e-01,3.133500439570687801e-01,8.932009714402395772e-01,-2.796878884289520917e-01,-8.051947080904781062e-01,2.611880290395721116e-01,3.133500439570687801e-01,2.035356150338978043e-02,-6.093186415252136931e-03
4.704704704704705165e+01,8.854408796317038144e-01,-2.803280651482131791e-01,-8.041110550934510437e-01,2.609925716856700273e-01,3.128741311334514719e-01,8.854408796317038144e-01,-2.803280651482131791e-01,-8.041110550934510437e-01,2.609925716856700273e-01,3.128741311334514719e-01,2.040929353039621502e-02,-6.094405640068927335e-03
4.804804804804805229e+01,8.776437088338100434e-01,-2.809697807767456701e-01,-8.030253151683799384e-01,2.607945290664338001e-01,3.123973659596366859e-01,8.776437088338100434e-01,-2.809697807767456701e-01,-8.030253151683799384e-01,2.607945290664338001e-01,3.123973659596366859e-01,2.046494349447650421e-02,-6.095697318920420202e-03
4.904904904904905294e+01,8.698098466498110914e-01,-2.816130008815588837e-01,-8.019374955765824486e-01,2.605938866090537487e-01,3.119197511996246730e-01,8.698098466498110914e-01,-2.816130008815588837e-01,-8.019374955765824486e-01,2.605938866090537487e-01,3.119197511996246730e-01,2.052050966995764072e-02,-6.097061463902510130e-03
5.005005005005005358e+01,8.619396573696188613e-01,-2.822576915844194345e-01,-8.008476031196957168e-01,2.603906292026835212e-01,3.114412895078315091e-01,8.619396573696188613e-01,-2.822576915844194345e-01,-8.008476031196957168e-01,2.603906292026835212e-01,3.114412895078315091e-01,2.057599034538992733e-02,-6.098498090751950165e-03
5.105105105105105423e+01,8.540334823893960259e-01,-2.829038195371750275e-01,-7.997556441432829288e-01,2.601847411944308575e-01,3.109619834307557618e-01,8.540334823893960259e-01,-2.829038195371750275e-01,-7.997556441432829288e-01,2.601847411944308575e-01,3.109619834307557618e-01,2.063138382376073637e-02,-6.100007218803430407e-03
5.205205205205205488e+01,8.460916406121460343e-01,-2.835513518972654357e-01,-7.986616245403064251e-01,2.599762063852064653e-01,3.104818354086399945e-01,8.460916406121460343e-01,-2.835513518972654357e-01,-7.986616245403064251e-01,2.599762063852064653e-01,3.104818354086399945e-01,2.068668842270331154e-02,-6.101588870945648738e-03
5.305305305305305552e+01,8.381144288298816303e-01,-2.842002563033991236e-01,-7.975655497544771322e-01,2.597650080254296778e-01,3.100008477771298288e-01,8.381144288298816303e-01,-2.842002563033991236e-01,-7.975655497544771322e-01,2.597650080254296778e-01,3.100008477771298288e-01,2.074190247470074355e-02,-6.103243073576335512e-03
5.405405405405405617e+01,8.301021220879325480e-01,-2.848505008513811387e-01,-7.964674247834764298e-01,2.595511288105923353e-01,3.095190227689310625e-01,8.301021220879325480e-01,-2.848505008513811387e-01,-7.964674247834764298e-01,2.595511288105923353e-01,3.095190227689310625e-01,2.079702432728517542e-02,-6.104969856556259969e-03
5.505505505505505681e+01,8.220549740319704757e-01,-2.855020540700682341e-01,-7.953672541820587805e-01,2.593345508766803365e-01,3.090363625154652905e-01,8.220549740319704757e-01,-2.855020540700682341e-01,-7.953672541820587805e-01,2.593345508766803365e-01,3.090363625154652905e-01,2.085205234323194573e-02,-6.106769253162147235e-03
5.605605605605606456e+01,8.139732172383069564e-01,-2.861548848974359016e-01,-7.942650420650323451e-01,2.591152557954498059e-01,3.085528690485266345e-01,8.139732172383069564e-01,-2.861548848974359016e-01,-7.942650420650323451e-01,2.591152557954498059e-01,3.085528690485266345e-01,2.090698490074893029e-02,-6.108641300038535407e-03
5.705705705705706521e+01,8.058570635280261074e-01,-2.868089626567353889e-01,-7.931607921101244685e-01,2.588932245695622081e-01,3.080685443019394176e-01,8.058570635280261074e-01,-2.868089626567353889e-01,-7.931607921101244685e-01,2.588932245695622081e-01,3.080685443019394176e-01,2.096182039366087727e-02,-6.110586037148516350e-03
5.805805805805806585e+01,7.977067042655126006e-01,-2.874642570327214375e-01,-7.920545075607315910e-01,2.586684376275729114e-01,3.075833901132187798e-01,7.977067042655126006e-01,-2.874642570327214375e-01,-7.920545075607315910e-01,2.586684376275729114e-01,3.075833901132187798e-01,2.101655723158871170e-02,-6.112603507723357588e-03
5.905905905905906650e+01,7.895223106419321235e-01,-2.881207380479324787e-01,-7.909461912285584706e-01,2.584408748187766447e-01,3.070974082252351245e-01,7.895223106419321235e-01,-2.881207380479324787e-01,-7.909461912285584706e-01,2.584408748187766447e-01,3.070974082252351245e-01,2.107119384012398622e-02,-6.114693758210987956e-03
6.006006006006006714e+01,7.813040339442216542e-01,-2.887783760389996957e-01,-7.898358454961471597e-01,2.582105154079085141e-01,3.066106002878837833e-01,7.813040339442216542e-01,-2.887783760389996957e-01,-7.898358454961471597e-01,2.582105154079085141e-01,3.066106002878837833e-01,2.112572866099814498e-02,-6.116856838223308848e-03
6.106106106106106779e+01,7.730520058101530978e-01,-2.894371416329695745e-01,-7.887234723193001784e-01,2.579773380696977481e-01,3.061229678597615633e-01,7.730520058101530978e-01,-2.894371416329695745e-01,-7.887234723193001784e-01,2.579773380696977481e-01,3.061229678597615633e-01,2.118016015224691642e-02,-6.119092800482334518e-03
6.206206206206206843e+01,7.647663384700297273e-01,-2.900970057236141875e-01,-7.876090732293979935e-01,2.577413208832783909e-01,3.056345124098498456e-01,7.647663384700297273e-01,-2.900970057236141875e-01,-7.876090732293979935e-01,2.577413208832783909e-01,3.056345124098498456e-01,2.123448678836958869e-02,-6.121401700765107673e-03
6.306306306306306908e+01,7.564471249755856386e-01,-2.907579394477131651e-01,-7.864926493356174664e-01,2.575024413264525580e-01,3.051452353192078415e-01,7.564471249755856386e-01,-2.907579394477131651e-01,-7.864926493356174664e-01,2.575024413264525580e-01,3.051452353192078415e-01,2.128870706048326816e-02,-6.123783597847412032e-03
6.406406406406406973e+01,7.480944394166607614e-01,-2.914199141612833222e-01,-7.853742013270497146e-01,2.572606762698078642e-01,3.046551378826760081e-01,7.480944394166607614e-01,-2.914199141612833222e-01,-7.853742013270497146e-01,2.572606762698078642e-01,3.046551378826760081e-01,2.134281947647208300e-02,-6.126238553446209864e-03
6.506506506506507037e+01,7.397083371262334062e-01,-2.920829014157365067e-01,-7.842537294747210508e-01,2.570160019706886900e-01,3.041642213105902326e-01,7.397083371262334062e-01,-2.920829014157365067e-01,-7.842537294747210508e-01,2.570160019706886900e-01,3.041642213105902326e-01,2.139682256113134562e-02,-6.128766632160824457e-03
6.606606606606607102e+01,7.312888548743948780e-01,-2.927468729339438025e-01,-7.831312336335232160e-01,2.567683940670201226e-01,3.036724867305104492e-01,7.312888548743948780e-01,-2.927468729339438025e-01,-7.831312336335232160e-01,2.567683940670201226e-01,3.036724867305104492e-01,2.145071485630665326e-02,-6.131367901412803322e-03
6.706706706706707166e+01,7.228360110518726733e-01,-2.934118005861844347e-01,-7.820067132440498003e-01,2.565178275709857347e-01,3.031799351889625238e-01,7.228360110518726733e-01,-2.934118005861844347e-01,-7.820067132440498003e-01,2.565178275709857347e-01,3.031799351889625238e-01,2.150449492102792307e-02,-6.134042431384498575e-03
6.806806806806807231e+01,7.143498058437081077e-01,-2.940776563659585618e-01,-7.808801673343459537e-01,2.562642768625573164e-01,3.026865676531965144e-01,7.143498058437081077e-01,-2.940776563659585618e-01,-7.808801673343459537e-01,2.562642768625573164e-01,3.026865676531965144e-01,2.155816133163844517e-02,-6.136790294956261278e-03
6.906906906906907295e+01,7.058302213937193148e-01,-2.947444123656406956e-01,-7.797515945215724997e-01,2.560077156828776124e-01,3.021923850129622502e-01,7.058302213937193148e-01,-2.947444123656406956e-01,-7.797515945215724997e-01,2.560077156828776124e-01,3.021923850129622502e-01,2.161171268191879741e-02,-6.139611567642289623e-03
7.007007007007007360e+01,6.972772219603855515e-01,-2.954120407519525981e-01,-7.786209930135867818e-01,2.557481171274955667e-01,3.016973880823035636e-01,6.972772219603855515e-01,-2.954120407519525981e-01,-7.786209930135867818e-01,2.557481171274955667e-01,3.016973880823035636e-01,2.166514758320580228e-02,-6.142506327525087614e-03
7.107107107107107424e+01,6.886907540648202763e-01,-2.960805137412329535e-01,-7.774883606104454614e-01,2.554854536394537967e-01,3.012015776013725055e-01,6.886907540648202763e-01,-2.960805137412329535e-01,-7.774883606104454614e-01,2.554854536394537967e-01,3.012015776013725055e-01,2.171846466450642887e-02,-6.145474655188496935e-03
7.207207207207207489e+01,6.800707466315052407e-01,-2.967498035744812745e-01,-7.763536947058281568e-01,2.552196970022282407e-01,3.007049542382658203e-01,6.800707466315052407e-01,-2.967498035744812745e-01,-7.763536947058281568e-01,2.552196970022282407e-01,3.007049542382658203e-01,2.177166257260669535e-02,-6.148516633649282054e-03
7.307307307307307553e+01,6.714171111224931376e-01,-2.974198824921528428e-01,-7.752169922883890285e-01,2.549508183325209232e-01,3.002075185908842370e-01,6.714171111224931376e-01,-2.974198824921528428e-01,-7.752169922883890285e-01,2.549508183325209232e-01,3.002075185908842370e-01,2.182473997217556499e-02,-6.151632348287259903e-03
7.407407407407407618e+01,6.627297416658034512e-01,-2.980907227086824207e-01,-7.740782499430359787e-01,2.546787880729032283e-01,2.997092711888172945e-01,6.627297416658034512e-01,-2.980907227086824207e-01,-7.740782499430359787e-01,2.546787880729032283e-01,2.997092711888172945e-01,2.187769554586388443e-02,-6.154821886773925547e-03
7.507507507507507682e+01,6.540085151787666806e-01,-2.987622963867127557e-01,-7.729374638521433472e-01,2.544035759843136235e-01,2.992102124952535913e-01,6.540085151787666806e-01,-2.987622963867127557e-01,-7.729374638521433472e-01,2.544035759843136235e-01,2.992102124952535913e-01,2.193052799439833972e-02,-6.158085338999565173e-03
7.607607607607607747e+01,6.452532914871005332e-01,-2.994345756110042833e-01,-7.717946297966975511e-01,2.541251511384058359e-01,2.987103429089201234e-01,6.452532914871005332e-01,-2.994345756110042833e-01,-7.717946297966975511e-01,2.541251511384058359e-01,2.987103429089201234e-01,2.198323603667047890e-02,-6.161422796998812165e-03
7.707707707707707812e+01,6.364639134405314369e-01,-3.001075323620033264e-01,-7.706497431573839929e-01,2.538434819097519779e-01,2.982096627660509869e-01,6.364639134405314369e-01,-3.001075323620033264e-01,-7.706497431573839929e-01,2.538434819097519779e-01,2.982096627660509869e-01,2.203581840982082179e-02,-6.164834354874644540e-03
7.807807807807807876e+01,6.276402070258192412e-01,-3.007811384890438644e-01,-7.695027989156125736e-01,2.535585359678963480e-01,2.977081723423872783e-01,6.276402070258192412e-01,-3.007811384890438644e-01,-7.695027989156125736e-01,2.535585359678963480e-01,2.977081723423872783e-01,2.208827386931811604e-02,-6.168320108720770807e-03
7.907907907907907941e+01,6.187819814780659566e-01,-3.014553656831592265e-01,-7.683537916544902480e-01,2.532702802692642918e-01,2.972058718552110790e-01,6.187819814780659566e-01,-3.014553656831592265e-01,-7.683537916544902480e-01,2.532702802692642918e-01,2.972058718552110790e-01,2.214060118903364918e-02,-6.171880156542403420e-03
8.008008008008008005e+01,6.098890293912465621e-01,-3.021301854494790051e-01,-7.672027155597404002e-01,2.529786810489237925e-01,2.967027614654130230e-01,6.098890293912465621e-01,-3.021301854494790051e-01,-7.672027155597404002e-01,2.529786810489237925e-01,2.967027614654130230e-01,2.219279916131079028e-02,-6.175514598175369484e-03
8.108108108108109491e+01,6.009611268289326569e-01,-3.028055690791877086e-01,-7.660495644205742582e-01,2.526837038122014545e-01,2.961988412795976133e-01,6.009611268289326569e-01,-3.028055690791877086e-01,-7.660495644205742582e-01,2.526837038122014545e-01,2.961988412795976133e-01,2.224486659702971242e-02,-6.179223535203540521e-03
8.208208208208209555e+01,5.919980334362308083e-01,-3.034814876210191192e-01,-7.648943316305183426e-01,2.523853133261536597e-01,2.956941113522270070e-01,5.919980334362308083e-01,-3.034814876210191192e-01,-7.648943316305183426e-01,2.523853133261536597e-01,2.956941113522270070e-01,2.229680232566732742e-02,-6.183007070874569147e-03
8.308308308308309620e+01,5.829994925540125106e-01,-3.041579118522627634e-01,-7.637370101881993945e-01,2.520834736108927832e-01,2.951885716878044907e-01,5.829994925540125106e-01,-3.041579118522627634e-01,-7.637370101881993945e-01,2.520834736108927832e-01,2.951885716878044907e-01,2.234860519535249862e-02,-6.186865310013884948e-03
8.408408408408409684e+01,5.739652313365604108e-01,-3.048348122492570700e-01,-7.625775926980928876e-01,2.517781479307693582e-01,2.946822222431009775e-01,5.739652313365604108e-01,-3.048348122492570700e-01,-7.625775926980928876e-01,2.517781479307693582e-01,2.946822222431009775e-01,2.240027407291655254e-02,-6.190798358936918343e-03
8.508508508508509749e+01,5.648949608738187411e-01,-3.055121589573439600e-01,-7.614160713712376793e-01,2.514692987854122985e-01,2.941750629294254682e-01,5.648949608738187411e-01,-3.055121589573439600e-01,-7.614160713712376793e-01,2.514692987854122985e-01,2.941750629294254682e-01,2.245180784393909640e-02,-6.194806325359562826e-03
