time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.001001001001001001e+01,9.307161638705416795e-01,1.238107326054124768e-02,-9.381151686932580613e-01,4.986021774360819836e-01,4.731087915218180062e-01,9.307161638705416795e-01,1.238107326054124768e-02,-9.381151686932580613e-01,4.986021774360819836e-01,4.731087915218180062e-01,7.079374809350809719e-03,-4.731730563812952886e-03
1.101101101101101243e+01,9.305169481604513848e-01,1.335444300669070584e-02,-9.375931441903855301e-01,4.961003528445349642e-01,4.735283353931093453e-01,9.305169481604513848e-01,1.335444300669070584e-02,-9.375931441903855301e-01,4.961003528445349642e-01,4.735283353931093453e-01,7.055227649468250734e-03,-4.764781532651316334e-03
1.201201201201201307e+01,9.303177324503610901e-01,1.432781275284011370e-02,-9.370711196875131099e-01,4.935985282529878893e-01,4.739478792644005734e-01,9.303177324503610901e-01,1.432781275284011370e-02,-9.370711196875131099e-01,4.935985282529878893e-01,4.739478792644005734e-01,7.060838681180615223e-03,-4.801629886341697920e-03
1.301301301301301372e+01,9.301185167402707954e-01,1.530118249898957880e-02,-9.365490951846405787e-01,4.910967036614408143e-01,4.743674231356919124e-01,9.301185167402707954e-01,1.530118249898957880e-02,-9.365490951846405787e-01,4.910967036614408143e-01,4.743674231356919124e-01,7.094271856598262892e-03,-4.842060418596621368e-03
1.401401401401401614e+01,9.299193010301803897e-01,1.627455224513899706e-02,-9.360270706817681585e-01,4.885948790698937394e-01,4.747869670069832515e-01,9.299193010301803897e-01,1.627455224513899706e-02,-9.360270706817681585e-01,4.885948790698937394e-01,4.747869670069832515e-01,7.153736481076802475e-03,-4.885868525655659433e-03
1.501501501501501679e+01,9.297200853200900950e-01,1.724792199128847084e-02,-9.355050461788956273e-01,4.860930544783466645e-01,4.752065108782745906e-01,9.297200853200900950e-01,1.724792199128847084e-02,-9.355050461788956273e-01,4.860930544783466645e-01,4.752065108782745906e-01,7.237582802477255869e-03,-4.932860124318776476e-03
1.601601601601601743e+01,9.295208696099998003e-01,1.822129173743792727e-02,-9.349830216760232071e-01,4.835912298867995340e-01,4.756260547495658186e-01,9.295208696099998003e-01,1.822129173743792727e-02,-9.349830216760232071e-01,4.835912298867995340e-01,4.756260547495658186e-01,7.344296758758752167e-03,-4.982851481308741073e-03
1.701701701701701808e+01,9.293216538999095055e-01,1.919466148358738369e-02,-9.344609971731507869e-01,4.810894052952523481e-01,4.760455986208571577e-01,9.293216538999095055e-01,1.919466148358738369e-02,-9.344609971731507869e-01,4.810894052952523481e-01,4.760455986208571577e-01,7.472494199755666533e-03,-5.035668972026060425e-03
1.801801801801801872e+01,9.291224381898192108e-01,2.016803122973685053e-02,-9.339389726702782557e-01,4.785875807037050511e-01,4.764651424921484413e-01,9.291224381898192108e-01,2.016803122973685053e-02,-9.339389726702782557e-01,4.785875807037050511e-01,4.764651424921484413e-01,7.620914835255653171e-03,-5.091148784315130404e-03
1.901901901901901937e+01,9.289232224797289161e-01,2.114140097588632430e-02,-9.334169481674057245e-01,4.760857561121578096e-01,4.768846863634397248e-01,9.289232224797289161e-01,2.114140097588632430e-02,-9.334169481674057245e-01,4.760857561121578096e-01,4.768846863634397248e-01,7.788416107635886577e-03,-5.149136580618277753e-03
2.002002002002002001e+01,9.287240067696385104e-01,2.211477072203580849e-02,-9.328949236645333043e-01,4.735839315206104017e-01,4.773042302347310084e-01,9.287240067696385104e-01,2.211477072203580849e-02,-9.328949236645333043e-01,4.735839315206104017e-01,4.773042302347310084e-01,7.973967142373706782e-03,-5.209487129864533682e-03
2.102102102102102421e+01,9.285247910595482157e-01,2.308814046818529961e-02,-9.323728991616608841e-01,4.710821069290630492e-01,4.777237741060223475e-01,9.285247910595482157e-01,2.308814046818529961e-02,-9.323728991616608841e-01,4.710821069290630492e-01,4.777237741060223475e-01,8.176642892670751145e-03,-5.272063918622716533e-03
2.202202202202202486e+01,9.283255753494579210e-01,2.406151021433479767e-02,-9.318508746587883529e-01,4.685802823375157522e-01,4.781433179773135755e-01,9.283255753494579210e-01,2.406151021433479767e-02,-9.318508746587883529e-01,4.685802823375157522e-01,4.781433179773135755e-01,8.395618564154489274e-03,-5.336738749437209932e-03
2.302302302302302550e+01,9.281263596393675153e-01,2.503487996048431308e-02,-9.313288501559159327e-01,4.660784577459682332e-01,4.785628618486049146e-01,9.281263596393675153e-01,2.503487996048431308e-02,-9.313288501559159327e-01,4.660784577459682332e-01,4.785628618486049146e-01,8.630164381127273035e-03,-5.403391332848745537e-03
2.402402402402402615e+01,9.279271439292772206e-01,2.600824970663383195e-02,-9.308068256530434015e-01,4.635766331544206031e-01,4.789824057198962537e-01,9.279271439292772206e-01,2.600824970663383195e-02,-9.308068256530434015e-01,4.635766331544206031e-01,4.789824057198962537e-01,8.879640736175576504e-03,-5.471908878367663480e-03
2.502502502502502679e+01,9.277279282191869259e-01,2.698161945278336818e-02,-9.302848011501709813e-01,4.610748085628729176e-01,4.794019495911874817e-01,9.277279282191869259e-01,2.698161945278336818e-02,-9.302848011501709813e-01,4.610748085628729176e-01,4.794019495911874817e-01,9.143493749273994345e-03,-5.542185688598148807e-03
2.602602602602602744e+01,9.275287125090966311e-01,2.795498919893291828e-02,-9.297627766472984501e-01,4.585729839713252876e-01,4.798214934624787653e-01,9.275287125090966311e-01,2.795498919893291828e-02,-9.297627766472984501e-01,4.585729839713252876e-01,4.798214934624787653e-01,9.421251250056293658e-03,-5.614122759792468560e-03
2.702702702702702808e+01,9.273294967990062254e-01,2.892835894508248573e-02,-9.292407521444260299e-01,4.560711593797772689e-01,4.802410373337700489e-01,9.273294967990062254e-01,2.892835894508248573e-02,-9.292407521444260299e-01,4.560711593797772689e-01,4.802410373337700489e-01,9.712519187003609833e-03,-5.687627391328433854e-03
2.802802802802803228e+01,9.271302810889159307e-01,2.990172869123206706e-02,-9.287187276415534987e-01,4.535693347882294169e-01,4.806605812050613880e-01,9.271302810889159307e-01,2.990172869123206706e-02,-9.287187276415534987e-01,4.535693347882294169e-01,4.806605812050613880e-01,1.001697845932480319e-02,-5.762612805935580715e-03
2.902902902902903293e+01,9.269310653788255250e-01,3.087509843738166573e-02,-9.281967031386810785e-01,4.510675101966813982e-01,4.810801250763526160e-01,9.269310653788255250e-01,3.087509843738166573e-02,-9.281967031386810785e-01,4.510675101966813982e-01,4.810801250763526160e-01,1.033438216075213689e-02,-5.838997781930923940e-03
3.003003003003003357e+01,9.267318496687352303e-01,3.184846818353131298e-02,-9.276746786358085473e-01,4.485656856051331576e-01,4.814996689476439551e-01,9.267318496687352303e-01,3.184846818353131298e-02,-9.276746786358085473e-01,4.485656856051331576e-01,4.814996689476439551e-01,1.066455321888365101e-02,-5.916706298250480611e-03
3.103103103103103422e+01,9.265326339586449356e-01,3.282183792968092900e-02,-9.271526541329361271e-01,4.460638610135849169e-01,4.819192128189351831e-01,9.265326339586449356e-01,3.282183792968092900e-02,-9.271526541329361271e-01,4.460638610135849169e-01,4.819192128189351831e-01,1.100738240865451432e-02,-5.995667192665128306e-03
3.203203203203203486e+01,9.263334182485546409e-01,3.379520767583060054e-02,-9.266306296300634848e-01,4.435620364220364542e-01,4.823387566902264112e-01,9.263334182485546409e-01,3.379520767583060054e-02,-9.266306296300634848e-01,4.435620364220364542e-01,4.823387566902264112e-01,1.136282671363246163e-02,-6.075813833237696943e-03
3.303303303303303551e+01,9.261342025384642351e-01,3.476857742198028595e-02,-9.261086051271910646e-01,4.410602118304877695e-01,4.827583005615176392e-01,9.261342025384642351e-01,3.476857742198028595e-02,-9.261086051271910646e-01,4.410602118304877695e-01,4.827583005615176392e-01,1.173090800375092314e-02,-6.157083802802422456e-03
3.403403403403403615e+01,9.259349868283739404e-01,3.574194716813004769e-02,-9.255865806243185334e-01,4.385583872389389737e-01,4.831778444328089783e-01,9.259349868283739404e-01,3.574194716813004769e-02,-9.255865806243185334e-01,4.385583872389389737e-01,4.831778444328089783e-01,1.211171199247651487e-02,-6.239418596019008501e-03
3.503503503503503680e+01,9.257357711182836457e-01,3.671531691427977473e-02,-9.250645561214461132e-01,4.360565626473900114e-01,4.835973883041002619e-01,9.257357711182836457e-01,3.671531691427977473e-02,-9.250645561214461132e-01,4.360565626473900114e-01,4.835973883041002619e-01,1.250538742992099092e-02,-6.322763328363600541e-03
3.603603603603603744e+01,9.255365554081932400e-01,3.768868666042957116e-02,-9.245425316185735820e-01,4.335547380558408825e-01,4.840169321753914344e-01,9.255365554081932400e-01,3.768868666042957116e-02,-9.245425316185735820e-01,4.335547380558408825e-01,4.840169321753914344e-01,1.291214548071876848e-02,-6.407066456261306837e-03
3.703703703703703809e+01,9.253373396981029453e-01,3.866205640657939535e-02,-9.240205071157011618e-01,4.310529134642914206e-01,4.844364760466826625e-01,9.253373396981029453e-01,3.866205640657939535e-02,-9.240205071157011618e-01,4.310529134642914206e-01,4.844364760466826625e-01,1.333225922626222158e-02,-6.492279507433303815e-03
3.803803803803803874e+01,9.251381239880126506e-01,3.963542615272930281e-02,-9.234984826128286306e-01,4.285510888727416257e-01,4.848560199179738905e-01,9.251381239880126506e-01,3.963542615272930281e-02,-9.234984826128286306e-01,4.285510888727416257e-01,4.848560199179738905e-01,1.376606321977986644e-02,-6.578356820421136023e-03
3.903903903903903938e+01,9.249389082779223559e-01,4.060879589887921720e-02,-9.229764581099562104e-01,4.260492642811916641e-01,4.852755637892651741e-01,9.249389082779223559e-01,4.060879589887921720e-02,-9.229764581099562104e-01,4.260492642811916641e-01,4.852755637892651741e-01,1.421395300942007722e-02,-6.665255292157135428e-03
4.004004004004004003e+01,9.247396925678319501e-01,4.158216564502916629e-02,-9.224544336070836792e-01,4.235474396896414251e-01,4.856951076605563467e-01,9.247396925678319501e-01,4.158216564502916629e-02,-9.224544336070836792e-01,4.235474396896414251e-01,4.856951076605563467e-01,1.467638452865074883e-02,-6.752934132369292977e-03
4.104104104104104778e+01,9.245404768577416554e-01,4.255553539117921946e-02,-9.219324091042112590e-01,4.210456150980907419e-01,4.861146515318475747e-01,9.245404768577416554e-01,4.255553539117921946e-02,-9.219324091042112590e-01,4.210456150980907419e-01,4.861146515318475747e-01,1.515387323466072488e-02,-6.841354623538547196e-03
4.204204204204204842e+01,9.243412611476512497e-01,4.352890513732930733e-02,-9.214103846013387278e-01,4.185437905065396702e-01,4.865341954031386917e-01,9.243412611476512497e-01,4.352890513732930733e-02,-9.214103846013387278e-01,4.185437905065396702e-01,4.865341954031386917e-01,1.564699285400900780e-02,-6.930479885063895243e-03
4.304304304304304907e+01,9.241420454375608440e-01,4.450227488347946458e-02,-9.208883600984663076e-01,4.160419659149883209e-01,4.869537392744299198e-01,9.241420454375608440e-01,4.450227488347946458e-02,-9.208883600984663076e-01,4.160419659149883209e-01,4.869537392744299198e-01,1.615637357103184846e-02,-7.020274640234276144e-03
4.404404404404404971e+01,9.239428297274705493e-01,4.547564462962969817e-02,-9.203663355955938874e-01,4.135401413234364165e-01,4.873732831457210368e-01,9.239428297274705493e-01,4.547564462962969817e-02,-9.203663355955938874e-01,4.135401413234364165e-01,4.873732831457210368e-01,1.668269947053259775e-02,-7.110704984554459471e-03
4.504504504504505036e+01,9.237436140173802546e-01,4.644901437578000114e-02,-9.198443110927212452e-01,4.110383167318840680e-01,4.877928270170122649e-01,9.237436140173802546e-01,4.644901437578000114e-02,-9.198443110927212452e-01,4.110383167318840680e-01,4.877928270170122649e-01,1.722670502819356741e-02,-7.201738153925109701e-03
4.604604604604605100e+01,9.235443983072898488e-01,4.742238412193040820e-02,-9.193222865898487139e-01,4.085364921403311644e-01,4.882123708883034374e-01,9.235443983072898488e-01,4.742238412193040820e-02,-9.193222865898487139e-01,4.085364921403311644e-01,4.882123708883034374e-01,1.778917044668047037e-02,-7.293342291133920324e-03
4.704704704704705165e+01,9.233451825971994431e-01,4.839575386808090546e-02,-9.188002620869762938e-01,4.060346675487777057e-01,4.886319147595943879e-01,9.233451825971994431e-01,4.839575386808090546e-02,-9.188002620869762938e-01,4.060346675487777057e-01,4.886319147595943879e-01,1.837091570520422296e-02,-7.385486209076906963e-03
4.804804804804805229e+01,9.231459668871091484e-01,4.936912361423150680e-02,-9.182782375841038736e-01,4.035328429572235809e-01,4.890514586308855605e-01,9.231459668871091484e-01,4.936912361423150680e-02,-9.182782375841038736e-01,4.035328429572235809e-01,4.890514586308855605e-01,1.897279342789790629e-02,-7.478139149096921408e-03
4.904904904904905294e+01,9.229467511770188537e-01,5.034249336038223305e-02,-9.177562130812313423e-01,4.010310183656688454e-01,4.894710025021766220e-01,9.229467511770188537e-01,5.034249336038223305e-02,-9.177562130812313423e-01,4.010310183656688454e-01,4.894710025021766220e-01,1.959568131331116542e-02,-7.571270532803089578e-03
5.005005005005005358e+01,9.227475354669283369e-01,5.131586310653307031e-02,-9.172341885783589222e-01,3.985291937741131663e-01,4.898905463734676835e-01,9.227475354669283369e-01,5.131586310653307031e-02,-9.172341885783589222e-01,3.985291937741131663e-01,4.898905463734676835e-01,2.024047639142366461e-02,-7.664849705722546862e-03
5.105105105105105423e+01,9.225483197568380422e-01,5.228923285268405330e-02,-9.167121640754863909e-01,3.960273691825567655e-01,4.903100902447586895e-01,9.225483197568380422e-01,5.228923285268405330e-02,-9.167121640754863909e-01,3.960273691825567655e-01,4.903100902447586895e-01,2.090809673491962270e-02,-7.758845671138677944e-03
5.205205205205205488e+01,9.223491040467475255e-01,5.326260259883518894e-02,-9.161901395726139707e-01,3.935255445909995320e-01,4.907296341160496955e-01,9.223491040467475255e-01,5.326260259883518894e-02,-9.161901395726139707e-01,3.935255445909995320e-01,4.907296341160496955e-01,2.159950312701900549e-02,-7.853226812492937123e-03
5.305305305305305552e+01,9.221498883366572308e-01,5.423597234498649111e-02,-9.156681150697414395e-01,3.910237199994411883e-01,4.911491779873406460e-01,9.221498883366572308e-01,5.423597234498649111e-02,-9.156681150697414395e-01,3.910237199994411883e-01,4.911491779873406460e-01,2.231576620404866068e-02,-7.947960602776237352e-03
5.405405405405405617e+01,9.219506726265668251e-01,5.520934209113798063e-02,-9.151460905668690193e-01,3.885218954078817899e-01,4.915687218586315965e-01,9.219506726265668251e-01,5.520934209113798063e-02,-9.151460905668690193e-01,3.885218954078817899e-01,4.915687218586315965e-01,2.305822714747287477e-02,-8.043013299418521125e-03
5.505505505505505681e+01,9.217514569164765303e-01,5.618271183728967139e-02,-9.146240660639964881e-01,3.860200708163211702e-01,4.919882657299223805e-01,9.217514569164765303e-01,5.618271183728967139e-02,-9.146240660639964881e-01,3.860200708163211702e-01,4.919882657299223805e-01,2.382883499581829947e-02,-8.138349623310029909e-03
5.605605605605606456e+01,9.215522412063861246e-01,5.715608158344157030e-02,-9.141020415611239569e-01,3.835182462247592183e-01,4.924078096012132755e-01,9.215522412063861246e-01,5.715608158344157030e-02,-9.141020415611239569e-01,3.835182462247592183e-01,4.924078096012132755e-01,2.463078979483476066e-02,-8.233932420765872895e-03
5.705705705705706521e+01,9.213530254962957189e-01,5.812945132959373984e-02,-9.135800170582514257e-01,3.810164216331958231e-01,4.928273534725040594e-01,9.213530254962957189e-01,5.812945132959373984e-02,-9.135800170582514257e-01,3.810164216331958231e-01,4.928273534725040594e-01,2.546966443856588797e-02,-8.329722307488506353e-03
5.805805805805806585e+01,9.211538097862052021e-01,5.910282107574611060e-02,-9.130579925553790055e-01,3.785145970416310401e-01,4.932468973437948434e-01,9.211538097862052021e-01,5.910282107574611060e-02,-9.130579925553790055e-01,3.785145970416310401e-01,4.932468973437948434e-01,2.635517743882309638e-02,-8.425677293904969278e-03
5.905905905905906650e+01,9.209545940761147964e-01,6.007619082189880749e-02,-9.125359680525063633e-01,3.760127724500644253e-01,4.936664412150855163e-01,9.209545940761147964e-01,6.007619082189880749e-02,-9.125359680525063633e-01,3.760127724500644253e-01,4.936664412150855163e-01,2.730364865607359803e-02,-8.521752391672410276e-03
6.006006006006006714e+01,9.207553783660242797e-01,6.104956056805180276e-02,-9.120139435496339431e-01,3.735109478584959786e-01,4.940859850863761338e-01,9.207553783660242797e-01,6.104956056805180276e-02,-9.120139435496339431e-01,3.735109478584959786e-01,4.940859850863761338e-01,2.834071421980597152e-02,-8.617899201674087198e-03
6.106106106106106779e+01,9.205561626559338739e-01,6.202293031420516578e-02,-9.114919190467614118e-01,3.710091232669254224e-01,4.945055289576666957e-01,9.205561626559338739e-01,6.202293031420516578e-02,-9.114919190467614118e-01,3.710091232669254224e-01,4.945055289576666957e-01,2.950287600365025104e-02,-8.714065484486648722e-03
6.206206206206206843e+01,9.203569469458433572e-01,6.299630006035887575e-02,-9.109698945438889917e-01,3.685072986753527013e-01,4.949250728289572576e-01,9.203569469458433572e-01,6.299630006035887575e-02,-9.109698945438889917e-01,3.685072986753527013e-01,4.949250728289572576e-01,3.083489297426112233e-02,-8.810194715107697375e-03
6.306306306306306908e+01,9.201577312357529514e-01,6.396966980651296042e-02,-9.104478700410163494e-01,3.660054740837776488e-01,4.953446167002477085e-01,9.201577312357529514e-01,6.396966980651296042e-02,-9.104478700410163494e-01,3.660054740837776488e-01,4.953446167002477085e-01,3.237884765210237437e-02,-8.906225624709145777e-03
6.406406406406406973e+01,9.199585155256624347e-01,6.494303955266754469e-02,-9.099258455381439292e-01,3.635036494921998762e-01,4.957641605715379374e-01,9.199585155256624347e-01,6.494303955266754469e-02,-9.099258455381439292e-01,3.635036494921998762e-01,4.957641605715379374e-01,3.415285077971801087e-02,-9.002091733344990895e-03
6.506506506506507037e+01,9.197592998155716959e-01,6.591640929882257305e-02,-9.094038210352713980e-01,3.610018249006192170e-01,4.961837044428281662e-01,9.197592998155716959e-01,6.591640929882257305e-02,-9.094038210352713980e-01,3.610018249006192170e-01,4.961837044428281662e-01,3.612610202834457690e-02,-9.097720878907096520e-03
6.606606606606607102e+01,9.195600841054812902e-01,6.688977904497815652e-02,-9.088817965323989778e-01,3.585000003090353937e-01,4.966032483141183396e-01,9.195600841054812902e-01,6.688977904497815652e-02,-9.088817965323989778e-01,3.585000003090353937e-01,4.966032483141183396e-01,3.820856205933566979e-02,-9.193034749199869779e-03
6.706706706706707166e+01,9.193608683953907734e-01,6.786314879113426735e-02,-9.083597720295263356e-01,3.559981757174481842e-01,4.970227921854082909e-01,9.193608683953907734e-01,6.786314879113426735e-02,-9.083597720295263356e-01,3.559981757174481842e-01,4.970227921854082909e-01,4.027171180463372246e-02,-9.287948425798357374e-03
6.806806806806807231e+01,9.191616526853002567e-01,6.883651853729107206e-02,-9.078377475266538044e-01,3.534963511258571445e-01,4.974423360566981867e-01,9.191616526853002567e-01,6.883651853729107206e-02,-9.078377475266538044e-01,3.534963511258571445e-01,4.974423360566981867e-01,4.219282247660272045e-02,-9.382369950356229255e-03
6.906906906906907295e+01,9.189624369752096289e-01,6.980988828344854291e-02,-9.073157230237812731e-01,3.509945265342621079e-01,4.978618799279880824e-01,9.189624369752096289e-01,6.980988828344854291e-02,-9.073157230237812731e-01,3.509945265342621079e-01,4.978618799279880824e-01,4.389287197500624932e-02,-9.476199926220521541e-03
7.007007007007007360e+01,9.187632212651190011e-01,7.078325802960676316e-02,-9.067936985209086309e-01,3.484927019426625749e-01,4.982814237992775896e-01,9.187632212651190011e-01,7.078325802960676316e-02,-9.067936985209086309e-01,3.484927019426625749e-01,4.982814237992775896e-01,4.534655928866768160e-02,-9.569331170548069088e-03
7.107107107107107424e+01,9.185640055550282623e-01,7.175662777576576057e-02,-9.062716740180362107e-01,3.459908773510582125e-01,4.987009676705670413e-01,9.185640055550282623e-01,7.175662777576576057e-02,-9.062716740180362107e-01,3.459908773510582125e-01,4.987009676705670413e-01,4.656871341755122740e-02,-9.661648434542442071e-03
7.207207207207207489e+01,9.183647898449376346e-01,7.272999752192571554e-02,-9.057496495151635685e-01,3.434890527594484100e-01,4.991205115418562710e-01,9.183647898449376346e-01,7.272999752192571554e-02,-9.057496495151635685e-01,3.434890527594484100e-01,4.991205115418562710e-01,4.759386479670843495e-02,-9.753028211849116766e-03
7.307307307307307553e+01,9.181655741348471178e-01,7.370336726808662808e-02,-9.052276250122910373e-01,3.409872281678328343e-01,4.995400554131455007e-01,9.181655741348471178e-01,7.370336726808662808e-02,-9.052276250122910373e-01,3.409872281678328343e-01,4.995400554131455007e-01,4.846053896837192870e-02,-9.843338657437902817e-03
7.407407407407407618e+01,9.179663584247563790e-01,7.467673701424859534e-02,-9.047056005094185060e-01,3.384854035762110414e-01,4.999595992844342862e-01,9.179663584247563790e-01,7.467673701424859534e-02,-9.047056005094185060e-01,3.384854035762110414e-01,4.999595992844342862e-01,4.920287374300718469e-02,-9.932439641307322722e-03
7.507507507507507682e+01,9.177671427146655292e-01,7.565010676041171445e-02,-9.041835760065459748e-01,3.359835789845823095e-01,5.003791431557228497e-01,9.177671427146655292e-01,7.565010676041171445e-02,-9.041835760065459748e-01,3.359835789845823095e-01,5.003791431557228497e-01,4.984760051640572259e-02,-1.002018296287021486e-02
7.607607607607607747e+01,9.175679270045747904e-01,7.662347650657612419e-02,-9.036615515036733326e-01,3.334817543929461392e-01,5.007986870270112467e-01,9.175679270045747904e-01,7.662347650657612419e-02,-9.036615515036733326e-01,3.334817543929461392e-01,5.007986870270112467e-01,5.041381130749068157e-02,-1.010641275269232378e-02
7.707707707707707812e+01,9.173687112944840516e-01,7.759684625274190783e-02,-9.031395270008006904e-01,3.309799298013016977e-01,5.012182308982993106e-01,9.173687112944840516e-01,7.759684625274190783e-02,-9.031395270008006904e-01,3.309799298013016977e-01,5.012182308982993106e-01,5.091375262371774374e-02,-1.019096608809412496e-02
7.807807807807807876e+01,9.171694955843932018e-01,7.857021599890919028e-02,-9.026175024979281591e-01,3.284781052096483189e-01,5.016377747695870415e-01,9.171694955843932018e-01,7.857021599890919028e-02,-9.026175024979281591e-01,3.284781052096483189e-01,5.016377747695870415e-01,5.135374902515827539e-02,-1.027367384770882380e-02
7.907907907907907941e+01,9.169702798743021299e-01,7.954358574507809643e-02,-9.020954779950555169e-01,3.259762806179853367e-01,5.020573186408745503e-01,9.169702798743021299e-01,7.954358574507809643e-02,-9.020954779950555169e-01,3.259762806179853367e-01,5.020573186408745503e-01,5.173491814591480581e-02,-1.035436182713109568e-02
8.008008008008008005e+01,9.167710641642112801e-01,8.051695549124883444e-02,-9.015734534921829857e-01,3.234744560263117519e-01,5.024768625121617260e-01,9.167710641642112801e-01,8.051695549124883444e-02,-9.015734534921829857e-01,3.234744560263117519e-01,5.024768625121617260e-01,5.205366729376709189e-02,-1.043285213302667762e-02
8.108108108108109491e+01,9.165718484541202082e-01,8.149032523742150147e-02,-9.010514289893102324e-01,3.209726314346266207e-01,5.028964063834484577e-01,9.165718484541202082e-01,8.149032523742150147e-02,-9.010514289893102324e-01,3.209726314346266207e-01,5.028964063834484577e-01,5.230220934222992724e-02,-1.050896486628896676e-02
8.208208208208209555e+01,9.163726327440291364e-01,8.246369498359629180e-02,-9.005294044864375902e-01,3.184708068429288885e-01,5.033159502547346342e-01,9.163726327440291364e-01,8.246369498359629180e-02,-9.005294044864375902e-01,3.184708068429288885e-01,5.033159502547346342e-01,5.246961775005226647e-02,-1.058252009590020075e-02
8.308308308308309620e+01,9.161734170339380645e-01,8.343706472977339972e-02,-9.000073799835647259e-01,3.159689822512174451e-01,5.037354941260205887e-01,9.161734170339380645e-01,8.343706472977339972e-02,-9.000073799835647259e-01,3.159689822512174451e-01,5.037354941260205887e-01,5.254426185896633739e-02,-1.065334011408567393e-02
8.408408408408409684e+01,9.159742013238467706e-01,8.441043447595304727e-02,-8.994853554806921947e-01,3.134671576594911246e-01,5.041550379973058771e-01,9.159742013238467706e-01,8.441043447595304727e-02,-8.994853554806921947e-01,3.134671576594911246e-01,5.041550379973058771e-01,5.251855161869523059e-02,-1.072125195031518180e-02
8.508508508508509749e+01,9.157749856137554767e-01,8.538380422213542875e-02,-8.989633309778195525e-01,3.109653330677487060e-01,5.045745818685904993e-01,9.157749856137554767e-01,8.538380422213542875e-02,-8.989633309778195525e-01,3.109653330677487060e-01,5.045745818685904993e-01,5.239604044410541006e-02,-1.078609010708753320e-02
8.608608608608609813e+01,9.155757699036641828e-01,8.635717396832076620e-02,-8.984413064749465772e-01,3.084635084759885237e-01,5.049941257398746774e-01,9.155757699036641828e-01,8.635717396832076620e-02,-8.984413064749465772e-01,3.084635084759885237e-01,5.049941257398746774e-01,5.219831112404271778e-02,-1.084769946484382026e-02
