time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.102102102102102421e+01,1.308282744256579200e+00,-3.874612105457256317e-01,-4.740550017538899263e-01,6.421441207471907386e-01,-1.882119659243556009e-01,1.308282744256579200e+00,-3.874612105457256317e-01,-4.740550017538899263e-01,6.421441207471907386e-01,-1.882119659243556009e-01,0.000000000000000000e+00,-4.014257279586946718e-03
2.202202202202202486e+01,1.304753382751722812e+00,-3.875623193517319098e-01,-4.761717834614584421e-01,6.435852103721946271e-01,-1.877092968347013058e-01,1.304753382751722812e+00,-3.875623193517319098e-01,-4.761717834614584421e-01,6.435852103721946271e-01,-1.877092968347013058e-01,0.000000000000000000e+00,-4.014257279586946718e-03
2.302302302302302550e+01,1.301224021246866425e+00,-3.876635392867034957e-01,-4.783208920676712550e-01,6.450262999971986266e-01,-1.871818907887375372e-01,1.301224021246866425e+00,-3.876635392867034957e-01,-4.783208920676712550e-01,6.450262999971986266e-01,-1.871818907887375372e-01,0.000000000000000000e+00,-4.014257279586947585e-03
2.402402402402402615e+01,1.297694659742010037e+00,-3.877648751963264639e-01,-4.805019077776404579e-01,6.464673896222027372e-01,-1.866300133981873277e-01,1.297694659742010037e+00,-3.877648751963264639e-01,-4.805019077776404579e-01,6.464673896222027372e-01,-1.866300133981873277e-01,0.000000000000000000e+00,-4.014257279586947585e-03
2.502502502502502679e+01,1.294165298237153650e+00,-3.878663321395872665e-01,-4.827144643991123085e-01,6.479084792472066257e-01,-1.860538713755516549e-01,1.294165298237153650e+00,-3.878663321395872665e-01,-4.827144643991123085e-01,6.479084792472066257e-01,-1.860538713755516549e-01,0.000000000000000000e+00,-4.014257279586947585e-03
2.602602602602602744e+01,1.290635936732297262e+00,-3.879679153982388828e-01,-4.849582482977287667e-01,6.493495688722107362e-01,-1.854536132990846631e-01,1.290635936732297262e+00,-3.879679153982388828e-01,-4.849582482977287667e-01,6.493495688722107362e-01,-1.854536132990846631e-01,0.000000000000000000e+00,-4.014257279586948453e-03
2.702702702702702808e+01,1.287106575227440874e+00,-3.880696304866885771e-01,-4.872329974859069268e-01,6.507906584972146247e-01,-1.848293301762263807e-01,1.287106575227440874e+00,-3.880696304866885771e-01,-4.872329974859069268e-01,6.507906584972146247e-01,-1.848293301762263807e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.802802802802803228e+01,1.283577213722584265e+00,-3.881714831623277462e-01,-4.895385008418272066e-01,6.522317481222187352e-01,-1.841810558078914029e-01,1.283577213722584265e+00,-3.881714831623277462e-01,-4.895385008418272066e-01,6.522317481222187352e-01,-1.841810558078914029e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.902902902902903293e+01,1.280047852217728099e+00,-3.882734794363234543e-01,-4.918745974553800360e-01,6.536728377472228457e-01,-1.835087669554086587e-01,1.280047852217728099e+00,-3.882734794363234543e-01,-4.918745974553800360e-01,6.536728377472228457e-01,-1.835087669554086587e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.003003003003003357e+01,1.276518490712871712e+00,-3.883756255848907490e-01,-4.942411760982706181e-01,6.551139273722268452e-01,-1.828123833113023955e-01,1.276518490712871712e+00,-3.883756255848907490e-01,-4.942411760982706181e-01,6.551139273722268452e-01,-1.828123833113023955e-01,0.000000000000000000e+00,-4.014257279586948453e-03
3.103103103103103422e+01,1.272989129208015102e+00,-3.884779281610706847e-01,-4.966381748158050224e-01,6.565550169972309558e-01,-1.820917672745178961e-01,1.272989129208015102e+00,-3.884779281610706847e-01,-4.966381748158050224e-01,6.565550169972309558e-01,-1.820917672745178961e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.203203203203203486e+01,1.269459767703158715e+00,-3.885803940070323703e-01,-4.990655806382013893e-01,6.579961066222351773e-01,-1.813467235301179925e-01,1.269459767703158715e+00,-3.885803940070323703e-01,-4.990655806382013893e-01,6.579961066222351773e-01,-1.813467235301179925e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.303303303303303551e+01,1.265930406198302327e+00,-3.886830302669260773e-01,-5.015234294095698431e-01,6.594371962472391768e-01,-1.805769984329200772e-01,1.265930406198302327e+00,-3.886830302669260773e-01,-5.015234294095698431e-01,6.594371962472391768e-01,-1.805769984329200772e-01,0.000000000000000000e+00,-4.014257279586948453e-03
3.403403403403403615e+01,1.262401044693445940e+00,-3.887858444003106650e-01,-5.040118057329884271e-01,6.608782858722435094e-01,-1.797822791940084375e-01,1.262401044693445940e+00,-3.887858444003106650e-01,-5.040118057329884271e-01,6.608782858722435094e-01,-1.797822791940084375e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.503503503503503680e+01,1.258871683188589552e+00,-3.888888441961804721e-01,-5.065308430303753218e-01,6.623193754972477310e-01,-1.789621928685465324e-01,1.258871683188589552e+00,-3.888888441961804721e-01,-5.065308430303753218e-01,6.623193754972477310e-01,-1.789621928685465324e-01,0.000000000000000000e+00,-4.014257279586948453e-03
3.603603603603603744e+01,1.255342321683733164e+00,-3.889920377876197599e-01,-5.090807237161110166e-01,6.637604651222520635e-01,-1.781163051428414357e-01,1.255342321683733164e+00,-3.889920377876197599e-01,-5.090807237161110166e-01,6.637604651222520635e-01,-1.781163051428414357e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.703703703703703809e+01,1.251812960178876777e+00,-3.890954336671115232e-01,-5.116616794836055249e-01,6.652015547472565071e-01,-1.772441189181714893e-01,1.251812960178876777e+00,-3.890954336671115232e-01,-5.116616794836055249e-01,6.652015547472565071e-01,-1.772441189181714893e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.803803803803803874e+01,1.248283598674020389e+00,-3.891990407025312515e-01,-5.142739917042213893e-01,6.666426443722609507e-01,-1.763450726885003039e-01,1.248283598674020389e+00,-3.891990407025312515e-01,-5.142739917042213893e-01,6.666426443722609507e-01,-1.763450726885003039e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.903903903903903938e+01,1.244754237169164002e+00,-3.893028681538548974e-01,-5.169179919381764465e-01,6.680837339972655053e-01,-1.754185387088602055e-01,1.244754237169164002e+00,-3.893028681538548974e-01,-5.169179919381764465e-01,6.680837339972655053e-01,-1.754185387088602055e-01,0.000000000000000000e+00,-4.014257279586948453e-03
4.004004004004004003e+01,1.241224875664307614e+00,-3.894069256906143583e-01,-5.195940625572239568e-01,6.695248236222701710e-01,-1.744638209509192239e-01,1.241224875664307614e+00,-3.894069256906143583e-01,-5.195940625572239568e-01,6.695248236222701710e-01,-1.744638209509192239e-01,0.000000000000000000e+00,-4.014257279586948453e-03
4.104104104104104778e+01,1.237695514159451227e+00,-3.895112234101323345e-01,-5.223026374790804560e-01,6.709659132472748366e-01,-1.734801528420482075e-01,1.237695514159451227e+00,-3.895112234101323345e-01,-5.223026374790804560e-01,6.709659132472748366e-01,-1.734801528420482075e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.204204204204204842e+01,1.234166152654594617e+00,-3.896157718565730343e-01,-5.250442030137038030e-01,6.724070028722797243e-01,-1.724666947841010378e-01,1.234166152654594617e+00,-3.896157718565730343e-01,-5.250442030137038030e-01,6.724070028722797243e-01,-1.724666947841010378e-01,0.000000000000000000e+00,-4.014257279586950188e-03
4.304304304304304907e+01,1.230636791149738229e+00,-3.897205820408438104e-01,-5.278192988216495740e-01,6.738480924972849451e-01,-1.714225314481225837e-01,1.230636791149738229e+00,-3.897205820408438104e-01,-5.278192988216495740e-01,6.738480924972849451e-01,-1.714225314481225837e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.404404404404404971e+01,1.227107429644881842e+00,-3.898256654613861394e-01,-5.306285189848117811e-01,6.752891821222900548e-01,-1.703466688413278474e-01,1.227107429644881842e+00,-3.898256654613861394e-01,-5.306285189848117811e-01,6.752891821222900548e-01,-1.703466688413278474e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.504504504504505036e+01,1.223578068140025454e+00,-3.899310341258966917e-01,-5.334725131899186179e-01,6.767302717472956086e-01,-1.692380311429707851e-01,1.223578068140025454e+00,-3.899310341258966917e-01,-5.334725131899186179e-01,6.767302717472956086e-01,-1.692380311429707851e-01,0.000000000000000000e+00,-4.014257279586948453e-03
4.604604604604605100e+01,1.220048706635169289e+00,-3.900367005740171256e-01,-5.363519880251755856e-01,6.781713613723013845e-01,-1.680954573061723689e-01,1.220048706635169289e+00,-3.900367005740171256e-01,-5.363519880251755856e-01,6.781713613723013845e-01,-1.680954573061723689e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.704704704704705165e+01,1.216519345130312679e+00,-3.901426779010394585e-01,-5.392677083904341417e-01,6.796124509973073824e-01,-1.669176974234280741e-01,1.216519345130312679e+00,-3.901426779010394585e-01,-5.392677083904341417e-01,6.796124509973073824e-01,-1.669176974234280741e-01,0.000000000000000000e+00,-4.014257279586950188e-03
4.804804804804805229e+01,1.212989983625456292e+00,-3.902489797826692586e-01,-5.422204990212065034e-01,6.810535406223139354e-01,-1.657034088544050987e-01,1.212989983625456292e+00,-3.902489797826692586e-01,-5.422204990212065034e-01,6.810535406223139354e-01,-1.657034088544050987e-01,0.000000000000000000e+00,-4.014257279586950188e-03
4.904904904904905294e+01,1.209460622120599904e+00,-3.903556205008953950e-01,-5.452112461267427657e-01,6.824946302473208215e-01,-1.644511521158033840e-01,1.209460622120599904e+00,-3.903556205008953950e-01,-5.452112461267427657e-01,6.824946302473208215e-01,-1.644511521158033840e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.005005005005005358e+01,1.205931260615743517e+00,-3.904626149710148098e-01,-5.482408991422301758e-01,6.839357198723281517e-01,-1.631593865345374317e-01,1.205931260615743517e+00,-3.904626149710148098e-01,-5.482408991422301758e-01,6.839357198723281517e-01,-1.631593865345374317e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.105105105105105423e+01,1.202401899110887351e+00,-3.905699787698636016e-01,-5.513104725949528051e-01,6.853768094973360370e-01,-1.618264656673490676e-01,1.202401899110887351e+00,-3.905699787698636016e-01,-5.513104725949528051e-01,6.853768094973360370e-01,-1.618264656673490676e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.205205205205205488e+01,1.198872537606030741e+00,-3.906777281653092126e-01,-5.544210480839655286e-01,6.868178991223446994e-01,-1.604506324922396754e-01,1.198872537606030741e+00,-3.906777281653092126e-01,-5.544210480839655286e-01,6.868178991223446994e-01,-1.604506324922396754e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.305305305305305552e+01,1.195343176101174576e+00,-3.907858801470571741e-01,-5.575737763724698537e-01,6.882589887473542500e-01,-1.590300143798784871e-01,1.195343176101174576e+00,-3.907858801470571741e-01,-5.575737763724698537e-01,6.882589887473542500e-01,-1.590300143798784871e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.405405405405405617e+01,1.191813814596317966e+00,-3.908944524588336411e-01,-5.607698795916342682e-01,6.897000783723645778e-01,-1.575626178564731306e-01,1.191813814596317966e+00,-3.908944524588336411e-01,-5.607698795916342682e-01,6.897000783723645778e-01,-1.575626178564731306e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.505505505505505681e+01,1.188284453091462023e+00,-3.910034636320026680e-01,-5.640106535540533317e-01,6.911411679973760158e-01,-1.560463231735589873e-01,1.188284453091462023e+00,-3.910034636320026680e-01,-5.640106535540533317e-01,6.911411679973760158e-01,-1.560463231735589873e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.605605605605606456e+01,1.184755091586605413e+00,-3.911129330206819521e-01,-5.672974701743840331e-01,6.925822576223888971e-01,-1.544788787048627376e-01,1.184755091586605413e+00,-3.911129330206819521e-01,-5.672974701743840331e-01,6.925822576223888971e-01,-1.544788787048627376e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.705705705705706521e+01,1.181225730081749026e+00,-3.912228808384239920e-01,-5.706317799939248925e-01,6.940233472474031107e-01,-1.528578951959227994e-01,1.181225730081749026e+00,-3.912228808384239920e-01,-5.706317799939248925e-01,6.940233472474031107e-01,-1.528578951959227994e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.805805805805806585e+01,1.177696368576892860e+00,-3.913333281965309940e-01,-5.740151148049879026e-01,6.954644368724189896e-01,-1.511808398986069779e-01,1.177696368576892860e+00,-3.913333281965309940e-01,-5.740151148049879026e-01,6.954644368724189896e-01,-1.511808398986069779e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.905905905905906650e+01,1.174167007072036695e+00,-3.914442971440766361e-01,-5.774490903698511479e-01,6.969055264974369779e-01,-1.494450306301757236e-01,1.174167007072036695e+00,-3.914442971440766361e-01,-5.774490903698511479e-01,6.969055264974369779e-01,-1.494450306301757236e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.006006006006006714e+01,1.170637645567180529e+00,-3.915558107097080742e-01,-5.809354092278387061e-01,6.983466161224571866e-01,-1.476476298052176728e-01,1.170637645567180529e+00,-3.915558107097080742e-01,-5.809354092278387061e-01,6.983466161224571866e-01,-1.476476298052176728e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.106106106106106779e+01,1.167108284062324364e+00,-3.916678929453081826e-01,-5.844758635826567961e-01,6.997877057474802820e-01,-1.457856384987666065e-01,1.167108284062324364e+00,-3.916678929453081826e-01,-5.844758635826567961e-01,6.997877057474802820e-01,-1.457856384987666065e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.206206206206206843e+01,1.163578922557468198e+00,-3.917805689715991857e-01,-5.880723382604700067e-01,7.012287953725063749e-01,-1.438558906103296620e-01,1.163578922557468198e+00,-3.917805689715991857e-01,-5.880723382604700067e-01,7.012287953725063749e-01,-1.438558906103296620e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.306306306306306908e+01,1.160049561052612255e+00,-3.918938650257721146e-01,-5.917268137273339335e-01,7.026698849975357986e-01,-1.418550472115592265e-01,1.160049561052612255e+00,-3.918938650257721146e-01,-5.917268137273339335e-01,7.026698849975357986e-01,-1.418550472115592265e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.406406406406406973e+01,1.156520199547756089e+00,-3.920078085112320143e-01,-5.954413691524674812e-01,7.041109746225697741e-01,-1.397795911750210895e-01,1.156520199547756089e+00,-3.920078085112320143e-01,-5.954413691524674812e-01,7.041109746225697741e-01,-1.397795911750210895e-01,0.000000000000000000e+00,-4.014257279586948453e-03
6.506506506506507037e+01,1.152990838042900368e+00,-3.921224280495497760e-01,-5.992181855014279135e-01,7.055520642476084126e-01,-1.376258221980893315e-01,1.152990838042900368e+00,-3.921224280495497760e-01,-5.992181855014279135e-01,7.055520642476084126e-01,-1.376258221980893315e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.606606606606607102e+01,1.149461476538044646e+00,-3.922377535347186805e-01,-6.030595486405135874e-01,7.069931538726528242e-01,-1.353898523545551957e-01,1.149461476538044646e+00,-3.922377535347186805e-01,-6.030595486405135874e-01,7.069931538726528242e-01,-1.353898523545551957e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.706706706706707166e+01,1.145932115033188703e+00,-3.923538161898147414e-01,-6.069678524306383327e-01,7.084342434977035641e-01,-1.330676023271819830e-01,1.145932115033188703e+00,-3.923538161898147414e-01,-6.069678524306383327e-01,7.084342434977035641e-01,-1.330676023271819830e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.806806806806807231e+01,1.142402753528333426e+00,-3.924706486261649308e-01,-6.109456017854504317e-01,7.098753331227620755e-01,-1.306547984972427356e-01,1.142402753528333426e+00,-3.924706486261649308e-01,-6.109456017854504317e-01,7.098753331227620755e-01,-1.306547984972427356e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.906906906906907295e+01,1.138873392023477704e+00,-3.925882849051339218e-01,-6.149954156645880410e-01,7.113164227478291357e-01,-1.281469710920856708e-01,1.138873392023477704e+00,-3.925882849051339218e-01,-6.149954156645880410e-01,7.113164227478291357e-01,-1.281469710920856708e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.007007007007007360e+01,1.135344030518622649e+00,-3.927067606026399815e-01,-6.191200299686274722e-01,7.127575123729061879e-01,-1.255394536189549382e-01,1.135344030518622649e+00,-3.927067606026399815e-01,-6.191200299686274722e-01,7.127575123729061879e-01,-1.255394536189549382e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.107107107107107424e+01,1.131814669013767816e+00,-3.928261128765205834e-01,-6.233223002974538351e-01,7.141986019979948974e-01,-1.228273838425578551e-01,1.131814669013767816e+00,-3.928261128765205834e-01,-6.233223002974538351e-01,7.141986019979948974e-01,-1.228273838425578551e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.207207207207207489e+01,1.128285307508913426e+00,-3.929463805368674234e-01,-6.276052045284252756e-01,7.156396916230969296e-01,-1.200057065950195373e-01,1.128285307508913426e+00,-3.929463805368674234e-01,-6.276052045284252756e-01,7.156396916230969296e-01,-1.200057065950195373e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.307307307307307553e+01,1.124755946004059259e+00,-3.930676041194612891e-01,-6.319718451647892143e-01,7.170807812482141719e-01,-1.170691787395778810e-01,1.124755946004059259e+00,-3.930676041194612891e-01,-6.319718451647892143e-01,7.170807812482141719e-01,-1.170691787395778810e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.407407407407407618e+01,1.121226584499205758e+00,-3.931898259624371228e-01,-6.364254513982745554e-01,7.185218708733493997e-01,-1.140123766431772601e-01,1.121226584499205758e+00,-3.931898259624371228e-01,-6.364254513982745554e-01,7.185218708733493997e-01,-1.140123766431772601e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.507507507507507682e+01,1.117697222994352702e+00,-3.933130902863175571e-01,-6.409693808226317735e-01,7.199629604985048337e-01,-1.108297065473460158e-01,1.117697222994352702e+00,-3.933130902863175571e-01,-6.409693808226317735e-01,7.199629604985048337e-01,-1.108297065473460158e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.607607607607607747e+01,1.114167861489500311e+00,-3.934374432775599728e-01,-6.456071207270575041e-01,7.214040501236836933e-01,-1.075154182605085607e-01,1.114167861489500311e+00,-3.934374432775599728e-01,-6.456071207270575041e-01,7.214040501236836933e-01,-1.075154182605085607e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.707707707707707812e+01,1.110638499984648808e+00,-3.935629331757634075e-01,-6.503422888899147436e-01,7.228451397488895314e-01,-1.040636226270263281e-01,1.110638499984648808e+00,-3.935629331757634075e-01,-6.503422888899147436e-01,7.228451397488895314e-01,-1.040636226270263281e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.807807807807807876e+01,1.107109138479797972e+00,-3.936896103646913003e-01,-6.551786337839352603e-01,7.242862293741261226e-01,-1.004683132573141457e-01,1.107109138479797972e+00,-3.936896103646913003e-01,-6.551786337839352603e-01,7.242862293741261226e-01,-1.004683132573141457e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.907907907907907941e+01,1.103579776974948690e+00,-3.938175274672706672e-01,-6.601200340941213440e-01,7.257273189993983520e-01,-9.672339302753613088e-02,1.103579776974948690e+00,-3.938175274672706672e-01,-6.601200340941213440e-01,7.257273189993983520e-01,-9.672339302753613088e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.008008008008008005e+01,1.100050415470100518e+00,-3.939467394447337401e-01,-6.651704974389073266e-01,7.271684086247112155e-01,-9.282270587443576526e-02,1.100050415470100518e+00,-3.939467394447337401e-01,-6.651704974389073266e-01,7.271684086247112155e-01,-9.282270587443576526e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.108108108108109491e+01,1.096521053965254122e+00,-3.940773037000748769e-01,-6.703341581737729538e-01,7.286094982500708195e-01,-8.876007441820008004e-02,1.096521053965254122e+00,-3.940773037000748769e-01,-6.703341581737729538e-01,7.286094982500708195e-01,-8.876007441820008004e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.208208208208209555e+01,1.092991692460409725e+00,-3.942092801860027085e-01,-6.756152741445033971e-01,7.300505878754836031e-01,-8.452934394084622716e-02,1.092991692460409725e+00,-3.942092801860027085e-01,-6.756152741445033971e-01,7.300505878754836031e-01,-8.452934394084622716e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.308308308308309620e+01,1.089462330955567770e+00,-3.943427315175723202e-01,-6.810182222446928835e-01,7.314916775009575600e-01,-8.012443322600432127e-02,1.089462330955567770e+00,-3.943427315175723202e-01,-6.810182222446928835e-01,7.314916775009575600e-01,-8.012443322600432127e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.408408408408409684e+01,1.085932969450728924e+00,-3.944777230896899245e-01,-6.865474926190388016e-01,7.329327671265011279e-01,-7.553939272429285867e-02,1.085932969450728924e+00,-3.944777230896899245e-01,-6.865474926190388016e-01,7.329327671265011279e-01,-7.553939272429285867e-02,0.000000000000000000e+00,-4.014257279586949320e-03
