time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7,
24.0506329113924,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
25.3164556962025,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
26.5822784810127,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
27.8481012658228,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,4
29.1139240506329,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
30.379746835443,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
31.6455696202532,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
32.9113924050633,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,5
34.1772151898734,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
35.4430379746835,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
36.7088607594937,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
37.9746835443038,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,6
39.2405063291139,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
40.5063291139241,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
41.7721518987342,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
43.0379746835443,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,7
44.3037974683544,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
45.5696202531646,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
46.8354430379747,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
48.1012658227848,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,8
49.3670886075949,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
50.6329113924051,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
51.8987341772152,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
53.1645569620253,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,9
54.4303797468355,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
55.6962025316456,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
56.9620253164557,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
58.2278481012658,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,10
59.493670886076,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
60.7594936708861,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
62.0253164556962,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
63.2911392405063,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,11
64.5569620253165,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
65.8227848101266,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
67.0886075949367,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
68.3544303797468,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,12
69.620253164557,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
70.8860759493671,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
72.1518987341772,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
73.4177215189874,0,0,0,1.74532925,2.7925268,0,0,0,0,0,1.74532925,3.4906585,0,0,
74.6835443037975,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,Up and down sides
75.9493670886076,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,
77.2151898734177,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
78.4810126582279,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
79.746835443038,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,2
81.0126582278481,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,
82.2784810126582,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
83.5443037974684,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
84.8101265822785,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,3
86.0759493670886,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,
87.3417721518987,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
88.6075949367089,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
89.873417721519,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,4
91.1392405063291,0,0,0,1.74532925,2.7925268,0,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,
92.4050632911392,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
93.6708860759494,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,0,1.74532925,3.4906585,0,0,
94.9367088607595,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,,0.34906585,3.4906585,4,0,Robot elbow move
96.2025316455696,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,3.14159265,0,6.28318531,0.17453293,0,
97.4683544303798,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,3.14159265,0,6.28318531,2.26892803,0,
98.7341772151899,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,3.14159265,0,6.28318531,0.17453293,0,
100,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,3.14159265,0,6.28318531,2.26892803,0,
