time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.201201201201201307e+01,2.715686531090733880e+00,1.679441667881006683e+00,2.825488588806277512e+00,4.896036937563759572e+00,2.275261084228575648e+00,2.776477449597421820e+00,2.940005618675376908e+00,2.870538774608372368e+00,1.843401308563258789e+00,2.848694230103291591e+00,4.801623423891028253e+00,2.275261084228575648e+00,2.776477449597421820e+00,2.940005618675376908e+00
1.301301301301301372e+01,2.718317896096605679e+00,1.698349513991187054e+00,2.827115371596106375e+00,4.894227496478538164e+00,2.281795344666112335e+00,2.782645205880709405e+00,2.933927589812483028e+00,2.873769174785778091e+00,1.844652024334725304e+00,2.855694465689765149e+00,4.796600069392510157e+00,2.281795344666112335e+00,2.782645205880709405e+00,2.933927589812483028e+00
1.401401401401401614e+01,2.720910508229110292e+00,1.717244700124801238e+00,2.828881913848344531e+00,4.892361627677025204e+00,2.288385584625197922e+00,2.788872325857879808e+00,2.927917482245980807e+00,2.877001483285734018e+00,1.845887428770496275e+00,2.862688292184999650e+00,4.791561154438729098e+00,2.288385584625197922e+00,2.788872325857879808e+00,2.927917482245980807e+00
1.501501501501501679e+01,2.723468238253462737e+00,1.736107055429126467e+00,2.830784117651846898e+00,4.890439667565318338e+00,2.295030610284244155e+00,2.795157298637154675e+00,2.921974714989910016e+00,2.880235704479939152e+00,1.847107478519099288e+00,2.869675603670803099e+00,4.786506860446674949e+00,2.295030610284244155e+00,2.795157298637154675e+00,2.921974714989910016e+00
1.601601601601601743e+01,2.725994875763051883e+00,1.754917127385112519e+00,2.832818055824876335e+00,4.888461935620745713e+00,2.301729267668219503e+00,2.801498648201516062e+00,2.916098730666099037e+00,2.883471842854316236e+00,1.848312130956982768e+00,2.876656291194144011e+00,4.781437366698920499e+00,2.301729267668219503e+00,2.801498648201516062e+00,2.916098730666099037e+00
1.701701701701701808e+01,2.728494133898704543e+00,1.773656194259858987e+00,2.834979966396822260e+00,4.886428734584280065e+00,2.308480441640377911e+00,2.807894932586386894e+00,2.910288995477448459e+00,2.886709903010860501e+00,1.849501344182085560e+00,2.883630242698606239e+00,4.776352850370512826e+00,2.308480441640377911e+00,2.807894932586386894e+00,2.910288995477448459e+00
1.801801801801801872e+01,2.730969654172677785e+00,1.792306268823425031e+00,2.837266247229321525e+00,4.884340350646669826e+00,2.315283054916644989e+00,2.814344743061782061e+00,2.904544999178113596e+00,2.889949889669447991e+00,1.850675077007428948e+00,2.890597342953770355e+00,4.771253486555885104e+00,2.315283054916644989e+00,2.814344743061782061e+00,2.904544999178113596e+00
1.901901901901901937e+01,2.733425011372983882e+00,1.810850094115913134e+00,2.839673450780578534e+00,4.882197053628398287e+00,2.322136067102683388e+00,2.820846703319686899e+00,2.898866255041305351e+00,2.893191807669615478e+00,1.851833288954754630e+00,2.897557473482484269e+00,4.766139448295820813e+00,2.322136067102683388e+00,2.820846703319686899e+00,2.898866255041305351e+00
2.002002002002002001e+01,2.735863718526556632e+00,1.829271132073249317e+00,2.842198279015546891e+00,4.879999097153572052e+00,2.329038473753588523e+00,2.827399468667362914e+00,2.893252299825382678e+00,2.896435661972294184e+00,1.852975940248189124e+00,2.904510512485964036e+00,4.761010906604433046e+00,2.329038473753588523e+00,2.827399468667362914e+00,2.893252299825382678e+00
2.102102102102102421e+01,2.738289231902482967e+00,1.847553545824891952e+00,2.844837578463660144e+00,4.877746718817851601e+00,2.335989305456091625e+00,2.834001725227203394e+00,2.887702693738853021e+00,2.899681457661521300e+00,1.854102991807953682e+00,2.911456334766679088e+00,4.755868030496164245e+00,2.335989305456091625e+00,2.834001725227203394e+00,2.887702693738853021e+00
2.202202202202202486e+01,2.740704956038855666e+00,1.865682176466285869e+00,2.847588335424973138e+00,4.875440140350564278e+00,2.342987626933098699e+00,2.840652189143667350e+00,2.882217020404899355e+00,2.902929199946099104e+00,1.855214405244119735e+00,2.918394811648967302e+00,4.750710987012806363e+00,2.342987626933098699e+00,2.840652189143667350e+00,2.882217020404899355e+00
2.302302302302302550e+01,2.743114248778983910e+00,1.883642515085999447e+00,2.850447671324709553e+00,4.873079567771082310e+00,2.350032536170341579e+00,2.847349605797782068e+00,2.876794886825971620e+00,2.906178894161236759e+00,1.856310142850409850e+00,2.925325810897315026e+00,4.745539941250514815e+00,2.350032536170341579e+00,2.847349605797782068e+00,2.876794886825971620e+00
2.402402402402402615e+01,2.745520426304492112e+00,1.901420670794521595e+00,2.853412838215639180e+00,4.870665191539604422e+00,2.357123163564866175e+00,2.854092749029599307e+00,2.871435923348986119e+00,2.909430545770137044e+00,1.857390167598037989e+00,2.932249196632264798e+00,4.740355056386834853e+00,2.357123163564866175e+00,2.854092749029599307e+00,2.871435923348986119e+00
2.502502502502502679e+01,2.747926768154549393e+00,1.919003335461157089e+00,2.856481214427005977e+00,4.868197186702476031e+00,2.364258671095022635e+00,2.860880420368991039e+00,2.866139783631611149e+00,2.912684160365564434e+00,1.858454443129614608e+00,2.939164829243876120e+00,4.735156493707719072e+00,2.364258671095022635e+00,2.860880420368991039e+00,2.866139783631611149e+00
2.602602602602602744e+01,2.750336522221832336e+00,1.936377745819463314e+00,2.859650300358266506e+00,4.865675713032111105e+00,2.371438251511624351e+00,2.867711448275041874e+00,2.860906144610112722e+00,2.915939743671368323e+00,1.859502933753093945e+00,2.946072565302687796e+00,4.729944412634535134e+00,2.371438251511624351e+00,2.867711448275041874e+00,2.860906144610112722e+00
2.702702702702702808e+01,2.752752909717055552e+00,1.953531643552145480e+00,2.862917714415375681e+00,4.863100915161722604e+00,2.378661127549849930e+00,2.874584687384308612e+00,2.855734706469181816e+00,2.919197301543970280e+00,1.860535604435783696e+00,2.952972257468124528e+00,4.724718970751061065e+00,2.378661127549849930e+00,2.874584687384308612e+00,2.855734706469181816e+00
2.802802802802803228e+01,2.755179130094879358e+00,1.970453233915111957e+00,2.866281189086993475e+00,4.860472922714885513e+00,2.385926551161472897e+00,2.881499017768125004e+00,2.850625192614154813e+00,2.922456839973820664e+00,1.861552420798409102e+00,2.959863754394280733e+00,4.719480323830458346e+00,2.385926551161472897e+00,2.881499017768125004e+00,2.850625192614154813e+00
2.902902902902903293e+01,2.757618365934864979e+00,1.987131143408795708e+00,2.869738567157584352e+00,4.857791850430164260e+00,2.393233802766941754e+00,2.888453344199109818e+00,2.845577349645989962e+00,2.925718365086815265e+00,1.862553349109240086e+00,2.966746900633018491e+00,4.714228625862233457e+00,2.393233802766941754e+00,2.888453344199109818e+00,2.845577349645989962e+00
3.003003003003003357e+01,2.760073787771726739e+00,2.003554376954227667e+00,2.873287798054094289e+00,4.855057798280828507e+00,2.400582190526826309e+00,2.895446595426975023e+00,2.840590947339355132e+00,2.928981883145675535e+00,1.863538356278279018e+00,2.973621536534325926e+00,4.708964029079159452e+00,2.400582190526826309e+00,2.895446595426975023e+00,2.840590947339355132e+00
3.103103103103103422e+01,2.762548558869653448e+00,2.019712274982695011e+00,2.876926934322600715e+00,4.852270851589864264e+00,2.407971049632105842e+00,2.902477723463709580e+00,2.835665778624146149e+00,2.932247400551299066e+00,1.864507409851516195e+00,2.980487498143858272e+00,4.703686683984182437e+00,2.407971049632105842e+00,2.902477723463709580e+00,2.835665778624146149e+00
3.203203203203203486e+01,2.765045839935727390e+00,2.035594470801804778e+00,2.880654128231104227e+00,4.849431081140352262e+00,2.415399741612739515e+00,2.909545702878163720e+00,2.830801659570721718e+00,2.935514923844063873e+00,1.865460478005251499e+00,2.987344617097596799e+00,4.698396739377288078e+00,2.415399741612739515e+00,2.909545702878163720e+00,2.830801659570721718e+00
3.303303303303303551e+01,2.767568793767659852e+00,2.051190848558235302e+00,2.884467628494385760e+00,4.846538543281393885e+00,2.422867653663972831e+00,2.916649530100032806e+00,2.825998429379136478e+00,2.938784459705107377e+00,1.866397529540482214e+00,2.994192720513574102e+00,4.693094342382339690e+00,2.422867653663972831e+00,2.916649530100032806e+00,2.825998429379136478e+00
3.403403403403403615e+01,2.770120589831022162e+00,2.066491502078549036e+00,2.888365777116717492e+00,4.843593280029675263e+00,2.430374197989756624e+00,2.923788222733205711e+00,2.821255950372614674e+00,2.942056014957558308e+00,1.867318533877368791e+00,3.001031630880567125e+00,4.687779638473876354e+00,2.430374197989756624e+00,2.923788222733205711e+00,2.821255950372614674e+00
3.503503503503503680e+01,2.772704408761041517e+00,2.081486694834713713e+00,2.892347006348020333e+00,4.840595319166833832e+00,2.437918811162693711e+00,2.930960818878412866e+00,2.816574107995471810e+00,2.945329596567737074e+00,1.868223461049770107e+00,3.007861165943717552e+00,4.682452771503871958e+00,2.437918811162693711e+00,2.930960818878412866e+00,2.816574107995471810e+00
3.603603603603603744e+01,2.775323446783697801e+00,2.096166821250386114e+00,2.896409835748905870e+00,4.837544674332742822e+00,2.445500953499851970e+00,2.938166376465079832e+00,2.811952810815719683e+00,2.948605211646323276e+00,1.869112281699855327e+00,3.014681138586988940e+00,4.677113883728461374e+00,2.445500953499851970e+00,2.938166376465079832e+00,2.811952810815719683e+00
3.703703703703703809e+01,2.777980920050487246e+00,2.110522369537815912e+00,2.900552869359955821e+00,4.834441345114882438e+00,2.453120108453803017e+00,2.945403972592278485e+00,2.807391990532490222e+00,2.951882867449474812e+00,1.869984967072792159e+00,3.021491356712398879e+00,4.671763115834619562e+00,2.453120108453803017e+00,2.945403972592278485e+00,2.807391990532490222e+00
3.803803803803803874e+01,2.780680068880577949e+00,2.124543886233158485e+00,2.904774792970425512e+00,4.831285317133894530e+00,2.460775782018211899e+00,2.952672702878628819e+00,2.802891601988462433e+00,2.955162571379919445e+00,1.870841489011516590e+00,3.028291623115939135e+00,4.666400606966799813e+00,2.460775782018211899e+00,2.952672702878628819e+00,2.802891601988462433e+00
3.903903903903903938e+01,2.783424161903455651e+00,2.138221942580249113e+00,2.909074371481485510e+00,4.828076562125531268e+00,2.468467502147279724e+00,2.959971680820990159e+00,2.798451623187418580e+00,2.958444330988003301e+00,1.871681819951584336e+00,3.035081735360128707e+00,4.661026494753531146e+00,2.468467502147279724e+00,2.959971680820990159e+00,2.798451623187418580e+00
4.004004004004004003e+01,2.786216500094274018e+00,2.151547102899078912e+00,2.913450446358994306e+00,4.824815038019067082e+00,2.476194818188333979e+00,2.967300037161766824e+00,2.794072055317037062e+00,2.961728153972700284e+00,1.872505932916102456e+00,3.041861485643105212e+00,4.655640915333971286e+00,2.476194818188333979e+00,2.967300037161766824e+00,2.794072055317037062e+00
4.104104104104104778e+01,2.789060420693146192e+00,2.164509895065298561e+00,2.917901933170711892e+00,4.821500689012399476e+00,2.483957300326832041e+00,2.974656919264626609e+00,2.789752922777025468e+00,2.965014048182585071e+00,1.873313801510751553e+00,3.048630660664188863e+00,4.650244003384409908e+00,2.483957300326832041e+00,2.974656919264626609e+00,2.789752922777025468e+00
4.204204204204204842e+01,2.791959300998546833e+00,2.177100783220816460e+00,2.922427819202763288e+00,4.818133445643930202e+00,2.491754539043034455e+00,2.982041490498412717e+00,2.785494273212654193e+00,2.968302021616767483e+00,1.874105399918886583e+00,3.055389041485836454e+00,4.644835892144740797e+00,2.491754539043034455e+00,2.982041490498412717e+00,2.785494273212654193e+00
4.304304304304304907e+01,2.794916562023699313e+00,2.189310142832639805e+00,2.927027161150066892e+00,4.814713224861443486e+00,2.499586144579576175e+00,2.989452929629027977e+00,2.781296177553748361e+00,2.971592082425780212e+00,1.874880702896736917e+00,3.062136403391910733e+00,4.639416713444880713e+00,2.499586144579576175e+00,2.989452929629027977e+00,2.781296177553748361e+00
4.404404404404404971e+01,2.797935672003468710e+00,2.201128238217396227e+00,2.931699082875359519e+00,4.811239930088085259e+00,2.507451746419163463e+00,2.996890430219032453e+00,2.777158730059166025e+00,2.974884238912431478e+00,1.875639685768685672e+00,3.068872515742182561e+00,4.633986597731138524e+00,2.507451746419163463e+00,2.996890430219032453e+00,2.777158730059166025e+00
4.504504504504505036e+01,2.801020149737722953e+00,2.212545202652127507e+00,2.936442773231341619e+00,4.807713451285662742e+00,2.515350992771568261e+00,3.004353200034706628e+00,2.773082048366775076e+00,2.978178499532621704e+00,1.876382324422650516e+00,3.075597141822988156e+00,4.628545674092565676e+00,2.515350992771568261e+00,3.004353200034706628e+00,2.773082048366775076e+00
4.604604604604605100e+01,2.804173567755514185e+00,2.223551021197609057e+00,2.941257483940364903e+00,4.804133665015377197e+00,2.523283550069122860e+00,3.011840460460306623e+00,2.769066273548911550e+00,2.981474872896100692e+00,1.877108595305548633e+00,3.082310038693953480e+00,4.623094070287232071e+00,2.523283550069122860e+00,3.011840460460306623e+00,2.769066273548911550e+00
4.704704704704705165e+01,2.807399555282535708e+00,2.234135516368534802e+00,2.946142527525994481e+00,4.800500434496234980e+00,2.531249102469848911e+00,3.019351445919226773e+00,2.765111570173298006e+00,2.984773367767204810e+00,1.877818475418866928e+00,3.089010957030726701e+00,4.617631912768490388e+00,2.531249102469848911e+00,3.019351445919226773e+00,2.765111570173298006e+00
4.804804804804805229e+01,2.810701800992444266e+00,2.244288336794860061e+00,2.951097275290640809e+00,4.796813609661246147e+00,2.539247351367362793e+00,3.026885403301788013e+00,2.761218126369358483e+00,2.988073993065531564e+00,1.878511942314319949e+00,3.095699640963601507e+00,4.612159326711175567e+00,2.539247351367362793e+00,3.026885403301788013e+00,2.761218126369358483e+00
4.904904904904905294e+01,2.814084055520477357e+00,2.253998949030273646e+00,2.956121155333356842e+00,4.793073027211629977e+00,2.547278014906666943e+00,3.034441591399333671e+00,2.757386153899865189e+00,2.991376757866583080e+00,1.879188974089608166e+00,3.102375827911988182e+00,4.606676436037791866e+00,2.547278014906666943e+00,3.034441591399333671e+00,2.757386153899865189e+00
5.005005005005005358e+01,2.817550133715596594e+00,2.263256632676696523e+00,2.961213650601744796e+00,4.789278510669233491e+00,2.555340827504914536e+00,3.042019280344339993e+00,2.753615888237814335e+00,2.994681671402356749e+00,1.879849549384281948e+00,3.109039248414621426e+00,4.601183363444631524e+00,2.555340827504914536e+00,3.042019280344339993e+00,2.753615888237814335e+00
5.105105105105105423e+01,2.821103916604969619e+00,2.272050479007626578e+00,2.966374296971799662e+00,4.785429870427306831e+00,2.563435539376206496e+00,3.049617751056219905e+00,2.749907588648417889e+00,2.997988743061894112e+00,1.880493647375694577e+00,3.115689625955438302e+00,4.595680230427888979e+00,2.563435539376206496e+00,3.049617751056219905e+00,2.749907588648417889e+00
5.205205205205205488e+01,2.824749353042118827e+00,2.280369393287531299e+00,2.971602681349347908e+00,4.781526903799906414e+00,2.571561916059466935e+00,3.057236294692492251e+00,2.746261538276070446e+00,3.001297982391781360e+00,1.881121247775066063e+00,3.122326676785043720e+00,4.590167157309718249e+00,2.571561916059466935e+00,3.057236294692492251e+00,2.746261538276070446e+00
5.305305305305305552e+01,2.828490461007413526e+00,2.288202100998994126e+00,2.976898439786584749e+00,4.777569395070051073e+00,2.579719737948399150e+00,3.064874212104988782e+00,2.742678044236122048e+00,3.004609399096604960e+00,1.881732330823649546e+00,3.128950109737679952e+00,4.584644263264272546e+00,2.579719737948399150e+00,3.064874212104988782e+00,2.742678044236122048e+00
5.405405405405405617e+01,2.832331328526790148e+00,2.295537158203409867e+00,2.982261255607046024e+00,4.773557115536928741e+00,2.587908799822503436e+00,3.072530813300762276e+00,2.739157437711281950e+00,3.007923003039355336e+00,1.882326877288999389e+00,3.135559626043612713e+00,4.579111666343709253e+00,2.587908799822503436e+00,3.072530813300762276e+00,2.739157437711281950e+00
5.505505505505505681e+01,2.836276114171706553e+00,2.302362966274178468e+00,2.987690857532152133e+00,4.769489823562315323e+00,2.596128910378124210e+00,3.080205416907360938e+00,2.735700074052425546e+00,3.011238804241775924e+00,1.882904868461346304e+00,3.142154919136874280e+00,4.573569483504163813e+00,2.596128910378124210e+00,3.080205416907360938e+00,2.735700074052425546e+00
5.605605605605606456e+01,2.840329047100385473e+00,2.308667791252957180e+00,2.993187017802279914e+00,4.765367264616457987e+00,2.604379891758426879e+00,3.087897349642111600e+00,2.732306332883583710e+00,3.014556812884679360e+00,1.883466286150079716e+00,3.148735674458264633e+00,4.568017830631712073e+00,2.604379891758426879e+00,3.087897349642111600e+00,2.732306332883583710e+00
5.705705705705706521e+01,2.844494426597290460e+00,2.314439788088980876e+00,2.998749550285089605e+00,4.761189171323674252e+00,2.612661579081213326e+00,3.095605945785068425e+00,2.728976618210833927e+00,3.017877039308187292e+00,1.884011112680338274e+00,3.155301569253544436e+00,4.562456822568293546e+00,2.612661579081213326e+00,3.095605945785068425e+00,2.728976618210833927e+00
5.805805805805806585e+01,2.848776621064677883e+00,2.319667030028000898e+00,3.004378308563643074e+00,4.756955263507864906e+00,2.620973819963422269e+00,3.103330546655282074e+00,2.725711358534818274e+00,3.021199494011936437e+00,1.884539330889711373e+00,3.161852272366743488e+00,4.556886573137632901e+00,2.620973819963422269e+00,3.103330546655282074e+00,2.725711358534818274e+00
5.905905905905906650e+01,2.853180066416924454e+00,2.324337543420223362e+00,3.010073183996571977e+00,4.752665248238254314e+00,2.629316474041138108e+00,3.111070500090014956e+00,2.722511006966562785e+00,3.024524187655220686e+00,1.885050924125046157e+00,3.168387444028507360e+00,4.551307195171127695e+00,2.629316474041138108e+00,3.111070500090014956e+00,2.722511006966562785e+00
6.006006006006006714e+01,2.857709263825130908e+00,2.328439348214966564e+00,3.015834103742363048e+00,4.748318819875578356e+00,2.637689412483894547e+00,3.118825159926555290e+00,2.719376041346245554e+00,3.027851131057076373e+00,1.885545876239369978e+00,3.174906735639415611e+00,4.545718800533739667e+00,2.637689412483894547e+00,3.118825159926555290e+00,2.719376041346245554e+00
6.106106106106106779e+01,2.862368776756439637e+00,2.331960504402582401e+00,3.021661028739513810e+00,4.743915660119000677e+00,2.646092517502020680e+00,3.126593885486266267e+00,2.716306964364548548e+00,3.031180335196317799e+00,1.886024171588928100e+00,3.181409789548199196e+00,4.540121500149865597e+00,2.646092517502020680e+00,3.126593885486266267e+00,2.716306964364548548e+00
6.206206206206206843e+01,2.867163227249419855e+00,2.334889164650576276e+00,3.027553951634103235e+00,4.739455438054053893e+00,2.654525681845731899e+00,3.134376041060505713e+00,2.713304303686165930e+00,3.034511811211507037e+00,1.886485795030323320e+00,3.187896238824796225e+00,4.534515404029201058e+00,2.654525681845731899e+00,3.134376041060505713e+00,2.713304303686165930e+00
6.306306306306306908e+01,2.872097291364005489e+00,2.337213633359762177e+00,3.033512894646014146e+00,4.734937810201878428e+00,2.662988808294641796e+00,3.142170995398049449e+00,2.710368612075044759e+00,3.037845570400862893e+00,1.886930731917785709e+00,3.194365707028178125e+00,4.528900621292605067e+00,2.662988808294641796e+00,3.142170995398049449e+00,2.710368612075044759e+00
6.406406406406406973e+01,2.877175693741759854e+00,2.338922432336632440e+00,3.039537907364765701e+00,4.730362420570074278e+00,2.671481809136307284e+00,3.149978121193651504e+00,2.707500467520865595e+00,3.041181624222117019e+00,1.887358968100542489e+00,3.200817807968885376e+00,4.523277260197963834e+00,2.671481809136307284e+00,3.149978121193651504e+00,2.707500467520865595e+00
6.506506506506507037e+01,2.882403201209842170e+00,2.340004373238752766e+00,3.045629064465661173e+00,4.725728900705488122e+00,2.680004605632405834e+00,3.157796794577382826e+00,2.704700473366262514e+00,3.044519984292293202e+00,1.887770489920313377e+00,3.207252145466234605e+00,4.517645428166060739e+00,2.680004605632405834e+00,3.157796794577382826e+00,2.704700473366262514e+00
6.606606606606607102e+01,2.887784615359912266e+00,2.340448636899923773e+00,3.051786463336611188e+00,4.721036869749219989e+00,2.688557127471066011e+00,3.165626394604362570e+00,2.701969258434219423e+00,3.047860662387435582e+00,1.888165284208920935e+00,3.213668313100125573e+00,4.512005231806440975e+00,2.688557127471066011e+00,3.165626394604362570e+00,2.701969258434219423e+00
6.706706706706707166e+01,2.893324764031654617e+00,2.340244859579950543e+00,3.058010221605784285e+00,4.716285934494263365e+00,2.697139312203860051e+00,3.173466302744536005e+00,2.699307477155072910e+00,3.051203670442256488e+00,1.888543338286015283e+00,3.220065893957417380e+00,4.506356776943302833e+00,2.697139312203860051e+00,3.173466302744536005e+00,2.699307477155072910e+00
6.806806806806807231e+01,2.899028491629441540e+00,2.339383226109173819e+00,3.064300474559875198e+00,4.711475689446044335e+00,2.705751104665888196e+00,3.181315902372112703e+00,2.696715809692472376e+00,3.054549020549725213e+00,1.888904639956919596e+00,3.226444460372834389e+00,4.500700168641397880e+00,2.705751104665888196e+00,3.181315902372112703e+00,2.696715809692472376e+00
6.906906906906907295e+01,2.904900648200258395e+00,2.337854569809675986e+00,3.070657372442557875e+00,4.706605716886289592e+00,2.714392456377364482e+00,3.189174578254311498e+00,2.694194962067636645e+00,3.057896724960584400e+00,1.889249177510594624e+00,3.232803573664365882e+00,4.495035511231945335e+00,2.714392456377364482e+00,3.189174578254311498e+00,2.694194962067636645e+00
7.007007007007007360e+01,2.910946077201329807e+00,2.335650478972551181e+00,3.077081077622412231e+00,4.701675586940571527e+00,2.723063324925065753e+00,3.197041716039043191e+00,2.691745666281196492e+00,3.061246796082789157e+00,1.889576939717723114e+00,3.239142783863132813e+00,4.489362908338574876e+00,2.723063324925065753e+00,3.197041716039043191e+00,2.691745666281196492e+00
7.107107107107107424e+01,2.917169601887153352e+00,2.332763409553499478e+00,3.083571761619354312e+00,4.696684857649925604e+00,2.731763673321932817e+00,3.204916701741165053e+00,2.689368680431849512e+00,3.064599246480874228e+00,1.889887915828910803e+00,3.245461629437715434e+00,4.483682462903290755e+00,2.731763673321932817e+00,3.204916701741165053e+00,2.689368680431849512e+00
7.207207207207207489e+01,2.923576010247935564e+00,2.329186803617240287e+00,3.090129601978387708e+00,4.691633075046957480e+00,2.740493469343087796e+00,3.212798921226943882e+00,2.687064788831023510e+00,3.067954088875250118e+00,1.890182095573015530e+00,3.251759637012916038e+00,4.477994277212476781e+00,2.740493469343087796e+00,3.212798921226943882e+00,2.687064788831023510e+00
7.307307307307307553e+01,2.930170038434961821e+00,2.324915212915103169e+00,3.096754778979294187e+00,4.686519773236859976e+00,2.749252684836492655e+00,3.220687759696385655e+00,2.684834802112695318e+00,3.071311336141409498e+00,1.890459469155590044e+00,3.258036321082976361e+00,4.472298452922927048e+00,2.749252684836492655e+00,3.220687759696385655e+00,2.684834802112695318e+00
7.407407407407407618e+01,2.936956352613291799e+00,2.319944426820658379e+00,3.103447472170706156e+00,4.681344474483760898e+00,2.758041295006397942e+00,3.228582601163048516e+00,2.682679557337445342e+00,3.074671001309061680e+00,1.890720027257451807e+00,3.264291183719243872e+00,4.466595091087914859e+00,2.758041295006397942e+00,3.228582601163048516e+00,2.682679557337445342e+00
7.507507507507507682e+01,2.943939529188614568e+00,2.314271603676677280e+00,3.110207856716908914e+00,4.676106689302904407e+00,2.766859277667718775e+00,3.236482827931018491e+00,2.680599918089785927e+00,3.078033097561178266e+00,1.890963761033373602e+00,3.270523714272318028e+00,4.460884292183316724e+00,2.766859277667718775e+00,3.236482827931018491e+00,2.680599918089785927e+00
7.607607607607607747e+01,2.951124033363220711e+00,2.307895404425291730e+00,3.117036099545623884e+00,4.670805916559070070e+00,2.775706612469406753e+00,3.244387820068673545e+00,2.678596774567743477e+00,3.081397638232958425e+00,1.891190662110895371e+00,3.276733389068714253e+00,4.455166156133770983e+00,2.775706612469406753e+00,3.244387820068673545e+00,2.678596774567743477e+00
