time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
2.402402402402402615e+01,3.020843056041284669e+00,2.324642506081902482e+00,3.847052055391854353e+00,4.226079780298892530e+00,3.414417564296290397e+00,3.379627290282924523e+00,3.178788036742999257e+00,3.230936614286235464e+00,1.987253266642505123e+00,3.847052055391854353e+00,4.226079780298892530e+00,3.414417564296290397e+00,3.379627290282924523e+00,3.178788036742999257e+00
2.502502502502502679e+01,3.024946280239317886e+00,2.326811094217563269e+00,3.847421718896084641e+00,4.223941392836779940e+00,3.415052304972023833e+00,3.375602696331998498e+00,3.179385410442210347e+00,3.226279088116267069e+00,1.994814016320363814e+00,3.847421718896084641e+00,4.223941392836779940e+00,3.415052304972023833e+00,3.375602696331998498e+00,3.179385410442210347e+00
2.602602602602602744e+01,3.029037451042849050e+00,2.329044771979890793e+00,3.847798243419005892e+00,4.221871473141590059e+00,3.415687040160471533e+00,3.371541870108227812e+00,3.179984446204889625e+00,3.221652094349742423e+00,2.002427920915807569e+00,3.847798243419005892e+00,4.221871473141590059e+00,3.415687040160471533e+00,3.371541870108227812e+00,3.179984446204889625e+00
2.702702702702702808e+01,3.033116532975370649e+00,2.331342350616619097e+00,3.848181643017876574e+00,4.219869262014563915e+00,3.416321769533933850e+00,3.367445392213798794e+00,3.180585136926688872e+00,3.217055780806971299e+00,2.010093361523294320e+00,3.848181643017876574e+00,4.219869262014563915e+00,3.416321769533933850e+00,3.367445392213798794e+00,3.180585136926688872e+00
2.802802802802803228e+01,3.037183488649329188e+00,2.333702667440254785e+00,3.848571931989208661e+00,4.217934014133590814e+00,3.416956492755859109e+00,3.363313838927326049e+00,3.181187475663063147e+00,3.212490296651163035e+00,2.017808743707866448e+00,3.848571931989208661e+00,4.217934014133590814e+00,3.416956492755859109e+00,3.363313838927326049e+00,3.181187475663063147e+00
2.902902902902903293e+01,3.041238278759124558e+00,2.336124585402175491e+00,3.848969124868858671e+00,4.216064999690768644e+00,3.417591209480629111e+00,3.359147782173851127e+00,3.181791455627374532e+00,3.207955792555086560e+00,2.025572496983417459e+00,3.848969124868858671e+00,4.216064999690768644e+00,3.417591209480629111e+00,3.359147782173851127e+00,3.181791455627374532e+00
3.003003003003003357e+01,3.045280862073816763e+00,2.338606992666506290e+00,3.849373236432121814e+00,4.214261505912921812e+00,3.418225919353345965e+00,3.354947789501032673e+00,3.182397070189006971e+00,3.203452420864575600e+00,2.033383074277640645e+00,3.849373236432121814e+00,4.214261505912921812e+00,3.418225919353345965e+00,3.354947789501032673e+00,3.182397070189006971e+00
3.103103103103103422e+01,3.049311195429533328e+00,2.341148802184326971e+00,3.849784281693819921e+00,4.212522838471738140e+00,3.418860622009612715e+00,3.350714424061313590e+00,3.183004312871505981e+00,3.198980335758933258e+00,2.041238951384854339e+00,3.849784281693819921e+00,4.212522838471738140e+00,3.418860622009612715e+00,3.350714424061313590e+00,3.183004312871505981e+00
3.203203203203203486e+01,3.053329233721598701e+00,2.343748951268660452e+00,3.850202275908388927e+00,4.210848322790070597e+00,3.419495317075307295e+00,3.346448244599841360e+00,3.183613177350721024e+00,3.194539693408284364e+00,2.049138626407845276e+00,3.850202275908388927e+00,4.210848322790070597e+00,3.419495317075307295e+00,3.346448244599841360e+00,3.183613177350721024e+00
3.303303303303303551e+01,3.057334929896353248e+00,2.346406401170724187e+00,3.850627234569957924e+00,4.209237305250757899e+00,3.420130004166352045e+00,3.342149805447933275e+00,3.184223657452977196e+00,3.190130652127929345e+00,2.057080619189789683e+00,3.850627234569957924e+00,4.209237305250757899e+00,3.420130004166352045e+00,3.342149805447933275e+00,3.184223657452977196e+00
3.403403403403403615e+01,3.061328234942697346e+00,2.349120136657820712e+00,3.851059173412431313e+00,4.207689154314127933e+00,3.420764682888480124e+00,3.337819656521869405e+00,3.184835747153258012e+00,3.185753372529753769e+00,2.065063470737224627e+00,3.851059173412431313e+00,4.207689154314127933e+00,3.420764682888480124e+00,3.337819656521869405e+00,3.184835747153258012e+00
3.503503503503503680e+01,3.065309097883338385e+00,2.351889165593267883e+00,3.851498108409564303e+00,4.206203261550164996e+00,3.421399352836990815e+00,3.333458343326833884e+00,3.185449440573395297e+00,3.181408017670734445e+00,2.073085742635006223e+00,3.851498108409564303e+00,4.206203261550164996e+00,3.421399352836990815e+00,3.333458343326833884e+00,3.185449440573395297e+00
3.603603603603603744e+01,3.069277465765752222e+00,2.354712518518691233e+00,3.851944055775029518e+00,4.204779042591072269e+00,3.422034013596507940e+00,3.329066406965779379e+00,3.186064731980283948e+00,3.177094753198610899e+00,2.081146016454094916e+00,3.851944055775029518e+00,4.204779042591072269e+00,3.422034013596507940e+00,3.329066406965779379e+00,3.186064731980283948e+00
3.703703703703703809e+01,3.073233283652855974e+00,2.357589248239000401e+00,3.852397031962491614e+00,4.203415938009761987e+00,3.422668664740725397e+00,3.324644384153051746e+00,3.186681615784098476e+00,3.172813747494751091e+00,2.089242893152964964e+00,3.852397031962491614e+00,4.203415938009761987e+00,3.422668664740725397e+00,3.324644384153051746e+00,3.186681615784098476e+00
3.803803803803803874e+01,3.077176494613400148e+00,2.360518429410324970e+00,3.852857053665664555e+00,4.202113414129557967e+00,3.423303305832147814e+00,3.320192807232560828e+00,3.187300086536531296e+00,3.168565171814277548e+00,2.097374992473373556e+00,3.852857053665664555e+00,4.202113414129557967e+00,3.423303305832147814e+00,3.320192807232560828e+00,3.187300086536531296e+00
3.903903903903903938e+01,3.081107039712068119e+00,2.363499158131164180e+00,3.853324137818374240e+00,4.200870963770171329e+00,3.423937936421828532e+00,3.315712204200348623e+00,3.187920138929036806e+00,3.164349200423493436e+00,2.105540952331153903e+00,3.853324137818374240e+00,4.200870963770171329e+00,3.423937936421828532e+00,3.315712204200348623e+00,3.187920138929036806e+00
4.004004004004004003e+01,3.085024857999306036e+00,2.366530551536973448e+00,3.853798301594610010e+00,4.199688106934736709e+00,3.424572556049103156e+00,3.311203098731352767e+00,3.188541767791087000e+00,3.160166010734651199e+00,2.113739428202666470e+00,3.853798301594610010e+00,4.199688106934736709e+00,3.424572556049103156e+00,3.311203098731352767e+00,3.188541767791087000e+00
4.104104104104104778e+01,3.088929886500861421e+00,2.369611747398395529e+00,3.854279562408576165e+00,4.198564391442490162e+00,3.425207164241308000e+00,3.306666010210209006e+00,3.189164968088438190e+00,3.156015783438121503e+00,2.121969092507473675e+00,3.854279562408576165e+00,4.198564391442490162e+00,3.425207164241308000e+00,3.306666010210209006e+00,3.189164968088438190e+00
4.204204204204204842e+01,3.092822060207050860e+00,2.372741903723299739e+00,3.854767937914732379e+00,4.197499393511414212e+00,3.425841760513503420e+00,3.302101453765927452e+00,3.189789734921408826e+00,3.151898702631996230e+00,2.130228633987755860e+00,3.854767937914732379e+00,4.197499393511414212e+00,3.425841760513503420e+00,3.302101453765927452e+00,3.189789734921408826e+00
4.304304304304304907e+01,3.096701312061753697e+00,2.375920198362798885e+00,3.855263446007835881e+00,4.196492718294896562e+00,3.426476344368180271e+00,3.297509940310280108e+00,3.190416063523160428e+00,3.147814955949166382e+00,2.138516757084950370e+00,3.855263446007835881e+00,4.196492718294896562e+00,3.426476344368180271e+00,3.297509940310280108e+00,3.190416063523160428e+00
4.404404404404404971e+01,3.100567572951124173e+00,2.379145828621367365e+00,3.855766104822969886e+00,4.195544000376269622e+00,3.427110915294970805e+00,3.292891976579748636e+00,3.191043949257992729e+00,3.143764734681920192e+00,2.146832181314046739e+00,3.855766104822969886e+00,4.195544000376269622e+00,3.427110915294970805e+00,3.292891976579748636e+00,3.191043949257992729e+00
4.504504504504505036e+01,3.104420771692042003e+00,2.382418010871171443e+00,3.856275932735574674e+00,4.194652904224795975e+00,3.427745472770340474e+00,3.288248065180876090e+00,3.191673387619643698e+00,3.139748233904096963e+00,2.155173640635916321e+00,3.856275932735574674e+00,4.194652904224795975e+00,3.427745472770340474e+00,3.288248065180876090e+00,3.191673387619643698e+00
4.604604604604605100e+01,3.108260835020293378e+00,2.385735980170713422e+00,3.856792948361464912e+00,4.193819124616474880e+00,3.428380016257285945e+00,3.283578704638894230e+00,3.192304374229593567e+00,3.135765652590824182e+00,2.163539882828049876e+00,3.856792948361464912e+00,4.193819124616474880e+00,3.428380016257285945e+00,3.283578704638894230e+00,3.192304374229593567e+00
4.704704704704705165e+01,3.112087687578482864e+00,2.389098989887854518e+00,3.857317170556843422e+00,4.193042387022755335e+00,3.429014545205014919e+00,3.278884389449460812e+00,3.192936904835379508e+00,3.131817193735889848e+00,2.171929668853993078e+00,3.857317170556843422e+00,4.193042387022755335e+00,3.429014545205014919e+00,3.278884389449460812e+00,3.192936904835379508e+00
4.804804804804805229e+01,3.115901251903690383e+00,2.392506311327285307e+00,3.857848618418311837e+00,4.192322447970089350e+00,3.429649059048624160e+00,3.274165610133406901e+00,3.193570975308909432e+00,3.127903064466753591e+00,2.180341772231781494e+00,3.857848618418311837e+00,4.192322447970089350e+00,3.429649059048624160e+00,3.274165610133406901e+00,3.193570975308909432e+00
4.904904904904905294e+01,3.119701448414867961e+00,2.395957233362473016e+00,3.858387311282868382e+00,4.191659095372930466e+00,3.430283557208772649e+00,3.269422853294324582e+00,3.194206581644789988e+00,3.124023476157252066e+00,2.188774978401612614e+00,3.858387311282868382e+00,4.191659095372930466e+00,3.430283557208772649e+00,3.269422853294324582e+00,3.194206581644789988e+00
5.005005005005005358e+01,3.123488195399981127e+00,2.399451062072127439e+00,3.858933268727899879e+00,4.191052148842643099e+00,3.430918039091339633e+00,3.264656601678908032e+00,3.194843719958642581e+00,3.120178644537994650e+00,2.197228084092968547e+00,3.858933268727899879e+00,4.191052148842643099e+00,3.430918039091339633e+00,3.264656601678908032e+00,3.194843719958642581e+00
5.105105105105105423e+01,3.127261409002897619e+00,2.402987120381181008e+00,3.859486510571170648e+00,4.190501459974519172e+00,3.431552504087083122e+00,3.259867334239895609e+00,3.195482386485440696e+00,3.116368789804499606e+00,2.205699896691391881e+00,3.859486510571170648e+00,4.190501459974519172e+00,3.431552504087083122e+00,3.259867334239895609e+00,3.195482386485440696e+00
5.205205205205205488e+01,3.131021003210039400e+00,2.406564747706293250e+00,3.860047056870794080e+00,4.190006912614887113e+00,3.432186951571282396e+00,3.255055526201516614e+00,3.196122577577833024e+00,3.112594136723069838e+00,2.214189233605064366e+00,3.860047056870794080e+00,4.190006912614887113e+00,3.432186951571282396e+00,3.255055526201516614e+00,3.196122577577833024e+00
5.305305305305305552e+01,3.134766889836781978e+00,2.410183299605864526e+00,3.860614927925210438e+00,4.189568423110091366e+00,3.432821380903384068e+00,3.250221649127323253e+00,3.196764289704479012e+00,3.108854914734427766e+00,2.222694921631334086e+00,3.860614927925210438e+00,4.189568423110091366e+00,3.432821380903384068e+00,3.250221649127323253e+00,3.196764289704479012e+00
5.405405405405405617e+01,3.138498978513619697e+00,2.413842147434518637e+00,3.861190144273140668e+00,4.189185940538907360e+00,3.433455791426625936e+00,3.245366170990293675e+00,3.197407519448380420e+00,3.105151358055125765e+00,2.231215796323300804e+00,3.861190144273140668e+00,4.189185940538907360e+00,3.433455791426625936e+00,3.245366170990293675e+00,3.197407519448380420e+00
5.505505505505505681e+01,3.142217176672104539e+00,2.417540678002035204e+00,3.861772726693540658e+00,4.188859446929718899e+00,3.434090182467663066e+00,3.240489556245115921e+00,3.198052263505210213e+00,3.101483705776736599e+00,2.239750701356562068e+00,3.861772726693540658e+00,4.188859446929718899e+00,3.434090182467663066e+00,3.240489556245115921e+00,3.198052263505210213e+00
5.605605605605606456e+01,3.145921389530548229e+00,2.421278293236670098e+00,3.862362696205546619e+00,4.188588957463625917e+00,3.434724553336180985e+00,3.235592265902534681e+00,3.198698518681650338e+00,3.097852201962834506e+00,2.248298487896182696e+00,3.862362696205546619e+00,4.188588957463625917e+00,3.434724553336180985e+00,3.235592265902534681e+00,3.198698518681650338e+00
5.705705705705706521e+01,3.149611520079504068e+00,2.425054409852801740e+00,3.862960074068404914e+00,4.188374520664378764e+00,3.435358903324501778e+00,3.230674757605682679e+00,3.199346281893711730e+00,3.094257095743762065e+00,2.256858013963954246e+00,3.862960074068404914e+00,4.188374520664378764e+00,3.435358903324501778e+00,3.230674757605682679e+00,3.199346281893711730e+00
5.805805805805806585e+01,3.153287469067042714e+00,2.428868459022841542e+00,3.863564881781400562e+00,4.188216218575902872e+00,3.435993231707177298e+00,3.225737485708287888e+00,3.199995550165067648e+00,3.090698641409177050e+00,2.265428143805985783e+00,3.863564881781400562e+00,4.188216218575902872e+00,3.435993231707177298e+00,3.225737485708287888e+00,3.199995550165067648e+00
5.905905905905906650e+01,3.156949134983803251e+00,2.432719886053325897e+00,3.864177141083767086e+00,4.188114166927883630e+00,3.436627537740581051e+00,3.220780901354678871e+00,3.200646320625376795e+00,3.087177098498391281e+00,2.274007747260643253e+00,3.864177141083767086e+00,4.188114166927883630e+00,3.436627537740581051e+00,3.220780901354678871e+00,3.200646320625376795e+00
6.006006006006006714e+01,3.160596414047844860e+00,2.436608150065098233e+00,3.864796873954592371e+00,4.188068515289765870e+00,3.437261820662480982e+00,3.215805452561492750e+00,3.201298590508597552e+00,3.083692731888464600e+00,2.282595699126860112e+00,3.864796873954592371e+00,4.188068515289765870e+00,3.437261820662480982e+00,3.215805452561492750e+00,3.201298590508597552e+00
6.106106106106106779e+01,3.164229200189307978e+00,2.440532723677487859e+00,3.865424102612712520e+00,4.188079447213244322e+00,3.437896079691612261e+00,3.210811584301011656e+00,3.201952357151306217e+00,3.080245811880063744e+00,2.291190878532819220e+00,3.865424102612712520e+00,4.188079447213244322e+00,3.437896079691612261e+00,3.210811584301011656e+00,3.201952357151306217e+00
6.206206206206206843e+01,3.167847385034870733e+00,2.444493092696376824e+00,3.866058849516590179e+00,4.188147180363146482e+00,3.438530314027230528e+00,3.205799738586040171e+00,3.202607617991005462e+00,3.076836614281056370e+00,2.299792168304995776e+00,3.866058849516590179e+00,4.188147180363146482e+00,3.438530314027230528e+00,3.205799738586040171e+00,3.202607617991005462e+00
6.306306306306306908e+01,3.171450857892037956e+00,2.448488755806046857e+00,3.866701137364190188e+00,4.188271966636398780e+00,3.439164522848668248e+00,3.200770354556256692e+00,3.203264370564421704e+00,3.073465420487806465e+00,2.308398454337549310e+00,3.866701137364190188e+00,4.188271966636398780e+00,3.439164522848668248e+00,3.200770354556256692e+00,3.203264370564421704e+00
6.406406406406406973e+01,3.175039505733238343e+00,2.452519224264685160e+00,3.867350989092833480e+00,4.188454092268544038e+00,3.439798705314864424e+00,3.195723868565954362e+00,3.203922612505802014e+00,3.070132517564167607e+00,2.317008624962035412e+00,3.867350989092833480e+00,4.188454092268544038e+00,3.439798705314864424e+00,3.195723868565954362e+00,3.203922612505802014e+00
6.506506506506507037e+01,3.178613213179765307e+00,2.456584021603413159e+00,3.868008427879048750e+00,4.188693877927071263e+00,3.440432860563897854e+00,3.190660714273110266e+00,3.204582341545201718e+00,3.066838198318127873e+00,2.325621570317416786e+00,3.868008427879048750e+00,4.188693877927071263e+00,3.440432860563897854e+00,3.190660714273110266e+00,3.204582341545201718e+00
6.606606606606607102e+01,3.182171862485553504e+00,2.460682683328718312e+00,3.868673477138400152e+00,4.188991678790595863e+00,3.441066987712503966e+00,3.185581322729705622e+00,3.205243555506754660e+00,3.063582761376060670e+00,2.334236181720330539e+00,3.868673477138400152e+00,4.188991678790595863e+00,3.441066987712503966e+00,3.185581322729705622e+00,3.205243555506754660e+00
6.706706706706707166e+01,3.185715333520802162e+00,2.464814756628140646e+00,3.869346160525316325e+00,4.189347884612705464e+00,3.441701085855579212e+00,3.180486122473241917e+00,3.205906252306942150e+00,3.060366511254559718e+00,2.342851351035588614e+00,3.869346160525316325e+00,4.189347884612705464e+00,3.441701085855579212e+00,3.180486122473241917e+00,3.205906252306942150e+00
6.806806806806807231e+01,3.189243503755461617e+00,2.468979800079059039e+00,3.870026501932891883e+00,4.189762919769077776e+00,3.442335154065677916e+00,3.175375539619385901e+00,3.206570429952851242e+00,3.057189758429797344e+00,2.351465970046860754e+00,3.870026501932891883e+00,4.189762919769077776e+00,3.442335154065677916e+00,3.175375539619385901e+00,3.206570429952851242e+00
6.906906906906907295e+01,3.192756248242581307e+00,2.473177383360443127e+00,3.870714525492686686e+00,4.190237243286198066e+00,3.442969191392496242e+00,3.170249997955669308e+00,3.207236086540411257e+00,3.054052819404358132e+00,2.360078929827513328e+00,3.870714525492686686e+00,4.190237243286198066e+00,3.442969191392496242e+00,3.170249997955669308e+00,3.207236086540411257e+00
7.007007007007007360e+01,3.196253439601544954e+00,2.477407086967399863e+00,3.871410255574505577e+00,4.190771348849839484e+00,3.443603196862344173e+00,3.165109919036212638e+00,3.207903220252626753e+00,3.050956016771493751e+00,2.368689120111562296e+00,3.871410255574505577e+00,4.190771348849839484e+00,3.443603196862344173e+00,3.165109919036212638e+00,3.207903220252626753e+00
7.107107107107107424e+01,3.199734948001178303e+00,2.481668501928343318e+00,3.872113716786160786e+00,4.191365764791140869e+00,3.444237169477605498e+00,3.159955722277389523e+00,3.208571829357792282e+00,3.047899679276734553e+00,2.377295428664710553e+00,3.872113716786160786e+00,4.191365764791140869e+00,3.444237169477605498e+00,3.159955722277389523e+00,3.208571829357792282e+00
7.207207207207207489e+01,3.203200641142773808e+00,2.485961229524636273e+00,3.872824933973228134e+00,4.192021054047950557e+00,3.444871108216187583e+00,3.154787825054388595e+00,3.209241912207694725e+00,3.044884141876782024e+00,2.385896740655436332e+00,3.872824933973228134e+00,4.192021054047950557e+00,3.444871108216187583e+00,3.154787825054388595e+00,3.209241912207694725e+00
7.307307307307307553e+01,3.206650384243012297e+00,2.490284881012516216e+00,3.873543932218782349e+00,4.192737814098777882e+00,3.445505012030956049e+00,3.149606642798624900e+00,3.209913467235798290e+00,3.041909745795636333e+00,2.394491938026118483e+00,3.873543932218782349e+00,4.192737814098777882e+00,3.445505012030956049e+00,3.149606642798624900e+00,3.209913467235798290e+00
7.407407407407407618e+01,3.210084040016810469e+00,2.494639077347122313e+00,3.874270736843114626e+00,4.193516676866474668e+00,3.446138879849158787e+00,3.144412589095936461e+00,3.210586492955411764e+00,3.038976838577835071e+00,2.403079898864164843e+00,3.874270736843114626e+00,4.193516676866474668e+00,3.446138879849158787e+00,3.144412589095936461e+00,3.210586492955411764e+00
7.507507507507507682e+01,3.213501468660107108e+00,2.499023448908451073e+00,3.875005373403440423e+00,4.194358308588492790e+00,3.446772710571835763e+00,3.139206075785528682e+00,3.211260987957837099e+00,3.036085774138775673e+00,2.411659496773162825e+00,3.875005373403440423e+00,4.194358308588492790e+00,3.446772710571835763e+00,3.139206075785528682e+00,3.211260987957837099e+00
7.607607607607607747e+01,3.216902527832592007e+00,2.503437635229031066e+00,3.875747867693585924e+00,4.195263409650255682e+00,3.447406503073217277e+00,3.133987513059612429e+00,3.211936950910506017e+00,3.033236912811969610e+00,2.420229600244020673e+00,3.875747867693585924e+00,4.195263409650255682e+00,3.447406503073217277e+00,3.133987513059612429e+00,3.211936950910506017e+00
