time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.001001001001001001e+01,3.280956002115274384e+00,9.811628208549290076e-01,3.944900633949778967e+00,6.199387492306237313e+00,1.951746335575273772e+00,3.152312648921636207e+00,3.363176095371628982e+00,3.387972314231085580e+00,1.791044200697664124e+00,3.489833541454642862e+00,4.657948457180763668e+00,2.952236858489643900e+00,2.986463574976802260e+00,2.962298378387444142e+00
1.101101101101101243e+01,3.284442297464169602e+00,9.780694318041640578e-01,3.941571320954861957e+00,6.172854564381151654e+00,1.964337066387345176e+00,3.159537907614621499e+00,3.365953689273939453e+00,3.386139766643434523e+00,1.795664781446034919e+00,3.494175021693945560e+00,4.658416935646600088e+00,2.954732132049697757e+00,2.990257252078876604e+00,2.960941252989972572e+00
1.201201201201201307e+01,3.287928592884375334e+00,9.747412329806230957e-01,3.938242007960675917e+00,6.146314584701810801e+00,1.977001765459668325e+00,3.166892535889342053e+00,3.368731283264207121e+00,3.384307620027628971e+00,1.800275775247011323e+00,3.498565005382901827e+00,4.658876475293733499e+00,2.957228382860517257e+00,2.994293917257753623e+00,2.959584214423409243e+00
1.301301301301301372e+01,3.291414888380815196e+00,9.711869368991662421e-01,3.934912694967269697e+00,6.119767470479864357e+00,1.989738452203305252e+00,3.174372064870368160e+00,3.371508877345085864e+00,3.382475882766221797e+00,1.804877031658323583e+00,3.503002605787004953e+00,4.659327123777798896e+00,2.959725591665292033e+00,2.998568495934335942e+00,2.958227266408786971e+00
1.401401401401401614e+01,3.294901183958744095e+00,9.674150620308999970e-01,3.931583381974699698e+00,6.093213136738068414e+00,2.002545224203472252e+00,3.181972168063046613e+00,3.374286471519302832e+00,3.380644563365592159e+00,1.809468401092280354e+00,3.507486953804776153e+00,4.659768928401427424e+00,2.962223739275466894e+00,3.003075889242285079e+00,2.956870412712766072e+00
1.501501501501501679e+01,3.298387479623771767e+00,9.634339226409168733e-01,3.928254068983024538e+00,6.066651496279618527e+00,2.015420254493523800e+00,3.189688657904347302e+00,3.377064065789668224e+00,3.378813670458610474e+00,1.814049734817264836e+00,3.512017197690256332e+00,4.660201936115826449e+00,2.964722806568691027e+00,3.007810984566554602e+00,2.955513657148908457e+00
1.601601601601601743e+01,3.301873775381883647e+00,9.592516207537076234e-01,3.924924755992302394e+00,6.040082459656723302e+00,2.028361788937547594e+00,3.197517482245916920e+00,3.379841660159071282e+00,3.376983212807362911e+00,1.818620884959022188e+00,3.516592502774916973e+00,4.660626193522350746e+00,2.967222774486784065e+00,3.012768665322047568e+00,2.954157003578975704e+00
1.701701701701701808e+01,3.305360071239466180e+00,9.548760400477013244e-01,3.921595443002599879e+00,6.013505935138453218e+00,2.041368143717767314e+00,3.205454720787470180e+00,3.382619254630482519e+00,3.375153199305913621e+00,1.823181704501718237e+00,3.521212051189307690e+00,4.661041746874079905e+00,2.969723624033699494e+00,3.017943819993386789e+00,2.952800455914249333e+00
1.801801801801801872e+01,3.308846367203333916e+00,9.503148414900347563e-01,3.918266130013984938e+00,5.986921828677812307e+00,2.054437702923050058e+00,3.213496581476918301e+00,3.385396849206961267e+00,3.373323638983122930e+00,1.827732047288777695e+00,3.525875041584761060e+00,4.661448642077389515e+00,2.972225336273504492e+00,3.023331350458838607e+00,2.951444018116869294e+00
1.901901901901901937e+01,3.312332663280757039e+00,9.455754605329954599e-01,3.914936817026529514e+00,5.960330043878085959e+00,2.067568916234904464e+00,3.221639396891842200e+00,3.388174443891650789e+00,3.371494541005514822e+00,1.832271768023510328e+00,3.530580688855424754e+00,4.661846924693537453e+00,2.974727892328353107e+00,3.028926179623058879e+00,2.950087694201199096e+00
2.002002002002002001e+01,3.315818959479488903e+00,9.406651057044417286e-01,3.911607504040310435e+00,5.933730481958429337e+00,2.080760296707492074e+00,3.229879620615375035e+00,3.390952038687787162e+00,3.369665914680196384e+00,1.836800722269522179e+00,3.535328223860899399e+00,4.662236639940214644e+00,2.977231273376480303e+00,3.034723258384619982e+00,2.948731488235211362e+00
2.102102102102102421e+01,3.319305255807800670e+00,9.355907584355889206e-01,3.908278191055406747e+00,5.907123041718698175e+00,2.094010418638207138e+00,3.238213823618076859e+00,3.393729633598698392e+00,3.367837769457829644e+00,1.841318766450917410e+00,3.540116893149718003e+00,4.662617832693130460e+00,2.979735460650184464e+00,3.040717571965216415e+00,2.947375404341901817e+00
2.202202202202202486e+01,3.322791552274511062e+00,9.303591739806824634e-01,3.904948878071904161e+00,5.880507619503537065e+00,2.107317915525551921e+00,3.246638690656037607e+00,3.396507228627805297e+00,3.366010114935658493e+00,1.845825757852294524e+00,3.544945958683886289e+00,4.662990547487575910e+00,2.982240435433834325e+00,3.046904145628139382e+00,2.946019446700720135e+00
2.302302302302302550e+01,3.326277848889024114e+00,9.249768832941069885e-01,3.901619565089893715e+00,5.853884109165720773e+00,2.120681478111080764e+00,3.255151016694187494e+00,3.399284823778628617e+00,3.364182960860591542e+00,1.850321554618535869e+00,3.549814697564708688e+00,4.663354828519986839e+00,2.984746179061864346e+00,3.053278049813967776e+00,2.944663619549034994e+00
2.402402402402402615e+01,3.329764145661367802e+00,9.194501957412699600e-01,3.898290252109467779e+00,5.827252402028740619e+00,2.134099852502301164e+00,3.263747703362646302e+00,3.402062419054788123e+00,3.362356317132336958e+00,1.854806015754403514e+00,3.554722401760066930e+00,4.663710719649512448e+00,2.987252672916786533e+00,3.059834404721632595e+00,2.943307927183615558e+00
2.502502502502502679e+01,3.333250442602230468e+00,9.137852025300476910e-01,3.894960939130726718e+00,5.800612386848642110e+00,2.147571838373520503e+00,3.272425755452919915e+00,3.404840014460005282e+00,3.360530193806604338e+00,1.859279001123932407e+00,3.559668377833343555e+00,4.664058264399569609e+00,2.989759898427198692e+00,3.066568384362917676e+00,2.941952373962148481e+00
2.602602602602602744e+01,3.336736739723005662e+00,9.079877807596093975e-01,3.891631626153776224e+00,5.773963949775128945e+00,2.161096287241705660e+00,3.281182277459730123e+00,3.407617609998107255e+00,3.358704601098355447e+00,1.863740371449633670e+00,3.564651946674129768e+00,4.664397505959409607e+00,2.992267837065807790e+00,3.073475220118281115e+00,2.940596964304774463e+00
2.702702702702702808e+01,3.340223037035837894e+00,9.020635979930101689e-01,3.888302313178726433e+00,5.747306974311912953e+00,2.174672100814526221e+00,3.290014470173442618e+00,3.410395205673031338e+00,3.356879549385120232e+00,1.868189988311505179e+00,3.569672443230879733e+00,4.664728487185667127e+00,2.994776470347444874e+00,3.080550203821448285e+00,2.939241702695655878e+00
2.802802802802803228e+01,3.343709334553666146e+00,8.960181172689899443e-01,3.884973000205695026e+00,5.720641341276341052e+00,2.188298229407837248e+00,3.298919627327229431e+00,3.413172801488824071e+00,3.355055049210376339e+00,1.872627714145858269e+00,3.574729216245623675e+00,4.665051250603911903e+00,2.997285779827098207e+00,3.087788690399731806e+00,2.937886593684573278e+00
2.902902902902903293e+01,3.347195632290281164e+00,8.898566024769303251e-01,3.881643687234806350e+00,5.693966928758272594e+00,2.201973670429931307e+00,3.307895132302355101e+00,3.415950397449645681e+00,3.353231111286985922e+00,1.877053412243959052e+00,3.579821627990859234e+00,4.665365838410204802e+00,2.999795747097933063e+00,3.095186100096391169e+00,2.936531641888548094e+00
3.003003003003003357e+01,3.350681930260375196e+00,8.835841240269105556e-01,3.878314374266187858e+00,5.667283612078245270e+00,2.215697466929998694e+00,3.316938454894340804e+00,3.418727993559774081e+00,3.351407746500701723e+00,1.881466946750489644e+00,3.584949054008731206e+00,4.665672292472632599e+00,3.002306353789336857e+00,3.102737920300600472e+00,2.935176851993498648e+00
3.103103103103103422e+01,3.354168228479596170e+00,8.772055647542149615e-01,3.874985061299978550e+00,5.640591263744914485e+00,2.229468706208285855e+00,3.326047148142153187e+00,3.421505589823607529e+00,3.349584965913734891e+00,1.885868182661831982e+00,3.590110882852576957e+00,4.665970654332859624e+00,3.004817581564947382e+00,3.110439707009781785e+00,2.933822228755921913e+00
3.203203203203203486e+01,3.357654526964615638e+00,8.707256260045409535e-01,3.871655748336321867e+00,5.613889753411782202e+00,2.243286518485542391e+00,3.335218845221994410e+00,3.424283186245665522e+00,3.347762780768393842e+00,1.890256985824182001e+00,3.595306515830928085e+00,4.666260965207661648e+00,3.007329412120697931e+00,3.118287085948181492e+00,2.932467777004611698e+00
3.303303303303303551e+01,3.361140825733189619e+00,8.641488338525157298e-01,3.868326435375368355e+00,5.587178947833215226e+00,2.257150075629407837e+00,3.344451256406820061e+00,3.427060782830596342e+00,3.345941202490785749e+00,1.894633222931489724e+00,3.600535366754032296e+00,4.666543265990456213e+00,3.009841827182861973e+00,3.126275753364653021e+00,2.931113501642403030e+00
3.403403403403403615e+01,3.364627124804224767e+00,8.574795454119737981e-01,3.864997122417281439e+00,5.560458710819782269e+00,2.271058589935462724e+00,3.353742166092220867e+00,3.429838379583176167e+00,3.344120242694593070e+00,1.898996761523229937e+00,3.605796861682947441e+00,4.666817597252842731e+00,3.012354808506094717e+00,3.134401476531616382e+00,2.929759407647955172e+00
3.503503503503503680e+01,3.368113424197852535e+00,8.507219552018137065e-01,3.861667809462225431e+00,5.533728903192900006e+00,2.285011312960748331e+00,3.363089429888966642e+00,3.432615976508315292e+00,3.342299913184918925e+00,1.903347469982022311e+00,3.611090438681269887e+00,4.667083999246113279e+00,3.014868337871489778e+00,3.142660093966212820e+00,2.928405500077562174e+00
3.603603603603603744e+01,3.371599723935507331e+00,8.438801015361483415e-01,3.858338496510380189e+00,5.506989382738812999e+00,2.299007534407595976e+00,3.372490971782074798e+00,3.435393573611059015e+00,3.340480225962204397e+00,1.907685217531076116e+00,3.616415547569523881e+00,4.667342511902789148e+00,3.017382397084625634e+00,3.151047515393629261e+00,2.927051784067000728e+00
3.703703703703703809e+01,3.375086024040005572e+00,8.369578729119186988e-01,3.855009183561931785e+00,5.480240004161917255e+00,2.313046581055704820e+00,3.381944781356041485e+00,3.438171170896594298e+00,3.338661193226224011e+00,1.912009874231487272e+00,3.621771649682244743e+00,4.667593174838127190e+00,3.019896967973623170e+00,3.159559721471610239e+00,2.925698264833412665e+00
3.803803803803803874e+01,3.378572324535632720e+00,8.299590143711937928e-01,3.851679870617075174e+00,5.453480619037438082e+00,2.327127815740430705e+00,3.391448911085489737e+00,3.440948768370249766e+00,3.336842827380148702e+00,1.916321310979383297e+00,3.627158217627788339e+00,4.667836027351634165e+00,3.022412032387203240e+00,3.168192763294108705e+00,2.924344947677221640e+00
3.903903903903903938e+01,3.382058625448236544e+00,8.228871338190359985e-01,3.848350557676019523e+00,5.426711075763507530e+00,2.341250636375320049e+00,3.401001473690319354e+00,3.443726366037502373e+00,3.335025141034694940e+00,1.920619399502910829e+00,3.632574735050865034e+00,4.668071108428576643e+00,3.024927572192742442e+00,3.176942761691071038e+00,2.922991837984088903e+00
4.004004004004004003e+01,3.385544926805320820e+00,8.157457082811213622e-01,3.845021244738978883e+00,5.399931219512608571e+00,2.355414475016973430e+00,3.410600639554161706e+00,3.446503963903979173e+00,3.333208147012350686e+00,1.924904012359088812e+00,3.638020696397821219e+00,4.668298456741478475e+00,3.027443569274337776e+00,3.185805906340370086e+00,2.921638941226901487e+00
4.104104104104104778e+01,3.389031228636151472e+00,8.085380900882779276e-01,3.841691931806182847e+00,5.373140892182457939e+00,2.369618796970355490e+00,3.420244634204775647e+00,3.449281561975463539e+00,3.331391858351674617e+00,1.929175022930506245e+00,3.643495606684659549e+00,4.668518110651620923e+00,3.029960005530864198e+00,3.194778454706898252e+00,2.920286262967806135e+00
4.204204204204204842e+01,3.392517530971860040e+00,8.012675129777774297e-01,3.838362618877871224e+00,5.346339932346332091e+00,2.383863099932733487e+00,3.429931735854818253e+00,3.452059160257896053e+00,3.329576288311687726e+00,1.933432305421889374e+00,3.648998981267787656e+00,4.668730108210529473e+00,3.032476862874040169e+00,3.203856730822938204e+00,2.918933808860273871e+00
4.304304304304304907e+01,3.396003833845568476e+00,7.939370981036035779e-01,3.835033305954297145e+00,5.319528175202840714e+00,2.398146913174434847e+00,3.439660273001296176e+00,3.454836758757378945e+00,3.327761450376343522e+00,1.937675734856529441e+00,3.654530345617502896e+00,4.668934487161468638e+00,3.034994123226495866e+00,3.213037123922990013e+00,2.917581584651210314e+00
4.404404404404404971e+01,3.399490137292500158e+00,7.865498599500614363e-01,3.831703993035724398e+00,5.292705452525219734e+00,2.412469796754673990e+00,3.449428622081851081e+00,3.457614357480185419e+00,3.325947358259081721e+00,1.941905187072578309e+00,3.660089235094170057e+00,4.669131284940909232e+00,3.037511768519835620e+00,3.222316086945355540e+00,2.916229596183105954e+00
4.504504504504505036e+01,3.402976441350117565e+00,7.791087121449935537e-01,3.828374680122432316e+00,5.265871592610128715e+00,2.426831340770723155e+00,3.459235205185903883e+00,3.460391956432754323e+00,3.324134025907475642e+00,1.946120538719214421e+00,3.665675194727081365e+00,4.669320538680017840e+00,3.040029780692700800e+00,3.231690134911950452e+00,2.914877849396223297e+00
4.604604604604605100e+01,3.406462746058254165e+00,7.716164731705551505e-01,3.825045367214713998e+00,5.239026420226019276e+00,2.441231164638711704e+00,3.469078487818600287e+00,3.463169555621703033e+00,3.322321467507960868e+00,1.950321667252683966e+00,3.671287778995976137e+00,4.669502285206112546e+00,3.042548141688844243e+00,3.241155843196959374e+00,2.913526350330834180e+00
4.704704704704705165e+01,3.409949051459262748e+00,7.640758719710052382e-01,3.821716054312874089e+00,5.212169756561086942e+00,2.455668916404382340e+00,3.478956976715412264e+00,3.465947155053826556e+00,3.320509697490662049e+00,1.954508450932218810e+00,3.676926551615168126e+00,4.669676561044138197e+00,3.045066833455193578e+00,3.250709845694228051e+00,2.912175105129494401e+00
4.804804804804805229e+01,3.413435357598168629e+00,7.564895534582961600e-01,3.818386741417238106e+00,5.185301419170866843e+00,2.470144272082138936e+00,3.488869217705116821e+00,3.468724754736107752e+00,3.318698730534307639e+00,1.958680768815835194e+00,3.682591085320257474e+00,4.669843402418109690e+00,3.047585837939919884e+00,3.260348832892479898e+00,2.910824120039367635e+00
4.904904904904905294e+01,3.416921664522830859e+00,7.488600839174061052e-01,3.815057428528144889e+00,5.158421221925482136e+00,2.484656935020728152e+00,3.498813793618902324e+00,3.471502354675713331e+00,3.316888581571241890e+00,1.962838500756016513e+00,3.688280961657383727e+00,4.670002845252579249e+00,3.050105137090505458e+00,3.270069549866797765e+00,2.909473401414589322e+00
5.005005005005005358e+01,3.420407972284112752e+00,7.411899563143934389e-01,3.811728115645947934e+00,5.131528974956635736e+00,2.499206635293917955e+00,3.508789322243193176e+00,3.474279954880004073e+00,3.315079265792528762e+00,1.966981527395284646e+00,3.693995770774955112e+00,4.670154925174064608e+00,3.052624712851810251e+00,3.279868794194105597e+00,2.908122955718682068e+00
5.105105105105105423e+01,3.423894280936069734e+00,7.334815955110514096e-01,3.808398802771022496e+00,5.104624484604352475e+00,2.513793129114530789e+00,3.518794454313801889e+00,3.477057555356542373e+00,3.313270798653161542e+00,1.971109730161660467e+00,3.699735111217833161e+00,4.670299677512501191e+00,3.055144547164140079e+00,3.289743413799769201e+00,2.906772789527016787e+00
5.205205205205205488e+01,3.427380590536134974e+00,7.257373633908228427e-01,3.805069489903757596e+00,5.077707553363540072e+00,2.528416198270182047e+00,3.528827871548959383e+00,3.479835156113090022e+00,3.311463195877367482e+00,1.975222991264020456e+00,3.705498589723886127e+00,4.670437137302664077e+00,3.057664621961315721e+00,3.299690304741853542e+00,2.905422909529320474e+00
5.305305305305305552e+01,3.430866901145329440e+00,7.179595639013306441e-01,3.801740177044567570e+00,5.050777979830433750e+00,2.543075649579093156e+00,3.538888284718696653e+00,3.482612757157616645e+00,3.309656473464014148e+00,1.979321193687348712e+00,3.711285821022876519e+00,4.670567339285597086e+00,3.060184919168733586e+00,3.309706408938994038e+00,2.904073322532239931e+00
5.405405405405405617e+01,3.434353212828470170e+00,7.101504480194615887e-01,3.798410864193879632e+00,5.023835558648971578e+00,2.557771314364291726e+00,3.548974431748100677e+00,3.485390358498305918e+00,3.307850647692125001e+00,1.983404221187892613e+00,3.717096427637608613e+00,4.670690317910034750e+00,3.062705420701434367e+00,3.319788711847366347e+00,2.902724035461945462e+00
5.505505505505505681e+01,3.437839525654407868e+00,7.023122186454594518e-01,3.795081551352146310e+00,4.996880080457165363e+00,2.572503047944547205e+00,3.559085075851860402e+00,3.488167960143558677e+00,3.306045735126495799e+00,1.987471958288218099e+00,3.722930039687277315e+00,4.670806107333806523e+00,3.065226108462165033e+00,3.329934240091700914e+00,2.901375055366796740e+00
5.605605605605606456e+01,3.441325839696258715e+00,6.944470354329166373e-01,3.791752238519842777e+00,4.969911331833552381e+00,2.587270729140322967e+00,3.569219003697533310e+00,3.490945562101999577e+00,3.304241752623426454e+00,1.991524290272176811e+00,3.728786294692940206e+00,4.670914741425253425e+00,3.067746964339442162e+00,3.340140059054919064e+00,2.900026389420055750e+00
5.705705705705706521e+01,3.444812155031665935e+00,6.865570195619287164e-01,3.788422925697463306e+00,4.942929095243782989e+00,2.602074259793018651e+00,3.579375023594963512e+00,3.493723164382480206e+00,3.302438717336555030e+00,1.995561103179779749e+00,3.734664837385063052e+00,4.671016253764611825e+00,3.070267970205614816e+00,3.350403270430486469e+00,2.898678044922656571e+00
5.805805805805806585e+01,3.448298471743063143e+00,6.786442584629752695e-01,3.785093612885527481e+00,4.915933148987429391e+00,2.616913564295741512e+00,3.589551963709217475e+00,3.496500766994087961e+00,3.300636646722811651e+00,1.999582283801989435e+00,3.740565319513034837e+00,4.671110677645420317e+00,3.072789107914917217e+00,3.360721009741272969e+00,2.897330029306025345e+00
5.905905905905906650e+01,3.451784789917965668e+00,6.707108104993571018e-01,3.781764300084580643e+00,4.888923267145114160e+00,2.631788589133795764e+00,3.599748670294431463e+00,3.499278369946149603e+00,3.298835558548483871e+00,2.003587719675422818e+00,3.746487399656607487e+00,4.671198046075889287e+00,3.075310359301534291e+00,3.371090443828327565e+00,2.895982350134966854e+00
6.006006006006006714e+01,3.455271109649268091e+00,6.627587096162088631e-01,3.778434987295193448e+00,4.861899219526026883e+00,2.646699302433039858e+00,3.609964005945936805e+00,3.502055973248235254e+00,3.297035470895401499e+00,2.007577299076978239e+00,3.752430743039154137e+00,4.671278391780289141e+00,3.077831706177650783e+00,3.381508768312713187e+00,2.894635015110595955e+00
6.106106106106106779e+01,3.458757431035560437e+00,6.547899699642683036e-01,3.775105674517961418e+00,4.834860771615953290e+00,2.661645693514192335e+00,3.620196847868017542e+00,3.504833576910165949e+00,3.295236402167238676e+00,2.011550911018386678e+00,3.758395021342687770e+00,4.671351747200314541e+00,3.080353130331508815e+00,3.391973205033236294e+00,2.893288032073336069e+00
6.206206206206206843e+01,3.462243754181468791e+00,6.468065905066842092e-01,3.771776361753509832e+00,4.807807684525883474e+00,2.676627772451133591e+00,3.630446086154653251e+00,3.507611180942022067e+00,3.293438371095939843e+00,2.015508445240683955e+00,3.764379912524540739e+00,4.671418144496452207e+00,3.082874613525454333e+00,3.402480999462728750e+00,2.891941409005977626e+00
6.306306306306306908e+01,3.465730079198007019e+00,6.388105596172107825e-01,3.768447049002492388e+00,4.780739714941355523e+00,2.691645569631146095e+00,3.640710622080585601e+00,3.510388785354144225e+00,3.291641396748271386e+00,2.019449792208618977e+00,3.770385100635625708e+00,4.671477615549324724e+00,3.085396137493986668e+00,3.413029418105285373e+00,2.890595154036792458e+00
6.406406406406406973e+01,3.469216406202951575e+00,6.308038596781502250e-01,3.765117736265592985e+00,4.753656615072616276e+00,2.706699135314990734e+00,3.650989366400059222e+00,3.513166390157143493e+00,3.289845498532492751e+00,2.023374843104990273e+00,3.776410275640188718e+00,4.671530191961053013e+00,3.087917683941806324e+00,3.423615745876733119e+00,2.889249275442715259e+00
6.506506506506507037e+01,3.472702735321238077e+00,6.227884716863781867e-01,3.761788423543526161e+00,4.726558132605739537e+00,2.721788539194607282e+00,3.661281237650552800e+00,3.515943995361903607e+00,3.288050696205167878e+00,2.027283489824917240e+00,3.782455133236972245e+00,4.671575905056585043e+00,3.090439234541851654e+00,3.434237283470467084e+00,2.887903781652588542e+00
6.606606606606607102e+01,3.476189066685383633e+00,6.147663798757149189e-01,3.758459110837040651e+00,4.699444010654837633e+00,2.736913869946150601e+00,3.671585160458844754e+00,3.518721600979593855e+00,3.286257009878098323e+00,2.031175624970055882e+00,3.788519374681676766e+00,4.671614785885038756e+00,3.092960770933342207e+00,3.444891344710663716e+00,2.886558681250467995e+00
6.706706706706707166e+01,3.479675400435918942e+00,6.067395763637752903e-01,3.755129798146917164e+00,4.672313987715501327e+00,2.752075234775975154e+00,3.681900063846736071e+00,3.521499207021666411e+00,3.284464460025396271e+00,2.035051141842748379e+00,3.794602706610656906e+00,4.671646865221016576e+00,3.095482274719814964e+00,3.455575253894859422e+00,2.885213982979004221e+00
6.806806806806807231e+01,3.483161736721861690e+00,5.987100658312622947e-01,3.751800485473970603e+00,4.645167797619625283e+00,2.767272758957046719e+00,3.692224879533757331e+00,3.524276813499869654e+00,3.282673067490691654e+00,2.038909934440122917e+00,3.800704840865727796e+00,4.671672173565927899e+00,3.098003727467150359e+00,3.466286343127801928e+00,2.883869695742880879e+00
6.906906906906907295e+01,3.486648075701205496e+00,5.906798702414290947e-01,3.748471172819054953e+00,4.618005169491783413e+00,2.782506585353162976e+00,3.702558540234185180e+00,3.527054420426254833e+00,3.280882853494480500e+00,2.042751897448140230e+00,3.806825494319998171e+00,4.671690741149303605e+00,3.100525110701610298e+00,3.477021949648506194e+00,2.882525828612330976e+00
7.007007007007007360e+01,3.490134417541441714e+00,5.826510336071462071e-01,3.745141860183059279e+00,4.590825827707308626e+00,2.797776873928241148e+00,3.712899977945710805e+00,3.529832027813177842e+00,3.279093839641610497e+00,2.046576926235588623e+00,3.812964388704637386e+00,4.671702597930087464e+00,3.103046405907853078e+00,3.487779413152489294e+00,2.881182390826716233e+00
7.107107107107107424e+01,3.493620762420098558e+00,5.746256268126473943e-01,3.741812547566912617e+00,4.563629491852283060e+00,2.813083801237744375e+00,3.723248122227078571e+00,3.532609635673310766e+00,3.277306047928919774e+00,2.050384916848033257e+00,3.819121250436460890e+00,4.671707773597936431e+00,3.105567594526960296e+00,3.498556073111168452e+00,2.879839391798189929e+00
7.207207207207207489e+01,3.497107110525330409e+00,5.666057524965806280e-01,3.738483234971583524e+00,4.536415876685609305e+00,2.828427559899242549e+00,3.733601898462048041e+00,3.535387244019645436e+00,3.275519500753013347e+00,2.054175766001725023e+00,3.825295810446244449e+00,4.671706297574510280e+00,3.108088657954450884e+00,3.509349266090588948e+00,2.878496841115417482e+00
7.307307307307307553e+01,3.500593462056516447e+00,5.585935500024848954e-01,3.735153922398080972e+00,4.509184692103380243e+00,2.843808358038869777e+00,3.743960226107030831e+00,3.538164852865504972e+00,3.273734220918193216e+00,2.057949371077463230e+00,3.831487804007655207e+00,4.671698199014741704e+00,3.110609577538293369e+00,3.520156323071690352e+00,2.877154748547388508e+00
7.407407407407407618e+01,3.504079817224909466e+00,5.505912004021807915e-01,3.731824609847459229e+00,4.481935643105765976e+00,2.859226418710318463e+00,3.754322016919755090e+00,3.540942462224546894e+00,3.271950231644547458e+00,2.061705630114423649e+00,3.837696970566699672e+00,4.671683506808110842e+00,3.113130334576914127e+00,3.530974566774555790e+00,2.875813124047291058e+00
7.507507507507507682e+01,3.507566176254310886e+00,5.426009315968475244e-01,3.728495297320816082e+00,4.454668429766631021e+00,2.874681979282799116e+00,3.764686173166349459e+00,3.543720072110770669e+00,3.270167556576183632e+00,2.065444441803952369e+00,3.843923053571579374e+00,4.671662249579906501e+00,3.115650910317198541e+00,3.541801308989259489e+00,2.874471977756475560e+00
7.607607607607607747e+01,3.511052539381784410e+00,5.346250234997238504e-01,3.725165984819290621e+00,4.427382747206149993e+00,2.890175290794213758e+00,3.775051585804259702e+00,3.546497682538527485e+00,3.268386219789628289e+00,2.069165705483324569e+00,3.850165800302850272e+00,4.671634455692478483e+00,3.118171285952489047e+00,3.552633847916157883e+00,2.873131320008493805e+00
