time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.001001001001001001e+01,2.849174684028200843e+00,5.053606419210822764e+00,2.277702869160306953e+00,1.654211627026672016e+00,4.586736960897939142e+00,5.134347731210750609e+00,2.597685472568767917e+00,2.849174684028200843e+00,5.053606419210822764e+00,2.277702869160306953e+00,1.654211627026672016e+00,4.586736960897939142e+00,5.134347731210750609e+00,2.597685472568767917e+00
1.101101101101101243e+01,2.850519402791209078e+00,5.055648058653072319e+00,2.279502423999825389e+00,1.655367857028194445e+00,4.588902686290925459e+00,5.151323322600889654e+00,2.601797923655382316e+00,2.850519402791209078e+00,5.055648058653072319e+00,2.279502423999825389e+00,1.655367857028194445e+00,4.588902686290925459e+00,5.151323322600889654e+00,2.601797923655382316e+00
1.201201201201201307e+01,2.851864243389043096e+00,5.057492096271179349e+00,2.281476591558355693e+00,1.656532121987632999e+00,4.590632717342629121e+00,5.167398568782223478e+00,2.605901009958646153e+00,2.851864243389043096e+00,5.057492096271179349e+00,2.281476591558355693e+00,1.656532121987632999e+00,4.590632717342629121e+00,5.167398568782223478e+00,2.605901009958646153e+00
1.301301301301301372e+01,2.853209194508757651e+00,5.059139727712155477e+00,2.283622576667125870e+00,1.657704425546774107e+00,4.591931787440699075e+00,5.182601319322793110e+00,2.609994705525154224e+00,2.853209194508757651e+00,5.059139727712155477e+00,2.283622576667125870e+00,1.657704425546774107e+00,4.591931787440699075e+00,5.182601319322793110e+00,2.609994705525154224e+00
1.401401401401401614e+01,2.854554244860475709e+00,5.060592254184719252e+00,2.285937631023069017e+00,1.658884771896664168e+00,4.592804793869773583e+00,5.196958563922075669e+00,2.614078984796905925e+00,2.854554244860475709e+00,5.060592254184719252e+00,2.285937631023069017e+00,1.658884771896664168e+00,4.592804793869773583e+00,5.196958563922075669e+00,2.614078984796905925e+00
1.501501501501501679e+01,2.855899383177552320e+00,5.061851068729438907e+00,2.288419053299948658e+00,1.660073165776333237e+00,4.593256782988246911e+00,5.210496363000800102e+00,2.618153822610189252e+00,2.855899383177552320e+00,5.061851068729438907e+00,2.288419053299948658e+00,1.660073165776333237e+00,4.593256782988246911e+00,5.210496363000800102e+00,2.618153822610189252e+00
1.601601601601601743e+01,2.857244598216732712e+00,5.062917643112111676e+00,2.291064189204925938e+00,1.661269612471547807e+00,4.593292935935093801e+00,5.223239790977928010e+00,2.622219194194435943e+00,2.857244598216732712e+00,5.062917643112111676e+00,2.291064189204925938e+00,1.661269612471547807e+00,4.593292935935093801e+00,5.223239790977928010e+00,2.622219194194435943e+00
1.701701701701701808e+01,2.858589878758307723e+00,5.063793515345501817e+00,2.293870431483900241e+00,1.662474117813586671e+00,4.592918554878163917e+00,5.235212890733192737e+00,2.626275075171051299e+00,2.858589878758307723e+00,5.063793515345501817e+00,2.293870431483900241e+00,1.662474117813586671e+00,4.592918554878163917e+00,5.235212890733192737e+00,2.626275075171051299e+00
1.801801801801801872e+01,2.859935213606273674e+00,5.064480277839643385e+00,2.296835219878845979e+00,1.663686688178042994e+00,4.592139049812159257e+00,5.246438637858630294e+00,2.630321441552220918e+00,2.859935213606273674e+00,5.064480277839643385e+00,2.296835219878845979e+00,1.663686688178042994e+00,4.592139049812159257e+00,5.246438637858630294e+00,2.630321441552220918e+00
1.901901901901901937e+01,2.861280591588483802e+00,5.064979566176852188e+00,2.299956041040190247e+00,1.664907330483647252e+00,4.590959925911601403e+00,5.256938913409432423e+00,2.634358269739686342e+00,2.861280591588483802e+00,5.064979566176852188e+00,2.299956041040190247e+00,1.664907330483647252e+00,4.590959925911601403e+00,5.256938913409432423e+00,2.634358269739686342e+00
2.002002002002002001e+01,2.862626001556800581e+00,5.065293048503834328e+00,2.303230428397179175e+00,1.666136052191114825e+00,4.589386771441359869e+00,5.266734483970489933e+00,2.638385536523504715e+00,2.862626001556800581e+00,5.065293048503834328e+00,2.303230428397179175e+00,1.666136052191114825e+00,4.589386771441359869e+00,5.266734483970489933e+00,2.638385536523504715e+00
2.102102102102102421e+01,2.863971432387253380e+00,5.065422415530226985e+00,2.306655961989021453e+00,1.667372861302012677e+00,4.587425246224903219e+00,5.275844987958897114e+00,2.642403219080775578e+00,2.863971432387253380e+00,5.065422415530226985e+00,2.306655961989021453e+00,1.667372861302012677e+00,4.587425246224903219e+00,5.275844987958897114e+00,2.642403219080775578e+00
2.202202202202202486e+01,2.865316872980181007e+00,5.065369371120201691e+00,2.310230268259481967e+00,1.668617766357650023e+00,4.585081070668103997e+00,5.284288927182557494e+00,2.646411294974350792e+00,2.865316872980181007e+00,5.065369371120201691e+00,2.310230268259481967e+00,1.668617766357650023e+00,4.585081070668103997e+00,5.284288927182557494e+00,2.646411294974350792e+00
2.302302302302302550e+01,2.866662312260389367e+00,5.065135623461546999e+00,2.313951019817465315e+00,1.669870776437986981e+00,4.582360015334475456e+00,5.292083662770345143e+00,2.650409742151512482e+00,2.866662312260389367e+00,5.065135623461546999e+00,2.313951019817465315e+00,1.669870776437986981e+00,4.582360015334475456e+00,5.292083662770345143e+00,2.650409742151512482e+00
2.402402402402402615e+01,2.868007739177289128e+00,5.064722876794895079e+00,2.317815935166017915e+00,1.671131901160557653e+00,4.579267891065814666e+00,5.299245414679120358e+00,2.654398538942640773e+00,2.868007739177289128e+00,5.064722876794895079e+00,2.317815935166017915e+00,1.671131901160557653e+00,4.579267891065814666e+00,5.299245414679120358e+00,2.654398538942640773e+00
2.502502502502502679e+01,2.869353142705049819e+00,5.064132823684246887e+00,2.321822778402035770e+00,1.672401150679420301e+00,4.575810539640663421e+00,5.305789264067059641e+00,2.658377664059843770e+00,2.869353142705049819e+00,5.064132823684246887e+00,2.321822778402035770e+00,1.672401150679420301e+00,4.575810539640663421e+00,5.305789264067059641e+00,2.658377664059843770e+00
2.602602602602602744e+01,2.870698511842743716e+00,5.063367137808963747e+00,2.325969358888881011e+00,1.673678535684115287e+00,4.571993824961486652e+00,5.311729157901023513e+00,2.662347096595575557e+00,2.870698511842743716e+00,5.063367137808963747e+00,2.325969358888881011e+00,1.673678535684115287e+00,4.571993824961486652e+00,5.311729157901023513e+00,2.662347096595575557e+00
2.702702702702702808e+01,2.872043835614481733e+00,5.062427467256513935e+00,2.330253530903948267e+00,1.674964067398643897e+00,4.567823624760270818e+00,5.317077915238012764e+00,2.666306816021227988e+00,2.872043835614481733e+00,5.062427467256513935e+00,2.330253530903948267e+00,1.674964067398643897e+00,4.567823624760270818e+00,5.317077915238012764e+00,2.666306816021227988e+00
2.802802802802803228e+01,2.873389103069566630e+00,5.061315428294872021e+00,2.334673193263177904e+00,1.676257757580461139e+00,4.563305822811114965e+00,5.321847234687455241e+00,2.670256802185704270e+00,2.873389103069566630e+00,5.061315428294872021e+00,2.334673193263177904e+00,1.676257757580461139e+00,4.563305822811114965e+00,5.321847234687455241e+00,2.670256802185704270e+00
2.902902902902903293e+01,2.874734303282625358e+00,5.060032599603138337e+00,2.339226288924340480e+00,1.677559618519478102e+00,4.558446301637435916e+00,5.326047702622116020e+00,2.674197035313963244e+00,2.874734303282625358e+00,5.060032599603138337e+00,2.339226288924340480e+00,1.677559618519478102e+00,4.558446301637435916e+00,5.326047702622116020e+00,2.674197035313963244e+00
3.003003003003003357e+01,2.876079425353748054e+00,5.058580516938946836e+00,2.343910804570860762e+00,1.678869663037085402e+00,4.553250935700687840e+00,5.329688801761452766e+00,2.678127496005553887e+00,2.876079425353748054e+00,5.058580516938946836e+00,2.343910804570860762e+00,1.678869663037085402e+00,4.553250935700687840e+00,5.329688801761452766e+00,2.678127496005553887e+00
3.103103103103103422e+01,2.877424458408632812e+00,5.056960668221451627e+00,2.348724770177825327e+00,1.680187904485179295e+00,4.547725585056773490e+00,5.332778919802354523e+00,2.682048165233120951e+00,2.877424458408632812e+00,5.056960668221451627e+00,2.348724770177825327e+00,1.680187904485179295e+00,4.547725585056773490e+00,5.332778919802354523e+00,2.682048165233120951e+00
3.203203203203203486e+01,2.878769391598713145e+00,5.055174489008905425e+00,2.353666258561734281e+00,1.681514356745204219e+00,4.541876089465851862e+00,5.335325357818966552e+00,2.685959024340892842e+00,2.878769391598713145e+00,5.055174489008905425e+00,2.353666258561734281e+00,1.681514356745204219e+00,4.541876089465851862e+00,5.335325357818966552e+00,2.685959024340892842e+00
3.303303303303303551e+01,2.880114214101297865e+00,5.053223358350491523e+00,2.358733384915454145e+00,1.682849034227200891e+00,4.535708262940852720e+00,5.337334338196122019e+00,2.689860055043148179e+00,2.880114214101297865e+00,5.053223358350491523e+00,2.358733384915454145e+00,1.682849034227200891e+00,4.535708262940852720e+00,5.337334338196122019e+00,2.689860055043148179e+00
3.403403403403403615e+01,2.881458915119704756e+00,5.051108594992539835e+00,2.363924306329743263e+00,1.684191951868866610e+00,4.529227888719669970e+00,5.338811011900232550e+00,2.693751239422671695e+00,2.881458915119704756e+00,5.051108594992539835e+00,2.363924306329743263e+00,1.684191951868866610e+00,4.529227888719669970e+00,5.338811011900232550e+00,2.693751239422671695e+00
3.503503503503503680e+01,2.882803483883388918e+00,5.048831453920088919e+00,2.369237221302647356e+00,1.685543125134618903e+00,4.522440714645885151e+00,5.339759464927774424e+00,2.697632559929175500e+00,2.882803483883388918e+00,5.048831453920088919e+00,2.369237221302647356e+00,1.685543125134618903e+00,4.522440714645885151e+00,5.339759464927774424e+00,2.697632559929175500e+00
3.603603603603603744e+01,2.884147909648076880e+00,5.046393123215574761e+00,2.374670369237951384e+00,1.686902570014665592e+00,4.515352448942691943e+00,5.340182723805204645e+00,2.701503999377714571e+00,2.884147909648076880e+00,5.046393123215574761e+00,2.374670369237951384e+00,1.686902570014665592e+00,4.515352448942691943e+00,5.340182723805204645e+00,2.701503999377714571e+00
3.703703703703703809e+01,2.885492181695894054e+00,5.043794721217283339e+00,2.380222029933817485e+00,1.688270303024083541e+00,4.507968756364750362e+00,5.340082760045813615e+00,2.705365540947079595e+00,2.885492181695894054e+00,5.043794721217283339e+00,2.380222029933817485e+00,1.688270303024083541e+00,4.507968756364750362e+00,5.340082760045813615e+00,2.705365540947079595e+00
3.803803803803803874e+01,2.886836289335491745e+00,5.041037293961220911e+00,2.385890523062652591e+00,1.689646341201895607e+00,4.500295254712705528e+00,5.339460493498975779e+00,2.709217168178172042e+00,2.886836289335491745e+00,5.041037293961220911e+00,2.385890523062652591e+00,1.689646341201895607e+00,4.500295254712705528e+00,5.339460493498975779e+00,2.709217168178172042e+00
3.903903903903903938e+01,2.888180221902175049e+00,5.038121812891112938e+00,2.391674207643176508e+00,1.691030702110153161e+00,4.492337511695237318e+00,5.338315794556086402e+00,2.713058864972359263e+00,2.888180221902175049e+00,5.038121812891112938e+00,2.391674207643176508e+00,1.691030702110153161e+00,4.492337511695237318e+00,5.338315794556086402e+00,2.713058864972359263e+00
4.004004004004004003e+01,2.889523968758026751e+00,5.035049172822245289e+00,2.397571481505581303e+00,1.692423403833018369e+00,4.484101042123699976e+00,5.336647485205635810e+00,2.716890615589817148e+00,2.889523968758026751e+00,5.035049172822245289e+00,2.397571481505581303e+00,1.692423403833018369e+00,4.484101042123699976e+00,5.336647485205635810e+00,2.716890615589817148e+00
4.104104104104104778e+01,2.890867519292031229e+00,5.031820190146063965e+00,2.403580780750617762e+00,1.693824464975846045e+00,4.475591305424634569e+00,5.334453338957641400e+00,2.720712404647851468e+00,2.890867519292031229e+00,5.031820190146063965e+00,2.403580780750617762e+00,1.693824464975846045e+00,4.475591305424634569e+00,5.334453338957641400e+00,2.720712404647851468e+00
4.204204204204204842e+01,2.892210862920195247e+00,5.028435601263524291e+00,2.409700579203363446e+00,1.695233904664265046e+00,4.466813703455703610e+00,5.331730079685817358e+00,2.724524217119206781e+00,2.892210862920195247e+00,5.028435601263524291e+00,2.409700579203363446e+00,1.695233904664265046e+00,4.466813703455703610e+00,5.331730079685817358e+00,2.724524217119206781e+00
4.304304304304304907e+01,2.893553989085670075e+00,5.024896061236404421e+00,2.415929387862383315e+00,1.696651742543256791e+00,4.457773578610924048e+00,5.328473379464480963e+00,2.728326038330354031e+00,2.893553989085670075e+00,5.024896061236404421e+00,2.415929387862383315e+00,1.696651742543256791e+00,4.457773578610924048e+00,5.328473379464480963e+00,2.728326038330354031e+00
4.404404404404404971e+01,2.894896887258870954e+00,5.021202142646955302e+00,2.422265754344901545e+00,1.698077998776226449e+00,4.448476212201436297e+00,5.324677855507129465e+00,2.732117853959769249e+00,2.894896887258870954e+00,5.021202142646955302e+00,2.422265754344901545e+00,1.698077998776226449e+00,4.448476212201436297e+00,5.324677855507129465e+00,2.732117853959769249e+00
4.504504504504505036e+01,2.896239546937593001e+00,5.017354334657470716e+00,2.428708262328572509e+00,1.699512694044071015e+00,4.438926823098374719e+00,5.320337066344866805e+00,2.735899650036190067e+00,2.896239546937593001e+00,5.017354334657470716e+00,2.428708262328572509e+00,1.699512694044071015e+00,4.438926823098374719e+00,5.320337066344866805e+00,2.735899650036190067e+00
4.604604604604605100e+01,2.897581957647127560e+00,5.013353042262574277e+00,2.435255530990372730e+00,1.700955849544245391e+00,4.429130566624884580e+00,5.315443507416405033e+00,2.739671412936860673e+00,2.897581957647127560e+00,5.013353042262574277e+00,2.435255530990372730e+00,1.700955849544245391e+00,4.429130566624884580e+00,5.315443507416405033e+00,2.739671412936860673e+00
4.704704704704705165e+01,2.898924108940379885e+00,5.009198585728245057e+00,2.441906214443076095e+00,1.702407486989805374e+00,4.419092533684644941e+00,5.309988606277094014e+00,2.743433129385763891e+00,2.898924108940379885e+00,5.009198585728245057e+00,2.441906214443076095e+00,1.702407486989805374e+00,4.419092533684644941e+00,5.309988606277094014e+00,2.743433129385763891e+00
4.804804804804805229e+01,2.900265990397979721e+00,5.004891200212824742e+00,2.448659001169723126e+00,1.703867628608458640e+00,4.408817750114807588e+00,5.303962717673272209e+00,2.747184786451832395e+00,2.900265990397979721e+00,5.004891200212824742e+00,2.448659001169723126e+00,1.703867628608458640e+00,4.408817750114807588e+00,5.303962717673272209e+00,2.747184786451832395e+00
4.904904904904905294e+01,2.901607591628394545e+00,5.000431035566462512e+00,2.455512613456451998e+00,1.705336297141590407e+00,4.398311176251593402e+00,5.297355118770335380e+00,2.750926371547154581e+00,2.901607591628394545e+00,5.000431035566462512e+00,2.455512613456451998e+00,1.705336297141590407e+00,4.398311176251593402e+00,5.297355118770335380e+00,2.750926371547154581e+00
5.005005005005005358e+01,2.902948902268042808e+00,4.995818156306718549e+00,2.462465806824002179e+00,1.706813515843282225e+00,4.387577706697322277e+00,5.290154004868750093e+00,2.754657872425157805e+00,2.902948902268042808e+00,4.995818156306718549e+00,2.462465806824002179e+00,1.706813515843282225e+00,4.387577706697322277e+00,5.290154004868750093e+00,2.754657872425157805e+00
5.105105105105105423e+01,2.904289911981397410e+00,4.991052541769240847e+00,2.469517369458161138e+00,1.708299308479317880e+00,4.376622170278062995e+00,5.282346485992357010e+00,2.758379277178789390e+00,2.904289911981397410e+00,4.991052541769240847e+00,2.469517369458161138e+00,1.708299308479317880e+00,4.376622170278062995e+00,5.282346485992357010e+00,2.758379277178789390e+00
5.205205205205205488e+01,2.905630610461098051e+00,4.986134086433659185e+00,2.476666121639369944e+00,1.709793699326166649e+00,4.365449330181560228e+00,5.273918584787852915e+00,2.762090574238668772e+00,2.905630610461098051e+00,4.986134086433659185e+00,2.476666121639369944e+00,1.709793699326166649e+00,4.365449330181560228e+00,5.273918584787852915e+00,2.762090574238668772e+00
5.305305305305305552e+01,2.906970987428058262e+00,4.981062600426112041e+00,2.483910915171676947e+00,1.711296713169956352e+00,4.354063884265551465e+00,5.264855236233803026e+00,2.765791752371247192e+00,2.906970987428058262e+00,4.981062600426112041e+00,2.483910915171676947e+00,1.711296713169956352e+00,4.354063884265551465e+00,5.264855236233803026e+00,2.765791752371247192e+00
5.405405405405405617e+01,2.908311032631566206e+00,4.975837810200954614e+00,2.491250632811161658e+00,1.712808375305420849e+00,4.342470465527036971e+00,5.255140289722168845e+00,2.769482800676934087e+00,2.908311032631566206e+00,4.975837810200954614e+00,2.491250632811161658e+00,1.712808375305420849e+00,4.342470465527036971e+00,5.255140289722168845e+00,2.769482800676934087e+00
5.505505505505505681e+01,2.909650735849393932e+00,4.970459359405515087e+00,2.498684187693943848e+00,1.714328711534831795e+00,4.330673642723513517e+00,5.244756514145203496e+00,2.773163708588228804e+00,2.909650735849393932e+00,4.970459359405515087e+00,2.498684187693943848e+00,1.714328711534831795e+00,4.330673642723513517e+00,5.244756514145203496e+00,2.773163708588228804e+00
5.605605605605606456e+01,2.910990086887895067e+00,4.964926809932897811e+00,2.506210522763818282e+00,1.715857748166902841e+00,4.318677921137624054e+00,5.233685606695879677e+00,2.776834465867832336e+00,2.910990086887895067e+00,4.964926809932897811e+00,2.506210522763818282e+00,1.715857748166902841e+00,4.318677921137624054e+00,5.233685606695879677e+00,2.776834465867832336e+00
5.705705705705706521e+01,2.912329075582108295e+00,4.959239643169045308e+00,2.513828610199545288e+00,1.717395512015672088e+00,4.306487743477096508e+00,5.221908206170652988e+00,2.780495062606747503e+00,2.912329075582108295e+00,4.959239643169045308e+00,2.513828610199545288e+00,1.717395512015672088e+00,4.306487743477096508e+00,5.221908206170652988e+00,2.780495062606747503e+00
5.805805805805806585e+01,2.913667691795855053e+00,4.953397261441519817e+00,2.521537450841778050e+00,1.718942030399359666e+00,4.294107490902280055e+00,5.209403911649012286e+00,2.784145489222370706e+00,2.913667691795855053e+00,4.953397261441519817e+00,2.521537450841778050e+00,1.718942030399359666e+00,4.294107490902280055e+00,5.209403911649012286e+00,2.784145489222370706e+00
5.905905905905906650e+01,2.915005925421839894e+00,4.947398989678557513e+00,2.529336073619578684e+00,1.720497331139192898e+00,4.281541484173999379e+00,5.196151307514672801e+00,2.787785736456573016e+00,2.915005925421839894e+00,4.947398989678557513e+00,2.529336073619578684e+00,1.720497331139192898e+00,4.281541484173999379e+00,5.196151307514672801e+00,2.787785736456573016e+00
6.006006006006006714e+01,2.916343766381745528e+00,4.941244077288162728e+00,2.537223534976429828e+00,1.722061442558206812e+00,4.268793984914804440e+00,5.182127995877340076e+00,2.791415795373768383e+00,2.916343766381745528e+00,4.941244077288162728e+00,2.537223534976429828e+00,1.722061442558206812e+00,4.268793984914804440e+00,5.182127995877340076e+00,2.791415795373768383e+00
6.106106106106106779e+01,2.917681204626330072e+00,4.934931700268139210e+00,2.545198918295632495e+00,1.723634393480007576e+00,4.255869196977141833e+00,5.167310637551091546e+00,2.795035657358976078e+00,2.917681204626330072e+00,4.934931700268139210e+00,2.545198918295632495e+00,1.723634393480007576e+00,4.255869196977141833e+00,5.167310637551091546e+00,2.795035657358976078e+00
6.206206206206206843e+01,2.919018230135517200e+00,4.928460963559064822e+00,2.553261333324938320e+00,1.725216213227507511e+00,4.242771267912277544e+00,5.151675002843719930e+00,2.798645314115871141e+00,2.919018230135517200e+00,4.928460963559064822e+00,2.553261333324938320e+00,1.725216213227507511e+00,4.242771267912277544e+00,5.151675002843719930e+00,2.798645314115871141e+00
6.306306306306306908e+01,2.920354832918493848e+00,4.921830903653289901e+00,2.561409915600231457e+00,1.726806931621621022e+00,4.229504290534203292e+00,5.135196033509251023e+00,2.802244757664824171e+00,2.920354832918493848e+00,4.921830903653289901e+00,2.561409915600231457e+00,1.726806931621621022e+00,4.229504290534203292e+00,5.135196033509251023e+00,2.802244757664824171e+00
6.406406406406406973e+01,2.921691003013797694e+00,4.915040491474109707e+00,2.569643825868052289e+00,1.728406578979923891e+00,4.216072304573062368e+00,5.117847917310621497e+00,2.805833980340934009e+00,2.921691003013797694e+00,4.915040491474109707e+00,2.569643825868052289e+00,1.728406578979923891e+00,4.216072304573062368e+00,5.117847917310621497e+00,2.805833980340934009e+00
6.506506506506507037e+01,2.923026730489406866e+00,4.908088635540227784e+00,2.577962249506726700e+00,1.730015186115273940e+00,4.202479298412971964e+00,5.099604176728188776e+00,2.809412974792052431e+00,2.923026730489406866e+00,4.908088635540227784e+00,2.577962249506726700e+00,1.730015186115273940e+00,4.202479298412971964e+00,5.099604176728188776e+00,2.809412974792052431e+00
6.606606606606607102e+01,2.924362005442831425e+00,4.900974185431604013e+00,2.586364395945827344e+00,1.731632784334387942e+00,4.188729210909422740e+00,5.080437773428669423e+00,2.812981733976799070e+00,2.924362005442831425e+00,4.900974185431604013e+00,2.586364395945827344e+00,1.731632784334387942e+00,4.188729210909422740e+00,5.080437773428669423e+00,2.812981733976799070e+00
6.706706706706707166e+01,2.925696818001199517e+00,4.893695935573612488e+00,2.594849498083673822e+00,1.733259405436378131e+00,4.174825933281693935e+00,5.060321230173408402e+00,2.816540251162565678e+00,2.925696818001199517e+00,4.893695935573612488e+00,2.594849498083673822e+00,1.733259405436378131e+00,4.174825933281693935e+00,5.060321230173408402e+00,2.816540251162565678e+00
6.806806806806807231e+01,2.927031158321340865e+00,4.886252629357302091e+00,2.603416811702550682e+00,1.734895081711239184e+00,4.160773311076050973e+00,5.039226771889541823e+00,2.820088519923522608e+00,2.927031158321340865e+00,4.886252629357302091e+00,2.603416811702550682e+00,1.734895081711239184e+00,4.160773311076050973e+00,5.039226771889541823e+00,2.820088519923522608e+00
6.906906906906907295e+01,2.928365016589872027e+00,4.878642963614186812e+00,2.612065614881293740e+00,1.736539845938288584e+00,4.146575146195678130e+00,5.017126487646073940e+00,2.823626534138603095e+00,2.928365016589872027e+00,4.878642963614186812e+00,2.612065614881293740e+00,1.736539845938288584e+00,4.146575146195678130e+00,5.017126487646073940e+00,2.823626534138603095e+00
7.007007007007007360e+01,2.929698383023280783e+00,4.870865593464648313e+00,2.620795207404873928e+00,1.738193731384559459e+00,4.132235198993573277e+00,4.993992515261885146e+00,2.827154287989494641e+00,2.929698383023280783e+00,4.870865593464648313e+00,2.620795207404873928e+00,1.738193731384559459e+00,4.132235198993573277e+00,4.993992515261885146e+00,2.827154287989494641e+00
7.107107107107107424e+01,2.931031247868008727e+00,4.862919137559492455e+00,2.629604910170575849e+00,1.739856771803135915e+00,4.117757190424830682e+00,4.969797250216354989e+00,2.830671775958612191e+00,2.931031247868008727e+00,4.862919137559492455e+00,2.629604910170575849e+00,1.739856771803135915e+00,4.117757190424830682e+00,4.969797250216354989e+00,2.830671775958612191e+00
7.207207207207207489e+01,2.932363601400526765e+00,4.854802183734529208e+00,2.638494064590349630e+00,1.741529001431437518e+00,4.103144804254938549e+00,4.944513580426100674e+00,2.834178992827075305e+00,2.932363601400526765e+00,4.854802183734529208e+00,2.638494064590349630e+00,1.741529001431437518e+00,4.103144804254938549e+00,4.944513580426100674e+00,2.834178992827075305e+00
7.307307307307307553e+01,2.933695433927421270e+00,4.846513295098255014e+00,2.647462031988899067e+00,1.743210454989444269e+00,4.088401689320899202e+00,4.918115148284018190e+00,2.837675933672668460e+00,2.933695433927421270e+00,4.846513295098255014e+00,2.647462031988899067e+00,1.743210454989444269e+00,4.088401689320899202e+00,4.918115148284018190e+00,2.837675933672668460e+00
7.407407407407407618e+01,2.935026735785462915e+00,4.838051016572662455e+00,2.656508192997024675e+00,1.744901167677864517e+00,4.073531461842108570e+00,4.890576641118459023e+00,2.841162593867802677e+00,2.935026735785462915e+00,4.838051016572662455e+00,2.656508192997024675e+00,1.744901167677864517e+00,4.073531461842108570e+00,4.890576641118459023e+00,2.841162593867802677e+00
7.507507507507507682e+01,2.936357497341690603e+00,4.829413881907020922e+00,2.665631946939738040e+00,1.746601175176237586e+00,4.058537707778103076e+00,4.861874110910809677e+00,2.844638969077469604e+00,2.936357497341690603e+00,4.829413881907020922e+00,2.665631946939738040e+00,1.746601175176237586e+00,4.058537707778103076e+00,4.861874110910809677e+00,2.844638969077469604e+00
7.607607607607607747e+01,2.937687708993483415e+00,4.820600421183999451e+00,2.674832711218633641e+00,1.748310513640974673e+00,4.043423985230401030e+00,4.831985323697987944e+00,2.848105055257193818e+00,2.937687708993483415e+00,4.820600421183999451e+00,2.674832711218633641e+00,1.748310513640974673e+00,4.043423985230401030e+00,4.831985323697987944e+00,2.848105055257193818e+00
