time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.001001001001001001e+01,3.146272490885190454e+00,7.370036941474367165e-01,1.617574408724446577e+00,5.156280111693290813e+00,1.328552809624892195e+00,1.487579810691950888e+00,4.137711813172698427e+00,3.146272490885190454e+00,7.370036941474367165e-01,1.617574408724446577e+00,5.156280111693290813e+00,1.328552809624892195e+00,1.487579810691950888e+00,4.137711813172698427e+00
1.101101101101101243e+01,3.148331024411239465e+00,7.415005709613433638e-01,1.622789386311761284e+00,5.152661602162099008e+00,1.336691340886015489e+00,1.497132482951899712e+00,4.136751107106261038e+00,3.148331024411239465e+00,7.415005709613433638e-01,1.622789386311761284e+00,5.152661602162099008e+00,1.336691340886015489e+00,1.497132482951899712e+00,4.136751107106261038e+00
1.201201201201201307e+01,3.150389557937288032e+00,7.459974477750737076e-01,1.628004363899075546e+00,5.149043092632259011e+00,1.344829872242924163e+00,1.506685155216865191e+00,4.135790401040282838e+00,3.150389557937288032e+00,7.459974477750737076e-01,1.628004363899075546e+00,5.149043092632259011e+00,1.344829872242924163e+00,1.506685155216865191e+00,4.135790401040282838e+00
1.301301301301301372e+01,3.152448091463337043e+00,7.504943245886175340e-01,1.633219341486390253e+00,5.145424583103840988e+00,1.352968403702292433e+00,1.516237827487061374e+00,4.134829694974784253e+00,3.152448091463337043e+00,7.504943245886175340e-01,1.633219341486390253e+00,5.145424583103840988e+00,1.352968403702292433e+00,1.516237827487061374e+00,4.134829694974784253e+00
1.401401401401401614e+01,3.154506624989386054e+00,7.549912014019645179e-01,1.638434319073705403e+00,5.141806073576923986e+00,1.361106935271245266e+00,1.525790499762708308e+00,4.133868988909793707e+00,3.154506624989386054e+00,7.549912014019645179e-01,1.638434319073705403e+00,5.141806073576923986e+00,1.361106935271245266e+00,1.525790499762708308e+00,4.133868988909793707e+00
1.501501501501501679e+01,3.156565158515434621e+00,7.594880782151025578e-01,1.643649296661020109e+00,5.138187564051587941e+00,1.369245466957392798e+00,1.535343172044038029e+00,4.132908282845336956e+00,3.156565158515434621e+00,7.594880782151025578e-01,1.643649296661020109e+00,5.138187564051587941e+00,1.369245466957392798e+00,1.535343172044038029e+00,4.132908282845336956e+00
1.601601601601601743e+01,3.158623692041483633e+00,7.639849550280193302e-01,1.648864274248334372e+00,5.134569054527917231e+00,1.377383998768858309e+00,1.544895844331291457e+00,4.131947576781442422e+00,3.158623692041483633e+00,7.639849550280193302e-01,1.648864274248334372e+00,5.134569054527917231e+00,1.377383998768858309e+00,1.544895844331291457e+00,4.131947576781442422e+00
1.701701701701701808e+01,3.160682225567532200e+00,7.684818318407027338e-01,1.654079251835649078e+00,5.130950545006003338e+00,1.385522530714314637e+00,1.554448516624718613e+00,4.130986870718140302e+00,3.160682225567532200e+00,7.684818318407027338e-01,1.654079251835649078e+00,5.130950545006003338e+00,1.385522530714314637e+00,1.554448516624718613e+00,4.130986870718140302e+00
1.801801801801801872e+01,3.162740759093581211e+00,7.729787086531392237e-01,1.659294229422964229e+00,5.127332035485939521e+00,1.393661062803017492e+00,1.564001188924581065e+00,4.130026164655459908e+00,3.162740759093581211e+00,7.729787086531392237e-01,1.659294229422964229e+00,5.127332035485939521e+00,1.393661062803017492e+00,1.564001188924581065e+00,4.130026164655459908e+00
1.901901901901901937e+01,3.164799292619630222e+00,7.774755854653138121e-01,1.664509207010278713e+00,5.123713525967821703e+00,1.401799595044847413e+00,1.573553861231151707e+00,4.129065458593434990e+00,3.164799292619630222e+00,7.774755854653138121e-01,1.664509207010278713e+00,5.123713525967821703e+00,1.401799595044847413e+00,1.573553861231151707e+00,4.129065458593434990e+00
2.002002002002002001e+01,3.166857826145678789e+00,7.819724622772118439e-01,1.669724184597593419e+00,5.120095016451758241e+00,1.409938127450345746e+00,1.583106533544713423e+00,4.128104752532101074e+00,3.166857826145678789e+00,7.819724622772118439e-01,1.669724184597593419e+00,5.120095016451758241e+00,1.409938127450345746e+00,1.583106533544713423e+00,4.128104752532101074e+00
2.102102102102102421e+01,3.168916359671727800e+00,7.864693390888175539e-01,1.674939162184907904e+00,5.116476506937858382e+00,1.418076660030762826e+00,1.592659205865562200e+00,4.127144046471492800e+00,3.168916359671727800e+00,7.864693390888175539e-01,1.674939162184907904e+00,5.116476506937858382e+00,1.418076660030762826e+00,1.592659205865562200e+00,4.127144046471492800e+00
2.202202202202202486e+01,3.170974893197776812e+00,7.909662159001134007e-01,1.680154139772222832e+00,5.112857997426234924e+00,1.426215192798100384e+00,1.602211878194006012e+00,4.126183340411649247e+00,3.170974893197776812e+00,7.909662159001134007e-01,1.680154139772222832e+00,5.112857997426234924e+00,1.426215192798100384e+00,1.602211878194006012e+00,4.126183340411649247e+00
2.302302302302302550e+01,3.173033426723825379e+00,7.954630927110822869e-01,1.685369117359537539e+00,5.109239487917010436e+00,1.434353725765162624e+00,1.611764550530365492e+00,4.125222634352609496e+00,3.173033426723825379e+00,7.954630927110822869e-01,1.685369117359537539e+00,5.109239487917010436e+00,1.434353725765162624e+00,1.611764550530365492e+00,4.125222634352609496e+00
2.402402402402402615e+01,3.175091960249874390e+00,7.999599695217048945e-01,1.690584094946852245e+00,5.105620978410313704e+00,1.442492258945605732e+00,1.621317222874974817e+00,4.124261928294417068e+00,3.175091960249874390e+00,7.999599695217048945e-01,1.690584094946852245e+00,5.105620978410313704e+00,1.442492258945605732e+00,1.621317222874974817e+00,4.124261928294417068e+00
2.502502502502502679e+01,3.177150493775922957e+00,8.044568463319614615e-01,1.695799072534166729e+00,5.102002468906277066e+00,1.450630792353996723e+00,1.630869895228182598e+00,4.123301222237114594e+00,3.177150493775922957e+00,8.044568463319614615e-01,1.695799072534166729e+00,5.102002468906277066e+00,1.450630792353996723e+00,1.630869895228182598e+00,4.123301222237114594e+00
2.602602602602602744e+01,3.179209027301971968e+00,8.089537231418312269e-01,1.701014050121481658e+00,5.098383959405042631e+00,1.458769326005868949e+00,1.640422567590350988e+00,4.122340516180751813e+00,3.179209027301971968e+00,8.089537231418312269e-01,1.701014050121481658e+00,5.098383959405042631e+00,1.458769326005868949e+00,1.640422567590350988e+00,4.122340516180751813e+00
2.702702702702702808e+01,3.181267560828020979e+00,8.134505999512917640e-01,1.706229027708796364e+00,5.094765449906758725e+00,1.466907859917786272e+00,1.649975239961858575e+00,4.121379810125373133e+00,3.181267560828020979e+00,8.134505999512917640e-01,1.706229027708796364e+00,5.094765449906758725e+00,1.466907859917786272e+00,1.649975239961858575e+00,4.121379810125373133e+00
2.802802802802803228e+01,3.183326094354069546e+00,8.179474767603193142e-01,1.711444005296111071e+00,5.091146940411579891e+00,1.475046394107408787e+00,1.659527912343098377e+00,4.120419104071034511e+00,3.183326094354069546e+00,8.179474767603193142e-01,1.711444005296111071e+00,5.091146940411579891e+00,1.475046394107408787e+00,1.659527912343098377e+00,4.120419104071034511e+00
2.902902902902903293e+01,3.185384627880118558e+00,8.224443535688898965e-01,1.716658982883425999e+00,5.087528430919673106e+00,1.483184928593562768e+00,1.669080584734481176e+00,4.119458398017787459e+00,3.185384627880118558e+00,8.224443535688898965e-01,1.716658982883425999e+00,5.087528430919673106e+00,1.483184928593562768e+00,1.669080584734481176e+00,4.119458398017787459e+00
3.003003003003003357e+01,3.187443161406167569e+00,8.269412303769764216e-01,1.721873960470740483e+00,5.083909921431208012e+00,1.491323463396316606e+00,1.678633257136433965e+00,4.118497691965689711e+00,3.187443161406167569e+00,8.269412303769764216e-01,1.721873960470740483e+00,5.083909921431208012e+00,1.491323463396316606e+00,1.678633257136433965e+00,4.118497691965689711e+00
3.103103103103103422e+01,3.189501694932216136e+00,8.314381071845519111e-01,1.727088938058055190e+00,5.080291411946367575e+00,1.499461998537059193e+00,1.688185929549401054e+00,4.117536985914800773e+00,3.189501694932216136e+00,8.314381071845519111e-01,1.727088938058055190e+00,5.080291411946367575e+00,1.499461998537059193e+00,1.688185929549401054e+00,4.117536985914800773e+00
3.203203203203203486e+01,3.191560228458265147e+00,8.359349839915871661e-01,1.732303915645369896e+00,5.076672902465342752e+00,1.507600534038585405e+00,1.697738601973846739e+00,4.116576279865185484e+00,3.191560228458265147e+00,8.359349839915871661e-01,1.732303915645369896e+00,5.076672902465342752e+00,1.507600534038585405e+00,1.697738601973846739e+00,4.116576279865185484e+00
3.303303303303303551e+01,3.193618761984313714e+00,8.404318607980509892e-01,1.737518893232684380e+00,5.073054392988331607e+00,1.515739069925184701e+00,1.707291274410254189e+00,4.115615573816907791e+00,3.193618761984313714e+00,8.404318607980509892e-01,1.737518893232684380e+00,5.073054392988331607e+00,1.515739069925184701e+00,1.707291274410254189e+00,4.115615573816907791e+00
3.403403403403403615e+01,3.195677295510362725e+00,8.449287376039115172e-01,1.742733870819999309e+00,5.069435883515547303e+00,1.523877606222735714e+00,1.716843946859126335e+00,4.114654867770038749e+00,3.195677295510362725e+00,8.449287376039115172e-01,1.742733870819999309e+00,5.069435883515547303e+00,1.523877606222735714e+00,1.716843946859126335e+00,4.114654867770038749e+00
3.503503503503503680e+01,3.197735829036411737e+00,8.494256144091338889e-01,1.747948848407314015e+00,5.065817374047210109e+00,1.532016142958809279e+00,1.726396619320985870e+00,4.113694161724649412e+00,3.197735829036411737e+00,8.494256144091338889e-01,1.747948848407314015e+00,5.065817374047210109e+00,1.532016142958809279e+00,1.726396619320985870e+00,4.113694161724649412e+00
3.603603603603603744e+01,3.199794362562460304e+00,8.539224912136816892e-01,1.753163825994628500e+00,5.062198864583552727e+00,1.540154680162773904e+00,1.735949291796379690e+00,4.112733455680819716e+00,3.199794362562460304e+00,8.539224912136816892e-01,1.753163825994628500e+00,5.062198864583552727e+00,1.540154680162773904e+00,1.735949291796379690e+00,4.112733455680819716e+00
3.703703703703703809e+01,3.201852896088509315e+00,8.584193680175170593e-01,1.758378803581943428e+00,5.058580355124820294e+00,1.548293217865909455e+00,1.745501964285876006e+00,4.111772749638627822e+00,3.201852896088509315e+00,8.584193680175170593e-01,1.758378803581943428e+00,5.058580355124820294e+00,1.548293217865909455e+00,1.745501964285876006e+00,4.111772749638627822e+00
3.803803803803803874e+01,3.203911429614557882e+00,8.629162448205999203e-01,1.763593781169258135e+00,5.054961845671267717e+00,1.556431756101529507e+00,1.755054636790067457e+00,4.110812043598160770e+00,3.203911429614557882e+00,8.629162448205999203e-01,1.763593781169258135e+00,5.054961845671267717e+00,1.556431756101529507e+00,1.755054636790067457e+00,4.110812043598160770e+00
3.903903903903903938e+01,3.205969963140606893e+00,8.674131216228866403e-01,1.768808758756572841e+00,5.051343336223166780e+00,1.564570294905105907e+00,1.764607309309569105e+00,4.109851337559505602e+00,3.205969963140606893e+00,8.674131216228866403e-01,1.768808758756572841e+00,5.051343336223166780e+00,1.564570294905105907e+00,1.764607309309569105e+00,4.109851337559505602e+00
4.004004004004004003e+01,3.208028496666655904e+00,8.719099984243330326e-01,1.774023736343887325e+00,5.047724826780801699e+00,1.572708834314408666e+00,1.774159981845023992e+00,4.108890631522759129e+00,3.208028496666655904e+00,8.719099984243330326e-01,1.774023736343887325e+00,5.047724826780801699e+00,1.572708834314408666e+00,1.774159981845023992e+00,4.108890631522759129e+00
4.104104104104104778e+01,3.210087030192704916e+00,8.764068752248913574e-01,1.779238713931202254e+00,5.044106317344469126e+00,1.580847374369648506e+00,1.783712654397102026e+00,4.107929925488017275e+00,3.210087030192704916e+00,8.764068752248913574e-01,1.779238713931202254e+00,5.044106317344469126e+00,1.580847374369648506e+00,1.783712654397102026e+00,4.107929925488017275e+00
4.204204204204204842e+01,3.212145563718753483e+00,8.809037520245115438e-01,1.784453691518516960e+00,5.040487807914481699e+00,1.588985915113627856e+00,1.793265326966498652e+00,4.106969219455384845e+00,3.212145563718753483e+00,8.809037520245115438e-01,1.784453691518516960e+00,5.040487807914481699e+00,1.588985915113627856e+00,1.793265326966498652e+00,4.106969219455384845e+00
4.304304304304304907e+01,3.214204097244802050e+00,8.854006288231406341e-01,1.789668669105831666e+00,5.036869298491168045e+00,1.597124456591904940e+00,1.802817999553939510e+00,4.106008513424970197e+00,3.214204097244802050e+00,8.854006288231406341e-01,1.789668669105831666e+00,5.036869298491168045e+00,1.597124456591904940e+00,1.802817999553939510e+00,4.106008513424970197e+00
4.404404404404404971e+01,3.216262630770851061e+00,8.898975056207227841e-01,1.794883646693146151e+00,5.033250789074876330e+00,1.605262998852965861e+00,1.812370672160180884e+00,4.105047807396887904e+00,3.216262630770851061e+00,8.898975056207227841e-01,1.794883646693146151e+00,5.033250789074876330e+00,1.605262998852965861e+00,1.812370672160180884e+00,4.105047807396887904e+00
4.504504504504505036e+01,3.218321164296900072e+00,8.943943824171989299e-01,1.800098624280461079e+00,5.029632279665968042e+00,1.613401541948405127e+00,1.821923344786008370e+00,4.104087101371259649e+00,3.218321164296900072e+00,8.943943824171989299e-01,1.800098624280461079e+00,5.029632279665968042e+00,1.613401541948405127e+00,1.821923344786008370e+00,4.104087101371259649e+00
4.604604604604605100e+01,3.220379697822949083e+00,8.988912592125071210e-01,1.805313601867775786e+00,5.026013770264821545e+00,1.621540085933119935e+00,1.831476017432242642e+00,4.103126395348210664e+00,3.220379697822949083e+00,8.988912592125071210e-01,1.805313601867775786e+00,5.026013770264821545e+00,1.621540085933119935e+00,1.831476017432242642e+00,4.103126395348210664e+00
4.704704704704705165e+01,3.222438231348997650e+00,9.033881360065815214e-01,1.810528579455090492e+00,5.022395260871840961e+00,1.629678630865513789e+00,1.841028690099736576e+00,4.102165689327873288e+00,3.222438231348997650e+00,9.033881360065815214e-01,1.810528579455090492e+00,5.022395260871840961e+00,1.629678630865513789e+00,1.841028690099736576e+00,4.102165689327873288e+00
4.804804804804805229e+01,3.224496764875046217e+00,9.078850127993537411e-01,1.815743557042404976e+00,5.018776751487445509e+00,1.637817176807715658e+00,1.850581362789379458e+00,4.101204983310386964e+00,3.224496764875046217e+00,9.078850127993537411e-01,1.815743557042404976e+00,5.018776751487445509e+00,1.637817176807715658e+00,1.850581362789379458e+00,4.101204983310386964e+00
4.904904904904905294e+01,3.226555298401095229e+00,9.123818895907495063e-01,1.820958534629719905e+00,5.015158242112074838e+00,1.645955723825807127e+00,1.860134035502095440e+00,4.100244277295899131e+00,3.226555298401095229e+00,9.123818895907495063e-01,1.820958534629719905e+00,5.015158242112074838e+00,1.645955723825807127e+00,1.860134035502095440e+00,4.100244277295899131e+00
5.005005005005005358e+01,3.228613831927144240e+00,9.168787663806928778e-01,1.826173512217034611e+00,5.011539732746193465e+00,1.654094271990067311e+00,1.869686708238849970e+00,4.099283571284562555e+00,3.228613831927144240e+00,9.168787663806928778e-01,1.826173512217034611e+00,5.011539732746193465e+00,1.654094271990067311e+00,1.869686708238849970e+00,4.099283571284562555e+00
5.105105105105105423e+01,3.230672365453193251e+00,9.213756431691023652e-01,1.831388489804349318e+00,5.007921223390289001e+00,1.662232821375231762e+00,1.879239381000645137e+00,4.098322865276540661e+00,3.230672365453193251e+00,9.213756431691023652e-01,1.831388489804349318e+00,5.007921223390289001e+00,1.662232821375231762e+00,1.879239381000645137e+00,4.098322865276540661e+00
5.205205205205205488e+01,3.232730898979241818e+00,9.258725199558919261e-01,1.836603467391663802e+00,5.004302714044871259e+00,1.670371372060764248e+00,1.888792053788526548e+00,4.097362159272001314e+00,3.232730898979241818e+00,9.258725199558919261e-01,1.836603467391663802e+00,5.004302714044871259e+00,1.670371372060764248e+00,1.888792053788526548e+00,4.097362159272001314e+00
5.305305305305305552e+01,3.234789432505290829e+00,9.303693967409718546e-01,1.841818444978978730e+00,5.000684204710475811e+00,1.678509924131147635e+00,1.898344726603581778e+00,4.096401453271123927e+00,3.234789432505290829e+00,9.303693967409718546e-01,1.841818444978978730e+00,5.000684204710475811e+00,1.678509924131147635e+00,1.898344726603581778e+00,4.096401453271123927e+00
5.405405405405405617e+01,3.236847966031339396e+00,9.348662735242464494e-01,1.847033422566293437e+00,4.997065695387665762e+00,1.686648477676188307e+00,1.907897399446944364e+00,4.095440747274096793e+00,3.236847966031339396e+00,9.348662735242464494e-01,1.847033422566293437e+00,4.997065695387665762e+00,1.686648477676188307e+00,1.907897399446944364e+00,4.095440747274096793e+00
5.505505505505505681e+01,3.238906499557388408e+00,9.393631503056150134e-01,1.852248400153608143e+00,4.993447186077033528e+00,1.694787032791344350e+00,1.917450072319793586e+00,4.094480041281115312e+00,3.238906499557388408e+00,9.393631503056150134e-01,1.852248400153608143e+00,4.993447186077033528e+00,1.694787032791344350e+00,1.917450072319793586e+00,4.094480041281115312e+00
5.605605605605606456e+01,3.240965033083437419e+00,9.438600270849722973e-01,1.857463377740922628e+00,4.989828676779198169e+00,1.702925589578065724e+00,1.927002745223358016e+00,4.093519335292386430e+00,3.240965033083437419e+00,9.438600270849722973e-01,1.857463377740922628e+00,4.989828676779198169e+00,1.702925589578065724e+00,1.927002745223358016e+00,4.093519335292386430e+00
5.705705705705706521e+01,3.243023566609485986e+00,9.483569038622058356e-01,1.862678355328237556e+00,4.986210167494811607e+00,1.711064148144160857e+00,1.936555418158915964e+00,4.092558629308129525e+00,3.243023566609485986e+00,9.483569038622058356e-01,1.862678355328237556e+00,4.986210167494811607e+00,1.711064148144160857e+00,1.936555418158915964e+00,4.092558629308129525e+00
5.805805805805806585e+01,3.245082100135534997e+00,9.528537806371982777e-01,1.867893332915552262e+00,4.982591658224556852e+00,1.719202708604180563e+00,1.946108091127799256e+00,4.091597923328569308e+00,3.245082100135534997e+00,9.528537806371982777e-01,1.867893332915552262e+00,4.982591658224556852e+00,1.719202708604180563e+00,1.946108091127799256e+00,4.091597923328569308e+00
5.905905905905906650e+01,3.247140633661583564e+00,9.573506574098251676e-01,1.873108310502866969e+00,4.978973148969149776e+00,1.727341271079825047e+00,1.955660764131393892e+00,4.090637217353948252e+00,3.247140633661583564e+00,9.573506574098251676e-01,1.873108310502866969e+00,4.978973148969149776e+00,1.727341271079825047e+00,1.955660764131393892e+00,4.090637217353948252e+00
6.006006006006006714e+01,3.249199167187632575e+00,9.618475341799557210e-01,1.878323288090181897e+00,4.975354639729344441e+00,1.735479835700378004e+00,1.965213437171144051e+00,4.089676511384515933e+00,3.249199167187632575e+00,9.618475341799557210e-01,1.878323288090181897e+00,4.975354639729344441e+00,1.735479835700378004e+00,1.965213437171144051e+00,4.089676511384515933e+00
6.106106106106106779e+01,3.251257700713681587e+00,9.663444109474521593e-01,1.883538265677496382e+00,4.971736130505927775e+00,1.743618402603160478e+00,1.974766110248551421e+00,4.088715805420537031e+00,3.251257700713681587e+00,9.663444109474521593e-01,1.883538265677496382e+00,4.971736130505927775e+00,1.743618402603160478e+00,1.974766110248551421e+00,4.088715805420537031e+00
6.206206206206206843e+01,3.253316234239730154e+00,9.708412877121681550e-01,1.888753243264811088e+00,4.968117621299731113e+00,1.751756971934014251e+00,1.984318783365180527e+00,4.087755099462288655e+00,3.253316234239730154e+00,9.708412877121681550e-01,1.888753243264811088e+00,4.968117621299731113e+00,1.751756971934014251e+00,1.984318783365180527e+00,4.087755099462288655e+00
6.306306306306306908e+01,3.255374767765779165e+00,9.753381644739511636e-01,1.893968220852125572e+00,4.964499112111621315e+00,1.759895543847814103e+00,1.993871456522659846e+00,4.086794393510063017e+00,3.255374767765779165e+00,9.753381644739511636e-01,1.893968220852125572e+00,4.964499112111621315e+00,1.759895543847814103e+00,1.993871456522659846e+00,4.086794393510063017e+00
6.406406406406406973e+01,3.257433301291827732e+00,9.798350412326390924e-01,1.899183198439440279e+00,4.960880602942510542e+00,1.768034118509007158e+00,2.003424129722685798e+00,4.085833687564165650e+00,3.257433301291827732e+00,9.798350412326390924e-01,1.899183198439440279e+00,4.960880602942510542e+00,1.768034118509007158e+00,2.003424129722685798e+00,4.085833687564165650e+00
6.506506506506507037e+01,3.259491834817876743e+00,9.843319179880616332e-01,1.904398176026755207e+00,4.957262093793356250e+00,1.776172696092184200e+00,2.012976802967022305e+00,4.084872981624916299e+00,3.259491834817876743e+00,9.843319179880616332e-01,1.904398176026755207e+00,4.957262093793356250e+00,1.776172696092184200e+00,2.012976802967022305e+00,4.084872981624916299e+00
6.606606606606607102e+01,3.261550368343925754e+00,9.888287947400392630e-01,1.909613153614069914e+00,4.953643584665161193e+00,1.784311276782684086e+00,2.022529476257506342e+00,4.083912275692653360e+00,3.261550368343925754e+00,9.888287947400392630e-01,1.909613153614069914e+00,4.953643584665161193e+00,1.784311276782684086e+00,2.022529476257506342e+00,4.083912275692653360e+00
6.706706706706707166e+01,3.263608901869974765e+00,9.933256714883824667e-01,1.914828131201384398e+00,4.950025075558976972e+00,1.792449860777233894e+00,2.032082149596052822e+00,4.082951569767730327e+00,3.263608901869974765e+00,9.933256714883824667e-01,1.914828131201384398e+00,4.950025075558976972e+00,1.792449860777233894e+00,2.032082149596052822e+00,4.082951569767730327e+00
6.806806806806807231e+01,3.265667435396023333e+00,9.978225482328925144e-01,1.920043108788699326e+00,4.946406566475908484e+00,1.800588448284622167e+00,2.041634822984649933e+00,4.081990863850519347e+00,3.265667435396023333e+00,9.978225482328925144e-01,1.920043108788699326e+00,4.946406566475908484e+00,1.800588448284622167e+00,2.041634822984649933e+00,4.081990863850519347e+00
6.906906906906907295e+01,3.267725968922072344e+00,1.002319424973358686e+00,1.925258086376014033e+00,4.942788057417112135e+00,1.808727039526415670e+00,2.051187496425372903e+00,4.081030157941409442e+00,3.267725968922072344e+00,1.002319424973358686e+00,1.925258086376014033e+00,4.942788057417112135e+00,1.808727039526415670e+00,2.051187496425372903e+00,4.081030157941409442e+00
7.007007007007007360e+01,3.269784502448120911e+00,1.006816301709559269e+00,1.930473063963328739e+00,4.939169548383802066e+00,1.816865634737710788e+00,2.060740169920376452e+00,4.080069452040810063e+00,3.269784502448120911e+00,1.006816301709559269e+00,1.930473063963328739e+00,4.939169548383802066e+00,1.816865634737710788e+00,2.060740169920376452e+00,4.080069452040810063e+00
7.107107107107107424e+01,3.271843035974169922e+00,1.011313178441261895e+00,1.935688041550643224e+00,4.935551039377253701e+00,1.825004234167933559e+00,2.070292843471907229e+00,4.079108746149151976e+00,3.271843035974169922e+00,1.011313178441261895e+00,1.935688041550643224e+00,4.935551039377253701e+00,1.825004234167933559e+00,2.070292843471907229e+00,4.079108746149151976e+00
7.207207207207207489e+01,3.273901569500218933e+00,1.015810055168220316e+00,1.940903019137957930e+00,4.931932530398798420e+00,1.833142838081681436e+00,2.079845517082303807e+00,4.078148040266885488e+00,3.273901569500218933e+00,1.015810055168220316e+00,1.940903019137957930e+00,4.931932530398798420e+00,1.833142838081681436e+00,2.079845517082303807e+00,4.078148040266885488e+00
7.307307307307307553e+01,3.275960103026267500e+00,1.020306931890175406e+00,1.946117996725272858e+00,4.928314021449836879e+00,1.841281446759611473e+00,2.089398190753997575e+00,4.077187334394483109e+00,3.275960103026267500e+00,1.020306931890175406e+00,1.946117996725272858e+00,4.928314021449836879e+00,1.841281446759611473e+00,2.089398190753997575e+00,4.077187334394483109e+00
7.407407407407407618e+01,3.278018636552316512e+00,1.024803808606855382e+00,1.951332974312587565e+00,4.924695512531837238e+00,1.849420060499384899e+00,2.098950864489520729e+00,4.076226628532443996e+00,3.278018636552316512e+00,1.024803808606855382e+00,1.951332974312587565e+00,4.924695512531837238e+00,1.849420060499384899e+00,2.098950864489520729e+00,4.076226628532443996e+00
7.507507507507507682e+01,3.280077170078365079e+00,1.029300685317972031e+00,1.956547951899902049e+00,4.921077003646337822e+00,1.857558679616657216e+00,2.108503538291508494e+00,4.075265922681287734e+00,3.280077170078365079e+00,1.029300685317972031e+00,1.956547951899902049e+00,4.921077003646337822e+00,1.857558679616657216e+00,2.108503538291508494e+00,4.075265922681287734e+00
7.607607607607607747e+01,3.282135703604414090e+00,1.033797562023223149e+00,1.961762929487216978e+00,4.917458494794951562e+00,1.865697304446126692e+00,2.118056212162705787e+00,4.074305216841561439e+00,3.282135703604414090e+00,1.033797562023223149e+00,1.961762929487216978e+00,4.917458494794951562e+00,1.865697304446126692e+00,2.118056212162705787e+00,4.074305216841561439e+00
