time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
3.703703703703703809e+01,1.154619754614681471e+00,-1.055214486032369781e+00,-7.633662530921219158e-01,-1.095323340723834527e+00,-1.018117825872771665e+00,-7.977949224527459693e-01,-7.330382858376186840e-03,7.330382858376186840e-03
3.803803803803803874e+01,1.140952848980997691e+00,-1.052365065663926735e+00,-7.700644188867784568e-01,-1.086468055443759795e+00,-1.017974883346693726e+00,-8.044143432520507453e-01,-7.330382858376186840e-03,7.330382858376186840e-03
3.903903903903903938e+01,1.127279124832279322e+00,-1.049805589164636732e+00,-7.767529913383326434e-01,-1.077602564232001514e+00,-1.017836190334870050e+00,-8.110277082336807553e-01,-7.330382858376185973e-03,7.330382858376185973e-03
4.004004004004004003e+01,1.113602124968902762e+00,-1.047564272477820468e+00,-7.834236770985704146e-01,-1.068726259004921575e+00,-1.017701995022606498e+00,-8.176342977227188946e-01,-7.330382858376187707e-03,7.330382858376187707e-03
4.104104104104104778e+01,1.099926117541095039e+00,-1.045670871590520301e+00,-7.900668395197888438e-01,-1.059838497510157795e+00,-1.017572561851838531e+00,-8.242333194673463481e-01,-7.330382858376185973e-03,7.330382858376185973e-03
4.204204204204204842e+01,1.086256218223895287e+00,-1.044156406560329042e+00,-7.966713471444897277e-01,-1.050938601909915171e+00,-1.017448172580627030e+00,-8.308239013243637894e-01,-7.330382858376186840e-03,7.330382858376186840e-03
4.304304304304304907e+01,1.072598527522957035e+00,-1.043052757234255168e+00,-8.032244302986824014e-01,-1.042025857399681010e+00,-1.017329127407962774e+00,-8.374050832427315516e-01,-7.330382858376185973e-03,7.330382858376185973e-03
4.404404404404404971e+01,1.058960283869732288e+00,-1.042392107867925910e+00,-8.097115553185458836e-01,-1.033099510884114336e+00,-1.017215746166553858e+00,-8.439758084843600461e-01,-7.330382858376186840e-03,7.330382858376186840e-03
4.504504504504505036e+01,1.045350032715521404e+00,-1.042206219921419930e+00,-8.161163285071790785e-01,-1.024158769736086549e+00,-1.017108369586078309e+00,-8.505349140178702916e-01,-7.330382858376186840e-03,7.330382858376186840e-03
4.604604604604605100e+01,1.031777811178150817e+00,-1.042525517418450454e+00,-8.224204445226845905e-01,-1.015202800669704253e+00,-1.017007360629179180e+00,-8.570811200177759215e-01,-7.330382858376185973e-03,7.330382858376185973e-03
4.704704704704705165e+01,1.018255346880461376e+00,-1.043377978315159327e+00,-8.286036962512041137e-01,-1.006230728763766180e+00,-1.016913105902148784e+00,-8.636130183986422404e-01,-7.330382858376187707e-03,7.330382858376187707e-03
4.804804804804805229e+01,1.004796268390560021e+00,-1.044787839106009919e+00,-8.346440649056701133e-01,-9.972416366784995212e-01,-1.016826017141840843e+00,-8.701290603114860689e-01,-7.330382858376185973e-03,7.330382858376185973e-03
4.904904904904905294e+01,9.914163230744947874e-01,-1.046774138792130104e+00,-8.405179095782214782e-01,-9.882345641157690430e-01,-1.016746532779811751e+00,-8.766275425281552236e-01,-7.330382858376186840e-03,7.330382858376186840e-03
5.005005005005005358e+01,9.781335961553687675e-01,-1.049349152053891787e+00,-8.462002741357814717e-01,-9.792085075813119488e-01,-1.016675119584030451e+00,-8.831065926390320175e-01,-7.330382858376187707e-03,7.330382858376187707e-03
5.105105105105105423e+01,9.649687223103649014e-01,-1.052516788669299430e+00,-8.516653255395070232e-01,-9.701624205170293891e-01,-1.016612274377639791e+00,-8.895641529904078082e-01,-7.330382858376186840e-03,7.330382858376186840e-03
5.205205205205205488e+01,9.519450782351500662e-01,-1.056271064243880398e+00,-8.568869308476367852e-01,-9.610952138821191593e-01,-1.016558525833264781e+00,-8.959979632907635327e-01,-7.330382858376185973e-03,7.330382858376185973e-03
5.305305305305305552e+01,9.390889413252919704e-01,-1.060594772085232451e+00,-8.618393700575192051e-01,-9.520057572739083485e-01,-1.016514436340069327e+00,-9.024055418204329770e-01,-7.330382858376185973e-03,7.330382858376185973e-03
5.405405405405405617e+01,9.264295961090521780e-01,-1.065458502306550592e+00,-8.664981687550843414e-01,-9.428928806928281725e-01,-1.016480603939312832e+00,-9.087841651873070914e-01,-7.330382858376186840e-03,7.330382858376186840e-03
5.505505505505505681e+01,9.139993665660796074e-01,-1.070820156250540833e+00,-8.708410191181249482e-01,-9.337553770710986800e-01,-1.016457664322327759e+00,-9.151308465831203831e-01,-7.330382858376187707e-03,7.330382858376187707e-03
5.605605605605606456e+01,9.018335493678489856e-01,-1.076625087092349942e+00,-8.748487417649977171e-01,-9.245920057014983540e-01,-1.016446292882740243e+00,-9.214423125112226609e-01,-7.330382858376185973e-03,7.330382858376185973e-03
5.705705705705706521e+01,8.899702209166863165e-01,-1.082806958275646991e+00,-8.785062265526829561e-01,-9.154014967210968301e-01,-1.016447206812230997e+00,-9.277149779785410777e-01,-7.330382858376185973e-03,7.330382858376185973e-03
5.805805805805806585e+01,8.784498905308318895e-01,-1.089289351281582663e+00,-8.818032804384905443e-01,-9.061825568251046237e-01,-1.016461167226213602e+00,-9.339449201728300398e-01,-7.330382858376186840e-03,7.330382858376186840e-03
5.905905905905906650e+01,8.673149740314223255e-01,-1.095988078814227773e+00,-8.847353075995667560e-01,-8.969338764079451964e-01,-1.016488981302381855e+00,-9.401278506824447545e-01,-7.330382858376186840e-03,7.330382858376186840e-03
6.006006006006006714e+01,8.566090671799385659e-01,-1.102814078971533274e+00,-8.873037531221851237e-01,-8.876541383522421613e-01,-1.016531504411124942e+00,-9.462590863612030390e-01,-7.330382858376186840e-03,7.330382858376186840e-03
6.106106106106106779e+01,8.463760076392125020e-01,-1.109676693424386240e+00,-8.895162573522235050e-01,-8.783420287113717917e-01,-1.016589642212263778e+00,-9.523335189968894499e-01,-7.330382858376187707e-03,7.330382858376187707e-03
6.206206206206206843e+01,8.366587278402157768e-01,-1.116487081255770120e+00,-8.913864922859170425e-01,-8.689962495572739476e-01,-1.016664352687349338e+00,-9.583455840102044210e-01,-7.330382858376187707e-03,7.330382858376187707e-03
6.306306306306306908e+01,8.274979192497839975e-01,-1.123161500017484604e+00,-8.929336812138355395e-01,-8.596155342917826125e-01,-1.016756648070872293e+00,-9.642892284931621205e-01,-7.330382858376185973e-03,7.330382858376185973e-03
6.406406406406406973e+01,8.189305501956112288e-01,-1.129624201022097596e+00,-8.941818338971330160e-01,-8.501986657461844121e-01,-1.016867596637041515e+00,-9.701578789936808889e-01,-7.330382858376185973e-03,7.330382858376185973e-03
6.506506506506507037e+01,8.109883028082819356e-01,-1.135809734128579107e+00,-8.951587570603564137e-01,-8.407444974189618447e-01,-1.016998324291334077e+00,-9.759444095680022135e-01,-7.330382858376186840e-03,7.330382858376186840e-03
6.606606606606607102e+01,8.036960170037208417e-01,-1.141664529182508936e+00,-8.958949197149318477e-01,-8.312519782245405553e-01,-1.017150015907706484e+00,-9.816411107558400406e-01,-7.330382858376186840e-03,7.330382858376186840e-03
6.706706706706707166e+01,7.970702472043380560e-01,-1.147147703779839656e+00,-8.964222620755097903e-01,-8.217201811445107307e-01,-1.017323916343207735e+00,-9.872396602857219650e-01,-7.330382858376185973e-03,7.330382858376185973e-03
6.806806806806807231e+01,7.911180468569417590e-01,-1.152231126411588091e+00,-8.967730349241539445e-01,-8.121483361852083194e-01,-1.017521331051759015e+00,-9.927310964899950241e-01,-7.330382858376186840e-03,7.330382858376186840e-03
6.906906906906907295e+01,7.858360933880533805e-01,-1.156898828985180483e+00,-8.969787445601608011e-01,-8.025358680489110830e-01,-1.017743626208086338e+00,-9.981057955997364450e-01,-7.330382858376185105e-03,7.330382858376185105e-03
7.007007007007007360e+01,7.812102500106006264e-01,-1.161145906271222827e+00,-8.970692598079091917e-01,-7.928824389170517906e-01,-1.017992228241362929e+00,-1.003353454297182257e+00,-7.330382858376185973e-03,7.330382858376185973e-03
7.107107107107107424e+01,7.772156308277887726e-01,-1.164977060019660504e+00,-8.970721155295601212e-01,-7.831879967187249658e-01,-1.018268622666096412e+00,-1.008463079123567585e+00,-7.330382858376186840e-03,7.330382858376186840e-03
7.207207207207207489e+01,7.738171945522557271e-01,-1.168404944608026019e+00,-8.970120251974597059e-01,-7.734528292117898163e-01,-1.018574352085488188e+00,-1.013422984567332819e+00,-7.330382858376186840e-03,7.330382858376186840e-03
7.307307307307307553e+01,7.709708448178644868e-01,-1.171448454178391163e+00,-8.969105960885599416e-01,-7.636776241316739489e-01,-1.018911013230180185e+00,-1.018220801882821602e+00,-7.330382858376187707e-03,7.330382858376187707e-03
7.407407407407407618e+01,7.686249680424840358e-01,-1.174131064440502303e+00,-8.967862262762174019e-01,-7.538635355585495690e-01,-1.019280252883329796e+00,-1.022843500900864511e+00,-7.330382858376187707e-03,7.330382858376187707e-03
7.507507507507507682e+01,7.667222999624566659e-01,-1.176479311520543858e+00,-8.966541534311184281e-01,-7.440122565104362318e-01,-1.019683762531967908e+00,-1.027277427274292165e+00,-7.330382858376186840e-03,7.330382858376186840e-03
7.607607607607607747e+01,7.652019850571123438e-01,-1.178521460084215544e+00,-8.965266212271405522e-01,-7.341260975811362277e-01,-1.020123271575154700e+00,-1.031508357733718517e+00,-7.330382858376186840e-03,7.330382858376186840e-03
7.707707707707707812e+01,7.640016825653807020e-01,-1.180286386575638335e+00,-8.964131290170834765e-01,-7.242080712011343957e-01,-1.020600538912407540e+00,-1.035521575987961018e+00,-7.330382858376185973e-03,7.330382858376185973e-03
7.807807807807807876e+01,7.630595791859322574e-01,-1.181802682405781235e+00,-8.963207332631950575e-01,-7.142619808006447357e-01,-1.021117342732251076e+00,-1.039301971861398943e+00,-7.330382858376187707e-03,7.330382858376187707e-03
7.907907907907907941e+01,7.623161895289828349e-01,-1.183097966704727666e+00,-8.962543738296511187e-01,-7.042925137922972922e-01,-1.021675468321592062e+00,-1.042834166086318959e+00,-7.330382858376185973e-03,7.330382858376185973e-03
8.008008008008008005e+01,7.617158565298579598e-01,-1.184198388406770386e+00,-8.962172036742193093e-01,-6.943053368643903323e-01,-1.022276693723360497e+00,-1.046102662829187846e+00,-7.330382858376186840e-03,7.330382858376186840e-03
8.108108108108109491e+01,7.612078999273473867e-01,-1.185128292092955782e+00,-8.962109059566044644e-01,-6.843071915856397958e-01,-1.022922773083851711e+00,-1.049092031493328303e+00,-7.330382858376185973e-03,7.330382858376185973e-03
8.208208208208209555e+01,7.607473962987936211e-01,-1.185910020129223197e+00,-8.962359876050133289e-01,-6.743059877755204212e-01,-1.023615417554102347e+00,-1.051787118577987901e+00,-7.330382858376187707e-03,7.330382858376187707e-03
8.308308308308309620e+01,7.602956048357625285e-01,-1.186563824191866123e+00,-8.962920426667664309e-01,-6.643108915038723472e-01,-1.024356273642972326e+00,-1.054173289364073174e+00,-7.330382858376187707e-03,7.330382858376187707e-03
8.408408408408409684e+01,7.598200764009668262e-01,-1.187107861384197660e+00,-8.963779822036140876e-01,-6.543324039710034512e-01,-1.025146898965086928e+00,-1.056236697931443702e+00,-7.330382858376185973e-03,7.330382858376185973e-03
8.508508508508509749e+01,7.592944984150692411e-01,-1.187558253119355367e+00,-8.964922300886436490e-01,-6.443824269163752616e-01,-1.025988735385776396e+00,-1.057964582501135897e+00,-7.330382858376186840e-03,7.330382858376186840e-03
8.608608608608609813e+01,7.586983351351940241e-01,-1.187929188259657431e+00,-8.966328859033535492e-01,-6.344743096523467463e-01,-1.026883079638893248e+00,-1.059345581371547551e+00,-7.330382858376187707e-03,7.330382858376187707e-03
8.708708708708709878e+01,7.580163231942059765e-01,-1.188233055312067243e+00,-8.967978573405390730e-01,-6.246228723725623100e-01,-1.027831051582510202e+00,-1.060370062842189487e+00,-7.330382858376185973e-03,7.330382858376185973e-03
8.808808808808809943e+01,7.572378776285975110e-01,-1.188480591563990219e+00,-8.969849652208334856e-01,-6.148444001058351871e-01,-1.028833560362149901e+00,-1.061030460585608015e+00,-7.330382858376186840e-03,7.330382858376186840e-03
8.908908908908910007e+01,7.563564558631779011e-01,-1.188681039785129512e+00,-8.971920245511441072e-01,-6.051566016467885278e-01,-1.029891268870359644e+00,-1.061321604062909429e+00,-7.330382858376186840e-03,7.330382858376186840e-03
9.009009009009010072e+01,7.553689178701433748e-01,-1.188842305470860561e+00,-8.974169050993943131e-01,-5.955785280680212512e-01,-1.031004557023256440e+00,-1.061241031934771151e+00,-7.330382858376185973e-03,7.330382858376185973e-03
9.109109109109110136e+01,7.542749112556107471e-01,-1.188971109557965811e+00,-8.976575748205801730e-01,-5.861304460754035439e-01,-1.032173484515596984e+00,-1.060789275171448498e+00,-7.330382858376185973e-03,7.330382858376185973e-03
9.209209209209210201e+01,7.530763012330436990e-01,-1.189073133129595838e+00,-8.979121292136751364e-01,-5.768336625656576011e-01,-1.033397753861202917e+00,-1.059970095891590303e+00,-7.330382858376186840e-03,7.330382858376186840e-03
9.309309309309310265e+01,7.517766578427759194e-01,-1.189153151882737181e+00,-8.981788093696732034e-01,-5.677102983175726925e-01,-1.034676674668488117e+00,-1.058790668027504989e+00,-7.330382858376185973e-03,7.330382858376185973e-03
9.409409409409410330e+01,7.503808065992596532e-01,-1.189215159103724551e+00,-8.984560111256841841e-01,-5.587830107940383595e-01,-1.036009130233268571e+00,-1.057261686855875515e+00,-7.330382858376186840e-03,7.330382858376186840e-03
9.509509509509510394e+01,7.488944440100933075e-01,-1.189262476631193222e+00,-8.987422873943983204e-01,-5.500746685049391349e-01,-1.037393547643336023e+00,-1.055397396322174774e+00,-7.330382858376185973e-03,7.330382858376185973e-03
9.609609609609610459e+01,7.473238159954137538e-01,-1.189297853824142770e+00,-8.990363454092450413e-01,-5.416079821807815442e-01,-1.038827872670651020e+00,-1.053215525920237594e+00,-7.330382858376185973e-03,7.330382858376185973e-03
9.709709709709710523e+01,7.456754549525049791e-01,-1.189323554933608085e+00,-8.993370403232451293e-01,-5.334051009773279617e-01,-1.040309550766327584e+00,-1.050737132569620425e+00,-7.330382858376186840e-03,7.330382858376186840e-03
9.809809809809810588e+01,7.439559698420483702e-01,-1.189341435532881519e+00,-8.996433663291478755e-01,-5.254871848640588761e-01,-1.041835515459854866e+00,-1.047986347270271956e+00,-7.330382858376186840e-03,7.330382858376186840e-03
9.909909909909910652e+01,7.421718830072766560e-01,-1.189353008821035340e+00,-8.999544462317291549e-01,-5.178739669963419168e-01,-1.043402185387733994e+00,-1.044990031027151156e+00,-7.330382858376185973e-03,7.330382858376185973e-03
1.001001001001001072e+02,7.403295072855107239e-01,-1.189359502700797711e+00,-9.002695201997531482e-01,-5.105833219674893453e-01,-1.045005471030769018e+00,-1.041777349281819864e+00,-7.330382858376187707e-03,7.330382858376187707e-03
1.011011011011011078e+02,7.384348571736334410e-01,-1.189361908563274284e+00,-9.005879342532298049e-01,-5.036308571285650348e-01,-1.046640792020145927e+00,-1.038379278487255197e+00,-7.330382858376185105e-03,7.330382858376185105e-03
1.021021021021021085e+02,7.364935882376084653e-01,-1.189361022703763426e+00,-9.009091288985698887e-01,-4.970295444414365438e-01,-1.048303105581486872e+00,-1.034828062149616645e+00,-7.330382858376185973e-03,7.330382858376185973e-03
1.031031031031031091e+02,7.345109595139744929e-01,-1.189357481256849924e+00,-9.012326282070672878e-01,-4.907894094617781811e-01,-1.049986946329959370e+00,-1.031156636322817066e+00,-7.330382858376185973e-03,7.330382858376185973e-03
1.041041041041041098e+02,7.324918142672773858e-01,-1.189351789484487831e+00,-9.015580295375862363e-01,-4.849172920042975621e-01,-1.051686477221015936e+00,-1.027398045955996153e+00,-7.330382858376187707e-03,7.330382858376187707e-03
1.051051051051051104e+02,7.304405750920611728e-01,-1.189344346185073453e+00,-9.018849940293837131e-01,-4.794166899110253177e-01,-1.053395551018845966e+00,-1.023584873555765107e+00,-7.330382858376185973e-03,7.330382858376185973e-03
1.061061061061061110e+02,7.283612499486383784e-01,-1.189335463920042191e+00,-9.022132379326489593e-01,-4.742876933305999465e-01,-1.055107781191639837e+00,-1.019748700358959370e+00,-7.330382858376186840e-03,7.330382858376186840e-03
1.071071071071071117e+02,7.262574462783867313e-01,-1.189325385681347047e+00,-9.025425247999812051e-01,-4.695270123265997131e-01,-1.056816620706200416e+00,-1.015919617765214111e+00,-7.330382858376185973e-03,7.330382858376185973e-03
1.081081081081081123e+02,7.241323908460831626e-01,-1.189314298551225724e+00,-9.028726585291861895e-01,-4.651280958367134954e-01,-1.058515446802775095e+00,-1.012125803400769852e+00,-7.330382858376186840e-03,7.330382858376186840e-03
1.091091091091091130e+02,7.219889533995498265e-01,-1.189302344836952408e+00,-9.032034772243575649e-01,-4.610813353951117577e-01,-1.060197649511730456e+00,-1.008393172191923925e+00,-7.330382858376185973e-03,7.330382858376185973e-03
1.101101101101101136e+02,7.198296726207465968e-01,-1.189289631099145206e+00,-9.035348478263642846e-01,-4.573743429768950541e-01,-1.061856721450810559e+00,-1.004745108562765665e+00,-7.330382858376186840e-03,7.330382858376186840e-03
1.111111111111111143e+02,7.176567831702580502e-01,-1.189276235433444073e+00,-9.038666614539786481e-01,-4.539922891282472395e-01,-1.063486346333272881e+00,-1.001202281670754424e+00,-7.330382858376185105e-03,7.330382858376185105e-03
1.121121121121121291e+02,7.154722429033438802e-01,-1.189262213312359151e+00,-9.041988293916464192e-01,-4.509182854124956785e-01,-1.065080483633294106e+00,-9.977825417442641731e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.131131131131131298e+02,7.132777595655600544e-01,-1.189247602246897406e+00,-9.045312796581548298e-01,-4.481337942189930756e-01,-1.066633446996740231e+00,-9.945008923100917553e-01,-7.330382858376186840e-03,7.330382858376186840e-03
1.141141141141141304e+02,7.110748164649000058e-01,-1.189232425486060674e+00,-9.048639540913010482e-01,-4.456190491216249772e-01,-1.068139974244406210e+00,-9.913695305379739420e-01,-7.330382858376186840e-03,7.330382858376186840e-03
1.151151151151151311e+02,7.088646967708325253e-01,-1.189216694936161556e+00,-9.051968058863335553e-01,-4.433534701095797614e-01,-1.069595287174116116e+00,-9.883979461451490867e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.161161161161161317e+02,7.066485062135611228e-01,-1.189200413450756555e+00,-9.055297975298250979e-01,-4.413160599433595399e-01,-1.070995139803735841e+00,-9.855930682866212988e-01,-7.330382858376186840e-03,7.330382858376186840e-03
1.171171171171171324e+02,7.044271940539450494e-01,-1.189183576615373106e+00,-9.058628990752800592e-01,-4.394857703697633289e-01,-1.072335854180272552e+00,-9.829594495384712527e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.181181181181181330e+02,7.022015722699499474e-01,-1.189166174128656772e+00,-9.061960867118050711e-01,-4.378418297059195607e-01,-1.073614343380146163e+00,-9.804994763549998993e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.191191191191191336e+02,6.999723329628991797e-01,-1.189148190862617582e+00,-9.065293415822858192e-01,-4.363640261364342687e-01,-1.074828121812184678e+00,-9.782135961166685822e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.201201201201201343e+02,6.977400640293525136e-01,-1.189129607668834687e+00,-9.068626488125733909e-01,-4.350329437586533121e-01,-1.075975303381035975e+00,-9.761005519497283345e-01,-7.330382858376185973e-03,7.330382858376185973e-03
1.211211211211211349e+02,6.955052631749170100e-01,-1.189110401984379228e+00,-9.071959967179631379e-01,-4.338301508075401158e-01,-1.077054588452675654e+00,-9.741576177620604460e-01,-7.330382858376185973e-03,7.330382858376185973e-03
