time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.001001001001001001e+01,1.699849419848240784e+00,-1.214183647306338099e+00,-5.709473612487507843e-01,-1.062293320782225159e+00,-8.827745477650283945e-01,-8.207211191223986457e-01,-4.576980689170732225e-03,1.258160691538992397e-02
1.101101101101101243e+01,1.700002634184242467e+00,-1.213856686959211340e+00,-5.715147764881145509e-01,-1.054218626360156286e+00,-8.819997190418376043e-01,-8.215902592970598661e-01,-4.550471613012752915e-03,1.263350177454612006e-02
1.201201201201201307e+01,1.700155739325672988e+00,-1.213529731935199640e+00,-5.720821543261231934e-01,-1.046143408089819093e+00,-8.812248902958168539e-01,-8.224593994717713796e-01,-4.520997683839881980e-03,1.269290780180751428e-02
1.301301301301301372e+01,1.700308733313419474e+00,-1.213202782390622403e+00,-5.726494937745795211e-01,-1.038067648552708944e+00,-8.804500615255378415e-01,-8.233285396465380712e-01,-4.488734634776742755e-03,1.275942298831212601e-02
1.401401401401401614e+01,1.700461614153449874e+00,-1.212875838486307201e+00,-5.732167938302951127e-01,-1.029991329760781227e+00,-8.796752327294878882e-01,-8.241976798213646038e-01,-4.453847791784911435e-03,1.283265163100457198e-02
1.501501501501501679e+01,1.700614379816199451e+00,-1.212548900387714568e+00,-5.737840534747555843e-01,-1.021914433138368938e+00,-8.789004039060639428e-01,-8.250668199962565286e-01,-4.416492323285721271e-03,1.291220630423570506e-02
1.601601601601601743e+01,1.700767028235942613e+00,-1.212221968265069671e+00,-5.743512716737763091e-01,-1.013836939503559353e+00,-8.781255750535672533e-01,-8.259359601712196186e-01,-4.376813556626862022e-03,1.299770933818942750e-02
1.701701701701701808e+01,1.700919557310158536e+00,-1.211895042293497538e+00,-5.749184473771542514e-01,-1.005758829049005154e+00,-8.773507461701991472e-01,-8.268051003462607573e-01,-4.334947344074994643e-03,1.308879386163537030e-02
1.801801801801801872e+01,1.701071964898884792e+00,-1.211568122653160495e+00,-5.754855795183109191e-01,-9.976800813221697872e-01,-8.765759172540540378e-01,-8.276742405213866061e-01,-4.291020463950190322e-03,1.318510446383574022e-02
1.901901901901901937e+01,1.701224248824057650e+00,-1.211241209529400287e+00,-5.760526670139292094e-01,-9.896006752049767430e-01,-8.758010883031144278e-01,-8.285433806966050474e-01,-4.245151045113298473e-03,1.328629752672159763e-02
2.002002002002002001e+01,1.701376406868843283e+00,-1.210914303112882617e+00,-5.766197087635823726e-01,-9.815205888928588696e-01,-8.750262593152445811e-01,-8.294125208719245190e-01,-4.197449005289663471e-03,1.339204127410558234e-02
2.102102102102102421e+01,1.701528436776957864e+00,-1.210587403599750589e+00,-5.771867036493566472e-01,-9.734397998731836310e-01,-8.742514302881835286e-01,-8.302816610473539027e-01,-4.148016495684507358e-03,1.350201558003944619e-02
2.202202202202202486e+01,1.701680336251972792e+00,-1.210260511191775468e+00,-5.777536505354643470e-01,-9.653582849030449831e-01,-8.734766012195382956e-01,-8.311508012229028575e-01,-4.096948346043812958e-03,1.361591157370617075e-02
2.302302302302302550e+01,1.701832102956614134e+00,-1.209933626096515891e+00,-5.783205482678509535e-01,-9.572760199863984409e-01,-8.727017721067771294e-01,-8.320199413985824854e-01,-4.044332505768454336e-03,1.373343107364631728e-02
2.402402402402402615e+01,1.701983734512042545e+00,-1.209606748527481734e+00,-5.788873956737936588e-01,-9.491929803505293473e-01,-8.719269429472211730e-01,-8.328890815744042220e-01,-3.990250477927887243e-03,1.385428587979293906e-02
2.502502502502502679e+01,1.702135228497126951e+00,-1.209279878704299094e+00,-5.794541915614919159e-01,-9.411091404218319134e-01,-8.711521137380364710e-01,-8.337582217503809456e-01,-3.934777744070960641e-03,1.397819694782486376e-02
2.602602602602602744e+01,1.702286582447702479e+00,-1.208953016852884144e+00,-5.800209347196492171e-01,-9.330244738008862670e-01,-8.703772844762263095e-01,-8.346273619265260901e-01,-3.877984178621979305e-03,1.410489346680831452e-02
2.702702702702702808e+01,1.702437793855819503e+00,-1.208626163205617665e+00,-5.805876239170466580e-01,-9.249389532368104128e-01,-8.696024551586216678e-01,-8.354965021028550876e-01,-3.819934452404447327e-03,1.423411185802317055e-02
2.802802802802803228e+01,1.702588860168973151e+00,-1.208299318001528233e+00,-5.811542579021078403e-01,-9.168525506008764481e-01,-8.688276257818718928e-01,-8.363656422793839251e-01,-3.760688425474790261e-03,1.436559471028715090e-02
2.902902902902903293e+01,1.702739778789328584e+00,-1.207972481486475846e+00,-5.817208354024554495e-01,-9.087652368593669427e-01,-8.680527963424354843e-01,-8.372347824561301444e-01,-3.700301529993473178e-03,1.449908966501330110e-02
3.003003003003003357e+01,1.702890547072925420e+00,-1.207645653913346218e+00,-5.822873551244575063e-01,-9.006769820456553832e-01,-8.672779668365694361e-01,-8.381039226331130632e-01,-3.638825144328072109e-03,1.463434826267146459e-02
3.103103103103103422e+01,1.703041162328872149e+00,-1.207318835542244839e+00,-5.828538157527658470e-01,-8.925877552314928076e-01,-8.665031372603180237e-01,-8.389730628103535537e-01,-3.576306959986638809e-03,1.477112476127772495e-02
3.203203203203203486e+01,1.703191621818528345e+00,-1.206992026640700377e+00,-5.834202159498429463e-01,-8.844975244974822015e-01,-8.657283076095027008e-01,-8.398422029878742645e-01,-3.512791343331856352e-03,1.490917493701206069e-02
3.303303303303303551e+01,1.703341922754670890e+00,-1.206665227483871172e+00,-5.839865543554816352e-01,-8.764062569027182281e-01,-8.649534778797091095e-01,-8.407113431656992875e-01,-3.448319694336861047e-03,1.504825487706752674e-02
3.403403403403403615e+01,1.703492062300645093e+00,-1.206338438354759068e+00,-5.845528295863137158e-01,-8.683139184535796362e-01,-8.641786480662756453e-01,-8.415804833438557120e-01,-3.382930804918935462e-03,1.518811977537008057e-02
3.503503503503503680e+01,1.703642037569504275e+00,-1.206011659544428793e+00,-5.851190402353072528e-01,-8.602204740716477005e-01,-8.634038181642792464e-01,-8.424496235223722929e-01,-3.316661219632389360e-03,1.532852274288065524e-02
3.603603603603603744e+01,1.703791845623134460e+00,-1.205684891352230670e+00,-5.856851848712552044e-01,-8.521258875607377048e-01,-8.626289881685227368e-01,-8.433187637012801163e-01,-3.249545601718603280e-03,1.546921364580258924e-02
3.703703703703703809e+01,1.703941483471360874e+00,-1.205358134086033983e+00,-5.862512620382526185e-01,-8.440301215730200424e-01,-8.618541580735203933e-01,-8.441879038806134883e-01,-3.181617107698624623e-03,1.560993798716424352e-02
3.803803803803803874e+01,1.704090948071045331e+00,-1.205031388062461906e+00,-5.868172702551640585e-01,-8.359331375742115045e-01,-8.610793278734825140e-01,-8.450570440604087130e-01,-3.112907773847960365e-03,1.575043584991427104e-02
3.903903903903903938e+01,1.704240236325163638e+00,-1.204704653607138631e+00,-5.873832080150780399e-01,-8.278348958078219910e-01,-8.603044975622998747e-01,-8.459261842407062026e-01,-3.043448918006866084e-03,1.589044092282546408e-02
4.004004004004004003e+01,1.704389345081869234e+00,-1.204377931054936290e+00,-5.879490737847508086e-01,-8.197353552584281111e-01,-8.595296671335276306e-01,-8.467953244215490338e-01,-2.973271560241552789e-03,1.602967963409861543e-02
4.104104104104104778e+01,1.704538271133541505e+00,-1.204051220750233187e+00,-5.885148660040405710e-01,-8.116344736139635696e-01,-8.587548365803676642e-01,-8.476644646029841690e-01,-2.902406865866825024e-03,1.616787042150452658e-02
4.204204204204204842e+01,1.704687011215817671e+00,-1.203724523047180028e+00,-5.890805830853268477e-01,-8.035322072269984739e-01,-8.579800058956510433e-01,-8.485336047850622343e-01,-2.830886614248751595e-03,1.630472317207315794e-02
4.304304304304304907e+01,1.704835562006609573e+00,-1.203397838309967272e+00,-5.896462234129190572e-01,-7.954285110749959031e-01,-8.572051750718182594e-01,-8.494027449678379638e-01,-2.758743696601784635e-03,1.643993886855375439e-02
4.404404404404404971e+01,1.704983920125103358e+00,-1.203071166913107781e+00,-5.902117853424532212e-01,-7.873233387195179844e-01,-8.564303441009010198e-01,-8.502718851513713094e-01,-2.686012645647502251e-03,1.657320948388791085e-02
4.504504504504505036e+01,1.705132082130740523e+00,-1.202744509241719717e+00,-5.907772672002754577e-01,-7.792166422643695967e-01,-8.556555129745000432e-01,-8.511410253357268862e-01,-2.612730199475205191e-03,1.670421816844428614e-02
4.604604604604605100e+01,1.705280044522187621e+00,-1.202417865691822962e+00,-5.913426672828120401e-01,-7.711083723126557210e-01,-8.548806816837644096e-01,-8.520101655209744163e-01,-2.538935901195623311e-03,1.683263977736988368e-02
4.704704704704705165e+01,1.705427803736281556e+00,-1.202091236670639551e+00,-5.919079838559273554e-01,-7.629984779227372282e-01,-8.541058502193692448e-01,-8.528793057071891726e-01,-2.464672734960378364e-03,1.695814178664764582e-02
4.804804804804805229e+01,1.705575356146965316e+00,-1.201764622596903642e+00,-5.924732151542675407e-01,-7.548869065630622321e-01,-8.533310185714912954e-01,-8.537484458944529786e-01,-2.389987797579819998e-03,1.708038564577239043e-02
4.904904904904905294e+01,1.705722698064197962e+00,-1.201438023901181484e+00,-5.930383593805902409e-01,-7.467736040658611296e-01,-8.525561867297848373e-01,-8.546175860828545412e-01,-2.314933003256601941e-03,1.719902861176942493e-02
5.005005005005005358e+01,1.705869825732855061e+00,-1.201111441026196491e+00,-5.936034147050809340e-01,-7.386585145796800145e-01,-8.517813546833562510e-01,-8.554867262724895616e-01,-2.239565816809137473e-03,1.731372610296053050e-02
5.105105105105105423e+01,1.706016735331603584e+00,-1.200784874427166082e+00,-5.941683792646538231e-01,-7.305415805207456925e-01,-8.510065224207368217e-01,-8.563558664634615125e-01,-2.163950008140775368e-03,1.742413460083094834e-02
5.205205205205205488e+01,1.706163422971763044e+00,-1.200458324572146296e+00,-5.947332511622388518e-01,-7.224227425231320998e-01,-8.502316899298548725e-01,-8.572250066558821935e-01,-2.088156417582488419e-03,1.752991511405577879e-02
5.305305305305305552e+01,1.706309884696147305e+00,-1.200131791942385728e+00,-5.952980284660535082e-01,-7.143019393877284573e-01,-8.494568571980065652e-01,-8.580941468498727298e-01,-2.012263718084799334e-03,1.763073719986236326e-02
5.405405405405405617e+01,1.706456116477884422e+00,-1.199805277032690132e+00,-5.958627092088580879e-01,-7.061791080299795187e-01,-8.486820242118255919e-01,-8.589632870455639058e-01,-1.936359156075850071e-03,1.772628351435966490e-02
5.505505505505505681e+01,1.706602114219222255e+00,-1.199478780351794116e+00,-5.964272913871971893e-01,-6.980541834263932488e-01,-8.479071909572513110e-01,-8.598324272430969417e-01,-1.860539248198045479e-03,1.781625483554981001e-02
5.605605605605606456e+01,1.706747873750309896e+00,-1.199152302422746175e+00,-5.969917729606228907e-01,-6.899270985598000561e-01,-8.471323574194957740e-01,-8.607015674426246044e-01,-1.784910406205183651e-03,1.790037547121279757e-02
5.705705705705706521e+01,1.706893390827962875e+00,-1.198825843783301259e+00,-5.975561518509034942e-01,-6.817977843633510338e-01,-8.463575235830086418e-01,-8.615707076443117618e-01,-1.709589457237917307e-03,1.797839893003132239e-02
5.805805805805806585e+01,1.707038661134404833e+00,-1.198499404986326233e+00,-5.981204259412135071e-01,-6.736661696632441076e-01,-8.455826894314425468e-01,-8.624398478483368269e-01,-1.634704021777812254e-03,1.805011370009049210e-02
5.905905905905906650e+01,1.707183680275993432e+00,-1.198172986600213985e+00,-5.986845930753078582e-01,-6.655321811201717619e-01,-8.448078549476140120e-01,-8.633089880548919792e-01,-1.560392707186612511e-03,1.811534894669603740e-02
6.006006006006006714e+01,1.707328443781921390e+00,-1.197846589209309531e+00,-5.992486510566784608e-01,-6.573957431694787967e-01,-8.440330201134665922e-01,-8.641781282641848305e-01,-1.486805071346825480e-03,1.817397991420335174e-02
6.106106106106106779e+01,1.707472947102897987e+00,-1.197520213414348556e+00,-5.998125976476910148e-01,-6.492567779600256772e-01,-8.432581849100280191e-01,-8.650472684764396458e-01,-1.414101309106461420e-03,1.822593279738701777e-02
6.206206206206206843e+01,1.707617185609811017e+00,-1.197193859832906382e+00,-6.003764305687061542e-01,-6.411152052917541422e-01,-8.424833493173702337e-01,-8.659164086918982317e-01,-1.342451614642258245e-03,1.827118883991112053e-02
6.306306306306306908e+01,1.707761154592365660e+00,-1.196867529099857830e+00,-6.009401474971798329e-01,-6.329709425519502997e-01,-8.417085133145638665e-01,-8.667855489108216016e-01,-1.272035176171874317e-03,1.830978742337808704e-02
6.406406406406406973e+01,1.707904849257700253e+00,-1.196541221867853277e+00,-6.015037460667442826e-01,-6.248239046502059857e-01,-8.409336768796337180e-01,-8.676546891334914191e-01,-1.203038766316161376e-03,1.834182793211585824e-02
6.506506506506507037e+01,1.708048264728984300e+00,-1.196214938807802719e+00,-6.020672238662724274e-01,-6.166740039520826056e-01,-8.401588399895109083e-01,-8.685238293602111082e-01,-1.135654902371719928e-03,1.836747021698548893e-02
6.606606606606607102e+01,1.708191396043989840e+00,-1.195888680609376920e+00,-6.026305784389165421e-01,-6.085211502114770132e-01,-8.393840026199842486e-01,-8.693929695913084066e-01,-1.070079566115192957e-03,1.838693353522669743e-02
6.706706706706707166e+01,1.708334238153641715e+00,-1.195562447981517007e+00,-6.031938072811334761e-01,-6.003652505017035290e-01,-8.386091647456487275e-01,-8.702621098271360323e-01,-1.006509492502539018e-03,1.840049391022915981e-02
6.806806806806807231e+01,1.708476785920545860e+00,-1.195236241652963383e+00,-6.037569078416826773e-01,-5.922062091452962029e-01,-8.378343263398518870e-01,-8.711312500680742366e-01,-9.451390602808845643e-04,1.840847993105222680e-02
6.906906906906907295e+01,1.708619034117492719e+00,-1.194910062372793069e+00,-6.043198775206067852e-01,-5.840439276425495319e-01,-8.370594873746409759e-01,-8.720003903145333579e-01,-8.861568440971736996e-04,1.841126709113936194e-02
7.007007007007007360e+01,1.708760977425938465e+00,-1.194583910910977709e+00,-6.048827136681879102e-01,-5.758783045988131732e-01,-8.362846478207035528e-01,-8.728695305669548210e-01,-8.297419155965524021e-04,1.840927084281298795e-02
7.107107107107107424e+01,1.708902610434460456e+00,-1.194257788058947778e+00,-6.054454135838838180e-01,-5.677092356505606396e-01,-8.355098076473096436e-01,-8.737386708258146895e-01,-7.760600081498832950e-04,1.840293861248157997e-02
7.207207207207207489e+01,1.709043927637192484e+00,-1.193931694630180340e+00,-6.060079745152396891e-01,-5.595366133902603956e-01,-8.347349668222503460e-01,-8.746078110916252202e-01,-7.252596837219289164e-04,1.839274107533243191e-02
7.307307307307307553e+01,1.709184923432229164e+00,-1.193605631460797456e+00,-6.065703936567762300e-01,-5.513603272900750030e-01,-8.339601253117742141e-01,-8.754769513649379720e-01,-6.774686582937177945e-04,1.837916302318967285e-02
7.407407407407407618e+01,1.709325592120012782e+00,-1.193279599410180580e+00,-6.071326681488555810e-01,-5.431802636244265070e-01,-8.331852830805220878e-01,-8.763460916463470252e-01,-6.327904516134105588e-04,1.836269417256635589e-02
7.507507507507507682e+01,1.709465927901689719e+00,-1.192953599361604056e+00,-6.076947950765215767e-01,-5.349963053914641442e-01,-8.324104400914584811e-01,-8.772152319364917572e-01,-5.913015257837993342e-04,1.834382025120383924e-02
7.607607607607607747e+01,1.709605924877442895e+00,-1.192627632222881706e+00,-6.082567714683151383e-01,-5.268083322334834451e-01,-8.316355963058015277e-01,-8.780843722360598402e-01,-5.530490640599159107e-04,1.832301467213850316e-02
7.707707707707707812e+01,1.709745577044800458e+00,-1.192301698927032305e+00,-6.088185942950644636e-01,-5.186162203563426942e-01,-8.308607516829508155e-01,-8.789535125457915710e-01,-5.180495161222346042e-04,1.830073105795281679e-02
7.807807807807807876e+01,1.709884878296915378e+00,-1.191975800432963695e+00,-6.093802604686500146e-01,-5.104198424479414742e-01,-8.300859061804118921e-01,-8.798226528664828683e-01,-4.862880002026072216e-04,1.827739681906857469e-02
7.907907907907907941e+01,1.710023822420821515e+00,-1.191649937726172670e+00,-6.099417668407419724e-01,-5.022190675958155825e-01,-8.293110597537186601e-01,-8.806917931989897141e-01,-4.577186082428394203e-04,1.825340792414451366e-02
8.008008008008008005e+01,1.710162403095661698e+00,-1.191324111819464404e+00,-6.105031102015090472e-01,-4.940137612039307013e-01,-8.285362123563536629e-01,-8.815609335442325944e-01,-4.322656112916721570e-04,1.822912493332474321e-02
8.108108108108109491e+01,1.710300613890887389e+00,-1.190998323753690080e+00,-6.110642872783038637e-01,-4.858037849087476490e-01,-8.277613639396657064e-01,-8.824300739032007179e-01,-4.098255127901646606e-04,1.820487030120810854e-02
8.208208208208209555e+01,1.710438448264434363e+00,-1.190672574598504951e+00,-6.116252947343153723e-01,-4.775889964946471999e-01,-8.269865144527844825e-01,-8.832992142769574562e-01,-3.902698515996996667e-04,1.818092689997627756e-02
8.308308308308309620e+01,1.710575899560868862e+00,-1.190346865453145719e+00,-6.121861291671956140e-01,-4.693692498088157805e-01,-8.262116638425329729e-01,-8.841683546666454507e-01,-3.734486185275647440e-04,1.815753766692885379e-02
8.408408408408409684e+01,1.710712961009505761e+00,-1.190021197447228118e+00,-6.127467871076546224e-01,-4.611443946756934031e-01,-8.254368120533371878e-01,-8.850374950734918311e-01,-3.591941227433555358e-04,1.813490624624395503e-02
8.508508508508509749e+01,1.710849625722498768e+00,-1.189695571741564706e+00,-6.133072650180260155e-01,-4.529142768111047990e-01,-8.246619590271333511e-01,-8.859066354988149872e-01,-3.473251296550054811e-04,1.811319847243553910e-02
8.608608608608609813e+01,1.710985886692902858e+00,-1.189369989529005966e+00,-6.138675592908027223e-01,-4.446787377361999249e-01,-8.238871047032724215e-01,-8.867757759440304532e-01,-3.376510899347281861e-04,1.809254453204088564e-02
8.708708708708709878e+01,1.711121736792706960e+00,-1.189044452035300736e+00,-6.144276662471398476e-01,-4.364376146913417354e-01,-8.231122490184217266e-01,-8.876449164106576806e-01,-3.299762895296268900e-04,1.807304163913894465e-02
8.808808808808809943e+01,1.711257168770838222e+00,-1.188718960519981493e+00,-6.149875821353247840e-01,-4.281907405500970376e-01,-8.223373919064643767e-01,-8.885140569003279198e-01,-3.241037706437447383e-04,1.805475706751768356e-02
8.908908908908910007e+01,1.711392175251136960e+00,-1.188393516277271411e+00,-6.155473031292162389e-01,-4.199379437334926357e-01,-8.215625332983953477e-01,-8.893831974147914377e-01,-3.198389010918104578e-04,1.803773139563133454e-02
9.009009009009010072e+01,1.711526748730300751e+00,-1.188068120637014946e+00,-6.161068253266481776e-01,-4.116790481247165623e-01,-8.207876731222157884e-01,-8.902523379559263983e-01,-3.169925010329835381e-04,1.802198183789832653e-02
9.109109109109110136e+01,1.711660881575800319e+00,-1.187742774965633297e+00,-6.166661447478005709e-01,-4.034138729844622406e-01,-8.200128113028244403e-01,-8.911214785257467463e-01,-3.153834688974677548e-04,1.800750555555223967e-02
9.209209209209210201e+01,1.711794566023762787e+00,-1.187417480667103176e+00,-6.172252573335332837e-01,-3.951422328671208573e-01,-8.192379477619052830e-01,-8.919906191264134199e-01,-3.148408797037644110e-04,1.799428286061965920e-02
9.309309309309310265e+01,1.711927794176828721e+00,-1.187092239183963782e+00,-6.177841589436864345e-01,-3.868639375380554801e-01,-8.184630824178148467e-01,-8.928597597602419000e-01,-3.152055569017973976e-04,1.798228024643743969e-02
9.409409409409410330e+01,1.712060558001970767e+00,-1.186767051998346645e+00,-6.183428453553417858e-01,-3.785787918921988404e-01,-8.176882151854651948e-01,-8.937289004297153117e-01,-3.163311420206481621e-04,1.797145319654944520e-02
9.509509509509510394e+01,1.712192849328291411e+00,-1.186441920633033442e+00,-6.189013122610490525e-01,-3.702865958742421748e-01,-8.169133459762051297e-01,-8.945980411374944152e-01,-3.180847040751920820e-04,1.796174874025728563e-02
9.609609609609610459e+01,1.712324659844778552e+00,-1.186116846652542245e+00,-6.194595552670120187e-01,-3.619871444007002337e-01,-8.161384746976986237e-01,-8.954671818864303745e-01,-3.203469428079954101e-04,1.795310773722653616e-02
9.709709709709710523e+01,1.712455981098037983e+00,-1.185791831664240181e+00,-6.200175698912366862e-01,-3.536802272841603756e-01,-8.153636012538019173e-01,-8.963363226795770800e-01,-3.230120467848187661e-04,1.794546688526419201e-02
9.809809809809810588e+01,1.712586804489988568e+00,-1.185466877319484746e+00,-6.205753515616395655e-01,-3.453656291600467609e-01,-8.145887255444373976e-01,-8.972054635202055817e-01,-3.259872698094439056e-04,1.793876045474078126e-02
9.909909909909910652e+01,1.712717121275528998e+00,-1.185141985314796864e+00,-6.211328956141156654e-01,-3.370431294162541391e-01,-8.138138474654658117e-01,-8.980746044118184113e-01,-3.291922879335662739e-04,1.793292176029697566e-02
1.001001001001001072e+02,1.712846922560167906e+00,-1.184817157393059928e+00,-6.216901972905627405e-01,-3.287125021260336455e-01,-8.130389669085555937e-01,-8.989437453581645698e-01,-3.325583954193034710e-04,1.792788438568319181e-02
1.011011011011011078e+02,1.712976199297625790e+00,-1.184492395344753035e+00,-6.222472517368672351e-01,-3.203735159845382263e-01,-8.122640837610530795e-01,-8.998128863632572916e-01,-3.360275922360767215e-04,1.792358318109976006e-02
1.021021021021021085e+02,1.713104942287400290e+00,-1.184167701009215534e+00,-6.228040540008417114e-01,-3.120259342494671739e-01,-8.114891979058469484e-01,-9.006820274313902530e-01,-3.395516088114179480e-04,1.791995505451118853e-02
1.031031031031031091e+02,1.713233142172299939e+00,-1.183843076275942430e+00,-6.233605990301234190e-01,-3.036695146862767869e-01,-8.107143092212346636e-01,-9.015511685671572240e-01,-3.430909064455184678e-04,1.791693957936789372e-02
1.041041041041041098e+02,1.713360789435946163e+00,-1.183518523085913765e+00,-6.239168816700235709e-01,-2.953040095184599201e-01,-8.099394175807861362e-01,-9.024203097754710523e-01,-3.466136845375303484e-04,1.791447944122925157e-02
1.051051051051051104e+02,1.713487874400236644e+00,-1.183194043432957088e+00,-6.244728966613319887e-01,-2.869291653834306621e-01,-8.091645228532062806e-01,-9.032894510615853134e-01,-3.500949189147987582e-04,1.791252074516087173e-02
1.061061061061061110e+02,1.713614387222781144e+00,-1.182869639365147663e+00,-6.250286386380755621e-01,-2.785447232945845730e-01,-8.083896249021966796e-01,-9.041585924311165146e-01,-3.535154493384465432e-04,1.791101320466462893e-02
1.071071071071071117e+02,1.713740317894297371e+00,-1.182545312986239328e+00,-6.255841021252275258e-01,-2.701504186101482130e-01,-8.076147235863175844e-01,-9.050277338900670765e-01,-3.568611288114745999e-04,1.790991023144965222e-02
1.081081081081081123e+02,1.713865656235977752e+00,-1.182221066457136871e+00,-6.261392815363669984e-01,-2.617459810094673323e-01,-8.068398187588484705e-01,-9.058968754448515348e-01,-3.601220426900891402e-04,1.790916894369412246e-02
1.091091091091091130e+02,1.713990391896819343e+00,-1.181896901997402161e+00,-6.266941711712912255e-01,-2.533311344774291096e-01,-8.060649102676492594e-01,-9.067660171023220750e-01,-3.632918017873178152e-04,1.790875010868332035e-02
1.101101101101101136e+02,1.714114514350916219e+00,-1.181572821886799352e+00,-6.272487652135727565e-01,-2.449055972977577378e-01,-8.052899979550222076e-01,-9.076351588697979533e-01,-3.663669106117547515e-04,1.790861803391806048e-02
1.111111111111111143e+02,1.714238012894724550e+00,-1.181248828466881395e+00,-6.278030577280685476e-01,-2.364690820559712525e-01,-8.045150816575739050e-01,-9.085043007550941407e-01,-3.693462095299852649e-04,1.790874041902833225e-02
1.121121121121121291e+02,1.714360876644285714e+00,-1.180924924142613186e+00,-6.283570426583722224e-01,-2.280212956528348545e-01,-8.037401612060784961e-01,-9.093734427665536302e-01,-3.722303878926516794e-04,1.790908817914273199e-02
1.131131131131131298e+02,1.714483094532417873e+00,-1.180601111384038449e+00,-6.289107138242140405e-01,-2.195619393292045085e-01,-8.029652364253442309e-01,-9.102425849130811875e-01,-3.750215639307166986e-04,1.790963524878468743e-02
1.141141141141141304e+02,1.714604655305872027e+00,-1.180277392727986152e+00,-6.294640649188052439e-01,-2.110907087032014018e-01,-8.021903071340796831e-01,-9.111117272041784343e-01,-3.777229264223655111e-04,1.791035837390999794e-02
1.151151151151151311e+02,1.714725547522452542e+00,-1.179953770779823552e+00,-6.300170895061247833e-01,-2.026072938207246765e-01,-8.014153731447638540e-01,-9.119808696499815959e-01,-3.803384326700981304e-04,1.791123689837763322e-02
1.161161161161161317e+02,1.714845759548102810e+00,-1.179630248215249200e+00,-6.305697810181489782e-01,-1.941113792203659483e-01,-8.006404342635207172e-01,-9.128500122613016909e-01,-3.828725571387821876e-04,1.791225254996060140e-02
1.171171171171171324e+02,1.714965279553954502e+00,-1.179306827782133471e+00,-6.311221327520223356e-01,-1.856026440138537625e-01,-7.998654902899954289e-01,-9.137191550496652770e-01,-3.853300851247649017e-04,1.791338922995561883e-02
1.181181181181181330e+02,1.715084095513342843e+00,-1.178983512302404391e+00,-6.316741378671673068e-01,-1.770807619832242830e-01,-7.990905410172373102e-01,-9.145882980273609686e-01,-3.877159459996174645e-04,1.791463280953398823e-02
1.191191191191191336e+02,1.715202195198785251e+00,-1.178660304673979642e+00,-6.322257893823345354e-01,-1.685454016959852530e-01,-7.983155862315861606e-01,-9.154574412074846235e-01,-3.900350808546140758e-04,1.791597093518541850e-02
1.201201201201201343e+02,1.715319566178927335e+00,-1.178337207872750536e+00,-6.327770801725869365e-01,-1.599962266396113830e-01,-7.975406257125661202e-01,-9.163265846039898577e-01,-3.922923397272112377e-04,1.791739284493234705e-02
1.211211211211211349e+02,1.715436195815448484e+00,-1.178014224954610389e+00,-6.333280029662243793e-01,-1.514328953767896113e-01,-7.967656592327866383e-01,-9.171957282317405591e-01,-3.944924039894256561e-04,1.791888919642525835e-02
