time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.402402402402402615e+01,1.291980044896714919e+00,-9.055165953973818294e-01,-6.835219790768596315e-01,-1.329371877784461642e+00,-8.844478115767799853e-01,-6.861124011728413352e-01,6.829500913404547161e-04,9.840338127516192607e-03
2.502502502502502679e+01,1.285923514686987845e+00,-9.045165589335090184e-01,-6.844899802446640091e-01,-1.328534391530584502e+00,-8.835039665020040234e-01,-6.882983498736937600e-01,6.829445042668868182e-04,9.879930804309777076e-03
2.602602602602602744e+01,1.279864201624111741e+00,-9.034996311303645777e-01,-6.854801726566565057e-01,-1.327692257126575903e+00,-8.825568869807145500e-01,-6.905368500790296515e-01,6.830828078943423573e-04,9.919851119520027918e-03
2.702702702702702808e+01,1.273802089524404435e+00,-9.024660283819135875e-01,-6.864921190566393161e-01,-1.326845506329084490e+00,-8.816066164084038759e-01,-6.928262719607265474e-01,6.833650737136150871e-04,9.960091464560262564e-03
2.802802802802803228e+01,1.267737161795249756e+00,-9.014159601838016567e-01,-6.875253960411642495e-01,-1.325994169907611209e+00,-8.806531972694099375e-01,-6.951650216547888839e-01,6.837913894877599690e-04,1.000064435867425820e-02
2.902902902902903293e+01,1.261669401432016446e+00,-9.003496292434458592e-01,-6.885795937038604597e-01,-1.325138277655615537e+00,-8.796966711537043127e-01,-6.975515410802776151e-01,6.843618599458202575e-04,1.004150244633237286e-02
3.003003003003003357e+01,1.255598791014896021e+00,-8.992672315874822297e-01,-6.896543152852503411e-01,-1.324277858401391228e+00,-8.787370787733902455e-01,-6.999843076582576984e-01,6.850766074600867471e-04,1.008265849462927286e-02
3.103103103103103422e+01,1.249525312705662028e+00,-8.981689566665828073e-01,-6.907491768280420441e-01,-1.323412940018714901e+00,-8.777744599789192304e-01,-7.024618339400304778e-01,6.859357727075939123e-04,1.012410539068507587e-02
3.203203203203203486e+01,1.243448948244348928e+00,-8.970549874576517757e-01,-6.918638068378615280e-01,-1.322543549437275257e+00,-8.768088537750273748e-01,-7.049826671532901656e-01,6.869395153165728509e-04,1.016583613905168090e-02
3.303303303303303551e+01,1.237369678945847706e+00,-8.959255005634185753e-01,-6.929978459493530973e-01,-1.321669712652883577e+00,-8.758402983364020900e-01,-7.075453886742516518e-01,6.880880144985901566e-04,1.020784385912590353e-02
3.403403403403403615e+01,1.231287485696422435e+00,-8.947806663094378665e-01,-6.941509465975623794e-01,-1.320791454737468174e+00,-8.748688310230784415e-01,-7.101486134332141154e-01,6.893814696670234584e-04,1.025012178257079035e-02
3.503503503503503680e+01,1.225202348950144904e+00,-8.936206488385258773e-01,-6.953227726944881670e-01,-1.319908799848863445e+00,-8.738944883955742648e-01,-7.127909892604704645e-01,6.908201010425704452e-04,1.029266325074658373e-02
3.603603603603603744e+01,1.219114248725247762e+00,-8.924456062026415726e-01,-6.965129993106672357e-01,-1.319021771240389773e+00,-8.729173062297672647e-01,-7.154711961789369523e-01,6.924041502464285593e-04,1.033546171215241755e-02
3.703703703703703809e+01,1.213023164600392168e+00,-8.912556904522512813e-01,-6.977213123616398116e-01,-1.318130391270232238e+00,-8.719373195315205383e-01,-7.181879456493682756e-01,6.941338808817792928e-04,1.037851071987995824e-02
3.803803803803803874e+01,1.206929075710857280e+00,-8.900510477231866613e-01,-6.989474082991207204e-01,-1.317234681410626829e+00,-8.709545625510607403e-01,-7.209399797735354110e-01,6.960095791042101524e-04,1.042180392907990361e-02
3.903903903903903938e+01,1.200831960744646487e+00,-8.888318183210370815e-01,-7.001909938066864791e-01,-1.316334662256847476e+00,-8.699690687971148861e-01,-7.237260704602852535e-01,6.980315541816511970e-04,1.046533509444228481e-02
4.004004004004004003e+01,1.194731797938504370e+00,-8.875981368030951835e-01,-7.014517854997666113e-01,-1.315430353536009456e+00,-8.689808710508107881e-01,-7.265450185589622523e-01,7.002001390444228916e-04,1.050909806769132621e-02
4.104104104104104778e+01,1.188628565073858834e+00,-8.863501320578921483e-01,-7.027295096297180299e-01,-1.314521774115687380e+00,-8.679900013793472313e-01,-7.293956529642567910e-01,7.025156908259483314e-04,1.055308679509558631e-02
4.204204204204204842e+01,1.182522239472671766e+00,-8.850879273823515359e-01,-7.040239017917391262e-01,-1.313608942012354230e+00,-8.669964911494372206e-01,-7.322768296961673640e-01,7.049785913946868959e-04,1.059729531499400794e-02
4.304304304304304907e+01,1.176412797993209303e+00,-8.838116405565979994e-01,-7.053347066363677698e-01,-1.312691874399645187e+00,-8.660003710405329569e-01,-7.351874309583831257e-01,7.075892478777958761e-04,1.064171775533832506e-02
4.404404404404404971e+01,1.170300217025726619e+00,-8.825213839164529617e-01,-7.066616775842948783e-01,-1.311770587616453154e+00,-8.650016710578343204e-01,-7.381263641780650975e-01,7.103480931770353923e-04,1.068634833125240227e-02
4.504504504504505036e+01,1.164184472488067446e+00,-8.812172644236554442e-01,-7.080045765442088967e-01,-1.310845097174857310e+00,-8.640004205450908525e-01,-7.410925610296792421e-01,7.132555864774271564e-04,1.073118134260877231e-02
4.604604604604605100e+01,1.158065539821177659e+00,-8.798993837338456858e-01,-7.093631736333716464e-01,-1.309915417767891110e+00,-8.629966481971961256e-01,-7.440849764452335258e-01,7.163122137490908915e-04,1.077621117162274288e-02
4.704704704704705165e+01,1.151943393984533826e+00,-8.785678382623476335e-01,-7.107372469006179028e-01,-1.308981563277156202e+00,-8.619903820725877130e-01,-7.471025876130035215e-01,7.195184882427460831e-04,1.082143228046427395e-02
4.804804804804805229e+01,1.145818009451486263e+00,-8.772227192477957125e-01,-7.121265820514526279e-01,-1.308043546780284672e+00,-8.609816496054528701e-01,-7.501443929665638777e-01,7.228749509793034201e-04,1.086683920888783378e-02
4.904904904904905294e+01,1.139689360204514612e+00,-8.758641128136401832e-01,-7.135309721749103495e-01,-1.307101380558257198e+00,-8.599704776177461429e-01,-7.532094111657129387e-01,7.263821712339355854e-04,1.091242657188032199e-02
5.005005005005005358e+01,1.133557419730395699e+00,-8.744921000275795997e-01,-7.149502174718291858e-01,-1.306155076102578416e+00,-8.589568923310271220e-01,-7.562966800706536485e-01,7.300407470150489363e-04,1.095818905732715703e-02
5.105105105105105423e+01,1.127422161015288804e+00,-8.731067569589595623e-01,-7.163841249841765846e-01,-1.305204644122317736e+00,-8.579409193781213361e-01,-7.594052557106004686e-01,7.338513055385196063e-04,1.100412142369650188e-02
5.205205205205205488e+01,1.121283556539727444e+00,-8.717081547341862802e-01,-7.178325083250554073e-01,-1.304250094551022920e+00,-8.569225838146108387e-01,-7.625342112477870860e-01,7.378145036975282877e-04,1.105021849774162623e-02
5.305305305305305552e+01,1.115141578273529666e+00,-8.702963595901967997e-01,-7.192951874090052211e-01,-1.303291436553505767e+00,-8.559019101301593713e-01,-7.656826359376944779e-01,7.419310285283688307e-04,1.109647517222131508e-02
5.405405405405405617e+01,1.108996197670615302e+00,-8.688714329260359692e-01,-7.207719881822020058e-01,-1.302328678532508999e+00,-8.548789222596800963e-01,-7.688496340861548095e-01,7.462015976725014897e-04,1.114288640363816744e-02
5.505505505505505681e+01,1.102847385663739077e+00,-8.674334313525872142e-01,-7.222627423521488232e-01,-1.301361828135263021e+00,-8.538536435943477887e-01,-7.720343240038634036e-01,7.506269598351655642e-04,1.118944720999465875e-02
5.605605605605606456e+01,1.096695112659132665e+00,-8.659824067405083037e-01,-7.237672871164346766e-01,-1.300390892259929432e+00,-8.528260969924642554e-01,-7.752358369586971332e-01,7.552078952408357087e-04,1.123615266856679319e-02
5.705705705705706521e+01,1.090539348531059938e+00,-8.645184062664196256e-01,-7.252854648901335688e-01,-1.299415877061949054e+00,-8.517963047901818685e-01,-7.784533161261373291e-01,7.599452160857508983e-04,1.128299791369500628e-02
5.805805805805806585e+01,1.084380062616281615e+00,-8.630414724574004826e-01,-7.268171230313997810e-01,-1.298436787960287164e+00,-8.507642888120897640e-01,-7.816859155379988211e-01,7.648397669877699673e-04,1.132997813459218905e-02
5.905905905905906650e+01,1.078217223708434647e+00,-8.615516432338454766e-01,-7.283621135648014056e-01,-1.297453629643594564e+00,-8.497300703816706990e-01,-7.849327990295870139e-01,7.698924254337505052e-04,1.137708857316841078e-02
6.006006006006006714e+01,1.072050800052316566e+00,-8.600489519507367175e-01,-7.299202929019326103e-01,-1.296466406076279609e+00,-8.486936703316311226e-01,-7.881931391853347346e-01,7.751041022246692516e-04,1.142432452187215619e-02
6.106106106106106779e+01,1.065880759338085904e+00,-8.585334274373874752e-01,-7.314915215588219111e-01,-1.295475120504507194e+00,-8.476551090141141165e-01,-7.914661162829210728e-01,7.804757419186091061e-04,1.147168132154758116e-02
6.206206206206206843e+01,1.059707068695371346e+00,-8.570050940357151203e-01,-7.330756638696535044e-01,-1.294479775462122451e+00,-8.466144063107986506e-01,-7.947509172358233620e-01,7.860083232718073675e-04,1.151915435930755786e-02
6.306306306306306908e+01,1.053529694687289409e+00,-8.554639716371059688e-01,-7.346725876962999502e-01,-1.293480372776512510e+00,-8.455715816428898135e-01,-7.980467345342376895e-01,7.917028596778682027e-04,1.156673906642202709e-02
6.406406406406406973e+01,1.047348603304376180e+00,-8.539100757179296508e-01,-7.362821641331604994e-01,-1.292476913574409414e+00,-8.445266539810103446e-01,-8.013527651842662358e-01,7.975603996052493903e-04,1.161443091622129872e-02
6.506506506506507037e+01,1.041163759958426027e+00,-8.523434173737680641e-01,-7.379042672067834818e-01,-1.291469398287640624e+00,-8.434796418549940222e-01,-8.046682096452884014e-01,8.035820270331069321e-04,1.166222542201387005e-02
6.606606606606607102e+01,1.034975129476243039e+00,-8.507640033524266343e-01,-7.395387735697473985e-01,-1.290457826658837792e+00,-8.424305633635919000e-01,-8.079922707654179082e-01,8.097688618855507659e-04,1.171011813501834573e-02
6.706706706706707166e+01,1.028782676093302317e+00,-8.491718360857891668e-01,-7.411855621882628142e-01,-1.289442197747104890e+00,-8.413794361840929437e-01,-8.113241527149877008e-01,8.161220604643663326e-04,1.175810464230895441e-02
6.806806806806807231e+01,1.022586363447320457e+00,-8.475669137205926740e-01,-7.428445140229485988e-01,-1.288422509933660809e+00,-8.403262775818682861e-01,-8.146630599180223475e-01,8.226428158801834568e-04,1.180618056477428582e-02
6.906906906906907295e+01,1.016386154571737865e+00,-8.459492301481886800e-01,-7.445155117022301816e-01,-1.287398760927455310e+00,-8.392711044198450931e-01,-8.180081959817190329e-01,8.293323584821237675e-04,1.185434155508872586e-02
7.007007007007007360e+01,1.010182011889111386e+00,-8.443187750333682740e-01,-7.461984391878031531e-01,-1.286370947770774542e+00,-8.382139331679127059e-01,-8.213587626240040906e-01,8.361919562858399204e-04,1.190258329569612340e-02
7.107107107107107424e+01,1.003973897204416543e+00,-8.426755338423245201e-01,-7.478931814315908921e-01,-1.285339066844835232e+00,-8.371547799122724953e-01,-8.247139585993217281e-01,8.432229153999457570e-04,1.195090149680526695e-02
7.207207207207207489e+01,9.977617716982637441e-01,-8.410194878698356025e-01,-7.495996240236350028e-01,-1.284303113875385094e+00,-8.360936603647337595e-01,-8.280729786228897549e-01,8.504265804506791048e-04,1.199929189439659025e-02
7.307307307307307553e+01,9.915455959200238922e-01,-8.393506142657463087e-01,-7.513176528303372459e-01,-1.283263083938307014e+00,-8.350305898719633246e-01,-8.314350122937648191e-01,8.578043350047563458e-04,1.204775024823971988e-02
7.407407407407407618e+01,9.853253297808640676e-01,-8.376688860608366705e-01,-7.530471536224864204e-01,-1.282218971465247215e+00,-8.339655834246955113e-01,-8.347992430171852218e-01,8.653576019902278239e-04,1.209627233992133580e-02
7.507507507507507682e+01,9.791009325466982771e-01,-8.359742721921618047e-01,-7.547880116924932103e-01,-1.281170770249264290e+00,-8.328986556669087937e-01,-8.381648469267870549e-01,8.730878441151863163e-04,1.214485397088288163e-02
7.607607607607607747e+01,9.728723628310478322e-01,-8.342667375279595454e-01,-7.565401114602616772e-01,-1.280118473450517769e+00,-8.318298209049747038e-01,-8.415309918074522777e-01,8.809965642841347108e-04,1.219349096046760603e-02
7.707707707707707812e+01,9.666395785878176827e-01,-8.325462428922155711e-01,-7.583033360671345147e-01,-1.279062073601998639e+00,-8.307590931167869730e-01,-8.448968360197126604e-01,8.890853060117875949e-04,1.224217914397653789e-02
7.807807807807807876e+01,9.604025371039826009e-01,-8.308127450889875032e-01,-7.600775669573469617e-01,-1.278001562615314723e+00,-8.296864859608780174e-01,-8.482615274268257011e-01,8.973556538340360291e-04,1.229091437073284374e-02
7.907907907907907941e+01,9.541611949921906533e-01,-8.290661969265883391e-01,-7.618626834464494735e-01,-1.276936931786538887e+00,-8.286120127855257644e-01,-8.516242023258528970e-01,9.058092337158137790e-04,1.233969250215418215e-02
8.008008008008008005e+01,9.479155081832786323e-01,-8.273065472417386879e-01,-7.636585622761545844e-01,-1.275868171802131856e+00,-8.275356866378629217e-01,-8.549839843842883536e-01,9.144477134555402875e-04,1.238850940983252796e-02
8.108108108108109491e+01,9.416654319187042210e-01,-8.255337409237926138e-01,-7.654650771550968180e-01,-1.274795272744945640e+00,-8.264575202729920189e-01,-8.583399835840557213e-01,9.232728030857835760e-04,1.243736097362112270e-02
8.208208208208209555e+01,9.354109207428947803e-01,-8.237477189391577692e-01,-7.672820982850028226e-01,-1.273718224100322205e+00,-8.253775261631142168e-01,-8.616912951749376992e-01,9.322862552697723862e-04,1.248624307972800995e-02
8.308308308308309620e+01,9.291519284955116476e-01,-8.219484183560241686e-01,-7.691094918718051066e-01,-1.272637014762297181e+00,-8.242957165066792102e-01,-8.650369986398223077e-01,9.414898656933390602e-04,1.253515161881585058e-02
8.408408408408409684e+01,9.228884083036342778e-01,-8.201357723695295032e-01,-7.709471196212492883e-01,-1.271551633039916140e+00,-8.232121032375617764e-01,-8.683761566744468974e-01,9.508854734518363844e-04,1.258408248410754909e-02
8.508508508508509749e+01,9.166203125738614510e-01,-8.183097103274873385e-01,-7.727948382185937382e-01,-1.270462066663678335e+00,-8.221266980342769592e-01,-8.717078141846696937e-01,9.604749614315526499e-04,1.263303156949733760e-02
8.608608608608609813e+01,9.103475929843346526e-01,-8.164701577568150848e-01,-7.746524987920331284e-01,-1.269368302792119652e+00,-8.210395123292331121e-01,-8.750309973046599410e-01,9.702602566850907417e-04,1.268199476766695630e-02
8.708708708708709878e+01,9.040702004766819622e-01,-8.146170363907979661e-01,-7.765199463595211515e-01,-1.268270328018542115e+00,-8.199505573180405626e-01,-8.783447124397809613e-01,9.802433308001576653e-04,1.273096796820656108e-02
8.808808808808809943e+01,8.977880852478842266e-01,-8.127502641973383124e-01,-7.783970192587326142e-01,-1.267168128377906600e+00,-8.188598439688723474e-01,-8.816479453383530007e-01,9.904262002611559455e-04,1.277994705574011028e-02
8.908908908908910007e+01,8.915011967420657379e-01,-8.108697554083402759e-01,-7.802835485599507459e-01,-1.266061689353899178e+00,-8.177673830318955561e-01,-8.849396601969102827e-01,1.000810926802947302e-03,1.282892790805485045e-02
9.009009009009010072e+01,8.852094836422113033e-01,-8.089754205503848494e-01,-7.821793574617468270e-01,-1.264950995886184648e+00,-8.166731850487710664e-01,-8.882187988040251003e-01,1.011399617756075960e-03,1.287790639423468976e-02
9.109109109109110136e+01,8.789128938618103737e-01,-8.070671664768642728e-01,-7.840842606693847472e-01,-1.263836032377857688e+00,-8.155772603622383210e-01,-8.914842797282431786e-01,1.022194426382778184e-03,1.292687837279718824e-02
9.209209209209210201e+01,8.726113745364282304e-01,-8.051448964017426935e-01,-7.859980637559760286e-01,-1.262716782703110718e+00,-8.144796191257869244e-01,-8.947349975561692537e-01,1.033197552202951138e-03,1.297583968983400705e-02
9.309309309309310265e+01,8.663048720152117799e-01,-8.032085099351206070e-01,-7.879205625065006657e-01,-1.261593230215124706e+00,-8.133802713134263840e-01,-8.979698221872571828e-01,1.044411241309300530e-03,1.302478617715454104e-02
9.409409409409410330e+01,8.599933318523251824e-01,-8.012579031207902602e-01,-7.898515422449114975e-01,-1.260465357754203541e+00,-8.122792267295602109e-01,-9.011875981923798129e-01,1.055837786670801425e-03,1.307371365043270492e-02
9.509509509509510394e+01,8.536766987983218646e-01,-7.992929684759727538e-01,-7.917907771446615062e-01,-1.259333147656164220e+00,-8.111764950189760404e-01,-9.043871442438017327e-01,1.067479528423544372e-03,1.312261790735667899e-02
9.609609609609610459e+01,8.473549167914538049e-01,-7.973135950334364619e-01,-7.937380295231097893e-01,-1.258196581760993249e+00,-8.100720856769558775e-01,-9.075672526247149374e-01,1.079338854148024877e-03,1.317149472578157780e-02
9.709709709709710523e+01,8.410279289489199783e-01,-7.953196683862036043e-01,-7.956930491204057265e-01,-1.257055641421795267e+00,-8.089660080595193481e-01,-9.107266888270610927e-01,1.091418199131870530e-03,1.322033986188503145e-02
9.809809809809810588e+01,8.346956775580582910e-01,-7.933110707350625734e-01,-7.976555723635949668e-01,-1.255910307514035651e+00,-8.078582713938049498e-01,-9.138641912469050999e-01,1.103720046616922220e-03,1.326914904832562393e-02
9.909909909909910652e+01,8.283581040674810048e-01,-7.912876809391101718e-01,-7.996253216168560662e-01,-1.254760560445107753e+00,-8.067488847886022940e-01,-9.169784709871720008e-01,1.116246928029572885e-03,1.331791799240436905e-02
1.001001001001001072e+02,8.220151490781588688e-01,-7.892493745695547958e-01,-8.016020044189458016e-01,-1.253606380164225653e+00,-8.056378572450391129e-01,-9.200682117780893954e-01,1.129001423193187878e-03,1.336664237422915957e-02
1.011011011011011078e+02,8.156667523344551807e-01,-7.871960239670213744e-01,-8.035853127091212578e-01,-1.252447746172675291e+00,-8.045251976674391292e-01,-9.231320700261822498e-01,1.141986160521378524e-03,1.341531784488254712e-02
1.021021021021021085e+02,8.093128527151168816e-01,-7.851274983026144128e-01,-8.055749220430105106e-01,-1.251284637534426869e+00,-8.034109148743519002e-01,-9.261686750031428161e-01,1.155203817190848456e-03,1.346394002459287004e-02
1.031031031031031091e+02,8.029533882242186893e-01,-7.830436636429913833e-01,-8.075704908001044569e-01,-1.250117032887136936e+00,-8.022950176097727315e-01,-9.291766291863337024e-01,1.168657119292467210e-03,1.351250450090914559e-02
1.041041041041041098e+02,7.965882959820714815e-01,-7.809443830197211334e-01,-8.095716593847905873e-01,-1.248944910453552160e+00,-8.011775145545545485e-01,-9.321545087630630499e-01,1.182348841959167916e-03,1.356100682687993823e-02
1.051051051051051104e+02,7.902175122160943754e-01,-7.788295165032037559e-01,-8.115780494230666609e-01,-1.247768248053333640e+00,-8.000584143380271573e-01,-9.351008643110897411e-01,1.196281809469202165e-03,1.360944251923669468e-02
1.061061061061061110e+02,7.838409722516563871e-01,-7.766989212814423560e-01,-8.135892629573482360e-01,-1.246587023115324877e+00,-7.989377255498293362e-01,-9.380142216680531497e-01,1.210458895323235883e-03,1.365780705658189292e-02
1.071071071071071117e+02,7.774586105028901128e-01,-7.745524517439625889e-01,-8.156048816420320424e-01,-1.245401212690279591e+00,-7.978154567519684104e-01,-9.408930830026687175e-01,1.224883022293658417e-03,1.370609587758260355e-02
1.081081081081081123e+02,7.710703604634826513e-01,-7.723899595711927191e-01,-8.176244659427709394e-01,-1.244210793464066045e+00,-7.966916164911128639e-01,-9.437359281005751610e-01,1.239557162444498463e-03,1.375430437917000981e-02
1.091091091091091130e+02,7.646761546974502055e-01,-7.702112938296177269e-01,-8.196475543426964272e-01,-1.243015741771376304e+00,-7.955662133111317535e-01,-9.465412158776222995e-01,1.254484337120168090e-03,1.380242791474555440e-02
1.101101101101101136e+02,7.582759248298981403e-01,-7.680163010730411965e-01,-8.216736625591303245e-01,-1.241816033609953962e+00,-7.944392557658889187e-01,-9.493073861331724483e-01,1.269667616901273485e-03,1.385046179239448304e-02
1.111111111111111143e+02,7.518696015377732689e-01,-7.658048254502919372e-01,-8.237022827746334208e-01,-1.240611644655364332e+00,-7.933107524323043114e-01,-9.520328615555995189e-01,1.285110121525609352e-03,1.389840127310755860e-02
1.121121121121121291e+02,7.454571145406142518e-01,-7.635767088197219499e-01,-8.257328828865616588e-01,-1.239402550276328174e+00,-7.921807119236914385e-01,-9.547160499915989806e-01,1.300815019772424454e-03,1.394624156901189474e-02
1.131131131131131298e+02,7.390383925913045493e-01,-7.613317908708617798e-01,-8.277649057796139243e-01,-1.238188725550641633e+00,-7.910491429033854605e-01,-9.573553469901787683e-01,1.316785529307906103e-03,1.399397784161189422e-02
1.141141141141141304e+02,7.326133634668350325e-01,-7.590699092535946324e-01,-8.297977686261879260e-01,-1.236970145281704347e+00,-7.899160540986644996e-01,-9.599491386312177799e-01,1.333024916489860710e-03,1.404160520004134674e-02
1.151151151151151311e+02,7.261819539590804728e-01,-7.567908997152348327e-01,-8.318308622196856073e-01,-1.235746784015676836e+00,-7.887814543149878066e-01,-9.624958046472829043e-01,1.349536496129393132e-03,1.408911869932792833e-02
1.161161161161161317e+02,7.197440898655991237e-01,-7.544945962458948774e-01,-8.338635503462304976e-01,-1.234518616059294471e+00,-7.876453524505482306e-01,-9.649937218459491151e-01,1.366323631207370243e-03,1.413651333867133389e-02
1.171171171171171324e+02,7.132996959804608350e-01,-7.521808312325433121e-01,-8.358951692005780476e-01,-1.233285615498357579e+00,-7.865077575111618646e-01,-9.674412678381598685e-01,1.383389732543371942e-03,1.418378405973646714e-02
1.181181181181181330e+02,7.068486960851103618e-01,-7.498494356221572232e-01,-8.379250268523148470e-01,-1.232047756216924750e+00,-7.853686786254978625e-01,-9.698368250761839615e-01,1.400738258414733085e-03,1.423092574496316598e-02
1.191191191191191336e+02,7.003910129392737494e-01,-7.475002390943860098e-01,-8.399524027687258476e-01,-1.230805011917232017e+00,-7.842281250606651932e-01,-9.721787852024643684e-01,1.418372714123243387e-03,1.427793321589405050e-02
1.201201201201201343e+02,6.939265682719170103e-01,-7.451330702441529841e-01,-8.419765474009988093e-01,-1.229557356140363211e+00,-7.830861062381646587e-01,-9.744655537081059471e-01,1.436296651506944848e-03,1.432480123152229425e-02
1.211211211211211349e+02,6.874552827722613113e-01,-7.427477567746225695e-01,-8.439966818406774429e-01,-1.228304762287697693e+00,-7.819426317502186086e-01,-9.766955548969113998e-01,1.454513668394451491e-03,1.437152448666106745e-02
1.221221221221221356e+02,6.809770760808699919e-01,-7.403441257009728549e-01,-8.460119975535128622e-01,-1.227047203643160334e+00,-7.807977113764925647e-01,-9.788672371477444845e-01,1.473027407999082453e-03,1.441809761033670603e-02
