time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
6.306306306306306908e+01,3.451836089693588461e-02,-6.783368359593007213e-01,-1.018025925850921443e+00,-1.298638756161529240e-01,-6.554545743969073524e-01,-9.944688552165736883e-01,-6.630625767800168296e-04,1.451801934965666827e-02
6.406406406406406973e+01,2.875093183546928444e-02,-6.721451569252007152e-01,-1.019641696102408623e+00,-1.198582812237551087e-01,-6.543495173980493629e-01,-9.983013068291585190e-01,-5.685002867251217219e-04,1.444623355269679388e-02
6.506506506506507037e+01,2.296459180320548077e-02,-6.659684987070456641e-01,-1.021260956765393413e+00,-1.097836716216634978e-01,-6.532444898731520899e-01,-1.002145720814041630e+00,-4.740303667438957908e-04,1.437345755269919118e-02
6.606606606606607102e+01,1.715952943704618372e-02,-6.598097281951432747e-01,-1.022883624005160197e+00,-9.964089209936671798e-02,-6.521395224755375253e-01,-1.006001349237371834e+00,-3.796584651327887332e-04,1.429969999884403604e-02
6.706706706706707166e+01,1.133593193840820579e-02,-6.536718287204763556e-01,-1.024509614788659428e+00,-8.943076566999710875e-02,-6.510346459627063265e-01,-1.009867445335548730e+00,-2.853902806124041392e-04,1.422496961388315141e-02
6.806806806806807231e+01,5.493985140928359101e-03,-6.475579067981648285e-01,-1.026138846844208086e+00,-7.915409474707887916e-02,-6.499298911997080097e-01,-1.013743262357357233e+00,-1.912315654422756697e-04,1.414927527626338132e-02
6.906906906906907295e+01,-3.661264214614434742e-04,-6.414711986449058712e-01,-1.027771238621301819e+00,-6.881166284873868610e-02,-6.488252891625030383e-01,-1.017628052399194072e+00,-9.718812855438117545e-05,1.407262610581830851e-02
7.007007007007007360e+01,-6.244219446070786717e-03,-6.354150763970636273e-01,-1.029406709250535457e+00,-5.840423633203764564e-02,-6.477208709413182497e-01,-1.021521065232772640e+00,-3.265838706235826405e-06,1.399503155311256249e-02
7.107107107107107424e+01,-1.214011179258506212e-02,-6.293930539458307827e-01,-1.031045178503604109e+00,-4.793256616012306348e-02,-6.466166677439924015e-01,-1.025421547124770294e+00,9.052937234567209022e-05,1.391650149249866811e-02
7.207207207207207489e+01,-1.805362241378338783e-02,-6.234087922950448668e-01,-1.032686566753379331e+00,-3.739738970494851933e-02,-6.455127108993130580e-01,-1.029328739647975333e+00,1.841915066513533572e-04,1.383704631891724199e-02
7.307307307307307553e+01,-2.398457128582304199e-02,-6.174661043359070955e-01,-1.034330794934040121e+00,-2.679943258833977771e-02,-6.444090318603450385e-01,-1.033241878483587062e+00,2.777144968510317029e-04,1.375667704843735323e-02
7.407407407407407618e+01,-2.993277933807769742e-02,-6.115689589211383836e-01,-1.035977784501241450e+00,-1.613941056420786779e-02,-6.433056622077469866e-01,-1.037160192214442445e+00,3.710922029364859790e-04,1.367540542249389909e-02
7.507507507507507682e+01,-3.589806838251247134e-02,-6.057214841091989044e-01,-1.037627457392309438e+00,-5.418031444726689738e-03,-6.422026336530781698e-01,-1.041082901109078751e+00,4.643184089894706766e-04,1.359324401573365655e-02
7.607607607607607747e+01,-4.188026104258180116e-02,-5.999279694372943172e-01,-1.039279735986442965e+00,5.364002926705579988e-03,-6.410999780420933991e-01,-1.045009215896691934e+00,5.573868198967378432e-04,1.351020634732960461e-02
7.707707707707707812e+01,-4.787918068163393714e-02,-5.941928670702856241e-01,-1.040934543064906403e+00,1.620599465291250318e-02,-6.399977273580258474e-01,-1.048938336533218774e+00,6.502910580412533340e-04,1.342630699556502695e-02
7.807807807807807876e+01,-5.389465133080972858e-02,-5.885207916616062018e-01,-1.042591801771201698e+00,2.710724770800582162e-02,-6.388959137248569897e-01,-1.052869450958959785e+00,7.430246599692914627e-04,1.334156171542389899e-02
7.907907907907907941e+01,-5.992649761641644091e-02,-5.829165187522877822e-01,-1.044251435571196929e+00,3.806706580732530099e-02,-6.377945694105726648e-01,-1.056801733848377056e+00,8.355810730331697436e-04,1.325598755885235361e-02
8.008008008008008005e+01,-6.597454468676694495e-02,-5.773849815256443252e-01,-1.045913368213200467e+00,4.908475021955990836e-02,-6.366937268304051489e-01,-1.060734345352924102e+00,9.279536520094670577e-04,1.316960299727702038e-02
8.108108108108109491e+01,-7.203861813846665352e-02,-5.719312657285668955e-01,-1.047577523687962531e+00,6.015959751843255598e-02,-6.355934185500600186e-01,-1.064666429838025730e+00,1.020135655692704047e-03,1.308242804588076631e-02
8.208208208208209555e+01,-7.811854394213360586e-02,-5.665606025663596501e-01,-1.049243826188590356e+00,7.129089727142312594e-02,-6.344936772889264720e-01,-1.068597114615606136e+00,1.112120243464507965e-03,1.299448438904391226e-02
8.308308308308309620e+01,-8.421414836754109734e-02,-5.612783593771921709e-01,-1.050912200070359237e+00,8.247792966312544882e-02,-6.333945359232716621e-01,-1.072525508673871419e+00,1.203900471838467105e-03,1.290579550626077751e-02
8.408408408408409684e+01,-9.032525790816361977e-02,-5.560900278952913833e-01,-1.052582569810401880e+00,9.371996305096857993e-02,-6.322960274894163790e-01,-1.076450701406381105e+00,1.295469290980931021e-03,1.281638679773721562e-02
8.508508508508509749e+01,-9.645169920511914574e-02,-5.510012099196324176e-01,-1.054254859967265645e+00,1.050162514512059941e-01,-6.311981851868928572e-01,-1.080371761342811432e+00,1.386819541208186629e-03,1.272628570876613296e-02
8.608608608608609813e+01,-1.025932989704888831e-01,-5.460176002178920296e-01,-1.055928995140317461e+00,1.163660319532710541e-01,-6.301010423815831540e-01,-1.084287734884200827e+00,1.477943949460545133e-03,1.263552185186538404e-02
8.708708708708709878e+01,-1.087498839100048131e-01,-5.411449665144993926e-01,-1.057604899928985098e+00,1.277685220608224537e-01,-6.290046326088358786e-01,-1.088197645045892559e+00,1.568835125754038454e-03,1.254412712554760223e-02
8.808808808808809943e+01,-1.149212806450927993e-01,-5.363891264374763823e-01,-1.059282498891814361e+00,1.392229169580688486e-01,-6.279089895765629370e-01,-1.092100490211842967e+00,1.659485559610551515e-03,1.245213582847613971e-02
8.908908908908910007e+01,-1.211073156342578616e-01,-5.317559213319950073e-01,-1.060961716505331331e+00,1.507283867002580657e-01,-6.268141471683124077e-01,-1.095995242904445277e+00,1.749887616467388522e-03,1.235958476764698749e-02
9.009009009009010072e+01,-1.273078150938018738e-01,-5.272511868896858633e-01,-1.062642477122696771e+00,1.622840733275542346e-01,-6.257201394463185462e-01,-1.099880848574544601e+00,1.840033534067447851e-03,1.226651335912626144e-02
9.109109109109110136e+01,-1.335226049178619423e-01,-5.228807205920340540e-01,-1.064324704932131826e+00,1.738890879019063529e-01,-6.246270006545276976e-01,-1.103756224416860166e+00,1.929915418831336296e-03,1.217296371976857305e-02
9.209209209209210201e+01,-1.397515105977602534e-01,-5.186502460237387702e-01,-1.066008323915107692e+00,1.855425074669357910e-01,-6.235347652215963432e-01,-1.107620258216624132e+00,2.019525242212962240e-03,1.207898074824688417e-02
9.309309309309310265e+01,-1.459943571406541185e-01,-5.145653741775383372e-01,-1.067693257804278817e+00,1.972433719313408940e-01,-6.224434677638648328e-01,-1.111471807233847642e+00,2.108854837040343138e-03,1.198461219364228489e-02
9.409409409409410330e+01,-1.522509689874800287e-01,-5.106315619451088361e-01,-1.069379430041156542e+00,2.089906808768455526e-01,-6.213531430883004747e-01,-1.115309697132279787e+00,2.197895893843555652e-03,1.188990870977607410e-02
9.509509509509510394e+01,-1.585211699301819765e-01,-5.068540680683391031e-01,-1.071066763733496296e+00,2.207833902922836100e-01,-6.202638261954128707e-01,-1.119132720960791971e+00,2.286639957172007485e-03,1.179492389342061409e-02
9.609609609609610459e+01,-1.648047830282159121e-01,-5.032379069101636793e-01,-1.072755181612398356e+00,2.326204092360538433e-01,-6.191755522821383861e-01,-1.122939638195612044e+00,2.375078421903424608e-03,1.169971430450325936e-02
9.709709709709710523e+01,-1.711016305243264479e-01,-4.997878004923757000e-01,-1.074444605989103518e+00,2.445005964298641588e-01,-6.180883567446914251e-01,-1.126729173852568877e+00,2.463202529547196297e-03,1.160433946642348661e-02
9.809809809809810588e+01,-1.774115337595891795e-01,-4.965081293371548243e-01,-1.076134958711475242e+00,2.564227567874358127e-01,-6.170022751813843964e-01,-1.130500017679225477e+00,2.551003364544983647e-03,1.150886184464091494e-02
9.909909909909910652e+01,-1.837343130877123476e-01,-4.934028827366688796e-01,-1.077826161120152948e+00,2.683856378826511846e-01,-6.159173433954103771e-01,-1.134250823437551903e+00,2.638471850571776078e-03,1.141334680176521107e-02
1.001001001001001072e+02,-1.900697877885980658e-01,-4.904756091579093313e-01,-1.079518134004375129e+00,2.803879263625105867e-01,-6.148335973975930235e-01,-1.137980208288526196e+00,2.725598746840857036e-03,1.131786252749086841e-02
1.011011011011011078e+02,-1.964177759811561730e-01,-4.877293675644337467e-01,-1.081210797557450309e+00,2.924282443112010133e-01,-6.137510734090950715e-01,-1.141686752290832940e+00,2.812374644416449753e-03,1.122247994187411738e-02
1.021021021021021085e+02,-2.027780945353740982e-01,-4.851666804992367243e-01,-1.082904071331881379e+00,3.045051455725977796e-01,-6.126698078640908651e-01,-1.145368998026561780e+00,2.898789962538122263e-03,1.112727257064744651e-02
1.031031031031031091e+02,-2.091505589836392121e-01,-4.827894898198415441e-01,-1.084597874194120681e+00,3.166171120395916971e-01,-6.115898374123970305e-01,-1.149025450367545886e+00,2.984834944961373918e-03,1.103231639151108952e-02
1.041041041041041098e+02,-2.155349834313166346e-01,-4.805991160042945021e-01,-1.086292124278961824e+00,3.287625499197793233e-01,-6.105111989220604052e-01,-1.152654576396688446e+00,3.070499656319176061e-03,1.093768965063069733e-02
1.051051051051051104e+02,-2.219311804665833332e-01,-4.785962219517641003e-01,-1.087986738943552911e+00,3.409397859882707382e-01,-6.094339294819037800e-01,-1.156254805499277172e+00,3.155773978509572586e-03,1.084347264890545351e-02
1.061061061061061110e+02,-2.283389610695261973e-01,-4.767807821811989033e-01,-1.089681634721030967e+00,3.531470638396299599e-01,-6.083580664040240116e-01,-1.159824529639891910e+00,3.240647607114883252e-03,1.074974749794889786e-02
1.071071071071071117e+02,-2.347581345205043690e-01,-4.751520582839477980e-01,-1.091376727273771330e+00,3.653825401523068117e-01,-6.072836472262450602e-01,-1.163362103841048878e+00,3.325110047858386569e-03,1.065659784614221908e-02
1.081081081081081123e+02,-2.411885083077869585e-01,-4.737085814104418091e-01,-1.093071931346248693e+00,3.776442809803051137e-01,-6.062107097145208456e-01,-1.166865846880156710e+00,3.409150613104839148e-03,1.056410857557127381e-02
1.091091091091091130e+02,-2.476298880344742215e-01,-4.724481424670099461e-01,-1.094767160717510013e+00,3.899302580882705316e-01,-6.051392918652878095e-01,-1.170334042221698567e+00,3.492758418411560928e-03,1.047236547113782404e-02
1.101101101101101136e+02,-2.540820773247102204e-01,-4.713677905680562219e-01,-1.096462328153257282e+00,4.022383453476719994e-01,-6.040694319077650754e-01,-1.173764939201761948e+00,3.575922379137314033e-03,1.038145486363344083e-02
1.111111111111111143e+02,-2.605448777292016516e-01,-4.704638401337644660e-01,-1.098157345357540171e+00,4.145663152132631479e-01,-6.030011683061997640e-01,-1.177156754482084455e+00,3.658631207116656587e-03,1.029146324907224096e-02
1.121121121121121291e+02,-2.670180886300560497e-01,-4.697318868481780707e-01,-1.099852122924063202e+00,4.269118353005669220e-01,-6.019345397620563531e-01,-1.180507673790668566e+00,3.740873407407931204e-03,1.020247688708415118e-02
1.131131131131131298e+02,-2.735015071449544699e-01,-4.691668325019938135e-01,-1.101546570287109450e+00,4.392724650866786096e-01,-6.008695852161478612e-01,-1.183815853965711540e+00,3.822637275123570016e-03,1.011458138166228260e-02
1.141141141141141304e+02,-2.799949280306796573e-01,-4.687629185448358160e-01,-1.103240595672086766e+00,4.516456527582555225e-01,-5.998063438507064138e-01,-1.187079425319041093e+00,3.903910892351927613e-03,1.002786124802286169e-02
1.151151151151151311e+02,-2.864981435860153858e-01,-4.685137679699510338e-01,-1.104934106045703190e+00,4.640287322321028363e-01,-5.987448550913917478e-01,-1.190296494334478705e+00,3.984682125180383228e-03,9.942399469761149453e-03
1.161161161161161317e+02,-2.930109435540434459e-01,-4.684124349574179669e-01,-1.106627007065782209e+00,4.764189203752888790e-01,-5.976851586092351010e-01,-1.193465146715502412e+00,4.064938620830031192e-03,9.858277050857970972e-03
1.171171171171171324e+02,-2.995331150238612072e-01,-4.684514615173989704e-01,-1.108319203030726730e+00,4.888133144531928709e-01,-5.966272943225169323e-01,-1.196583450795213110e+00,4.144667804912843291e-03,9.775572567397271262e-03
1.181181181181181330e+02,-3.060644423317465113e-01,-4.686229402095887231e-01,-1.110010596828645557e+00,5.012088898352823341e-01,-5.955713023985752530e-01,-1.199649461319972188e+00,4.223856878822845884e-03,9.694361724082681264e-03
1.191191191191191336e+02,-3.126047069618001495e-01,-4.689185818750769008e-01,-1.111701089886159677e+00,5.136024979897247933e-01,-5.945172232555436809e-01,-1.202661223616051656e+00,4.302492817273368547e-03,9.614716920781220949e-03
1.201201201201201343e+02,-3.191536874460985107e-01,-4.693297872074944088e-01,-1.113390582116900118e+00,5.259908647991226038e-01,-5.934650975640152204e-01,-1.205616778146300749e+00,4.380562365993183847e-03,9.536706834366253868e-03
1.211211211211211349e+02,-3.257111592643907039e-01,-4.698477209153753553e-01,-1.115078971869726043e+00,5.383705892306965834e-01,-5.924149662486324353e-01,-1.208514165461098244e+00,4.458052039594911226e-03,9.460396021074604991e-03
