time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
2.402402402402402615e+01,1.220770058826656346e+00,-1.201517562046370058e+00,-1.583189932667353750e-01,-1.831959307086555411e+00,-9.129825007163737682e-01,-5.060203316352941405e-01,1.738890169411929460e-03
2.502502502502502679e+01,1.221261382893968905e+00,-1.200680839352300300e+00,-1.622544638596584154e-01,-1.822422079042536724e+00,-9.117985859920814118e-01,-5.090621763540904565e-01,2.398124231855530610e-03
2.602602602602602744e+01,1.221752707275793881e+00,-1.199844074367024449e+00,-1.661899344564563563e-01,-1.812884213271410694e+00,-9.106147829277898564e-01,-5.121038826064813199e-01,3.058380798193082676e-03
2.702702702702702808e+01,1.222244031980505907e+00,-1.199007262601255119e+00,-1.701254050580351396e-01,-1.803345746827093699e+00,-9.094311004096230500e-01,-5.151454391507368502e-01,3.719674305608662579e-03
2.802802802802803228e+01,1.222735357016699442e+00,-1.198170399101333716e+00,-1.740608756655064870e-01,-1.793806721999453346e+00,-9.082475480225792319e-01,-5.181868338377452199e-01,4.382020515960213282e-03
2.902902902902903293e+01,1.223226682393194320e+00,-1.197333478402526019e+00,-1.779963462802331975e-01,-1.784267186840895469e+00,-9.070641361048119578e-01,-5.212280535381778046e-01,5.045436521474523650e-03
3.003003003003003357e+01,1.223718008119042633e+00,-1.196496494477764294e+00,-1.819318169038844080e-01,-1.774727195740138264e+00,-9.058808758060700184e-01,-5.242690840638419836e-01,5.709940751082204398e-03
3.103103103103103422e+01,1.224209334203532729e+00,-1.195659440681402730e+00,-1.858672875385021794e-01,-1.765186810047285393e+00,-9.046977791506098932e-01,-5.273099100827606245e-01,6.375552977155421290e-03
3.203203203203203486e+01,1.224700660656195872e+00,-1.194822309687524564e+00,-1.898027581865821545e-01,-1.755646098754682471e+00,-9.035148591049186884e-01,-5.303505150274794300e-01,7.042294322388466775e-03
3.303303303303303551e+01,1.225191987486814904e+00,-1.193985093422282207e+00,-1.937382288511713124e-01,-1.746105139238411930e+00,-9.023321296506072731e-01,-5.333908809960705710e-01,7.710187266535517905e-03
3.403403403403403615e+01,1.225683314705427129e+00,-1.193147782989723238e+00,-1.976736995359857363e-01,-1.736564018065693382e+00,-9.011496058628661876e-01,-5.364309886452494069e-01,8.379255652690641501e-03
3.503503503503503680e+01,1.226174642322332753e+00,-1.192310368590488112e+00,-2.016091702455528878e-01,-1.727022831873901820e+00,-8.999673039948966613e-01,-5.394708170749852316e-01,9.049524692762026326e-03
3.603603603603603744e+01,1.226665970348102430e+00,-1.191472839432727859e+00,-2.055446409853830259e-01,-1.717481688327399558e+00,-8.987852415687690444e-01,-5.425103437039329179e-01,9.721020971755270357e-03
3.703703703703703809e+01,1.227157298793581486e+00,-1.190635183634513261e+00,-2.094801117621756525e-01,-1.707940707158875915e+00,-8.976034374731850507e-01,-5.455495441349608177e-01,1.039377245043873570e-02
3.803803803803803874e+01,1.227648627669899906e+00,-1.189797388116961230e+00,-2.134155825840674259e-01,-1.698400021302481022e+00,-8.964219120686647280e-01,-5.485883920099944300e-01,1.106780846591735867e-02
3.903903903903903938e+01,1.228139956988478554e+00,-1.188959438487226628e+00,-2.173510534609301437e-01,-1.688859778126593936e+00,-8.952406873007068278e-01,-5.516268588533365103e-01,1.174315972958940232e-02
4.004004004004004003e+01,1.228631286761035390e+00,-1.188121318910426272e+00,-2.212865244047286795e-01,-1.679320140774756887e+00,-8.940597868215193200e-01,-5.546649139025544573e-01,1.241985832190262325e-02
4.104104104104104778e+01,1.229122616999595685e+00,-1.187283011969501256e+00,-2.252219954299486404e-01,-1.669781289623961218e+00,-8.928792361209563211e-01,-5.577025239259580935e-01,1.309793768326240893e-02
4.204204204204204842e+01,1.229613947716497568e+00,-1.186444498511906920e+00,-2.291574665541098732e-01,-1.660243423870238821e+00,-8.916990626673428899e-01,-5.607396530256207878e-01,1.377743260037328672e-02
4.304304304304304907e+01,1.230105278924400691e+00,-1.185605757481959621e+00,-2.330929377983790574e-01,-1.650706763252295817e+00,-8.905192960589248807e-01,-5.637762624248014998e-01,1.445837918721713626e-02
4.404404404404404971e+01,1.230596610636295329e+00,-1.184766765737537364e+00,-2.370284091883022581e-01,-1.641171549924784978e+00,-8.893399681867204531e-01,-5.668123102385567158e-01,1.514081485978491931e-02
4.504504504504505036e+01,1.231087942865510154e+00,-1.183927497849732502e+00,-2.409638807546782002e-01,-1.631638050493710912e+00,-8.881611134096247806e-01,-5.698477512262200007e-01,1.582477830358406876e-02
4.604604604604605100e+01,1.231579275625720449e+00,-1.183087925883944624e+00,-2.448993525345989908e-01,-1.622106558227438988e+00,-8.869827687426610208e-01,-5.728825365243394030e-01,1.651030943283986890e-02
4.704704704704705165e+01,1.232070608930957878e+00,-1.182248019160754504e+00,-2.488348245726887675e-01,-1.612577395457806206e+00,-8.858049740593491039e-01,-5.759166133585476022e-01,1.719744934019528868e-02
4.804804804804805229e+01,1.232561942795619148e+00,-1.181407743994792092e+00,-2.527702969225761320e-01,-1.603050916186907759e+00,-8.846277723092228484e-01,-5.789499247327255516e-01,1.788624023559007986e-02
4.904904904904905294e+01,1.233053277234475997e+00,-1.180567063409662998e+00,-2.567057696486425566e-01,-1.593527508916312563e+00,-8.834512097516057372e-01,-5.819824090936978056e-01,1.857672537286489400e-02
5.005005005005005358e+01,1.233544612262682971e+00,-1.179725936826830468e+00,-2.606412428280956428e-01,-1.584007599716639847e+00,-8.822753362068309624e-01,-5.850139999695623816e-01,1.926894896249020314e-02
5.105105105105105423e+01,1.234035947895789187e+00,-1.178884319726175134e+00,-2.645767165534258503e-01,-1.574491655556728764e+00,-8.811002053261699496e-01,-5.880446255796156763e-01,1.996295606866156647e-02
5.205205205205205488e+01,1.234527284149748105e+00,-1.178042163275776488e+00,-2.685121909353128666e-01,-1.564980187912947018e+00,-8.799258748818323816e-01,-5.910742084136813013e-01,2.065879248883279937e-02
5.305305305305305552e+01,1.235018621040926634e+00,-1.177199413928247784e+00,-2.724476661060608040e-01,-1.555473756680567643e+00,-8.787524070784855645e-01,-5.941026647784877213e-01,2.135650461357574414e-02
5.405405405405405617e+01,1.235509958586115564e+00,-1.176356012980753318e+00,-2.763831422236525670e-01,-1.545972974410576573e+00,-8.775798688878434506e-01,-5.971299043085622760e-01,2.205613926446031714e-02
5.505505505505505681e+01,1.236001296802543781e+00,-1.175511896095585263e+00,-2.803186194765312500e-01,-1.536478510896724714e+00,-8.764083324079853243e-01,-6.001558294389264248e-01,2.275774350744107569e-02
5.605605605605606456e+01,1.236492635707884036e+00,-1.174666992777954055e+00,-2.842540980892306890e-01,-1.526991098139141467e+00,-8.752378752491722924e-01,-6.031803348366756579e-01,2.346136443901727237e-02
5.705705705705706521e+01,1.236983975320268714e+00,-1.173821225807360147e+00,-2.881895783289973312e-01,-1.517511535712309234e+00,-8.740685809480510660e-01,-6.062033067883135784e-01,2.416704894220280536e-02
5.805805805805806585e+01,1.237475315658300046e+00,-1.172974510618639776e+00,-2.921250605135715106e-01,-1.508040696566697925e+00,-8.729005394122648642e-01,-6.092246225394846171e-01,2.487484340910277314e-02
5.905905905905906650e+01,1.237966656741060767e+00,-1.172126754628474821e+00,-2.960605450203165900e-01,-1.498579533294809529e+00,-8.717338473976151692e-01,-6.122441495835082570e-01,2.558479342664449208e-02
6.006006006006006714e+01,1.238457998588128328e+00,-1.171277856502825898e+00,-2.999960322969197901e-01,-1.489129084893775490e+00,-8.705686090200740468e-01,-6.152617448948608514e-01,2.629694342175758690e-02
6.106106106106106779e+01,1.238949341219585776e+00,-1.170427705360417070e+00,-3.039315228739173369e-01,-1.479690484057940791e+00,-8.694049363050816437e-01,-6.182772541034803337e-01,2.701133626204103855e-02
6.206206206206206843e+01,1.239440684656036629e+00,-1.169576179907016344e+00,-3.078670173793386922e-01,-1.470264965036021110e+00,-8.682429497767312210e-01,-6.212905106054759097e-01,2.772801280770089208e-02
6.306306306306306908e+01,1.239932028918615758e+00,-1.168723147494886927e+00,-3.118025165558073186e-01,-1.460853872088372807e+00,-8.670827790896038501e-01,-6.243013346055253932e-01,2.844701141029409158e-02
6.406406406406406973e+01,1.240423374029004489e+00,-1.167868463101357612e+00,-3.157380212804838937e-01,-1.451458668580613454e+00,-8.659245637061911971e-01,-6.273095320859172208e-01,2.916836735358000268e-02
6.506506506506507037e+01,1.240914720009443251e+00,-1.167011968220043938e+00,-3.196735325882986145e-01,-1.442080946750190495e+00,-8.647684536230243468e-01,-6.303148936968504534e-01,2.989211223156763159e-02
6.606606606606607102e+01,1.241406066882747794e+00,-1.166153489657777209e+00,-3.236090516989774679e-01,-1.432722438182440161e+00,-8.636146101488192395e-01,-6.333171935622535775e-01,3.061827325866445931e-02
6.706706706706707166e+01,1.241897414672320510e+00,-1.165292838229839978e+00,-3.275445800484476089e-01,-1.423385025032105178e+00,-8.624632067381432510e-01,-6.363161879950065547e-01,3.134687250669260239e-02
6.806806806806807231e+01,1.242388763402168417e+00,-1.164429807345588541e+00,-3.314801193252794320e-01,-1.414070752025041289e+00,-8.613144298843182778e-01,-6.393116141150494425e-01,3.207792606345416520e-02
6.906906906906907295e+01,1.242880113096916928e+00,-1.163564171476043629e+00,-3.354156715129258393e-01,-1.404781839272858379e+00,-8.601684800754809679e-01,-6.423031883634616745e-01,3.281144310751538118e-02
7.007007007007007360e+01,1.243371463781826280e+00,-1.162695684494467141e+00,-3.393512389386145189e-01,-1.395520695930278388e+00,-8.590255728179474470e-01,-6.452906049051629900e-01,3.354742489395788618e-02
7.107107107107107424e+01,1.243862815482804862e+00,-1.161824077880416084e+00,-3.432868243298700106e-01,-1.386289934720935646e+00,-8.578859397312477153e-01,-6.482735339124444662e-01,3.428586364603596059e-02
7.207207207207207489e+01,1.244354168226430524e+00,-1.160949058777175358e+00,-3.472224308797721704e-01,-1.377092387351948277e+00,-8.567498297194289236e-01,-6.512516197210870272e-01,3.502674134800554118e-02
7.307307307307307553e+01,1.244845522039962571e+00,-1.160070307891907682e+00,-3.511580623222034236e-01,-1.367931120830609748e+00,-8.556175102234584440e-01,-6.542244788503601693e-01,3.577002843488142486e-02
7.407407407407407618e+01,1.245336876951361749e+00,-1.159187477227288099e+00,-3.550937230185019500e-01,-1.358809454687787799e+00,-8.544892685597829107e-01,-6.571916978777099239e-01,3.651568237556492014e-02
7.507507507507507682e+01,1.245828232989308004e+00,-1.158300187632796074e+00,-3.590294180571159122e-01,-1.349730979101700257e+00,-8.533654133503503214e-01,-6.601528311584783371e-01,3.726364614669648578e-02
7.607607607607607747e+01,1.246319590183215809e+00,-1.157408026163313508e+00,-3.629651533680597342e-01,-1.340699573902393471e+00,-8.522462760496084533e-01,-6.631073983805109151e-01,3.801384659576522579e-02
7.707707707707707812e+01,1.246810948563257027e+00,-1.156510543232109889e+00,-3.669009358541967525e-01,-1.331719428421150209e+00,-8.511322125742351030e-01,-6.660548819430334166e-01,3.876619269348622471e-02
7.807807807807807876e+01,1.247302308160375794e+00,-1.155607249544833737e+00,-3.708367735416171485e-01,-1.322795062129762833e+00,-8.500236050415544975e-01,-6.689947241487245178e-01,3.952057367727734166e-02
7.907907907907907941e+01,1.247793669006310280e+00,-1.154697612800666739e+00,-3.747726757516564033e-01,-1.313931345991799171e+00,-8.489208636227958404e-01,-6.719263241974636758e-01,4.027685708986940977e-02
8.008008008008008005e+01,1.248285031133612222e+00,-1.153781054146443052e+00,-3.787086532974021647e-01,-1.305133524421208779e+00,-8.478244285175271511e-01,-6.748490349698260671e-01,4.103488671970560026e-02
8.108108108108109491e+01,1.248776394575667359e+00,-1.152856944369281322e+00,-3.826447187078629297e-01,-1.296407237712473792e+00,-8.467347720557414359e-01,-6.777621595880294336e-01,4.179448045286307534e-02
8.208208208208209555e+01,1.249267759366715413e+00,-1.151924599813120675e+00,-3.865808864833403247e-01,-1.287758544770603031e+00,-8.456524009341875869e-01,-6.806649477417225924e-01,4.255542804979037252e-02
8.308308308308309620e+01,1.249759125541873184e+00,-1.150983278004593435e+00,-3.905171733859388317e-01,-1.279193945928179144e+00,-8.445778585936134508e-01,-6.835565917657675516e-01,4.331748886422005784e-02
8.408408408408409684e+01,1.250250493137155638e+00,-1.150032172973884492e+00,-3.944535987695811929e-01,-1.270720405590158419e+00,-8.435117277435945082e-01,-6.864362224570202953e-01,4.408038952619168505e-02
8.508508508508509749e+01,1.250741862189497233e+00,-1.149070410256706642e+00,-3.983901849543633467e-01,-1.262345374394804542e+00,-8.424546330415820794e-01,-6.893029046170806584e-01,4.484382161620011770e-02
8.608608608608609813e+01,1.251233232736777889e+00,-1.148097041564288157e+00,-4.023269576505955625e-01,-1.254076810521015384e+00,-8.414072439326679698e-01,-6.921556323080912954e-01,4.560743936303193052e-02
8.708708708708709878e+01,1.251724604817843423e+00,-1.147111039109431241e+00,-4.062639464384189547e-01,-1.245923199708299567e+00,-8.403702776563400922e-01,-6.949933238089440746e-01,4.637085740381292204e-02
8.808808808808809943e+01,1.252215978472531743e+00,-1.146111289578269021e+00,-4.102011853094814087e-01,-1.237893573486016363e+00,-8.393445024261650955e-01,-6.978148162597349602e-01,4.713364865106833834e-02
8.908908908908910007e+01,1.252707353741697283e+00,-1.145096587739471206e+00,-4.141387132777855085e-01,-1.229997525033772465e+00,-8.383307407878535233e-01,-7.006188599830464048e-01,4.789534231806361758e-02
9.009009009009010072e+01,1.253198730667235639e+00,-1.144065629685390828e+00,-4.180765750674972359e-01,-1.222245222015799548e+00,-8.373298731605375300e-01,-7.034041124716517990e-01,4.865542216017374605e-02
9.109109109109110136e+01,1.253690109292110444e+00,-1.143017005703122591e+00,-4.220148218862215805e-01,-1.214647415650053741e+00,-8.363428415652666148e-01,-7.061691320336084265e-01,4.941332499629787905e-02
9.209209209209210201e+01,1.254181489660379789e+00,-1.141949192777793165e+00,-4.259535122930079298e-01,-1.207215445189361969e+00,-8.353706535436900005e-01,-7.089123710874790651e-01,5.016843958012261878e-02
9.309309309309310265e+01,1.254672871817221980e+00,-1.140860546735766867e+00,-4.298927131711477445e-01,-1.199961236909530493e+00,-8.344143862686101976e-01,-7.116321691026578078e-01,5.092010589601120990e-02
9.409409409409410330e+01,1.255164255808967511e+00,-1.139749294041993322e+00,-4.338325008166606378e-01,-1.192897296620856862e+00,-8.334751908465160009e-01,-7.143267451825626724e-01,5.166761495808874088e-02
9.509509509509510394e+01,1.255655641683122159e+00,-1.138613523273620309e+00,-4.377729621542330030e-01,-1.186036694648676892e+00,-8.325542968102866981e-01,-7.169941902918758325e-01,5.241020919328206323e-02
9.609609609609610459e+01,1.256147029488400513e+00,-1.137451176301457201e+00,-4.417141960932686184e-01,-1.179393042169852190e+00,-8.316530167979832022e-01,-7.196324591331305642e-01,5.314708348921614450e-02
9.709709709709710523e+01,1.256638419274754837e+00,-1.136260039222108942e+00,-4.456563150376255389e-01,-1.172980457750751881e+00,-8.307727514108995681e-01,-7.222393616829090313e-01,5.387738698550277594e-02
9.809809809809810588e+01,1.257129811093405047e+00,-1.135037733096859736e+00,-4.495994465635413384e-01,-1.166813522914345480e+00,-8.299149942408554637e-01,-7.248125544037866685e-01,5.460022568163328677e-02
9.909909909909910652e+01,1.257621204996870690e+00,-1.133781704568904480e+00,-4.535437352811766964e-01,-1.160907225576262691e+00,-8.290813370529254156e-01,-7.273495311550861597e-01,5.531466592599653537e-02
1.001001001001001072e+02,1.258112601039003797e+00,-1.132489216448582026e+00,-4.574893448961231956e-01,-1.155276890239429699e+00,-8.282734751054219302e-01,-7.298476138336162933e-01,5.601973883814830718e-02
1.011011011011011078e+02,1.258603999275020646e+00,-1.131157338377109633e+00,-4.614364604881026066e-01,-1.149938093931837990e+00,-8.274932125838628805e-01,-7.323039427849721283e-01,5.671444570014012171e-02
1.021021021021021085e+02,1.259095399761536616e+00,-1.129782937703230905e+00,-4.653852910249292041e-01,-1.144906567019824406e+00,-8.267424681198005665e-01,-7.347154670368383211e-01,5.739776433240832698e-02
1.031031031031031091e+02,1.259586802556600826e+00,-1.128362670734423867e+00,-4.693360721305631089e-01,-1.140198078237187440e+00,-8.260232803586924355e-01,-7.370789344181872815e-01,5.806865644555820466e-02
1.041041041041041098e+02,1.260078207719730115e+00,-1.126892974555037785e+00,-4.732890691267512273e-01,-1.135828303544784923e+00,-8.253378135333534482e-01,-7.393908816424346053e-01,5.872607593172034235e-02
1.051051051051051104e+02,1.260569615311948111e+00,-1.125370059638203468e+00,-4.772445803682814347e-01,-1.131812678780508286e+00,-8.246883629908906554e-01,-7.416476244486662761e-01,5.936897802862689533e-02
1.061061061061061110e+02,1.261061025395819879e+00,-1.123789903516541733e+00,-4.812029408922373630e-01,-1.128166236477822881e+00,-8.240773606112888894e-01,-7.438452479130783779e-01,5.999632925705578740e-02
1.071071071071071117e+02,1.261552438035490553e+00,-1.122148245818694434e+00,-4.851645264017830916e-01,-1.124903427721182014e+00,-8.235073800449090875e-01,-7.459795970628954054e-01,6.060711799898287067e-02
1.081081081081081123e+02,1.262043853296725526e+00,-1.120440585024228719e+00,-4.891297576048871942e-01,-1.122037930463257061e+00,-8.229811416840491223e-01,-7.480462679473273147e-01,6.120036555107202791e-02
1.091091091091091130e+02,1.262535271246949309e+00,-1.118662177338222152e+00,-4.930991049279492278e-01,-1.119582446341739868e+00,-8.225015172703117328e-01,-7.500405993446234154e-01,6.177513745761402386e-02
1.101101101101101136e+02,1.263026691955286607e+00,-1.116808038138150438e+00,-4.970730936234444841e-01,-1.117548488686650687e+00,-8.220715340248284653e-01,-7.519576653109593112e-01,6.233055490039961233e-02
1.111111111111111143e+02,1.263518115492604954e+00,-1.114872946498629336e+00,-5.010523092893959252e-01,-1.115946165080810903e+00,-8.216943781723926588e-01,-7.537922688056761800e-01,6.286580590199403185e-02
1.121121121121121291e+02,1.264009541931555569e+00,-1.112851453352797559e+00,-5.050374038166010049e-01,-1.114783958498670291e+00,-8.213733977132934294e-01,-7.555389366580791410e-01,6.338015608507588383e-02
1.131131131131131298e+02,1.264500971346619540e+00,-1.110737893900798801e+00,-5.090291017770095516e-01,-1.114068511668884209e+00,-8.211121042782184576e-01,-7.571919161733207115e-01,6.387295872528725438e-02
1.141141141141141304e+02,1.264992403814151345e+00,-1.108526404923633413e+00,-5.130282072633332024e-01,-1.113804419846368132e+00,-8.209141738821377210e-01,-7.587451737084113246e-01,6.434366383942990986e-02
1.151151151151151311e+02,1.265483839412426370e+00,-1.106210947701599112e+00,-5.170356111857442594e-01,-1.113994037599906672e+00,-8.207834463728328478e-01,-7.601923955835200308e-01,6.479182606538776146e-02
1.161161161161161317e+02,1.265975278221685318e+00,-1.103785337266951494e+00,-5.210522990262547172e-01,-1.114637305481290586e+00,-8.207239233489934671e-01,-7.615269917276763501e-01,6.521711111485592460e-02
1.171171171171171324e+02,1.266466720324185724e+00,-1.101243278735913877e+00,-5.250793590448737946e-01,-1.115731602503573949e+00,-8.207397643019984645e-01,-7.627421024907774516e-01,6.561930061422117932e-02
1.181181181181181330e+02,1.266958165804247916e+00,-1.098578411460595872e+00,-5.291179909237605505e-01,-1.117271630187442799e+00,-8.208352807151766406e-01,-7.638306090841577856e-01,6.599829519157617008e-02
1.191191191191191336e+02,1.267449614748309195e+00,-1.095784361710894439e+00,-5.331695148261005324e-01,-1.119249333513127276e+00,-8.210149278351630553e-01,-7.647851481384360106e-01,6.635411571712694634e-02
1.201201201201201343e+02,1.267941067244972242e+00,-1.092854804533581525e+00,-5.372353808351352233e-01,-1.121653863430696951e+00,-8.212832938128244997e-01,-7.655981308880621672e-01,6.668690265798860040e-02
1.211211211211211349e+02,1.268432523385060184e+00,-1.089783535333695985e+00,-5.413171787253965306e-01,-1.124471584638832233e+00,-8.216450858970913984e-01,-7.662617675048765120e-01,6.699691356406546616e-02
1.221221221221221356e+02,1.268923983261670108e+00,-1.086564551575027293e+00,-5.454166480025038899e-01,-1.127686131163245564e+00,-8.221051133551446899e-01,-7.667680971056524131e-01,6.728451875674798521e-02
1.231231231231231362e+02,1.269415446970229011e+00,-1.083192144795299683e+00,-5.495356881295744289e-01,-1.131278510889949018e+00,-8.226682667881459743e-01,-7.671090239483735473e-01,6.755019534393487401e-02
1.241241241241241369e+02,1.269906914608548654e+00,-1.079661002871841413e+00,-5.536763688370814895e-01,-1.135227258691071217e+00,-8.233394935146739479e-01,-7.672763603059647997e-01,6.779451973102995632e-02
1.251251251251251375e+02,1.270398386276887726e+00,-1.075966322150920362e+00,-5.578409403885598028e-01,-1.139508636190994073e+00,-8.241237687059744799e-01,-7.672618764613303721e-01,6.801815883607126301e-02
1.261261261261261382e+02,1.270889862078006693e+00,-1.072103928666932937e+00,-5.620318436465938650e-01,-1.144096874636824301e+00,-8.250260619799989481e-01,-7.670573582007049751e-01,6.822186024652164560e-02
1.271271271271271388e+02,1.271381342117232638e+00,-1.068070407227997620e+00,-5.662517197517165091e-01,-1.148964455842391263e+00,-8.260512991969856111e-01,-7.666546720904994228e-01,6.840644157456737817e-02
1.281281281281281395e+02,1.271872826502518983e+00,-1.063863236638600940e+00,-5.705034191909102992e-01,-1.154082424849948163e+00,-8.272043192500816433e-01,-7.660458387032385019e-01,6.857277927671634465e-02
1.291291291291291543e+02,1.272364315344509889e+00,-1.059480928779545028e+00,-5.747900099920768557e-01,-1.159420726871171592e+00,-8.284898257122237375e-01,-7.652231138086269535e-01,6.872179720233856370e-02
1.301301301301301407e+02,1.272855808756607088e+00,-1.054923168688697288e+00,-5.791147847359425782e-01,-1.164948560287815571e+00,-8.299123332869763336e-01,-7.641790773647165746e-01,6.885445512534654755e-02
1.311311311311311556e+02,1.273347306855035166e+00,-1.050190952208005735e+00,-5.834812660272986617e-01,-1.170634737052668406e+00,-8.314761091177708119e-01,-7.629067299312258799e-01,6.897173749469870385e-02
1.321321321321321420e+02,1.273838809758909507e+00,-1.045286717214811034e+00,-5.878932100132576721e-01,-1.176448041752139684e+00,-8.331851091379542940e-01,-7.613995958831976107e-01,6.907464261436434272e-02
1.331331331331331569e+02,1.274330317590308903e+00,-1.040214463976981252e+00,-5.923546074775710713e-01,-1.182357580868881985e+00,-8.350429097935097023e-01,-7.596518325311550912e-01,6.916417243352408761e-02
1.341341341341341433e+02,1.274821830474344164e+00,-1.034979859804924240e+00,-5.968696819774409468e-01,-1.188333114390678125e+00,-8.370526356405623147e-01,-7.576583439584124724e-01,6.924132309486667747e-02
1.351351351351351582e+02,1.275313348539233393e+00,-1.029590322964759830e+00,-6.014428844234600557e-01,-1.194345362805655730e+00,-8.392168835090134671e-01,-7.554148980742843023e-01,6.930707635458825677e-02
1.361361361361361446e+02,1.275804871916376593e+00,-1.024055080810695184e+00,-6.060788834354567944e-01,-1.200366283644142218e+00,-8.415376441285825626e-01,-7.529182450630991230e-01,6.936239195365398458e-02
