time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
3.003003003003003357e+01,1.748112382041830726e+00,-1.432098560123377107e+00,-3.045015014835213418e-01,-1.471916400059933183e+00,-1.189706653800471470e+00,-5.491636435484541501e-01,-1.047197551196597191e-03,5.410520681182422360e-03
3.103103103103103422e+01,1.748112973816200011e+00,-1.430746637419703537e+00,-3.063722872342545811e-01,-1.472183165520768666e+00,-1.188375151858727996e+00,-5.506067786532337083e-01,-1.047197551196597191e-03,5.410520681182423228e-03
3.203203203203203486e+01,1.748113576776013200e+00,-1.429394714696239799e+00,-3.082430729851108331e-01,-1.472449932376590498e+00,-1.187043649916984744e+00,-5.520499137580132665e-01,-1.047197551196597191e-03,5.410520681182422360e-03
3.303303303303303551e+01,1.748114191400831130e+00,-1.428042791952204293e+00,-3.101138587360965371e-01,-1.472716700703647463e+00,-1.185712147975241271e+00,-5.534930488627927136e-01,-1.047197551196597191e-03,5.410520681182423228e-03
3.403403403403403615e+01,1.748114818190364073e+00,-1.426690869186784116e+00,-3.119846444872178548e-01,-1.472983470582226007e+00,-1.184380646033498019e+00,-5.549361839675722718e-01,-1.047197551196597191e-03,5.410520681182423228e-03
3.503503503503503680e+01,1.748115457665295303e+00,-1.425338946399136164e+00,-3.138554302384819472e-01,-1.473250242096857177e+00,-1.183049144091754545e+00,-5.563793190723518300e-01,-1.047197551196597191e-03,5.410520681182423228e-03
3.603603603603603744e+01,1.748116110368138632e+00,-1.423987023588382028e+00,-3.157262159898959197e-01,-1.473517015336530900e+00,-1.181717642150011294e+00,-5.578224541771312772e-01,-1.047197551196597191e-03,5.410520681182423228e-03
3.703703703703703809e+01,1.748116776864122368e+00,-1.422635100753609771e+00,-3.175970017414671553e-01,-1.473783790394924464e+00,-1.180386140208267820e+00,-5.592655892819108354e-01,-1.047197551196597191e-03,5.410520681182422360e-03
3.803803803803803874e+01,1.748117457742121239e+00,-1.421283177893871930e+00,-3.194677874932037587e-01,-1.474050567370640774e+00,-1.179054638266524346e+00,-5.607087243866903936e-01,-1.047197551196597191e-03,5.410520681182423228e-03
3.903903903903903938e+01,1.748118153615610959e+00,-1.419931255008183513e+00,-3.213385732451142229e-01,-1.474317346367455706e+00,-1.177723136324781095e+00,-5.621518594914698408e-01,-1.047197551196597191e-03,5.410520681182423228e-03
4.004004004004004003e+01,1.748118865123666987e+00,-1.418579332095520895e+00,-3.232093589972070413e-01,-1.474584127494581676e+00,-1.176391634383037621e+00,-5.635949945962495100e-01,-1.047197551196597191e-03,5.410520681182422360e-03
4.104104104104104778e+01,1.748119592932001476e+00,-1.417227409154819151e+00,-3.250801447494915397e-01,-1.474850910866940978e+00,-1.175060132441294369e+00,-5.650381297010289572e-01,-1.047197551196597191e-03,5.410520681182423228e-03
4.204204204204204842e+01,1.748120337734040852e+00,-1.415875486184973386e+00,-3.269509305019773215e-01,-1.475117696605453554e+00,-1.173728630499550896e+00,-5.664812648058085154e-01,-1.047197551196597191e-03,5.410520681182423228e-03
4.304304304304304907e+01,1.748121100252040039e+00,-1.414523563184833410e+00,-3.288217162546745453e-01,-1.475384484837337862e+00,-1.172397128557807644e+00,-5.679243999105880736e-01,-1.047197551196597191e-03,5.410520681182423228e-03
4.404404404404404971e+01,1.748121881238247299e+00,-1.413171640153205288e+00,-3.306925020075938138e-01,-1.475651275696426401e+00,-1.171065626616063948e+00,-5.693675350153675208e-01,-1.047197551196597191e-03,5.410520681182423228e-03
4.504504504504505036e+01,1.748122681476107276e+00,-1.411819717088847570e+00,-3.325632877607465621e-01,-1.475918069323497228e+00,-1.169734124674320697e+00,-5.708106701201470790e-01,-1.047197551196597191e-03,5.410520681182422360e-03
4.604604604604605100e+01,1.748123501781512212e+00,-1.410467793990469731e+00,-3.344340735141441701e-01,-1.476184865866619900e+00,-1.168402622732577223e+00,-5.722538052249266372e-01,-1.047197551196597191e-03,5.410520681182423228e-03
4.704704704704705165e+01,1.748124343004103798e+00,-1.409115870856731290e+00,-3.363048592677992388e-01,-1.476451665481519626e+00,-1.167071120790834193e+00,-5.736969403297060843e-01,-1.047197551196597191e-03,5.410520681182424095e-03
4.804804804804805229e+01,1.748125206028618317e+00,-1.407763947686238692e+00,-3.381756450217246468e-01,-1.476718468331955636e+00,-1.165739618849090942e+00,-5.751400754344856425e-01,-1.047197551196597191e-03,5.410520681182422360e-03
4.904904904904905294e+01,1.748126091776289970e+00,-1.406412024477543321e+00,-3.400464307759342719e-01,-1.476985274590122632e+00,-1.164408116907347468e+00,-5.765832105392652007e-01,-1.047197551196597191e-03,5.410520681182422360e-03
5.005005005005005358e+01,1.748127001206300157e+00,-1.405060101229140823e+00,-3.419172165304419364e-01,-1.477252084437064905e+00,-1.163076614965603994e+00,-5.780263456440447589e-01,-1.047197551196597191e-03,5.410520681182422360e-03
5.105105105105105423e+01,1.748127935317287829e+00,-1.403708177939467117e+00,-3.437880022852629058e-01,-1.477518898063114650e+00,-1.161745113023860521e+00,-5.794694807488242061e-01,-1.047197551196597191e-03,5.410520681182421493e-03
5.205205205205205488e+01,1.748128895148911566e+00,-1.402356254606895947e+00,-3.456587880404131119e-01,-1.477785715668350264e+00,-1.160413611082117269e+00,-5.809126158536037643e-01,-1.047197551196597191e-03,5.410520681182421493e-03
5.305305305305305552e+01,1.748129881783472062e+00,-1.401004331229738886e+00,-3.475295737959089304e-01,-1.478052537463073302e+00,-1.159082109140373795e+00,-5.823557509583833225e-01,-1.047197551196597191e-03,5.410520681182424095e-03
5.405405405405405617e+01,1.748130896347595664e+00,-1.399652407806240006e+00,-3.494003595517677918e-01,-1.478319363668311182e+00,-1.157750607198630100e+00,-5.837988860631628807e-01,-1.047197551196597191e-03,5.410520681182423228e-03
5.505505505505505681e+01,1.748131940013980534e+00,-1.398300484334574989e+00,-3.512711453080077373e-01,-1.478586194516341434e+00,-1.156419105256886626e+00,-5.852420211679423279e-01,-1.047197551196597191e-03,5.410520681182422360e-03
5.605605605605606456e+01,1.748133014003204533e+00,-1.396948560812848017e+00,-3.531419310646485288e-01,-1.478853030251240819e+00,-1.155087603315143374e+00,-5.866851562727218861e-01,-1.047197551196597191e-03,5.410520681182423228e-03
5.705705705705706521e+01,1.748134119585603719e+00,-1.395596637239088889e+00,-3.550127168217097617e-01,-1.479119871129459529e+00,-1.153756101373399678e+00,-5.881282913775014443e-01,-1.047197551196597191e-03,5.410520681182423228e-03
5.805805805805806585e+01,1.748135258083216348e+00,-1.394244713611250130e+00,-3.568835025792130855e-01,-1.479386717420422270e+00,-1.152424599431656205e+00,-5.895714264822808914e-01,-1.047197551196597191e-03,5.410520681182422360e-03
5.905905905905906650e+01,1.748136430871800817e+00,-1.392892789927204111e+00,-3.587542883371801494e-01,-1.479653569407157532e+00,-1.151093097489912953e+00,-5.910145615870604496e-01,-1.047197551196597191e-03,5.410520681182424095e-03
6.006006006006006714e+01,1.748137639382924879e+00,-1.391540866184740155e+00,-3.606250740956347678e-01,-1.479920427386954840e+00,-1.149761595548169701e+00,-5.924576966918402299e-01,-1.047197551196597191e-03,5.410520681182423228e-03
6.106106106106106779e+01,1.748138885106131690e+00,-1.390188942381559878e+00,-3.624958598546013100e-01,-1.480187291672051542e+00,-1.148430093606426450e+00,-5.939008317966196770e-01,-1.047197551196597191e-03,5.410520681182423228e-03
6.206206206206206843e+01,1.748140169591182236e+00,-1.388837018515276300e+00,-3.643666456141054777e-01,-1.480454162590355560e+00,-1.147098591664682754e+00,-5.953439669013992352e-01,-1.047197551196597191e-03,5.410520681182423228e-03
6.306306306306306908e+01,1.748141494450383249e+00,-1.387485094583407630e+00,-3.662374313741744714e-01,-1.480721040486192353e+00,-1.145767089722939502e+00,-5.967871020061786824e-01,-1.047197551196597191e-03,5.410520681182422360e-03
6.406406406406406973e+01,1.748142861360988842e+00,-1.386133170583375929e+00,-3.681082171348364906e-01,-1.480987925721095388e+00,-1.144435587781195807e+00,-5.982302371109582406e-01,-1.047197551196597191e-03,5.410520681182423228e-03
6.506506506506507037e+01,1.748144272067699845e+00,-1.384781246512501562e+00,-3.699790028961213451e-01,-1.481254818674625051e+00,-1.143104085839452111e+00,-5.996733722157376878e-01,-1.047197551196597191e-03,5.410520681182422360e-03
6.606606606606607102e+01,1.748145728385240627e+00,-1.383429322368000536e+00,-3.718497886580604539e-01,-1.481521719745229726e+00,-1.141772583897708859e+00,-6.011165073205172460e-01,-1.047197551196597191e-03,5.410520681182424095e-03
6.706706706706707166e+01,1.748147232201030965e+00,-1.382077398146979830e+00,-3.737205744206867353e-01,-1.481788629351141973e+00,-1.140441081955965830e+00,-6.025596424252968042e-01,-1.047197551196597191e-03,5.410520681182423228e-03
6.806806806806807231e+01,1.748148785477953604e+00,-1.380725473846432738e+00,-3.755913601840347726e-01,-1.482055547931316442e+00,-1.139109580014221912e+00,-6.040027775300763624e-01,-1.047197551196597191e-03,5.410520681182423228e-03
6.906906906906907295e+01,1.748150390257213971e+00,-1.379373549463236204e+00,-3.774621459481407038e-01,-1.482322475946409979e+00,-1.137778078072478216e+00,-6.054459126348558096e-01,-1.047197551196597191e-03,5.410520681182423228e-03
7.007007007007007360e+01,1.748152048661301805e+00,-1.378021624994142602e+00,-3.793329317130426648e-01,-1.482589413879804585e+00,-1.136446576130734742e+00,-6.068890477396353678e-01,-1.047197551196597191e-03,5.410520681182424095e-03
7.107107107107107424e+01,1.748153762897051822e+00,-1.376669700435779964e+00,-3.812037174787807348e-01,-1.482856362238676562e+00,-1.135115074188991491e+00,-6.083321828444149260e-01,-1.047197551196597191e-03,5.410520681182423228e-03
7.207207207207207489e+01,1.748155535258809401e+00,-1.375317775784643093e+00,-3.830745032453967691e-01,-1.483123321555113394e+00,-1.133783572247248017e+00,-6.097753179491943731e-01,-1.047197551196597191e-03,5.410520681182422360e-03
7.307307307307307553e+01,1.748157368131707745e+00,-1.373965851037089125e+00,-3.849452890129350657e-01,-1.483390292387277043e+00,-1.132452070305504321e+00,-6.112184530539741534e-01,-1.047197551196597191e-03,5.410520681182423228e-03
7.407407407407407618e+01,1.748159263995049395e+00,-1.372613926189334421e+00,-3.868160747814419209e-01,-1.483657275320623858e+00,-1.131120568363761070e+00,-6.126615881587537116e-01,-1.047197551196597191e-03,5.410520681182421493e-03
7.507507507507507682e+01,1.748161225425803655e+00,-1.371262001237446793e+00,-3.886868605509659624e-01,-1.483924270969171788e+00,-1.129789066422017374e+00,-6.141047232635331588e-01,-1.047197551196597191e-03,5.410520681182424095e-03
7.607607607607607747e+01,1.748163255102220148e+00,-1.369910076177339731e+00,-3.905576463215583161e-01,-1.484191279976826650e+00,-1.128457564480273456e+00,-6.155478583683126059e-01,-1.047197551196597191e-03,5.410520681182422360e-03
7.707707707707707812e+01,1.748165355807560717e+00,-1.368558151004767742e+00,-3.924284320932726611e-01,-1.484458303018767245e+00,-1.127126062538530205e+00,-6.169909934730921641e-01,-1.047197551196597191e-03,5.410520681182423228e-03
7.807807807807807876e+01,1.748167530433953454e+00,-1.367206225715319690e+00,-3.942992178661656189e-01,-1.484725340802885540e+00,-1.125794560596786509e+00,-6.184341285778717223e-01,-1.047197551196597191e-03,5.410520681182422360e-03
7.907907907907907941e+01,1.748169781986371740e+00,-1.365854300304411240e+00,-3.961700036402960867e-01,-1.484992394071294353e+00,-1.124463058655042813e+00,-6.198772636826515026e-01,-1.047197551196597191e-03,5.410520681182423228e-03
8.008008008008008005e+01,1.748172113586739407e+00,-1.364502374767280202e+00,-3.980407894157262372e-01,-1.485259463601897423e+00,-1.123131556713298895e+00,-6.213203987874309497e-01,-1.047197551196597191e-03,5.410520681182422360e-03
8.108108108108109491e+01,1.748174528478167122e+00,-1.363150449098976980e+00,-3.999115751925216844e-01,-1.485526550210025665e+00,-1.121800054771555644e+00,-6.227635338922105079e-01,-1.047197551196597191e-03,5.410520681182422360e-03
8.208208208208209555e+01,1.748177030029324230e+00,-1.361798523294360796e+00,-4.017823609707509291e-01,-1.485793654750146242e+00,-1.120468552829811726e+00,-6.242066689969898441e-01,-1.047197551196597191e-03,5.410520681182424095e-03
8.308308308308309620e+01,1.748179621738943812e+00,-1.360446597348088593e+00,-4.036531467504859139e-01,-1.486060778117644032e+00,-1.119137050888067808e+00,-6.256498041017695133e-01,-1.047197551196597191e-03,5.410520681182423228e-03
8.408408408408409684e+01,1.748182307240466971e+00,-1.359094671254609255e+00,-4.055239325318024113e-01,-1.486327921250674811e+00,-1.117805548946324112e+00,-6.270929392065490715e-01,-1.047197551196597191e-03,5.410520681182422360e-03
8.508508508508509749e+01,1.748185090306827227e+00,-1.357742745008155172e+00,-4.073947183147800244e-01,-1.486595085132101701e+00,-1.116474047004580639e+00,-6.285360743113285187e-01,-1.047197551196597191e-03,5.410520681182423228e-03
8.608608608608609813e+01,1.748187974855387017e+00,-1.356390818602734027e+00,-4.092655040995020754e-01,-1.486862270791508900e+00,-1.115142545062836721e+00,-6.299792094161081879e-01,-1.047197551196597191e-03,5.410520681182423228e-03
8.708708708708709878e+01,1.748190964953007409e+00,-1.355038892032119024e+00,-4.111362898860564385e-01,-1.487129479307303770e+00,-1.113811043121092803e+00,-6.314223445208877461e-01,-1.047197551196597191e-03,5.410520681182423228e-03
8.808808808808809943e+01,1.748194064821276594e+00,-1.353686965289841115e+00,-4.130070756745353178e-01,-1.487396711808902428e+00,-1.112479541179348885e+00,-6.328654796256674153e-01,-1.047197551196597191e-03,5.410520681182422360e-03
8.908908908908910007e+01,1.748197278841888025e+00,-1.352335038369178788e+00,-4.148778614650355245e-01,-1.487663969479009696e+00,-1.111148039237604968e+00,-6.343086147304469735e-01,-1.047197551196597191e-03,5.410520681182422360e-03
9.009009009009010072e+01,1.748200611562165330e+00,-1.350983111263148739e+00,-4.167486472576585887e-01,-1.487931253555990541e+00,-1.109816537295861050e+00,-6.357517498352267538e-01,-1.047197551196597191e-03,5.410520681182422360e-03
9.109109109109110136e+01,1.748204067700753983e+00,-1.349631183964495218e+00,-4.186194330525115359e-01,-1.488198565336341872e+00,-1.108485035354116688e+00,-6.371948849400059789e-01,-1.047197551196597191e-03,5.410520681182421493e-03
9.209209209209210201e+01,1.748207652153455527e+00,-1.348279256465679810e+00,-4.204902188497068316e-01,-1.488465906177262044e+00,-1.107153533412373214e+00,-6.386380200447857591e-01,-1.047197551196597191e-03,5.410520681182423228e-03
9.309309309309310265e+01,1.748211369999231879e+00,-1.346927328758869891e+00,-4.223610046493621040e-01,-1.488733277499330265e+00,-1.105822031470628630e+00,-6.400811551495654284e-01,-1.047197551196597191e-03,5.410520681182423228e-03
9.409409409409410330e+01,1.748215226506360187e+00,-1.345575400835928415e+00,-4.242317904516014204e-01,-1.489000680789287490e+00,-1.104490529528884490e+00,-6.415242902543448755e-01,-1.047197551196597191e-03,5.410520681182422360e-03
9.509509509509510394e+01,1.748219227138756438e+00,-1.344223472688400589e+00,-4.261025762565551211e-01,-1.489268117602940089e+00,-1.103159027587140129e+00,-6.429674253591245447e-01,-1.047197551196597191e-03,5.410520681182423228e-03
9.609609609609610459e+01,1.748223377562449610e+00,-1.342871544307502774e+00,-4.279733620643600966e-01,-1.489535589568168783e+00,-1.101827525645396211e+00,-6.444105604639041029e-01,-1.047197551196597191e-03,5.410520681182423228e-03
9.709709709709710523e+01,1.748227683652227249e+00,-1.341519615684108713e+00,-4.298441478751602873e-01,-1.489803098388066571e+00,-1.100496023703651627e+00,-6.458536955686836611e-01,-1.047197551196597191e-03,5.410520681182423228e-03
9.809809809809810588e+01,1.748232151498433140e+00,-1.340167686808736658e+00,-4.317149336891068501e-01,-1.490070645844197461e+00,-1.099164521761906821e+00,-6.472968306734634414e-01,-1.047197551196597191e-03,5.410520681182423228e-03
9.909909909909910652e+01,1.748236787413932403e+00,-1.338815757671536044e+00,-4.335857195063586023e-01,-1.490338233799986645e+00,-1.097833019820162681e+00,-6.487399657782431106e-01,-1.047197551196597191e-03,5.410520681182421493e-03
1.001001001001001072e+02,1.748241597941229131e+00,-1.337463828262272836e+00,-4.354565053270830766e-01,-1.490605864204240127e+00,-1.096501517878417653e+00,-6.501831008830228908e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.011011011011011078e+02,1.748246589859748124e+00,-1.336111898570313539e+00,-4.373272911514553551e-01,-1.490873539094810685e+00,-1.095170015936673069e+00,-6.516262359878024490e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.021021021021021085e+02,1.748251770193267385e+00,-1.334759968584611212e+00,-4.391980769796609008e-01,-1.491141260602395935e+00,-1.093838513994928263e+00,-6.530693710925821183e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.031031031031031091e+02,1.748257146217503388e+00,-1.333408038293689257e+00,-4.410688628118934473e-01,-1.491409030954492287e+00,-1.092507012053183235e+00,-6.545125061973617875e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.041041041041041098e+02,1.748262725467850887e+00,-1.332056107685622992e+00,-4.429396486483576090e-01,-1.491676852479496107e+00,-1.091175510111437985e+00,-6.559556413021416788e-01,-1.047197551196597191e-03,5.410520681182424095e-03
1.051051051051051104e+02,1.748268515747259944e+00,-1.330704176748024103e+00,-4.448104344892682693e-01,-1.491944727610967192e+00,-1.089844008169693179e+00,-6.573987764069212369e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.061061061061061110e+02,1.748274525134256629e+00,-1.329352245468022220e+00,-4.466812203348514143e-01,-1.492212658892049237e+00,-1.088512506227947485e+00,-6.588419115117011282e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.071071071071071117e+02,1.748280761991099830e+00,-1.328000313832245149e+00,-4.485520061853449092e-01,-1.492480648980058389e+00,-1.087181004286202235e+00,-6.602850466164807974e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.081081081081081123e+02,1.748287234972059068e+00,-1.326648381826800005e+00,-4.504227920409993313e-01,-1.492748700651252314e+00,-1.085849502344456097e+00,-6.617281817212605777e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.091091091091091130e+02,1.748293953031817338e+00,-1.325296449437253443e+00,-4.522935779020779146e-01,-1.493016816805762703e+00,-1.084518000402710403e+00,-6.631713168260402469e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.101101101101101136e+02,1.748300925433980080e+00,-1.323944516648609238e+00,-4.541643637688584922e-01,-1.493285000472728496e+00,-1.083186498460964042e+00,-6.646144519308200271e-01,-1.047197551196597191e-03,5.410520681182424095e-03
1.111111111111111143e+02,1.748308161759680512e+00,-1.322592583445287184e+00,-4.560351496416326089e-01,-1.493553254815601861e+00,-1.081854996519217904e+00,-6.660575870355998074e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.121121121121121291e+02,1.748315671916280678e+00,-1.321240649811100676e+00,-4.579059355207084070e-01,-1.493821583137660225e+00,-1.080523494577471544e+00,-6.675007221403799207e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.131131131131131298e+02,1.748323466146139760e+00,-1.319888715729231166e+00,-4.597767214064094610e-01,-1.494089988887714382e+00,-1.079191992635724739e+00,-6.689438572451595899e-01,-1.047197551196597191e-03,5.410520681182424095e-03
1.141141141141141304e+02,1.748331555035443241e+00,-1.318536781182205075e+00,-4.616475072990774420e-01,-1.494358475666022645e+00,-1.077860490693977935e+00,-6.703869923499395922e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.151151151151151311e+02,1.748339949523074255e+00,-1.317184846151867372e+00,-4.635182931990720068e-01,-1.494627047230415506e+00,-1.076528988752230243e+00,-6.718301274547198165e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.161161161161161317e+02,1.748348660909513352e+00,-1.315832910619355811e+00,-4.653890791067728516e-01,-1.494895707502640780e+00,-1.075197486810482772e+00,-6.732732625594994857e-01,-1.047197551196597191e-03,5.410520681182424095e-03
1.171171171171171324e+02,1.748357700865734943e+00,-1.314480974565070293e+00,-4.672598650225797678e-01,-1.495164460574932352e+00,-1.073865984868734857e+00,-6.747163976642795991e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.181181181181181330e+02,1.748367081442091520e+00,-1.313129037968647772e+00,-4.691306509469149733e-01,-1.495433310716803854e+00,-1.072534482926986499e+00,-6.761595327690598234e-01,-1.047197551196597191e-03,5.410520681182423228e-03
1.191191191191191336e+02,1.748376815077149926e+00,-1.311777100808928287e+00,-4.710014368802236118e-01,-1.495702262382084147e+00,-1.071202980985238140e+00,-6.776026678738398257e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.201201201201201343e+02,1.748386914606459008e+00,-1.310425163063926535e+00,-4.728722228229759739e-01,-1.495971320216190392e+00,-1.069871479043488893e+00,-6.790458029786199390e-01,-1.047197551196597191e-03,5.410520681182422360e-03
1.211211211211211349e+02,1.748397393271213351e+00,-1.309073224710796568e+00,-4.747430087756682182e-01,-1.496240489063649814e+00,-1.068539977101739424e+00,-6.804889380834003854e-01,-1.047197551196597191e-03,5.410520681182423228e-03
