time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.901901901901901937e+01,1.266561217436179776e+00,-1.107950069278674121e+00,-4.711445576793744650e-01,-1.283343493588043671e+00,-1.042083439840749026e+00,-4.525664529667173253e-01,1.499102280099074910e-02,3.476094823914833293e-02
2.002002002002002001e+01,1.263739790489082582e+00,-1.107748349543900890e+00,-4.728009034291965063e-01,-1.280584924916558398e+00,-1.041587035209340595e+00,-4.540382784812709849e-01,1.511752456081956984e-02,3.489347028873243661e-02
2.102102102102102421e+01,1.260917664375115654e+00,-1.107546318131118479e+00,-4.744633637191087994e-01,-1.277823930534087271e+00,-1.041090507658882114e+00,-4.555116371726404267e-01,1.524417778781825272e-02,3.502196741902067340e-02
2.202202202202202486e+01,1.258094832248180417e+00,-1.107343971604466848e+00,-4.761318663586046052e-01,-1.275060503539761303e+00,-1.040593859650489339e+00,-4.569865298420504041e-01,1.537097836276782141e-02,3.514646470061279920e-02
2.302302302302302550e+01,1.255271287177923467e+00,-1.107141306487527510e+00,-4.778063398127787020e-01,-1.272294636720707528e+00,-1.040097093649179794e+00,-4.584629574423930709e-01,1.549792223108522465e-02,3.526698764379468387e-02
2.402402402402402615e+01,1.252447022148766687e+00,-1.106938319262842585e+00,-4.794867131942111005e-01,-1.269526322551161268e+00,-1.039600212124077716e+00,-4.599409210777856138e-01,1.562500540096779106e-02,3.538356215699355045e-02
2.502502502502502679e+01,1.249622030058920696e+00,-1.106735006371429630e+00,-4.811729162548219474e-01,-1.266755553191528438e+00,-1.039103217548619673e+00,-4.614204220031441483e-01,1.575222394156228223e-02,3.549621450649460136e-02
2.602602602602602744e+01,1.246796303719391430e+00,-1.106531364212294921e+00,-4.828648793776970649e-01,-1.263982320487395672e+00,-1.038606112400761061e+00,-4.629014616237696611e-01,1.587957398115803082e-02,3.560497127741418799e-02
2.702702702702702808e+01,1.243969835852969608e+00,-1.106327389141936957e+00,-4.845625335688887869e-01,-1.261206615968487821e+00,-1.038108899163184384e+00,-4.643840414949478301e-01,1.600705170540365346e-02,3.570985933592327188e-02
2.802802802802803228e+01,1.241142619093213995e+00,-1.106123077473846639e+00,-4.862658104491920374e-01,-1.258428430847576607e+00,-1.037611580323504423e+00,-4.658681633215627227e-01,1.613465335554697608e-02,3.581090579271249685e-02
2.902902902902903293e+01,1.238314645983418893e+00,-1.105918425478004341e+00,-4.879746422458996480e-01,-1.255647756019335981e+00,-1.037114158374478734e+00,-4.673538289577204852e-01,1.626237522669742724e-02,3.590813796768813071e-02
3.003003003003003357e+01,1.235485908975570757e+00,-1.105713429380367208e+00,-4.896889617845354703e-01,-1.252864582059147747e+00,-1.036616635814215481e+00,-4.688410404063873549e-01,1.639021366611061875e-02,3.600158335588665021e-02
3.103103103103103422e+01,1.232656400429293031e+00,-1.105508085362355342e+00,-4.914087024805710580e-01,-1.250078899221855222e+00,-1.036119015146383049e+00,-4.703297998190386076e-01,1.651816507149441587e-02,3.609126959459395267e-02
3.203203203203203486e+01,1.229826112610779676e+00,-1.105302389560329779e+00,-4.931337983311254725e-01,-1.247290697440468721e+00,-1.035621298880419650e+00,-4.718201094953179964e-01,1.664622588933598046e-02,3.617722443165361651e-02
3.303303303303303551e+01,1.226995037691714474e+00,-1.105096338065066908e+00,-4.948641839066482140e-01,-1.244499966324818185e+00,-1.035123489531746266e+00,-4.733119718827081268e-01,1.677439261324930111e-02,3.625947569494759881e-02
3.403403403403403615e+01,1.224163167748180570e+00,-1.104889926921226673e+00,-4.965997943425900507e-01,-1.241706695160156970e+00,-1.034625589621973818e+00,-4.748053895762122112e-01,1.690266178234251654e-02,3.633805126303129435e-02
3.503503503503503680e+01,1.221330494759554242e+00,-1.104683152126815893e+00,-4.983405653310607475e-01,-1.238910872905716110e+00,-1.034127601679119213e+00,-4.763003653180436503e-01,1.703102997960458456e-02,3.641297903690376980e-02
3.603603603603603744e+01,1.218497010607390241e+00,-1.104476009632644029e+00,-5.000864331124761364e-01,-1.236112488193208181e+00,-1.033629528237816952e+00,-4.777969019973264952e-01,1.715949383031062717e-02,3.648428691289346687e-02
3.703703703703703809e+01,1.215662707074291804e+00,-1.104268495341777401e+00,-5.018373344671948066e-01,-1.233311529325281208e+00,-1.033131371839530077e+00,-4.792950026498042915e-01,1.728805000044539297e-02,3.655200275663835624e-02
3.803803803803803874e+01,1.212827575842767569e+00,-1.104060605108984738e+00,-5.035932067071461349e-01,-1.230507984273925048e+00,-1.032633135032767546e+00,-4.807946704575568608e-01,1.741669519514425432e-02,3.661615437813899032e-02
3.903903903903903938e+01,1.209991608494078941e+00,-1.103852334740177854e+00,-5.053539876674515430e-01,-1.227701840678826484e+00,-1.032134820373297179e+00,-4.822959087487257435e-01,1.754542615715109707e-02,3.667676950786252082e-02
4.004004004004004003e+01,1.207154796507072136e+00,-1.103643679991848536e+00,-5.071196156980379843e-01,-1.224893085845677021e+00,-1.031636430424360373e+00,-4.837987209972461344e-01,1.767423966529253418e-02,3.673387577387476899e-02
4.104104104104104778e+01,1.204317131256997575e+00,-1.103434636570495675e+00,-5.088900296552464342e-01,-1.222081706744432061e+00,-1.031137967756890372e+00,-4.853031108225864254e-01,1.780313253296781154e-02,3.678750067997769296e-02
4.204204204204204842e+01,1.201478604014316609e+00,-1.103225200132053274e+00,-5.106651688934352729e-01,-1.219267690007521221e+00,-1.030639434949726319e+00,-4.868090819894937971e-01,1.793210160665380248e-02,3.683767158482847970e-02
4.304304304304304907e+01,1.198639205943496044e+00,-1.103015366281307141e+00,-5.124449732565796722e-01,-1.216451021928008469e+00,-1.030140834589832632e+00,-4.883166384077456401e-01,1.806114376442442826e-02,3.688441568201680787e-02
4.404404404404404971e+01,1.195798928101788894e+00,-1.102805130571307801e+00,-5.142293830698678736e-01,-1.213631688457710966e+00,-1.029642169272516394e+00,-4.898257841319060835e-01,1.819025591448399787e-02,3.692775998107687696e-02
4.504504504504505036e+01,1.192957761438001141e+00,-1.102594488502778969e+00,-5.160183391312941348e-01,-1.210809675205260616e+00,-1.029143441601646281e+00,-4.913365233610876848e-01,1.831943499371366593e-02,3.696773128940959025e-02
4.604604604604605100e+01,1.190115696791247624e+00,-1.102383435523520028e+00,-5.178117827032507892e-01,-1.207984967434127199e+00,-1.028644654189872165e+00,-4.928488604387171179e-01,1.844867796623054709e-02,3.700435619509191698e-02
4.704704704704705165e+01,1.187272724889691933e+00,-1.102171967027800736e+00,-5.196096555041178622e-01,-1.205157550060589555e+00,-1.028145809658844945e+00,-4.943627998523041911e-01,1.857798182195872366e-02,3.703766105054896729e-02
4.804804804804805229e+01,1.184428836349274761e+00,-1.101960078355754380e+00,-5.214118996998517996e-01,-1.202327407651661462e+00,-1.027646910639438582e+00,-4.958783462332142511e-01,1.870734357521164695e-02,3.706767195706538870e-02
4.904904904904905294e+01,1.181584021672428708e+00,-1.101747764792760043e+00,-5.232184578955743071e-01,-1.199494524422969111e+00,-1.027147959771970598e+00,-4.973955043564431411e-01,1.883676026328513775e-02,3.709441475011240191e-02
5.005005005005005358e+01,1.178738271246779545e+00,-1.101535021568824435e+00,-5.250292731271601898e-01,-1.196658884236586839e+00,-1.026648959706425224e+00,-4.989142791403934352e-01,1.896622894506051066e-02,3.711791498546745255e-02
5.105105105105105423e+01,1.175891575343832818e+00,-1.101321843857954397e+00,-5.268442888528263035e-01,-1.193820470598821792e+00,-1.026149913102677225e+00,-5.004346756466524493e-01,1.909574669961706939e-02,3.713819792610278253e-02
5.205205205205205488e+01,1.173043924117648240e+00,-1.101108226777525845e+00,-5.286634489447199492e-01,-1.190979266657957059e+00,-1.025650822630714165e+00,-5.019566990797708073e-01,1.922531062485338324e-02,3.715528852982100810e-02
5.305305305305305552e+01,1.170195307603501433e+00,-1.100894165387646062e+00,-5.304866976805084899e-01,-1.188135255201948182e+00,-1.025151690970862006e+00,-5.034803547870401186e-01,1.935491783611669944e-02,3.716921143761449386e-02
5.405405405405405617e+01,1.167345715716527454e+00,-1.100679654690509768e+00,-5.323139797349705216e-01,-1.185288418656074150e+00,-1.024652520814011369e+00,-5.050056482582716555e-01,1.948456546483983906e-02,3.717999096272703308e-02
5.505505505505505681e+01,1.164495138250359441e+00,-1.100464689629751636e+00,-5.341452401715868215e-01,-1.182438739080545531e+00,-1.024153314861841801e+00,-5.065325851255718659e-01,1.961425065718494162e-02,3.718765108039583794e-02
5.605605605605606456e+01,1.161643564875742385e+00,-1.100249265089791484e+00,-5.359804244341334067e-01,-1.179586198168068423e+00,-1.023654075827050258e+00,-5.080611711631165539e-01,1.974397057269344780e-02,3.719221541825300931e-02
5.705705705705706521e+01,1.158790985139142915e+00,-1.100033375895174359e+00,-5.378194783382759248e-01,-1.176730777241363546e+00,-1.023154806433578479e+00,-5.095914122869225071e-01,1.987372238294156726e-02,3.719370724736528744e-02
5.805805805805806585e+01,1.155937388461339310e+00,-1.099817016809904624e+00,-5.396623480631635994e-01,-1.173872457250644041e+00,-1.022655509416840580e+00,-5.111233145546156820e-01,2.000350327020076341e-02,3.719214947389249543e-02
5.905905905905906650e+01,1.153082764136000860e+00,-1.099600182536775161e+00,-5.415089801430277294e-01,-1.171011218771050411e+00,-1.022156187523953097e+00,-5.126568841651939490e-01,2.013331042610244995e-02,3.718756463134427481e-02
6.006006006006006714e+01,1.150227101328251678e+00,-1.099382867716691026e+00,-5.433593214587779663e-01,-1.168147042000040825e+00,-1.021656843513964352e+00,-5.141921274587870627e-01,2.026314105030633389e-02,3.717997487341638541e-02
6.106106106106106779e+01,1.147370389073222752e+00,-1.099165066927986212e+00,-5.452133192296020336e-01,-1.165279906754745243e+00,-1.021157480158085828e+00,-5.157290509164081937e-01,2.039299234917174922e-02,3.716940196738791058e-02
6.206206206206206843e+01,1.144512616274587113e+00,-1.098946774685737315e+00,-5.470709210045648918e-01,-1.162409792469273340e+00,-1.020658100239922428e+00,-5.172676611597015750e-01,2.052286153443132546e-02,3.715586728806098693e-02
6.306306306306306908e+01,1.141653771703084352e+00,-1.098727985441068755e+00,-5.489320746542106777e-01,-1.159536678191983805e+00,-1.020158706555705619e+00,-5.188079649506806001e-01,2.065274582186638064e-02,3.713939181222602332e-02
6.406406406406406973e+01,1.138793843995030475e+00,-1.098508693580456219e+00,-5.507967283621629795e-01,-1.156660542582713891e+00,-1.019659301914526583e+00,-5.203499691914589276e-01,2.078264242998330291e-02,3.711999611363499957e-02
6.506506506506507037e+01,1.135932821650811331e+00,-1.098288893425019452e+00,-5.526648306167281088e-01,-1.153781363909972546e+00,-1.019159889138568031e+00,-5.218936809239728136e-01,2.091254857869041459e-02,3.709770035846709363e-02
6.606606606606607102e+01,1.133070693033367382e+00,-1.098068579229816821e+00,-5.545363302024962637e-01,-1.150899120048088919e+00,-1.018660471063342010e+00,-5.234391073296918995e-01,2.104246148797455848e-02,3.707252430127043474e-02
6.706706706706707166e+01,1.130207446366660706e+00,-1.097847745183126777e+00,-5.564111761919443566e-01,-1.148013788474327557e+00,-1.018161050537921275e+00,-5.249862557293211163e-01,2.117237837657678576e-02,3.704448728136523067e-02
6.806806806806807231e+01,1.127343069734128234e+00,-1.097626385405730653e+00,-5.582893179370383985e-01,-1.145125346265968069e+00,-1.017661630425177544e+00,-5.265351335824902668e-01,2.130229646066654145e-02,3.701360821969358617e-02
6.906906906906907295e+01,1.124477551077125881e+00,-1.097404493950185023e+00,-5.601707050608342175e-01,-1.142233770097341061e+00,-1.017162213602018195e+00,-5.280857484874298402e-01,2.143221295251368161e-02,3.697990561610244031e-02
7.007007007007007360e+01,1.121610878193351590e+00,-1.097182064800093837e+00,-5.620552874490782891e-01,-1.139339036236836300e+00,-1.016662802959622303e+00,-5.296381081806350588e-01,2.156212505915765243e-02,3.694339754704596690e-02
7.107107107107107424e+01,1.118743038735263484e+00,-1.096959091869370795e+00,-5.639430152418076769e-01,-1.136441120543873584e+00,-1.016163401403679778e+00,-5.311922205365140481e-01,2.169202998107321034e-02,3.690410166369528094e-02
7.207207207207207489e+01,1.115874020208477813e+00,-1.096735569001499044e+00,-5.658338388249463113e-01,-1.133539998465837639e+00,-1.015664011854630733e+00,-5.327480935670211304e-01,2.182192491083205163e-02,3.686203519044321114e-02
7.307307307307307553e+01,1.113003809970155134e+00,-1.096511489968786446e+00,-5.677277088219020440e-01,-1.130635645034981041e+00,-1.015164637247903512e+00,-5.343057354212730203e-01,2.195180703175967502e-02,3.681721492379282784e-02
7.407407407407407618e+01,1.110132395227376501e+00,-1.096286848471614617e+00,-5.696245760851590401e-01,-1.127728034865298490e+00,-1.014665280534155833e+00,-5.358651543851473686e-01,2.208167351658686661e-02,3.676965723161898514e-02
7.507507507507507682e+01,1.107259763035500999e+00,-1.096061638137682648e+00,-5.715243916878682828e-01,-1.124817142149365123e+00,-1.014165944679516151e+00,-5.374263588808636527e-01,2.221152152609513417e-02,3.671937805279294059e-02
7.607607607607607747e+01,1.104385900296515954e+00,-1.095835852521248377e+00,-5.734271069154350808e-01,-1.121902940655147951e+00,-1.013666632665825906e+00,-5.389893574665424181e-01,2.234134820775549035e-02,3.666639289716019240e-02
7.707707707707707812e+01,1.101510793757367823e+00,-1.095609485102363223e+00,-5.753326732571020230e-01,-1.118985403722787986e+00,-1.013167347490879555e+00,-5.405541588357448690e-01,2.247115069435989126e-02,3.661071684586306163e-02
7.807807807807807876e+01,1.098634430008286422e+00,-1.095382529286101470e+00,-5.772410423975286031e-01,-1.116064504261353507e+00,-1.012668092168670819e+00,-5.421207718169908096e-01,2.260092610264472987e-02,3.655236455199954021e-02
7.907907907907907941e+01,1.095756795481092061e+00,-1.095154978401788215e+00,-5.791521662083654043e-01,-1.113140214745568901e+00,-1.012168869729634713e+00,-5.436892053732504948e-01,2.273067153190576686e-02,3.649135024161061225e-02
8.008008008008008005e+01,1.092877876447491126e+00,-1.094926825702220885e+00,-5.810659967398239534e-01,-1.110212507212515298e+00,-1.011669683220891125e+00,-5.452594686014159420e-01,2.286038406260377381e-02,3.642768771498942210e-02
8.108108108108109491e+01,1.089997659017360787e+00,-1.094698064362884526e+00,-5.829824862122406914e-01,-1.107281353258311007e+00,-1.011170535706493068e+00,-5.468315707317429331e-01,2.299006075496035084e-02,3.636139034830533634e-02
8.208208208208209555e+01,1.087116129137019049e+00,-1.094468687481167990e+00,-5.849015870076343937e-01,-1.104346724034765082e+00,-1.010671430267670257e+00,-5.484055211272681474e-01,2.311969864754324575e-02,3.629247109553735556e-02
8.308308308308309620e+01,1.084233272587483699e+00,-1.094238688075571675e+00,-5.868232516612572613e-01,-1.101408590246014452e+00,-1.010172370003075137e+00,-5.499813292831969846e-01,2.324929475584050151e-02,3.622094249071149130e-02
8.408408408408409684e+01,1.081349074982719705e+00,-1.094008059084912388e+00,-5.887474328531400181e-01,-1.098466922145136859e+00,-1.009673358029031798e+00,-5.515590048262617451e-01,2.337884607082292565e-02,3.614681665043735503e-02
8.508508508508509749e+01,1.078463521767875077e+00,-1.093776793367526867e+00,-5.906740833996275697e-01,-1.095521689530748466e+00,-1.009174397479783325e+00,-5.531385575140487232e-01,2.350834955749406957e-02,3.607010527673998324e-02
8.608608608608609813e+01,1.075576598217502955e+00,-1.093544883700466874e+00,-5.926031562449072254e-01,-1.092572861743585255e+00,-1.008675491507738275e+00,-5.547199972342933272e-01,2.363780215342729460e-02,3.599081966018302658e-02
8.708708708708709878e+01,1.072688289433775477e+00,-1.093312322778696499e+00,-5.945346044525297025e-01,-1.089620407663066226e+00,-1.008176643283722695e+00,-5.563033340041403374e-01,2.376720076728917191e-02,3.590897068328076369e-02
8.808808808808809943e+01,1.069798580344685002e+00,-1.093079103214281478e+00,-5.964683811969194727e-01,-1.086664295703847927e+00,-1.007677855997227923e+00,-5.578885779693693037e-01,2.389654227734859873e-02,3.582456882419596256e-02
8.908908908908910007e+01,1.066907455702233110e+00,-1.092845217535576730e+00,-5.984044397548748950e-01,-1.083704493812365666e+00,-1.007179132856659720e+00,-5.594757394035829723e-01,2.402582352997114853e-02,3.573762416072213954e-02
9.009009009009010072e+01,1.064014900080612946e+00,-1.092610658186413897e+00,-6.003427334970611318e-01,-1.080740969463364731e+00,-1.006680477089592518e+00,-5.610648287073570772e-01,2.415504133809787471e-02,3.564814637454843255e-02
9.109109109109110136e+01,1.061120897874376690e+00,-1.092375417525278891e+00,-6.022832158794897417e-01,-1.077773689656425615e+00,-1.006181891943016105e+00,-5.626558564073499413e-01,2.428419247970810962e-02,3.555614475580656797e-02
9.209209209209210201e+01,1.058225433296598128e+00,-1.092139487824496102e+00,-6.042258404349879486e-01,-1.074802620912483908e+00,-1.005683380683591643e+00,-5.642488331553703329e-01,2.441327369626556179e-02,3.546162820789947046e-02
9.309309309309310265e+01,1.055328490377019923e+00,-1.091902861269402170e+00,-6.061705607646576954e-01,-1.071827729270345753e+00,-1.005184946597901252e+00,-5.658437697274030231e-01,2.454228169114721150e-02,3.536460525261148763e-02
9.409409409409410330e+01,1.052430052960196649e+00,-1.091665529957521086e+00,-6.081173305293204878e-01,-1.068848980283205075e+00,-1.004686592992702021e+00,-5.674406770225866037e-01,2.467121312805430414e-02,3.526508403550138865e-02
9.509509509509510394e+01,1.049530104703626732e+00,-1.091427485897737748e+00,-6.100661034409522454e-01,-1.065866339015159925e+00,-1.004188323195178700e+00,-5.690395660621474505e-01,2.480006462940503170e-02,3.516307233157874024e-02
9.609609609609610459e+01,1.046628629075875061e+00,-1.091188721009468399e+00,-6.120168332541033873e-01,-1.062879770037734817e+00,-1.003690140553198162e+00,-5.706404479882833947e-01,2.492883277470815673e-02,3.505857755126572106e-02
9.709709709709710523e+01,1.043725609354689388e+00,-1.090949227121829068e+00,-6.139694737573062611e-01,-1.059889237426407282e+00,-1.003192048435563866e+00,-5.722433340629972109e-01,2.505751409891715520e-02,3.495160674664643530e-02
9.809809809809810588e+01,1.040821028625108280e+00,-1.090708995972804018e+00,-6.159239787644694708e-01,-1.056894704757146419e+00,-1.002694050232268097e+00,-5.738482356668770379e-01,2.518610509076428181e-02,3.484216661800603604e-02
9.909909909909910652e+01,1.037914869777560645e+00,-1.090468019208412631e+00,-6.178803021062576617e-01,-1.053896135102962095e+00,-1.002196149354750654e+00,-5.754551642978246173e-01,2.531460219107400933e-02,3.473026352066307249e-02
1.001001001001001072e+02,1.035007115505961028e+00,-1.090226288381873410e+00,-6.198383976214563162e-01,-1.050893491030467919e+00,-1.001698349236151531e+00,-5.770641315697246920e-01,2.544300179105535298e-02,3.461590347209830137e-02
1.011011011011011078e+02,1.032097748305796703e+00,-1.089983794952772200e+00,-6.217982191483232279e-01,-1.047886734596463976e+00,-1.001200653331567381e+00,-5.786751492110580042e-01,2.557130023057253843e-02,3.449909215938377904e-02
1.021021021021021085e+02,1.029186750472208312e+00,-1.089740530286223752e+00,-6.237597205159228775e-01,-1.044875827344539987e+00,-1.000703065118308421e+00,-5.802882290634532314e-01,2.569949379639351050e-02,3.437983494691695258e-02
1.031031031031031091e+02,1.026274104098068962e+00,-1.089496485652039270e+00,-6.257228555354477084e-01,-1.041860730301700677e+00,-1.000205588096153786e+00,-5.819033830801758622e-01,2.582757872041591823e-02,3.425813688446392724e-02
1.041041041041041098e+02,1.023359791072052660e+00,-1.089251652223889755e+00,-6.276875779915215281e-01,-1.038841403975022670e+00,-9.997082257876085398e-01,-5.835206233245546770e-01,2.595555117786987193e-02,3.413400271551739196e-02
1.051051051051051104e+02,1.020443793076706962e+00,-1.089006021078471109e+00,-6.296538416334890309e-01,-1.035817808348338476e+00,-9.992109817381613635e-01,-5.851399619683381736e-01,2.608340728549730925e-02,3.400743688597453879e-02
1.061061061061061110e+02,1.017526091586512971e+00,-1.088759583194673475e+00,-6.316216001666870028e-01,-1.032789902878955779e+00,-9.987138595165405697e-01,-5.867614112899854906e-01,2.621114309970735273e-02,3.387844355314081901e-02
1.071071071071071117e+02,1.014606667865949552e+00,-1.088512329452746119e+00,-6.335908072437013150e-01,-1.029757646494418477e+00,-9.982168627149717866e-01,-5.883849836728829441e-01,2.633875461470729790e-02,3.374702659506566976e-02
1.081081081081081123e+02,1.011685502967552885e+00,-1.088264250633466768e+00,-6.355614164556059320e-01,-1.026720997589303463e+00,-9.977199949494363063e-01,-5.900106916034881799e-01,2.646623776060890582e-02,3.361318962021679624e-02
1.091091091091091130e+02,1.008762577729973131e+00,-1.088015337417315376e+00,-6.375333813231858215e-01,-1.023679914022071147e+00,-9.972232598599283238e-01,-5.916385476693994949e-01,2.659358840150959080e-02,3.347693597749969857e-02
1.101101101101101136e+02,1.005837872776033315e+00,-1.087765580383644570e+00,-6.395066552881440991e-01,-1.020634353111960158e+00,-9.967266611107118424e-01,-5.932685645573434474e-01,2.672080233354818049e-02,3.333826876662957656e-02
1.111111111111111143e+02,1.002911368510787549e+00,-1.087514970009858306e+00,-6.414811917042901879e-01,-1.017584271635941118e+00,-9.962302023905797999e-01,-5.949007550510844178e-01,2.684787528293500550e-02,3.319719084886307847e-02
1.121121121121121291e+02,9.999830451195771408e-01,-1.087263496670589635e+00,-6.434569438287136567e-01,-1.014529625825725256e+00,-9.957338874131118622e-01,-5.965351320292489046e-01,2.697480290395590924e-02,3.305370485809720760e-02
1.131131131131131298e+02,9.970528825660941452e-01,-1.087011150636882917e+00,-6.454338648129398504e-01,-1.011470371364842746e+00,-9.952377199169313293e-01,-5.981717084630637782e-01,2.710158077695015710e-02,3.290781321234358126e-02
1.141141141141141304e+02,9.941208605904420237e-01,-1.086757922075382909e+00,-6.474119076940695328e-01,-1.008406463385783658e+00,-9.947417036659638168e-01,-5.998104974140052725e-01,2.722820440626180782e-02,3.275951812558575843e-02
1.151151151151151311e+02,9.911869587072024146e-01,-1.086503801047523643e+00,-6.493910253859023207e-01,-1.005337856467218405e+00,-9.942458424496958269e-01,-6.014515120313580487e-01,2.735466921816457481e-02,3.260882162002793488e-02
1.161161161161161317e+02,9.882511562035073416e-01,-1.086248777508724173e+00,-6.513711706700420212e-01,-1.002264504631290798e+00,-9.937501400834306553e-01,-6.030947655496766702e-01,2.748097055875994149e-02,3.245572553874347815e-02
1.171171171171171324e+02,9.853134321371140869e-01,-1.085992841307592105e+00,-6.533522961869890899e-01,-9.991863613410022493e-01,-9.932546004085472946e-01,-6.047402712861522645e-01,2.760710369184848217e-02,3.230023155873154583e-02
1.181181181181181330e+02,9.823737653344896126e-01,-1.085735982185126236e+00,-6.553343544272138832e-01,-9.961033794976804634e-01,-9.927592272927583394e-01,-6.063880426378779331e-01,2.773306379677439870e-02,3.214234120439055792e-02
1.191191191191191336e+02,9.794321343889004217e-01,-1.085478189773934510e+00,-6.573172977222168090e-01,-9.930155114385458281e-01,-9.922640246303651157e-01,-6.080380930790114657e-01,2.785884596624320017e-02,3.198205586141697476e-02
1.201201201201201343e+02,9.764885176585107462e-01,-1.085219453597450645e+00,-6.593010782355719357e-01,-9.899227089343797248e-01,-9.917689963425171396e-01,-6.096904361578299181e-01,2.798444520411267136e-02,3.181937679113811673e-02
1.211211211211211349e+02,9.735428932644939470e-01,-1.084959763069162308e+00,-6.612856479539578336e-01,-9.868249231873004179e-01,-9.912741463774676909e-01,-6.113450854936778311e-01,2.810985642315721317e-02,3.165430514528763672e-02
1.221221221221221356e+02,9.705952390891503523e-01,-1.084699107491846393e+00,-6.632709586781710964e-01,-9.837221048286518554e-01,-9.907794787108291645e-01,-6.130020547738005421e-01,2.823507444280574583e-02,3.148684198123226363e-02
