time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.401401401401401614e+01,1.618910865934561683e+00,-1.162441256577333881e+00,-5.325431275136215392e-01,-1.095134524802736875e+00,-8.167332587842404124e-01,-9.075417054385630511e-01,1.339704319949785831e-02,2.124611489129225872e-02
1.501501501501501679e+01,1.619580975183261051e+00,-1.162752513422973921e+00,-5.329184230089686336e-01,-1.086816550352147859e+00,-8.164425795326553104e-01,-9.081033700426391908e-01,1.339020046355377316e-02,2.114539235630794392e-02
1.601601601601601743e+01,1.620251184030970570e+00,-1.163063993882246461e+00,-5.332931260682221009e-01,-1.078497435669015125e+00,-8.161519002788564237e-01,-9.086650346467166628e-01,1.338336222134835045e-02,2.100876220430723806e-02
1.701701701701701808e+01,1.620921495297560577e+00,-1.163375698868368113e+00,-5.336672297180026225e-01,-1.070177146122624379e+00,-8.158612210226675598e-01,-9.092266992507956891e-01,1.337652853624523089e-02,2.083711549385323589e-02
1.801801801801801872e+01,1.621591911879574965e+00,-1.163687629317219807e+00,-5.340407268656652828e-01,-1.061855646039311374e+00,-8.155705417638993149e-01,-9.097883638548762697e-01,1.336969947252894704e-02,2.063139335025138132e-02
1.901901901901901937e+01,1.622262436752189396e+00,-1.163999786187067675e+00,-5.344136102974782476e-01,-1.053532898671974971e+00,-8.152798625023470747e-01,-9.103500284589585156e-01,1.336287509541871955e-02,2.039257894581041411e-02
2.002002002002002001e+01,1.622933072971209478e+00,-1.164312170458280171e+00,-5.347858726767672488e-01,-1.045208866168767736e+00,-8.149891832377914591e-01,-9.109116930630428710e-01,1.335605547108248067e-02,2.012169003652164792e-02
2.102102102102102421e+01,1.623603823675115576e+00,-1.164624783133041630e+00,-5.351575065420259847e-01,-1.036883509540935666e+00,-8.146985039699952136e-01,-9.114733576671293358e-01,1.334924066665112846e-02,1.981977207589268736e-02
2.202202202202202486e+01,1.624274692087156025e+00,-1.164937625235055840e+00,-5.355285043049957672e-01,-1.028556788629797936e+00,-8.144078246987036529e-01,-9.120350222712183541e-01,1.334243075023295970e-02,1.948789191568809157e-02
2.302302302302302550e+01,1.624945681517480756e+00,-1.165250697809244951e+00,-5.358988582487095309e-01,-1.020228662072840686e+00,-8.141171454236422189e-01,-9.125966868753100369e-01,1.333562579092837513e-02,1.912713209387595370e-02
2.402402402402402615e+01,1.625616795365328660e+00,-1.165564001921441717e+00,-5.362685605255016474e-01,-1.011899087268913977e+00,-8.138264661445158143e-01,-9.131583514794044953e-01,1.332882585884477382e-02,1.873858570210702734e-02
2.502502502502502679e+01,1.626288037121258911e+00,-1.165877538658070645e+00,-5.366376031549837666e-01,-1.003568020342503919e+00,-8.135357868610064713e-01,-9.137200160835026175e-01,1.332203102511170072e-02,1.832335181848315092e-02
2.602602602602602744e+01,1.626959410369432701e+00,-1.166191309125822695e+00,-5.370059780219844647e-01,-9.952354161070693372e-01,-8.132451075727724632e-01,-9.142816806876042923e-01,1.331524136189620247e-02,1.788253148610148904e-02
2.702702702702702808e+01,1.627630918789943149e+00,-1.166505314451324660e+00,-5.373736768744538095e-01,-9.869012280274181981e-01,-8.129544282794459731e-01,-9.148433452917102970e-01,1.330845694241847288e-02,1.741722421377382007e-02
2.802802802802803228e+01,1.628302566161196951e+00,-1.166819555780788775e+00,-5.377406913213313988e-01,-9.785654081811121507e-01,-8.126637489806313175e-01,-9.154050098958207426e-01,1.330167784096765796e-02,1.692852497228933273e-02
2.902902902902903293e+01,1.628974356362345777e+00,-1.167134034279663890e+00,-5.381070128303765410e-01,-9.702279072188709774e-01,-8.123730696759035030e-01,-9.159666744999365173e-01,1.329490413291799060e-02,1.641752165748822101e-02
3.003003003003003357e+01,1.629646293375770272e+00,-1.167448751132267537e+00,-5.384726327259634626e-01,-9.618886743239666304e-01,-8.120823903648050068e-01,-9.165283391040575101e-01,1.328813589474512821e-02,1.588529299011331997e-02
3.103103103103103422e+01,1.630318381289614926e+00,-1.167763707541410678e+00,-5.388375421868353277e-01,-9.535476571705862048e-01,-8.117917110468441111e-01,-9.170900037081850531e-01,1.328137320404273666e-02,1.533290682178665293e-02
3.203203203203203486e+01,1.630990624300375558e+00,-1.168078904728008460e+00,-5.392017322438223959e-01,-9.452048018811413099e-01,-8.115010317214927937e-01,-9.176516683123193685e-01,1.327461613953936914e-02,1.476141881640227749e-02
3.303303303303303551e+01,1.631663026715543197e+00,-1.168394343930678758e+00,-5.395651937775204354e-01,-9.368600529825139578e-01,-8.112103523881829537e-01,-9.182133329164615665e-01,1.326786478111555666e-02,1.417187147662898189e-02
3.403403403403403615e+01,1.632335592956298820e+00,-1.168710026405328284e+00,-5.399279175159298338e-01,-9.285133533612134338e-01,-8.109196730463045233e-01,-9.187749975206123132e-01,1.326111920982123334e-02,1.356529348598001575e-02
3.503503503503503680e+01,1.633008327560265371e+00,-1.169025953424722042e+00,-5.402898940320529642e-01,-9.201646442174318263e-01,-8.106289936952021380e-01,-9.193366621247724968e-01,1.325437950789333519e-02,1.294269933794565085e-02
3.603603603603603744e+01,1.633681235184312852e+00,-1.169342126278042349e+00,-5.406511137414542478e-01,-9.118138650179811178e-01,-8.103383143341719164e-01,-9.198983267289431165e-01,1.324764575877376838e-02,1.230508922492022823e-02
3.703703703703703809e+01,1.634354320607421140e+00,-1.169658546270426314e+00,-5.410115668997754756e-01,-9.034609534480912973e-01,-8.100476349624571304e-01,-9.204599913331255046e-01,1.324091804712758738e-02,1.165344916102280595e-02
3.803803803803803874e+01,1.635027588733597881e+00,-1.169975214722493106e+00,-5.413712436002124928e-01,-8.951058453620612809e-01,-8.097569555792465401e-01,-9.210216559373206602e-01,1.323419645886150797e-02,1.098875131435101196e-02
3.903903903903903938e+01,1.635701044594855214e+00,-1.170292132969849463e+00,-5.417301337709474751e-01,-8.867484747327376571e-01,-8.094662761836681764e-01,-9.215833205415301377e-01,1.322748108114264742e-02,1.031195452567151664e-02
4.004004004004004003e+01,1.636374693354242238e+00,-1.170609302362580761e+00,-5.420882271725389057e-01,-8.783887735998187063e-01,-8.091755967747864542e-01,-9.221449851457554914e-01,1.322077200241761862e-02,9.624004991997503478e-03
4.104104104104104778e+01,1.637048540308935651e+00,-1.170926724264720775e+00,-5.424455133952699182e-01,-8.700266720169589352e-01,-8.088849173515971769e-01,-9.227066497499981645e-01,1.321406931243185832e-02,8.925837094896965987e-03
4.204204204204204842e+01,1.637722590893387675e+00,-1.171244400053703449e+00,-5.428019818564490118e-01,-8.616620979976686856e-01,-8.085942379130226509e-01,-9.232683143542602666e-01,1.320737310224932674e-02,8.218374354688489161e-03
4.304304304304304907e+01,1.638396850682535710e+00,-1.171562331119793798e+00,-5.431576217976704646e-01,-8.532949774599974946e-01,-8.083035584579065791e-01,-9.238299789585439070e-01,1.320068346427244813e-02,7.502530492888851571e-03
4.404404404404404971e+01,1.639071325395067724e+00,-1.171880518865498599e+00,-5.435124222820272299e-01,-8.449252341699834412e-01,-8.080128789850088422e-01,-9.243916435628510841e-01,1.319400049226238450e-02,6.779210586361377779e-03
4.504504504504505036e+01,1.639746020896747369e+00,-1.172198964704952440e+00,-5.438663721912779803e-01,-8.365527896838717004e-01,-8.077221994929993931e-01,-9.249533081671845736e-01,1.318732428135965286e-02,6.049312297559131246e-03
4.604604604604605100e+01,1.640420943203800164e+00,-1.172517670063284667e+00,-5.442194602229694089e-01,-8.281775632890804317e-01,-8.074315199804512622e-01,-9.255149727715469288e-01,1.318065492810499909e-02,5.313727166052798975e-03
4.704704704704705165e+01,1.641096098486356070e+00,-1.172836636375956143e+00,-5.445716748875109037e-01,-8.197994719439233302e-01,-8.071408404458351171e-01,-9.260766373759412584e-01,1.317399253046067260e-02,4.573341947168393928e-03
4.804804804804805229e+01,1.641771493071954469e+00,-1.173155865088079119e+00,-5.449230045052025906e-01,-8.114184302160702966e-01,-8.068501608875110476e-01,-9.266383019803711152e-01,1.316733718783197164e-02,3.829039984030599853e-03
4.904904904904905294e+01,1.642447133449106644e+00,-1.173475357653704254e+00,-5.452734372032140842e-01,-8.030343502197533345e-01,-8.065594813037217925e-01,-9.271999665848400518e-01,1.316068900108914759e-02,3.081702599606558381e-03
5.005005005005005358e+01,1.643123026270921994e+00,-1.173795115535082312e+00,-5.456229609125172741e-01,-7.946471415517137871e-01,-8.062688016925835255e-01,-9.277616311893519541e-01,1.315404807258965456e-02,2.332210495472210928e-03
5.105105105105105423e+01,1.643799178358783752e+00,-1.174115140201901886e+00,-5.459715633647671540e-01,-7.862567112258934676e-01,-8.059781220520778611e-01,-9.283232957939117069e-01,1.314741450620073721e-02,1.581445143976028915e-03
5.205205205205205488e+01,1.644475596706095999e+00,-1.174435433130490036e+00,-5.463192320891356868e-01,-7.778629636068727926e-01,-8.056874423800428620e-01,-9.288849603985241954e-01,1.314078840732235860e-02,8.302901602555358591e-04
5.305305305305305552e+01,1.645152288482081948e+00,-1.174755995802990283e+00,-5.466659544090941569e-01,-7.694658003420664638e-01,-8.053967626741626029e-01,-9.294466250031948595e-01,1.313416988291052356e-02,7.963264017253347251e-05
5.405405405405405617e+01,1.645829261035641533e+00,-1.175076829706504622e+00,-5.470117174391458947e-01,-7.610651202926813630e-01,-8.051060829319562906e-01,-9.300082896079295836e-01,1.312755904150091600e-02,-6.696355503213851637e-04
5.505505505505505681e+01,1.646506521899268938e+00,-1.175397936332202908e+00,-5.473565080815064876e-01,-7.526608194634553106e-01,-8.048154031507681605e-01,-9.305699542127353618e-01,1.312095599323294740e-02,-1.416616549589163341e-03
5.605605605605606456e+01,1.647184078793023865e+00,-1.175719317174401368e+00,-5.477003130227339200e-01,-7.442527909311879020e-01,-8.045247233277543764e-01,-9.311316188176189668e-01,1.311436084987413833e-02,-2.160405354542152805e-03
5.705705705705706521e+01,1.647861939628565420e+00,-1.176040973729601813e+00,-5.480431187303058671e-01,-7.358409247720891777e-01,-8.042340434598711507e-01,-9.316932834225889470e-01,1.310777372484492678e-02,-2.900088771756563488e-03
5.805805805805806585e+01,1.648540112513233735e+00,-1.176362907495497767e+00,-5.483849114491433641e-01,-7.274251079879633375e-01,-8.039433635438605341e-01,-9.322549480276536293e-01,1.310119473324381466e-02,-3.634744483636453451e-03
5.905905905905906650e+01,1.649218605754194433e+00,-1.176685119969941073e+00,-5.487256771980828507e-01,-7.190052244312635787e-01,-8.036526835762365373e-01,-9.328166126328231167e-01,1.309462399187294630e-02,-4.363440248993244105e-03
6.006006006006006714e+01,1.649897427862629495e+00,-1.177007612649868307e+00,-5.490654017662937036e-01,-7.105811547290440400e-01,-8.033620035532691439e-01,-9.333782772381081783e-01,1.308806161926407211e-02,-5.085233258687100154e-03
6.106106106106106779e+01,1.650576587557984309e+00,-1.177330387030189218e+00,-5.494040707096415899e-01,-7.021527762058511479e-01,-8.030713234709684345e-01,-9.339399418435203604e-01,1.308150773570489547e-02,-5.799169668286782535e-03
6.206206206206206843e+01,1.651256093772266453e+00,-1.177653444602631660e+00,-5.497416693469968640e-01,-6.937199628055965572e-01,-8.027806433250670448e-01,-9.345016064490727636e-01,1.307496246326586217e-02,-6.504284331013146514e-03
6.306306306306306908e+01,1.651935955654391552e+00,-1.177976786854540769e+00,-5.500781827564886761e-01,-6.852825850124594220e-01,-8.024899631110009590e-01,-9.350632710547793769e-01,1.306842592582736599e-02,-7.199600755490080661e-03
6.406406406406406973e+01,1.652616182574575765e+00,-1.178300415267638179e+00,-5.504135957717029015e-01,-6.768405097708758422e-01,-8.021992828238911910e-01,-9.356249356606558543e-01,1.306189824910732912e-02,-7.884131313981102354e-03
6.506506506506507037e+01,1.653296784128777785e+00,-1.178624331316729945e+00,-5.507478929778238941e-01,-6.683936004046725499e-01,-8.019086024585212469e-01,-9.361866002667194042e-01,1.305537956068930638e-02,-8.556877727776031339e-03
6.606606606606607102e+01,1.653977770143180592e+00,-1.178948536468368058e+00,-5.510810587077206169e-01,-6.599417165354206638e-01,-8.016179220093163638e-01,-9.367482648729889005e-01,1.304886999005091565e-02,-9.216831857138138226e-03
6.706706706706707166e+01,1.654659150678718715e+00,-1.179273032179462222e+00,-5.514130770379749302e-01,-6.514847140000786796e-01,-8.013272414703180857e-01,-9.373099294794852154e-01,1.304236966859281636e-02,-9.862976823645912619e-03
6.806806806806807231e+01,1.655340936035634813e+00,-1.179597819895839006e+00,-5.517439317848535918e-01,-6.430224447680152888e-01,-8.010365608351603939e-01,-9.378715940862306644e-01,1.303587872966805762e-02,-1.049428849277462064e-02
6.906906906906907295e+01,1.656023136758086434e+00,-1.179922901050749262e+00,-5.520736065002217474e-01,-6.345547568575002906e-01,-8.007458800970423951e-01,-9.384332586932501163e-01,1.302939730861195008e-02,-1.110973734406268433e-02
7.007007007007007360e+01,1.656705763638772311e+00,-1.180248277063318030e+00,-5.524020844673999120e-01,-6.260814942517717308e-01,-8.004551992486999001e-01,-9.389949233005712159e-01,1.302292554277235254e-02,-1.170829075509030245e-02
7.107107107107107424e+01,1.657388827723594860e+00,-1.180573949336940043e+00,-5.527293486969606651e-01,-6.176024968147854066e-01,-8.001645182823754476e-01,-9.395565879082237171e-01,1.301646357154045107e-02,-1.228891572365312101e-02
7.207207207207207489e+01,1.658072340316346871e+00,-1.180899919257615505e+00,-5.530553819224695022e-01,-6.091176002067769657e-01,-7.998738371897849975e-01,-9.401182525162403714e-01,1.301001153638203615e-02,-1.285058204982858845e-02
7.307307307307307553e+01,1.658756312983420633e+00,-1.181226188192223470e+00,-5.533801665961645133e-01,-6.006266357997667171e-01,-7.995831559620856233e-01,-9.406799171246574831e-01,1.300356958086925155e-02,-1.339226599599667097e-02
7.407407407407407618e+01,1.659440757558535928e+00,-1.181552757486733496e+00,-5.537036848845776627e-01,-5.921294305931538160e-01,-7.992924745898378758e-01,-9.412415817335144652e-01,1.299713785071282199e-02,-1.391295443818488936e-02
7.507507507507507682e+01,1.660125686147478019e+00,-1.181879628464355347e+00,-5.540259186640984490e-01,-5.836258071295634675e-01,-7.990017930629677023e-01,-9.418032463428545054e-01,1.299071649379481518e-02,-1.441164951626758631e-02
7.607607607607607747e+01,1.660811111132847850e+00,-1.182206802423616532e+00,-5.543468495164753929e-01,-5.751155834111165710e-01,-7.987111113707260346e-01,-9.423649109527248990e-01,1.298430566020191204e-02,-1.488737378348738843e-02
7.707707707707707812e+01,1.661497045178814913e+00,-1.182534280636374335e+00,-5.546664587242613464e-01,-5.665985728163123181e-01,-7.984204295016447128e-01,-9.429265755631777157e-01,1.297790550225916446e-02,-1.533917584743554018e-02
7.807807807807807876e+01,1.662183501235866334e+00,-1.182862064345756803e+00,-5.549847272661958542e-01,-5.580745840177281369e-01,-7.981297474434911887e-01,-9.434882401742695768e-01,1.297151617456432718e-02,-1.576613648501432735e-02
7.907907907907907941e+01,1.662870492545549306e+00,-1.183190154764028890e+00,-5.553016358125295593e-01,-5.495434209007558080e-01,-7.978390651832194536e-01,-9.440499047860629878e-01,1.296513783402267715e-02,-1.616737520304155698e-02
8.008008008008008005e+01,1.663558032645198859e+00,-1.183518553070382895e+00,-5.556171647202895469e-01,-5.410048824836141135e-01,-7.975483827069178577e-01,-9.446115693986258943e-01,1.295877063988243316e-02,-1.654205720412656178e-02
8.108108108108109491e+01,1.664246135372644764e+00,-1.183847260408651403e+00,-5.559312940284831805e-01,-5.324587628388933735e-01,-7.972576999997558200e-01,-9.451732340120327924e-01,1.295241475377066805e-02,-1.688940070439615138e-02
8.208208208208209555e+01,1.664934814870889790e+00,-1.184176277884941175e+00,-5.562440034532439848e-01,-5.239048510169130868e-01,-7.969670170459235425e-01,-9.457348986263652835e-01,1.294607033972983330e-02,-1.720868453578995594e-02
8.308308308308309620e+01,1.665624085592751102e+00,-1.184505606565181779e+00,-5.565552723829167991e-01,-5.153429309711846651e-01,-7.966763338285716145e-01,-9.462965632417124073e-01,1.293973756425481278e-02,-1.749925595126666789e-02
8.408408408408409684e+01,1.666313962305456808e+00,-1.184835247472589836e+00,-5.568650798730840901e-01,-5.067727814863096647e-01,-7.963856503297462863e-01,-9.468582278581717526e-01,1.293341659633060955e-02,-1.776053853672922289e-02
8.508508508508509749e+01,1.667004460095192986e+00,-1.185165201585045569e+00,-5.571734046415337538e-01,-4.981941761086497444e-01,-7.960949665303191924e-01,-9.474198924758497897e-01,1.292710760747054627e-02,-1.799204011922981433e-02
8.608608608608609813e+01,1.667695594371583878e+00,-1.185495469832378301e+00,-5.574802250631669676e-01,-4.896068830801459382e-01,-7.958042824099139656e-01,-9.479815570948628700e-01,1.292081077175513681e-02,-1.819336054756469714e-02
8.708708708708709878e+01,1.668387380872100145e+00,-1.185826053093560040e+00,-5.577855191648471989e-01,-4.810106652756827028e-01,-7.955135979468297425e-01,-9.485432217153384471e-01,1.291452626587152007e-02,-1.836419920928528821e-02
8.808808808808809943e+01,1.669079835666387845e+00,-1.186156952193800684e+00,-5.580892646201943696e-01,-4.724052801444214023e-01,-7.952229131179580079e-01,-9.491048863374156319e-01,1.290825426915351813e-02,-1.850436213805078944e-02
8.908908908908910007e+01,1.669772975160498163e+00,-1.186488167901546431e+00,-5.583914387443161820e-01,-4.637904796555649134e-01,-7.949322278986959978e-01,-9.496665509612455258e-01,1.290199496362234508e-02,-1.861376855776288725e-02
9.009009009009010072e+01,1.670466816101015439e+00,-1.186819700925377141e+00,-5.586920184884869300e-01,-4.551660102490359683e-01,-7.946415422628544389e-01,-9.502282155869946623e-01,1.289574853402790724e-02,-1.869245670568502396e-02
9.109109109109110136e+01,1.671161375579063080e+00,-1.187151551910796465e+00,-5.589909804347672484e-01,-4.465316127915989752e-01,-7.943508561825598502e-01,-9.507898802148434525e-01,1.288951516789079051e-02,-1.874058877634446341e-02
9.209209209209210201e+01,1.671856671034180897e+00,-1.187483721436917383e+00,-5.592883007905686821e-01,-4.378870225389777104e-01,-7.940601696281524013e-01,-9.513515448449895162e-01,1.288329505554488934e-02,-1.875845483195827737e-02
9.309309309309310265e+01,1.672552720258053682e+00,-1.187816210013035612e+00,-5.595839553831641888e-01,-4.292319691045702879e-01,-7.937694825680754462e-01,-9.519132094776479036e-01,1.287708839018068298e-02,-1.874647553381060885e-02
9.409409409409410330e+01,1.673249541398078133e+00,-1.188149018075090435e+00,-5.598779196541427972e-01,-4.205661764353954002e-01,-7.934787949687616138e-01,-9.524748741130536489e-01,1.287089536788922801e-02,-1.870520356268294548e-02
9.509509509509510394e+01,1.673947152960757689e+00,-1.188482145982008298e+00,-5.601701686538116398e-01,-4.118893627959503978e-01,-7.931881067945091290e-01,-9.530365387514631026e-01,1.286471618770679975e-02,-1.863532361515792338e-02
9.609609609609610459e+01,1.674645573814898647e+00,-1.188815594011926935e+00,-5.604606770355471390e-01,-4.032012407607040716e-01,-7.928974180073548039e-01,-9.535982033931552637e-01,1.285855105166025004e-02,-1.853765088622342724e-02
9.709709709709710523e+01,1.675344823194596211e+00,-1.189149362358296047e+00,-5.607494190500929010e-01,-3.945015172159946903e-01,-7.926067285669361473e-01,-9.541598680384345554e-01,1.285240016481307458e-02,-1.841312797670563786e-02
9.809809809809810588e+01,1.676044920701994734e+00,-1.189483451125853408e+00,-5.610363685398090938e-01,-3.857898933721539692e-01,-7.923160384303483683e-01,-9.547215326876326014e-01,1.284626373531219147e-02,-1.826282019602714496e-02
9.909909909909910652e+01,1.676745886309791933e+00,-1.189817860326467969e+00,-5.613214989328736415e-01,-3.770660647867281612e-01,-7.920253475519917208e-01,-9.552831973411106681e-01,1.284014197443545530e-02,-1.808790926576063496e-02
1.001001001001001072e+02,1.677447740363477990e+00,-1.190152589874853728e+00,-5.616047832374352344e-01,-3.683297213997251407e-01,-7.917346558834104098e-01,-9.558448619992623296e-01,1.283403509663992061e-02,-1.788968546636127491e-02
1.011011011011011078e+02,1.678150503583283104e+00,-1.190487639584143498e+00,-5.618861940357220419e-01,-3.595805475818696362e-01,-7.914439633731245038e-01,-9.564065266625160211e-01,1.282794331961083917e-02,-1.766953830708120621e-02
1.021021021021021085e+02,1.678854197065802856e+00,-1.190823009161327439e+00,-5.621657034781056828e-01,-3.508182221969136094e-01,-7.911532699664483026e-01,-9.569681913313379251e-01,1.282186686431143960e-02,-1.742894583605091724e-02
1.031031031031031091e+02,1.679558842285294507e+00,-1.191158698202542832e+00,-5.624432832771245616e-01,-3.420424186791097276e-01,-7.908625756053035971e-01,-9.575298560062357467e-01,1.281580595503349629e-02,-1.716946274246176907e-02
1.041041041041041098e+02,1.680264461094599815e+00,-1.191494706188219954e+00,-5.627189047014656831e-01,-3.332528051270229885e-01,-7.905718802280179425e-01,-9.580915206877615997e-01,1.280976081944864252e-02,-1.689270743433395061e-02
1.051051051051051104e+02,1.680971075725679720e+00,-1.191831032478078756e+00,-5.629925385699103835e-01,-3.244490444149251140e-01,-7.902811837691159358e-01,-9.586531853765161149e-01,1.280373168866052146e-02,-1.660034830223652835e-02
1.061061061061061110e+02,1.681678708789730692e+00,-1.192167676305967650e+00,-5.632641552452426481e-01,-3.156307943230898805e-01,-7.899904861590950622e-01,-9.592148500731528804e-01,1.279771879725776981e-02,-1.629408940044493881e-02
1.071071071071071117e+02,1.682387383276845227e+00,-1.192504636774546212e+00,-5.635337246281261203e-01,-3.067977076883839360e-01,-7.896997873241929922e-01,-9.597765147783814399e-01,1.279172238336776131e-02,-1.597565579151649651e-02
1.081081081081081123e+02,1.683097122555198277e+00,-1.192841912849807118e+00,-5.638012161509490250e-01,-2.979494325766245399e-01,-7.894090871861394465e-01,-9.603381794929741755e-01,1.278574268871125220e-02,-1.564677880756260367e-02
1.091091091091091130e+02,1.683807950369716089e+00,-1.193179503355432214e+00,-5.640665987716422247e-01,-2.890856124782633096e-01,-7.891183856618958492e-01,-9.608998442177695276e-01,1.277977995865785081e-02,-1.530918148134133121e-02
1.101101101101101136e+02,1.684519890840194822e+00,-1.193517406966978944e+00,-5.643298409674719629e-01,-2.802058865290387724e-01,-7.888276826633812133e-01,-9.614615089536792114e-01,1.277383444228235611e-02,-1.496456439276485501e-02
1.111111111111111143e+02,1.685232968458839187e+00,-1.193855622205893585e+00,-5.645909107288105133e-01,-2.713098897573284485e-01,-7.885369780971817066e-01,-9.620231737016922136e-01,1.276790639242197933e-02,-1.461459216191224840e-02
1.121121121121121291e+02,1.685947208087174909e+00,-1.194194147433350839e+00,-5.648497755528887332e-01,-2.623972533600300583e-01,-7.882462718642468946e-01,-9.625848384628835630e-01,1.276199606573444681e-02,-1.426088079885820190e-02
1.131131131131131298e+02,1.686662634952299511e+00,-1.194532980843908243e+00,-5.651064024375336281e-01,-2.534676050088947585e-01,-7.879555638595672207e-01,-9.631465032384196601e-01,1.275610372275701697e-02,-1.390498609452043427e-02
1.141141141141141304e+02,1.687379274642430538e+00,-1.194872120458982501e+00,-5.653607578748939266e-01,-2.445205691893340416e-01,-7.876648539718380526e-01,-9.637081680295664921e-01,1.275022962796642373e-02,-1.354839320643281934e-02
1.151151151151151311e+02,1.688097153101704384e+00,-1.195211564120131076e+00,-5.656128078451586605e-01,-2.355557675738325363e-01,-7.873741420831003035e-01,-9.642698328376975159e-01,1.274437404983973579e-02,-1.319250756013305194e-02
1.161161161161161317e+02,1.688816296624179758e+00,-1.195551309482147717e+00,-5.658625178102729691e-01,-2.265728194321980637e-01,-7.870834280683692841e-01,-9.648314976643028729e-01,1.273853726091617698e-02,-1.283864715202837244e-02
1.171171171171171324e+02,1.689536731847003592e+00,-1.195891354005960139e+00,-5.661098527076529052e-01,-2.175713420809955168e-01,-7.867927117952371319e-01,-9.653931625109974934e-01,1.273271953785990764e-02,-1.248803630447191740e-02
1.181181181181181330e+02,1.690258485742682337e+00,-1.196231694951327418e+00,-5.663547769439086776e-01,-2.085509513746253984e-01,-7.865019931234596973e-01,-9.659548273795337536e-01,1.272692116152377047e-02,-1.214180088956262962e-02
1.191191191191191336e+02,1.690981585610408899e+00,-1.196572329369337773e+00,-5.665972543885758883e-01,-1.995112622406200742e-01,-7.862112719045194487e-01,-9.665164922718096907e-01,1.272114241701404781e-02,-1.180096500595996002e-02
1.201201201201201343e+02,1.691706059066390821e+00,-1.196913254094696288e+00,-5.668372483678635332e-01,-1.904518892618524972e-01,-7.859205479811657291e-01,-9.670781571898827700e-01,1.271538359375623192e-02,-1.146644906368749460e-02
1.211211211211211349e+02,1.692431934033123309e+00,-1.197254465737804585e+00,-5.670747216584233197e-01,-1.813724473084745714e-01,-7.856298211869330306e-01,-9.676398221359809870e-01,1.270964498556176325e-02,-1.113906920619866202e-02
