time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.402402402402402615e+01,1.918897307217092507e+00,-1.236512279417784521e+00,-6.290191736402408473e-01,-1.482866872291652482e+00,-1.132820072897984032e+00,-5.841595786350683994e-01,-1.047197376297775420e-03,5.909355629956841716e-03
2.502502502502502679e+01,1.902889482886867434e+00,-1.232524741829504888e+00,-6.307637597248006989e-01,-1.478227344983885638e+00,-1.130873628655407304e+00,-5.880181168311848783e-01,-1.047197354360425697e-03,5.906963421176904434e-03
2.602602602602602744e+01,1.886875923336444716e+00,-1.228536919402297256e+00,-6.325082803203451176e-01,-1.473602874332548884e+00,-1.128927184196326428e+00,-5.918766549784544306e-01,-1.047197329697846860e-03,5.904753900780991029e-03
2.702702702702702808e+01,1.870856585572468367e+00,-1.224548796369199666e+00,-6.342527280093647191e-01,-1.468994222853279519e+00,-1.126980739483441907e+00,-5.957351930544446672e-01,-1.047197301974814873e-03,5.902724804410884943e-03
2.802802802802803228e+01,1.854831424542432883e+00,-1.220560356114694489e+00,-6.359970945766412198e-01,-1.464402188010627492e+00,-1.125034294473209684e+00,-5.995937310310760493e-01,-1.047197270815287008e-03,5.900874057239021211e-03
2.902902902902903293e+01,1.838800393120095578e+00,-1.216571581130633017e+00,-6.377413709287184096e-01,-1.459827601957812471e+00,-1.123087849114826176e+00,-6.034522688734246243e-01,-1.047197235797482813e-03,5.899199770696549917e-03
3.003003003003003357e+01,1.822763442090082231e+00,-1.212582452969974467e+00,-6.394855470058863345e-01,-1.455271330856251710e+00,-1.121141403349054544e+00,-6.073108065382950560e-01,-1.047197196448378326e-03,5.897700239497798841e-03
3.103103103103103422e+01,1.806720520131694707e+00,-1.208592952198247694e+00,-6.412296116860585204e-01,-1.450734273681333786e+00,-1.119194957106869559e+00,-6.111693439725177646e-01,-1.047197152237544981e-03,5.896373938955788881e-03
3.203203203203203486e+01,1.790671573801947636e+00,-1.204603058342623267e+00,-6.429735526798822098e-01,-1.446217360404635999e+00,-1.117248510307889742e+00,-6.150278811109248789e-01,-1.047197102570256687e-03,5.895219522583913796e-03
3.303303303303303551e+01,1.774616547517824383e+00,-1.200612749838491533e+00,-6.447173564163798387e-01,-1.441721549424002102e+00,-1.115302062858565924e+00,-6.188864178739462707e-01,-1.047197046779777029e-03,5.894235819979404961e-03
3.403403403403403615e+01,1.758555383537790950e+00,-1.196622003973435433e+00,-6.464610079183719105e-01,-1.437247824091282711e+00,-1.113355614650094916e+00,-6.227449541647562814e-01,-1.047196984118730755e-03,5.893421834984754332e-03
3.503503503503503680e+01,1.742488021942561138e+00,-1.192630796828475503e+00,-6.482044906668895656e-01,-1.432797188162738822e+00,-1.111409165556008993e+00,-6.266034898658970898e-01,-1.047196913749454811e-03,5.892776744123718116e-03
3.603603603603603744e+01,1.726414400615142286e+00,-1.188639103216470927e+00,-6.499477864537368532e-01,-1.428370659968747791e+00,-1.109462715429401447e+00,-6.304620248352847955e-01,-1.047196834733204020e-03,5.892299895309027584e-03
3.703703703703703809e+01,1.710334455220172689e+00,-1.184646896617550738e+00,-6.516908752213138589e-01,-1.423969265067109191e+00,-1.107516264099729142e+00,-6.343205589014906387e-01,-1.047196746018082616e-03,5.891990806819474673e-03
3.803803803803803874e+01,1.694248119182565571e+00,-1.180654149111438622e+00,-6.534337348887676589e-01,-1.419594027107610401e+00,-1.105569811369135014e+00,-6.381790918581776717e-01,-1.047196646425549394e-03,5.891849166544452059e-03
3.903903903903903938e+01,1.678155323665485144e+00,-1.176660831306543642e+00,-6.551763411634886625e-01,-1.415245956594071375e+00,-1.103623357008215899e+00,-6.420376234575472241e-01,-1.047196534635333855e-03,5.891874831494608479e-03
4.004004004004004003e+01,1.662055997547665642e+00,-1.172666912265671213e+00,-6.569186673369192819e-01,-1.410926037183616755e+00,-1.101676900751159760e+00,-6.458961534026279594e-01,-1.047196409168569056e-03,5.892067827577672154e-03
4.104104104104104778e+01,1.645950067400098193e+00,-1.168672359428213126e+00,-6.586606840636077820e-01,-1.406635209111065654e+00,-1.099730442290163479e+00,-6.497546813382187869e-01,-1.047196268368946010e-03,5.892428349639077141e-03
4.204204204204204842e+01,1.629837457462109729e+00,-1.164677138528665390e+00,-6.604023591223775469e-01,-1.402374349268943110e+00,-1.097783981269019105e+00,-6.536132068402583650e-01,-1.047196110381649154e-03,5.892956761767414314e-03
4.304304304304304907e+01,1.613718089616851925e+00,-1.160681213511316923e+00,-6.621436571584664588e-01,-1.398144247410720187e+00,-1.095837517275763506e+00,-6.574717294033672887e-01,-1.047195933129818754e-03,5.893653597865335797e-03
4.404404404404404971e+01,1.597591883366233478e+00,-1.156684546440954975e+00,-6.638845394054259108e-01,-1.393945577876705366e+00,-1.093891049834249785e+00,-6.613302484262639780e-01,-1.047195734288258132e-03,5.894519562486892975e-03
4.504504504504505036e+01,1.581458755805305927e+00,-1.152687097409418548e+00,-6.656249633855632064e-01,-1.389778866169224525e+00,-1.091944578394496101e+00,-6.651887631947158708e-01,-1.047195511254053095e-03,5.895555531942891885e-03
4.604604604604605100e+01,1.565318621596159643e+00,-1.148688824437829936e+00,-6.673648825876680180e-01,-1.385644449627356778e+00,-1.089998102321633855e+00,-6.690472728616241316e-01,-1.047195261113763537e-03,5.896762555676265255e-03
4.704704704704705165e+01,1.549171392941330438e+00,-1.144689683374334743e+00,-6.691042461207554748e-01,-1.381542431373410595e+00,-1.088051620883269344e+00,-6.729057764237988959e-01,-1.047194980606776541e-03,5.898141857909999959e-03
4.804804804804805229e+01,1.533016979556766746e+00,-1.140689627787166760e+00,-6.708429983425475696e-01,-1.377472626626083718e+00,-1.086105133235035325e+00,-6.767642726948961407e-01,-1.047194666084384036e-03,5.899694839570623559e-03
4.904904904904905294e+01,1.516855288644396005e+00,-1.136688608852853388e+00,-6.725810784614216775e-01,-1.373434500402638037e+00,-1.084158638404087771e+00,-6.806227602739250981e-01,-1.047194313464096466e-03,5.901423080490761017e-03
5.005005005005005358e+01,1.500686224864310248e+00,-1.132686575239380877e+00,-6.743184201105738573e-01,-1.369427095569669461e+00,-1.082212135270261610e+00,-6.844812375086378742e-01,-1.047193918178630648e-03,5.903328341894771396e-03
5.105105105105105423e+01,1.484509690306630825e+00,-1.128683472984115976e+00,-6.760549508931786855e-01,-1.365448950156035401e+00,-1.080265622544582360e+00,-6.883397024530244490e-01,-1.047193475118976362e-03,5.905412569172004307e-03
5.205205205205205488e+01,1.468325584463082922e+00,-1.124679245366295266e+00,-6.777905918973914368e-01,-1.361498002821472708e+00,-1.078319098744762172e+00,-6.921981528180117804e-01,-1.047192978570851262e-03,5.907677894942677324e-03
5.305305305305305552e+01,1.452133804198328937e+00,-1.120673832773879663e+00,-6.795252571801131403e-01,-1.357571485392111255e+00,-1.076372562167287050e+00,-6.960565859143535983e-01,-1.047192422143790151e-03,5.910126642421933280e-03
5.405405405405405617e+01,1.435934243721112669e+00,-1.116667172564565380e+00,-6.812588532185512857e-01,-1.353665801444302597e+00,-1.074426010855644043e+00,-6.999149985865412704e-01,-1.047191798692024244e-03,5.912761329088141171e-03
5.505505505505505681e+01,1.419726794555266736e+00,-1.112659198920753045e+00,-6.829912783287565015e-01,-1.349776390059250097e+00,-1.072479442564170382e+00,-7.037733871364131311e-01,-1.047191100226221253e-03,5.915584670662019616e-03
5.605605605605606456e+01,1.403511345510637165e+00,-1.108649842698254506e+00,-6.847224220504904979e-01,-1.345897574104930161e+00,-1.070532854716959248e+00,-7.076317472349571425e-01,-1.047190317815034849e-03,5.918599585403711699e-03
5.705705705705706521e+01,1.387287782653984447e+00,-1.104639031268533023e+00,-6.864521644980112747e-01,-1.342022392754609550e+00,-1.068586244361173110e+00,-7.114900738205905961e-01,-1.047189441475315525e-03,5.921809198735441399e-03
5.805805805805806585e+01,1.371055989279936549e+00,-1.100626688354260807e+00,-6.881803756766377012e-01,-1.338142418452506588e+00,-1.066639608114041238e+00,-7.153483609819818456e-01,-1.047188460049694849e-03,5.925216848197973306e-03
5.905905905905906650e+01,1.354815845882046954e+00,-1.096612733857974087e+00,-6.899069147652928669e-01,-1.334247559219124080e+00,-1.064692942102732243e+00,-7.192066018232085023e-01,-1.047187361070118236e-03,5.928826088749581356e-03
6.006006006006006714e+01,1.338567230124045881e+00,-1.092597083683622072e+00,-6.916316293656292746e-01,-1.330325848085096796e+00,-1.062746241896185051e+00,-7.230647883087699679e-01,-1.047186130605745700e-03,5.932640698416825550e-03
6.106106106106106779e+01,1.322310016811353961e+00,-1.088579649550784012e+00,-6.933543547188246725e-01,-1.326363222585263513e+00,-1.060799502427884455e+00,-7.269229110856393339e-01,-1.047184753093469579e-03,5.936664684306970814e-03
6.206206206206206843e+01,1.306044077862949626e+00,-1.084560338801348944e+00,-6.950749128916995367e-01,-1.322343298660757727e+00,-1.058852717908433938e+00,-7.307809592791844056e-01,-1.047183211149111358e-03,5.940902288992448536e-03
6.306306306306306908e+01,1.289769282283678820e+00,-1.080539054198452087e+00,-6.967931119344905611e-01,-1.318247145021739897e+00,-1.056905881726648566e+00,-7.346389202593825996e-01,-1.047181485357159521e-03,5.945357997278293005e-03
6.406406406406406973e+01,1.273485496137093609e+00,-1.076515693717454925e+00,-6.985087450133874443e-01,-1.314053066013496585e+00,-1.054958986337746429e+00,-7.384967793733145935e-01,-1.047179554036672304e-03,5.950036543364073047e-03
6.506506506506507037e+01,1.257192582518942281e+00,-1.072490150328776926e+00,-7.002215895218619757e-01,-1.309736403271893668e+00,-1.053012023137030573e+00,-7.423545196394075729e-01,-1.047177392980761044e-03,5.954942918412410753e-03
6.606606606606607102e+01,1.240890401531402176e+00,-1.068462311772389040e+00,-7.019314061758796797e-01,-1.305269368878457792e+00,-1.051064982317298391e+00,-7.462121213983707868e-01,-1.047174975166772310e-03,5.960082378536670986e-03
6.706706706706707166e+01,1.224578810258174943e+00,-1.064432060323782459e+00,-7.036379380992984212e-01,-1.300620925206013467e+00,-1.049117852707982301e+00,-7.500695619151354077e-01,-1.047172270434043291e-03,5.965460453221038510e-03
6.806806806806807231e+01,1.208257662740581662e+00,-1.060399272551248773e+00,-7.053409099071761279e-01,-1.295756728994160056e+00,-1.047170621593821904e+00,-7.539268149254513274e-01,-1.047169245125800438e-03,5.971082954186700091e-03
6.906906906906907295e+01,1.191926809954772182e+00,-1.056363819064313203e+00,-7.070400267963181662e-01,-1.290639159148625037e+00,-1.045223274510602263e+00,-7.577838501200471200e-01,-1.047165861691466303e-03,5.976955984718393573e-03
7.007007007007007360e+01,1.175586099790200567e+00,-1.052325564253181689e+00,-7.087349736542364331e-01,-1.285227448983761622e+00,-1.043275795015231600e+00,-7.616406325584377246e-01,-1.047162078245334393e-03,5.983085949466131551e-03
7.107107107107107424e+01,1.159235377029517844e+00,-1.048284366019087255e+00,-7.104254141997878857e-01,-1.279477943722104882e+00,-1.041328164427120839e+00,-7.654971220035844404e-01,-1.047157848077260277e-03,5.989479564737390342e-03
7.207207207207207489e+01,1.142874483330031055e+00,-1.044240075495433073e+00,-7.121109901711369927e-01,-1.273344502587428151e+00,-1.039380361537495912e+00,-7.693532721676156205e-01,-1.047153119110715534e-03,5.996143869295557198e-03
7.307307307307307553e+01,1.126503257206912245e+00,-1.040192536759667830e+00,-7.137913205793736671e-01,-1.266779061341579249e+00,-1.037432362282908693e+00,-7.732090298577681819e-01,-1.047147833303271229e-03,6.003086235680879686e-03
7.407407407407407618e+01,1.110121534018327250e+00,-1.036141586535854087e+00,-7.154660010491376010e-01,-1.259732365255850084e+00,-1.035484139378813007e+00,-7.770643340105325425e-01,-1.047141925984357031e-03,6.010314382070622644e-03
7.507507507507507682e+01,1.093729145952683002e+00,-1.032087053887921213e+00,-7.171346032709918772e-01,-1.252154874069290269e+00,-1.033535661908626224e+00,-7.809191146007468110e-01,-1.047135325124969084e-03,6.017836384695439932e-03
7.607607607607607747e+01,1.077325922018190774e+00,-1.028028759903642841e+00,-7.187966745940767010e-01,-1.243997829521880982e+00,-1.031586894863220527e+00,-7.847732914110134850e-01,-1.047127950533955276e-03,6.025660690829397551e-03
7.707707707707707812e+01,1.060911688034971156e+00,-1.023966517369419016e+00,-7.204517377917805110e-01,-1.235214462965583682e+00,-1.029637798625260725e+00,-7.886267726453731752e-01,-1.047119712975602820e-03,6.033796132371257309e-03
7.807807807807807876e+01,1.044486266629921056e+00,-1.019900130435992702e+00,-7.220992910378333240e-01,-1.225761306177591603e+00,-1.027688328392224459e+00,-7.924794533696030152e-01,-1.047110513203562947e-03,6.042251940034878283e-03
7.907907907907907941e+01,1.028049477234592946e+00,-1.015829394275292064e+00,-7.237388081353480773e-01,-1.215599554088380163e+00,-1.025738433531325988e+00,-7.963312137588676176e-01,-1.047100240906765050e-03,6.051037758166621927e-03
8.008008008008008005e+01,1.011601136086346164e+00,-1.011754094728652076e+00,-7.253697390469621142e-01,-1.204696415319914449e+00,-1.023788056858872642e+00,-8.001819171317052781e-01,-1.047088773563943209e-03,6.060163660207637179e-03
8.108108108108109491e+01,9.951410562330366139e-01,-1.007674007946740335e+00,-7.269915107803276433e-01,-1.193026377037548214e+00,-1.021837133835858280e+00,-8.040314077475110288e-01,-1.047075975204951256e-03,6.069640164818675479e-03
8.208208208208209555e+01,9.786690475415501522e-01,-1.003588900021598729e+00,-7.286035286897920571e-01,-1.180572306431827423e+00,-1.019885591670783187e+00,-8.078795083427995349e-01,-1.047061695079202701e-03,6.079478252684710100e-03
8.308308308308309620e+01,9.621849167104727929e-01,-9.994985266112914601e-01,-7.302051782621530318e-01,-1.167326313573980201e+00,-1.017933348319838061e+00,-8.117260173796013722e-01,-1.047045766234678708e-03,6.089689384016017462e-03
8.408408408408409684e+01,9.456884672872389874e-01,-9.954026325577655099e-01,-7.317958274618266978e-01,-1.153290310152859544e+00,-1.015980311373658740e+00,-8.155707059774107703e-01,-1.047028004015141062e-03,6.100285516761398859e-03
8.508508508508509749e+01,9.291794996900919479e-01,-9.913009514986259596e-01,-7.333748297185599396e-01,-1.138476215484094167e+00,-1.014026376818855324e+00,-8.194133144981980976e-01,-1.047008204488867776e-03,6.111279125547998924e-03
8.608608608608609813e+01,9.126578112352347061e-01,-9.871932054736666240e-01,-7.349415276488261428e-01,-1.122905783923660694e+00,-1.012071427661453971e+00,-8.232535487521688289e-01,-1.046986142829710699e-03,6.122683221360391247e-03
8.708708708708709878e+01,8.961231961695503845e-01,-9.830791045271168871e-01,-7.364952576101283510e-01,-1.106610054204408611e+00,-1.010115332398247023e+00,-8.270910757902883992e-01,-1.046961571681091037e-03,6.134511371969251885e-03
8.808808808808809943e+01,8.795754457093071244e-01,-9.789583463067341729e-01,-7.380353551953720004e-01,-1.089628448370199232e+00,-1.008157943320840300e+00,-8.309255192481488361e-01,-1.046934219546234290e-03,6.146777723116943898e-03
8.908908908908910007e+01,8.630143480852817683e-01,-9.748306156610249129e-01,-7.395611617819911610e-01,-1.072007572816783716e+00,-1.006199094635902735e+00,-8.347564542046771452e-01,-1.046903789264226961e-03,6.159497020463349654e-03
9.009009009009010072e+01,8.464396885947615967e-01,-9.706955842360619480e-01,-7.410720322572607044e-01,-1.053799793661022388e+00,-1.004238600383782432e+00,-8.385834015185902324e-01,-1.046869956652186255e-03,6.172684632290243063e-03
9.109109109109110136e+01,8.298512496609060651e-01,-9.665529100735740231e-01,-7.425673440467832620e-01,-1.035061671197912148e+00,-1.002276252136247825e+00,-8.424058216055679837e-01,-1.046832369419973489e-03,6.186356572955957478e-03
9.209209209209210201e+01,8.132488108999876841e-01,-9.624022372121943114e-01,-7.440465075769100434e-01,-1.015852342568690947e+00,-1.000311816452665203e+00,-8.462231076200654734e-01,-1.046790646496684879e-03,6.200529527083945697e-03
9.309309309309310265e+01,7.966321491970461688e-01,-9.582431952940010378e-01,-7.455089783032402551e-01,-9.962319380994505424e-01,-9.983450320724214233e-01,-8.500345780077422919e-01,-1.046744377948982717e-03,6.215220874458304845e-03
9.409409409409410330e+01,7.800010387905358389e-01,-9.540753991787462862e-01,-7.469542704354982243e-01,-9.762601062464866253e-01,-9.963756068199151050e-01,-8.538394683980283784e-01,-1.046693125721918135e-03,6.230448715586210488e-03
9.509509509509510394e+01,7.633552513665569084e-01,-9.498984485684537349e-01,-7.483819724831356490e-01,-9.559947065985904269e-01,-9.944032141969061378e-01,-8.576369228116613730e-01,-1.046636425495122086e-03,6.246231897870660292e-03
9.609609609609610459e+01,7.466945561633240303e-01,-9.457119276453787027e-01,-7.497917647348424364e-01,-9.354907121815324578e-01,-9.924274896355653741e-01,-8.614259841656460859e-01,-1.046573790023396823e-03,6.262590042316165499e-03
9.709709709709710523e+01,7.300187200865236870e-01,-9.415154047266669490e-01,-7.511834387676210589e-01,-9.147993435983929889e-01,-9.904480263841566323e-01,-8.652055840684844679e-01,-1.046504714423356162e-03,6.279543570664178516e-03
9.809809809809810588e+01,7.133275078362822930e-01,-9.373084319394107133e-01,-7.525569190558298871e-01,-8.939674401974393447e-01,-9.884643709960005964e-01,-8.689745319123244327e-01,-1.046428683979781305e-03,6.297113732822837151e-03
9.909909909909910652e+01,6.966206820464817540e-01,-9.330905449202040458e-01,-7.539122867162478814e-01,-8.730370588395919285e-01,-9.864760183912778535e-01,-8.727315032866073130e-01,-1.046345185180056576e-03,6.315322634415784613e-03
1.001001001001001072e+02,6.798980034372096304e-01,-9.288612625437239201e-01,-7.552498053803038403e-01,-8.520452797054065552e-01,-9.844824064603753255e-01,-8.764750277606344619e-01,-1.046253720846052797e-03,6.334193264225590307e-03
1.011011011011011078e+02,6.631592309811653596e-01,-9.246200866853319100e-01,-7.565699491277070310e-01,-8.310241911556456307e-01,-9.824829101769856354e-01,-8.802034761111483530e-01,-1.046153830424198126e-03,6.353749521246928114e-03
1.021021021021021085e+02,6.464041220848953939e-01,-9.203665020231854843e-01,-7.578734323455432742e-01,-8.100010217223631015e-01,-9.804768351891199885e-01,-8.839150471065009285e-01,-1.046045116720454270e-03,6.374016240990761778e-03
1.031031031031031091e+02,6.296324327857663050e-01,-9.160999758858811015e-01,-7.591612412923824937e-01,-7.889983863472090908e-01,-9.784634108567503707e-01,-8.876077540023212809e-01,-1.045927280632217649e-03,6.395019220590983031e-03
1.041041041041041098e+02,6.128439179656344216e-01,-9.118199581522246078e-01,-7.604346670474889658e-01,-7.680346153354172811e-01,-9.764417827060870581e-01,-8.912794109558700439e-01,-1.045800165738487112e-03,6.416785242156076811e-03
1.051051051051051104e+02,5.960383315822271877e-01,-9.075258812103277339e-01,-7.616953394108051389e-01,-7.471241374586627959e-01,-9.744110042727588405e-01,-8.949276196285239626e-01,-1.045663814967920900e-03,6.439342093677619290e-03
1.061061061061061110e+02,5.792154269192790750e-01,-9.032171599838801912e-01,-7.629452611908312809e-01,-7.262778925703963218e-01,-9.723700283095756403e-01,-8.985497563190236736e-01,-1.045518541976320648e-03,6.462718586650735911e-03
1.071071071071071117e+02,5.623749568565484802e-01,-8.988931920341283188e-01,-7.641868421768219788e-01,-7.055037534500249174e-01,-9.703176973394227467e-01,-9.021429600549200067e-01,-1.045365020335086402e-03,6.486944569375668705e-03
1.081081081081081123e+02,5.455166741608675762e-01,-8.945533577468094411e-01,-7.654229319421240740e-01,-6.848069409498596105e-01,-9.682527335404729207e-01,-9.057041221664235975e-01,-1.045204394163984319e-03,6.512050934689933221e-03
1.091091091091091130e+02,5.286403317994521345e-01,-8.901970206140578101e-01,-7.666568504719626365e-01,-6.641904205898218061e-01,-9.661737279596455119e-01,-9.092298779752983062e-01,-1.045038414437858684e-03,6.538069620623278982e-03
1.101101101101101136e+02,5.117456832767414143e-01,-8.858235276220782772e-01,-7.678924154582682515e-01,-6.436552723503798923e-01,-9.640791290615446929e-01,-9.127166013504179887e-01,-1.044869605858829605e-03,6.565033602168863017e-03
1.111111111111111143e+02,4.948324829961157634e-01,-8.814322097562207192e-01,-7.691339649649036048e-01,-6.232010284661297916e-01,-9.619672306344239088e-01,-9.161604030088157380e-01,-1.044701469912007403e-03,6.592976872019614028e-03
1.121121121121121291e+02,4.779004866478808733e-01,-8.770223826359276886e-01,-7.703863740495300316e-01,-6.028259765010246518e-01,-9.598361590925980069e-01,-9.195571335726310247e-01,-1.044538730509812817e-03,6.621934407726239383e-03
1.131131131131131298e+02,4.609494516249859619e-01,-8.725933472929104928e-01,-7.716550638456380895e-01,-5.825274269183446929e-01,-9.576838602367285791e-01,-9.229023925224616454e-01,-1.044387629469784810e-03,6.651942122290082672e-03
1.141141141141141304e+02,4.439791374680031599e-01,-8.681443911068000840e-01,-7.729460015735870604e-01,-5.623019457993302384e-01,-9.555080855602152701e-01,-9.261915443079926646e-01,-1.044256279950336701e-03,6.683036794710208069e-03
1.151151151151151311e+02,4.269893063409595513e-01,-8.636747889134110956e-01,-7.742656899769477796e-01,-5.421455543835498325e-01,-9.533063782221874449e-01,-9.294197429763506602e-01,-1.044155086869130332e-03,6.715255976460773185e-03
1.161161161161161317e+02,4.099797235396869799e-01,-8.591838043016665205e-01,-7.756211447837030315e-01,-5.220538977751594256e-01,-9.510760588460251963e-01,-9.325819667431503035e-01,-1.044097244222190338e-03,6.748637869287213431e-03
1.171171171171171324e+02,3.929501580344188505e-01,-8.546706911161023879e-01,-7.770198589827030933e-01,-5.020223855531094070e-01,-9.488142113476514261e-01,-9.356730639431998231e-01,-1.044099320071531284e-03,6.783221169085907470e-03
1.181181181181181330e+02,3.759003830484400344e-01,-8.501346951827407628e-01,-7.784697529926659643e-01,-4.820463072042133201e-01,-9.465176690506631463e-01,-9.386878117366649343e-01,-1.044181940725364072e-03,6.819044869985711743e-03
1.191191191191191336e+02,3.588301766746618826e-01,-8.455750562769184242e-01,-7.799791101872748378e-01,-4.621209253211017720e-01,-9.441830014062968512e-01,-9.416209887890906183e-01,-1.044370586233622821e-03,6.856148022100025212e-03
1.201201201201201343e+02,3.417393225320727868e-01,-8.409910103524194103e-01,-7.815564977221827192e-01,-4.422415494184972484e-01,-9.418065017055929911e-01,-9.444674628658020765e-01,-1.044696509680057613e-03,6.894569435792296044e-03
1.211211211211211349e+02,3.246276104640847260e-01,-8.363817920519016624e-01,-7.832106731765162699e-01,-4.224035930579176368e-01,-9.393841762490929836e-01,-9.472222938594262454e-01,-1.045197792766153167e-03,6.934347324731731516e-03
