time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.401401401401401614e+01,1.144770648284781922e+00,-1.099858545515764785e+00,-7.698934333136041586e-01,-1.618470587695214569e+00,-1.070832128869717348e+00,-4.651819533845740207e-01,2.506706035796004567e-02,2.220134068509068553e-02
1.501501501501501679e+01,1.133295220180749574e+00,-1.096533456442986276e+00,-7.733980659647917699e-01,-1.618256993423808687e+00,-1.071191526749185607e+00,-4.661769093302635114e-01,2.512661037700954572e-02,2.171168206067013856e-02
1.601601601601601743e+01,1.121814234949882749e+00,-1.093187965267656159e+00,-7.769027728653141729e-01,-1.618044157514941572e+00,-1.071576647762159329e+00,-4.671719327471669514e-01,2.518913159820509312e-02,2.122204320664974192e-02
1.701701701701701808e+01,1.110327563130605544e+00,-1.089822973716972898e+00,-7.804070645480890578e-01,-1.617832087253563200e+00,-1.071986835881802547e+00,-4.681670251439010721e-01,2.525455615445313176e-02,2.073242491275594304e-02
1.801801801801801872e+01,1.098835071727350510e+00,-1.086439352680840464e+00,-7.839104558756438967e-01,-1.617620790157325628e+00,-1.072421447233997904e+00,-4.691621880493851426e-01,2.532281762654143772e-02,2.024282799831453664e-02
1.901901901901901937e+01,1.087336624127055895e+00,-1.083037944004310305e+00,-7.874124653904346349e-01,-1.617410273979623891e+00,-1.072879850092615106e+00,-4.701574230124571652e-01,2.539385103795626861e-02,1.975325331330906806e-02
2.002002002002002001e+01,1.075832080014264891e+00,-1.079619562235556662e+00,-7.909126146662802670e-01,-1.617200546712734166e+00,-1.073361424840645562e+00,-4.711527316014448297e-01,2.546759284739969625e-02,1.926370173947581158e-02
2.102102102102102421e+01,1.064321295284907931e+00,-1.076184996331849275e+00,-7.944104276609526005e-01,-1.616991616591044734e+00,-1.073865563899747855e+00,-4.721481154036904493e-01,2.554398093920022886e-02,1.877417419143620134e-02
2.202202202202202486e+01,1.052804121958790917e+00,-1.072735011326094723e+00,-7.979054300698894542e-01,-1.616783492094386432e+00,-1.074391671630588352e+00,-4.731435760250239375e-01,2.562295461179881981e-02,1.828467161786818257e-02
2.302302302302302550e+01,1.041280408090881959e+00,-1.069270349956643829e+00,-8.013971486809312594e-01,-1.616576181951456581e+00,-1.074939164206232922e+00,-4.741391150891846595e-01,2.570445456448164009e-02,1.779519500271757940e-02
2.402402402402402615e+01,1.029749997681447926e+00,-1.065791734263152435e+00,-8.048851107299294094e-01,-1.616369695143345275e+00,-1.075507469460695642e+00,-4.751347342371886051e-01,2.578842288252005885e-02,1.730574536645093989e-02
2.502502502502502679e+01,1.018212730585139170e+00,-1.062299867151349497e+00,-8.083688432570109716e-01,-1.616164040907157151e+00,-1.076096026714615128e+00,-4.761304351266366641e-01,2.587480302086879805e-02,1.681632376735111775e-02
2.602602602602602744e+01,1.006668442419105913e+00,-1.058795433929657692e+00,-8.118478724632627319e-01,-1.615959228739735964e+00,-1.076704286579906800e+00,-4.771262194309632276e-01,2.596353978656266645e-02,1.632693130285711378e-02
2.702702702702702808e+01,9.951169644702586581e-01,-1.055279103820646380e+00,-8.153217230675359195e-01,-1.615755268401489975e+00,-1.077331710745102367e+00,-4.781220888386220058e-01,2.605457931994368051e-02,1.583756911094943640e-02
2.802802802802803228e+01,9.835581236017857387e-01,-1.051751531450368926e+00,-8.187899176630634157e-01,-1.615552169920317249e+00,-1.077977771742967050e+00,-4.791180450522039558e-01,2.614786907484063436e-02,1.534823837158266757e-02
2.902902902902903293e+01,9.719917421590650308e-01,-1.048213358318658139e+00,-8.222519760735448324e-01,-1.615349943595635773e+00,-1.078641952701874906e+00,-4.801140897874870417e-01,2.624335779781504160e-02,1.485894030816665642e-02
3.003003003003003357e+01,9.604176378751071441e-01,-1.044665214253513108e+00,-8.257074147083404148e-01,-1.615148600002519252e+00,-1.079323747082304052e+00,-4.811102247724127756e-01,2.634099550657883690e-02,1.436967618909793312e-02
3.103103103103103422e+01,9.488356237757058498e-01,-1.041107718852716690e+00,-8.291557459163971799e-01,-1.614948149995931947e+00,-1.080022658399705904e+00,-4.821064517459868193e-01,2.644073346768138766e-02,1.388044732934302396e-02
3.203203203203203486e+01,9.372455080844629416e-01,-1.037541482915871116e+00,-8.325964773385343687e-01,-1.614748604715077196e+00,-1.080738199934904831e+00,-4.831027724570995385e-01,2.654252417355587590e-02,1.339125509207532948e-02
3.303303303303303551e+01,9.256470941278927000e-01,-1.033967109870047141e+00,-8.360291112576926364e-01,-1.614549975587845632e+00,-1.081469894433085166e+00,-4.840991886632647345e-01,2.664632131900782769e-02,1.290210089036722754e-02
3.403403403403403615e+01,9.140401802408231191e-01,-1.030385197192261959e+00,-8.394531439467771694e-01,-1.614352274335374426e+00,-1.082217273792333678e+00,-4.850957021292697791e-01,2.675207977722188560e-02,1.241298618893936501e-02
3.503503503503503680e+01,9.024245596723332596e-01,-1.026796337832013295e+00,-8.428680650137115871e-01,-1.614155512976715778e+00,-1.082979878742613922e+00,-4.860923146257365435e-01,2.685975557535634495e-02,1.192391250596874092e-02
3.603603603603603744e+01,8.908000204924897414e-01,-1.023201121637105082e+00,-8.462733567433481374e-01,-1.613959703833612203e+00,-1.083757258515977817e+00,-4.870890279275862378e-01,2.696930586978881633e-02,1.143488141495769585e-02
3.703703703703703809e+01,8.791663455001726968e-01,-1.019600136785999922e+00,-8.496684934358861296e-01,-1.613764859535383955e+00,-1.084548970508729893e+00,-4.880858438124069387e-01,2.708068892107064890e-02,1.094589454666567395e-02
3.803803803803803874e+01,8.675233121323068231e-01,-1.015993971229928849e+00,-8.530529407414821907e-01,-1.613570993023925038e+00,-1.085354579936202546e+00,-4.890827640587163128e-01,2.719386406864212138e-02,1.045695359110567803e-02
3.903903903903903938e+01,8.558706923748384821e-01,-1.012383214147984045e+00,-8.564261549907562499e-01,-1.613378117558816438e+00,-1.086173659480723863e+00,-4.900797904441185349e-01,2.730879170535529740e-02,9.968060299607681488e-03
4.004004004004004003e+01,8.442082526758428740e-01,-1.008768457418384168e+00,-8.597875825209388978e-01,-1.613186246722542627e+00,-1.087005788933309569e+00,-4.910769247433466878e-01,2.742543325184645248e-02,9.479216486951004203e-03
4.104104104104104778e+01,8.325357538611609654e-01,-1.005150297109099755e+00,-8.631366589974414083e-01,-1.612995394425831730e+00,-1.087850554829535188e+00,-4.920741687261911412e-01,2.754375113079529300e-02,8.990424033567827669e-03
4.204204204204204842e+01,8.208529510530222506e-01,-1.001529334990958642e+00,-8.664728087306714510e-01,-1.612805574913100504e+00,-1.088707550080020736e+00,-4.930715241553034756e-01,2.766370874110394076e-02,8.501684887820225994e-03
4.304304304304304907e+01,8.091595935921325200e-01,-9.979061800763163737e-01,-8.697954439879789224e-01,-1.612616802768019664e+00,-1.089576373595884551e+00,-4.940689927838749496e-01,2.778527043202442398e-02,8.013001068353012984e-03
4.404404404404404971e+01,7.974554249637523240e-01,-9.942814501863079801e-01,-8.731039643006647255e-01,-1.612429092919190232e+00,-1.090456629909501984e+00,-4.950665763531829078e-01,2.790840147725940495e-02,7.524374666524607548e-03
4.504504504504505036e+01,7.857401827283433393e-01,-9.906557735495991057e-01,-8.763977557660582729e-01,-1.612242460645938236e+00,-1.091347928790855182e+00,-4.960642765899984097e-01,2.803306804905752320e-02,7.035807848918829155e-03
4.604604604604605100e+01,7.740135984573959238e-01,-9.870297904354672358e-01,-8.796761903447333220e-01,-1.612056921584222202e+00,-1.092249884859728848e+00,-4.970620952038524720e-01,2.815923719232093364e-02,6.547302859939579250e-03
4.704704704704705165e+01,7.622753976751130978e-01,-9.834041548238987573e-01,-8.829386251530231267e-01,-1.611872491732660340e+00,-1.093162117193983818e+00,-4.980600338841512098e-01,2.828687679873974001e-02,6.058862024491603118e-03
4.804804804804805229e+01,7.505252998066740400e-01,-9.797795361152374927e-01,-8.861844017510717153e-01,-1.611689187458668071e+00,-1.094084248934109826e+00,-4.990580942971379885e-01,2.841595558096447760e-02,5.570487750749569984e-03
4.904904904904905294e+01,7.387630181338624702e-01,-9.761566208817347157e-01,-8.894128454267649087e-01,-1.611507025504719470e+00,-1.095015906884235779e+00,-5.000562780826940390e-01,2.854644304682556893e-02,5.082182533018547894e-03
5.005005005005005358e+01,7.269882597589100159e-01,-9.725361146631176235e-01,-8.926232644759851675e-01,-1.611326022994717944e+00,-1.095956721109774934e+00,-5.010545868509700407e-01,2.867830947360544905e-02,4.593948954688451165e-03
5.105105105105105423e+01,7.152007255774670558e-01,-9.689187438080387738e-01,-8.958149494797512657e-01,-1.611146197440488148e+00,-1.096906324531853993e+00,-5.020530221788461755e-01,2.881152588236688891e-02,4.105789691285752913e-03
5.205205205205205488e+01,7.034001102616889156e-01,-9.653052573629479216e-01,-8.989871725789305712e-01,-1.610967566748381818e+00,-1.097864352518681530e+00,-5.030515856062094393e-01,2.894606401233856471e-02,3.617707513624963695e-03
5.305305305305305552e+01,6.915861022545046755e-01,-9.616964290095713075e-01,-9.021391867473482762e-01,-1.610790149225999057e+00,-1.098830442474002300e+00,-5.040502786320439910e-01,2.908189629535651993e-02,3.129705291063544347e-03
5.405405405405405617e+01,6.797583837762123382e-01,-9.580930590517593437e-01,-9.052702250642653548e-01,-1.610613963589026199e+00,-1.099804233422789324e+00,-5.050491027103256592e-01,2.921899583035868914e-02,2.641785994862932713e-03
5.505505505505505681e+01,6.679166308446345957e-01,-9.544959764519713730e-01,-9.083794999873598952e-01,-1.610439028968187802e+00,-1.100785365594338483e+00,-5.060480592457153870e-01,2.935733635792700524e-02,2.153952701659310291e-03
5.605605605605606456e+01,6.560605133101649056e-01,-9.509060409171118389e-01,-9.114662026275174300e-01,-1.610265364916311004e+00,-1.101773480002929073e+00,-5.070471495890415126e-01,2.949689223487036646e-02,1.666208597047226731e-03
5.705705705705706521e+01,6.441896949071329592e-01,-9.473241450327880564e-01,-9.145295020269237352e-01,-1.610092991415507102e+00,-1.102768218026248137e+00,-5.080463750325636685e-01,2.963763840883982398e-02,1.178556979279729664e-03
5.805805805805806585e+01,6.323038333230162067e-01,-9.437512164443218055e-01,-9.175685444421594061e-01,-1.609921928884459286e+00,-1.103769220981785759e+00,-5.090457368050114173e-01,2.977955039296589085e-02,6.910012630883530845e-04
5.905905905905906650e+01,6.204025802871536710e-01,-9.401882200820279589e-01,-9.205824526342023528e-01,-1.609752198185825600e+00,-1.104776129701444010e+00,-5.100452360663874085e-01,2.992260424050642922e-02,2.035449836268037071e-04
6.006006006006006714e+01,6.084855816807207551e-01,-9.366361604273190089e-01,-9.235703251674862724e-01,-1.609583820633749163e+00,-1.105788584104631989e+00,-5.110448739025277298e-01,3.006677651949211244e-02,-2.838081994581137394e-04
6.106106106106106779e+01,5.965524776698651888e-01,-9.330960838151580727e-01,-9.265312357204045224e-01,-1.609416818001475180e+00,-1.106806222770156944e+00,-5.120446513194107929e-01,3.021204428735573336e-02,-7.710544978243312041e-04
6.206206206206206843e+01,5.846029028640294944e-01,-9.295690807671764810e-01,-9.294642324099183783e-01,-1.609251212529074548e+00,-1.107828682507267404e+00,-5.130445692372025412e-01,3.035838506552975685e-02,-1.258189990097238623e-03
6.306306306306306908e+01,5.726364865016358996e-01,-9.260562883484670937e-01,-9.323683371332069925e-01,-1.609087026931269815e+00,-1.108855597926256431e+00,-5.140446284840336499e-01,3.050577681399635477e-02,-1.745210617393312767e-03
6.406406406406406973e+01,5.606528526654603883e-01,-9.225588925395895590e-01,-9.352425449296002391e-01,-1.608924284405363281e+00,-1.109886601009082652e+00,-5.150448297894951732e-01,3.065419790577263159e-02,-2.232112178700380086e-03
6.506506506506507037e+01,5.486516205301806837e-01,-9.190781306136952544e-01,-9.380858233663524892e-01,-1.608763008639259695e+00,-1.110921320680529956e+00,-5.160451737778420922e-01,3.080362710131328771e-02,-2.718890326110325658e-03
6.606606606606607102e+01,5.366324046447582541e-01,-9.156152935068929688e-01,-9.408971119521523097e-01,-1.608603223819589978e+00,-1.111959382380504291e+00,-5.170456609608992116e-01,3.095404352281223501e-02,-3.205540559899956905e-03
6.706706706706707166e+01,5.245948152524905206e-01,-9.121717281680077338e-01,-9.436753215826195751e-01,-1.608444954639919544e+00,-1.113000407638121692e+00,-5.180462917306527526e-01,3.110542662838414532e-02,-3.692058223455371626e-03
6.806806806806807231e+01,5.125384586517647278e-01,-9.087488398717448179e-01,-9.464193340224177353e-01,-1.608288226309048996e+00,-1.114044013648338938e+00,-5.190470663515218686e-01,3.125775618610620449e-02,-4.178438498035467498e-03
6.906906906906907295e+01,5.004629376007412311e-01,-9.053480944769358718e-01,-9.491280014289991129e-01,-1.608133064559399195e+00,-1.115089812851955076e+00,-5.200479849522957609e-01,3.141101224790043833e-02,-4.664676397369711333e-03
7.007007007007007360e+01,4.883678517694048371e-01,-9.019710206090368887e-01,-9.518001459234146644e-01,-1.607979495655472268e+00,-1.116137412519911498e+00,-5.210490475177258496e-01,3.156517512323617214e-02,-5.150766762085443561e-03
7.107107107107107424e+01,4.762527982426527640e-01,-8.986192117433403626e-01,-9.544345592140509593e-01,-1.607827546402390784e+00,-1.117186414342907774e+00,-5.220502538797620051e-01,3.172022535263276100e-02,-5.636704253959837728e-03
7.207207207207207489e+01,4.641173720783099976e-01,-8.952943281624877736e-01,-9.570300022795958927e-01,-1.607677244154505081e+00,-1.118236414027470094e+00,-5.230516037084201875e-01,3.187614368094193046e-02,-6.122483349991376771e-03
7.307307307307307553e+01,4.519611669242180607e-01,-8.919980987588148613e-01,-9.595852051180071562e-01,-1.607528616824063672e+00,-1.119287000899708229e+00,-5.240530965022679455e-01,3.203291103038981985e-02,-6.608098336285715170e-03
7.407407407407407618e+01,4.397837756987902358e-01,-8.887323226488528238e-01,-9.620988665687200125e-01,-1.607381692889944258e+00,-1.120337757518122590e+00,-5.250547315785160096e-01,3.219050847335901133e-02,-7.093543301750749284e-03
7.507507507507507682e+01,4.275847913397023414e-01,-8.854988705639694757e-01,-9.645696542158296305e-01,-1.607236501406431151e+00,-1.121388259296942191e+00,-5.260565080627058743e-01,3.234891720489074807e-02,-7.578812131595339535e-03
7.607607607607607747e+01,4.153638076256600531e-01,-8.822996859776834899e-01,-9.669962043804711804e-01,-1.607093072012041768e+00,-1.122438074141605568e+00,-5.270584248779720538e-01,3.250811851488877302e-02,-8.063898500626267771e-03
7.707707707707707812e+01,4.031204200764805234e-01,-8.791367859266723261e-01,-9.693771222111284835e-01,-1.606951434938386880e+00,-1.123486762098131475e+00,-5.280604807338745710e-01,3.266809376000652521e-02,-8.548795866337820584e-03
7.807807807807807876e+01,3.908542269370202105e-01,-8.760122614789533912e-01,-9.717109818811049404e-01,-1.606811621019058833e+00,-1.124533875018259188e+00,-5.290626741147814727e-01,3.282882433520040166e-02,-9.033497461788102256e-03
7.907907907907907941e+01,3.785648302507996221e-01,-8.729282777992306563e-01,-9.739963269028995008e-01,-1.606673661698540201e+00,-1.125578956242383022e+00,-5.300650032677890477e-01,3.299029164493297306e-02,-9.517996288256398707e-03
8.008008008008008005e+01,3.662518370294944314e-01,-8.698870737580030044e-01,-9.762316705697184904e-01,-1.606537589041121095e+00,-1.126621540302458868e+00,-5.310674661901634286e-01,3.315247707401123428e-02,-1.000228510767538041e-02
8.108108108108109491e+01,3.539148605247932622e-01,-8.668909610278419109e-01,-9.784154965348540456e-01,-1.606403435739818475e+00,-1.127661152647179810e+00,-5.320700606162925839e-01,3.331536195804638001e-02,-1.048635643483219679e-02
8.208208208208209555e+01,3.415535216094646720e-01,-8.639423226073471573e-01,-9.805462595401133186e-01,-1.606271235125280583e+00,-1.128697309391907044e+00,-5.330727840041263876e-01,3.347892755352358668e-02,-1.097020252933208172e-02
8.308308308308309620e+01,3.291674502748181408e-01,-8.610436107107894976e-01,-9.826223863049388108e-01,-1.606141021174672057e+00,-1.129729517095942271e+00,-5.340756335210966599e-01,3.364315500747171173e-02,-1.145381538731826167e-02
8.408408408408409684e+01,3.167562872521054729e-01,-8.581973439594889896e-01,-9.846422765882563155e-01,-1.606012828520522850e+00,-1.130757272569911098e+00,-5.350786060294944191e-01,3.380802532672560340e-02,-1.193718673294152759e-02
8.508508508508509749e+01,3.043196857657543553e-01,-8.554061038096911762e-01,-9.866043044354594338e-01,-1.605886692459528753e+00,-1.131780062716138513e+00,-5.360816980712911350e-01,3.397351934677549090e-02,-1.242030800957298967e-02
8.608608608608609813e+01,2.918573134266943536e-01,-8.526725301512521060e-01,-9.885068196232532634e-01,-1.605762648961289507e+00,-1.132797364405057294e+00,-5.370849058523867736e-01,3.413961770020144948e-02,-1.290317037075323393e-02
8.708708708708709878e+01,2.793688542743865133e-01,-8.499993160119886371e-01,-9.903481493153240001e-01,-1.605640734676969661e+00,-1.133808644390790654e+00,-5.380882252262675358e-01,3.430630078469306538e-02,-1.338576467087110484e-02
8.808808808808809943e+01,2.668540109765298318e-01,-8.473892013042926274e-01,-9.921265999419772719e-01,-1.605520986947868600e+00,-1.134813359269192912e+00,-5.390916516770521971e-01,3.447354873065849173e-02,-1.386808145556518712e-02
8.908908908908910007e+01,2.543125071957571537e-01,-8.448449655537133562e-01,-9.938404593169692935e-01,-1.605403443813878450e+00,-1.135810955481717954e+00,-5.400951803019148345e-01,3.464134136843033396e-02,-1.435011095184084498e-02
9.009009009009010072e+01,2.417440901329759861e-01,-8.423694195538866669e-01,-9.954879990047386107e-01,-1.605288144021814301e+00,-1.136800869368585154e+00,-5.410988057928620698e-01,3.480965819507990389e-02,-1.483184305789581048e-02
9.109109109109110136e+01,2.291485332573316436e-01,-8.399653958986212920e-01,-9.970674769511003177e-01,-1.605175127033602323e+00,-1.137782527274778355e+00,-5.421025224178441793e-01,3.497847834085585778e-02,-1.531326733264700389e-02
9.209209209209210201e+01,2.165256392330676127e-01,-8.376357383503192366e-01,-9.985771403902007348e-01,-1.605064433034294691e+00,-1.138755345712464173e+00,-5.431063240011855253e-01,3.514778053526771556e-02,-1.579437298495121184e-02
9.309309309309310265e+01,2.038752430538361415e-01,-8.353832900143816076e-01,-1.000015229040100539e+00,-1.604956102939903761e+00,-1.139718731583443390e+00,-5.441102039033119953e-01,3.531754307284020594e-02,-1.627514886251226270e-02
9.409409409409410330e+01,1.911972153952542497e-01,-8.332108803019564469e-01,-1.001379978598764930e+00,-1.604850178405021088e+00,-1.140672082465246762e+00,-5.451141549997560176e-01,3.548774377856972473e-02,-1.675558344046717413e-02
9.509509509509510394e+01,1.784914661967005878e-01,-8.311213106784486326e-01,-1.002669624551458583e+00,-1.604746701830209066e+00,-1.141614786964442629e+00,-5.461181696594180623e-01,3.565835997312009203e-02,-1.723566480964359646e-02
9.609609609609610459e+01,1.657579484835051686e-01,-8.291173392126659492e-01,-1.003882406299562602e+00,-1.604645716369125452e+00,-1.142546225140673721e+00,-5.471222397220677491e-01,3.582936843780144126e-02,-1.771538066448096957e-02
9.709709709709710523e+01,1.529966624407735898e-01,-8.272016639613209987e-01,-1.005016571619628651e+00,-1.604547265935374778e+00,-1.143465769004810895e+00,-5.481263564750582518e-01,3.600074537938265790e-02,-1.819471829060766502e-02
9.809809809809810588e+01,1.402076597501206168e-01,-8.253769052457888833e-01,-1.006070381460035357e+00,-1.604451395209036457e+00,-1.144372783094475654e+00,-5.491305106292375671e-01,3.617246639479518994e-02,-1.867366455206624296e-02
9.909909909909910652e+01,1.273910482005300437e-01,-8.236455869023222576e-01,-1.007042115080917455e+00,-1.604358149642858944e+00,-1.145266625129978566e+00,-5.501346922940318906e-01,3.634450643579382328e-02,-1.915220587817912171e-02
1.001001001001001072e+02,1.145469965844139876e-01,-8.220101166131654757e-01,-1.007930075541066062e+00,-1.604267575468080631e+00,-1.146146646753479992e+00,-5.511388909516815593e-01,3.651683977364798134e-02,-1.963032825004660392e-02
1.011011011011011078e+02,1.016757398896903641e-01,-8.204727654537399273e-01,-1.008732595533236021e+00,-1.604179719699841744e+00,-1.147012194353872694e+00,-5.521430954306070227e-01,3.668943996394617713e-02,-2.010801718666962307e-02
1.021021021021021085e+02,8.877758479832378868e-02,-8.190356468198854989e-01,-1.009448043566749886e+00,-1.604094630142165689e+00,-1.147862609979537707e+00,-5.531472938778789761e-01,3.686227981160485057e-02,-2.058525773068905704e-02
1.031031031031031091e+02,7.585291550126267712e-02,-8.177006949284129078e-01,-1.010074830493420617e+00,-1.604012355392460787e+00,-1.148697232340704977e+00,-5.541514737307766669e-01,3.703533133618274603e-02,-2.106203443373386511e-02
1.041041041041041098e+02,6.290219983903411194e-02,-8.164696431132421051e-01,-1.010611416369646465e+00,-1.603932944845512631e+00,-1.149515397902687752e+00,-5.551556216874055094e-01,3.720856573761167213e-02,-2.153833134137008581e-02
1.051051051051051104e+02,4.992599577641086694e-02,-8.153440021673752369e-01,-1.011056317644049019e+00,-1.603856448696928227e+00,-1.150316442070703715e+00,-5.561597236763528018e-01,3.738195336246503964e-02,-2.201413197764288954e-02
1.061061061061061110e+02,3.692495821852674609e-02,-8.143250390069627365e-01,-1.011408114656230595e+00,-1.603782917945985265e+00,-1.151099700466425402e+00,-5.571637648253598973e-01,3.755546367089598880e-02,-2.248941932920382400e-02
1.071071071071071117e+02,2.389984617455133409e-02,-8.134137559567886644e-01,-1.011665459428137348e+00,-1.603712404397851010e+00,-1.151864510295715238e+00,-5.581677294289837388e-01,3.772906520438836647e-02,-2.296417582901558174e-02
1.081081081081081123e+02,1.085153027353276400e-02,-8.126108709756094672e-01,-1.011827083725138188e+00,-1.603644960665118857e+00,-1.152610211806301077e+00,-5.591716009152281064e-01,3.790272555447465885e-02,-2.343838333962655271e-02
1.091091091091091130e+02,-2.218999364750520731e-03,-8.119167991538824847e-01,-1.011891807359301954e+00,-1.603580640168620786e+00,-1.153336149833354085e+00,-5.601753618111163791e-01,3.807641133258685834e-02,-2.391202313600767140e-02
1.101101101101101136e+02,-1.531062490315579505e-02,-8.113316358245303839e-01,-1.011858546702478101e+00,-1.603519497137464223e+00,-1.154041675430105496e+00,-5.611789937071854917e-01,3.825008814121777512e-02,-2.438507588794414441e-02
1.111111111111111143e+02,-2.842209220635998068e-02,-8.108551416285589841e-01,-1.011726323371746394e+00,-1.603461586608242007e+00,-1.154726147579741236e+00,-5.621824772208747767e-01,3.842372054658220459e-02,-2.485752164197475161e-02
1.121121121121121291e+02,-4.155200191019387673e-02,-8.104867298707956191e-01,-1.011494273044589498e+00,-1.603406964423363945e+00,-1.155388934983897276e+00,-5.631857919587855976e-01,3.859727205297886626e-02,-2.532933980287169554e-02
1.131131131131131298e+02,-5.469880014855296041e-02,-8.102254564861229857e-01,-1.011161654355871020e+00,-1.603355687228449344e+00,-1.156029417922090907e+00,-5.641889164777900145e-01,3.877070507906599933e-02,-2.580050911465404592e-02
1.141141141141141304e+02,-6.786076894881257204e-02,-8.100700129129261295e-01,-1.010727857823382925e+00,-1.603307812468730997e+00,-1.156646990175450140e+00,-5.651918282449587272e-01,3.894398093627483848e-02,-2.627100764112830222e-02
1.151151151151151311e+02,-8.103601631059069443e-02,-8.100187221379857583e-01,-1.010192414743497524e+00,-1.603263398384400684e+00,-1.157241061007054928e+00,-5.661945035962924200e-01,3.911705980959619827e-02,-2.674081274594950625e-02
1.161161161161161317e+02,-9.422246598707906262e-02,-8.100695381358474778e-01,-1.009555005993328924e+00,-1.603222504004840898e+00,-1.157811057190215154e+00,-5.671969176942240898e-01,3.928990074098603208e-02,-2.720990107219704510e-02
1.171171171171171324e+02,-1.074178469930044538e-01,-8.102200488763600106e-01,-1.008815470670953340e+00,-1.603185189141673739e+00,-1.158356425074964946e+00,-5.681990444838725951e-01,3.946246161564613553e-02,-2.767824852145927064e-02
1.181181181181181330e+02,-1.206196828686144362e-01,-8.104674830174203315e-01,-1.007973814500684018e+00,-1.603151514380559473e+00,-1.158876632682070085e+00,-5.692008566480259990e-01,3.963469915144485212e-02,-2.814583023242177295e-02
1.191191191191191336e+02,-1.338252807349256945e-01,-8.108087203371951990e-01,-1.007030217926303095e+00,-1.603121541071677481e+00,-1.159371171812880075e+00,-5.702023255608247299e-01,3.980656889175145791e-02,-2.861262055895423886e-02
1.201201201201201343e+02,-1.470317201818295560e-01,-8.112403058927146748e-01,-1.005985043811596036e+00,-1.603095331318812988e+00,-1.159839560162444938e+00,-5.712034212401266853e-01,3.997802520196428594e-02,-2.907859304769159006e-02
1.211211211211211349e+02,-1.602358420375311621e-01,-8.117584678215206129e-01,-1.004838844664662334e+00,-1.603072947966975192e+00,-1.160281343422470801e+00,-5.722041122985312978e-01,4.014902127001936799e-02,-2.954372041510540392e-02
