time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.002002002002002001e+01,4.574360447304390287e-01,-6.830541732313878400e-01,-1.189573459697595981e+00,1.655315447565573403e-02,-6.325896149762891829e-01,-1.041896206018321669e+00,-3.897828365128750468e-03,1.564320576387037351e-02
2.102102102102102421e+01,4.429196390338647205e-01,-6.827007703024594587e-01,-1.190389657939108892e+00,2.594672703756710497e-02,-6.327057501528741135e-01,-1.042304481259218596e+00,-3.854108879721831592e-03,1.572995078324896864e-02
2.202202202202202486e+01,4.282502586863711214e-01,-6.823473673735309664e-01,-1.191205788478300720e+00,3.533962774660200090e-02,-6.328218853294591550e-01,-1.042712756508230587e+00,-3.810381652793395565e-03,1.581669238091979943e-02
2.302302302302302550e+01,4.134351214528061980e-01,-6.819939644446025850e-01,-1.192021845909858380e+00,4.473180834167136966e-02,-6.329380205060440856e-01,-1.043121031766356843e+00,-3.766646299207175325e-03,1.590343020293512322e-02
2.402402402402402615e+01,3.984810810181672602e-01,-6.816405615156740927e-01,-1.192837824402788405e+00,5.412321716490209322e-02,-6.330541556826290162e-01,-1.043529307034715359e+00,-3.722902414436111886e-03,1.599016386752734331e-02
2.502502502502502679e+01,3.833946471165968761e-01,-6.812871585867457114e-01,-1.193653717667373604e+00,6.351379892108126313e-02,-6.331702908592140577e-01,-1.043937582314560686e+00,-3.679149573587195583e-03,1.607689296301349421e-02
2.602602602602602744e+01,3.681820048298715120e-01,-6.809337556578172190e-01,-1.194469518919603512e+00,7.290349441981845702e-02,-6.332864260357988773e-01,-1.044345857607297701e+00,-3.635387330378363896e-03,1.616361704554266157e-02
2.702702702702702808e+01,3.528490330830594268e-01,-6.805803527288887267e-01,-1.195285220842889018e+00,8.229224029916445970e-02,-6.334025612123838078e-01,-1.044754132914500033e+00,-3.591615216065255356e-03,1.625033563667443309e-02
2.802802802802803228e+01,3.374013223680972229e-01,-6.802269497999603454e-01,-1.196100815546859764e+00,9.167996872933419084e-02,-6.335186963889687384e-01,-1.045162408237929608e+00,-3.547832738315520162e-03,1.633704822077549149e-02
2.902902902902903293e+01,3.218441917284839970e-01,-6.798735468710318530e-01,-1.196916294523020063e+00,1.010666070950805712e-01,-6.336348315655536689e-01,-1.045570683579559512e+00,-3.504039380028327842e-03,1.642375424222071445e-02
3.003003003003003357e+01,3.061827050402541883e-01,-6.795201439421034717e-01,-1.197731648597031517e+00,1.104520776551601302e-01,-6.337509667421385995e-01,-1.045978958941598203e+00,-3.460234598096611266e-03,1.651045310238381109e-02
3.103103103103103422e+01,2.904216866258887420e-01,-6.791667410131749794e-01,-1.198546867877372968e+00,1.198362971772146540e-01,-6.338671019187234190e-01,-1.046387234326517479e+00,-3.416417822109489143e-03,1.659714415640161159e-02
3.203203203203203486e+01,2.745657362390077627e-01,-6.788133380842465980e-01,-1.199361941700100020e+00,1.292191765462722408e-01,-6.339832370953082386e-01,-1.046795509737082464e+00,-3.372588452992259737e-03,1.668382670969483991e-02
3.303303303303303551e+01,2.586192434585410371e-01,-6.784599351553181057e-01,-1.200176858569419469e+00,1.386006203449365592e-01,-6.340993722718930581e-01,-1.047203785176386903e+00,-3.328745861581233582e-03,1.677050001422684261e-02
3.403403403403403615e+01,2.425864015317316102e-01,-6.781065322263897244e-01,-1.200991606093764652e+00,1.479805264031937018e-01,-6.342155074484778776e-01,-1.047612060647890031e+00,-3.284889387130612761e-03,1.685716326448042507e-02
3.503503503503503680e+01,2.264712207057674176e-01,-6.777531292974612320e-01,-1.201806170917037786e+00,1.573587853156115934e-01,-6.343316426250625861e-01,-1.048020336155460752e+00,-3.241018335748533600e-03,1.694381559313138871e-02
3.603603603603603744e+01,2.102775410881680962e-01,-6.773997263685327397e-01,-1.202620538644658232e+00,1.667352799235455318e-01,-6.344477778016470726e-01,-1.048428611703422719e+00,-3.197131978759315107e-03,1.703045606639573550e-02
3.703703703703703809e+01,1.940090450762601559e-01,-6.770463234396043584e-01,-1.203434693764036778e+00,1.761098847597875605e-01,-6.345639129782315591e-01,-1.048836887296609843e+00,-3.153229550988862623e-03,1.711708367902579214e-02
3.803803803803803874e+01,1.776692693962235170e-01,-6.766929205106758660e-01,-1.204248619559057820e+00,1.854824654529115824e-01,-6.346800481548159345e-01,-1.049245162940421583e+00,-3.109310248970131949e-03,1.720369734892858438e-02
3.903903903903903938e+01,1.612616167922978350e-01,-6.763395175817474847e-01,-1.205062298018128475e+00,1.948528780883628242e-01,-6.347961833314000879e-01,-1.049653438640892222e+00,-3.065373229065454248e-03,1.729029591137793212e-02
4.004004004004004003e+01,1.447893674068185255e-01,-6.759861146528189924e-01,-1.205875709735321433e+00,2.042209685231276273e-01,-6.349123185079840193e-01,-1.050061714404759261e+00,-3.021417605502496433e-03,1.737687811278924160e-02
4.104104104104104778e+01,1.282556898918521537e-01,-6.756327117238906110e-01,-1.206688833804103966e+00,2.135865716505895018e-01,-6.350284536845676175e-01,-1.050469990239547347e+00,-2.977442448320545467e-03,1.746344260402418053e-02
4.204204204204204842e+01,1.116636522932944464e-01,-6.752793087949621187e-01,-1.207501647703102199e+00,2.229495106119284697e-01,-6.351445888611506607e-01,-1.050878266153656648e+00,-2.933446781223799336e-03,1.754998793318937600e-02
4.304304304304304907e+01,9.501623274844638034e-02,-6.749259058660337374e-01,-1.208314127173320207e+00,2.323095959501610408e-01,-6.352607240377332598e-01,-1.051286542156463000e+00,-2.889429579338257271e-03,1.763651253789108239e-02
4.404404404404404971e+01,7.831633003825774764e-02,-6.745725029371052450e-01,-1.209126246086188905e+00,2.416666247026342806e-01,-6.353768592143149707e-01,-1.051694818258428699e+00,-2.845389766868848622e-03,1.772301473690467491e-02
4.504504504504505036e+01,6.156677403566235274e-02,-6.742191000081767527e-01,-1.209937976301772133e+00,2.510203794274868394e-01,-6.354929943908957934e-01,-1.052103094471226630e+00,-2.801326214653369982e-03,1.780949272121482366e-02
4.604604604604605100e+01,4.477033609171263140e-02,-6.738656970792483714e-01,-1.210749287516408756e+00,2.603706271592697297e-01,-6.356091295674755060e-01,-1.052511370807875712e+00,-2.757237737609869507e-03,1.789594454437906310e-02
4.704704704704705165e+01,2.792973940156030788e-02,-6.735122941503198790e-01,-1.211560147099026485e+00,2.697171182885766960e-01,-6.357252647440536641e-01,-1.052919647282895443e+00,-2.713123092074087514e-03,1.798236811216387052e-02
4.804804804804805229e+01,1.104766939272599016e-02,-6.731588912213914977e-01,-1.212370519915299649e+00,2.790595853601671728e-01,-6.358413999206293798e-01,-1.053327923912471542e+00,-2.668980973023683811e-03,1.806876117139875199e-02
4.904904904904905294e+01,-5.873215821461193545e-03,-6.728054882924630054e-01,-1.213180368138771392e+00,2.883977417836778301e-01,-6.359575350972026531e-01,-1.053736200714647575e+00,-2.624810011186007406e-03,1.815512129798986518e-02
5.005005005005005358e+01,-2.283027487988589094e-02,-6.724520853635346240e-01,-1.213989651047992391e+00,2.977312804506031529e-01,-6.360736702737724846e-01,-1.054144477709529681e+00,-2.580608770026314707e-03,1.824144588403050354e-02
5.105105105105105423e+01,-3.982087245925772928e-02,-6.720986824346061317e-01,-1.214798324808671559e+00,3.070598722507845157e-01,-6.361898054503376532e-01,-1.054552754919520163e+00,-2.536375742613471151e-03,1.832773212394136694e-02
5.205205205205205488e+01,-5.684236836290749995e-02,-6.717452795056777504e-01,-1.215606342239756055e+00,3.163831644811800348e-01,-6.363059406268972706e-01,-1.054961032369571061e+00,-2.492109348360355050e-03,1.841397699956864864e-02
5.305305305305305552e+01,-7.389210636785568942e-02,-6.713918765767492580e-01,-1.216413652562280401e+00,3.257007791391913210e-01,-6.364220758034493386e-01,-1.055369310087471924e+00,-2.447807929636441806e-03,1.850017726416317010e-02
5.405405405405405617e+01,-9.096740278475461128e-02,-6.710384736478207657e-01,-1.217220201129759705e+00,3.350123110922947900e-01,-6.365382109799916366e-01,-1.055777588104162001e+00,-2.403469748250292113e-03,1.858632942515828917e-02
5.505505505505505681e+01,-1.080655346848927723e-01,-6.706850707188923844e-01,-1.218025929138795815e+00,3.443173261151727949e-01,-6.366543461565218331e-01,-1.056185866454081079e+00,-2.359092981800033333e-03,1.867242972565876305e-02
5.605605605605606456e+01,-1.251837277481336330e-01,-6.703316677899638920e-01,-1.218830773318492655e+00,3.536153587849462654e-01,-6.367704813330362645e-01,-1.056594145175556720e+00,-2.314675719890323981e-03,1.875847412454690125e-02
5.705705705705706521e+01,-1.423191436854998604e-01,-6.699782648610355107e-01,-1.219634665597171930e+00,3.629059102244959201e-01,-6.368866165095302678e-01,-1.057002424311233257e+00,-2.270215960214766980e-03,1.884445827510597068e-02
5.805805805805806585e+01,-1.594688671901542953e-01,-6.696248619321070183e-01,-1.220437532744778286e+00,3.721884456832032506e-01,-6.370027516859985139e-01,-1.057410703908546523e+00,-2.225711604503285979e-03,1.893037750205439282e-02
5.905905905905906650e+01,-1.766298923708286561e-01,-6.692714590031786370e-01,-1.221239295989258844e+00,3.814623919437591382e-01,-6.371188868624335644e-01,-1.057818984020251207e+00,-2.181160454334669842e-03,1.901622677687751783e-02
6.006006006006006714e+01,-1.937991086224001847e-01,-6.689180560742501447e-01,-1.222039870605082568e+00,3.907271345429688680e-01,-6.372350220388260933e-01,-1.058227264705003501e+00,-2.136560206815178720e-03,1.910200069133642306e-02
6.106106106106106779e+01,-2.109732858893829388e-01,-6.685646531453217634e-01,-1.222839165471948597e+00,3.999820147937349080e-01,-6.373511572151646654e-01,-1.058635546028005470e+00,-2.091908450125052644e-03,1.918769342902610850e-02
6.206206206206206843e+01,-2.281490592796917016e-01,-6.682112502163932710e-01,-1.223637082601593651e+00,4.092263265946182726e-01,-6.374672923914344036e-01,-1.059043828061719594e+00,-2.047202658935687834e-03,1.927329873484763534e-02
6.306306306306306908e+01,-2.453229129882659731e-01,-6.678578472874648897e-01,-1.224433516630484720e+00,4.184593130125685567e-01,-6.375834275676165452e-01,-1.059452110886658804e+00,-2.002440189701444086e-03,1.935880988225100602e-02
6.406406406406406973e+01,-2.624911634931295090e-01,-6.675044443585363974e-01,-1.225228354276030052e+00,4.276801626235805509e-01,-6.376995627436867764e-01,-1.059860394592259558e+00,-1.957618275831303056e-03,1.944421963809763593e-02
6.506506506506507037e+01,-2.796499419903649697e-01,-6.671510414296079050e-01,-1.226021473753794444e+00,4.368880055951716024e-01,-6.378156979196153431e-01,-1.060268679277848625e+00,-1.912734022747106201e-03,1.952952022498315177e-02
6.606606606606607102e+01,-2.967951760394522687e-01,-6.667976385006795237e-01,-1.226812744153036316e+00,4.460819094937018559e-01,-6.379318330953641647e-01,-1.060676965053710896e+00,-1.867784402836745235e-03,1.961470328085312270e-02
6.706706706706707166e+01,-3.139225703966516123e-01,-6.664442355717510313e-01,-1.227602024767730393e+00,4.552608747986623960e-01,-6.380479682708847244e-01,-1.061085252042269778e+00,-1.822766250312588335e-03,1.969975981573632295e-02
6.806806806806807231e+01,-3.310275870217957439e-01,-6.660908326428226500e-01,-1.228389164380045084e+00,4.644238301051633044e-01,-6.381641034461164042e-01,-1.061493540379391032e+00,-1.777676255987545566e-03,1.978468016541215513e-02
6.906906906906907295e+01,-3.481054242532288234e-01,-6.657374297138941577e-01,-1.229174000493074237e+00,4.735696269949531967e-01,-6.382802386209830425e-01,-1.061901830215824294e+00,-1.732510961983572267e-03,1.986945394182144595e-02
7.007007007007007360e+01,-3.651509951569213430e-01,-6.653840267849657764e-01,-1.229956358509413095e+00,4.826970345554255082e-01,-6.383963737953880502e-01,-1.062310121718796019e+00,-1.687266756390111769e-03,1.995406998002250548e-02
7.107107107107107424e+01,-3.821589050692856260e-01,-6.650306238560372840e-01,-1.230736050851982455e+00,4.918047335252011543e-01,-6.385125089692104128e-01,-1.062718415073762301e+00,-1.641939867892970627e-03,2.003851628148795028e-02
7.207207207207207489e+01,-3.991234283691648677e-01,-6.646772209271089027e-01,-1.231512876023275638e+00,5.008913100440682831e-01,-6.386286441422988069e-01,-1.063126710486353987e+00,-1.596526360397523478e-03,2.012277995353240964e-02
7.307307307307307553e+01,-4.160384845332157355e-01,-6.643238179981804103e-01,-1.232286617599001932e+00,5.099552489842982261e-01,-6.387447793144626074e-01,-1.063535008184511188e+00,-1.551022127673868647e-03,2.020684714465639450e-02
7.407407407407407618e+01,-4.328976135507065504e-01,-6.639704150692520290e-01,-1.233057043151857490e+00,5.189949268396831794e-01,-6.388609144854634492e-01,-1.063943308420850498e+00,-1.505422888055790980e-03,2.029070297558925595e-02
7.507507507507507682e+01,-4.496939507989639595e-01,-6.636170121403235367e-01,-1.233823903100933927e+00,5.280086041480709369e-01,-6.389770496550035705e-01,-1.064351611475264248e+00,-1.459724179230010091e-03,2.037433146581241195e-02
7.607607607607607747e+01,-4.664202015096180487e-01,-6.632636092113950443e-01,-1.234586929482023754e+00,5.369944174227404554e-01,-6.390931848227099366e-01,-1.064759917657797317e+00,-1.413921353157416346e-03,2.045771545534583874e-02
7.707707707707707812e+01,-4.830686149887061798e-01,-6.629102062824666630e-01,-1.235345834633849060e+00,5.459503705677072327e-01,-6.392093199881178078e-01,-1.065168227311809934e+00,-1.368009571173696773e-03,2.054083652158432416e-02
7.807807807807807876e+01,-4.996309587908795424e-01,-6.625568033535381707e-01,-1.236100309794979868e+00,5.548743257519963556e-01,-6.393254551506478700e-01,-1.065576540817469331e+00,-1.321983799323136208e-03,2.062367489097768555e-02
7.907907907907907941e+01,-5.160984930896361789e-01,-6.622034004246097894e-01,-1.236850023605966076e+00,5.637639937181417871e-01,-6.394415903095781450e-01,-1.065984858595593998e+00,-1.275838803986382303e-03,2.070620934536021931e-02
8.008008008008008005e+01,-5.324619455318235772e-01,-6.618499974956812970e-01,-1.237594620510952481e+00,5.726169235007066982e-01,-6.395577254640110176e-01,-1.066393181111888522e+00,-1.229569147870704414e-03,2.078841712275110790e-02
8.108108108108109491e+01,-5.487114869156730634e-01,-6.614965945667529157e-01,-1.238333719052800985e+00,5.814304915315249289e-01,-6.396738606128317128e-01,-1.066801508881608962e+00,-1.183169186439788712e-03,2.087027381246904859e-02
8.208208208208209555e+01,-5.648367080873057944e-01,-6.611431916378244233e-01,-1.239066910055502291e+00,5.902018901097358938e-01,-6.397899957546558936e-01,-1.067209842474697190e+00,-1.136633064869468478e-03,2.095175324443305370e-02
8.308308308308309620e+01,-5.808265985107131657e-01,-6.607897887088960420e-01,-1.239793754687424476e+00,5.989281152165845112e-01,-6.399061308877688203e-01,-1.067618182521433257e+00,-1.089954715626028237e-03,2.103282737255733614e-02
8.408408408408409684e+01,-5.966695270302840859e-01,-6.604363857799675497e-01,-1.240513782398731335e+00,6.076059536574790476e-01,-6.400222660100474137e-01,-1.068026529718654194e+00,-1.043127856774948110e-03,2.111346615219344275e-02
8.508508508508509749e+01,-6.123532254123194019e-01,-6.600829828510390573e-01,-1.241226488726100197e+00,6.162319695170669354e-01,-6.401384011188654410e-01,-1.068434884836595877e+00,-9.961459911401700836e-04,2.119363741162809747e-02
8.608608608608609813e+01,-6.278647753216678451e-01,-6.597295799221105650e-01,-1.241931332957697309e+00,6.248024899171917834e-01,-6.402545362109797189e-01,-1.068843248726418560e+00,-9.490024064472927113e-04,2.127330671771267279e-02
8.708708708708709878e+01,-6.431905994603445142e-01,-6.593761769931820726e-01,-1.242627735651228749e+00,6.333135900726988288e-01,-6.403706712823888925e-01,-1.069251622328476037e+00,-9.016901765985642445e-04,2.135243723578066424e-02
8.808808808808809943e+01,-6.583164576649730426e-01,-6.590227740642536913e-01,-1.243315075997778019e+00,6.417610776462658873e-01,-6.404868063281616841e-01,-1.069660006681412145e+00,-8.542021642431796898e-04,2.143098958410584801e-02
8.908908908908910007e+01,-6.732274488270225676e-01,-6.586693711353251990e-01,-1.243992689024095322e+00,6.501404764109645074e-01,-6.406029413422291707e-01,-1.070068402932149221e+00,-8.065310248232979108e-04,2.150892168326667270e-02
9.009009009009010072e+01,-6.879080195613467286e-01,-6.583159682063970397e-01,-1.244659862626019020e+00,6.584470092382301853e-01,-6.407190763171289882e-01,-1.070476812346867312e+00,-7.586692122943504034e-04,2.158618860091527855e-02
9.109109109109110136e+01,-7.023419806013430078e-01,-6.579625652774685474e-01,-1.245315834425785306e+00,6.666755804395754215e-01,-6.408352112436970227e-01,-1.070885236323054546e+00,-7.106089867376963768e-04,2.166274239260305295e-02
9.209209209209210201e+01,-7.165125319393387260e-01,-6.576091623485401660e-01,-1.245959788446169059e+00,6.748207575028922767e-01,-6.409513461106932652e-01,-1.071293676402744754e+00,-6.623424241044501351e-04,2.173853193949241633e-02
9.309309309309310265e+01,-7.304022977543578321e-01,-6.572557594196116737e-01,-1.246590851594674865e+00,6.828767522787992927e-01,-6.410674809043467315e-01,-1.071702134287037866e+00,-6.138614283513891320e-04,2.181350278398776904e-02
9.409409409409410330e+01,-7.439933721714273585e-01,-6.569023564906831814e-01,-1.247208089951412857e+00,6.908374016894411884e-01,-6.411836156078044580e-01,-1.072110611852041151e+00,-5.651577462531712876e-04,2.188759696455010520e-02
9.509509509509510394e+01,-7.572673768718729548e-01,-6.565489535617548000e-01,-1.247810504854845792e+00,6.986961480516502565e-01,-6.412997502004679218e-01,-1.072519111166343908e+00,-5.162229851996033136e-04,2.196075285122138857e-02
9.609609609609610459e+01,-7.702055315172242622e-01,-6.561955506328263077e-01,-1.248397028780333651e+00,7.064460191287266211e-01,-6.414158846571882400e-01,-1.072927634510184580e+00,-4.670486343122654915e-04,2.203290498367849529e-02
9.709709709709710523e+01,-7.827887378548110675e-01,-6.558421477038979264e-01,-1.248966521007335517e+00,7.140796080505040777e-01,-6.415320189472976109e-01,-1.073336184396453952e+00,-4.176260892412641070e-04,2.210398391396368664e-02
9.809809809809810588e+01,-7.949976782355450133e-01,-6.554887447749692120e-01,-1.249517763072297338e+00,7.215890532700991455e-01,-6.416481530334416927e-01,-1.073744763593706297e+00,-3.679466810300222154e-04,2.217391605640027866e-02
9.909909909909910652e+01,-8.068129290889021199e-01,-6.551353418460408307e-01,-1.250049454005699667e+00,7.289660187580125905e-01,-6.417642868701757264e-01,-1.074153375151355005e+00,-3.180017094635410229e-04,2.224262354759846960e-02
1.001001001001001072e+02,-8.182150896627146119e-01,-6.547819389171123383e-01,-1.250560205353488996e+00,7.362016746702617631e-01,-6.418804204022768856e-01,-1.074562022427249186e+00,-2.677824813430800237e-04,2.231002411988694881e-02
1.011011011011011078e+02,-8.291849260434257518e-01,-6.544285359881839570e-01,-1.251048535985234134e+00,7.432866787671206232e-01,-6.419965535627190079e-01,-1.074970709117829770e+00,-2.172803541572490527e-04,2.237603099196824527e-02
1.021021021021021085e+02,-8.397035301251782879e-01,-6.540751330592556867e-01,-1.251512866693855086e+00,7.502111589029276661e-01,-6.421126862702457583e-01,-1.075379439291091144e+00,-1.664867856455153918e-04,2.244055278108715579e-02
1.031031031031031091e+02,-8.497524927949653417e-01,-6.537217301303271944e-01,-1.251951514594748183e+00,7.569646969552740190e-01,-6.422288184264668409e-01,-1.075788217422567250e+00,-1.153933897743361365e-04,2.250349344151623618e-02
1.041041041041041098e+02,-8.593140901505891271e-01,-6.533683272013985910e-01,-1.252362687335640823e+00,7.635363146136278090e-01,-6.423449499123832229e-01,-1.076197048434581305e+00,-6.399199966775249862e-05,2.256475223469243258e-02
1.051051051051051104e+02,-8.683714810760018166e-01,-6.530149242724700986e-01,-1.252744477132558876e+00,7.699144615028075123e-01,-6.424610805842437822e-01,-1.076605937738991381e+00,-1.227473805223179559e-05,2.262422373687505983e-02
1.061061061061061110e+02,-8.769089139762826779e-01,-6.526615213435417173e-01,-1.253094854652053280e+00,7.760870061752899174e-01,-6.425772102686001519e-01,-1.077014891283670561e+00,3.976590421131648116e-05,2.268179789072278033e-02
1.071071071071071117e+02,-8.849119399372311623e-01,-6.523081184146131140e-01,-1.253411662765262502e+00,7.820412305674633302e-01,-6.426933387564210953e-01,-1.077423915602917059e+00,9.213698092853041970e-05,2.273736010769062538e-02
1.081081081081081123e+02,-8.923676290415876178e-01,-6.519547154856849547e-01,-1.253692610205668467e+00,7.877638285777354143e-01,-6.428094657960921054e-01,-1.077833017871999255e+00,1.448449941267266152e-04,2.279079142860513871e-02
1.091091091091091130e+02,-8.992647860678111282e-01,-6.516013125567564623e-01,-1.253935265169530799e+00,7.932409094876726741e-01,-6.429255910851005007e-01,-1.078242205965931122e+00,1.978957877959168412e-04,2.284196875016266531e-02
1.101101101101101136e+02,-9.055941613437417104e-01,-6.512479096278279700e-01,-1.254137048906112328e+00,7.984580070095314008e-01,-6.430417142601720926e-01,-1.078651488522526014e+00,2.512944312698578214e-04,2.289076512538219463e-02
1.111111111111111143e+02,-9.113486521537372820e-01,-6.508945066988994776e-01,-1.254295229353958430e+00,8.034000948027036904e-01,-6.431578348855899740e-01,-1.079060875009606235e+00,3.050450917377097587e-04,2.293705014619686067e-02
1.121121121121121291e+02,-9.165234898319396528e-01,-6.505411037699710963e-01,-1.254406914889780067e+00,8.080516093553490320e-01,-6.432739524393711328e-01,-1.079470375796063752e+00,3.591508954299760183e-04,2.298069041634826296e-02
1.131131131131131298e+02,-9.211164075429536524e-01,-6.501877008410427150e-01,-1.254469048267977893e+00,8.123964811729703639e-01,-6.433900662969359585e-01,-1.079880002226139668e+00,4.136137770948741929e-04,2.302155012251420538e-02
1.141141141141141304e+02,-9.251277837781601843e-01,-6.498342979121140006e-01,-1.254478400841605223e+00,8.164181752495484057e-01,-6.435061757118409886e-01,-1.080289766695909481e+00,4.684343174761747925e-04,2.305949171110738272e-02
1.151151151151151311e+02,-9.285607567997173906e-01,-6.494808949831858413e-01,-1.254431567169626005e+00,8.200997418152076168e-01,-6.436222797930717388e-01,-1.080699682730326794e+00,5.236115686239183487e-04,2.309437667738440877e-02
1.161161161161161317e+02,-9.314213056566835736e-01,-6.491274920542571270e-01,-1.254324960130736688e+00,8.234238783529057581e-01,-6.437383774783239643e-01,-1.081109765058387406e+00,5.791428670186078882e-04,2.312606647235477750e-02
1.171171171171171324e+02,-9.337182939813603033e-01,-6.487740891253288567e-01,-1.254154806680798373e+00,8.263730038504948361e-01,-6.438544675026017794e-01,-1.081520029682840667e+00,6.350236346705779959e-04,2.315442353143483400e-02
1.181181181181181330e+02,-9.354634735416039737e-01,-6.484206861964003643e-01,-1.253917144408971396e+00,8.289293461985544065e-01,-6.439705483613634707e-01,-1.081930493939342153e+00,6.912471685724937229e-04,2.317931242681499013e-02
1.191191191191191336e+02,-9.366714454583298100e-01,-6.480672832674720940e-01,-1.253607819066972828e+00,8.310750435532728853e-01,-6.440866182673258278e-01,-1.082341176537880090e+00,7.478044191371389753e-04,2.320060114307091401e-02
1.201201201201201343e+02,-9.373595780677637102e-01,-6.477138803385436017e-01,-1.253222483266276610e+00,8.327922603519282152e-01,-6.442026750999061413e-01,-1.082752097576523020e+00,8.046837585472504505e-04,2.321816247263763788e-02
1.211211211211211349e+02,-9.375478815763867990e-01,-6.473604774096151093e-01,-1.252756596559362112e+00,8.340633184910559716e-01,-6.443187163461230327e-01,-1.083163278513857630e+00,8.618707402808858942e-04,2.323187552438218256e-02
