time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.801801801801801872e+01,1.253697124933380147e+00,-1.175353756690302509e+00,-6.451839133075252253e-01,-1.299579450478955511e+00,-1.011837559922308172e+00,-5.857462842456957475e-01,-6.020255401644938192e-03,1.728304946814698123e-02
1.901901901901901937e+01,1.251124803349606962e+00,-1.174298530059728174e+00,-6.466017115896278700e-01,-1.296304364638347639e+00,-1.011322033052543645e+00,-5.869799065736112098e-01,-6.028152463208581897e-03,1.728287529717746282e-02
2.002002002002002001e+01,1.248551674077843066e+00,-1.173243298902886256e+00,-6.480195295796081778e-01,-1.293027654144667471e+00,-1.010806510253543289e+00,-5.882137225704110461e-01,-6.036010070209449005e-03,1.728276816712401645e-02
2.102102102102102421e+01,1.245977728945444785e+00,-1.172188063531347746e+00,-6.494373674198471447e-01,-1.289749311892930406e+00,-1.010290991626281443e+00,-5.894477343739692454e-01,-6.043827953470110037e-03,1.728272735997326420e-02
2.202202202202202486e+01,1.243402959689430931e+00,-1.171132824267992811e+00,-6.508552252514854253e-01,-1.286469330597232119e+00,-1.009775477274122313e+00,-5.906819441477736410e-01,-6.051605840701111856e-03,1.728275216545893320e-02
2.302302302302302550e+01,1.240827357955482491e+00,-1.170077581447303894e+00,-6.522731032143277430e-01,-1.283187702789912787e+00,-1.009259967302880812e+00,-5.919163540812281132e-01,-6.059343456473761588e-03,1.728284188096694887e-02
2.402402402402402615e+01,1.238250915296931653e+00,-1.169022335415675462e+00,-6.536910014467400831e-01,-1.279904420820696220e+00,-1.008744461820874294e+00,-5.931509663899570128e-01,-6.067040522192639930e-03,1.728299581144158992e-02
2.502502502502502679e+01,1.235673623173739522e+00,-1.167967086531722432e+00,-6.551089200855463313e-01,-1.276619476855807234e+00,-1.008228960938980290e+00,-5.943857833161133586e-01,-6.074696756067797868e-03,1.728321326929272220e-02
2.602602602602602744e+01,1.233095472951465821e+00,-1.166911835166601019e+00,-6.565268592659194713e-01,-1.273332862877066596e+00,-1.007713464770695344e+00,-5.956208071286895889e-01,-6.082311873086649820e-03,1.728349357430413943e-02
2.702702702702702808e+01,1.230516455900225514e+00,-1.165856581704335371e+00,-6.579448191212707853e-01,-1.270044570680960438e+00,-1.007197973432194082e+00,-5.968560401238330870e-01,-6.089885584985592695e-03,1.728383605354296554e-02
2.802802802802803228e+01,1.227936563193636310e+00,-1.164801326542151516e+00,-6.593627997831329468e-01,-1.266754591877690794e+00,-1.006682487042388496e+00,-5.980914846251617067e-01,-6.097417600221278870e-03,1.728424004127007002e-02
2.902902902902903293e+01,1.225355785907755513e+00,-1.163746070090821316e+00,-6.607808013810414494e-01,-1.263462917890201931e+00,-1.006167005722992336e+00,-5.993271429840866249e-01,-6.104907623941637634e-03,1.728470487885157975e-02
3.003003003003003357e+01,1.222774115020005548e+00,-1.162690812775012628e+00,-6.621988240424114824e-01,-1.260169539953183815e+00,-1.005651529598581506e+00,-6.005630175801343063e-01,-6.112355357956531475e-03,1.728522991467137601e-02
3.103103103103103422e+01,1.220191541408091274e+00,-1.161635555033646128e+00,-6.636168678924092568e-01,-1.256874449112054704e+00,-1.005136058796662235e+00,-6.017991108212753515e-01,-6.119760500708149552e-03,1.728581450404461858e-02
3.203203203203203486e+01,1.217608055848900639e+00,-1.160580297320265686e+00,-6.650349330538215531e-01,-1.253577636221920866e+00,-1.004620593447734134e+00,-6.030354251442535674e-01,-6.127122747241071574e-03,1.728645800913229322e-02
3.303303303303303551e+01,1.215023649017403340e+00,-1.159525040103412286e+00,-6.664530196469186096e-01,-1.250279091946513876e+00,-1.004105133685358808e+00,-6.042719630149206989e-01,-6.134441789172011619e-03,1.728715979885670981e-02
3.403403403403403615e+01,1.212438311485530162e+00,-1.158469783867008829e+00,-6.678711277893142340e-01,-1.246978806757108815e+00,-1.003589679646229138e+00,-6.055087269285719387e-01,-6.141717314659280065e-03,1.728791924881803790e-02
3.503503503503503680e+01,1.209852033721046993e+00,-1.157414529110755375e+00,-6.692892575958200307e-01,-1.243676770931416931e+00,-1.003074231470240107e+00,-6.067457194102872098e-01,-6.148949008371888160e-03,1.728873574121174428e-02
3.603603603603603744e+01,1.207264806086413733e+00,-1.156359276350530374e+00,-6.707074091782958547e-01,-1.240372974552459873e+00,-1.002558789300558972e+00,-6.079829430152747793e-01,-6.156136551458368106e-03,1.728960866474704358e-02
3.703703703703703809e+01,1.204676618837637214e+00,-1.155304026118803007e+00,-6.721255826454952675e-01,-1.237067407507421724e+00,-1.002043353283701199e+00,-6.092204003292163161e-01,-6.163279621515256601e-03,1.729053741456625798e-02
3.803803803803803874e+01,1.202087462123108130e+00,-1.154248778965056843e+00,-6.735437781029054438e-01,-1.233760059486480154e+00,-1.001527923569604406e+00,-6.104580939686181651e-01,-6.170377892555268737e-03,1.729152139216514131e-02
3.903903903903903938e+01,1.199497325982429086e+00,-1.153193535456220609e+00,-6.749619956525820808e-01,-1.230450919981614266e+00,-1.001012500311704523e+00,-6.116960265811641762e-01,-6.177431034975150968e-03,1.729256000531409834e-02
4.004004004004004003e+01,1.196906200345232651e+00,-1.152138296177110055e+00,-6.763802353929796451e-01,-1.227139978285397337e+00,-1.000497083667015286e+00,-6.129342008460724189e-01,-6.184438715523194081e-03,1.729365266798034428e-02
4.104104104104104778e+01,1.194314075029984767e+00,-1.151083061730880264e+00,-6.777984974187761802e-01,-1.223827223489762694e+00,-9.999816737962081703e-01,-6.141726194744535627e-01,-6.191400597266440847e-03,1.729479880025091426e-02
4.204204204204204842e+01,1.191720939742781260e+00,-1.150027832739488609e+00,-6.792167818206911178e-01,-1.220512644484752940e+00,-9.994662708636934401e-01,-6.154112852096756958e-01,-6.198316339557566682e-03,1.729599782825665122e-02
4.304304304304304907e+01,1.189126784076128596e+00,-1.148972609844167492e+00,-6.806350886852986504e-01,-1.217196229957248521e+00,-9.989508750377052992e-01,-6.166502008277288116e-01,-6.205185598001405553e-03,1.729724918409695708e-02
4.404404404404404971e+01,1.186531597507717528e+00,-1.147917393705909728e+00,-6.820534180948362168e-01,-1.213877968389675654e+00,-9.984354864903856042e-01,-6.178893691375960673e-01,-6.212008024421202673e-03,1.729855230576553965e-02
4.504504504504505036e+01,1.183935369399182091e+00,-1.146862185005964152e+00,-6.834717701270038859e-01,-1.210557848058694264e+00,-9.979201053978719038e-01,-6.191287929816247093e-01,-6.218783266824462128e-03,1.729990663707690543e-02
4.604604604604605100e+01,1.181338088994849489e+00,-1.145806984446341881e+00,-6.848901448547602966e-01,-1.207235857033868820e+00,-9.974047319403862577e-01,-6.203684752359025500e-01,-6.225510969368531697e-03,1.730131162759375452e-02
4.704704704704705165e+01,1.178739745420477103e+00,-1.144751792750335895e+00,-6.863085423461108281e-01,-1.203911983176316536e+00,-9.968893663023269403e-01,-6.216084188106381081e-01,-6.232190772325811243e-03,1.730276673255524977e-02
4.804804804804805229e+01,1.176140327681978626e+00,-1.143696610663051727e+00,-6.877269626638902178e-01,-1.200586214137339791e+00,-9.963740086723604783e-01,-6.228486266505413038e-01,-6.238822312048645374e-03,1.730427141280600073e-02
4.904904904904905294e+01,1.173539824664139086e+00,-1.142641438951950805e+00,-6.891454058655370751e-01,-1.197258537357037023e+00,-9.958586592435169083e-01,-6.240891017352101500e-01,-6.245405220933876109e-03,1.730582513472599115e-02
5.005005005005005358e+01,1.170938225129317445e+00,-1.141586278407405786e+00,-6.905638720028625110e-01,-1.193928940062897404e+00,-9.953433182132868096e-01,-6.253298470795192188e-01,-6.251939127387066801e-03,1.730742737016121788e-02
5.105105105105105423e+01,1.168335517716139416e+00,-1.140531129843268321e+00,-6.919823611218107740e-01,-1.190597409268377760e+00,-9.948279857837204476e-01,-6.265708657340109955e-01,-6.258423655786360916e-03,1.730907759635518656e-02
5.205205205205205488e+01,1.165731690938176746e+00,-1.139475994097451927e+00,-6.934008732622146676e-01,-1.187263931771459280e+00,-9.943126621615288041e-01,-6.278121607852916730e-01,-6.264858426446048498e-03,1.731077529588116032e-02
5.305305305305305552e+01,1.163126733182616279e+00,-1.138420872032526399e+00,-6.948194084575396445e-01,-1.183928494153188238e+00,-9.937973475581864946e-01,-6.290537353564283896e-01,-6.271243055579737991e-03,1.731251995657519596e-02
5.405405405405405617e+01,1.160520632708917477e+00,-1.137365764536325985e+00,-6.962379667346245693e-01,-1.180591082776199841e+00,-9.932820421900382390e-01,-6.302955926073511295e-01,-6.277577155263243565e-03,1.731431107146994691e-02
5.505505505505505681e+01,1.157913377647457720e+00,-1.136310672522570453e+00,-6.976565481134101576e-01,-1.177251683783225644e+00,-9.927667462784051100e-01,-6.315377357352564003e-01,-6.283860333397082130e-03,1.731614813872923292e-02
5.605605605605606456e+01,1.155304955998166738e+00,-1.135255596931505462e+00,-6.990751526066644184e-01,-1.173910283095581653e+00,-9.922514600496962212e-01,-6.327801679750147956e-01,-6.290092193668656365e-03,1.731803066158333487e-02
5.705705705705706521e+01,1.152695355629150598e+00,-1.134200538730549823e+00,-7.004937802196935515e-01,-1.170566866411646423e+00,-9.917361837355195275e-01,-6.340228925995813336e-01,-6.296272335514089061e-03,1.731995814826507024e-02
5.805805805805806585e+01,1.150084564275300814e+00,-1.133145498914963634e+00,-7.019124309500494041e-01,-1.167221419205315192e+00,-9.912209175727978439e-01,-6.352659129204081268e-01,-6.302400354079700992e-03,1.732193011194654506e-02
5.905905905905906650e+01,1.147472569536894804e+00,-1.132090478508530396e+00,-7.033311047872264909e-01,-1.163873926724446672e+00,-9.907056618038856399e-01,-6.365092322878607156e-01,-6.308475840183164381e-03,1.732394607067665182e-02
6.006006006006006714e+01,1.144859358878187017e+00,-1.131035478564250907e+00,-7.047498017123483560e-01,-1.160524373989291202e+00,-9.901904166766877236e-01,-6.377528540916378441e-01,-6.314498380274304219e-03,1.732600554731930989e-02
6.106106106106106779e+01,1.142244919625981625e+00,-1.129980500165059132e+00,-7.061685216978463853e-01,-1.157172745790904012e+00,-9.896751824447829193e-01,-6.389967817611919010e-01,-6.320467556395531830e-03,1.732810806949233381e-02
6.206206206206206843e+01,1.139629238968201008e+00,-1.128925544424548733e+00,-7.075872647071288490e-01,-1.153819026689545835e+00,-9.891599593675478586e-01,-6.402410187661543572e-01,-6.326382946141970512e-03,1.733025316950708924e-02
6.306306306306306908e+01,1.137012303952440018e+00,-1.127870612487720692e+00,-7.090060306942393975e-01,-1.150463201013071091e+00,-9.886447477102846548e-01,-6.414855686167632021e-01,-6.332244122621199546e-03,1.733244038430874559e-02
6.406406406406406973e+01,1.134394101484507589e+00,-1.126815705531743594e+00,-7.104248196035063412e-01,-1.147105252855301627e+00,-9.881295477443509112e-01,-6.427304348642919329e-01,-6.338050654412678148e-03,1.733466925541723991e-02
6.506506506506507037e+01,1.131774618326959914e+00,-1.125760824766733670e+00,-7.118436313691806072e-01,-1.143745166074388031e+00,-9.876143597472929470e-01,-6.439756211014835419e-01,-6.343802105526801655e-03,1.733693932886894162e-02
6.606606606606607102e+01,1.129153841097619626e+00,-1.124705971436554375e+00,-7.132624659150633706e-01,-1.140382924291160949e+00,-9.870991840029804676e-01,-6.452211309629846125e-01,-6.349498035363632456e-03,1.733925015515892787e-02
6.706706706706707166e+01,1.126531756268086992e+00,-1.123651146819627300e+00,-7.146813231541241374e-01,-1.137018510887469525e+00,-9.865840208017461199e-01,-6.464669681257829703e-01,-6.355137998671257088e-03,1.734160128918391455e-02
6.806806806806807231e+01,1.123908350162236891e+00,-1.122596352229770167e+00,-7.161002029881051723e-01,-1.133651909004510294e+00,-9.860688704405259353e-01,-6.477131363096487737e-01,-6.360721545503809395e-03,1.734399229018585009e-02
6.906906906906907295e+01,1.121283608954707356e+00,-1.121541589017047036e+00,-7.175191053071156011e-01,-1.130283101541144086e+00,-9.855537332230041025e-01,-6.489596392775757172e-01,-6.366248221179163225e-03,1.734642272169614058e-02
7.007007007007007360e+01,1.118657518669374351e+00,-1.120486858568640498e+00,-7.189380299892147441e-01,-1.126912071152207817e+00,-9.850386094597608500e-01,-6.502064808362262305e-01,-6.371717566236248693e-03,1.734889215148048211e-02
7.107107107107107424e+01,1.116030065177819663e+00,-1.119432162309741852e+00,-7.203569768999819045e-01,-1.123538800246812963e+00,-9.845234994684215479e-01,-6.514536648363783433e-01,-6.377129116392040581e-03,1.735140015148431761e-02
7.207207207207207489e+01,1.113401234197784584e+00,-1.118377501704465038e+00,-7.217759458920730564e-01,-1.120163270986638704e+00,-9.840084035738116963e-01,-6.527011951733747708e-01,-6.382482402498198051e-03,1.735394629777892508e-02
7.307307307307307553e+01,1.110771011291614929e+00,-1.117322878256775676e+00,-7.231949368047675408e-01,-1.116785465284218404e+00,-9.834933221081126886e-01,-6.539490757875728866e-01,-6.387776950497350489e-03,1.735653017050805408e-02
7.407407407407407618e+01,1.108139381864693851e+00,-1.116268293511444964e+00,-7.246139494634985523e-01,-1.113405364801217878e+00,-9.829782554110224613e-01,-6.551973106647991374e-01,-6.393012281379057207e-03,1.735915135383523863e-02
7.507507507507507682e+01,1.105506331163866873e+00,-1.115213749055023129e+00,-7.260329836793714131e-01,-1.110022950946708553e+00,-9.824632038299184744e-01,-6.564459038368024579e-01,-6.398187911135401126e-03,1.736180943589159253e-02
7.607607607607607747e+01,1.102871844275853386e+00,-1.114159246516836399e+00,-7.274520392486697462e-01,-1.106638204875437070e+00,-9.819481677200253555e-01,-6.576948593817111277e-01,-6.403303350716257197e-03,1.736450400872428107e-02
7.707707707707707812e+01,1.100235906125651031e+00,-1.113104787570002641e+00,-7.288711159523427741e-01,-1.103251107486090232e+00,-9.814331474445843195e-01,-6.589441814244906270e-01,-6.408358105984216478e-03,1.736723466824549242e-02
7.807807807807807876e+01,1.097598501474928989e+00,-1.112050373932473857e+00,-7.302902135554840690e-01,-1.099861639419555503e+00,-9.809181433750269186e-01,-6.601938741374033803e-01,-6.413351677669152859e-03,1.737000101418200229e-02
7.907907907907907941e+01,1.094959614920410162e+00,-1.110996007368099114e+00,-7.317093318067903196e-01,-1.096469781057183068e+00,-9.804031558911534550e-01,-6.614439417404687216e-01,-6.418283561322477536e-03,1.737280265002531104e-02
8.008008008008008005e+01,1.092319230892245363e+00,-1.109941689687712119e+00,-7.331284704380076622e-01,-1.093075512519041670e+00,-9.798881853813130594e-01,-6.626943885019259683e-01,-6.423153247271036134e-03,1.737563918298227691e-02
8.108108108108109491e+01,1.089677333652377733e+00,-1.108887422750242768e+00,-7.345476291633608046e-01,-1.089678813662179779e+00,-9.793732322425890979e-01,-6.639452187386964965e-01,-6.427960220570675363e-03,1.737851022392634254e-02
8.208208208208209555e+01,1.087033907292897617e+00,-1.107833208463853358e+00,-7.359668076789670499e-01,-1.086279664078883878e+00,-9.788582968809879103e-01,-6.651964368168485908e-01,-6.432703960959488751e-03,1.738141538734926106e-02
8.308308308308309620e+01,1.084388935734387660e+00,-1.106779048787099429e+00,-7.373860056622326686e-01,-1.082878043094940290e+00,-9.783433797116308783e-01,-6.664480471520610738e-01,-6.437383942810696348e-03,1.738435429131337043e-02
8.408408408408409684e+01,1.081742402724260366e+00,-1.105724945730118369e+00,-7.388052227712329501e-01,-1.079473929767900131e+00,-9.778284811589518233e-01,-6.677000542100904878e-01,-6.441999635085234738e-03,1.738732655740438116e-02
8.508508508508509749e+01,1.079094291835085651e+00,-1.104670901355839563e+00,-7.402244586440750451e-01,-1.076067302885348020e+00,-9.773136016568967355e-01,-6.689524625072357233e-01,-6.446550501283993158e-03,1.739033181068466022e-02
8.608608608608609813e+01,1.076444586462911523e+00,-1.103616917781227835e+00,-7.416437128982416027e-01,-1.072658140963177686e+00,-9.767987416491294983e-01,-6.702052766108045345e-01,-6.451035999399733906e-03,1.739336967964703884e-02
8.708708708708709878e+01,1.073793269825574770e+00,-1.102562997178548665e+00,-7.430629851299179744e-01,-1.069246422243871564e+00,-9.762839015892399441e-01,-6.714585011395800551e-01,-6.455455581868693553e-03,1.739643979616911987e-02
8.808808808808809943e+01,1.071140324961003865e+00,-1.101509141776662926e+00,-7.444822749132984363e-01,-1.065832124694793714e+00,-9.757690819409577943e-01,-6.727121407642873141e-01,-6.459808695521844155e-03,1.739954179546807089e-02
8.908908908908910007e+01,1.068485734725517000e+00,-1.100455353862352048e+00,-7.459015817998749798e-01,-1.062415226006485858e+00,-9.752542831783701516e-01,-6.739662002080586412e-01,-6.464094781535869964e-03,1.740267531605589613e-02
9.009009009009010072e+01,1.065829481792108568e+00,-1.099401635781668940e+00,-7.473209053177047867e-01,-1.058995703590979831e+00,-9.747395057861431011e-01,-6.752206842469000714e-01,-6.468313275383801540e-03,1.740583999969518361e-02
9.109109109109110136e+01,1.063171548648731202e+00,-1.098347989941320879e+00,-7.487402449706581642e-01,-1.055573534580117379e+00,-9.742247502597498610e-01,-6.764755977101559736e-01,-6.472463606785362755e-03,1.740903549135538325e-02
9.209209209209210201e+01,1.060511917596570042e+00,-1.097294418810081496e+00,-7.501596002376456074e-01,-1.052148695823890145e+00,-9.737100171057001541e-01,-6.777309454809733458e-01,-6.476545199656994281e-03,1.741226143916943872e-02
9.309309309309310265e+01,1.057850570748311236e+00,-1.096240924920234061e+00,-7.515789705718232128e-01,-1.048721163888788777e+00,-9.731953068417776853e-01,-6.789867324967644446e-01,-6.480557472061573496e-03,1.741551749439099184e-02
9.409409409409410330e+01,1.055187490026403330e+00,-1.095187510869045644e+00,-7.529983553997755541e-01,-1.045290915056172221e+00,-9.726806199972806155e-01,-6.802429637496687498e-01,-6.484499836157854233e-03,1.741880331135197205e-02
9.509509509509510394e+01,1.052522657161312880e+00,-1.094134179320273903e+00,-7.544177541206771309e-01,-1.041857925320656797e+00,-9.721659571132674760e-01,-6.814996442870134841e-01,-6.488371698149596883e-03,1.742211854742064386e-02
9.609609609609610459e+01,1.049856053689776747e+00,-1.093080933005706079e+00,-7.558371661054305024e-01,-1.038422170388523469e+00,-9.716513187428077458e-01,-6.827567792117710255e-01,-6.492172458234414870e-03,1.742546286296010882e-02
9.709709709709710523e+01,1.047187660953045940e+00,-1.092027774726731737e+00,-7.572565906957803294e-01,-1.034983625676148655e+00,-9.711367054512374253e-01,-6.840143736830157639e-01,-6.495901510552322747e-03,1.742883592128727926e-02
9.809809809809810588e+01,1.044517460095126804e+00,-1.090974707355949036e+00,-7.586760272034017705e-01,-1.031542266308459466e+00,-9.706221178164218255e-01,-6.852724329163775163e-01,-6.499558243134036239e-03,1.743223738863214703e-02
9.909909909909910652e+01,1.041845432061018650e+00,-1.089921733838806306e+00,-7.600954749089678941e-01,-1.028098067117414249e+00,-9.701075564290193576e-01,-6.865309621844932764e-01,-6.503142037848958293e-03,1.743566693409766624e-02
1.001001001001001072e+02,1.039171557594946060e+00,-1.088868857195278039e+00,-7.615149330611874490e-01,-1.024651002640511566e+00,-9.695930218927562017e-01,-6.877899668174544123e-01,-6.506652270352923130e-03,1.743912422961987202e-02
1.011011011011011078e+02,1.036495817238587858e+00,-1.087816080521579076e+00,-7.629344008758176532e-01,-1.021201047119331351e+00,-9.690785148247013092e-01,-6.890494522032523106e-01,-6.510088310035665356e-03,1.744260894992855776e-02
1.021021021021021085e+02,1.033818191329304970e+00,-1.086763406991911429e+00,-7.643538775346525593e-01,-1.017748174498104952e+00,-9.685640358555509533e-01,-6.903094237882198003e-01,-6.513449519968039260e-03,1.744612077250823345e-02
1.031031031031031091e+02,1.031138659998363627e+00,-1.085710839860254406e+00,-7.657733621844797778e-01,-1.014292358422322460e+00,-9.680495856299163870e-01,-6.915698870774678042e-01,-6.516735256848971841e-03,1.744965937755958013e-02
1.041041041041041098e+02,1.028457203169158118e+00,-1.084658382462186044e+00,-7.671928539360121091e-01,-1.010833572237376687e+00,-9.675351648066191634e-01,-6.928308476353192136e-01,-6.519944870952204194e-03,1.745322444796125125e-02
1.051051051051051104e+02,1.025773800555432436e+00,-1.083606038216751610e+00,-7.686123518627888673e-01,-1.007371788987245997e+00,-9.670207740589906731e-01,-6.940923110857368794e-01,-6.523077706072748401e-03,1.745681566923206265e-02
1.061061061061061110e+02,1.023088431659500586e+00,-1.082553810628362756e+00,-7.700318550000476714e-01,-1.003906981413217325e+00,-9.665064140751800092e-01,-6.953542831127471624e-01,-6.526133099473156209e-03,1.746043272949357808e-02
1.071071071071071117e+02,1.020401075770465571e+00,-1.081501703288745064e+00,-7.714513623435668155e-01,-1.000439121952658938e+00,-9.659920855584651633e-01,-6.966167694608582650e-01,-6.529110381829553514e-03,1.746407531943306932e-02
1.081081081081081123e+02,1.017711711962441257e+00,-1.080449719878922687e+00,-7.728708728484746660e-01,-9.969681827378326089e-01,-9.654777892275729911e-01,-6.978797759354721242e-01,-6.532008877177436328e-03,1.746774313226683722e-02
1.091091091091091130e+02,1.015020319092773793e+00,-1.079397864171246058e+00,-7.742903854280286380e-01,-9.934941355947617403e-01,-9.649635258170036201e-01,-6.991433084032906420e-01,-6.534827902857298469e-03,1.747143586370393520e-02
1.101101101101101136e+02,1.012326875800263704e+00,-1.078346140031461342e+00,-7.757098989523607546e-01,-9.900169520421497893e-01,-9.644492960773640711e-01,-7.004073727927151438e-01,-6.537566769460039819e-03,1.747515321191019794e-02
1.111111111111111143e+02,1.009631360503392639e+00,-1.077294551420825641e+00,-7.771294122471900101e-01,-9.865366032903531979e-01,-9.639351007757046563e-01,-7.016719750942385092e-01,-6.540224780772186351e-03,1.747889487747267268e-02
1.121121121121121291e+02,1.006933751398552790e+00,-1.076243102398265705e+00,-7.785489240924993171e-01,-9.830530602404146112e-01,-9.634209406958655908e-01,-7.029371213608298641e-01,-6.542801233720939302e-03,1.748266056336439042e-02
1.131131131131131298e+02,1.004234026458276530e+00,-1.075191797122580839e+00,-7.799684332211794802e-01,-9.795662934831562696e-01,-9.629068166388289329e-01,-7.042028177083115015e-01,-6.545295418319049124e-03,1.748644997490945985e-02
1.141141141141141304e+02,1.001532163429477151e+00,-1.074140639854692880e+00,-7.813879383176339788e-01,-9.760762732983396806e-01,-9.623927294230776308e-01,-7.054690703157266984e-01,-6.547706617609527248e-03,1.749026281974854630e-02
1.151151151151151311e+02,9.988281398316870563e-01,-1.073089634959944139e+00,-7.828074380163496659e-01,-9.725829696538917934e-01,-9.618786798849617847e-01,-7.067358854256995393e-01,-6.550034107610232074e-03,1.749409880780463528e-02
1.161161161161161317e+02,9.961219329553098190e-01,-1.072038786910442854e+00,-7.842269309004274991e-01,-9.690863522052035606e-01,-9.613646688790724593e-01,-7.080032693447829706e-01,-6.552277157258274559e-03,1.749795765124917760e-02
1.171171171171171324e+02,9.934135198598724736e-01,-1.070988100287454392e+00,-7.856464155000750793e-01,-9.655863902945036603e-01,-9.608506972786230449e-01,-7.092712284437994175e-01,-6.554435028354333587e-03,1.750183906446853288e-02
1.181181181181181330e+02,9.907028773722913462e-01,-1.069937579783847514e+00,-7.870658902910603327e-01,-9.620830529503112682e-01,-9.603367659758371699e-01,-7.105397691581694097e-01,-6.556506975506851652e-03,1.750574276403071144e-02
1.191191191191191336e+02,9.879899820851414383e-01,-1.068887230206585937e+00,-7.884853536931230034e-01,-9.585763088869697635e-01,-9.598228758823450502e-01,-7.118088979882278844e-01,-6.558492246076113447e-03,1.750966846865250823e-02
1.201201201201201343e+02,9.852748103549385794e-01,-1.067837056479274960e+00,-7.899048040683447347e-01,-9.550661265042692527e-01,-9.593090279295888312e-01,-7.130786214995303851e-01,-6.560390080118248118e-03,1.751361589916686223e-02
1.211211211211211349e+02,9.825573383004327921e-01,-1.066787063644759392e+00,-7.913242397194771849e-01,-9.515524738871564692e-01,-9.587952230692330380e-01,-7.143489463231458281e-01,-6.562199710329141324e-03,1.751758477849057333e-02
