time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.001001001001001001e+01,1.383606801648649576e+00,-1.151947904679553547e+00,-5.749852493412910270e-01,-1.512382665691622385e+00,-9.969363115120385421e-01,-4.924235364472033805e-01,1.761588820398290664e-02,4.228558580221172120e-02
1.101101101101101243e+01,1.378460783763831188e+00,-1.150802599111989455e+00,-5.762605181454742986e-01,-1.506815391752895250e+00,-9.958307760774434136e-01,-4.951522885407666497e-01,1.764875401610760397e-02,4.238885652733252740e-02
1.201201201201201307e+01,1.373314321115371772e+00,-1.149657153654139341e+00,-5.775447876033263928e-01,-1.501247135212872896e+00,-9.947252274376342518e-01,-4.978815465104825533e-01,1.768161036153053159e-02,4.248828031228686630e-02
1.301301301301301372e+01,1.368167409194484208e+00,-1.148511567342086037e+00,-5.788379218258173919e-01,-1.495677893559383964e+00,-9.936196655919168341e-01,-5.006113058286575379e-01,1.771445729515971207e-02,4.258388001678198309e-02
1.401401401401401614e+01,1.363020043443431195e+00,-1.147365839201922366e+00,-5.801397882198360278e-01,-1.490107664160295720e+00,-9.925140905430872573e-01,-5.033415619618779591e-01,1.774729487319891622e-02,4.267567900190132046e-02
1.501501501501501679e+01,1.357872219255031654e+00,-1.146219968249716503e+00,-5.814502574275226543e-01,-1.484536444263407917e+00,-9.914085022975507311e-01,-5.060723103694230174e-01,1.778012315316271352e-02,4.276370110341617264e-02
1.601601601601601743e+01,1.352723931972173554e+00,-1.145073953491478669e+00,-5.827692032668841948e-01,-1.478964230996340445e+00,-9.903029008654441467e-01,-5.088035465016588210e-01,1.781294219389159550e-02,4.284797060565252724e-02
1.701701701701701808e+01,1.347575176887314097e+00,-1.143927793923128711e+00,-5.840965026736825161e-01,-1.473391021366390774e+00,-9.891972862607600891e-01,-5.115352657984166829e-01,1.784575205556723776e-02,4.292851221592059591e-02
1.801801801801801872e+01,1.342425949241982774e+00,-1.142781488530463241e+00,-5.854320356445783524e-01,-1.467816812260384740e+00,-9.880916585014768438e-01,-5.142674636873491023e-01,1.787855279972786968e-02,4.300535103951304977e-02
1.901901901901901937e+01,1.337276244226280220e+00,-1.141635036289124105e+00,-5.867756851815199015e-01,-1.462241600444499579e+00,-9.869860176096894033e-01,-5.170001355822694267e-01,1.791134448928376199e-02,4.307851255527703899e-02
2.002002002002002001e+01,1.332126056978370832e+00,-1.140488436164568853e+00,-5.881273372373612141e-01,-1.456665382564078515e+00,-9.858803636117438041e-01,-5.197332768814686421e-01,1.794412718853284280e-02,4.314802259176403476e-02
2.102102102102102421e+01,1.326975382583974072e+00,-1.139341687112041202e+00,-5.894868806626952784e-01,-1.451088155143420266e+00,-9.847746965383781248e-01,-5.224668829660132907e-01,1.797690096317644884e-02,4.321390730396035273e-02
2.202202202202202486e+01,1.321824216075856429e+00,-1.138194788076542396e+00,-5.908542071538895879e-01,-1.445509914585556999e+00,-9.836690164248623747e-01,-5.252009491980199618e-01,1.800966588033512186e-02,4.327619315060047406e-02
2.302302302302302550e+01,1.316672552433311161e+00,-1.137047737992803897e+00,-5.922292112023042066e-01,-1.439930657172013184e+00,-9.825633233111463749e-01,-5.279354709189096884e-01,1.804242200856459935e-02,4.333490687206402459e-02
2.402402402402402615e+01,1.311520386581644493e+00,-1.135900535785261400e+00,-5.936117900446827855e-01,-1.434350379062545366e+00,-9.814576172420079736e-01,-5.306704434476374743e-01,1.807516941787195089e-02,4.339007546885684935e-02
2.502502502502502679e+01,1.306367713391653806e+00,-1.134753180368030856e+00,-5.950018436146973233e-01,-1.428769076294871487e+00,-9.803518982672073667e-01,-5.334058620788998395e-01,1.810790817973170416e-02,4.344172618067519698e-02
2.602602602602602744e+01,1.301214527679102506e+00,-1.133605670644882935e+00,-5.963992744956323477e-01,-1.423186744784376678e+00,-9.792461664416441947e-01,-5.361417220813170514e-01,1.814063836710222075e-02,4.348988646605200098e-02
2.702702702702702808e+01,1.296060824204195550e+00,-1.132458005509221710e+00,-5.978039878741918667e-01,-1.417603380323807061e+00,-9.781404218255191907e-01,-5.388780186955904883e-01,1.817336005444211353e-02,4.353458398258273909e-02
2.802802802802803228e+01,1.290906597671047651e+00,-1.131310183844064454e+00,-5.992158914954153204e-01,-1.412018978582948225e+00,-9.770346644844997153e-01,-5.416147471326362428e-01,1.820607331772683760e-02,4.357584656772815063e-02
2.902902902902903293e+01,1.285751842727153704e+00,-1.130162204522020764e+00,-6.006348956186842170e-01,-1.406433535108283728e+00,-9.759288944898890650e-01,-5.443519025716884174e-01,1.823877823446538177e-02,4.361370222019034237e-02
3.003003003003003357e+01,1.280596553962851436e+00,-1.129014066405274574e+00,-6.020609129748042410e-01,-1.400847045322643147e+00,-9.748231119188015548e-01,-5.470894801583792155e-01,1.827147488371701212e-02,4.364817908185819606e-02
3.103103103103103422e+01,1.275440725910786055e+00,-1.127865768345569286e+00,-6.034938587241480690e-01,-1.395259504524828387e+00,-9.737173168543394874e-01,-5.498274750027895008e-01,1.830416334610827575e-02,4.367930542031712299e-02
3.203203203203203486e+01,1.270284353045368464e+00,-1.126717309184191329e+00,-6.049336504158403516e-01,-1.389670907889231755e+00,-9.726115093857773397e-01,-5.525658821774696028e-01,1.833684370384999068e-02,4.370710961191844046e-02
3.303303303303303551e+01,1.265127429782235913e+00,-1.125568687751957064e+00,-6.063802079479720941e-01,-1.384081250465434065e+00,-9.715056896087486127e-01,-5.553046967154334768e-01,1.836951604075444042e-02,4.373162012540214583e-02
3.403403403403403615e+01,1.259969950477704215e+00,-1.124419902869203014e+00,-6.078334535288247853e-01,-1.378490527177790081e+00,-9.703998576254382336e-01,-5.580439136081196683e-01,1.840218044225264138e-02,4.375286550606749536e-02
3.503503503503503680e+01,1.254811909428221961e+00,-1.123270953345774981e+00,-6.092933116390912840e-01,-1.372898732824997081e+00,-9.692940135447797312e-01,-5.607835278033234117e-01,1.843483699541174567e-02,4.377087436048428259e-02
3.603603603603603744e+01,1.249653300869823624e+00,-1.122121837981021608e+00,-6.107597089950760338e-01,-1.367305862079651879e+00,-9.681881574826574077e-01,-5.635235342030953110e-01,1.846748578895258952e-02,4.378567534173830045e-02
3.703703703703703809e+01,1.244494118977576003e+00,-1.120972555563787054e+00,-6.122325745128588403e-01,-1.361711909487791861e+00,-9.670822895621122850e-01,-5.662639276616103778e-01,1.850012691326731809e-02,4.379729713520355561e-02
3.803803803803803874e+01,1.239334357865025549e+00,-1.119823104872410768e+00,-6.137118392734075556e-01,-1.356116869468421804e+00,-9.659764099135560445e-01,-5.690047029829983227e-01,1.853276046043712474e-02,4.380576844483362320e-02
3.903903903903903938e+01,1.234174011583646369e+00,-1.118673484674723273e+00,-6.151974364886220181e-01,-1.350520736313029602e+00,-9.648705186749870766e-01,-5.717458549191445361e-01,1.856538652425021238e-02,4.381111797996428692e-02
4.004004004004004003e+01,1.229013074122280891e+00,-1.117523693728049494e+00,-6.166893014682950369e-01,-1.344923504185083107e+00,-9.637646159922134137e-01,-5.744873781674543212e-01,1.859800520021968884e-02,4.381337444261935304e-02
4.104104104104104778e+01,1.223851539406584088e+00,-1.116373730779210538e+00,-6.181873715879753206e-01,-1.339325167119518989e+00,-9.626587020190823241e-01,-5.772292673685796016e-01,1.863061658560179190e-02,4.381256651531134638e-02
4.204204204204204842e+01,1.218689401298462593e+00,-1.115223594564531684e+00,-6.196915862577154765e-01,-1.333725719022216039e+00,-9.615527769177127926e-01,-5.799715171041103234e-01,1.866322077941406227e-02,4.380872284932841448e-02
4.304304304304304907e+01,1.213526653595516258e+00,-1.114073283809848824e+00,-6.212018868916906467e-01,-1.328125153669455161e+00,-9.604468408587363282e-01,-5.827141218942273326e-01,1.869581788245372120e-02,4.380187205349884982e-02
4.404404404404404971e+01,1.208363290030474824e+00,-1.112922797230521565e+00,-6.227182168786726812e-01,-1.322523464707369589e+00,-9.593408940215424341e-01,-5.854570761953167279e-01,1.872840799731617656e-02,4.379204268342428569e-02
4.504504504504505036e+01,1.203199304270636150e+00,-1.111772133531445439e+00,-6.242405215533451956e-01,-1.316920645651377564e+00,-9.582349365945300734e-01,-5.882003743975441346e-01,1.876099122841357048e-02,4.377926323117271173e-02
4.604604604604605100e+01,1.198034689917301776e+00,-1.110621291407071221e+00,-6.257687481684424124e-01,-1.311316689885608566e+00,-9.571289687753660180e-01,-5.909440108223887878e-01,1.879356768199354558e-02,4.376356211542199032e-02
4.704704704704705165e+01,1.192869440505215151e+00,-1.109470269541420917e+00,-6.273028458677009089e-01,-1.305711590662314681e+00,-9.560229907712486375e-01,-5.936879797201354281e-01,1.882613746615802858e-02,4.374496767204505421e-02
4.804804804804805229e+01,1.187703549501994527e+00,-1.108319066608115966e+00,-6.288427656596051740e-01,-1.300105341101269962e+00,-9.549170027991791265e-01,-5.964322752673243411e-01,1.885870069088222550e-02,4.372350814512719619e-02
4.904904904904905294e+01,1.182537010307569414e+00,-1.107167681270397441e+00,-6.303884603919150953e-01,-1.294497934189161592e+00,-9.538110050862388389e-01,-5.991768915641567661e-01,1.889125746803366895e-02,4.369921167840651322e-02
5.005005005005005358e+01,1.177369816253615920e+00,-1.106016112181160693e+00,-6.319398847269621644e-01,-1.288889362778964820e+00,-9.527049978698726163e-01,-6.019218226318563403e-01,1.892380791139140067e-02,4.367210630712810987e-02
5.105105105105105423e+01,1.172201960602990978e+00,-1.104864357982985323e+00,-6.334969951176953051e-01,-1.283279619589314580e+00,-9.515989813981803325e-01,-6.046670624099845792e-01,1.895635213666526861e-02,4.364221995030266588e-02
5.205205205205205488e+01,1.167033436549166803e+00,-1.103712417308172045e+00,-6.350597497844669981e-01,-1.277668697203858672e+00,-9.504929559302155440e-01,-6.074126047537110606e-01,1.898889026151536277e-02,4.360958040336025687e-02
5.305305305305305552e+01,1.161864237215669782e+00,-1.102560288778782871e+00,-6.366281086925436039e-01,-1.272056588070608063e+00,-9.493869217362896906e-01,-6.101584434310320937e-01,1.902142240557152739e-02,4.357421533119019974e-02
5.405405405405405617e+01,1.156694355655514039e+00,-1.101407971006686193e+00,-6.382020335303255631e-01,-1.266443284501271638e+00,-9.482808790982851788e-01,-6.129045721199460894e-01,1.905394869045301878e-02,4.353615226155758272e-02
5.505505505505505681e+01,1.151523784850639887e+00,-1.100255462593603184e+00,-6.397814876882643720e-01,-1.260828778670586736e+00,-9.471748283099767907e-01,-6.156509844055731984e-01,1.908646923978826737e-02,4.349541857888742508e-02
5.605605605605606456e+01,1.146352517711353158e+00,-1.099102762131160205e+00,-6.413664362384617901e-01,-1.255213062615635478e+00,-9.460687696773575350e-01,-6.183976737772282073e-01,1.911898417923475757e-02,4.345204151840734164e-02
5.705705705705706521e+01,1.141180547075763441e+00,-1.097949868200944978e+00,-6.429568459149381798e-01,-1.249596128235157089e+00,-9.449627035189761548e-01,-6.211446336254393685e-01,1.915149363649899447e-02,4.340604816063981658e-02
5.805805805805806585e+01,1.136007865709226516e+00,-1.096796779374568098e+00,-6.445526850945576536e-01,-1.243977967288850017e+00,-9.438566301662814073e-01,-6.238918572389137163e-01,1.918399774135663011e-02,4.335746542623502425e-02
5.905905905905906650e+01,1.130834466303788588e+00,-1.095643494213726754e+00,-6.461539237785923762e-01,-1.238358571396664498e+00,-9.427505499639721176e-01,-6.266393378014495363e-01,1.921649662567266256e-02,4.330632007113542625e-02
6.006006006006006714e+01,1.125660341477631166e+00,-1.094490011270274898e+00,-6.477605335749178073e-01,-1.232737932038090234e+00,-9.416444632703604434e-01,-6.293870683887896611e-01,1.924899042342179123e-02,4.325263868206340873e-02
6.106106106106106779e+01,1.120485483774518842e+00,-1.093336329086298075e+00,-6.493724876808215640e-01,-1.227116040551436749e+00,-9.405383704577399140e-01,-6.321350419654229169e-01,1.928147927070878939e-02,4.319644767232360544e-02
6.206206206206206843e+01,1.115309885663250178e+00,-1.092182446194193579e+00,-6.509897608664149127e-01,-1.221492888133104415e+00,-9.394322719127635724e-01,-6.348832513813221778e-01,1.931396330578912662e-02,4.313777327791085830e-02
6.306306306306306908e+01,1.110133539537112135e+00,-1.091028361116753720e+00,-6.526123294586321233e-01,-1.215868465836852375e+00,-9.383261680368315538e-01,-6.376316893686277965e-01,1.934644266908955995e-02,4.307664155391619648e-02
6.406406406406406973e+01,1.104956437713337181e+00,-1.089874072367256419e+00,-6.542401713258045870e-01,-1.210242764573059349e+00,-9.372200592464876578e-01,-6.403803485382659755e-01,1.937891750322893666e-02,4.301307837122189670e-02
6.506506506506507037e+01,1.099778572432563717e+00,-1.088719578449562242e+00,-6.558732658627983714e-01,-1.204615775107978459e+00,-9.361139459738244684e-01,-6.431292213765088528e-01,1.941138795303905262e-02,4.294710941347819333e-02
6.606606606606607102e+01,1.094599935858300510e+00,-1.087564877858213652e+00,-6.575115939766986717e-01,-1.198987488062989160e+00,-9.350078286668996874e-01,-6.458783002414699714e-01,1.944385416558563201e-02,4.287876017435321430e-02
6.706706706706707166e+01,1.089420520076398002e+00,-1.086409969078542703e+00,-6.591551380730302778e-01,-1.193357893913842727e+00,-9.339017077901606845e-01,-6.486275773595340244e-01,1.947631629018939034e-02,4.280805595504855871e-02
6.806806806806807231e+01,1.084240317094520067e+00,-1.085254850586784503e+00,-6.608038820425023996e-01,-1.187726982989905311e+00,-9.327955838248808140e-01,-6.513770448217233167e-01,1.950877447844726401e-02,4.273502186207303599e-02
6.906906906906907295e+01,1.079059318841623316e+00,-1.084099520850196896e+00,-6.624578112482579773e-01,-1.182094745473396102e+00,-9.316894572696049481e-01,-6.541266945799943944e-01,1.954122888425366758e-02,4.265968280526671180e-02
7.007007007007007360e+01,1.073877517167443063e+00,-1.082943978327185475e+00,-6.641169125136225926e-01,-1.176461171398626604e+00,-9.305833286406047788e-01,-6.568765184434678384e-01,1.957367966382190030e-02,4.258206349606847435e-02
7.107107107107107424e+01,1.068694903841982402e+00,-1.081788221467436584e+00,-6.657811741103337733e-01,-1.170826250651231915e+00,-9.294771984723473324e-01,-6.596265080745882248e-01,1.960612697570563584e-02,4.250218844601923174e-02
7.207207207207207489e+01,1.063511470555009719e+00,-1.080632248712056320e+00,-6.674505857472392556e-01,-1.165189972967406895e+00,-9.283710673179721429e-01,-6.623766549852102559e-01,1.963857098082054040e-02,4.242008196549472421e-02
7.307307307307307553e+01,1.058327208915561757e+00,-1.079476058493717083e+00,-6.691251385594505496e-01,-1.159552327933135007e+00,-9.272649357497803058e-01,-6.651269505326148357e-01,1.967101184246593248e-02,4.233576816266011733e-02
7.407407407407407618e+01,1.053142110451453117e+00,-1.078319649236812117e+00,-6.708048250979368188e-01,-1.153913304983422039e+00,-9.261588043597360764e-01,-6.678773859154496506e-01,1.970344972634661268e-02,4.224927094264051969e-02
7.507507507507507682e+01,1.047956166608797091e+00,-1.077163019357614937e+00,-6.724896393195499700e-01,-1.148272893401528938e+00,-9.250526737599785720e-01,-6.706279521695939216e-01,1.973588480059473502e-02,4.216061400690043759e-02
7.607607607607607747e+01,1.042769368751530035e+00,-1.076006167264450530e+00,-6.741795765774578619e-01,-1.142631082318201319e+00,-9.239465445833466850e-01,-6.733786401639458852e-01,1.976831723579180675e-02,4.206982085282615080e-02
7.707707707707707812e+01,1.037581708160945970e+00,-1.074849091357870101e+00,-6.758746336119829667e-01,-1.136987860710908960e+00,-9.228404174839157648e-01,-6.761294405961305598e-01,1.980074720499074015e-02,4.197691477350461164e-02
7.807807807807807876e+01,1.032393176035241611e+00,-1.073691790030838478e+00,-6.775748085418217270e-01,-1.131343217403080192e+00,-9.217342931375466231e-01,-6.788803439881304636e-01,1.983317488373807086e-02,4.188191885769317752e-02
7.907907907907907941e+01,1.027203763489070720e+00,-1.072534261668925515e+00,-6.792801008556379472e-01,-1.125697141063343176e+00,-9.206281722424481950e-01,-6.816313406818292897e-01,1.986560045009620051e-02,4.178485598997395967e-02
8.008008008008008005e+01,1.022013461553105795e+00,-1.071376504650510597e+00,-6.809905114040100127e-01,-1.120049620204770946e+00,-9.195220555197518575e-01,-6.843824208344768678e-01,1.989802408466573996e-02,4.168574885108761174e-02
8.108108108108109491e+01,1.016822261173613740e+00,-1.070218517346993359e+00,-6.827060423917205023e-01,-1.114400643184129569e+00,-9.184159437141009574e-01,-6.871335744140658619e-01,1.993044597060798784e-02,4.158461991844067396e-02
8.208208208208209555e+01,1.011630153212042416e+00,-1.069060298123013508e+00,-6.844266973703718726e-01,-1.108750198201136516e+00,-9.173098375942519977e-01,-6.898847911946229816e-01,1.996286629366742296e-02,4.148149146678146992e-02
8.308308308308309620e+01,1.006437128444616969e+00,-1.067901845336682864e+00,-6.861524812313108956e-01,-1.103098273297717702e+00,-9.162037379536910331e-01,-6.926360607514121526e-01,1.999528524219435985e-02,4.137638556903906750e-02
8.408408408408409684e+01,1.001243177561951248e+00,-1.066743157339824055e+00,-6.878834001988491931e-01,-1.097444856357281173e+00,-9.150976456112648316e-01,-6.953873724560464264e-01,2.002770300716760418e-02,4.126932409732073787e-02
8.508508508508509749e+01,9.960482911686704410e-01,-1.065584232478222093e+00,-6.896194618237618812e-01,-1.091789935103990583e+00,-9.139915614118243603e-01,-6.981387154715089638e-01,2.006011978221729913e-02,4.116032872406261839e-02
8.608608608608609813e+01,9.908524597830492553e-01,-1.064425069091883058e+00,-6.913606749770451199e-01,-1.086133497102054868e+00,-9.128854862268858117e-01,-7.008900787470812022e-01,2.009253576364773350e-02,4.104942092332940218e-02
8.708708708708709878e+01,9.856556738366621939e-01,-1.063265665515308989e+00,-6.931070498439235728e-01,-1.080475529755024588e+00,-9.117794209553052864e-01,-7.036414510131737687e-01,2.012495115046029903e-02,4.093662197225800270e-02
8.808808808808809943e+01,9.804579236740521564e-01,-1.062106020077776325e+00,-6.948585979180792460e-01,-1.074816020305098707e+00,-9.106733665239683528e-01,-7.063928207760630240e-01,2.015736614437653451e-02,4.082195295264143958e-02
8.908908908908910007e+01,9.752591995524129143e-01,-1.060946131103633894e+00,-6.966153319960937118e-01,-1.069154955832448906e+00,-9.095673238884977030e-01,-7.091441763125265751e-01,2.018978094986116981e-02,4.070543475264818550e-02
9.009009009009010072e+01,9.700594916412881297e-01,-1.059785996912604666e+00,-6.983772661720804020e-01,-1.063492323254550564e+00,-9.084612940339751308e-01,-7.118955056643802015e-01,2.022219577414535036e-02,4.058708806867324798e-02
9.109109109109110136e+01,9.648587900222886926e-01,-1.058625615820107280e+00,-7.001444158324870992e-01,-1.057828109325533950e+00,-9.073552779756806075e-01,-7.146467966329109744e-01,2.025461082724983389e-02,4.046693340731694066e-02
9.209209209209210201e+01,9.596570846888285988e-01,-1.057464986137583329e+00,-7.019167976510540807e-01,-1.052162300635547831e+00,-9.062492767598484544e-01,-7.173980367732075702e-01,2.028702632200829817e-02,4.034499108748785395e-02
9.309309309309310265e+01,9.544543655458790354e-01,-1.056304106172841317e+00,-7.036944295839027141e-01,-1.046494883610142868e+00,-9.051432914644397254e-01,-7.201492133883836688e-01,2.031944247409074589e-02,4.022128124262578514e-02
9.409409409409410330e+01,9.492506224097425616e-01,-1.055142974230412811e+00,-7.054773308647367402e-01,-1.040825844509670750e+00,-9.040373231999341286e-01,-7.229003135236932165e-01,2.035185950202690608e-02,4.009582382304202608e-02
9.509509509509510394e+01,9.440458450078484942e-01,-1.053981588611922149e+00,-7.072655220001337062e-01,-1.035155169428703781e+00,-9.029313731101390461e-01,-7.256513239605379972e-01,2.038427762722974657e-02,3.996863859837275490e-02
9.609609609609610459e+01,9.388400229785703877e-01,-1.052819947616469687e+00,-7.090590247649072309e-01,-1.029482844295477761e+00,-9.018254423730146518e-01,-7.284022312103604069e-01,2.041669707401905579e-02,3.983974516014310296e-02
9.709709709709710523e+01,9.336331458710646070e-01,-1.051658049541028372e+00,-7.108578621975116807e-01,-1.023808854871352869e+00,-9.007195322015224548e-01,-7.311530215084257600e-01,2.044911806964501422e-02,3.970916292443817108e-02
9.809809809809810588e+01,9.284252031451343257e-01,-1.050495892680858745e+00,-7.126620585954723808e-01,-1.018133186750301622e+00,-8.996136438444891636e-01,-7.339036808074871354e-01,2.048154084431189764e-02,3.957691113467867727e-02
9.909909909909910652e+01,9.232161841711171713e-01,-1.049333475329934151e+00,-7.144716395108132723e-01,-1.012455825358422379e+00,-8.985077785874910905e-01,-7.366541947713336480e-01,2.051396563120180469e-02,3.944300886449771809e-02
1.001001001001001072e+02,9.180060782297989608e-01,-1.048170795781384834e+00,-7.162866317454565923e-01,-1.006776755953476377e+00,-8.974019377537590936e-01,-7.394045487682194828e-01,2.054639266649842255e-02,3.930747502071651328e-02
1.011011011011011078e+02,9.127948745123531937e-01,-1.047007852327956678e+00,-7.181070633465705955e-01,-1.001095963624458518e+00,-8.962961227051041702e-01,-7.421547278641698053e-01,2.057882218941083780e-02,3.917032834641628186e-02
1.021021021021021085e+02,9.075825621203099658e-01,-1.045844643262486828e+00,-7.199329636018372280e-01,-9.954134332911910299e-01,-8.951903348428628115e-01,-7.449047168161666566e-01,2.061125444219742350e-02,3.903158742410371002e-02
1.031031031031031091e+02,9.023691300655527492e-01,-1.044681166878396184e+00,-7.217643630346122219e-01,-9.897291497039568675e-01,-8.940845756088632301e-01,-7.476545000652058404e-01,2.064368967018975071e-02,3.889127067896779033e-02
1.041041041041041098e+02,8.971545672703441499e-01,-1.043517421470198991e+00,-7.236012933989472984e-01,-9.840430974431607636e-01,-8.929788464864160114e-01,-7.504040617292285775e-01,2.067612812181650328e-02,3.874939638222574256e-02
1.051051051051051104e+02,8.919388625673863036e-01,-1.042353405334029315e+00,-7.254437876744463942e-01,-9.783552609190286908e-01,-8.918731490013237506e-01,-7.531533855959238188e-01,2.070857004862751427e-02,3.860598265455576772e-02
1.061061061061061110e+02,8.867220046999099159e-01,-1.041189116768187928e+00,-7.272918800609241563e-01,-9.726656243713432959e-01,-8.907674847229148929e-01,-7.559024551153972205e-01,2.074101570531772937e-02,3.846104746961458154e-02
1.071071071071071117e+02,8.815039823217996062e-01,-1.040024554073707197e+00,-7.291456059728333994e-01,-9.669741718692181909e-01,-8.896618552651001099e-01,-7.586512533927088908e-01,2.077346534975130568e-02,3.831460865763795104e-02
1.081081081081081123e+02,8.762847839977532249e-01,-1.038859715554934171e+00,-7.310050020334286636e-01,-9.612808873109164320e-01,-8.885562622874532135e-01,-7.613997631802734700e-01,2.080591924298565501e-02,3.816668390912209691e-02
1.091091091091091130e+02,8.710643982034781407e-01,-1.037694599520133210e+00,-7.328701060686316771e-01,-9.555857544237076340e-01,-8.874507074963140507e-01,-7.641479668701239847e-01,2.083837764929555997e-02,3.801729077858426870e-02
1.101101101101101136e+02,8.658428133259249426e-01,-1.036529204282113037e+00,-7.347409571005623086e-01,-9.498887567637740448e-01,-8.863451926459190444e-01,-7.668958464860351487e-01,2.087084083619728664e-02,3.786644668840087602e-02
1.111111111111111143e+02,8.606200176635604437e-01,-1.035363528158868895e+00,-7.366175953406953747e-01,-9.441898777161642498e-01,-8.852397195395530494e-01,-7.696433836755053326e-01,2.090330907447273193e-02,3.771416893272151044e-02
1.121121121121121291e+02,8.553959994266816524e-01,-1.034197569474250678e+00,-7.385000621826089962e-01,-9.384891004947937265e-01,-8.841342900307300745e-01,-7.723905597015939817e-01,2.093578263819356397e-02,3.756047468145719964e-02
1.131131131131131298e+02,8.501707467377714877e-01,-1.033031326558651264e+00,-7.403884001942788728e-01,-9.327864081425013554e-01,-8.830289060243975419e-01,-7.751373554346129291e-01,2.096826180474541113e-02,3.740538098434152692e-02
1.141141141141141304e+02,8.449442476318990147e-01,-1.031864797749716400e+00,-7.422826531098803970e-01,-9.270817835311585542e-01,-8.819235694781689672e-01,-7.778837513436711593e-01,2.100074685485200238e-02,3.724890477506316577e-02
1.151151151151151311e+02,8.397164900571640889e-01,-1.030697981393081886e+00,-7.441828658210531966e-01,-9.213752093618367001e-01,-8.808182824035829528e-01,-7.806297274880666937e-01,2.103323807259937714e-02,3.709106287546864306e-02
1.161161161161161317e+02,8.344874618751898510e-01,-1.029530875843128523e+00,-7.460890843675839212e-01,-9.156666681650329487e-01,-8.797130468673897141e-01,-7.833752635085284854e-01,2.106573574546002567e-02,3.693187199983366531e-02
1.171171171171171324e+02,8.292571508616629616e-01,-1.028363479463767938e+00,-7.480013559274580892e-01,-9.099561423009608907e-01,-8.786078649928656947e-01,-7.861203386183026609e-01,2.109824016431709193e-02,3.677134875920216872e-02
1.181181181181181330e+02,8.240255447069263495e-01,-1.027195790629249483e+00,-7.499197288062369182e-01,-9.042436139599052680e-01,-8.775027389611583795e-01,-7.888649315940826634e-01,2.113075162348851746e-02,3.660950966579181592e-02
1.191191191191191336e+02,8.187926310166219190e-01,-1.026027807724992691e+00,-7.518442524257028525e-01,-8.985290651626436365e-01,-8.763976710126589742e-01,-7.916090207667805245e-01,2.116327042075119916e-02,3.644637113746457269e-02
1.201201201201201343e+02,8.135583973123881041e-01,-1.024859529148449466e+00,-7.537749773117264906e-01,-8.928124777609418583e-01,-8.752926634484046176e-01,-7.943525840121377080e-01,2.119579685736514008e-02,3.628194950226167059e-02
1.211211211211211349e+02,8.083228310326143751e-01,-1.023690953309991158e+00,-7.557119550812967379e-01,-8.870938334381222035e-01,-8.741877186315141213e-01,-7.970955987411736388e-01,2.122833123809755168e-02,3.611626100300146386e-02
1.221221221221221356e+02,8.030859195332531453e-01,-1.022522078633822495e+00,-7.576552384286607822e-01,-8.813731137097082780e-01,-8.730828389886504670e-01,-7.998380418904688094e-01,2.126087387124695263e-02,3.594932180193967375e-02
