time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.001001001001001001e+01,1.413251995852110587e+00,-1.103183518275276054e+00,-5.621777877705153026e-01,-1.432522446814862738e+00,-9.753962592559169975e-01,-7.599481650794126519e-01,-8.925573806381542283e-04,1.084970737165514773e-02
1.101101101101101243e+01,1.401689825790770616e+00,-1.103978876039182211e+00,-5.669186272484119105e-01,-1.421431032365327196e+00,-9.756989797257916708e-01,-7.641238169687285531e-01,-8.970282238402889873e-04,1.050063630339287055e-02
1.201201201201201307e+01,1.390068832987545244e+00,-1.104774234022719570e+00,-5.717080845330151373e-01,-1.410338191211729209e+00,-9.760029185751665226e-01,-7.682997681690729719e-01,-9.008893685837547584e-04,1.019014738452565273e-02
1.301301301301301372e+01,1.378392993973935665e+00,-1.105569592242424681e+00,-5.765439081805202592e-01,-1.399243837254098510e+00,-9.763081277056018248e-01,-7.724759824689897414e-01,-9.041804437158096255e-04,9.915399717713376665e-03
1.401401401401401614e+01,1.366665859603948263e+00,-1.106364950716082207e+00,-5.814240494874799436e-01,-1.388147879059427270e+00,-9.766146622155763568e-01,-7.766524224687053612e-01,-9.069369686390507017e-04,9.673618786737437497e-03
1.501501501501501679e+01,1.354890606343064352e+00,-1.107160309462818404e+00,-5.863466495072651163e-01,-1.377050219535046471e+00,-9.769225805861513345e-01,-7.808290494063921949e-01,-9.091905117513471779e-04,9.462154676189288988e-03
1.601601601601601743e+01,1.343070083712973206e+00,-1.107955668503202373e+00,-5.913100272062821183e-01,-1.365950755583593024e+00,-9.772319448794737351e-01,-7.850058229741364579e-01,-9.109688576767302655e-04,9.278521066567669423e-03
1.701701701701701808e+01,1.331206858799718562e+00,-1.108751027859356419e+00,-5.963126686759894213e-01,-1.354849377738807314e+00,-9.775428209509771094e-01,-7.891827011225698296e-01,-9.122961741523621763e-04,9.120419158050972752e-03
1.801801801801801872e+01,1.319303258718858674e+00,-1.109546387555072622e+00,-6.013532173216696863e-01,-1.343745969781426464e+00,-9.778552786761972593e-01,-7.933596398530432525e-01,-9.131931716912003970e-04,8.985750187788611731e-03
1.901901901901901937e+01,1.307361411935358930e+00,-1.110341747615937624e+00,-6.064304649535309233e-01,-1.332640408334468951e+00,-9.781693921931896574e-01,-7.975365929961469869e-01,-9.136772509278275620e-04,8.872619631368414139e-03
2.002002002002002001e+01,1.295383289359025136e+00,-1.111137108069470303e+00,-6.115433437099919711e-01,-1.321532562437243818e+00,-9.784852401615947715e-01,-8.017135119752832884e-01,-9.137626339537855552e-04,8.779335604543987009e-03
2.102102102102102421e+01,1.283370746179314237e+00,-1.111932468945266095e+00,-6.166909187468532227e-01,-1.310422293097480040e+00,-9.788029060394842773e-01,-8.058903455539011551e-01,-9.134604770309269657e-04,8.704403454746042351e-03
2.202202202202202486e+01,1.271325565467242402e+00,-1.112727830275154872e+00,-6.218723816294619011e-01,-1.299309452821049815e+00,-9.791224783791813158e-01,-8.100670395648965627e-01,-9.127789629019702295e-04,8.646518076122456167e-03
2.302302302302302550e+01,1.259249504657694363e+00,-1.113523192093367919e+00,-6.270870443678699946e-01,-1.288193885118839033e+00,-9.794440511433469831e-01,-8.142435366205661440e-01,-9.117233715545272968e-04,8.604555103179674716e-03
2.402402402402402615e+01,1.247144346133294945e+00,-1.114318554436721342e+00,-6.323343340373293042e-01,-1.277075423990474690e+00,-9.797677240427004053e-01,-8.184197758013687096e-01,-9.102961287895330747e-04,8.577561833201380326e-03
2.502502502502502679e+01,1.235011953261132556e+00,-1.115113917344810135e+00,-6.376137879282165466e-01,-1.265953893384730078e+00,-9.800936028968337821e-01,-8.225956923216193317e-01,-9.084968323427882906e-04,8.564748488166788742e-03
2.602602602602602744e+01,1.222854333385024361e+00,-1.115909280860217123e+00,-6.429250491705980064e-01,-1.254829106636649261e+00,-9.804218000196832650e-01,-8.267712171700858370e-01,-9.063222556506125372e-04,8.565480242537920619e-03
2.702702702702702808e+01,1.210673709446173918e+00,-1.116704645028740117e+00,-6.482678627790494641e-01,-1.243700865881638418e+00,-9.807524346313128971e-01,-8.309462767232977942e-01,-9.037663296760151859e-04,8.579270303470460518e-03
2.802802802802803228e+01,1.198472602088921146e+00,-1.117500009899633051e+00,-6.536420720630284897e-01,-1.232568961447049416e+00,-9.810856332977804239e-01,-8.351207923291980029e-01,-9.008201035579529959e-04,8.605774224947492987e-03
2.902902902902903293e+01,1.186253924297418605e+00,-1.118295375525866220e+00,-6.590476153469393417e-01,-1.221433171222112701e+00,-9.814215304009572538e-01,-8.392946798585839696e-01,-8.974716852511960101e-04,8.644785558569956230e-03
3.003003003003003357e+01,1.174021090789741928e+00,-1.119090741964408942e+00,-6.644845229419911181e-01,-1.210293260007451854e+00,-9.817602686402986389e-01,-8.434678492215734735e-01,-8.937061638281697511e-04,8.696232884398271551e-03
3.103103103103103422e+01,1.161778144547645608e+00,-1.119886109276529318e+00,-6.699529143089505423e-01,-1.199148978845889557e+00,-9.821019995686749438e-01,-8.476402038461087196e-01,-8.895055157603541998e-04,8.760178220300098018e-03
3.203203203203203486e+01,1.149529902952654004e+00,-1.120681477528117087e+00,-6.754529953467979242e-01,-1.188000064336778516e+00,-9.824468841644976580e-01,-8.518116401152753259e-01,-8.848484983334702287e-04,8.836816774808650340e-03
3.303303303303303551e+01,1.137282125989722115e+00,-1.121476846790035342e+00,-6.809850557370564772e-01,-1.176846237936749251e+00,-9.827950934425067064e-01,-8.559820467599481564e-01,-8.797105344312030869e-04,8.926477986095315148e-03
3.403403403403403615e+01,1.125041708809570773e+00,-1.122272217138492012e+00,-6.865494662670220682e-01,-1.165687205250493408e+00,-9.831468091057103953e-01,-8.601513042030047851e-01,-8.740635943055652737e-04,9.029627780700467954e-03
3.503503503503503680e+01,1.112816900531302666e+00,-1.123067588655444871e+00,-6.921466760471706170e-01,-1.154522655316090329e+00,-9.835022242411040061e-01,-8.643192838510342924e-01,-8.678760817019088658e-04,9.146871995486034745e-03
3.603603603603603744e+01,1.100617550416213453e+00,-1.123862961429032747e+00,-6.977772095285312837e-01,-1.143352259890397349e+00,-9.838615440619230545e-01,-8.684858473291601211e-01,-8.611127338891753739e-04,9.278960942500667081e-03
3.703703703703703809e+01,1.088455381324097582e+00,-1.124658335554042043e+00,-7.034416632146226478e-01,-1.132175672741195793e+00,-9.842249866993224572e-01,-8.726508456542363401e-01,-8.537345478252193059e-04,9.426795166632610454e-03
3.803803803803803874e+01,1.076344288521816628e+00,-1.125453711132406776e+00,-7.091407019495568065e-01,-1.120992528954180223e+00,-9.845927840464983039e-01,-8.768141183413126205e-01,-8.456987479170794851e-04,9.591432551909032794e-03
3.903903903903903938e+01,1.064300659277163774e+00,-1.126249088273746368e+00,-7.148750546489415214e-01,-1.109802444264429422e+00,-9.849651826583912806e-01,-8.809754924378572216e-01,-8.369588146489211891e-04,9.774097059073290350e-03
4.004004004004004003e+01,1.052343705059179291e+00,-1.127044467095944524e+00,-7.206455093231689535e-01,-1.098605014423860382e+00,-9.853424447102351325e-01,-8.851347814798070646e-01,-8.274645977377534769e-04,9.976189473082224327e-03
4.104104104104104778e+01,1.040495793418578119e+00,-1.127839847725768951e+00,-7.264529072234532370e-01,-1.087399814618249971e+00,-9.857248490183035949e-01,-8.892917843630595565e-01,-8.171625423639822510e-04,1.019930048479994814e-02
4.204204204204204842e+01,1.028782760641407945e+00,-1.128635230299541714e+00,-7.322981359195276374e-01,-1.076186398949852130e+00,-9.861126921263126954e-01,-8.934462841235278896e-01,-8.059960622315580272e-04,1.044522599338620905e-02
4.304304304304304907e+01,1.017234179087577850e+00,-1.129430614963854440e+00,-7.381821210942172140e-01,-1.064964300004407560e+00,-9.865062894609974986e-01,-8.975980466183789419e-01,-7.939060984044314520e-04,1.071598329268129424e-02
4.404404404404404971e+01,1.005883544995898493e+00,-1.130226001876342368e+00,-7.441058168143108720e-01,-1.053733028524535653e+00,-9.869059765604203394e-01,-9.017468191005244549e-01,-7.808319074661819025e-04,1.101382417893485323e-02
4.504504504504505036e+01,9.947683440450052483e-01,-1.131021391206512572e+00,-7.500701940094218756e-01,-1.042492073215149029e+00,-9.873121103785938990e-01,-9.058923286778574058e-01,-7.667121256030500018e-04,1.134123617441175694e-02
4.604604604604605100e+01,9.839299441458884132e-01,-1.131816783136633697e+00,-7.560762268612969406e-01,-1.031240900710678199e+00,-9.877250706699498561e-01,-9.100342806481303004e-01,-7.514861551186610743e-04,1.170091520133312649e-02
4.704704704704705165e+01,9.734132594013580331e-01,-1.132612177862696523e+00,-7.621248767758768139e-01,-1.019978955738642279e+00,-9.881452614571234472e-01,-9.141723566997297379e-01,-7.350959138758733679e-04,1.209568201491703285e-02
4.804804804804805229e+01,9.632661280735411724e-01,-1.133407575595440475e+00,-7.682170735802215100e-01,-1.008705661519482710e+00,-9.885731125853640666e-01,-9.183062129679541163e-01,-7.174879712061822592e-04,1.252830240503463935e-02
4.904904904904905294e+01,9.535383533809624890e-01,-1.134202976561459852e+00,-7.743536935574629743e-01,-9.974204204486735170e-01,-9.890090813666790881e-01,-9.224354779357031298e-01,-6.986160566711601631e-04,1.300116381552784625e-02
5.005005005005005358e+01,9.442803717330844337e-01,-1.134998381004392209e+00,-7.805355339068721365e-01,-9.861226151140529694e-01,-9.894536543164955678e-01,-9.265597501667998115e-01,-6.784438539611725369e-04,1.351577144574709829e-02
5.105105105105105423e+01,9.355415407908083125e-01,-1.135793789186195335e+00,-7.867632831952334760e-01,-9.748116097090822052e-01,-9.899073489852251440e-01,-9.306785958594343544e-01,-6.569478528329857200e-04,1.407207354654749568e-02
5.205205205205205488e+01,9.273680802311893290e-01,-1.136589201388517045e+00,-7.930374873528113211e-01,-9.634867519115420942e-01,-9.903707158865584503e-01,-9.347915462065021774e-01,-6.341197849971172678e-04,1.466772187648752307e-02
5.305305305305305552e+01,9.198007494584095056e-01,-1.137384617914169560e+00,-7.993585107659674227e-01,-9.521473753070016643e-01,-9.908443405236353474e-01,-9.388980945488710761e-01,-6.099677656389486131e-04,1.529750266254341698e-02
5.405405405405405617e+01,9.128724034490405259e-01,-1.138180039088711570e+00,-8.057264920334036296e-01,-9.407928024474021544e-01,-9.913288455133543176e-01,-9.429976933069110778e-01,-5.845146743822050893e-04,1.595326350456585315e-02
5.505505505505505681e+01,9.066056214352720133e-01,-1.138975465262148878e+00,-8.121412939894996352e-01,-9.294223486473667251e-01,-9.918248928080117821e-01,-9.470897506749145212e-01,-5.577916120701421551e-04,1.662459891836655379e-02
5.605605605605606456e+01,9.010106413604004327e-01,-1.139770896810760492e+00,-8.186024476627088431e-01,-9.180353266344312146e-01,-9.923331860121360481e-01,-9.511736270623973866e-01,-5.298237878334223190e-04,1.730028091762809625e-02
5.705705705705706521e+01,8.960838435888169862e-01,-1.140566334139059723e+00,-8.251090899368086484e-01,-9.066310521844225256e-01,-9.928544727907693268e-01,-9.552486312656784939e-01,-5.006067414454307791e-04,1.797004131916175862e-02
5.805805805805806585e+01,8.918070007604042004e-01,-1.141361777681901835e+00,-8.316598948262043933e-01,-8.952088508896708374e-01,-9.933895473635329099e-01,-9.593140163526360231e-01,-4.700740016179589262e-04,1.862608964493124575e-02
5.905905905905906650e+01,8.881474441803650643e-01,-1.142157227906746675e+00,-8.382529984721586169e-01,-8.837680662257365594e-01,-9.939392530764948885e-01,-9.633689752431565667e-01,-4.380656817050295718e-04,1.926387275981833111e-02
6.006006006006006714e+01,8.850591972384945771e-01,-1.142952685316090289e+00,-8.448859182236633236e-01,-8.723080691017723876e-01,-9.945044850411255410e-01,-9.674126359675592202e-01,-4.043236964552017216e-04,1.988196461079973915e-02
6.106106106106106779e+01,8.824850088485574062e-01,-1.143748150450075274e+00,-8.515554664928464135e-01,-8.608282691005313403e-01,-9.950861928264088663e-01,-9.714440565852469067e-01,-3.685610658314513984e-04,2.048133848060091147e-02
6.206206206206206843e+01,8.803591066781633057e-01,-1.144543623889296757e+00,-8.582576604769255324e-01,-8.493281276361545062e-01,-9.956853831863966553e-01,-9.754622197460327548e-01,-3.306606155175776437e-04,2.106441499781982335e-02
6.306306306306306908e+01,8.786104033083900200e-01,-1.145339106257813100e+00,-8.649876293203061506e-01,-8.378071732810824512e-01,-9.963031228010966744e-01,-9.794660268771165912e-01,-2.910025923373548958e-04,2.163420210015522260e-02
6.406406406406406973e+01,8.771658448906044514e-01,-1.146134598226383305e+00,-8.717395208502085602e-01,-8.262650195372567286e-01,-9.969405410034910542e-01,-9.834542919795599136e-01,-2.507588946203029821e-04,2.219367866419211244e-02
6.506506506506507037e+01,8.759535975024551613e-01,-1.146930100515946904e+00,-8.785064106491693448e-01,-8.147013853508137116e-01,-9.975988324596137824e-01,-9.874257350194441951e-01,-2.118320048335583182e-04,2.274543553123724651e-02
6.606606606606607102e+01,8.749058159894572695e-01,-1.147725613901356523e+00,-8.852802169105032926e-01,-8.031161186928718054e-01,-9.982792597618989072e-01,-9.913789749007846375e-01,-1.762659621067953764e-04,2.329151647900921940e-02
6.706706706706707166e+01,8.739608194552019871e-01,-1.148521139215398668e+00,-8.920516252295237480e-01,-7.915092235509206819e-01,-9.989831558883587315e-01,-9.953125220097861492e-01,-1.454605207591890600e-04,2.383338527929468320e-02
6.806806806806807231e+01,8.730645884891587993e-01,-1.149316677353110494e+00,-8.988100281713674589e-01,-7.798808906943580643e-01,-9.997119264715171871e-01,-9.992247703233424483e-01,-1.197732694889471557e-04,2.437195670334383474e-02
6.906906906906907295e+01,8.721715845210661344e-01,-1.150112229276424314e+00,-9.055434850680035286e-01,-7.682315325923144700e-01,-1.000467051811287922e+00,-1.003113989078868062e+00,-9.869862366619818947e-05,2.490764882093317659e-02
7.007007007007007360e+01,8.712449590251950537e-01,-1.150907796019167817e+00,-9.122387079596858683e-01,-7.565618228699384495e-01,-1.001250088555174944e+00,-1.006978314007823005e+00,-8.132023004312662474e-05,2.544043108885917989e-02
7.107107107107107424e+01,8.702562637182824634e-01,-1.151703378692443547e+00,-9.188810798238121746e-01,-7.448727406881977542e-01,-1.002062670957185819e+00,-1.010815738141775055e+00,-6.669096984305520346e-05,2.596985458827757651e-02
7.207207207207207489e+01,8.691847923471155424e-01,-1.152498978490430259e+00,-9.254547111326788533e-01,-7.331656204188297110e-01,-1.002906511613720353e+00,-1.014624102207756895e+00,-5.402334854008944355e-05,2.649505777819448002e-02
7.307307307307307553e+01,8.680166842091131540e-01,-1.153294596696636809e+00,-9.319425402562951932e-01,-7.214422069564879747e-01,-1.003783401560475186e+00,-1.018401084639188880e+00,-4.273550659073466277e-05,2.701474475356290331e-02
7.407407407407407618e+01,8.667439052344887429e-01,-1.154090234690652084e+00,-9.383264821937643552e-01,-7.097047169598916794e-01,-1.004695209599155259e+00,-1.022144191240022426e+00,-3.242894835294082292e-05,2.752713472402121969e-02
7.507507507507507682e+01,8.653632004863969218e-01,-1.154885893955446940e+00,-9.445876285189261923e-01,-6.979559062375534362e-01,-1.005643880706696747e+00,-1.025850744553187255e+00,-2.284821831995788511e-05,2.802988253238447233e-02
7.607607607607607747e+01,8.638750875025105191e-01,-1.155681576085278550e+00,-9.507064992472612497e-01,-6.861991433855182398e-01,-1.006631433363027961e+00,-1.029517873000193928e+00,-1.384497891721140256e-05,2.851997164186623190e-02
7.707707707707707812e+01,8.622829366879418700e-01,-1.156477282794261763e+00,-9.566633446139888308e-01,-6.744384896377511041e-01,-1.007659955616455383e+00,-1.033142499877058196e+00,-5.353248181663421636e-06,2.899358431726285074e-02
7.807807807807807876e+01,8.605921651294563546e-01,-1.157273015925692761e+00,-9.624384916113861710e-01,-6.626787846972798102e-01,-1.008731599689122183e+00,-1.036721332312848354e+00,2.623839986276917276e-06,2.944596009107662213e-02
7.907907907907907941e+01,8.588095546371060651e-01,-1.158068777462207821e+00,-9.680127267568415794e-01,-6.509257380705142371e-01,-1.009848574909191221e+00,-1.040250850321298826e+00,1.001731113658098112e-05,2.987126461916864151e-02
8.008008008008008005e+01,8.569426935597065365e-01,-1.158864569536886435e+00,-9.733677032144875119e-01,-6.391860251211991528e-01,-1.011013138742365980e+00,-1.043727296103321045e+00,1.668794427382576216e-05,3.026250806769379548e-02
8.108108108108109491e+01,8.549995344768165362e-01,-1.159660394445432674e+00,-9.784863573892440547e-01,-6.274673866879150186e-01,-1.012227585684067455e+00,-1.047146663788969922e+00,2.241813985769785581e-05,3.061157524862736373e-02
8.208208208208209555e+01,8.529880555202808967e-01,-1.160456254659579356e+00,-9.833533177929656421e-01,-6.157787306653321746e-01,-1.013494233766264241e+00,-1.050504689841606387e+00,2.690846160198832979e-05,3.090945515260009463e-02
8.308308308308309620e+01,8.509160110591288406e-01,-1.161252152841910190e+00,-9.879552876693500352e-01,-6.041302334328313428e-01,-1.014815408431136046e+00,-1.053796844384568887e+00,2.979561893031416417e-05,3.114677444129674427e-02
8.408408408408409684e+01,8.487907570980056660e-01,-1.162048091862318167e+00,-9.922813828116732182e-01,-5.925334384271833121e-01,-1.016193423529130335e+00,-1.057018323751491184e+00,3.071805040947849809e-05,3.131472677062387827e-02
8.508508508508509749e+01,8.466191374172162831e-01,-1.162844074816369977e+00,-9.963234073568303373e-01,-5.810013485072134110e-01,-1.017630559213513086e+00,-1.060164044605099942e+00,2.945150869476870822e-05,3.140641848470776543e-02
8.608608608608609813e+01,8.444074177800794390e-01,-1.163640105045919304e+00,-1.000076053085150685e+00,-5.695485080641342623e-01,-1.019129036529370591e+00,-1.063228640015369875e+00,2.609357563689159329e-05,3.141849957992837172e-02
8.708708708708709878e+01,8.421612571311880568e-01,-1.164436186162352227e+00,-1.003537011730909256e+00,-5.581910701177352774e-01,-1.020690988534476817e+00,-1.066206457935449103e+00,2.118923198685144780e-05,3.135273475460927106e-02
8.808808808808809943e+01,8.398857063898584885e-01,-1.165232322072971227e+00,-1.006706994694863466e+00,-5.469468429437622792e-01,-1.022318427844832955e+00,-1.069091562561613085e+00,1.564674839907820270e-05,3.121698328613503604e-02
8.908908908908910007e+01,8.375852270684795986e-01,-1.166028517011105547e+00,-1.009589659913059378e+00,-5.358353101528096074e-01,-1.024013210571254273e+00,-1.071877739110143501e+00,1.042283399505124649e-05,3.102505002235739218e-02
9.009009009009010072e+01,8.352637234356166118e-01,-1.166824775570681760e+00,-1.012191450980940655e+00,-5.248776176508045399e-01,-1.025776996707080668e+00,-1.074558502587461106e+00,6.179935036747044461e-06,3.079515816232077791e-02
9.109109109109110136e+01,8.329245832593814569e-01,-1.167621102746133843e+00,-1.014521358469594903e+00,-5.140965206338979909e-01,-1.027611207142420158e+00,-1.077127111167584195e+00,3.148801491428892421e-06,3.054731565494991224e-02
9.209209209209210201e+01,8.305707232951617947e-01,-1.168417503978732785e+00,-1.016590617283583908e+00,-5.035162837950007964e-01,-1.029516977617916496e+00,-1.079576584820056473e+00,1.221403100911411356e-06,3.030032813262125563e-02
9.309309309309310265e+01,8.282046366275749305e-01,-1.169213985210650009e+00,-1.018412356600976176e+00,-4.931625283396721682e-01,-1.031495110090527412e+00,-1.081899729848359915e+00,1.319663505590954037e-07,3.006934739020509020e-02
9.409409409409410330e+01,8.258284397532427157e-01,-1.170010552948328897e+00,-1.020001220261721686e+00,-4.830620203174957328e-01,-1.033546022163253308e+00,-1.084089169999439717e+00,-3.999017908104446269e-07,2.986455535483457935e-02
9.509509509509510394e+01,8.234439179171310075e-01,-1.170807214337095559e+00,-1.021372975442897735e+00,-4.732423962501754455e-01,-1.035669695426547632e+00,-1.086137384784811033e+00,-5.996211994693392358e-07,2.969107848523077492e-02
9.609609609609610459e+01,8.210525677109179465e-01,-1.171603977249317197e+00,-1.022544126229340877e+00,-4.637318241309891231e-01,-1.037865623765435341e+00,-1.088036755607924455e+00,-6.223021588028768552e-07,2.954981105950854961e-02
9.709709709709710523e+01,8.186556363269569259e-01,-1.172400850388896076e+00,-1.023531546508446688e+00,-4.545586005911970151e-01,-1.040132762895069840e+00,-1.089779620215989508e+00,-5.632937967922418957e-07,2.943866532238682485e-02
9.809809809809810588e+01,8.162541571543852070e-01,-1.173197843415449526e+00,-1.024352143798461956e+00,-4.457506883288518407e-01,-1.042469482587852214e+00,-1.091358335882351316e+00,-4.756936044936262284e-07,2.935383382762415949e-02
9.909909909909910652e+01,8.138489816214110606e-01,-1.173994967092173880e+00,-1.025022562482077904e+00,-4.373352016545551946e-01,-1.044873523234511437e+00,-1.092765351573218968e+00,-3.860806159411879991e-07,2.929081889471520442e-02
1.001001001001001072e+02,8.114408073443230007e-01,-1.174792233462172764e+00,-1.025558931756681558e+00,-4.293378520290109801e-01,-1.047341958524521610e+00,-1.093993289156397264e+00,-3.059045919580874739e-07,2.924514591606432873e-02
1.011011011011011078e+02,8.090302027517828343e-01,-1.175589656058919852e+00,-1.025976660670620655e+00,-4.217823694737092843e-01,-1.049871166121820520e+00,-1.095035033467345098e+00,-2.387405640145074114e-07,2.921278191624029907e-02
1.021021021021021085e+02,8.066176284230394122e-01,-1.176387250157586273e+00,-1.026290280064185101e+00,-4.146899193896214086e-01,-1.052456808233162899e+00,-1.095883830759010635e+00,-1.844841260710186370e-07,2.919032721162060848e-02
1.031031031031031091e+02,8.042034554195801599e-01,-1.177185033075156984e+00,-1.026513329176837575e+00,-4.080785372424221014e-01,-1.055093823903111794e+00,-1.096533394728699040e+00,-1.415767346728924617e-07,2.917505540105198858e-02
1.041041041041041098e+02,8.017879809086781995e-01,-1.177983024528663547e+00,-1.026658283155945872e+00,-4.019626053901507734e-01,-1.057776434708563418e+00,-1.096978018943090882e+00,-1.080840745553844760e-07,2.916486516747625324e-02
1.051051051051051104e+02,7.993714413801159546e-01,-1.178781247062437032e+00,-1.026736516692091650e+00,-3.963523967123851466e-01,-1.060498165258248804e+00,-1.097212694080590412e+00,-8.216164879095471913e-08,2.915818992822660077e-02
1.061061061061061110e+02,7.969540237488036416e-01,-1.179579726557091091e+00,-1.026758298459781837e+00,-3.912537084199853576e-01,-1.063251879526413202e+00,-1.097233227991687210e+00,-6.221907216728246171e-08,2.915389509048752284e-02
1.071071071071071117e+02,7.945358746197510591e-01,-1.180378492834976756e+00,-1.026732810885217839e+00,-3.866676063967597887e-01,-1.066029833570098173e+00,-1.097036366160453857e+00,-4.694936710205773614e-08,2.915118003232443009e-02
1.081081081081081123e+02,7.921171079707848284e-01,-1.181177580379113579e+00,-1.026668189910156403e+00,-3.825902957401738913e-01,-1.068823744610130966e+00,-1.096619909755308875e+00,-3.530516023903250800e-08,2.914949317199764037e-02
1.091091091091091130e+02,7.896978114847290620e-01,-1.181977029185131922e+00,-1.026571579788737365e+00,-3.790131271033734817e-01,-1.071624875820107459e+00,-1.095982828109773655e+00,-2.645892149125285819e-08,2.914846295016408628e-02
1.101101101101101136e+02,7.872780517381297027e-01,-1.182776885768516806e+00,-1.026449198465593460e+00,-3.759227414384419541e-01,-1.074424135496852672e+00,-1.095125362201637698e+00,-1.976250305091175909e-08,2.914784437472663428e-02
1.111111111111111143e+02,7.848578784291639909e-01,-1.183577204352474821e+00,-1.026306409673318765e+00,-3.733013483671179245e-01,-1.077212188618382083e+00,-1.094049115529912797e+00,-1.471133522431478004e-08,2.914747919952047350e-02
1.121121121121121291e+02,7.824373278039822299e-01,-1.184378048264961514e+00,-1.026147798503264763e+00,-3.711271262841129848e-01,-1.079979578173788424e+00,-1.092757128750238449e+00,-1.091451528584063807e-08,2.914726723092900609e-02
1.131131131131131298e+02,7.800164254188923785e-01,-1.185179491576859645e+00,-1.025977247806662218e+00,-3.693747260351281092e-01,-1.082716853117032807e+00,-1.091253934544170523e+00,-8.070488742364356903e-09,2.914714625599678852e-02
1.141141141141141304e+02,7.775951883558465116e-01,-1.185981621016862109e+00,-1.025798013346220339e+00,-3.680158551188524307e-01,-1.085414699393334681e+00,-1.089545589483080779e+00,-5.947556710852418421e-09,2.914707837657086117e-02
1.151151151151151311e+02,7.751736269907690824e-01,-1.186784538202260819e+00,-1.025612796124873993e+00,-3.670199161980001179e-01,-1.088064070245639448e+00,-1.087639680111253115e+00,-4.368384816795890803e-09,2.914704093694708842e-02
1.161161161161161317e+02,7.727517463984049373e-01,-1.187588362228473748e+00,-1.025423810759554577e+00,-3.663546724366901763e-01,-1.090656311951555546e+00,-1.085545301112273986e+00,-3.197767013804773492e-09,2.914702064318972982e-02
1.171171171171171324e+02,7.703295474635077911e-01,-1.188393232663578214e+00,-1.025232849141331615e+00,-3.659869127795616350e-01,-1.093183281277048557e+00,-1.083273004222523817e+00,-2.333009112423833951e-09,2.914700983738906237e-02
1.181181181181181330e+02,7.679070277562179969e-01,-1.189199312997243796e+00,-1.025041338930935630e+00,-3.658830925428870895e-01,-1.095637451256164629e+00,-1.080834717487106245e+00,-1.696405907609882420e-09,2.914700418862211165e-02
1.191191191191191336e+02,7.654841822192501866e-01,-1.190006794595998452e+00,-1.024850396685279996e+00,-3.660099282540947296e-01,-1.098012002396182130e+00,-1.078243635476117790e+00,-1.229382048520346744e-09,2.914700129218603109e-02
1.201201201201201343e+02,7.630610037058386252e-01,-1.190815901218450934e+00,-1.024660875602586563e+00,-3.663349301268899461e-01,-1.100300897032102654e+00,-1.075514082141943106e+00,-8.879483947074999446e-10,2.914699983737162325e-02
1.211211211211211349e+02,7.606374834001294882e-01,-1.191626894144558024e+00,-1.024473408018359510e+00,-3.668268604447508796e-01,-1.102498935271550851e+00,-1.072661349043211088e+00,-6.391935243079126939e-10,2.914699912302920817e-02
