time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
3.103103103103103422e+01,1.155648630733009607e+00,-1.117415393645459609e+00,-6.973679598864617191e-01,-1.091231814933805611e+00,-1.014570380339891553e+00,-6.005782161342408942e-01,-6.303857323724308161e-03,1.788271022379284841e-02
3.203203203203203486e+01,1.153057221950418043e+00,-1.116331662633481159e+00,-6.988218956820581029e-01,-1.088654487103432933e+00,-1.013236923490328900e+00,-6.023449298532883578e-01,-6.293754177515159184e-03,1.802574571994614017e-02
3.303303303303303551e+01,1.150464336535779397e+00,-1.115247840410307223e+00,-7.002762006887948143e-01,-1.086076076231333509e+00,-1.011903190367036132e+00,-6.041125602393847549e-01,-6.283655218779988019e-03,1.816562405926740870e-02
3.403403403403403615e+01,1.147869961859910415e+00,-1.114163926072277544e+00,-7.017308781443077903e-01,-1.083496572531910340e+00,-1.010569183168537721e+00,-6.058811101463443816e-01,-6.273560464880656613e-03,1.830208963160642743e-02
3.503503503503503680e+01,1.145274085189527336e+00,-1.113079918708100635e+00,-7.031859313244928078e-01,-1.080915966132626194e+00,-1.009234904088527118e+00,-6.076505825154696616e-01,-6.263469933393659046e-03,1.843489236109519674e-02
3.603603603603603744e+01,1.142676693686540901e+00,-1.111995817398840458e+00,-7.046413635438008027e-01,-1.078334247073313934e+00,-1.007900355317125962e+00,-6.094209803753911636e-01,-6.253383642111440786e-03,1.856378825489638298e-02
3.703703703703703809e+01,1.140077774407350475e+00,-1.110911621217911982e+00,-7.060971781555335225e-01,-1.075751405305483077e+00,-1.006565539042155288e+00,-6.111923068419093941e-01,-6.243301609043750040e-03,1.868853991967509703e-02
3.803803803803803874e+01,1.137477314302137721e+00,-1.109827329231070969e+00,-7.075533785521396224e-01,-1.073167430691624125e+00,-1.005230457450431381e+00,-6.129645651178372567e-01,-6.233223852418992572e-03,1.880891704724826918e-02
3.903903903903903938e+01,1.134875300214161387e+00,-1.108742940496412643e+00,-7.090099681655106512e-01,-1.070582313004509789e+00,-1.003895112729071171e+00,-6.147377584928399585e-01,-6.223150390685609074e-03,1.892469687117370042e-02
4.004004004004004003e+01,1.132271718879049427e+00,-1.107658454064371689e+00,-7.104669504672783686e-01,-1.067996041926492001e+00,-1.002559507066823841e+00,-6.165118903432760256e-01,-6.213081242513475086e-03,1.903566459628868585e-02
4.104104104104104778e+01,1.129666556924091125e+00,-1.106573868977718922e+00,-7.119243289691105092e-01,-1.065408607048797363e+00,-1.001223642655417967e+00,-6.182869641320350995e-01,-6.203016426795304392e-03,1.914161380339583773e-02
4.204204204204204842e+01,1.127059800867530992e+00,-1.105489184271569059e+00,-7.133821072230078775e-01,-1.062819997870818156e+00,-9.998875216909323127e-01,-6.200629834083757341e-01,-6.192955962648091436e-03,1.924234683142154317e-02
4.304304304304304907e+01,1.124451437117860220e+00,-1.104404398973384271e+00,-7.148402888216002227e-01,-1.060230203799402471e+00,-9.985511463751857164e-01,-6.218399518077584176e-01,-6.182899869414543344e-03,1.933767513944104066e-02
4.404404404404404971e+01,1.121841451973108805e+00,-1.103319512102983957e+00,-7.162988773984416691e-01,-1.057639214148138107e+00,-9.972145189171507385e-01,-6.236178730516778179e-01,-6.172848166664561369e-03,1.942741965097577461e-02
4.504504504504505036e+01,1.119229831620139226e+00,-1.102234522672558059e+00,-7.177578766283072564e-01,-1.055047018136638703e+00,-9.958776415343906230e-01,-6.253967509474896991e-01,-6.162800874196709341e-03,1.951141108292451729e-02
4.604604604604605100e+01,1.116616562133938784e+00,-1.101149429686679060e+00,-7.192172902274862611e-01,-1.052453604889820982e+00,-9.945405164545204624e-01,-6.271765893882350618e-01,-6.152758012039728948e-03,1.958949026139346350e-02
4.704704704704705165e+01,1.114001629476913280e+00,-1.100064232142320853e+00,-7.206771219540764051e-01,-1.049858963437186654e+00,-9.932031459166933418e-01,-6.289573923524577337e-01,-6.142719600454046337e-03,1.966150842654454042e-02
4.804804804804805229e+01,1.111385019498181359e+00,-1.098978929028882279e+00,-7.221373756082768436e-01,-1.047263082712092785e+00,-9.918655321731131291e-01,-6.307391639040189624e-01,-6.132685659933325567e-03,1.972732752838880430e-02
4.904904904904905294e+01,1.108766717932869739e+00,-1.097893519328207557e+00,-7.235980550326791549e-01,-1.044665951551029259e+00,-9.905276774905742432e-01,-6.325219081919053465e-01,-6.122656211206006435e-03,1.978682051521665416e-02
5.005005005005005358e+01,1.106146710401407995e+00,-1.096808002014616035e+00,-7.250591641125583298e-01,-1.042067558692886031e+00,-9.891895841520297328e-01,-6.343056294500289960e-01,-6.112631275236900426e-03,1.983987161608265562e-02
5.105105105105105423e+01,1.103524982408827126e+00,-1.095722376054933722e+00,-7.265207067761608739e-01,-1.039467892778223268e+00,-9.878512544581878885e-01,-6.360903319970216963e-01,-6.102610873228772777e-03,1.988637661845345239e-02
5.205205205205205488e+01,1.100901519344057666e+00,-1.094636640408528372e+00,-7.279826869949912460e-01,-1.036866942348534826e+00,-9.865126907291401626e-01,-6.378760202360218567e-01,-6.092595026623954038e-03,1.992624314178692915e-02
5.305305305305305552e+01,1.098276306479228248e+00,-1.093550794027347228e+00,-7.294451087840977399e-01,-1.034264695845513282e+00,-9.851738953060202864e-01,-6.396626986544514670e-01,-6.082583757105982855e-03,1.995939090744396072e-02
5.405405405405405617e+01,1.095649328968969716e+00,-1.092464835855961214e+00,-7.309079762023547033e-01,-1.031661141610312082e+00,-9.838348705526951399e-01,-6.414503718237849483e-01,-6.072577086601255690e-03,1.998575200494452295e-02
5.505505505505505681e+01,1.093020571849715239e+00,-1.091378764831610892e+00,-7.323712933527423141e-01,-1.029056267882801690e+00,-9.824956188574888172e-01,-6.432390443993083462e-01,-6.062575037280686953e-03,2.000527115417295373e-02
5.605605605605606456e+01,1.090390020039008201e+00,-1.090292579884258206e+00,-7.338350643826266895e-01,-1.026450062800831953e+00,-9.811561426349435511e-01,-6.450287211198675319e-01,-6.052577631561417704e-03,2.001790596271722095e-02
5.705705705705706521e+01,1.087757658334808308e+00,-1.089206279936641986e+00,-7.352992934840313355e-01,-1.023842514399483150e+00,-9.798164443276139446e-01,-6.468194068076038583e-01,-6.042584892108514814e-03,2.002362717709943452e-02
5.805805805805806585e+01,1.085123471414803253e+00,-1.088119863904337903e+00,-7.367639848939122604e-01,-1.021233610610323028e+00,-9.784765264078995051e-01,-6.486111063676810451e-01,-6.032596841836707427e-03,2.002241892622479494e-02
5.905905905905906650e+01,1.082487443835719931e+00,-1.087033330695823974e+00,-7.382291428944240952e-01,-1.018623339260657179e+00,-9.771363913799158141e-01,-6.504038247879958545e-01,-6.022613503912132953e-03,2.001427895494967135e-02
6.006006006006006714e+01,1.079849560032640099e+00,-1.085946679212548949e+00,-7.396947718131867688e-01,-1.016011688072780972e+00,-9.757960417814044440e-01,-6.521975671388767770e-01,-6.012634901754119500e-03,1.999921884525235338e-02
6.106106106106106779e+01,1.077209804318318920e+00,-1.084859908349009139e+00,-7.411608760235460780e-01,-1.013398644663228598e+00,-9.744554801856832871e-01,-6.539923385727676175e-01,-6.002661059036966569e-03,1.997726422208861291e-02
6.206206206206206843e+01,1.074568160882507284e+00,-1.083773016992826577e+00,-7.426274599448301483e-01,-1.010784196542021229e+00,-9.731147092036405155e-01,-6.557881443238973151e-01,-5.992691999691765643e-03,1.994845494063545582e-02
6.306306306306306908e+01,1.071924613791276792e+00,-1.082686004024835169e+00,-7.440945280426026764e-01,-1.008168331111914062e+00,-9.717737314857705089e-01,-6.575849897079305562e-01,-5.982727747908231190e-03,1.991284525127687971e-02
6.406406406406406973e+01,1.069279146986348294e+00,-1.081598868319173068e+00,-7.455620848289102875e-01,-1.005551035667640702e+00,-9.704325497242556331e-01,-6.593828801216046198e-01,-5.972768328136554214e-03,1.987050393837304363e-02
6.506506506506507037e+01,1.066631744284424865e+00,-1.080511608743377705e+00,-7.470301348625258964e-01,-1.002932297395161099e+00,-9.690911666550929837e-01,-6.611818210423453523e-01,-5.962813765089284429e-03,1.982151442858528373e-02
6.606606606606607102e+01,1.063982389376529003e+00,-1.079424224158488155e+00,-7.484986827491858508e-01,-1.000312103370902816e+00,-9.677495850602705341e-01,-6.629818180278672646e-01,-5.952864083743221978e-03,1.976597486431292544e-02
6.706706706706707166e+01,1.061331065827344267e+00,-1.078336713419157045e+00,-7.499677331418215243e-01,-9.976904405610059756e-01,-9.664078077699899127e-01,-6.647828767157498708e-01,-5.942919309341337768e-03,1.970399813763954594e-02
6.806806806806807231e+01,1.058677757074561798e+00,-1.077249075373762910e+00,-7.514372907407861346e-01,-9.950672958205655227e-01,-9.650658376649423609e-01,-6.665850028229971524e-01,-5.932979467394718966e-03,1.963571188009523988e-02
6.906906906906907295e+01,1.056022446428230621e+00,-1.076161308864533872e+00,-7.529073602940725696e-01,-9.924426558928739484e-01,-9.637236776786350934e-01,-6.683882021455721523e-01,-5.923044583684524897e-03,1.956125840352301512e-02
7.007007007007007360e+01,1.053365117070114376e+00,-1.075073412727675759e+00,-7.543779465975272158e-01,-9.898165074086641146e-01,-9.623813307997715061e-01,-6.701924805579093647e-01,-5.913114684263980243e-03,1.948079458739925690e-02
7.107107107107107424e+01,1.050705752053053610e+00,-1.073985385793508440e+00,-7.558490544950556833e-01,-9.871888368853499740e-01,-9.610388000746874493e-01,-6.719978440124041441e-01,-5.903189795460375179e-03,1.939449170810517153e-02
7.207207207207207489e+01,1.048044334300333169e+00,-1.072897226886608824e+00,-7.573206888788200919e-01,-9.845596307262710623e-01,-9.596960886098434562e-01,-6.738042985388758011e-01,-5.893269943877102804e-03,1.930253520588318117e-02
7.307307307307307553e+01,1.045380846605055147e+00,-1.071808934825961401e+00,-7.587928546894295856e-01,-9.819288752199322179e-01,-9.583531995743762577e-01,-6.756118502440039419e-01,-5.883355156395708718e-03,1.920512438554303203e-02
7.407407407407407618e+01,1.042715271629520046e+00,-1.070720508425116346e+00,-7.602655569161221871e-01,-9.792965565392486305e-01,-9.570101362027100267e-01,-6.774205053107390517e-01,-5.873445460177965753e-03,1.910247204740857241e-02
7.507507507507507682e+01,1.040047591904612823e+00,-1.069631946492356933e+00,-7.617388005969381037e-01,-9.766626607407886684e-01,-9.556669017972296842e-01,-6.792302699976825453e-01,-5.863540882667973853e-03,1.899480404551848189e-02
7.607607607607607747e+01,1.037377789829196706e+00,-1.068543247830872955e+00,-7.632125908188830410e-01,-9.740271737640169292e-01,-9.543234997310183765e-01,-6.810411506384381752e-01,-5.853641451594285110e-03,1.888235877071078872e-02
7.707707707707707812e+01,1.034705847669513901e+00,-1.067454411238945688e+00,-7.646869327180827458e-01,-9.713900814305401754e-01,-9.529799334506608988e-01,-6.828531536409320202e-01,-5.843747194972052222e-03,1.876538655692858854e-02
7.807807807807807876e+01,1.032031747558594725e+00,-1.066365435510137738e+00,-7.661618314799270024e-01,-9.687513694433538269e-01,-9.516362064791130670e-01,-6.846662854866986114e-01,-5.833858141105188223e-03,1.864414900987666768e-02
7.907907907907907941e+01,1.029355471495672525e+00,-1.065276319433496210e+00,-7.676372923392033032e-01,-9.661110233860883412e-01,-9.502923224186421436e-01,-6.864805527301357513e-01,-5.823974318588573916e-03,1.851891825802838565e-02
8.008008008008008005e+01,1.026677001345610796e+00,-1.064187061793763212e+00,-7.691133205802184181e-01,-9.634690287222578142e-01,-9.489482849538384279e-01,-6.882959619977206955e-01,-5.814095756310265310e-03,1.838997612691756212e-02
8.108108108108109491e+01,1.023996318838333197e+00,-1.063097661371594116e+00,-7.705899215369096389e-01,-9.608253707945121347e-01,-9.476040978546987903e-01,-6.901125199871939175e-01,-5.804222483453744426e-03,1.825761323864009272e-02
8.208208208208209555e+01,1.021313405568269550e+00,-1.062008116943789160e+00,-7.720671005929422570e-01,-9.581800348238879161e-01,-9.462597649797882537e-01,-6.919302334667003507e-01,-5.794354529500183107e-03,1.812212803951786244e-02
8.308308308308309620e+01,1.018628242993804056e+00,-1.060918427283535692e+00,-7.735448631817960496e-01,-9.555330059090623163e-01,-9.449152902794756281e-01,-6.937491092738942156e-01,-5.784491924230734591e-03,1.798382575992792110e-02
8.408408408408409684e+01,1.015940812436738616e+00,-1.059828591160655753e+00,-7.750232147868372223e-01,-9.528842690256124071e-01,-9.435706777992521888e-01,-6.955691543150021028e-01,-5.774634697728855438e-03,1.784301731135313693e-02
8.508508508508509749e+01,1.013251095081762143e+00,-1.058738607341871196e+00,-7.765021609413761405e-01,-9.502338090252711034e-01,-9.422259316831304021e-01,-6.973903755638405366e-01,-5.764782880382643936e-03,1.770001812674706562e-02
8.608608608608609813e+01,1.010559071975935419e+00,-1.057648474591076138e+00,-7.779817072287116275e-01,-9.475816106351920842e-01,-9.408810561771265846e-01,-6.992127800607945698e-01,-5.754936502887211466e-03,1.755514695130473354e-02
8.708708708708709878e+01,1.007864724028180392e+00,-1.056558191669621838e+00,-7.794618592821582759e-01,-9.449276584572120496e-01,-9.395360556328307133e-01,-7.010363749117448640e-01,-5.745095596247078162e-03,1.740872459167073366e-02
8.808808808808809943e+01,1.005168032008785239e+00,-1.055467757336614243e+00,-7.809426227850611024e-01,-9.422719369671216372e-01,-9.381909345110647225e-01,-7.028611672869505833e-01,-5.735260191778590241e-03,1.726107263247580667e-02
8.908908908908910007e+01,1.002468976548920310e+00,-1.054377170349223514e+00,-7.824240034707887759e-01,-9.396144305139352282e-01,-9.368456973856311709e-01,-7.046871644198813289e-01,-5.725430321112368569e-03,1.711251212985177503e-02
9.009009009009010072e+01,9.997675381401652794e-01,-1.053286429463005769e+00,-7.839060071227146320e-01,-9.369551233191668604e-01,-9.355003489471571676e-01,-7.065143736059984469e-01,-5.715606016195784109e-03,1.696336229221373504e-02
9.109109109109110136e+01,9.970636971340487431e-01,-1.052195533432240815e+00,-7.853886395741759285e-01,-9.342939994761098044e-01,-9.341548940070319995e-01,-7.083428022014822689e-01,-5.705787309295455925e-03,1.681393915910011846e-02
9.209209209209210201e+01,9.943574337416013487e-01,-1.051104481010277869e+00,-7.868719067084168906e-01,-9.316310429491198031e-01,-9.328093375014456790e-01,-7.101724576219056173e-01,-5.695974232999780409e-03,1.666455428921121903e-02
9.309309309309310265e+01,9.916487280329223664e-01,-1.050013270949900823e+00,-7.883558144585105509e-01,-9.289662375729038635e-01,-9.314636844955263006e-01,-7.120033473408495794e-01,-5.686166820221484793e-03,1.651551346897262365e-02
9.409409409409410330e+01,9.889375599367594694e-01,-1.048921902003705720e+00,-7.898403688072609397e-01,-9.262995670518126001e-01,-9.301179401875833141e-01,-7.138354788884598845e-01,-5.676365104200208414e-03,1.636711545296445219e-02
9.509509509509510394e+01,9.862239092401036133e-01,-1.047830372924492215e+00,-7.913255757870850671e-01,-9.236310149591386853e-01,-9.287721099134567115e-01,-7.156688598499436615e-01,-5.666569118505119552e-03,1.621965074739467258e-02
9.609609609609610459e+01,9.835077555877979050e-01,-1.046738682465671921e+00,-7.928114414798703713e-01,-9.209605647364201841e-01,-9.274261991509745728e-01,-7.175034978640008054e-01,-5.656778897037542664e-03,1.607340044745547356e-02
9.709709709709710523e+01,9.807890784821622354e-01,-1.045646829381691401e+00,-7.942979720168130697e-01,-9.182881996927496626e-01,-9.260802135245232991e-01,-7.193394006211925040e-01,-5.646994474033635927e-03,1.592863513888883101e-02
9.809809809809810588e+01,9.780678572826337902e-01,-1.044554812428471147e+00,-7.957851735782293101e-01,-9.156139030040896243e-01,-9.247341588097345300e-01,-7.211765758622409317e-01,-5.637215884067080934e-03,1.578561387340917874e-02
9.909909909909910652e+01,9.753440712054225470e-01,-1.043462630363864774e+00,-7.972730523933434510e-01,-9.129376577125937198e-01,-9.233880409382870802e-01,-7.230150313762585546e-01,-5.627443162051808806e-03,1.564458322679882635e-02
1.001001001001001072e+02,9.726176993231868684e-01,-1.042370281948128419e+00,-7.987616147400509181e-01,-9.102594467259350619e-01,-9.220418660028323332e-01,-7.248547749989070477e-01,-5.617676343244752332e-03,1.550577644752101393e-02
1.011011011011011078e+02,9.698887205647206411e-01,-1.041277765944415457e+00,-8.002508669446540823e-01,-9.075792528166416462e-01,-9.206956402620423141e-01,-7.266958146104792737e-01,-5.607915463248631070e-03,1.536941270260520909e-02
1.021021021021021085e+02,9.671571137146657282e-01,-1.040185081119283650e+00,-8.017408153815689387e-01,-9.048970586214379885e-01,-9.193493701457856604e-01,-7.285381581339074319e-01,-5.598160558014761597e-03,1.523569642636995666e-02
1.031031031031031091e+02,9.644228574132359677e-01,-1.039092226243225614e+00,-8.032314664730066944e-01,-9.022128466405960889e-01,-9.180030622604339330e-01,-7.303818135326886063e-01,-5.588411663845903321e-03,1.510481677628474836e-02
1.041041041041041098e+02,9.616859301559640416e-01,-1.037999200091215268e+00,-8.047228266886223835e-01,-8.995265992372940556e-01,-9.166567233943005988e-01,-7.322267888087294896e-01,-5.578668817399128586e-03,1.497694719895822577e-02
1.051051051051051104e+02,9.589463102934668859e-01,-1.036906001443275160e+00,-8.062149025451345041e-01,-8.968382986369815013e-01,-9.153103605232192352e-01,-7.340730920001071746e-01,-5.568932055688727463e-03,1.485224510790143782e-02
1.061061061061061110e+02,9.562039760312316394e-01,-1.035812629085065772e+00,-8.077077006059121267e-01,-8.941479269267557095e-01,-9.139639808162594026e-01,-7.359207311787411276e-01,-5.559201416089144636e-03,1.473085167337757038e-02
1.071071071071071117e+02,9.534589054294207999e-01,-1.034719081808494145e+00,-8.092012274805282512e-01,-8.914554660547464593e-01,-9.126175916415879552e-01,-7.377697144479752334e-01,-5.549476936337939710e-03,1.461289172333864184e-02
1.081081081081081123e+02,9.507110764027011385e-01,-1.033625358412344042e+00,-8.106954898242805241e-01,-8.887608978295096218e-01,-9.112712005724776798e-01,-7.396200499400680251e-01,-5.539758654538789150e-03,1.449847375318838796e-02
1.091091091091091130e+02,9.479604667200914880e-01,-1.032531457702930311e+00,-8.121904943376746511e-01,-8.860642039194324138e-01,-9.099248153934665906e-01,-7.414717458135845485e-01,-5.530046609164515105e-03,1.438769004092135817e-02
1.101101101101101136e+02,9.452070540048367331e-01,-1.031437378494775681e+00,-8.136862477658718396e-01,-8.833653658521464225e-01,-9.085784441066708794e-01,-7.433248102506915256e-01,-5.520340839060142862e-03,1.428061686308962526e-02
1.111111111111111143e+02,9.424508157343017833e-01,-1.030343119611308866e+00,-8.151827568980981598e-01,-8.806643650139545088e-01,-9.072320949382578492e-01,-7.451792514543487123e-01,-5.510641383445999061e-03,1.417731480605777077e-02
1.121121121121121291e+02,9.396917292398907495e-01,-1.029248679885590656e+00,-8.166800285670144932e-01,-8.779611826492667026e-01,-9.058857763450797185e-01,-7.470350776453968944e-01,-5.500948281920834196e-03,1.407782916613661839e-02
1.131131131131131298e+02,9.369297717069919873e-01,-1.028154058161061979e+00,-8.181780696480444037e-01,-8.752557998600484224e-01,-9.045394970214731822e-01,-7.488922970595348616e-01,-5.491261574464983281e-03,1.398219043144693051e-02
1.141141141141141304e+02,9.341649201749451237e-01,-1.027059253292320173e+00,-8.196768870586609301e-01,-8.725481976052824606e-01,-9.031932659062297253e-01,-7.507509179441878011e-01,-5.481581301443558610e-03,1.389041483776255401e-02
1.151151151151151311e+02,9.313971515370372822e-01,-1.025964264145919458e+00,-8.211764877576301913e-01,-8.698383567004400740e-01,-9.018470921897390191e-01,-7.526109485552575640e-01,-5.471907503609676343e-03,1.380250499012141210e-02
1.161161161161161317e+02,9.286264425405235112e-01,-1.024869089601200711e+00,-8.226768787442065856e-01,-8.671262578169688373e-01,-9.005009853213095106e-01,-7.544723971537566909e-01,-5.462240222107716918e-03,1.371845054167257494e-02
1.171171171171171324e+02,9.258527697866762995e-01,-1.023773728551148121e+00,-8.241780670572855794e-01,-8.644118814817918217e-01,-8.991549550166738625e-01,-7.563352720023199804e-01,-5.452579498476616687e-03,1.363822892104517119e-02
1.181181181181181330e+02,9.230761097308624041e-01,-1.022678179903274698e+00,-8.256800597745043158e-01,-8.616952080768217614e-01,-8.978090112656752497e-01,-7.581995813615890478e-01,-5.442925374653200324e-03,1.356180609947489971e-02
1.191191191191191336e+02,9.202964386826476550e-01,-1.021582442580537542e+00,-8.271828640112935949e-01,-8.589762178384904301e-01,-8.964631643401494987e-01,-7.600653334864689858e-01,-5.433277892975543581e-03,1.348913738899788252e-02
1.201201201201201343e+02,9.175137328059329578e-01,-1.020486515522283977e+00,-8.286864869198781181e-01,-8.562548908572903406e-01,-8.951174248019985180e-01,-7.619325366222517992e-01,-5.423637096186375087e-03,1.342016826321002290e-02
1.211211211211211349e+02,9.147279681191194944e-01,-1.019390397685228988e+00,-8.301909356882227753e-01,-8.535312070773366511e-01,-8.937718035114622372e-01,-7.638011990006021712e-01,-5.414003027436506757e-03,1.335483519238116895e-02
