time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
3.303303303303303551e+01,1.531506871540703196e+00,-1.159311284459767055e+00,-5.898399474838655898e-01,-1.471490435426540344e+00,-1.079100542836619159e+00,-5.387485210237759059e-01,1.399572268912221105e-02,-1.359326789580918120e-03
3.403403403403403615e+01,1.531098518712543433e+00,-1.159330524348342273e+00,-5.884809953553471473e-01,-1.465610294403223435e+00,-1.075791450198243293e+00,-5.392197955891195882e-01,1.410645980073068316e-02,-9.769731737863471960e-04
3.503503503503503680e+01,1.530690107129303756e+00,-1.159349170143869845e+00,-5.871215216463535613e-01,-1.459705172377523397e+00,-1.072457403772484774e+00,-5.396986186705349242e-01,1.421921249387031808e-02,-5.941338989964863558e-04
3.603603603603603744e+01,1.530281641266546755e+00,-1.159367222396152197e+00,-5.857616095830249225e-01,-1.453776545872802917e+00,-1.069099918595008081e+00,-5.401849959422955205e-01,1.433395038235029881e-02,-2.108350178195339715e-04
3.703703703703703809e+01,1.529873125608368634e+00,-1.159384681666207673e+00,-5.844013421984840528e-01,-1.447825860020216293e+00,-1.065720472266848962e+00,-5.406789337385610184e-01,1.445064400845083065e-02,1.728976706132738777e-04
3.803803803803803874e+01,1.529464564649481551e+00,-1.159401548526125758e+00,-5.830408023494774161e-01,-1.441854531122538585e+00,-1.062320507881088227e+00,-5.411804390449196367e-01,1.456926482665943726e-02,5.570386033375870731e-04
3.903903903903903938e+01,1.529055962897312604e+00,-1.159417823558929417e+00,-5.816800727330586618e-01,-1.435863949189545075e+00,-1.058901436933251894e+00,-5.416895194897110022e-01,1.468978518734500097e-02,9.415624363656304330e-04
4.004004004004004003e+01,1.528647324874116586e+00,-1.159433507358432092e+00,-5.803192359033111369e-01,-1.429855480447473015e+00,-1.055464642215448556e+00,-5.422061833351193849e-01,1.481217832038548253e-02,1.326444027606663674e-03
4.104104104104104778e+01,1.528238655119103395e+00,-1.159448600529101814e+00,-5.789583742881052597e-01,-1.423830469825272838e+00,-1.052011480694835965e+00,-5.427304394680310118e-01,1.493641831876284416e-02,1.711658419888962158e-03
4.204204204204204842e+01,1.527829958190584314e+00,-1.159463103685920426e+00,-5.775975702058879779e-01,-1.417790243420508522e+00,-1.048543286377503936e+00,-5.432622973906509056e-01,1.506248012213627641e-02,2.097180824074087752e-03
4.304304304304304907e+01,1.527421238668135173e+00,-1.159477017454246806e+00,-5.762369058825004275e-01,-1.411736110947878986e+00,-1.045061373159293039e+00,-5.438017672108681477e-01,1.519033950040275978e-02,2.482986602254036532e-03
4.404404404404404971e+01,1.527012501154778823e+00,-1.159490342469680524e+00,-5.748764634680196828e-01,-1.405669368173449563e+00,-1.041567037665406925e+00,-5.443488596323633466e-01,1.531997303725175612e-02,2.869051251021769409e-03
4.504504504504505036e+01,1.526603750279190264e+00,-1.159503079377923740e+00,-5.735163250536219337e-01,-1.399591299337740180e+00,-1.038061562080963229e+00,-5.449035859444533170e-01,1.545135811371891807e-02,3.255350384805625469e-03
4.604604604604605100e+01,1.526194990697919085e+00,-1.159515228834648859e+00,-5.721565726884638714e-01,-1.393503179570888539e+00,-1.034546216974834509e+00,-5.454659580116598683e-01,1.558447289174161136e-02,3.641859719257930453e-03
4.704704704704705165e+01,1.525786227097641223e+00,-1.159526791505360421e+00,-5.707972883965787281e-01,-1.387406277303137703e+00,-1.031022264119279885e+00,-5.460359882629983730e-01,1.571929629771735143e-02,4.028555054688230143e-03
4.804804804804805229e+01,1.525377464197428923e+00,-1.159537768065263208e+00,-5.694385541937836415e-01,-1.381301856673907036e+00,-1.027490959307953089e+00,-5.466136896809776768e-01,1.585580800606432514e-02,4.415412259531376060e-03
4.904904904904905294e+01,1.524968706751050673e+00,-1.159548159199128792e+00,-5.680804521045964561e-01,-1.375191179942706565e+00,-1.023953555174892172e+00,-5.471990757903002489e-01,1.599398842278144592e-02,4.802407253840774645e-03
5.005005005005005358e+01,1.524559959549296240e+00,-1.159557965601162310e+00,-5.667230641791570767e-01,-1.369075509905129717e+00,-1.020411304017046827e+00,-5.477921606462561321e-01,1.613381866900376674e-02,5.189515992797006511e-03
5.105105105105105423e+01,1.524151227422327892e+00,-1.159567187974871905e+00,-5.653664725101519295e-01,-1.362956112317097235e+00,-1.016865460622800477e+00,-5.483929588228031449e-01,1.627528056454752292e-02,5.576714450222128652e-03
5.205205205205205488e+01,1.523742515242065831e+00,-1.159575827032937934e+00,-5.640107592497382027e-01,-1.356834258330476439e+00,-1.013317285108761290e+00,-5.490014854003193445e-01,1.641835661143731598e-02,5.963978602089843248e-03
5.305305305305305552e+01,1.523333827924600481e+00,-1.159583883497081747e+00,-5.626560066264636450e-01,-1.350711226943086096e+00,-1.009768045766854971e+00,-5.496177559530244228e-01,1.656302997740661045e-02,6.351284410021796473e-03
5.405405405405405617e+01,1.522925170432636310e+00,-1.159591358097938452e+00,-5.613022969621815905e-01,-1.344588307465984789e+00,-1.006219021923427492e+00,-5.502417865360569316e-01,1.670928447936119790e-02,6.738607804760330180e-03
5.505505505505505681e+01,1.522516547777974516e+00,-1.159598251574926575e+00,-5.599497126889556586e-01,-1.338466802010795931e+00,-1.002671506811681601e+00,-5.508735936721986803e-01,1.685710456679396368e-02,7.125924669607979801e-03
5.605605605605606456e+01,1.522107965024022347e+00,-1.159604564676122163e+00,-5.585983363659516865e-01,-1.332348027999637585e+00,-9.991268104582778919e-01,-5.515131943382386437e-01,1.700647530513753683e-02,7.513210823824030896e-03
5.705705705705706521e+01,1.521699427288346174e+00,-1.159610298158131769e+00,-5.572482506963165605e-01,-1.326233320700022533e+00,-9.955862625843736602e-01,-5.521606059509636122e-01,1.715738235904063630e-02,7.900442005968630679e-03
5.805805805805806585e+01,1.521290939745257864e+00,-1.159615452785965672e+00,-5.558995385440358428e-01,-1.320124035786848227e+00,-9.920512155207045213e-01,-5.528158463527671485e-01,1.730981197555208143e-02,8.287593857184909207e-03
5.905905905905906650e+01,1.520882507628439573e+00,-1.159620029332914193e+00,-5.545522829507719687e-01,-1.314021551933305609e+00,-9.885230471355511694e-01,-5.534789337968684109e-01,1.746375096719548700e-02,8.674641904409627347e-03
6.006006006006006714e+01,1.520474136233612716e+00,-1.159624028580422683e+00,-5.532065671526776862e-01,-1.307927273432216930e+00,-9.850031637735515710e-01,-5.541498869321270782e-01,1.761918669491625150e-02,9.061561543503080310e-03
6.106106106106106779e+01,1.520065830921244254e+00,-1.159627451317968960e+00,-5.518624745971809631e-01,-1.301842632848945858e+00,-9.814930032023279072e-01,-5.548287247874477135e-01,1.777610705088126727e-02,9.448328022288997666e-03
6.206206206206206843e+01,1.519657597119299597e+00,-1.159630298342941179e+00,-5.505200889597399172e-01,-1.295769093706576003e+00,-9.779940375627733662e-01,-5.555154667557619108e-01,1.793450044111064706e-02,9.834916423495303900e-03
6.306306306306306908e+01,1.519249440326038147e+00,-1.159632570460514600e+00,-5.491794941605625535e-01,-1.289708153203608987e+00,-9.745077763175724606e-01,-5.562101325775766769e-01,1.809435576791947747e-02,1.022130164758680050e-02
6.406406406406406973e+01,1.518841366112856139e+00,-1.159634268483533237e+00,-5.478407743812891972e-01,-1.283661344963862971e+00,-9.710357691911308819e-01,-5.569127423240793906e-01,1.825566241214661781e-02,1.060745839548095371e-02
6.506506506506507037e+01,1.518433380127176768e+00,-1.159635393232388623e+00,-5.465040140816342928e-01,-1.277630241817661716e+00,-9.675796090925112836e-01,-5.576233163797905679e-01,1.841841021514628932e-02,1.099336115113807091e-02
6.606606606606607102e+01,1.518025488095387843e+00,-1.159635945534901680e+00,-5.451692980159805746e-01,-1.271616458612721212e+00,-9.641409350112444265e-01,-5.583418754247505555e-01,1.858258946051724592e-02,1.137898416401750962e-02
6.706706706706707166e+01,1.517617695825834501e+00,-1.159635926226204372e+00,-5.438367112499281619e-01,-1.265621655052384220e+00,-9.607214348739701038e-01,-5.590684404162320487e-01,1.874819085554325221e-02,1.176430143139160951e-02
6.806806806806807231e+01,1.517210009211858557e+00,-1.159635336148623352e+00,-5.425063391767880328e-01,-1.259647538558001489e+00,-9.573228483477626005e-01,-5.598030325699649978e-01,1.891520551231751918e-02,1.214928668050930735e-02
6.906906906906907295e+01,1.516802434234895802e+00,-1.159634176151562723e+00,-5.411782675340202076e-01,-1.253695867151338517e+00,-9.539469695737228250e-01,-5.605456733408673564e-01,1.908362492852271053e-02,1.253391335060172716e-02
7.007007007007007360e+01,1.516394976967627706e+00,-1.159632447091390350e+00,-5.398525824196099832e-01,-1.247768452351832424e+00,-9.505956498119095821e-01,-5.612963844032659022e-01,1.925344096783745268e-02,1.291815457472223101e-02
7.107107107107107424e+01,1.515987643577187294e+00,-1.159630149831321955e+00,-5.385293703083802175e-01,-1.241867162082396225e+00,-9.472707999760276998e-01,-5.620551876306008054e-01,1.942464583993894212e-02,1.330198316141375375e-02
7.207207207207207489e+01,1.515580440328428979e+00,-1.159627285241308758e+00,-5.372087180682318941e-01,-1.235993923576207854e+00,-9.439743930333787114e-01,-5.628221050745993992e-01,1.959723208007082412e-02,1.368537157619655401e-02
7.307307307307307553e+01,1.515173373587253236e+00,-1.159623854197924242e+00,-5.358907129763113009e-01,-1.230150726275542006e+00,-9.407084662425159172e-01,-5.635971589439120466e-01,1.977119252814433376e-02,1.406829192286989695e-02
7.407407407407407618e+01,1.514766449823995664e+00,-1.159619857584253566e+00,-5.345754427350973836e-01,-1.224339624712202923e+00,-9.374751231977658250e-01,-5.643803715821951172e-01,1.994652030734016257e-02,1.445071592462161478e-02
7.507507507507507682e+01,1.514359675616879564e+00,-1.159615296289782993e+00,-5.332629954884036128e-01,-1.218562741357481105e+00,-9.342765356463358373e-01,-5.651717654456358542e-01,2.012320880217774444e-02,1.483261490493979588e-02
7.607607607607607747e+01,1.513953057655532675e+00,-1.159610171210288421e+00,-5.319534598372911427e-01,-1.212822269427771271e+00,-9.311149450401190464e-01,-5.659713630799036999e-01,2.030125163601788005e-02,1.521395976832144378e-02
7.707707707707707812e+01,1.513546602744570313e+00,-1.159604483247728357e+00,-5.306469248558842722e-01,-1.207120475630070633e+00,-9.279926637805850920e-01,-5.667791870965186440e-01,2.048064264796435607e-02,1.559472098077340982e-02
7.807807807807807876e+01,1.513140317807249779e+00,-1.159598233310136450e+00,-5.293434801070868723e-01,-1.201459702829511977e+00,-9.249120761113157618e-01,-5.675952601486309312e-01,2.066137586912938917e-02,1.597486855010138082e-02
7.907907907907907941e+01,1.512734209889190273e+00,-1.159591422311512909e+00,-5.280432156581882364e-01,-1.195842372618843630e+00,-9.218756386088773347e-01,-5.684196049061942535e-01,2.084344549822763487e-02,1.635437200598340371e-02
8.008008008008008005e+01,1.512328286162168300e+00,-1.159584051171719032e+00,-5.267462220963581299e-01,-1.190270987767419353e+00,-9.188858802188725194e-01,-5.692522440305282094e-01,2.102684587646296704e-02,1.673320037982492514e-02
8.108108108108109491e+01,1.511922553927985025e+00,-1.159576120816374178e+00,-5.254525905440186051e-01,-1.184748134524709506e+00,-9.159454017802288739e-01,-5.700932001482585942e-01,2.121157146167227531e-02,1.711132218439316566e-02
8.208208208208209555e+01,1.511517020622409113e+00,-1.159567632176748742e+00,-5.241624126740901390e-01,-1.179276484750690468e+00,-9.130568749771936776e-01,-5.709424958246246407e-01,2.139761680169029873e-02,1.748870539322920289e-02
8.308308308308309620e+01,1.511111693819197521e+00,-1.159558586189663121e+00,-5.228757807251019907e-01,-1.173858797842651569e+00,-9.102230406551552466e-01,-5.718001535361462162e-01,2.158497650689978481e-02,1.786531741983712548e-02
8.408408408408409684e+01,1.510706581234190882e+00,-1.159548983797384469e+00,-5.215927875161612270e-01,-1.168497922425012936e+00,-9.074467064334689193e-01,-5.726661956426387645e-01,2.177364522193127316e-02,1.824112509665024376e-02
8.508508508508509749e+01,1.510301690729496382e+00,-1.159538825947526997e+00,-5.203135264617712030e-01,-1.163196797765709167e+00,-9.047307435460303360e-01,-5.735406443585709946e-01,2.196361759647747630e-02,1.861609465377544320e-02
8.608608608608609813e+01,1.509897030317744804e+00,-1.159528113592949161e+00,-5.190380915864926115e-01,-1.157958454879534971e+00,-9.020780828385769334e-01,-5.744235217237526614e-01,2.215488825518758739e-02,1.899019169751772068e-02
8.708708708708709878e+01,1.509492608166437932e+00,-1.159516847691657304e+00,-5.177665775394372227e-01,-1.152786017275646779e+00,-8.994917098507724251e-01,-5.753148495733474421e-01,2.234745176660781277e-02,1.936338118868780045e-02
8.808808808808809943e+01,1.509088432602376351e+00,-1.159505029206704840e+00,-5.164990796085869862e-01,-1.147682701303172514e+00,-8.969746589112250756e-01,-5.762146495072018038e-01,2.254130261113529085e-02,1.973562742069716672e-02
8.908908908908910007e+01,1.508684512116178489e+00,-1.159492659106096113e+00,-5.152356937349278354e-01,-1.142651816045637148e+00,-8.945300061749025256e-01,-5.771229428584825349e-01,2.273643514795392617e-02,2.010689399744571698e-02
9.009009009009010072e+01,1.508280855366886497e+00,-1.159479738362690471e+00,-5.139765165263904256e-01,-1.137696762711743359e+00,-8.921608615351612759e-01,-5.780397506616153924e-01,2.293284358092213815e-02,2.047714381100880845e-02
9.109109109109110136e+01,1.507877471186661156e+00,-1.159466267954105456e+00,-5.127216452715852579e-01,-1.132821033466961724e+00,-8.898703593469921014e-01,-5.789650936195203101e-01,2.313052192338420354e-02,2.084633901913166693e-02
9.209209209209210201e+01,1.507474368585574265e+00,-1.159452248862623325e+00,-5.114711779533250846e-01,-1.128028209647516711e+00,-8.876616479043613062e-01,-5.798989920701351775e-01,2.332946396187906418e-02,2.121444102254056371e-02
9.309309309309310265e+01,1.507071556756489183e+00,-1.159437682075096010e+00,-5.102252132619209402e-01,-1.123321959295689787e+00,-8.855378776228858273e-01,-5.808414659522223022e-01,2.352966321872290711e-02,2.158141044208196357e-02
9.409409409409410330e+01,1.506669045080040181e+00,-1.159422568582855195e+00,-5.089838506082419167e-01,-1.118706033953104528e+00,-8.835021878897322267e-01,-5.817925347704565597e-01,2.373111291344445067e-02,2.194720709570213354e-02
9.509509509509510394e+01,1.506266843129708377e+00,-1.159406909381618611e+00,-5.077471901365286922e-01,-1.114184264646766787e+00,-8.815576925557824239e-01,-5.827522175597852350e-01,2.393380592305496476e-02,2.231178997528184688e-02
9.609609609609610459e+01,1.505864960676995601e+00,-1.159390705471398553e+00,-5.065153327369439351e-01,-1.109760557001360448e+00,-8.797074640608884000e-01,-5.837205328490612244e-01,2.413773474113882836e-02,2.267511722334238089e-02
9.709709709709710523e+01,1.505463407696701283e+00,-1.159373957856415505e+00,-5.052883800578533702e-01,-1.105438885410644279e+00,-8.779545162015733872e-01,-5.846974986239432681e-01,2.434289143575399383e-02,2.303714610964119336e-02
9.809809809809810588e+01,1.505062194372296158e+00,-1.159356667545005548e+00,-5.040664345178196282e-01,-1.101223286200966989e+00,-8.763017855718771010e-01,-5.856831322890618807e-01,2.454926760613636294e-02,2.339783300767770552e-02
9.909909909909910652e+01,1.504661331101405208e+00,-1.159338835549535318e+00,-5.028495993172974465e-01,-1.097117849721016558e+00,-8.747521117321577222e-01,-5.866774506294518687e-01,2.475685433820684622e-02,2.375713337113181944e-02
1.001001001001001072e+02,1.504260828501390979e+00,-1.159320462886314740e+00,-5.016379784500170080e-01,-1.093126711294105213e+00,-8.733082161874443639e-01,-5.876804697712456615e-01,2.496564215888514432e-02,2.411500171026021225e-02
1.011011011011011078e+02,1.503860697415046133e+00,-1.159301550575508433e+00,-5.004316767140382094e-01,-1.089254040972717164e+00,-8.719726802861871295e-01,-5.886922051416336732e-01,2.517562098922029173e-02,2.447139156827798576e-02
1.021021021021021085e+02,1.503460948916390150e+00,-1.159282099641055108e+00,-4.992307997224650906e-01,-1.085504032039860567e+00,-8.707479221816010195e-01,-5.897126714280891413e-01,2.538678009635425559e-02,2.482625549775577256e-02
1.031031031031031091e+02,1.503061594316578597e+00,-1.159262111110580751e+00,-4.980354539138007741e-01,-1.081880888208130109e+00,-8.696361730308475035e-01,-5.907418825368606630e-01,2.559910804434192139e-02,2.517954503706531025e-02
1.041041041041041098e+02,1.502662645169920319e+00,-1.159241586015315573e+00,-4.968457465619291469e-01,-1.078388809475451016e+00,-8.686394526413789841e-01,-5.917798515507348700e-01,2.581259264385835084e-02,2.553121068690938217e-02
1.051051051051051104e+02,1.502264113280004754e+00,-1.159220525390014300e+00,-4.956617857857074094e-01,-1.075031976606372286e+00,-8.677595448082131568e-01,-5.928265906860752388e-01,2.602722090083228051e-02,2.588120188697513174e-02
1.061061061061061110e+02,1.501866010705943832e+00,-1.159198930272871575e+00,-4.944836805581503958e-01,-1.071814534219639237e+00,-8.669979726197791781e-01,-5.938821112491401433e-01,2.624297896405377445e-02,2.622946699275296306e-02
1.071071071071071117e+02,1.501468349768727339e+00,-1.159176801705445126e+00,-4.933115407151904552e-01,-1.068740572476699846e+00,-8.663559740423135702e-01,-5.949464235916885890e-01,2.645985207181298857e-02,2.657595325256677937e-02
1.081081081081081123e+02,1.501071143057688184e+00,-1.159154140732574279e+00,-4.921454769639933557e-01,-1.065814107381855891e+00,-8.658344781224460718e-01,-5.960195370658787350e-01,2.667782449763753810e-02,2.692060678486471806e-02
1.091091091091091130e+02,1.500674403437088467e+00,-1.159130948402302685e+00,-4.909856008908145553e-01,-1.063039059722990842e+00,-8.654340821733975675e-01,-5.971014599784717491e-01,2.689687949520627730e-02,2.726337255582353750e-02
1.101101101101101136e+02,1.500278144052815454e+00,-1.159107225765801941e+00,-4.898320249683714156e-01,-1.060419232702179748e+00,-8.651550303308759293e-01,-5.981921995443468809e-01,2.711699924252875676e-02,2.760419435732346105e-02
1.111111111111111143e+02,1.499882378339197464e+00,-1.159082973877292755e+00,-4.886848625627165377e-01,-1.057958288327937924e+00,-8.649971938790007586e-01,-5.992917618393427404e-01,2.733816478549171841e-02,2.794301478535467578e-02
1.121121121121121291e+02,1.499487120025935649e+00,-1.159058193793971459e+00,-4.875442279395878487e-01,-1.055659722665263089e+00,-8.649600537532324829e-01,-6.004001517524364395e-01,2.756035598088649174e-02,2.827977521892070453e-02
1.131131131131131298e+02,1.499092383145150364e+00,-1.159032886575935617e+00,-4.864102362702167337e-01,-1.053526840065750037e+00,-8.650426856251700602e-01,-6.015173729372738087e-01,2.778355143904442243e-02,2.861441579950863359e-02
1.141141141141141304e+02,1.498698182038546101e+00,-1.159007053286109645e+00,-4.852830036365705091e-01,-1.051562726527644154e+00,-8.652437479622939742e-01,-6.026434277630690062e-01,2.800772846622145290e-02,2.894687541120054275e-02
1.151151151151151311e+02,1.498304531364696102e+00,-1.158980694990172422e+00,-4.841626470360088641e-01,-1.049770222364347694e+00,-8.655614734335119742e-01,-6.037783172648885088e-01,2.823286300688707118e-02,2.927709166150542844e-02
1.161161161161161317e+02,1.497911446106436451e+00,-1.158953812756486901e+00,-4.830492843853291807e-01,-1.048151894389153682e+00,-8.659936639983238926e-01,-6.049220410933406900e-01,2.845892958608814416e-02,2.960500086299610797e-02
1.171171171171171324e+02,1.497518941578384055e+00,-1.158926407656026392e+00,-4.819430345241776936e-01,-1.046710007853302038e+00,-8.665376899734320570e-01,-6.060745974636895239e-01,2.868590125207318500e-02,2.993053801584033211e-02
1.181181181181181330e+02,1.497127033434565657e+00,-1.158898480762308614e+00,-4.808440172178041205e-01,-1.045446498403191260e+00,-8.671904933160526907e-01,-6.072359831044169542e-01,2.891374951937863980e-02,3.025363679132117220e-02
1.191191191191191336e+02,1.496735737676164302e+00,-1.158870033151324197e+00,-4.797523531591313395e-01,-1.044362944349991551e+00,-8.679485952987140429e-01,-6.084061932052556854e-01,2.914244431259476603e-02,3.057422951644696643e-02
1.201201201201201343e+02,1.496345070659378385e+00,-1.158841065901469403e+00,-4.786681639701181323e-01,-1.043460539570240320e+00,-8.688081086771801687e-01,-6.095852213647214857e-01,2.937195391104510667e-02,3.089224715975688249e-02
1.211211211211211349e+02,1.495955049103392831e+00,-1.158811580093480620e+00,-4.775915722023847954e-01,-1.042740067378369773e+00,-8.697647543728908026e-01,-6.107730595371685389e-01,2.960224489462990466e-02,3.120761931843393441e-02
