time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.301301301301301372e+01,1.570796326819546396e+00,-1.076180769287302885e+00,-5.827223726102052082e-01,-1.444776989362335229e+00,-1.104854151969230536e+00,-4.340623412857502195e-01,2.003788458007073973e-20,-1.745329251994328854e-02
1.401401401401401614e+01,1.570796326823298950e+00,-1.076142963108594364e+00,-5.827019315902431940e-01,-1.445233236704263069e+00,-1.104639280375037780e+00,-4.343582633744402233e-01,1.992173077253380396e-20,-1.745329251994328854e-02
1.501501501501501679e+01,1.570796326827609724e+00,-1.076105156929886064e+00,-5.826814905702810687e-01,-1.445689497915454202e+00,-1.104424408780845246e+00,-4.346542078272629950e-01,1.980588200126952701e-20,-1.745329251994328854e-02
1.601601601601601743e+01,1.570796326832560874e+00,-1.076067350751177987e+00,-5.826610495503189435e-01,-1.446145774056012856e+00,-1.104209537186652712e+00,-4.349501750991120463e-01,1.969037244720637269e-20,-1.745329251994328854e-02
1.701701701701701808e+01,1.570796326838244328e+00,-1.076029544572469687e+00,-5.826406085303570404e-01,-1.446602066278103393e+00,-1.103994665592460178e+00,-4.352461656589747818e-01,1.957524008309514076e-20,-1.745329251994328854e-02
1.801801801801801872e+01,1.570796326844766222e+00,-1.075991738393761610e+00,-5.826201675103950262e-01,-1.447058375834326949e+00,-1.103779793998267644e+00,-4.355421799903342883e-01,1.946052708982382168e-20,-1.745329251994328854e-02
1.901901901901901937e+01,1.570796326852247127e+00,-1.075953932215053532e+00,-5.825997264904330120e-01,-1.447514704086872106e+00,-1.103564922404074888e+00,-4.358382185915843920e-01,1.934628031795707515e-20,-1.745329251994328854e-02
2.002002002002002001e+01,1.570796326860824932e+00,-1.075916126036345899e+00,-5.825792854704712198e-01,-1.447971052517503576e+00,-1.103350050809882354e+00,-4.361342819764611467e-01,1.923255179935983880e-20,-1.745329251994328854e-02
2.102102102102102421e+01,1.570796326870656623e+00,-1.075878319857638266e+00,-5.825588444505094277e-01,-1.448427422738473469e+00,-1.103135179215689821e+00,-4.364303706744876998e-01,1.911939931428022624e-20,-1.745329251994328854e-02
2.202202202202202486e+01,1.570796326881920502e+00,-1.075840513678930632e+00,-5.825384034305478576e-01,-1.448883816504429989e+00,-1.102920307621497287e+00,-4.367264852314367007e-01,1.900688701983805922e-20,-1.745329251994328854e-02
2.302302302302302550e+01,1.570796326894820627e+00,-1.075802707500223221e+00,-5.825179624105863985e-01,-1.449340235725417037e+00,-1.102705436027304753e+00,-4.370226262098080294e-01,1.889508614649498634e-20,-1.745329251994328854e-02
2.402402402402402615e+01,1.570796326909588370e+00,-1.075764901321515810e+00,-5.824975213906250504e-01,-1.449796682481065968e+00,-1.102490564433111997e+00,-4.373187941893235675e-01,1.878407576977900527e-20,-1.745329251994328854e-02
2.502502502502502679e+01,1.570796326926487962e+00,-1.075727095142808620e+00,-5.824770803706639244e-01,-1.450253159036079653e+00,-1.102275692838919463e+00,-4.376149897674402323e-01,1.867394366530506093e-20,-1.745329251994328854e-02
2.602602602602602744e+01,1.570796326945818944e+00,-1.075689288964101209e+00,-5.824566393507031314e-01,-1.450709667857130514e+00,-1.102060821244726929e+00,-4.379112135598802746e-01,1.856478725598313915e-20,-1.745329251994328854e-02
2.702702702702702808e+01,1.570796326967923040e+00,-1.075651482785394242e+00,-5.824361983307424495e-01,-1.451166211631290670e+00,-1.101845949650534395e+00,-4.382074662011812283e-01,1.845671466124360080e-20,-1.745329251994328854e-02
2.802802802802803228e+01,1.570796326993187719e+00,-1.075613676606687052e+00,-5.824157573107821007e-01,-1.451622793286139856e+00,-1.101631078056341639e+00,-4.385037483452645102e-01,1.834984585914553712e-20,-1.745329251994328854e-02
2.902902902902903293e+01,1.570796327022053296e+00,-1.075575870427979863e+00,-5.823953162908221959e-01,-1.452079416011690549e+00,-1.101416206462149106e+00,-4.388000606660255043e-01,1.824431397337818210e-20,-1.745329251994328854e-02
3.003003003003003357e+01,1.570796327055020036e+00,-1.075538064249272452e+00,-5.823748752708627352e-01,-1.452536083284295287e+00,-1.101201334867956572e+00,-4.390964038579429629e-01,1.814026669842848798e-20,-1.745329251994328854e-02
3.103103103103103422e+01,1.570796327092655487e+00,-1.075500258070564819e+00,-5.823544342509038296e-01,-1.452992798892704274e+00,-1.100986463273764038e+00,-4.393927786367118893e-01,1.803786787758236403e-20,-1.745329251994328854e-02
3.203203203203203486e+01,1.570796327135604020e+00,-1.075462451891857185e+00,-5.823339932309454792e-01,-1.453449566966469320e+00,-1.100771591679571504e+00,-4.396891857398974590e-01,1.793729924996627618e-20,-1.745329251994328854e-02
3.303303303303303551e+01,1.570796327184595942e+00,-1.075424645713149552e+00,-5.823135522109880169e-01,-1.453906392006887094e+00,-1.100556720085378748e+00,-4.399856259276129777e-01,1.783876238453483689e-20,-1.745329251994328854e-02
3.403403403403403615e+01,1.570796327240459700e+00,-1.075386839534441030e+00,-5.822931111910313318e-01,-1.454363278920711933e+00,-1.100341848491186214e+00,-4.402820999832221527e-01,1.774248082078449542e-20,-1.745329251994328854e-02
3.503503503503503680e+01,1.570796327304133655e+00,-1.075349033355732287e+00,-5.822726701710756458e-01,-1.454820233056866474e+00,-1.100126976896993680e+00,-4.405786087140663998e-01,1.764870243804221511e-20,-1.745329251994328854e-02
3.603603603603603744e+01,1.570796327376680290e+00,-1.075311227177022433e+00,-5.822522291511210701e-01,-1.455277260246408799e+00,-1.099912105302801146e+00,-4.408751529522172419e-01,1.755770207746058264e-20,-1.745329251994328854e-02
3.703703703703703809e+01,1.570796327459303754e+00,-1.075273420998311469e+00,-5.822317881311680487e-01,-1.455734366846042738e+00,-1.099697233708608390e+00,-4.411717335552574060e-01,1.746978444336863737e-20,-1.745329251994328854e-02
3.803803803803803874e+01,1.570796327553365623e+00,-1.075235614819599395e+00,-5.822113471112166927e-01,-1.456191559785450673e+00,-1.099482362114415857e+00,-4.414683514070884551e-01,1.738528731340537259e-20,-1.745329251994328854e-02
3.903903903903903938e+01,1.570796327660406666e+00,-1.075197808640885988e+00,-5.821909060912672240e-01,-1.456648846618790349e+00,-1.099267490520223323e+00,-4.417650074187681741e-01,1.730458508992641890e-20,-1.745329251994328854e-02
4.004004004004004003e+01,1.570796327782169488e+00,-1.075160002462170361e+00,-5.821704650713201978e-01,-1.457106235580688747e+00,-1.099052618926030789e+00,-4.420617025293777091e-01,1.722809272855328371e-20,-1.745329251994328854e-02
4.104104104104104778e+01,1.570796327920622959e+00,-1.075122196283452292e+00,-5.821500240513757252e-01,-1.457563735647110947e+00,-1.098837747331838255e+00,-4.423584377069204043e-01,1.715627008346019021e-20,-1.745329251994328854e-02
4.204204204204204842e+01,1.570796328077992188e+00,-1.075084390104731336e+00,-5.821295830314344721e-01,-1.458021356601506779e+00,-1.098622875737645499e+00,-4.426552139492527238e-01,1.708962671310183226e-20,-1.745329251994328854e-02
4.304304304304304907e+01,1.570796328256789387e+00,-1.075046583926007049e+00,-5.821091420114967718e-01,-1.458479109106655125e+00,-1.098408004143452965e+00,-4.429520322850488134e-01,1.702872719461437895e-20,-1.745329251994328854e-02
4.404404404404404971e+01,1.570796328459850733e+00,-1.075008777747278099e+00,-5.820887009915632904e-01,-1.458937004782682401e+00,-1.098193132549260431e+00,-4.432488937748004787e-01,1.697419700011517087e-20,-1.745329251994328854e-02
4.504504504504505036e+01,1.570796328690376775e+00,-1.074970971568544487e+00,-5.820682599716349159e-01,-1.459395056291732384e+00,-1.097978260955067897e+00,-4.435457995118524122e-01,1.692672899362998575e-20,-1.745329251994328854e-02
4.604604604604605100e+01,1.570796328951976850e+00,-1.074933165389804435e+00,-5.820478189517124257e-01,-1.459853277429828733e+00,-1.097763389360875141e+00,-4.438427506234767228e-01,1.688709061344183511e-20,-1.745329251994328854e-02
4.704704704704705165e+01,1.570796329248720147e+00,-1.074895359211057055e+00,-5.820273779317963747e-01,-1.460311683226481527e+00,-1.097548517766682608e+00,-4.441397482719848799e-01,1.685613181134018667e-20,-1.745329251994328854e-02
4.804804804804805229e+01,1.570796329585192108e+00,-1.074857553032300794e+00,-5.820069369118884284e-01,-1.460770290052649356e+00,-1.097333646172490074e+00,-4.444367936558807908e-01,1.683479382761434776e-20,-1.745329251994328854e-02
4.904904904904905294e+01,1.570796329966557270e+00,-1.074819746853534541e+00,-5.819864958919896969e-01,-1.461229115737689987e+00,-1.097118774578297540e+00,-4.447338880110572878e-01,1.682411888875006280e-20,-1.745329251994328854e-02
5.005005005005005358e+01,1.570796330398632312e+00,-1.074781940674756076e+00,-5.819660548721014015e-01,-1.461688179695977086e+00,-1.096903902984105006e+00,-4.450310326120338056e-01,1.682526092372810854e-20,-1.745329251994328854e-02
5.105105105105105423e+01,1.570796330887961334e+00,-1.074744134495963177e+00,-5.819456138522256516e-01,-1.462147503063903731e+00,-1.096689031389912250e+00,-4.453282287732425737e-01,1.683949740467135677e-20,-1.745329251994328854e-02
5.205205205205205488e+01,1.570796331441907556e+00,-1.074706328317153403e+00,-5.819251728323641126e-01,-1.462607108848034798e+00,-1.096474159795719716e+00,-4.456254778503591640e-01,1.686824242843307613e-20,-1.745329251994328854e-02
5.305305305305305552e+01,1.570796332068749246e+00,-1.074668522138323423e+00,-5.819047318125193380e-01,-1.463067022085198010e+00,-1.096259288201527182e+00,-4.459227812416844405e-01,1.691306116766468030e-20,-1.745329251994328854e-02
5.405405405405405617e+01,1.570796332777792292e+00,-1.074630715959470129e+00,-5.818842907926939922e-01,-1.463527270015367643e+00,-1.096044416607334648e+00,-4.462201403895760254e-01,1.697568583305366115e-20,-1.745329251994328854e-02
5.505505505505505681e+01,1.570796333579491222e+00,-1.074592909780589745e+00,-5.818638497728908510e-01,-1.463987882268203755e+00,-1.095829545013141892e+00,-4.465175567819330005e-01,1.705803330290641592e-20,-1.745329251994328854e-02
5.605605605605606456e+01,1.570796334485585533e+00,-1.074555103601677164e+00,-5.818434087531137999e-01,-1.464448891064175529e+00,-1.095614673418949359e+00,-4.468150319537367854e-01,1.716222459219469381e-20,-1.745329251994328854e-02
5.705705705705706521e+01,1.570796335509253350e+00,-1.074517297422727280e+00,-5.818229677333669470e-01,-1.464910331431205748e+00,-1.095399801824756825e+00,-4.471125674886472501e-01,1.729060635073648793e-20,-1.745329251994328854e-02
5.805805805805806585e+01,1.570796336665280624e+00,-1.074479491243733875e+00,-5.818025267136547329e-01,-1.465372241437818301e+00,-1.095184930230564291e+00,-4.474101650206600556e-01,1.744577459950176162e-20,-1.745329251994328854e-02
5.905905905905906650e+01,1.570796337970249423e+00,-1.074441685064689844e+00,-5.817820856939828200e-01,-1.465834662443786351e+00,-1.094970058636371757e+00,-4.477078262358247795e-01,1.763060093529620664e-20,-1.745329251994328854e-02
6.006006006006006714e+01,1.570796339442749545e+00,-1.074403878885586971e+00,-5.817616446743575365e-01,-1.466297639369291694e+00,-1.094755187042179001e+00,-4.480055528740276571e-01,1.784826145747468724e-20,-1.745329251994328854e-02
6.106106106106106779e+01,1.570796341103609439e+00,-1.074366072706415931e+00,-5.817412036547860987e-01,-1.466761220983613834e+00,-1.094540315447986467e+00,-4.483033467308413789e-01,1.810226869608170265e-20,-1.745329251994328854e-02
6.206206206206206843e+01,1.570796342976159776e+00,-1.074328266527165621e+00,-5.817207626352766114e-01,-1.467225460214353960e+00,-1.094325443853793933e+00,-4.486012096594435006e-01,1.839650684914393619e-20,-1.745329251994328854e-02
6.306306306306306908e+01,1.570796345086517665e+00,-1.074290460347823162e+00,-5.817003216158390666e-01,-1.467690414478174610e+00,-1.094110572259601399e+00,-4.488991435726080170e-01,1.873527066800007674e-20,-1.745329251994328854e-02
6.406406406406406973e+01,1.570796347463910836e+00,-1.074252654168374788e+00,-5.816798805964843444e-01,-1.468156146033985143e+00,-1.093895700665408866e+00,-4.491971504447716534e-01,1.912330836383198484e-20,-1.745329251994328854e-02
6.506506506506507037e+01,1.570796350141030251e+00,-1.074214847988802957e+00,-5.816594395772249904e-01,-1.468622722359444355e+00,-1.093680829071216110e+00,-4.494952323141778727e-01,1.956586894626002434e-20,-1.745329251994328854e-02
6.606606606606607102e+01,1.570796353154426450e+00,-1.074177041809089905e+00,-5.816389985580757704e-01,-1.469090216551528938e+00,-1.093465957477023576e+00,-4.497933912851030391e-01,2.006875444632574721e-20,-1.745329251994328854e-02
6.706706706706707166e+01,1.570796356544946537e+00,-1.074139235629212763e+00,-5.816185575390533380e-01,-1.469558707751791760e+00,-1.093251085882831042e+00,-4.500916295301659598e-01,2.063837752177512774e-20,-1.745329251994328854e-02
6.806806806806807231e+01,1.570796360358216903e+00,-1.074101429449146883e+00,-5.815981165201770109e-01,-1.470028281596755582e+00,-1.093036214288638508e+00,-4.503899492927266879e-01,2.128182499268420972e-20,-1.745329251994328854e-02
6.906906906906907295e+01,1.570796364645182575e+00,-1.074063623268863177e+00,-5.815776755014688826e-01,-1.470499030693627862e+00,-1.092821342694445752e+00,-4.506883528893751989e-01,2.200692791056877264e-20,-1.745329251994328854e-02
7.007007007007007360e+01,1.570796369462699182e+00,-1.074025817088329449e+00,-5.815572344829542661e-01,-1.470971055121249149e+00,-1.092606471100253218e+00,-4.509868427125170443e-01,2.282233882470859636e-20,-1.745329251994328854e-02
7.107107107107107424e+01,1.570796374874191992e+00,-1.073988010907507284e+00,-5.815367934646623604e-01,-1.471444462955796340e+00,-1.092391599506060684e+00,-4.512854212330563719e-01,2.373761697598690107e-20,-1.745329251994328854e-02
7.207207207207207489e+01,1.570796380950381543e+00,-1.073950204726354052e+00,-5.815163524466261391e-01,-1.471919370820305772e+00,-1.092176727911868150e+00,-4.515840910031830302e-01,2.476332222173188229e-20,-1.745329251994328854e-02
7.307307307307307553e+01,1.570796387770088343e+00,-1.073912398544820679e+00,-5.814959114288842379e-01,-1.472395904456510918e+00,-1.091961856317675617e+00,-4.518828546592669193e-01,2.591111857544802293e-20,-1.745329251994328854e-02
7.407407407407407618e+01,1.570796395421119263e+00,-1.073874592362850544e+00,-5.814754704114800665e-01,-1.472874199316808630e+00,-1.091746984723482861e+00,-4.521817149248634760e-01,2.719388833369005699e-20,-1.745329251994328854e-02
7.507507507507507682e+01,1.570796404001249646e+00,-1.073836786180379477e+00,-5.814550293944636961e-01,-1.473354401173326833e+00,-1.091532113129290327e+00,-4.524806746138357871e-01,2.862585785939575083e-20,-1.745329251994328854e-02
7.607607607607607747e+01,1.570796413619304221e+00,-1.073798979997334646e+00,-5.814345883778929691e-01,-1.473836666740095724e+00,-1.091317241535097571e+00,-4.527797366335978291e-01,3.022273619763270080e-20,-1.745329251994328854e-02
7.707707707707707812e+01,1.570796424396349256e+00,-1.073761173813632341e+00,-5.814141473618327227e-01,-1.474321164303124432e+00,-1.091102369940905037e+00,-4.530789039884831060e-01,3.200186781684462039e-20,-1.745329251994328854e-02
7.807807807807807876e+01,1.570796436467010615e+00,-1.073723367629177528e+00,-5.813937063463585631e-01,-1.474808074351804166e+00,-1.090887498346712503e+00,-4.533781797832456828e-01,3.398240089732494848e-20,-1.745329251994328854e-02
7.907907907907907941e+01,1.570796449980921272e+00,-1.073685561443860959e+00,-5.813732653315559773e-01,-1.475297590203421327e+00,-1.090672626752519969e+00,-4.536775672266958326e-01,3.618547272992135866e-20,-1.745329251994328854e-02
8.008008008008008005e+01,1.570796465104318251e+00,-1.073647755257560066e+00,-5.813528243175231092e-01,-1.475789918610653340e+00,-1.090457755158327435e+00,-4.539770696354807900e-01,3.863441394309828635e-20,-1.745329251994328854e-02
8.108108108108109491e+01,1.570796482021800777e+00,-1.073609949070133629e+00,-5.813323833043717581e-01,-1.476285280339687311e+00,-1.090242883564134901e+00,-4.542766904380106108e-01,4.135497344679777145e-20,-1.745329251994328854e-02
8.208208208208209555e+01,1.570796500938262730e+00,-1.073572142881421554e+00,-5.813119422922297108e-01,-1.476783910704062786e+00,-1.090028011969942368e+00,-4.545764331785410728e-01,4.437556616852754876e-20,-1.745329251994328854e-02
8.308308308308309620e+01,1.570796522081017388e+00,-1.073534336691242652e+00,-5.812915012812431836e-01,-1.477286060036385518e+00,-1.089813140375749612e+00,-4.548763015214156158e-01,4.772754586233897946e-20,-1.745329251994328854e-02
8.408408408408409684e+01,1.570796545702134228e+00,-1.073496530499389534e+00,-5.812710602715785990e-01,-1.477791994076723014e+00,-1.089598268781557078e+00,-4.551762992554753695e-01,5.144550549662277775e-20,-1.745329251994328854e-02
8.508508508508509749e+01,1.570796572081004649e+00,-1.073458724305627277e+00,-5.812506192634256941e-01,-1.478301994252738449e+00,-1.089383397187364766e+00,-4.554764302986444302e-01,5.556760797388850547e-20,-1.745329251994328854e-02
8.608608608608609813e+01,1.570796601527156389e+00,-1.073420918109689204e+00,-5.812301782570016284e-01,-1.478816357822372973e+00,-1.089168525593172010e+00,-4.557766987026958261e-01,6.013595020696065474e-20,-1.745329251994328854e-02
8.708708708708709878e+01,1.570796634383345047e+00,-1.073383111911272225e+00,-5.812097372525528716e-01,-1.479335397845242150e+00,-1.088953653998979254e+00,-4.560771086582079969e-01,6.519696387369826061e-20,-1.745329251994328854e-02
8.808808808808809943e+01,1.570796671028940272e+00,-1.073345305710032838e+00,-5.811892962503608651e-01,-1.479859442943795900e+00,-1.088738782404786720e+00,-4.563776644997184495e-01,7.080185649889290738e-20,-1.745329251994328854e-02
8.908908908908910007e+01,1.570796711883639007e+00,-1.073307499505581575e+00,-5.811688552507462413e-01,-1.480388836809757525e+00,-1.088523910810594408e+00,-4.566783707110830259e-01,7.700709687020937844e-20,-1.745329251994328854e-02
9.009009009009010072e+01,1.570796757411531797e+00,-1.073269693297475680e+00,-5.811484142540737086e-01,-1.480923937405538071e+00,-1.088309039216401874e+00,-4.569792319310506112e-01,8.387494918799977053e-20,-1.745329251994328854e-02
9.109109109109110136e+01,1.570796808125552779e+00,-1.073231887085214886e+00,-5.811279732607584902e-01,-1.481465115804230903e+00,-1.088094167622209341e+00,-4.572802529590608289e-01,9.147406077968480775e-20,-1.745329251994328854e-02
9.209209209209210201e+01,1.570796864592349795e+00,-1.073194080868232092e+00,-5.811075322712736524e-01,-1.482012754605674276e+00,-1.087879296028016585e+00,-4.575814387612753276e-01,9.988010868199537530e-20,-1.745329251994328854e-02
9.309309309309310265e+01,1.570796927437609236e+00,-1.073156274645884700e+00,-5.810870912861564319e-01,-1.482567245860120675e+00,-1.087664424433824273e+00,-4.578827944768527058e-01,1.091765109125194851e-19,-1.745329251994328854e-02
9.409409409409410330e+01,1.570796997351872726e+00,-1.073118468417445959e+00,-5.810666503060181176e-01,-1.483128988425594486e+00,-1.087449552839631739e+00,-4.581843254244759023e-01,1.194552088200632988e-19,-1.745329251994328854e-02
9.509509509509510394e+01,1.570797075096891371e+00,-1.073080662182093192e+00,-5.810462093315535981e-01,-1.483698384680482762e+00,-1.087234681245439427e+00,-4.584860371091456499e-01,1.308175275261290582e-19,-1.745329251994328854e-02
9.609609609609610459e+01,1.570797161512561546e+00,-1.073042855938895590e+00,-5.810257683635520198e-01,-1.484275836509782787e+00,-1.087019809651246893e+00,-4.587879352292484891e-01,1.433751221524314516e-19,-1.745329251994328854e-02
9.709709709709710523e+01,1.570797257524488622e+00,-1.073005049686801771e+00,-5.810053274029104431e-01,-1.484861740482394277e+00,-1.086804938057054137e+00,-4.590900256839134941e-01,1.572510182775426331e-19,-1.745329251994328854e-02
9.809809809809810588e+01,1.570797364152234143e+00,-1.072967243424622907e+00,-5.809848864506468313e-01,-1.485456482138678203e+00,-1.086590066462861826e+00,-4.593923145806680930e-01,1.725807558856829173e-19,-1.745329251994328854e-02
9.909909909909910652e+01,1.570797482518300647e+00,-1.072929437151015408e+00,-5.809644455079172598e-01,-1.486060429313120324e+00,-1.086375194868669514e+00,-4.596948082434081373e-01,1.895136469690794576e-19,-1.745329251994328854e-02
1.001001001001001072e+02,1.570797613857915387e+00,-1.072891630864463597e+00,-5.809440045760330129e-01,-1.486673924427334370e+00,-1.086160323274477202e+00,-4.599975132206940431e-01,2.082141579297168944e-19,-1.745329251994328854e-02
1.011011011011011078e+02,1.570797759529673154e+00,-1.072853824563255065e+00,-5.809235636564821226e-01,-1.487297275705060873e+00,-1.085945451680284668e+00,-4.603004362943876604e-01,2.288634290046510598e-19,-1.745329251994328854e-02
1.021021021021021085e+02,1.570797921027117017e+00,-1.072816018245457803e+00,-5.809031227509514617e-01,-1.487930747284289090e+00,-1.085730580086092356e+00,-4.606035844886453567e-01,2.516609441203806984e-19,-1.745329251994328854e-02
1.031031031031031091e+02,1.570798099991316255e+00,-1.072778211908892443e+00,-5.808826818613536114e-01,-1.488574548233469796e+00,-1.085515708491900488e+00,-4.609069650792817496e-01,2.768263658756339565e-19,-1.745329251994328854e-02
1.041041041041041098e+02,1.570798298224531875e+00,-1.072740405551101395e+00,-5.808622409898558381e-01,-1.489228820519896246e+00,-1.085300836897708177e+00,-4.612105856035215168e-01,3.046015517687505695e-19,-1.745329251994328854e-02
1.051051051051051104e+02,1.570798517705048969e+00,-1.072702599169314652e+00,-5.808418001389134000e-01,-1.489893626029491269e+00,-1.085085965303516087e+00,-4.615144538701544397e-01,3.352527693377414278e-19,-1.745329251994328854e-02
1.061061061061061110e+02,1.570798760603264510e+00,-1.072664792760409602e+00,-5.808213593113068507e-01,-1.490568932798729040e+00,-1.084871093709323997e+00,-4.618185779701142746e-01,3.690731295797580808e-19,-1.745329251994328854e-02
1.071071071071071117e+02,1.570799029299124738e+00,-1.072626986320870834e+00,-5.808009185101840055e-01,-1.491254600690808507e+00,-1.084656222115132351e+00,-4.621229662874967725e-01,4.063852598769085893e-19,-1.745329251994328854e-02
1.081081081081081123e+02,1.570799326401016716e+00,-1.072589179846739516e+00,-5.807804777391077922e-01,-1.491950366828125540e+00,-1.084441350520940706e+00,-4.624276275110381640e-01,4.475442396913427741e-19,-1.745329251994328854e-02
1.091091091091091130e+02,1.570799654766217524e+00,-1.072551373333558544e+00,-5.807600370021085423e-01,-1.492655831179092729e+00,-1.084226478926749282e+00,-4.627325706460747035e-01,4.929408245212096322e-19,-1.745329251994328854e-02
1.101101101101101136e+02,1.570800017523015457e+00,-1.072513566776314153e+00,-5.807395963037451647e-01,-1.493370442785519669e+00,-1.084011607332557414e+00,-4.630378050270030910e-01,5.430049860482492527e-19,-1.745329251994328854e-02
1.111111111111111143e+02,1.570800418094625117e+00,-1.072475760169367964e+00,-5.807191556491722029e-01,-1.494093487201713977e+00,-1.083796735738366435e+00,-4.633433403302649189e-01,5.982097990767645496e-19,-1.745329251994328854e-02
1.121121121121121291e+02,1.570800860225018747e+00,-1.072437953506378605e+00,-5.806987150442157741e-01,-1.494824075791252316e+00,-1.083581864144175677e+00,-4.636491865878787366e-01,6.590757087847002491e-19,-1.745329251994328854e-02
1.131131131131131298e+02,1.570801348006814813e+00,-1.072400146780222441e+00,-5.806782744954590569e-01,-1.495561137583802047e+00,-1.083366992549984920e+00,-4.639553542015428800e-01,7.261752150024361014e-19,-1.745329251994328854e-02
1.141141141141141304e+02,1.570801885911357720e+00,-1.072362339982895429e+00,-5.806578340103378810e-01,-1.496303414423188816e+00,-1.083152120955794384e+00,-4.642618539573361014e-01,8.001380137310767341e-19,-1.745329251994328854e-02
1.151151151151151311e+02,1.570802478821144321e+00,-1.072324533105410760e+00,-5.806373935972497513e-01,-1.497049460129749043e+00,-1.082937249361604071e+00,-4.645686970410409233e-01,8.816566399350101777e-19,-1.745329251994328854e-02
1.161161161161161317e+02,1.570803132064745089e+00,-1.072286726137683166e+00,-5.806169532656731969e-01,-1.497797644346186230e+00,-1.082722377767414201e+00,-4.648758950541193036e-01,9.714926598260728498e-19,-1.745329251994328854e-02
1.171171171171171324e+02,1.570803851454394273e+00,-1.072248919068397477e+00,-5.805965130263061047e-01,-1.498546161629888074e+00,-1.082507506173225220e+00,-4.651834600303690892e-01,1.070483465429715973e-18,-1.745329251994328854e-02
1.181181181181181330e+02,1.570804643326409789e+00,-1.072211111884868062e+00,-5.805760728912162660e-01,-1.499293046192577528e+00,-1.082292634579036017e+00,-4.654914044532913464e-01,1.179549729224544699e-18,-1.745329251994328854e-02
1.191191191191191336e+02,1.570805514584629581e+00,-1.072173304572878738e+00,-5.805556328740142380e-01,-1.500036192471348562e+00,-1.082077762984847480e+00,-4.657997412742018173e-01,1.299703582114091947e-18,-1.745329251994328854e-02
1.201201201201201343e+02,1.570806472747047211e+00,-1.072135497116507796e+00,-5.805351929900451902e-01,-1.500773381450275501e+00,-1.081862891390659609e+00,-4.661084839311184225e-01,1.432057583967771867e-18,-1.745329251994328854e-02
1.211211211211211349e+02,1.570807525995842058e+00,-1.072097689497933937e+00,-5.805147532566051760e-01,-1.501502312351860713e+00,-1.081648019796472404e+00,-4.664176463684626128e-01,1.577834562501541872e-18,-1.745329251994328854e-02
