time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.001001001001001001e+01,1.368094491909688459e+00,-9.465773972022543115e-01,-9.409397309472063986e-01,-1.676339329574968007e+00,-1.153695642253155018e+00,-5.480090391752043821e-01,-7.329478648763384542e-03,7.331540881432167811e-03
1.101101101101101243e+01,1.369794171385182002e+00,-9.449294335794303779e-01,-9.424884580647782117e-01,-1.677294078384846676e+00,-1.151682788392490497e+00,-5.485734946559838177e-01,-7.329468612550178556e-03,7.331553734846482477e-03
1.201201201201201307e+01,1.371493850718313423e+00,-9.432865912080109494e-01,-9.440371844325551320e-01,-1.678248663534553708e+00,-1.149669934561075024e+00,-5.491378027051060373e-01,-7.329458398636960748e-03,7.331566815843055737e-03
1.301301301301301372e+01,1.373193529894698228e+00,-9.416490843498577235e-01,-9.455859099640180343e-01,-1.679203067856946952e+00,-1.147657080763451409e+00,-5.497019555602017382e-01,-7.329448003565387261e-03,7.331580128851111072e-03
1.401401401401401614e+01,1.374893208898491537e+00,-9.400171357737135969e-01,-9.471346345632200014e-01,-1.680157272410796931e+00,-1.145644227004849247e+00,-5.502659449831840410e-01,-7.329437423799178321e-03,7.331593678399707902e-03
1.501501501501501679e+01,1.376592887712242641e+00,-9.383909771746983264e-01,-9.486833581237815727e-01,-1.681111256300346302e+00,-1.143631373291285058e+00,-5.508297622321709497e-01,-7.329426655722211768e-03,7.331607469120169328e-03
1.601601601601601743e+01,1.378292566316730472e+00,-9.367708496113351657e-01,-9.502320805277773008e-01,-1.682064996476831276e+00,-1.141618519629675310e+00,-5.513933980322321959e-01,-7.329415695636579305e-03,7.331621505748568864e-03
1.701701701701701808e+01,1.379992244690784631e+00,-9.351570039608855245e-01,-9.517808016445074015e-01,-1.683018467520193573e+00,-1.139605666027970532e+00,-5.519568425450640525e-01,-7.329404539760588956e-03,7.331635793128297822e-03
1.801801801801801872e+01,1.381691922811085105e+00,-9.335497013937855693e-01,-9.533295213291355097e-01,-1.683971641399047092e+00,-1.137592812495302530e+00,-5.525200853377361110e-01,-7.329393184226714632e-03,7.331650336212691688e-03
1.901901901901901937e+01,1.383391600651944886e+00,-9.319492138680001148e-01,-9.548782394211841051e-01,-1.684924487206766130e+00,-1.135579959042155807e+00,-5.530831153507126396e-01,-7.329381625079492771e-03,7.331665140067718071e-03
2.002002002002002001e+01,1.385091278185069497e+00,-9.303558246441046009e-01,-9.564269557428688451e-01,-1.685876970871378333e+00,-1.133567105680562515e+00,-5.536459208654231912e-01,-7.329369858273355673e-03,7.331680209874756604e-03
2.102102102102102421e+01,1.386790955379290313e+00,-9.287698288219323750e-01,-9.579756700972574812e-01,-1.686829054836700204e+00,-1.131554252424322726e+00,-5.542084894717382859e-01,-7.329357879670422328e-03,7.331695550933435210e-03
2.202202202202202486e+01,1.388490632200272801e+00,-9.271915338996200573e-01,-9.595243822662301580e-01,-1.687780697711930067e+00,-1.129541399289257786e+00,-5.547708080358157989e-01,-7.329345685038212051e-03,7.331711168664551380e-03
2.302302302302302550e+01,1.390190308610193659e+00,-9.256212603558904295e-01,-9.610730920082264372e-01,-1.688731853886640710e+00,-1.127528546293496969e+00,-5.553328626689095771e-01,-7.329333270047307808e-03,7.331727068613068041e-03
2.402402402402402615e+01,1.391889984567387772e+00,-9.240593422564125081e-01,-9.626217990557482951e-01,-1.689682473107815275e+00,-1.125515693457802779e+00,-5.558946386978810272e-01,-7.329320630268957096e-03,7.331743256451190086e-03
2.502502502502502679e+01,1.393589660025954302e+00,-9.225061278850767987e-01,-9.641705031126025505e-01,-1.690632500015276429e+00,-1.123502840805944203e+00,-5.564561206383524805e-01,-7.329307761172604296e-03,7.331759737981525908e-03
2.602602602602602744e+01,1.395289334935328140e+00,-9.209619804010069632e-01,-9.657192038508423115e-01,-1.691581873631487820e+00,-1.121489988365117929e+00,-5.570172921716465275e-01,-7.329294658123359715e-03,7.331776519140333070e-03
2.702702702702702808e+01,1.396989009239804291e+00,-9.194272785221219157e-01,-9.672679009073895662e-01,-1.692530526801353741e+00,-1.119477136166426634e+00,-5.575781361269419589e-01,-7.329281316379395762e-03,7.331793606000841165e-03
2.802802802802803228e+01,1.398688682878015621e+00,-9.179024172360377154e-01,-9.688165938802929533e-01,-1.693478385577213086e+00,-1.117464284245422990e+00,-5.581386344703824776e-01,-7.329267731089281548e-03,7.331811004776691773e-03
2.902902902902903293e+01,1.400388355782358873e+00,-9.163878085390653183e-01,-9.703652823245865200e-01,-1.694425368543790000e+00,-1.115451432642727836e+00,-5.586987683032619278e-01,-7.329253897289235084e-03,7.331828721825435664e-03
3.003003003003003357e+01,1.402088027878359178e+00,-9.148838822040356034e-01,-9.719139657477071648e-01,-1.695371386077372255e+00,-1.113438581404730510e+00,-5.592585178718632033e-01,-7.329239809900313027e-03,7.331846763652150566e-03
3.103103103103103422e+01,1.403787699083975493e+00,-9.133910865776151411e-01,-9.734626436044214737e-01,-1.696316339532951023e+00,-1.111425730584380656e+00,-5.598178625920621210e-01,-7.329225463725508490e-03,7.331865136913152600e-03
3.203203203203203486e+01,1.405487369308832335e+00,-9.119098894077423134e-01,-9.750113152912078807e-01,-1.697260120352480861e+00,-1.109412880242088173e+00,-5.603767810924449311e-01,-7.329210853446791601e-03,7.331883848419795333e-03
3.303303303303303551e+01,1.407187038453379113e+00,-9.104407787017214648e-01,-9.765599801400413060e-01,-1.698202609086801651e+00,-1.107400030446742401e+00,-5.609352512804396396e-01,-7.329195973622043385e-03,7.331902905142390243e-03
3.403403403403403615e+01,1.408886706407959100e+00,-9.089842636154449318e-01,-9.781086374115064430e-01,-1.699143674323046360e+00,-1.105387181276863195e+00,-5.614932504368438382e-01,-7.329180818681932386e-03,7.331922314214220013e-03
3.503503503503503680e+01,1.410586373051795572e+00,-9.075408753741008860e-01,-9.796572862871755216e-01,-1.700083171508656177e+00,-1.103374332821905002e+00,-5.620507553451709049e-01,-7.329165382926688087e-03,7.331942082935674100e-03
3.603603603603603744e+01,1.412286038251870712e+00,-9.061111682246203447e-01,-9.812059258611668389e-01,-1.701020941662274577e+00,-1.101361485183732780e+00,-5.626077424634566837e-01,-7.329149660522787588e-03,7.331962218778478868e-03
3.703703703703703809e+01,1.413985701861700139e+00,-9.046957204199683744e-01,-9.827545551307955707e-01,-1.701956809960944117e+00,-1.099348638478286677e+00,-5.631641881475966116e-01,-7.329133645499567688e-03,7.331982729390067351e-03
3.803803803803803874e+01,1.415685363719985101e+00,-9.032951352352378560e-01,-9.843031729862169454e-01,-1.702890584192051415e+00,-1.097335792837465851e+00,-5.637200689369460394e-01,-7.329117331745721615e-03,7.332003622598050503e-03
3.903903903903903938e+01,1.417385023649141429e+00,-9.019100420153166597e-01,-9.858517781989575290e-01,-1.703822053057451713e+00,-1.095322948411252328e+00,-5.642753619148669353e-01,-7.329100713005715952e-03,7.332024906414821158e-03
4.004004004004004003e+01,1.419084681453682828e+00,-9.005410972536969094e-01,-9.874003694092069461e-01,-1.704750984316062645e+00,-1.093310105370113527e+00,-5.648300451591631299e-01,-7.329083782876104347e-03,7.332046589042273341e-03
4.104104104104104778e+01,1.420784336918462065e+00,-8.991889857017559828e-01,-9.889489451117381424e-01,-1.705677122750020924e+00,-1.091297263907705206e+00,-5.653840982999737141e-01,-7.329066534801729343e-03,7.332068678876668168e-03
4.204204204204204842e+01,1.422483989806742954e+00,-8.978544215075716650e-01,-9.904975036403070865e-01,-1.706600187938165814e+00,-1.089284424243923022e+00,-5.659375032057401000e-01,-7.329048962071847001e-03,7.332091184513625515e-03
4.304304304304304907e+01,1.424183639858108252e+00,-8.965381493830358872e-01,-9.920460431503628218e-01,-1.707519871819211499e+00,-1.087271586628344000e+00,-5.664902448213909869e-01,-7.329031057816102340e-03,7.332114114753250124e-03
4.404404404404404971e+01,1.425883286786178150e+00,-8.952409457976872043e-01,-9.935945615998844627e-01,-1.708435836025421040e+00,-1.085258751344095218e+00,-5.670423121869468952e-01,-7.329012815000444069e-03,7.332137478605405163e-03
4.504504504504505036e+01,1.427582930276141138e+00,-8.939636201972999130e-01,-9.951430567281380757e-01,-1.709347708965957002e+00,-1.083245918712217204e+00,-5.675936996694480596e-01,-7.328994226422877109e-03,7.332161285295131503e-03
4.604604604604605100e+01,1.429282569982079254e+00,-8.927070162448479396e-01,-9.966915260321225212e-01,-1.710255082637301305e+00,-1.081233089096570454e+00,-5.681444084464915001e-01,-7.328975284709135334e-03,7.332185544268217912e-03
4.704704704704705165e+01,1.430982205524088391e+00,-8.914720130809740128e-01,-9.982399667404526777e-01,-1.711157509136230548e+00,-1.079220262909351469e+00,-5.686944482858526939e-01,-7.328955982308205108e-03,7.332210265196930851e-03
4.804804804804805229e+01,1.432681836485182547e+00,-8.902595266005796093e-01,-9.997883757843873953e-01,-1.712054496848780083e+00,-1.077207440617300227e+00,-5.692438396727592664e-01,-7.328936311487743022e-03,7.332235457985887377e-03
4.904904904904905294e+01,1.434381462407986696e+00,-8.890705107415518560e-01,-1.001336749765689982e+00,-1.712945506286445152e+00,-1.075194622748668616e+00,-5.697926163444756442e-01,-7.328916264329370447e-03,7.332261132778110195e-03
5.005005005005005358e+01,1.436081082791221153e+00,-8.879059587810046450e-01,-1.002885084920961400e+00,-1.713829945538524635e+00,-1.073181809901049943e+00,-5.703408283011071056e-01,-7.328895832723802441e-03,7.332287299961257922e-03
5.105105105105105423e+01,1.437780697085991211e+00,-8.867669046336966732e-01,-1.004433377082043277e+00,-1.714707165307007397e+00,-1.071169002750168575e+00,-5.708885453720259351e-01,-7.328875008365885561e-03,7.332313970174002792e-03
5.205205205205205488e+01,1.439480304691897805e+00,-8.856544241465008627e-01,-1.005981621632049849e+00,-1.715576453487776210e+00,-1.069156202059737826e+00,-5.714358614292720517e-01,-7.328853782749466562e-03,7.332341154312609598e-03
5.305305305305305552e+01,1.441179904953010293e+00,-8.845696363819454122e-01,-1.007529813456515155e+00,-1.716437029259072489e+00,-1.067143408692520890e+00,-5.719828993527787953e-01,-7.328832147162120565e-03,7.332368863537696776e-03
5.405405405405405617e+01,1.442879497153746415e+00,-8.835137048829124762e-01,-1.009077946889088917e+00,-1.717288036635235215e+00,-1.065130623622723149e+00,-5.725298168675464483e-01,-7.328810092679744793e-03,7.332397109281185710e-03
5.505505505505505681e+01,1.444579080514725833e+00,-8.824878389095571762e-01,-1.010626015651135523e+00,-1.718128537440599235e+00,-1.063117847949879513e+00,-5.730768133900789874e-01,-7.328787610160979703e-03,7.332425903253444316e-03
5.605605605605606456e+01,1.446278654188696056e+00,-8.814932946384057555e-01,-1.012174012784497368e+00,-1.718957503655221819e+00,-1.061105082914404640e+00,-5.736241380407089974e-01,-7.328764690241500006e-03,7.332455257450635339e-03
5.705705705705706521e+01,1.447978217256649769e+00,-8.805313763124005266e-01,-1.013721930576587660e+00,-1.719773809080730187e+00,-1.059092329914998354e+00,-5.741720990000740432e-01,-7.328741323328107939e-03,7.332485184162273670e-03
5.805805805805806585e+01,1.449677768724308535e+00,-8.796034373293726283e-01,-1.015269760476843919e+00,-1.720576220271125667e+00,-1.057079590528114732e+00,-5.747210744121314940e-01,-7.328717499592692954e-03,7.332515695979003115e-03
5.905905905905906650e+01,1.451377307519172266e+00,-8.787108812550470383e-01,-1.016817493003430606e+00,-1.721363386669866102e+00,-1.055066866529734471e+00,-5.752715250629454324e-01,-7.328693208966005797e-03,7.332546805800578722e-03
6.006006006006006714e+01,1.453076832488422232e+00,-8.778551627452110262e-01,-1.018365117638895034e+00,-1.722133829890966528e+00,-1.053054159919697419e+00,-5.758240090941832978e-01,-7.328668441131248705e-03,7.332578526844098048e-03
6.106106106106106779e+01,1.454776342398017785e+00,-8.770377883601152558e-01,-1.019912622713265993e+00,-1.722885932078349835e+00,-1.051041472948883948e+00,-5.763791990430091605e-01,-7.328643185517493865e-03,7.332610872652451858e-03
6.206206206206206843e+01,1.456475835933434215e+00,-8.762603172525279538e-01,-1.021459995272804289e+00,-1.723617923274221919e+00,-1.049028808149561343e+00,-5.769379015359521468e-01,-7.328617431292915388e-03,7.332643857103022036e-03
6.306306306306306908e+01,1.458175311702589516e+00,-8.755243617091168495e-01,-1.023007220932293349e+00,-1.724327867723983942e+00,-1.047016168369253597e+00,-5.775010800034207081e-01,-7.328591167357820062e-03,7.332677494416628416e-03
6.406406406406406973e+01,1.459874768241651966e+00,-8.748315875230218142e-01,-1.024554283708331015e+00,-1.725013649042207220e+00,-1.045003556808518308e+00,-5.780698808238271535e-01,-7.328564382337479470e-03,7.332711799166740166e-03
6.506506506506507037e+01,1.461574204024586265e+00,-8.741837141735960826e-01,-1.026101165830575868e+00,-1.725672954161634687e+00,-1.042990977063064539e+00,-5.786456633515980608e-01,-7.328537064574766093e-03,7.332746786288934365e-03
6.606606606606607102e+01,1.463273617477488298e+00,-8.735825147873494956e-01,-1.027647847527239033e+00,-1.726303255985158991e+00,-1.040978433170686168e+00,-5.792300343314193967e-01,-7.328509202122566492e-03,7.332782471090649491e-03
6.706706706706707166e+01,1.464973006999012561e+00,-8.730298158521446750e-01,-1.029194306780297996e+00,-1.726901794659528422e+00,-1.038965929663534959e+00,-5.798248872513463992e-01,-7.328480782735984599e-03,7.332818869261198240e-03
6.806806806806807231e+01,1.466672370988475027e+00,-8.725274966546976430e-01,-1.030740519044866188e+00,-1.727465557389310069e+00,-1.036953471626315570e+00,-5.804324472391286793e-01,-7.328451793864313411e-03,7.332855996882091734e-03
6.906906906906907295e+01,1.468371707883570743e+00,-8.720774884094343316e-01,-1.032286456925842311e+00,-1.727991256710755374e+00,-1.034941064761035978e+00,-5.810553221580383454e-01,-7.328422222642786386e-03,7.332893870437649092e-03
7.007007007007007360e+01,1.470071016210052095e+00,-8.716817730447912194e-01,-1.033832089803285337e+00,-1.728475307147969486e+00,-1.032928715459020985e+00,-5.816965606090085394e-01,-7.328392055884075558e-03,7.332932506825914042e-03
7.107107107107107424e+01,1.471770294646214339e+00,-8.713423816111578457e-01,-1.035377383395846840e+00,-1.728913800178627502e+00,-1.030916430880962409e+00,-5.823597175926521485e-01,-7.328361280069559808e-03,7.332971923369903736e-03
7.207207207207207489e+01,1.473469542105625418e+00,-8.710613922728792646e-01,-1.036922299248919543e+00,-1.729302477443901642e+00,-1.028904219045855051e+00,-5.830489286246168801e-01,-7.328329881340320782e-03,7.333012137829166346e-03
7.307307307307307553e+01,1.475168757842207246e+00,-8.708409278451115787e-01,-1.038466794130724180e+00,-1.729636702147845817e+00,-1.026892088929763025e+00,-5.837689931265847010e-01,-7.328297845487899420e-03,7.333053168411689943e-03
7.407407407407407618e+01,1.476867941582631349e+00,-8.706831528349243676e-01,-1.040010819315277946e+00,-1.729911428605930945e+00,-1.024880050575442514e+00,-5.845254679275621035e-01,-7.328265157944771450e-03,7.333095033786163515e-03
7.507507507507507682e+01,1.478567093691908196e+00,-8.705902699449178384e-01,-1.041554319725698896e+00,-1.730121169921546631e+00,-1.022868115213954043e+00,-5.853247716988603244e-01,-7.328231803774536667e-03,7.333137753094575405e-03
7.607607607607607747e+01,1.480266215379217654e+00,-8.705645159968452562e-01,-1.043097232904439453e+00,-1.730259963794026801e+00,-1.020856295399509284e+00,-5.861743011022158001e-01,-7.328197767661844518e-03,7.333181345965203782e-03
7.707707707707707812e+01,1.481965308952309712e+00,-8.706081572323784989e-01,-1.044639487768363351e+00,-1.730321336493192419e+00,-1.018844605158919503e+00,-5.870825593423352196e-01,-7.328163033902006587e-03,7.333225832525983555e-03
7.807807807807807876e+01,1.483664378130355566e+00,-8.707234839483276589e-01,-1.046181003095692397e+00,-1.730298265074826203e+00,-1.016833060157137814e+00,-5.880592976682982309e-01,-7.328127586390312427e-03,7.333271233418261863e-03
7.907907907907907941e+01,1.485363428426895727e+00,-8.709128044243833466e-01,-1.047721685678225878e+00,-1.730183137960258577e+00,-1.014821677880539230e+00,-5.891156701447826105e-01,-7.328091408611029679e-03,7.333317569810964692e-03
8.008008008008008005e+01,1.487062467616595995e+00,-8.711784381029323843e-01,-1.049261428055235923e+00,-1.729967714063008088e+00,-1.012810477839732881e+00,-5.902644016920879366e-01,-7.328054483626091076e-03,7.333364863415189373e-03
8.108108108108109491e+01,1.488761506301875093e+00,-8.715227079827734258e-01,-1.050800105724264188e+00,-1.729643080717916614e+00,-1.010799481793878130e+00,-5.915199689470114208e-01,-7.328016794063432759e-03,7.333413136499206467e-03
8.208208208208209555e+01,1.490460558598209806e+00,-8.719479321917620318e-01,-1.052337573697869066e+00,-1.729199610755424166e+00,-1.008788713998649778e+00,-5.928987928935410823e-01,-7.327978322104992601e-03,7.333462411903934365e-03
8.308308308308309620e+01,1.492159642960012356e+00,-8.724564147076342424e-01,-1.053873662242984510e+00,-1.728626919167619125e+00,-1.006778201480207136e+00,-5.944194414168789686e-01,-7.327939049474371976e-03,7.333512713058868392e-03
8.408408408408409684e+01,1.493858783172544502e+00,-8.730504352016215108e-01,-1.055408171599800271e+00,-1.727913819935710249e+00,-1.004767974337738234e+00,-5.961028389057545507e-01,-7.327898957424107233e-03,7.333564063998464395e-03
8.508508508508509749e+01,1.495558009539349920e+00,-8.737322379860600341e-01,-1.056940865428380727e+00,-1.727048283732867340e+00,-1.002758066077376498e+00,-5.979724787220801474e-01,-7.327858026722586411e-03,7.333616489379041030e-03
8.608608608608609813e+01,1.497257360299249607e+00,-8.745040200551361664e-01,-1.058471462671920715e+00,-1.726017397384207452e+00,-1.000748513980557863e+00,-6.000546327282250125e-01,-7.327816237640559158e-03,7.333670014496165152e-03
8.708708708708709878e+01,1.498956883312080324e+00,-8.753679182172601214e-01,-1.059999627453614979e+00,-1.724807326159149667e+00,-9.987393595101444754e-01,-6.023785500674839755e-01,-7.327773569937261547e-03,7.333724665302582789e-03
8.808808808808809943e+01,1.500656638058111669e+00,-8.763259953283931702e-01,-1.061524956537357900e+00,-1.723403280192161713e+00,-9.967306487579484786e-01,-6.049766349980401081e-01,-7.327730002846123691e-03,7.333780468426653182e-03
8.908908908908910007e+01,1.502356698002492941e+00,-8.773802256480265349e-01,-1.063046963778387921e+00,-1.721789486577295358e+00,-9.947224329376084251e-01,-6.078845907674702564e-01,-7.327685515060041073e-03,7.333837451191377831e-03
9.009009009009010072e+01,1.504057153383228762e+00,-8.785324793534111665e-01,-1.064565060865872326e+00,-1.719949168960100083e+00,-9.927147689271139663e-01,-6.111415132956703467e-01,-7.327640084716221733e-03,7.333895641633975115e-03
9.109109109109110136e+01,1.505758114489034183e+00,-8.797845062630768043e-01,-1.066078533512304194e+00,-1.717864536756600558e+00,-9.907077198656443207e-01,-6.147899148673146019e-01,-7.327593689380572893e-03,7.333955068526064672e-03
9.209209209209210201e+01,1.507459715502082132e+00,-8.811379188375534355e-01,-1.067586512071560856e+00,-1.715516786460304921e+00,-9.887013558097896837e-01,-6.188756542459207255e-01,-7.327546306031620937e-03,7.334015761394450245e-03
9.309309309309310265e+01,1.509162118990064583e+00,-8.825941745434382479e-01,-1.069087935365437003e+00,-1.712886117849624634e+00,-9.866957544546470782e-01,-6.234477458281514339e-01,-7.327497911043946537e-03,7.334077750542537452e-03
9.409409409409410330e+01,1.510865521142210399e+00,-8.841545576863504285e-01,-1.070581506264854932e+00,-1.709951768271577688e+00,-9.846910019257406610e-01,-6.285580169971537456e-01,-7.327448480171130582e-03,7.334141067072409009e-03
9.509509509509510394e+01,1.512570157854849384e+00,-8.858201608386400139e-01,-1.072065637304508101e+00,-1.706692068541386664e+00,-9.826871936482102221e-01,-6.342605801931444631e-01,-7.327397988528175365e-03,7.334205742907565218e-03
9.609609609609610459e+01,1.514276311783787410e+00,-8.875918660086966616e-01,-1.073538384307457072e+00,-1.703084524345001904e+00,-9.806844353002236447e-01,-6.406110850518789146e-01,-7.327346410573406209e-03,7.334271810816369620e-03
9.709709709709710523e+01,1.515984320493038773e+00,-8.894703257199411128e-01,-1.074997365659713822e+00,-1.699105927340732736e+00,-9.786828438581363088e-01,-6.476657170945299136e-01,-7.327293720089821452e-03,7.334339304436192884e-03
9.809809809809810588e+01,1.517694585842235933e+00,-8.914559441886622526e-01,-1.076439664507593985e+00,-1.694732500398572705e+00,-9.766825487414934059e-01,-6.554799138639582079e-01,-7.327239890165879524e-03,7.334408258298313887e-03
9.909909909909910652e+01,1.519407584768114550e+00,-8.935488588102568075e-01,-1.077861710759784986e+00,-1.689940081556101426e+00,-9.746836930666149534e-01,-6.641067781553761096e-01,-7.327184893175706613e-03,7.334478707853587555e-03
1.001001001001001072e+02,1.521123881628613894e+00,-8.957489221825880588e-01,-1.079259139374933341e+00,-1.684704351265159161e+00,-9.726864350181383401e-01,-6.735951821061247902e-01,-7.327128700758702394e-03,7.334550689498884647e-03
1.011011011011011078e+02,1.522844142290991076e+00,-8.980556849124601282e-01,-1.080626621025307932e+00,-1.679001107303684126e+00,-9.706909493486056695e-01,-6.839875761738897220e-01,-7.327071283798524716e-03,7.334624240604372021e-03
1.021021021021021085e+02,1.524569150157514485e+00,-9.004683794659520402e-01,-1.081957660880509930e+00,-1.672806591275672217e+00,-9.686974290168974822e-01,-6.953175437202658848e-01,-7.327012612401435920e-03,7.334699399541611681e-03
1.031031031031031091e+02,1.526299824333245736e+00,-9.029859053348554543e-01,-1.083244361000523348e+00,-1.666097869858068847e+00,-9.667060869770712772e-01,-7.076071744666132535e-01,-7.326952655873993428e-03,7.334776205712554946e-03
1.041041041041041098e+02,1.528037240149400677e+00,-9.056068157990244671e-01,-1.084477141733580119e+00,-1.658853272814261315e+00,-9.647171581299553988e-01,-7.208643667709396796e-01,-7.326891382700053378e-03,7.334854699579411788e-03
1.051051051051051104e+02,1.529782652262035025e+00,-9.083293065673874178e-01,-1.085644417677584794e+00,-1.651052888220972514e+00,-9.627309014506545415e-01,-7.350802063275027054e-01,-7.326828760517069966e-03,7.334934922695473397e-03
1.061061061061061110e+02,1.531537520548192699e+00,-9.111512065780364988e-01,-1.086732224315190454e+00,-1.642679113300490990e+00,-9.607476023059557946e-01,-7.502266028551972665e-01,-7.326764756091681818e-03,7.335016917736877570e-03
1.071071071071071117e+02,1.533303539018953554e+00,-9.140699712296390667e-01,-1.087723792545986834e+00,-1.633717256683861585e+00,-9.587675749764726918e-01,-7.662543907064021109e-01,-7.326699335294535077e-03,7.335100728535381975e-03
1.081081081081081123e+02,1.535082667959426717e+00,-9.170826783019695450e-01,-1.088599070239972155e+00,-1.624156184853093876e+00,-9.567911653992119403e-01,-7.830921076035091133e-01,-7.326632463074338013e-03,7.335186400112145289e-03
1.091091091091091130e+02,1.536877169487751660e+00,-9.201860268022692413e-01,-1.089334192907106091e+00,-1.613989001962619074e+00,-9.548187541470993800e-01,-8.006456519347383560e-01,-7.326564103431125463e-03,7.335273978712589932e-03
1.101101101101101136e+02,1.538689646696334679e+00,-9.233763389463098825e-01,-1.089900909959583108e+00,-1.603213748316060228e+00,-9.528507596628305043e-01,-8.187989792224136254e-01,-7.326494219388676732e-03,7.335363511842344676e-03
1.111111111111111143e+02,1.540523086496063510e+00,-9.266495654484706579e-01,-1.090265979227385662e+00,-1.591834098631050409e+00,-9.508876417652085689e-01,-8.374159319814402647e-01,-7.326422772966120767e-03,7.335455048304326958e-03
1.121121121121121291e+02,1.542380906224935400e+00,-9.300012942541067140e-01,-1.090390550787835977e+00,-1.579860037089766189e+00,-9.489299054468811612e-01,-8.563432082555663127e-01,-7.326349725148617598e-03,7.335548638236994400e-03
1.131131131131131298e+02,1.544267004002484622e+00,-9.334267628004994100e-01,-1.090229572168847527e+00,-1.567308482344803355e+00,-9.469781049830588993e-01,-8.754143715686137917e-01,-7.326275035857170680e-03,7.335644333153817573e-03
1.141141141141141304e+02,1.546185812706134755e+00,-9.369208738404453118e-01,-1.089731260838547877e+00,-1.554203832491515502e+00,-9.450328483713711369e-01,-8.944547017854977966e-01,-7.326198663917482534e-03,7.335742185983985288e-03
1.151151151151151311e+02,1.548142357309902462e+00,-9.404782148060494285e-01,-1.088836706576305602e+00,-1.540578397936594790e+00,-9.430948021234467626e-01,-9.132865973383509361e-01,-7.326120567027845018e-03,7.335842251114417858e-03
1.161161161161161317e+02,1.550142315153703487e+00,-9.440930806307136214e-01,-1.087479685306960597e+00,-1.526472689510230740e+00,-9.411646964290770745e-01,-9.317351784158844907e-01,-7.326040701726041666e-03,7.335944584433125651e-03
1.171171171171171324e+02,1.552192078496075878e+00,-9.477594998860311426e-01,-1.085586785955230615e+00,-1.511935530478100587e+00,-9.392433307138579046e-01,-9.496337180891565311e-01,-7.325959023355203999e-03,7.336049243373935456e-03
1.181181181181181330e+02,1.554298818436835372e+00,-9.514712640288589540e-01,-1.083077970394166645e+00,-1.497023964619810021e+00,-9.373315796109844555e-01,-9.668285477717587506e-01,-7.325875486028609641e-03,7.336156286962658424e-03
1.191191191191191336e+02,1.556470548970754431e+00,-9.552219594938594627e-01,-1.079867699717282470e+00,-1.481802938422306593e+00,-9.354303993673088735e-01,-9.831831415745768687e-01,-7.325790042593387577e-03,7.336265775864740310e-03
1.201201201201201343e+02,1.558716189540106267e+00,-9.590050023099760956e-01,-1.075866762314185099e+00,-1.466344743665754846e+00,-9.335408347028125720e-01,-9.985811713576445703e-01,-7.325702644593068934e-03,7.336377772434442626e-03
1.211211211211211349e+02,1.561045623984007369e+00,-9.628136748673101764e-01,-1.070984923541730582e+00,-1.450728216995334385e+00,-9.316640261411792689e-01,-1.012928426826294803e+00,-7.325613242228985918e-03,7.336492340765610187e-03
