time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.901901901901901937e+01,1.427464426832030453e+00,-1.160079806988569384e+00,-6.596170220944428397e-01,-1.425443993718405356e+00,-1.107142657134489339e+00,-4.938353663032327701e-01,-5.101641577565236597e-03,1.071359982528831238e-02
2.002002002002002001e+01,1.421951080458897065e+00,-1.158494724370617179e+00,-6.614626897513524728e-01,-1.419641154802493643e+00,-1.104718765250440438e+00,-4.972141422984306391e-01,-5.096173455223093444e-03,1.072498135944227257e-02
2.102102102102102421e+01,1.416436729702085451e+00,-1.156909225717086320e+00,-6.633133698871254147e-01,-1.413837510764247796e+00,-1.102292409783655280e+00,-5.006018909453542332e-01,-5.090685765249577423e-03,1.073637860308525142e-02
2.202202202202202486e+01,1.410921371453479178e+00,-1.155323313522986339e+00,-6.651690107194339063e-01,-1.408033054727894751e+00,-1.099863651926296093e+00,-5.039984654390685659e-01,-5.085178466474269028e-03,1.074779152393832288e-02
2.302302302302302550e+01,1.405405002484193533e+00,-1.153736990247026473e+00,-6.670295618403071503e-01,-1.402227779738272062e+00,-1.097432552027439723e+00,-5.074037222134816227e-01,-5.079651518204101289e-03,1.075922008976415781e-02
2.402402402402402615e+01,1.399887619444444065e+00,-1.152150258312686359e+00,-6.688949741940255489e-01,-1.396421678760151552e+00,-1.094999169622581148e+00,-5.108175208665354239e-01,-5.074104880229649006e-03,1.077066426836068014e-02
2.502502502502502679e+01,1.394369218863401372e+00,-1.150563120109287851e+00,-6.707652000555248684e-01,-1.390614744677556081e+00,-1.092563563462755738e+00,-5.142397240869056585e-01,-5.068538512831411921e-03,1.078212402755458939e-02
2.602602602602602744e+01,1.388849797149024345e+00,-1.148975577993070818e+00,-6.726401930092964498e-01,-1.384806970293072759e+00,-1.090125791543302247e+00,-5.176701975821699220e-01,-5.062952376786122172e-03,1.079359933519480862e-02
2.702702702702702808e+01,1.383329350587884310e+00,-1.147387634288269842e+00,-6.745199079287793609e-01,-1.378998348327162837e+00,-1.087685911132274308e+00,-5.211088100084080299e-01,-5.057346433373029193e-03,1.080509015914587340e-02
2.802802802802803228e+01,1.377807875344969402e+00,-1.145799291288199129e+00,-6.764043009562260567e-01,-1.373188871417466261e+00,-1.085243978798525744e+00,-5.245554329011947736e-01,-5.051720644380208909e-03,1.081659646728118200e-02
2.902902902902903293e+01,1.372285367463475847e+00,-1.144210551256338748e+00,-6.782933294830385540e-01,-1.367378532118105783e+00,-1.082800050439473027e+00,-5.280099406079459268e-01,-5.046074972110866849e-03,1.082811822747616406e-02
3.003003003003003357e+01,1.366761822864585474e+00,-1.142621416427427761e+00,-6.801869521305589084e-01,-1.361567322898981303e+00,-1.080354181308566419e+00,-5.314722102215834187e-01,-5.040409379389645603e-03,1.083965540760141628e-02
3.103103103103103422e+01,1.361237237347226126e+00,-1.141031889008561562e+00,-6.820851287313088873e-01,-1.355755236145066878e+00,-1.077906426042467336e+00,-5.349421215154792630e-01,-5.034723829568924468e-03,1.085120797551570107e-02
3.203203203203203486e+01,1.355711606587820306e+00,-1.139441971180300328e+00,-6.839878203106657395e-01,-1.349942264155701954e+00,-1.075456838687962824e+00,-5.384195568796412701e-01,-5.029018286535133844e-03,1.086277589905887409e-02
3.303303303303303551e+01,1.350184926140018282e+00,-1.137851665097777243e+00,-6.858949890689650664e-01,-1.344128399143879715e+00,-1.073005472728620679e+00,-5.419044012581059055e-01,-5.023292714715054882e-03,1.087435914604473891e-02
3.403403403403403615e+01,1.344657191434420307e+00,-1.136260972891821375e+00,-6.878065983640211378e-01,-1.338313633235528322e+00,-1.070552381111209650e+00,-5.453965420874999914e-01,-5.017547079082126937e-03,1.088595768425383060e-02
3.503503503503503680e+01,1.339128397778279966e+00,-1.134669896670085665e+00,-6.897226126940546598e-01,-1.332497958468797483e+00,-1.068097616271892036e+00,-5.488958692367348347e-01,-5.011781345162746350e-03,1.089757148142609863e-02
3.603603603603603744e+01,1.333598540355201756e+00,-1.133078438518183795e+00,-6.916429976810188895e-01,-1.326681366793334593e+00,-1.065641230162209130e+00,-5.524022749477982552e-01,-5.005995479042560890e-03,1.090920050525353430e-02
3.703703703703703809e+01,1.328067614224819337e+00,-1.131486600500838158e+00,-6.935677200543136633e-01,-1.320863850069561529e+00,-1.063183274274873469e+00,-5.559156537776084317e-01,-5.000189447372773745e-03,1.092084472337272877e-02
3.803803803803803874e+01,1.322535614322465580e+00,-1.129894384663037377e+00,-6.954967476348790090e-01,-1.315045400067950121e+00,-1.060723799669378353e+00,-5.594359025408919273e-01,-4.994363217376415406e-03,1.093250410335731143e-02
3.903903903903903938e+01,1.317002535458828616e+00,-1.128301793031205813e+00,-6.974300493196573525e-01,-1.309226008468292068e+00,-1.058262856997446599e+00,-5.629629202540540334e-01,-4.988516756854638988e-03,1.094417861271040383e-02
4.004004004004004003e+01,1.311468372319596343e+00,-1.126708827614381736e+00,-6.993675950664171026e-01,-1.303405666858969969e+00,-1.055800496528330079e+00,-5.664966080800053483e-01,-4.982650034192987777e-03,1.095586821885691925e-02
4.104104104104104778e+01,1.305933119465088055e+00,-1.125115490405413921e+00,-7.013093558789251780e-01,-1.297584366736224126e+00,-1.053336768173971816e+00,-5.700368692739070653e-01,-4.976763018367661925e-03,1.096757288913583796e-02
4.204204204204204842e+01,1.300396771329879408e+00,-1.123521783382165795e+00,-7.032553037924640371e-01,-1.291762099503420025e+00,-1.050871721514050616e+00,-5.735836091298046613e-01,-4.970855678951783402e-03,1.097929259079241660e-02
4.304304304304304907e+01,1.294859322222409626e+00,-1.121927708508735355e+00,-7.052054118596779997e-01,-1.285938856470311364e+00,-1.048405405820919567e+00,-5.771367349281140147e-01,-4.964927986121635793e-03,1.099102729097034201e-02
4.404404404404404971e+01,1.289320766324584477e+00,-1.120333267736690175e+00,-7.071596541367449751e-01,-1.280114628852304648e+00,-1.045937870084457266e+00,-5.806961558839234261e-01,-4.958979910662904105e-03,1.100277695670376539e-02
4.504504504504505036e+01,1.283781097691364392e+00,-1.118738463006319517e+00,-7.091180056698619394e-01,-1.274289407769721549e+00,-1.043469163036837344e+00,-5.842617830960817882e-01,-4.953011423976905019e-03,1.101454155490937982e-02
4.604604604604605100e+01,1.278240310250345235e+00,-1.117143296247897988e+00,-7.110804424820343916e-01,-1.268463184247060171e+00,-1.040999333177244912e+00,-5.878335294970359337e-01,-4.947022498086796338e-03,1.102632105237834684e-02
4.704704704704705165e+01,1.272698397801330206e+00,-1.115547769382970289e+00,-7.130469415601634608e-01,-1.262635949212256969e+00,-1.038528428796540393e+00,-5.914113098033838556e-01,-4.941013105643778623e-03,1.103811541576820571e-02
4.804804804804805229e+01,1.267155354015889746e+00,-1.113951884325651731e+00,-7.150174808424190065e-01,-1.256807693495947342e+00,-1.036056498001896919e+00,-5.949950404671120463e-01,-4.934983219933279479e-03,1.104992461159473062e-02
4.904904904904905294e+01,1.261611172436914563e+00,-1.112355642983949622e+00,-7.169920392058904968e-01,-1.250978407830727335e+00,-1.033583588741417758e+00,-5.985846396274808745e-01,-4.928932814881130907e-03,1.106174860622373586e-02
5.005005005005005358e+01,1.256065846478160664e+00,-1.110759047261099308e+00,-7.189705964545081152e-01,-1.245148082850413562e+00,-1.031109748828754613e+00,-6.021800270635273566e-01,-4.922861865059708492e-03,1.107358736586282200e-02
5.105105105105105423e+01,1.250519369423785943e+00,-1.109162099056925532e+00,-7.209531333072212167e-01,-1.239316709089308022e+00,-1.028635025967737926e+00,-6.057811241471489083e-01,-4.916770345694087066e-03,1.108544085655308216e-02
5.205205205205205488e+01,1.244971734427878118e+00,-1.107564800269222660e+00,-7.229396313864311363e-01,-1.233484276981457572e+00,-1.026159467777033152e+00,-6.093878537967380993e-01,-4.910658232668143469e-03,1.109730904416074242e-02
5.305305305305305552e+01,1.239422934513977115e+00,-1.105967152795156005e+00,-7.249300732066623620e-01,-1.227650776859921855e+00,-1.023683121814844110e+00,-6.130001404313322189e-01,-4.904525502530666242e-03,1.110919189436879867e-02
5.405405405405405617e+01,1.233872962574591003e+00,-1.104369158532687356e+00,-7.269244421634690756e-01,-1.221816198956035882e+00,-1.021206035603670514e+00,-6.166179099252465656e-01,-4.898372132501433232e-03,1.112108937266857375e-02
5.505505505505505681e+01,1.228321811370703731e+00,-1.102770819382023371e+00,-7.289227225225636264e-01,-1.215980533398680619e+00,-1.018728256655138109e+00,-6.202410895631575993e-01,-4.892198100477264042e-03,1.113300144435125719e-02
5.605605605605606456e+01,1.222769473531278184e+00,-1.101172137247090621e+00,-7.309248994091602780e-01,-1.210143770213550685e+00,-1.016249832494918959e+00,-6.238696079956009832e-01,-4.886003385038062939e-03,1.114492807449937554e-02
5.705705705705706521e+01,1.217215941552756364e+00,-1.099573114037032173e+00,-7.329309587975247897e-01,-1.204305899322429596e+00,-1.013770810687750989e+00,-6.275033951948552069e-01,-4.879787965452827073e-03,1.115686922797828363e-02
5.805805805805806585e+01,1.211661207798549356e+00,-1.097973751667735254e+00,-7.349408875007173991e-01,-1.198466910542463015e+00,-1.011291238862578767e+00,-6.311423824111729308e-01,-4.873551821685639940e-03,1.116882486942756027e-02
5.905905905905906650e+01,1.206105264498527951e+00,-1.096374052063384008e+00,-7.369546731605272072e-01,-1.192626793585440215e+00,-1.008811164737824395e+00,-6.347865021293297438e-01,-4.867294934401631898e-03,1.118079496325241270e-02
6.006006006006006714e+01,1.200548103748508844e+00,-1.094774017158039570e+00,-7.389723042375787587e-01,-1.186785538057076650e+00,-1.006330636146806734e+00,-6.384356880254554722e-01,-4.861017284972916387e-03,1.119277947361502559e-02
6.106106106106106779e+01,1.194989717509734373e+00,-1.093173648897254324e+00,-7.409937700016105966e-01,-1.180943133456300753e+00,-1.003849701063326938e+00,-6.420898749241141790e-01,-4.854718855484502736e-03,1.120477836442591510e-02
6.206206206206206843e+01,1.189430097608353609e+00,-1.091572949239711265e+00,-7.430190605219091360e-01,-1.175099569174546721e+00,-1.001368407627427848e+00,-6.457489987556006561e-01,-4.848399628740176007e-03,1.121679159933522234e-02
6.306306306306306908e+01,1.183869235734898107e+00,-1.089971920158899099e+00,-7.450481666578940843e-01,-1.169254834495052631e+00,-9.988868041713537815e-01,-6.494129965134165516e-01,-4.842059588268352553e-03,1.122881914172399985e-02
6.406406406406406973e+01,1.178307123443759652e+00,-1.088370563644817324e+00,-7.470810800498398629e-01,-1.163408918592161889e+00,-9.964049392457140497e-01,-6.530818062118954881e-01,-4.835698718327904357e-03,1.124086095469548421e-02
6.506506506506507037e+01,1.172743752152663799e+00,-1.086768881705717948e+00,-7.491177931097282583e-01,-1.157561810530634228e+00,-9.939228616458767318e-01,-6.567553668439387593e-01,-4.829317003913939123e-03,1.125291700106631834e-02
6.606606606606607102e+01,1.167179113142145397e+00,-1.085166876369879629e+00,-7.511582990122188663e-01,-1.151713499264961138e+00,-9.914406204386005950e-01,-6.604336183388314074e-01,-4.822914430763574310e-03,1.126498724335781541e-02
6.706706706706707166e+01,1.161613197555023458e+00,-1.083564549687419332e+00,-7.532025916857297831e-01,-1.145863973638689304e+00,-9.889582649889268051e-01,-6.641165015200998223e-01,-4.816490985361652176e-03,1.127707164378713781e-02
6.806806806806807231e+01,1.156045996395878461e+00,-1.081961903732141517e+00,-7.552506658036142184e-01,-1.140013222383750913e+00,-9.864758449873413104e-01,-6.678039580633781114e-01,-4.810046654946434005e-03,1.128917016425851072e-02
6.906906906906907295e+01,1.150477500530529440e+00,-1.080358940603424633e+00,-7.573025167754290354e-01,-1.134161234119804629e+00,-9.839934104772266599e-01,-6.714959304542464924e-01,-4.803581427515259648e-03,1.130128276635442020e-02
7.007007007007007360e+01,1.144907700685515062e+00,-1.078755662428149131e+00,-7.593581407382770099e-01,-1.128307997353582115e+00,-9.815110118826209096e-01,-6.751923619460076242e-01,-4.797095291830158481e-03,1.131340941132677989e-02
7.107107107107107424e+01,1.139336587447579818e+00,-1.077152071362664776e+00,-7.614175345482185886e-01,-1.122453500478247879e+00,-9.790287000362959402e-01,-6.788931965173615746e-01,-4.790588237423438686e-03,1.132555006008811524e-02
7.207207207207207489e+01,1.133764151263158881e+00,-1.075548169594801262e+00,-7.634806957717371612e-01,-1.116597731772766444e+00,-9.765465262081743925e-01,-6.825983788299465616e-01,-4.784060254603223622e-03,1.133770467320271806e-02
7.307307307307307553e+01,1.128190382437874062e+00,-1.073943959345923460e+00,-7.655476226772512938e-01,-1.110740679401280406e+00,-9.740645421341007637e-01,-6.863078541857065007e-01,-4.777511334458965642e-03,1.134987321087785155e-02
7.407407407407407618e+01,1.122615271136031323e+00,-1.072339442873027959e+00,-7.676183142266572723e-01,-1.104882331412503138e+00,-9.715828000449838742e-01,-6.900215684840480534e-01,-4.770941468866891390e-03,1.136205563295488406e-02
7.507507507507507682e+01,1.117038807380126508e+00,-1.070734622470891129e+00,-7.696927700668949601e-01,-1.099022675739119714e+00,-9.691013526963255797e-01,-6.937394681787489858e-01,-4.764350650495442763e-03,1.137425189890047331e-02
7.607607607607607747e+01,1.111460981050358621e+00,-1.069129500474260697e+00,-7.717709905215227595e-01,-1.093161700197203379e+00,-9.666202533981549383e-01,-6.974615002345827541e-01,-4.757738872810644143e-03,1.138646196779774696e-02
7.707707707707707812e+01,1.105881781884150650e+00,-1.067524079260098624e+00,-7.738529765822894646e-01,-1.087299392485644445e+00,-9.641395560453827063e-01,-7.011876120836153525e-01,-4.751106130081428000e-03,1.139868579833748855e-02
7.807807807807807876e+01,1.100301199475680836e+00,-1.065918361249873714e+00,-7.759387299006905714e-01,-1.081435740185594963e+00,-9.616593151485954838e-01,-7.049177515811403394e-01,-4.744452417384945747e-03,1.141092334880932854e-02
7.907907907907907941e+01,1.094719223275422371e+00,-1.064312348911906847e+00,-7.780282527794991632e-01,-1.075570730759926930e+00,-9.591795858653014983e-01,-7.086518669612087429e-01,-4.737777730611789258e-03,1.142317457709294409e-02
8.008008008008008005e+01,1.089135842589696868e+00,-1.062706044763770397e+00,-7.801215481642534977e-01,-1.069704351552707822e+00,-9.567004240316538954e-01,-7.123899067917156547e-01,-4.731082066471202843e-03,1.143543944064928652e-02
8.108108108108109491e+01,1.083551046580237154e+00,-1.061099451374740488e+00,-7.822186196346916365e-01,-1.063836589788692999e+00,-9.542218861946586417e-01,-7.161318199290015452e-01,-4.724365422496220636e-03,1.144771789651180885e-02
8.208208208208209555e+01,1.077964824263768273e+00,-1.059492571368308544e+00,-7.843194713961182396e-01,-1.057967432572835875e+00,-9.517440296448926862e-01,-7.198775554719271108e-01,-4.717627797048770145e-03,1.146000990127772623e-02
8.308308308308309620e+01,1.072377164511596925e+00,-1.057885407424750790e+00,-7.864241082706900920e-01,-1.052096866889815407e+00,-9.492669124497447042e-01,-7.236270627153806867e-01,-4.710869189324720305e-03,1.147231541109927991e-02
8.408408408408409684e+01,1.066788056049220668e+00,-1.056277962283757033e+00,-7.885325356886055959e-01,-1.046224879603585567e+00,-9.467905934871978513e-01,-7.273802911031730378e-01,-4.704089599358875738e-03,1.148463438167504971e-02
8.508508508508509749e+01,1.061197487455952881e+00,-1.054670238747120958e+00,-7.906447596791826848e-01,-1.040351457456944351e+00,-9.443151324801728475e-01,-7.311371901802807827e-01,-4.697289028029925928e-03,1.149696676824125616e-02
8.608608608608609813e+01,1.055605447164566169e+00,-1.053062239681494150e+00,-7.927607868618131715e-01,-1.034476587071124110e+00,-9.418405900314468226e-01,-7.348977095443877117e-01,-4.690467477065330196e-03,1.150931252556311804e-02
8.708708708708709878e+01,1.050011923460954399e+00,-1.051453968021208052e+00,-7.948806244367735419e-01,-1.028600254945404080e+00,-9.393670276591662427e-01,-7.386617987966871413e-01,-4.683624949046165387e-03,1.152167160792623261e-02
8.808808808808809943e+01,1.044416904483816300e+00,-1.049845426771156109e+00,-7.970042801758816520e-01,-1.022722447456750006e+00,-9.368945078329744547e-01,-7.424294074918940112e-01,-4.676761447411890288e-03,1.153404396912799390e-02
8.908908908908910007e+01,1.038820378224360130e+00,-1.048236619009752735e+00,-7.991317624129772312e-01,-1.016843150859472855e+00,-9.344230940107650651e-01,-7.462004850874235373e-01,-4.669876976465084893e-03,1.154642956246900755e-02
9.009009009009010072e+01,1.033222332526032794e+00,-1.046627547891958443e+00,-8.012630800342145365e-01,-1.010962351284919958e+00,-9.319528506760862419e-01,-7.499749808916904570e-01,-4.662971541376109003e-03,1.155882834074459936e-02
9.109109109109110136e+01,1.027622755084272477e+00,-1.045018216652377374e+00,-8.033982424681478385e-01,-1.005080034741186790e+00,-9.294838433762080410e-01,-7.537528440114776851e-01,-4.656045148187718322e-03,1.157124025623632382e-02
9.209209209209210201e+01,1.022021633446289268e+00,-1.043408628608431865e+00,-8.055372596755897563e-01,-9.991961871128641759e-01,-9.270161387608729653e-01,-7.575340232983315270e-01,-4.649097803819599029e-03,1.158366526070352120e-02
9.309309309309310265e+01,1.016418955010872205e+00,-1.041798787163610518e+00,-8.076801421392314495e-01,-9.933107941608081415e-01,-9.245498046217465182e-01,-7.613184672939309339e-01,-4.642129516072868514e-03,1.159610330537491803e-02
9.409409409409410330e+01,1.010814707028228288e+00,-1.040188695810798869e+00,-8.098269008529952462e-01,-9.874238415219456222e-01,-9.220849099325851839e-01,-7.651061241743815078e-01,-4.635140293634496325e-03,1.160855434094027958e-02
9.509509509509510394e+01,1.005208876599847923e+00,-1.038578358135685775e+00,-8.119775473111118247e-01,-9.815353147091107067e-01,-9.196215248901387085e-01,-7.688969416933862933e-01,-4.628130146081661789e-03,1.162101831754211098e-02
9.609609609609610459e+01,9.996014506784094422e-01,-1.036967777820257064e+00,-8.141320934968943046e-01,-9.756451991109140742e-01,-9.171597209558057795e-01,-7.726908671242399551e-01,-4.621099083886061332e-03,1.163349518476738606e-02
9.709709709709710523e+01,9.939924160677132692e-01,-1.035356958646370451e+00,-8.162905518711908170e-01,-9.697534799916479598e-01,-9.146995708980583117e-01,-7.764878472005951604e-01,-4.614047118418136868e-03,1.164598489163934728e-02
9.809809809809810588e+01,9.883817594226547154e-01,-1.033745904499420831e+00,-8.184529353604987900e-01,-9.638601424912285331e-01,-9.122411488356486631e-01,-7.802878280559498725e-01,-4.606974261951246076e-03,1.165848738660936815e-02
9.909909909909910652e+01,9.827694672492348626e-01,-1.032134619372092166e+00,-8.206192573447133043e-01,-9.579651716251736948e-01,-9.097845302816249813e-01,-7.840907551618012672e-01,-4.599880527665758077e-03,1.167100261754884863e-02
1.001001001001001072e+02,9.771555259046115216e-01,-1.030523107368201075e+00,-8.227895316444902019e-01,-9.520685522846238369e-01,-9.073297921881600114e-01,-7.878965732644113151e-01,-4.592765929653091876e-03,1.168353053174118680e-02
1.011011011011011078e+02,9.715399215971928237e-01,-1.028911372706638572e+00,-8.249637725082050732e-01,-9.461702692364004630e-01,-9.048770129922184546e-01,-7.917052263201336260e-01,-4.585630482919677599e-03,1.169607107587379569e-02
1.021021021021021085e+02,9.659226403867751110e-01,-1.027299419725400842e+00,-8.271419945984760380e-01,-9.402703071231101051e-01,-9.024262726620720931e-01,-7.955166574292413806e-01,-4.578474203390853550e-03,1.170862419603020677e-02
1.031031031031031091e+02,9.603036681847262335e-01,-1.025687252885724376e+00,-8.293242129782365524e-01,-9.343686504632916501e-01,-8.999776527446836649e-01,-7.993308087682025054e-01,-4.571297107914681739e-03,1.172118983768221691e-02
1.041041041041041098e+02,9.546829907542200289e-01,-1.024074876776321696e+00,-8.315104430963242699e-01,-9.284652836516090746e-01,-8.975312364139683696e-01,-8.031476215203476876e-01,-4.564099214265699214e-03,1.173376794568210119e-02
1.051051051051051104e+02,9.490605937105184298e-01,-1.022462296117716996e+00,-8.337007007725679708e-01,-9.225601909590946947e-01,-8.950871085199543220e-01,-8.069670358048706138e-01,-4.556880541148606092e-03,1.174635846425492458e-02
1.061061061061061110e+02,9.434364625213105260e-01,-1.020849515766691251e+00,-8.358950021823420284e-01,-9.166533565334393785e-01,-8.926453556388485033e-01,-8.107889906041052530e-01,-4.549641108201859033e-03,1.175896133699089185e-02
1.071071071071071117e+02,9.378105825071048063e-01,-1.019236540720836359e+00,-8.380933638405625441e-01,-9.107447643993367148e-01,-8.902060661240271955e-01,-8.146134236890226754e-01,-4.542380936001195330e-03,1.177157650683777722e-02
1.081081081081081123e+02,9.321829388416799089e-01,-1.017623376123218071e+00,-8.402958025851001711e-01,-9.048343984588800293e-01,-8.877693301579616669e-01,-8.184402715428854558e-01,-4.535100046063101492e-03,1.178420391609346328e-02
1.091091091091091130e+02,9.265535165525984329e-01,-1.016010027267153948e+00,-8.425023355595767649e-01,-8.989222424920154664e-01,-8.853352398050899907e-01,-8.222694692830050389e-01,-4.527798460848172536e-03,1.179684350639850082e-02
1.101101101101101136e+02,9.209223005217813673e-01,-1.014396499601110335e+00,-8.447129801955209905e-01,-8.930082801570529139e-01,-8.829038890656465410e-01,-8.261009505805410047e-01,-4.520476203764419235e-03,1.180949521872880909e-02
1.111111111111111143e+02,9.152892754861509106e-01,-1.012782798733715017e+00,-8.469277541938515785e-01,-8.870924949912364355e-01,-8.804753739304618243e-01,-8.299346475782813926e-01,-4.513133299170486029e-03,1.182215899338841421e-02
1.121121121121121291e+02,9.096544260383413461e-01,-1.011168930438895552e+00,-8.491466755056563676e-01,-8.811748704113786523e-01,-8.780497924367386409e-01,-8.337704908063491294e-01,-4.505769772378783941e-03,1.183483477000228656e-02
1.131131131131131298e+02,9.040177366274837478e-01,-1.009554900661139731e+00,-8.513697623122377101e-01,-8.752553897145575190e-01,-8.756272447248139024e-01,-8.376084090957680584e-01,-4.498385649658555828e-03,1.184752248750928563e-02
1.141141141141141304e+02,8.983791915600626288e-01,-1.007940715520887931e+00,-8.535970330043911591e-01,-8.693340360788813781e-01,-8.732078330959158752e-01,-8.414483294898358334e-01,-4.490980958238853168e-03,1.186022208415514305e-02
1.151151151151151311e+02,8.927387750008543010e-01,-1.006326381320051588e+00,-8.558285061608839062e-01,-8.634107925643230708e-01,-8.707916620709189592e-01,-8.452901771532409514e-01,-4.483555726311424378e-03,1.187293349748560350e-02
1.161161161161161317e+02,8.870964709739447285e-01,-1.004711904547670454e+00,-8.580642005260998850e-01,-8.574856421136254347e-01,-8.683788384501031077e-01,-8.491338752788631927e-01,-4.476109983033530262e-03,1.188565666433959514e-02
1.171171171171171324e+02,8.814522633638326443e-01,-1.003097291885703513e+00,-8.603041349868167931e-01,-8.515585675532819643e-01,-8.659694713739216620e-01,-8.529793449922031812e-01,-4.468643758530673610e-03,1.189839152084254739e-02
1.181181181181181330e+02,8.758061359166217086e-01,-1.001482550214962242e+00,-8.625483285480781692e-01,-8.456295515945938535e-01,-8.635636723847767149e-01,-8.568265052533783344e-01,-4.461157083899229894e-03,1.191113800239975568e-02
1.191191191191191336e+02,8.701580722413025937e-01,-9.998676866211847480e-01,-8.647968003081265564e-01,-8.396985768348060875e-01,-8.611615554898064406e-01,-8.606752727566298056e-01,-4.453649991209019006e-03,1.192389604368989525e-02
1.201201201201201343e+02,8.645080558111332136e-01,-9.982527084012581264e-01,-8.670495694323570035e-01,-8.337656257583283548e-01,-8.587632372246778445e-01,-8.645255618272847942e-01,-4.446122513505757282e-03,1.193666557865860275e-02
1.211211211211211349e+02,8.588560699651160979e-01,-9.966376230695905836e-01,-8.693066551262564889e-01,-8.278306807380381160e-01,-8.563688367183862615e-01,-8.683772843161149391e-01,-4.438574684813450556e-03,1.194944654051216526e-02
