time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.702702702702702808e+01,1.510491348269832335e+00,-1.111772957000964679e+00,-7.013630964963326608e-01,-1.493868634846454491e+00,-9.916666036334489398e-01,-5.913399194611553833e-01,-6.771519484247134728e-03,1.187817951332729993e-02
2.802802802802803228e+01,1.510221192539619839e+00,-1.112025707326667279e+00,-7.006149317735139714e-01,-1.488579324421164696e+00,-9.905546159806403184e-01,-5.918323686570833297e-01,-6.743798838419438543e-03,1.190669898795478944e-02
2.902902902902903293e+01,1.509948685524407086e+00,-1.112278300166883449e+00,-6.998677901895810072e-01,-1.483258334925520394e+00,-9.894237139203017062e-01,-5.923331468388524090e-01,-6.716056724291255206e-03,1.193517627244224805e-02
3.003003003003003357e+01,1.509673835753258420e+00,-1.112530732997693450e+00,-6.991216763398528933e-01,-1.477907266646183215e+00,-9.882744931757900808e-01,-5.928421888132768824e-01,-6.688293516518653906e-03,1.196361287407945659e-02
3.103103103103103422e+01,1.509396651589986593e+00,-1.112783003249899316e+00,-6.983765949572823262e-01,-1.472527679204396645e+00,-9.871075351514754237e-01,-5.933594309618641649e-01,-6.660509585837945216e-03,1.199201039102788455e-02
3.203203203203203486e+01,1.509117141234163073e+00,-1.113035108308171761e+00,-6.976325509133924907e-01,-1.467121093744976124e+00,-9.859234072718618958e-01,-5.938848112224690556e-01,-6.632705299241597671e-03,1.202037050823153048e-02
3.303303303303303551e+01,1.508835312722121458e+00,-1.113287045510175988e+00,-6.968895492192391794e-01,-1.461688995108519462e+00,-9.847226633324231981e-01,-5.944182690707999761e-01,-6.604881020153506414e-03,1.204869499326959373e-02
3.403403403403403615e+01,1.508551173927945799e+00,-1.113538812145682844e+00,-6.961475950263983359e-01,-1.456232833985836361e+00,-9.835058438606048004e-01,-5.949597455017882064e-01,-6.577037108603705010e-03,1.207698569216082533e-02
3.503503503503503680e+01,1.508264732564450261e+00,-1.113790405455664212e+00,-6.954066936279804656e-01,-1.450754029053989758e+00,-9.822734764855750589e-01,-5.955091830108172335e-01,-6.549173921402633158e-03,1.210524452512907849e-02
3.603603603603603744e+01,1.507975996184145684e+00,-1.114041822631366641e+00,-6.946668504596688054e-01,-1.445253969093713176e+00,-9.810260763154464714e-01,-5.960665255748170965e-01,-6.521291812315050535e-03,1.213347348233933046e-02
3.703703703703703809e+01,1.507684972180198368e+00,-1.114293060813370539e+00,-6.939280711007858038e-01,-1.439734015088279584e+00,-9.797641463208052182e-01,-5.966317186332237288e-01,-6.493391132233700819e-03,1.216167461961267099e-02
3.803803803803803874e+01,1.507391667787377321e+00,-1.114544117090629838e+00,-6.931903612753841371e-01,-1.434195502304197900e+00,-9.784881777235097111e-01,-5.972047090688046289e-01,-6.465472229352842159e-03,1.218985005412867410e-02
3.903903903903903938e+01,1.507096090082989948e+00,-1.114794988499492545e+00,-6.924537268533649259e-01,-1.428639742354372411e+00,-9.771986503898217880e-01,-5.977854451883486409e-01,-6.437535449341728194e-03,1.221800196012269926e-02
4.004004004004004003e+01,1.506798245987809981e+00,-1.115045672022703993e+00,-6.917181738516220424e-01,-1.423068025244571322e+00,-9.758960332270469884e-01,-5.983738767032209527e-01,-6.409581135518152388e-03,1.224613256458559167e-02
4.104104104104104778e+01,1.506498142266992080e+00,-1.115296164588388761e+00,-6.909837084352120629e-01,-1.417481621404279135e+00,-9.745807845829370653e-01,-5.989699547097786514e-01,-6.381609629022159773e-03,1.227424414297239620e-02
4.204204204204204842e+01,1.506195785530981324e+00,-1.115546463069014171e+00,-6.902503369185529758e-01,-1.411881783703163862e+00,-9.732533526472184615e-01,-5.995736316696458346e-01,-6.353621268990023233e-03,1.230233901492639413e-02
4.304304304304304907e+01,1.505891182236407611e+00,-1.115796564280333358e+00,-6.895180657666470925e-01,-1.406269749454541751e+00,-9.719141758546787635e-01,-6.001848613898435048e-01,-6.325616392728615305e-03,1.233041954002433473e-02
4.404404404404404971e+01,1.505584338686974721e+00,-1.116046464980307906e+00,-6.887869015963322683e-01,-1.400646742407370304e+00,-9.705636832893236310e-01,-6.008035990027714712e-01,-6.297595335890227540e-03,1.235848811354796351e-02
4.504504504504505036e+01,1.505275261034338730e+00,-1.116296161868009396e+00,-6.880568511775605467e-01,-1.395013974728384509e+00,-9.692022950891882038e-01,-6.014298009460344874e-01,-6.269558432648013498e-03,1.238654716228678593e-02
4.604604604604605100e+01,1.504963955278976639e+00,-1.116545651582502519e+00,-6.873279214347026711e-01,-1.389372648976095359e+00,-9.678304228514597041e-01,-6.020634249421101813e-01,-6.241506015872093534e-03,1.241459914037632180e-02
4.704704704704705165e+01,1.504650427271045698e+00,-1.116794930701700439e+00,-6.866001194478799086e-01,-1.383723960068439007e+00,-9.664484700376119175e-01,-6.027044299778491210e-01,-6.213438417306491393e-03,1.244264652517563727e-02
4.804804804804805229e+01,1.504334682711235605e+00,-1.117043995741206386e+00,-6.858734524543246280e-01,-1.378069097245899988e+00,-9.650568323783290658e-01,-6.033527762838029052e-01,-6.185355967746956375e-03,1.247069181318759615e-02
4.904904904904905294e+01,1.504016727151611166e+00,-1.117292843153125048e+00,-6.851479278497669689e-01,-1.372409246031984331e+00,-9.636558982780318861e-01,-6.040084253133692904e-01,-6.157258997219826335e-03,1.249873751602469628e-02
5.005005005005005358e+01,1.503696565996446521e+00,-1.117541469324858872e+00,-6.844235531898493763e-01,-1.366745590192915527e+00,-9.622460492188742442e-01,-6.046713397217482466e-01,-6.129147835162006112e-03,1.252678615642301152e-02
5.105105105105105423e+01,1.503374204503050038e+00,-1.117789870577872824e+00,-6.837003361915691135e-01,-1.361079313698437598e+00,-9.608276601641188019e-01,-6.053414833446991716e-01,-6.101022810602198428e-03,1.255484026430632276e-02
5.205205205205205488e+01,1.503049647782582543e+00,-1.118038043166444284e+00,-6.829782847347483088e-01,-1.355411602685566486e+00,-9.594010999608401091e-01,-6.060188211770894950e-01,-6.072884252343484397e-03,1.258290237290205470e-02
5.305305305305305552e+01,1.502722900800867567e+00,-1.118285983276383178e+00,-6.822574068635324229e-01,-1.349743647427119164e+00,-9.579667317419364725e-01,-6.067033193512219036e-01,-6.044732489147369887e-03,1.261097501491045825e-02
5.405405405405405617e+01,1.502393968379193367e+00,-1.118533687023729017e+00,-6.815377107879152518e-01,-1.344076644306761992e+00,-9.565249133274678073e-01,-6.073949451149349699e-01,-6.016567849919423477e-03,1.263906071872780701e-02
5.505505505505505681e+01,1.502062855195107849e+00,-1.118781150453425299e+00,-6.808192048852951261e-01,-1.338411797802260939e+00,-9.550759976253596628e-01,-6.080936668094591990e-01,-5.988390663896596237e-03,1.266716200472443876e-02
5.605605605605606456e+01,1.501729565783205045e+00,-1.119028369537964807e+00,-6.801018977020552025e-01,-1.332750322478507110e+00,-9.536203330315423665e-01,-6.087994538470188344e-01,-5.960201260836372507e-03,1.269528138157778423e-02
5.705705705705706521e+01,1.501394104535905605e+00,-1.119275340176015376e+00,-6.793857979551750637e-01,-1.327093444991773730e+00,-9.521582638296132162e-01,-6.095122766881688747e-01,-5.931999971207841012e-03,1.272342134266050973e-02
5.805805805805806585e+01,1.501056475704230175e+00,-1.119522058191011027e+00,-6.786709145338705174e-01,-1.321442406106508871e+00,-9.506901305901277466e-01,-6.102321068188489850e-01,-5.903787126384819027e-03,1.275158436248351353e-02
5.905905905905906650e+01,1.500716683398567231e+00,-1.119768519329726653e+00,-6.779572565012602636e-01,-1.315798462725814799e+00,-9.492162705696451930e-01,-6.109589167271463062e-01,-5.875563058841150148e-03,1.277977289319333007e-02
6.006006006006006714e+01,1.500374731589430688e+00,-1.120014719260816749e+00,-6.772448330960626484e-01,-1.310162889936546726e+00,-9.477370181096576029e-01,-6.116926798797447384e-01,-5.847328102348291895e-03,1.280798936112326376e-02
6.106106106106106779e+01,1.500030624108217081e+00,-1.120260653573332377e+00,-6.765336537343201728e-01,-1.304536983069761735e+00,-9.462527050355514779e-01,-6.124333706980560343e-01,-5.819082592175315455e-03,1.283623616339735901e-02
6.206206206206206843e+01,1.499684364647949852e+00,-1.120506317775209038e+00,-6.758237280111534240e-01,-1.298922059776976834e+00,-9.447636610557452741e-01,-6.131809645340069448e-01,-5.790826865291452859e-03,1.286451566458625233e-02
6.306306306306306908e+01,1.499335956764023869e+00,-1.120751707291724353e+00,-6.751150657025432045e-01,-1.293319462122418662e+00,-9.432702141611621904e-01,-6.139354376454719819e-01,-5.762561260571293087e-03,1.289283019341367839e-02
6.406406406406406973e+01,1.498985403874940614e+00,-1.120996817463930650e+00,-6.744076767671419725e-01,-1.287730558691118077e+00,-9.417726910251845718e-01,-6.146967671713343684e-01,-5.734286119002786689e-03,1.292118203951243827e-02
6.506506506506507037e+01,1.498632709263039375e+00,-1.121241643547054023e+00,-6.737015713481139256e-01,-1.282156746712340922e+00,-9.402714174042441364e-01,-6.154649311061586303e-01,-5.706001783898146523e-03,1.294957345022840212e-02
6.606606606606607102e+01,1.498277876075224890e+00,-1.121486180708867630e+00,-6.729967597750037278e-01,-1.276599454197448802e+00,-9.387667185391921354e-01,-6.162399082744528522e-01,-5.677708601107824167e-03,1.297800662747117424e-02
6.706706706706707166e+01,1.497920907323685658e+00,-1.121730424028033024e+00,-6.722932525656348801e-01,-1.271060142090826517e+00,-9.372589195575803389e-01,-6.170216783045096021e-01,-5.649406919237630505e-03,1.300648372460998237e-02
6.806806806806807231e+01,1.497561805886611808e+00,-1.121974368492410612e+00,-6.715910604280369567e-01,-1.265540306432028306e+00,-9.357483458769815243e-01,-6.178102216018008797e-01,-5.621097089869192195e-03,1.303500684341324552e-02
6.906906906906907295e+01,1.497200574508906756e+00,-1.122218008997340366e+00,-6.708901942624010406e-01,-1.260041480526734370e+00,-9.342353236094522728e-01,-6.186055193219116566e-01,-5.592779467783842891e-03,1.306357803103043967e-02
7.007007007007007360e+01,1.496837215802894860e+00,-1.122461340343889225e+00,-6.701906651630655798e-01,-1.254565237123522081e+00,-9.327201799672282245e-01,-6.194075533429910241e-01,-5.564454411190088851e-03,1.309219927701479012e-02
7.107107107107107424e+01,1.496471732249027076e+00,-1.122704357237069850e+00,-6.694924844205297765e-01,-1.249113190592781253e+00,-9.312032436697154081e-01,-6.202163062377009650e-01,-5.536122281954789469e-03,1.312087251038538717e-02
7.207207207207207489e+01,1.496104126196578177e+00,-1.122947054284020973e+00,-6.687956635234970637e-01,-1.243686999103385649e+00,-9.296848453518192779e-01,-6.210317612446459856e-01,-5.507783445838183682e-03,1.314959959672745184e-02
7.307307307307307553e+01,1.495734399864346864e+00,-1.123189425992162871e+00,-6.681002141609474476e-01,-1.238288366791944650e+00,-9.281653179736172321e-01,-6.218539022392566284e-01,-5.479438272732927058e-03,1.317838233532950785e-02
7.407407407407407618e+01,1.495362555341346544e+00,-1.123431466767311093e+00,-6.674061482242381604e-01,-1.232919045918591916e+00,-9.266449972313506311e-01,-6.226827137041122118e-01,-5.451087136907221964e-03,1.320722245635635138e-02
7.507507507507507682e+01,1.494988594587499220e+00,-1.123673170911763997e+00,-6.667134778092344005e-01,-1.227580839002339941e+00,-9.251242219696704794e-01,-6.235181806986788144e-01,-5.422730417252254187e-03,1.323612161805687304e-02
7.607607607607607747e+01,1.494612519434322939e+00,-1.123914532622348528e+00,-6.660222152184666067e-01,-1.222275600928010686e+00,-9.236033345950275253e-01,-6.243602888284410790e-01,-5.394368497534011465e-03,1.326508140400585282e-02
7.707707707707707812e+01,1.494234331585616582e+00,-1.124155545988438476e+00,-6.653323729633195960e-01,-1.217005241015669759e+00,-9.220826814900521251e-01,-6.252090242134054066e-01,-5.366001766649684292e-03,1.329410332037909460e-02
7.807807807807807876e+01,1.493854032618146865e+00,-1.124396204989931203e+00,-6.646439637662484579e-01,-1.211771725042304571e+00,-9.205626134287137052e-01,-6.260643734559562246e-01,-5.337630618888748735e-03,1.332318879326145795e-02
7.907907907907907941e+01,1.493471623982328911e+00,-1.124636503495192397e+00,-6.639570005630227589e-01,-1.206577077204237014e+00,-9.190434859919894839e-01,-6.269263236080373503e-01,-5.309255454198896079e-03,1.335233916598740737e-02
8.008008008008008005e+01,1.493087107002907477e+00,-1.124876435258964857e+00,-6.632714965050006128e-01,-1.201423382007402285e+00,-9.175256599837129379e-01,-6.277948621376415739e-01,-5.280876678456974081e-03,1.338155569651413440e-02
8.108108108108109491e+01,1.492700482879639079e+00,-1.125115993920236201e+00,-6.625874649614292844e-01,-1.196312786071202616e+00,-9.160095018461961169e-01,-6.286699768945824829e-01,-5.252494703745041321e-03,1.341083955482730988e-02
8.208208208208209555e+01,1.492311752687969451e+00,-1.125355173000075260e+00,-6.619049195217757697e-01,-1.191247499830103473e+00,-9.144953840751519625e-01,-6.295516560755268776e-01,-5.224109948631728076e-03,1.344019182037993476e-02
8.308308308308309620e+01,1.491920917379712774e+00,-1.125593965899426507e+00,-6.612238739980842439e-01,-1.186229799115550598e+00,-9.129836856333508610e-01,-6.304398881882673500e-01,-5.195722838459031212e-03,1.346961347956489481e-02
8.408408408408409684e+01,1.491527977783731584e+00,-1.125832365896869636e+00,-6.605443424273610420e-01,-1.181262026599075643e+00,-9.114747923623658377e-01,-6.313346620152064936e-01,-5.167333805634692287e-03,1.349910542322218382e-02
8.508508508508509749e+01,1.491132934606615112e+00,-1.126070366146337376e+00,-6.598663390739878398e-01,-1.176346593075700886e+00,-9.099690973916588765e-01,-6.322359665760384217e-01,-5.138943289930317584e-03,1.352866844418193146e-02
8.608608608608609813e+01,1.490735788433358966e+00,-1.126307959674797576e+00,-6.591898784321619242e-01,-1.171485978564901664e+00,-9.084670015441613788e-01,-6.331437910895967303e-01,-5.110551738785377128e-03,1.355830323484474159e-02
8.708708708708709878e+01,1.490336539728045695e+00,-1.126545139379894200e+00,-6.585149752283634417e-01,-1.166682733204490674e+00,-9.069689137373898591e-01,-6.340581249348530291e-01,-5.082159607617253542e-03,1.358801038480110003e-02
8.808808808808809943e+01,1.489935188834527580e+00,-1.126781898027548356e+00,-6.578416444238498473e-01,-1.161939477910820973e+00,-9.054752513790211843e-01,-6.349789576110381750e-01,-5.053767360137470868e-03,1.361779037849186746e-02
8.908908908908910007e+01,1.489531735977107418e+00,-1.127018228249521803e+00,-6.571699012171750010e-01,-1.157258904776727659e+00,-9.039864407557282044e-01,-6.359062786968701086e-01,-5.025375468674268126e-03,1.364764359291228100e-02
9.009009009009010072e+01,1.489126181261226867e+00,-1.127254122540934711e+00,-6.564997610467373512e-01,-1.152643777176608708e+00,-9.025029174139403976e-01,-6.368400778088600944e-01,-4.996984414501659880e-03,1.367757029536207335e-02
9.109109109109110136e+01,1.488718524674152555e+00,-1.127489573257749012e+00,-6.558312395933509897e-01,-1.148096929546053024e+00,-9.010251265310571522e-01,-6.377803445586824882e-01,-4.968594688175133854e-03,1.370757064124467940e-02
9.209209209209210201e+01,1.488308766085666202e+00,-1.127724572614205334e+00,-6.551643527828432401e-01,-1.143621266801433833e+00,-8.995535232754936494e-01,-6.387270685095802758e-01,-4.940206789874140858e-03,1.373764467191882811e-02
9.309309309309310265e+01,1.487896905248759616e+00,-1.127959112680221754e+00,-6.544991167886784478e-01,-1.139219763362997462e+00,-8.980885731537788796e-01,-6.396802391317921721e-01,-4.911821229751528808e-03,1.376779231260612940e-02
9.409409409409410330e+01,1.487482941800329028e+00,-1.128193185378746799e+00,-6.538355480346026427e-01,-1.134895461743139045e+00,-8.966307523427718973e-01,-6.406398457569769667e-01,-4.883438528290038813e-03,1.379801337035846918e-02
9.509509509509510394e+01,1.487066875261878529e+00,-1.128426782483075597e+00,-6.531736631973164009e-01,-1.130651470659894908e+00,-8.951805480048822261e-01,-6.416058775316183516e-01,-4.855059216666051530e-03,1.382830753208949374e-02
9.609609609609610459e+01,1.486648705040223950e+00,-1.128659895614118280e+00,-6.525134792091681346e-01,-1.126490962634176363e+00,-8.937384585840126849e-01,-6.425783233693898033e-01,-4.826683837120699164e-03,1.385867436267461221e-02
9.709709709709710523e+01,1.486228430428202740e+00,-1.128892516237627763e+00,-6.518550132608708081e-01,-1.122417171028018190e+00,-8.923049940797594948e-01,-6.435571719024629767e-01,-4.798312943338487076e-03,1.388911330312434834e-02
9.809809809809810588e+01,1.485806050605388506e+00,-1.129124635661386211e+00,-6.511982828042427451e-01,-1.118433386480143676e+00,-8.908806762972116822e-01,-6.445424114317432895e-01,-4.769947100833569001e-03,1.391962366883610185e-02
9.909909909909910652e+01,1.485381564638811325e+00,-1.129356245032344219e+00,-6.505433055549670884e-01,-1.114542952694536737e+00,-8.894660390695103835e-01,-6.455340298760144924e-01,-4.741586887343819841e-03,1.395020464792958402e-02
1.001001001001001072e+02,1.484954971483686714e+00,-1.129587335333720466e+00,-6.498900994953746846e-01,-1.110749261537528954e+00,-8.880616284501260393e-01,-6.465320147199808964e-01,-4.713232893232822268e-03,1.398085529967168540e-02
1.011011011011011078e+02,1.484526269984143276e+00,-1.129817897382054515e+00,-6.492386828772462870e-01,-1.107055747399225742e+00,-8.866680028716219519e-01,-6.475363529611897206e-01,-4.684885721899910253e-03,1.401157455299645478e-02
1.021021021021021085e+02,1.484095458873968765e+00,-1.130047921824218982e+00,-6.485890742246336327e-01,-1.103465880775978070e+00,-8.852857332674710644e-01,-6.485470310558260065e-01,-4.656545990198382272e-03,1.404236120512637916e-02
1.031031031031031091e+02,1.483662536777351493e+00,-1.130277399134384186e+00,-6.479412923367012800e-01,-1.099983161032170420e+00,-8.839154031533047462e-01,-6.495640348633644479e-01,-4.628214328862024704e-03,1.407321392030119571e-02
1.041041041041041098e+02,1.483227502209637949e+00,-1.130506319610941945e+00,-6.472953562905832126e-01,-1.096611108301896120e+00,-8.825576086637758610e-01,-6.505873495900731385e-01,-4.599891382940042572e-03,1.410413122862077054e-02
1.051051051051051104e+02,1.482790353578097076e+00,-1.130734673373383625e+00,-6.466512854442592051e-01,-1.093353254494217275e+00,-8.812129585410397592e-01,-6.516169597313583584e-01,-4.571577812240514710e-03,1.413511152500866036e-02
1.061061061061061110e+02,1.482351089182688764e+00,-1.130962450359134897e+00,-6.460090994394454000e-01,-1.090213133369780873e+00,-8.798820740706752019e-01,-6.526528490129471782e-01,-4.543274291782472239e-03,1.416615306830313822e-02
1.071071071071071117e+02,1.481909707216849226e+00,-1.131189640320346523e+00,-6.453688182045020927e-01,-1.087194269661616364e+00,-8.785655889607111302e-01,-6.536950003309032198e-01,-4.514981512256726129e-03,1.419725398048270366e-02
1.081081081081081123e+02,1.481466205768278588e+00,-1.131416232820639634e+00,-6.447304619573513973e-01,-1.084300167219102384e+00,-8.772641491592694241e-01,-6.547433956904709085e-01,-4.486700180495480257e-03,1.422841224603295200e-02
1.091091091091091130e+02,1.481020582819744913e+00,-1.131642217231810132e+00,-6.440940512084128988e-01,-1.081534296161398068e+00,-8.759784126062080123e-01,-6.557980161437563238e-01,-4.458431019950869628e-03,1.425962571146201403e-02
1.101101101101101136e+02,1.480572836249894220e+00,-1.131867582730486932e+00,-6.434596067635465211e-01,-1.078900079035179260e+00,-8.747090489140439962e-01,-6.568588417262366530e-01,-4.430174771182461904e-03,1.429089208497160216e-02
1.111111111111111143e+02,1.480122963834076044e+00,-1.132092318294748878e+00,-6.428271497270092727e-01,-1.076400875981321281e+00,-8.734567389733494114e-01,-6.579258513921142359e-01,-4.401932192353791642e-03,1.432220893629077181e-02
1.121121121121121291e+02,1.479670963245178550e+00,-1.132316412700695940e+00,-6.421967015044189875e-01,-1.074039968926270960e+00,-8.722221744777733932e-01,-6.589990229485163109e-01,-4.373704059738000097e-03,1.435357369667951237e-02
1.131131131131131298e+02,1.479216832054476738e+00,-1.132539854518981759e+00,-6.415682838057271686e-01,-1.071820544826266541e+00,-8.710060573638270798e-01,-6.600783329885522299e-01,-4.345491168232595326e-03,1.438498365910910633e-02
1.141141141141141304e+02,1.478760567732492870e+00,-1.132762632111298684e+00,-6.409419186481967179e-01,-1.069745678006243761e+00,-8.698090991605970101e-01,-6.611637568232455742e-01,-4.317294331883389860e-03,1.441643597862622347e-02
1.151151151151151311e+02,1.478302167649872212e+00,-1.132984733626826168e+00,-6.403176283593875473e-01,-1.067818311650186924e+00,-8.686320202446403682e-01,-6.622552684123541589e-01,-4.289114384417616783e-03,1.444792767290733852e-02
1.161161161161161317e+02,1.477841629078273655e+00,-1.133206146998634534e+00,-6.396954355801417469e-01,-1.066041238515740508e+00,-8.674755489954348864e-01,-6.633528402941002433e-01,-4.260952179786236388e-03,1.447945562301013872e-02
1.171171171171171324e+02,1.477378949191271662e+00,-1.133426859940048326e+00,-6.390753632675740814e-01,-1.064417080962952511e+00,-8.663404208469493994e-01,-6.644564435138331504e-01,-4.232808592715426449e-03,1.451101657432816126e-02
1.181181181181181330e+02,1.476914125065277306e+00,-1.133646859940972140e+00,-6.384574346980602666e-01,-1.062948270404923790e+00,-8.652273772311618316e-01,-6.655660475516544938e-01,-4.204684519267221435e-03,1.454260713775465397e-02
1.191191191191191336e+02,1.476447153680473301e+00,-1.133866134264173597e+00,-6.378416734702248014e-01,-1.061637026306644360e+00,-8.641371644096660365e-01,-6.666816202490351007e-01,-4.176580877409261615e-03,1.457422379106131614e-02
1.201201201201201343e+02,1.475978031921768574e+00,-1.134084669941532120e+00,-6.372281035079242484e-01,-1.060485334877149466e+00,-8.630705321899123650e-01,-6.678031277344587124e-01,-4.148498607593598293e-03,1.460586288049730945e-02
1.211211211211211349e+02,1.475506756579766154e+00,-1.134302453770246188e+00,-6.366167490632264059e-01,-1.059494927619012650e+00,-8.620282325231113374e-01,-6.689305343481342092e-01,-4.120438673344466694e-03,1.463752062261338034e-02
