time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.502502502502502679e+01,1.432751301079665085e+00,-1.162683718930938470e+00,-7.417748270357098495e-01,-1.429682312778860487e+00,-9.693094146459303451e-01,-7.025656234562612790e-01,-5.331045704753504220e-03,6.429557430986353184e-03
2.602602602602602744e+01,1.426719402002202708e+00,-1.160970768242738593e+00,-7.428702402079642164e-01,-1.424091210514574213e+00,-9.684552635755757644e-01,-7.036740682587970808e-01,-5.300740751110792452e-03,6.443811736348753483e-03
2.702702702702702808e+01,1.420687329888566275e+00,-1.159257689718533824e+00,-7.439675949945854239e-01,-1.418499464648761865e+00,-9.676011122347324411e-01,-7.047839634467661929e-01,-5.270396040350846904e-03,6.458116677976531543e-03
2.802802802802803228e+01,1.414655087667621824e+00,-1.157544491272976872e+00,-7.450668903604857896e-01,-1.412907070967936773e+00,-9.667469606164590390e-01,-7.058953097107856234e-01,-5.240012120812777806e-03,6.472472382234891256e-03
2.902902902902903293e+01,1.408622678355266222e+00,-1.155831180853616802e+00,-7.461681256313136279e-01,-1.407314025225271603e+00,-9.658928087136755547e-01,-7.070081078940726460e-01,-5.209589528935373512e-03,6.486878977779992131e-03
3.003003003003003357e+01,1.402590105056531700e+00,-1.154117766443509385e+00,-7.472713004924899094e-01,-1.401720323140792868e+00,-9.650386565191624300e-01,-7.081223589921130657e-01,-5.179128789510870599e-03,6.501336595558293574e-03
3.103103103103103422e+01,1.396557370967735912e+00,-1.152404256063849219e+00,-7.483764149883354033e-01,-1.396125960401581212e+00,-9.641845040255597743e-01,-7.092380641523481355e-01,-5.148630415934041943e-03,6.515845368805929516e-03
3.203203203203203486e+01,1.390524479378672407e+00,-1.150690657776626713e+00,-7.494834695212843068e-01,-1.390530932661989905e+00,-9.633303512253669210e-01,-7.103552246738767950e-01,-5.118094910446717265e-03,6.530405433048013658e-03
3.303303303303303551e+01,1.384491433674850169e+00,-1.148976979687312383e+00,-7.505924648511868025e-01,-1.384935235543875098e+00,-9.624761981109409836e-01,-7.114738420071760050e-01,-5.087522764377865395e-03,6.545016926097938642e-03
3.403403403403403615e+01,1.378458237339780457e+00,-1.147263229947567353e+00,-7.517034020946977702e-01,-1.379338864636838524e+00,-9.616220446744966344e-01,-7.125939177538357372e-01,-5.056914458379378752e-03,6.559679988056663080e-03
3.503503503503503680e+01,1.372424893957306269e+00,-1.145549416757983829e+00,-7.528162827247484312e-01,-1.373741815498489505e+00,-9.607678909081058816e-01,-7.137154536663108395e-01,-5.026270462657679745e-03,6.574394761311925725e-03
3.603603603603603744e+01,1.366391407213984222e+00,-1.143835548370851551e+00,-7.539311085701062565e-01,-1.368144083654716958e+00,-9.599137368036975149e-01,-7.148384516476891104e-01,-4.995591237201256647e-03,6.589161390537457905e-03
3.703703703703703809e+01,1.360357780901515046e+00,-1.142121633092958666e+00,-7.550478818150133664e-01,-1.362545664599980499e+00,-9.590595823530571051e-01,-7.159629137514711417e-01,-4.964877232004288529e-03,6.603980022692143050e-03
3.803803803803803874e+01,1.354324018919223382e+00,-1.140407679288422571e+00,-7.561666049989125282e-01,-1.356946553797615973e+00,-9.582054275478264493e-01,-7.170888421813704783e-01,-4.934128887286452075e-03,6.618850807019122442e-03
3.903903903903903938e+01,1.348290125276588869e+00,-1.138693695381551407e+00,-7.572872810162495361e-01,-1.351346746680158750e+00,-9.573512723795043478e-01,-7.182162392911223270e-01,-4.903346633709057718e-03,6.633773895044884489e-03
4.004004004004004003e+01,1.342256104095829405e+00,-1.136979689859744180e+00,-7.584099131163590801e-01,-1.345746238649683457e+00,-9.564971168394462708e-01,-7.193451075843111386e-01,-4.872530892587613113e-03,6.648749440578249903e-03
4.104104104104104778e+01,1.336221959614539490e+00,-1.135265671276419974e+00,-7.595345049034294416e-01,-1.340145025078161689e+00,-9.556429609188658025e-01,-7.204754497142085157e-01,-4.841682076100959665e-03,6.663777599709349089e-03
4.204204204204204842e+01,1.330187696188380286e+00,-1.133551648253987798e+00,-7.606610603365446810e-01,-1.334543101307838375e+00,-9.547888046088339742e-01,-7.216072684836265516e-01,-4.810800587497098338e-03,6.678858530808535338e-03
4.304304304304304907e+01,1.324153318293827875e+00,-1.131837629486853292e+00,-7.617895837298052086e-01,-1.328940462651626797e+00,-9.539346479002808188e-01,-7.227405668447832721e-01,-4.779886821295807088e-03,6.693992394525187864e-03
4.404404404404404971e+01,1.318118830530974339e+00,-1.130123623744460071e+00,-7.629200797525248490e-01,-1.323337104393523811e+00,-9.530804907839969253e-01,-7.238753478991799550e-01,-4.748941163488199987e-03,6.709179353786502709e-03
4.504504504504505036e+01,1.312084237626390593e+00,-1.128409639874376147e+00,-7.640525534295021792e-01,-1.317733021789045056e+00,-9.522263332506335498e-01,-7.250116148974928842e-01,-4.717963991733320830e-03,6.724419573796191693e-03
4.604604604604605100e+01,1.306049544436045595e+00,-1.126695686805415875e+00,-7.651870101413683622e-01,-1.312128210065680145e+00,-9.513721752907049467e-01,-7.261493712394745392e-01,-4.686955675551917819e-03,6.739713222033079029e-03
4.704704704704705165e+01,1.300014755948284639e+00,-1.124981773550810082e+00,-7.663234556250061447e-01,-1.306522664423370728e+00,-9.505180168945901453e-01,-7.272886204738661098e-01,-4.655916576517482586e-03,6.755060468249671907e-03
4.804804804804805229e+01,1.293979877286872471e+00,-1.123267909211413285e+00,-7.674618959740440172e-01,-1.300916380035009645e+00,-9.496638580525345041e-01,-7.284293662983235551e-01,-4.624847048444727035e-03,6.770461484470583630e-03
4.904904904904905294e+01,1.287944913714094142e+00,-1.121554102978959966e+00,-7.686023376394183204e-01,-1.295309352046964735e+00,-9.488096987546522643e-01,-7.295716125593516566e-01,-4.593747437575552636e-03,6.785916444990906446e-03
5.005005005005005358e+01,1.281909870633922033e+00,-1.119840364139365052e+00,-7.697447874300092918e-01,-1.289701575579622395e+00,-9.479555389909292140e-01,-7.307153632522485065e-01,-4.562618082762684782e-03,6.801425526374488967e-03
5.105105105105105423e+01,1.275874753595247046e+00,-1.118126702076071677e+00,-7.708892525133438367e-01,-1.284093045727962012e+00,-9.471013787512255755e-01,-7.318606225210614324e-01,-4.531459315651055475e-03,6.816988907452094758e-03
5.205205205205205488e+01,1.269839568295176191e+00,-1.116413126273447576e+00,-7.720357404163679105e-01,-1.278483757562147272e+00,-9.462472180252785581e-01,-7.330073946585494715e-01,-4.500271460857083530e-03,6.832606769319465520e-03
5.305305305305305552e+01,1.263804320582396556e+00,-1.114699646320230775e+00,-7.731842590262857362e-01,-1.272873706128152538e+00,-9.453930568027075765e-01,-7.341556841061568361e-01,-4.469054836145934691e-03,6.848279295335286260e-03
5.405405405405405617e+01,1.257769016460607681e+00,-1.112986271913027903e+00,-7.743348165914636372e-01,-1.267262886448406567e+00,-9.445388950730156941e-01,-7.353054954539935961e-01,-4.437809752606917783e-03,6.864006671119017751e-03
5.505505505505505681e+01,1.251733662092025412e+00,-1.111273012859864018e+00,-7.754874217224011490e-01,-1.261651293522471295e+00,-9.436847328255965062e-01,-7.364568334408246875e-01,-4.406536514827109723e-03,6.879789084548629252e-03
5.605605605605606456e+01,1.245698263800954386e+00,-1.109559879083785283e+00,-7.766420833927639711e-01,-1.256038922327744389e+00,-9.428305700497368047e-01,-7.376097029540654715e-01,-4.375235421063337730e-03,6.895626725758182904e-03
5.705705705705706521e+01,1.239662828077436441e+00,-1.107846880626518926e+00,-7.777988109404794237e-01,-1.250425767820194212e+00,-9.419764067346229064e-01,-7.387641090297851765e-01,-4.343906763412641939e-03,6.911519787135319247e-03
5.805805805805806585e+01,1.233627361580969861e+00,-1.106134027652189156e+00,-7.789576140688946326e-01,-1.244811824935120770e+00,-9.411222428693450937e-01,-7.399200568527162236e-01,-4.312550827981329396e-03,6.927468463318584013e-03
5.905905905905906650e+01,1.227591871144305458e+00,-1.104421330451090810e+00,-7.801185028479914463e-01,-1.239197088587951745e+00,-9.402680784429049421e-01,-7.410775517562684378e-01,-4.281167895052752186e-03,6.943472951194610068e-03
6.006006006006006714e+01,1.221556363777318799e+00,-1.102708799443522736e+00,-7.812814877156640803e-01,-1.233581553675069387e+00,-9.394139134442200945e-01,-7.422365992225510301e-01,-4.249758239253918074e-03,6.959533449895204810e-03
6.106106106106106779e+01,1.215520846670962829e+00,-1.100996445183682004e+00,-7.824465794790507189e-01,-1.227965215074667604e+00,-9.385597478621330314e-01,-7.433972048823964673e-01,-4.218322129721056857e-03,6.975650160794205981e-03
6.206206206206206843e+01,1.209485327201295979e+00,-1.099284278363622080e+00,-7.836137893159217382e-01,-1.222348067647646586e+00,-9.377055816854171777e-01,-7.445593745153901155e-01,-4.186859830264275106e-03,6.991823287504249015e-03
6.306306306306306908e+01,1.203449812933596208e+00,-1.097572309817271830e+00,-7.847831287761234398e-01,-1.216730106238539832e+00,-9.368514149027853399e-01,-7.457231140499042121e-01,-4.155371599531413815e-03,7.008053035873342690e-03
6.406406406406406973e+01,1.197414311626554984e+00,-1.095860550524524024e+00,-7.859546097830738542e-01,-1.211111325676477612e+00,-9.359972475028981442e-01,-7.468884295631326165e-01,-4.123857691171231230e-03,7.024339613981273045e-03
6.506506506506507037e+01,1.191378831236554303e+00,-1.094149011615387801e+00,-7.871282446353091711e-01,-1.205491720776188824e+00,-9.351430794743738062e-01,-7.480553272811300003e-01,-4.092318353996034046e-03,7.040683232135850310e-03
6.606606606606607102e+01,1.185343379922036311e+00,-1.092437704374211949e+00,-7.883040460080809053e-01,-1.199871286339037724e+00,-9.342889108057972347e-01,-7.492238135788528153e-01,-4.060753832143897471e-03,7.057084102868961539e-03
6.706706706706707166e+01,1.179307966047949519e+00,-1.090726640243974810e+00,-7.894820269550013592e-01,-1.194250017154103949e+00,-9.334347414857305791e-01,-7.503938949802004821e-01,-4.029164365240579977e-03,7.073542440932436767e-03
6.806806806806807231e+01,1.173272598190295835e+00,-1.089015830830652121e+00,-7.906622009097352688e-01,-1.188627907999296518e+00,-9.325805715027248866e-01,-7.515655781580570238e-01,-3.997550188561272387e-03,7.090058463293733883e-03
6.906906906906907295e+01,1.167237285140759750e+00,-1.087305287907650575e+00,-7.918445816877346388e-01,-1.183004953642518675e+00,-9.317264008453312041e-01,-7.527388699343346978e-01,-3.965911533192307062e-03,7.106632389131417940e-03
7.007007007007007360e+01,1.161202035911432562e+00,-1.085595023420323546e+00,-7.930291834880189850e-01,-1.177381148842864711e+00,-9.308722295021139015e-01,-7.539137772800146298e-01,-3.934248626192964234e-03,7.123264439830436640e-03
7.107107107107107424e+01,1.155166859739634289e+00,-1.083885049490558528e+00,-7.942160208949947675e-01,-1.171756488351868519e+00,-9.300180574616637719e-01,-7.550903073151872258e-01,-3.902561690757489540e-03,7.139954838977174631e-03
7.207207207207207489e+01,1.149131766092824858e+00,-1.082175378421444512e+00,-7.954051088803131275e-01,-1.166130966914793676e+00,-9.291638847126116874e-01,-7.562684673090902532e-01,-3.870850946377472380e-03,7.156703812354299650e-03
7.307307307307307553e+01,1.143096764673619203e+00,-1.080466022702020190e+00,-7.965964628047671470e-01,-1.160504579271970815e+00,-9.283097112436448084e-01,-7.574482646801441454e-01,-3.839116609004721709e-03,7.173511587935393549e-03
7.407407407407407618e+01,1.137061865424897844e+00,-1.078756995012101871e+00,-7.977900984202207502e-01,-1.154877320160182297e+00,-9.274555370435213497e-01,-7.586297069959831996e-01,-3.807358891214750272e-03,7.190378395879317916e-03
7.507507507507507682e+01,1.131027078535019381e+00,-1.077048308227198437e+00,-7.989860318715724663e-01,-1.149249184314095729e+00,-9.266013621010876777e-01,-7.598128019734833316e-01,-3.775578002371041651e-03,7.207304468524377596e-03
7.607607607607607747e+01,1.124992414443138466e+00,-1.075339975423504901e+00,-8.001842796987476136e-01,-1.143620166467750332e+00,-9.257471864052971844e-01,-7.609975574787845032e-01,-3.743774148790201574e-03,7.224290040382216199e-03
7.707707707707707812e+01,1.118957883844623913e+00,-1.073632009882990346e+00,-8.013848588387195715e-01,-1.137990261356089938e+00,-9.248930099452273845e-01,-7.621839815273067087e-01,-3.711947533908170442e-03,7.241335348131460944e-03
7.807807807807807876e+01,1.112923497696589825e+00,-1.071924425098568445e+00,-8.025877866275563655e-01,-1.132359463716555936e+00,-9.240388327101010102e-01,-7.633720822837594122e-01,-3.680098358447610272e-03,7.258440630611116828e-03
7.907907907907907941e+01,1.106889267223529538e+00,-1.070217234779363258e+00,-8.037930808024885687e-01,-1.126727768290728182e+00,-9.231846546893064387e-01,-7.645618680621442120e-01,-3.648226820586632571e-03,7.275606128813682377e-03
8.008008008008008005e+01,1.100855203923063907e+00,-1.068510452856062276e+00,-8.050007595039990749e-01,-1.121095169826029414e+00,-9.223304758724200081e-01,-7.657533473257479573e-01,-3.616333116129005938e-03,7.292832085877987841e-03
8.108108108108109491e+01,1.094821319571800622e+00,-1.066804093486368066e+00,-8.062108412779281919e-01,-1.115461663077480736e+00,-9.214762962492288878e-01,-7.669465286871276488e-01,-3.584417438675984325e-03,7.310118747081770577e-03
8.208208208208209555e+01,1.088787626231309424e+00,-1.065098171060542498e+00,-8.074233450775948340e-01,-1.109827242809521941e+00,-9.206221158097562807e-01,-7.681414209080837940e-01,-3.552479979799932908e-03,7.327466359833924303e-03
8.308308308308309620e+01,1.082754136254211019e+00,-1.063392700207049346e+00,-8.086382902659282612e-01,-1.104191903797889562e+00,-9.197679345442862919e-01,-7.693380328996237694e-01,-3.520520929219872128e-03,7.344875173666490752e-03
8.408408408408409684e+01,1.076720862290388991e+00,-1.061687695798298359e+00,-8.098556966176060357e-01,-1.098555640831558877e+00,-9.189137524433914628e-01,-7.705363737219127485e-01,-3.488540474979130290e-03,7.362345440226306104e-03
8.508508508508509749e+01,1.070687817293320077e+00,-1.059983172956487918e+00,-8.110755843212005267e-01,-1.092918448714752078e+00,-9.180595694979616361e-01,-7.717364525842116407e-01,-3.456538803625229181e-03,7.379877413266362068e-03
8.608608608608609813e+01,1.064655014526525001e+00,-1.058279147059551617e+00,-8.122979739813231959e-01,-1.087280322269009725e+00,-9.172053856992328225e-01,-7.729382788448003749e-01,-3.424516100392201341e-03,7.397471348636829556e-03
8.708708708708709878e+01,1.058622467570149661e+00,-1.056575633747212306e+00,-8.135228866207677711e-01,-1.081641256335333257e+00,-9.163512010388196183e-01,-7.741418620108860837e-01,-3.392472549385469518e-03,7.415127504275747551e-03
8.808808808808809943e+01,1.052590190327667097e+00,-1.054872648927139833e+00,-8.147503436826490919e-01,-1.076001245776396109e+00,-9.154970155087480688e-01,-7.753472117384965223e-01,-3.360408333769472188e-03,7.432846140199388454e-03
8.908908908908910007e+01,1.046558197032716242e+00,-1.053170208781219142e+00,-8.159803670325284086e-01,-1.070360285478826112e+00,-9.146428291014894185e-01,-7.765543378323539470e-01,-3.328323635958208623e-03,7.450627518492256539e-03
9.009009009009010072e+01,1.040526502256063468e+00,-1.051468329771929611e+00,-8.172129789605291350e-01,-1.064718370355563826e+00,-9.137886418099968600e-01,-7.777632502457328956e-01,-3.296218637808858744e-03,7.468471903296729913e-03
9.109109109109110136e+01,1.034495120912705346e+00,-1.049767028648836975e+00,-8.184482021834302845e-01,-1.059075495348295703e+00,-9.129344536277442801e-01,-7.789739590802958746e-01,-3.264093520818670772e-03,7.486379560802371158e-03
9.209209209209210201e+01,1.028464068269103082e+00,-1.048066322455198929e+00,-8.196860598467404779e-01,-1.053431655429963643e+00,-9.120802645487646743e-01,-7.801864745859108385e-01,-3.231948466325279285e-03,7.504350759234803409e-03
9.309309309309310265e+01,1.022433359950556397e+00,-1.046366228534687970e+00,-8.209265755267437514e-01,-1.047786845607358019e+00,-9.112260745676930007e-01,-7.814008071604449102e-01,-3.199783655710650154e-03,7.522385768844260315e-03
9.409409409409410330e+01,1.016403011948718627e+00,-1.044666764538233705e+00,-8.221697732325119468e-01,-1.042141060923788887e+00,-9.103718836798091463e-01,-7.826169673495358969e-01,-3.167599270608819750e-03,7.540484861893697113e-03
9.509509509509510394e+01,1.010373040629253483e+00,-1.042967948430983283e+00,-8.234156774078842389e-01,-1.036494296461845988e+00,-9.095176918810840005e-01,-7.838349658463387160e-01,-3.135395493117624881e-03,7.558648312646534806e-03
9.609609609609610459e+01,1.004343462739637038e+00,-1.041269798499386834e+00,-8.246643129334001454e-01,-1.030846547346240483e+00,-9.086634991682267515e-01,-7.850548134912465059e-01,-3.103172506014618189e-03,7.576876397353969790e-03
9.709709709709710523e+01,9.983142954171085881e-01,-1.039572333358404821e+00,-8.259157051281889039e-01,-1.025197808746740158e+00,-9.078093055387357335e-01,-7.862765212715839835e-01,-3.070930492977344203e-03,7.595169394241868890e-03
9.809809809809810588e+01,9.922855561967705018e-01,-1.037875571958843501e+00,-8.271698797518042268e-01,-1.019548075881193450e+00,-9.069551109909498310e-01,-7.875001003212733774e-01,-3.038669638808190725e-03,7.613527583497238516e-03
9.909909909909910652e+01,9.862572630198402912e-01,-1.036179533594817626e+00,-8.284268630059998806e-01,-1.013897344018646729e+00,-9.061009155241034341e-01,-7.887255619204692758e-01,-3.006390129664004637e-03,7.631951247254236716e-03
1.001001001001001072e+02,9.802294342420584394e-01,-1.034484237911342364e+00,-8.296866815364438708e-01,-1.008245608482559730e+00,-9.052467191383831713e-01,-7.899529174951627208e-01,-2.974092153290674653e-03,7.650440669579755895e-03
1.011011011011011078e+02,9.742020886422515513e-01,-1.032789704912059570e+00,-8.309493624343572415e-01,-1.002592864654119120e+00,-9.043925218349881945e-01,-7.911821786167521076e-01,-2.941775899262890053e-03,7.668996136458534549e-03
1.021021021021021085e+02,9.681752454310590394e-01,-1.031095954967095052e+00,-8.322149332380789355e-01,-9.969391079756499963e-01,-9.035383236161914633e-01,-7.924133570015805539e-01,-2.909441559229274023e-03,7.687617935777781540e-03
1.031031031031031091e+02,9.621489242598175728e-01,-1.029403008821053511e+00,-8.334834219345449435e-01,-9.912843339541386189e-01,-9.026841244854051372e-01,-7.936464645104357452e-01,-2.877089327163121889e-03,7.706306357311350219e-03
1.041041041041041098e+02,9.561231452296130584e-01,-1.027710887601150480e+00,-8.347548569606775271e-01,-9.856285381648536292e-01,-9.018299244472484100e-01,-7.948815131480140295e-01,-2.844719399618934191e-03,7.725061692703394725e-03
1.051051051051051104e+02,9.500979289005002659e-01,-1.026019612825483707e+00,-8.360292672046741869e-01,-9.799717162550821703e-01,-9.009757235076176762e-01,-7.961185150623433238e-01,-2.812331975994979225e-03,7.743884235451537965e-03
1.061061061061061110e+02,9.440732963008902079e-01,-1.024329206411444648e+00,-8.373066820071921601e-01,-9.743138639479759222e-01,-9.001215216737608049e-01,-7.973574825441674951e-01,-2.779927258802095819e-03,7.762774280889509632e-03
1.071071071071071117e+02,9.380492689371116022e-01,-1.022639690684275182e+00,-8.385871311624193414e-01,-9.686549770465132658e-01,-8.992673189543528567e-01,-7.985984280262851120e-01,-2.747505453938962287e-03,7.781732126169283760e-03
1.081081081081081123e+02,9.320258688031480832e-01,-1.020951088385766425e+00,-8.398706449190208589e-01,-9.629950514375784643e-01,-8.984131153595781294e-01,-7.998413640828471172e-01,-2.715066770974058387e-03,7.800758070242658562e-03
1.091091091091091130e+02,9.260031183905506058e-01,-1.019263422683107656e+00,-8.411572539809585303e-01,-9.573340830961630799e-01,-8.975589109012110933e-01,-8.010863034286054285e-01,-2.682611423434541880e-03,7.819852413842309780e-03
1.101101101101101136e+02,9.199810406985325928e-01,-1.017576717177878232e+00,-8.424469895081679871e-01,-9.516720680896911810e-01,-8.967047055927050980e-01,-8.023332589181151331e-01,-2.650139629102273020e-03,7.839015459462252491e-03
1.111111111111111143e+02,9.139596592442458256e-01,-1.015890995915194495e+00,-8.437398831170885849e-01,-9.460090025824708926e-01,-8.958504994492821893e-01,-8.035822435448857215e-01,-2.617651610317220292e-03,7.858247511337786845e-03
1.121121121121121291e+02,9.079389980732446297e-01,-1.014206283393005670e+00,-8.450359668810373259e-01,-9.403448828402787285e-01,-8.949962924880269233e-01,-8.048332704404811411e-01,-2.585147594288482453e-03,7.877548875424805405e-03
1.131131131131131298e+02,9.019190817701360219e-01,-1.012522604571541862e+00,-8.463352733304106978e-01,-9.346797052350765966e-01,-8.941420847279853978e-01,-8.060863528735650041e-01,-2.552627813413154562e-03,7.896919859378549733e-03
1.141141141141141304e+02,8.958999354694208161e-01,-1.010839984882917930e+00,-8.476378354527137615e-01,-9.290134662498644724e-01,-8.932878761902667275e-01,-8.073415042488900628e-01,-2.520092505603285619e-03,7.916360772531744194e-03
1.151151151151151311e+02,8.898815848665296846e-01,-1.009158450240893901e+00,-8.489436866923963931e-01,-9.233461624836774018e-01,-8.924336668981490694e-01,-8.085987381062300638e-01,-2.487541914621161157e-03,7.935871925872119148e-03
1.161161161161161317e+02,8.838640562290543956e-01,-1.007478027050790814e+00,-8.502528609504933499e-01,-9.176777906567242793e-01,-8.915794568771902018e-01,-8.098580681192512065e-01,-2.454976290423153181e-03,7.955453632019292287e-03
1.171171171171171324e+02,8.778473764081780040e-01,-1.005798742219566666e+00,-8.515653925840531713e-01,-9.120083476156741753e-01,-8.907252461553433198e-01,-8.111195080943189861e-01,-2.422395889512372544e-03,7.975106205201049764e-03
1.181181181181181330e+02,8.718315728503072126e-01,-1.004120623166051551e+00,-8.528813164053423712e-01,-9.063378303390960955e-01,-8.898710347630746087e-01,-8.123830719692435309e-01,-2.389800975300377436e-03,7.994829961228912610e-03
1.191191191191191336e+02,8.658166736089079052e-01,-1.002443697831344460e+00,-8.542006676808191479e-01,-9.006662359430530618e-01,-8.890168227334890316e-01,-8.136487738119558832e-01,-2.357191818478160481e-03,8.014625217473096003e-03
1.201201201201201343e+02,8.598027073565487344e-01,-1.000767994689371720e+00,-8.555234821298562942e-01,-8.949935616868548438e-01,-8.881626101024593378e-01,-8.149166278191143364e-01,-2.324568697396673343e-03,8.034492292836757296e-03
1.211211211211211349e+02,8.537897033971537653e-01,-9.990935427576088657e-01,-8.568497959232065364e-01,-8.893198049789740045e-01,-8.873083969087588452e-01,-8.161866483146411611e-01,-2.291931898457119123e-03,8.054431507729558834e-03
