time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.201201201201201307e+01,1.182769316372562107e+00,-1.020136556110764481e+00,-6.549824718908172638e-01,-1.643328772195401299e+00,-1.110553759606828894e+00,-3.784424990241309628e-01,-9.940699985915756043e-03,5.465851803903314446e-03
1.301301301301301372e+01,1.182335259737100630e+00,-1.019978211442455818e+00,-6.553933969078997723e-01,-1.643002512140680826e+00,-1.110509069872211541e+00,-3.786838137857936881e-01,-9.928564015098919476e-03,5.456446553451790686e-03
1.401401401401401614e+01,1.181901352668471183e+00,-1.019820039656297528e+00,-6.558122522316347514e-01,-1.642675698401028228e+00,-1.110465296928688339e+00,-3.789236089678104102e-01,-9.916490700663490795e-03,5.447020521923533372e-03
1.501501501501501679e+01,1.181467597292246152e+00,-1.019662047729831045e+00,-6.562388609996502309e-01,-1.642348341239650455e+00,-1.110422433900454253e+00,-3.791618857959615507e-01,-9.904479837830153233e-03,5.437573715070573299e-03
1.601601601601601743e+01,1.181033995767605038e+00,-1.019504242584388543e+00,-6.566730501904535222e-01,-1.642020450757429195e+00,-1.110380474065868928e+00,-3.793986455123460333e-01,-9.892531224556863970e-03,5.428106138838558088e-03
1.701701701701701808e+01,1.180600550287923989e+00,-1.019346631084743438e+00,-6.571146505683312933e-01,-1.641692036897105522e+00,-1.110339410857766662e+00,-3.796338893753798405e-01,-9.880644661527788336e-03,5.418617799367333315e-03
1.801801801801801872e+01,1.180167263081378870e+00,-1.019189220038774213e+00,-6.575634966264420900e-01,-1.641363109447409041e+00,-1.110299237863731525e+00,-3.798676186597942372e-01,-9.868819952142334623e-03,5.409108702991580891e-03
1.901901901901901937e+01,1.179734136411556111e+00,-1.019032016197155111e+00,-6.580194265283200172e-01,-1.641033678047127964e+00,-1.110259948826333165e+00,-3.800998346566362152e-01,-9.857056902504350224e-03,5.399578856241399327e-03
2.002002002002002001e+01,1.179301172578079981e+00,-1.018875026253059701e+00,-6.584822820479894201e-01,-1.640703752189122788e+00,-1.110221537643324652e+00,-3.803305386732694360e-01,-9.845355321411432270e-03,5.390028265842901345e-03
2.102102102102102421e+01,1.178868373917244750e+00,-1.018718256841893099e+00,-6.589519085088837436e-01,-1.640373341224285575e+00,-1.110183998367808567e+00,-3.805597320333756750e-01,-9.833715020344403063e-03,5.380456938718837512e-03
2.202202202202202486e+01,1.178435742802662389e+00,-1.018561714541034169e+00,-6.594281547217373252e-01,-1.640042454365445934e+00,-1.110147325208376001e+00,-3.807874160769578742e-01,-9.822135813456901732e-03,5.370864881989181709e-03
2.302302302302302550e+01,1.178003281645920719e+00,-1.018405405869606817e+00,-6.599108729216189850e-01,-1.639711100691229273e+00,-1.110111512529214473e+00,-3.810135921603445830e-01,-9.810617517565133755e-03,5.361252102971695785e-03
2.402402402402402615e+01,1.177570992897254865e+00,-1.018249337288261946e+00,-6.603999187042542962e-01,-1.639379289149859975e+00,-1.110076554850194963e+00,-3.812382616561942328e-01,-9.799159952137728030e-03,5.351618609182549717e-03
2.502502502502502679e+01,1.177138879046225828e+00,-1.018093515198985610e+00,-6.608951509617772002e-01,-1.639047028562922614e+00,-1.110042446846931874e+00,-3.814614259535012986e-01,-9.787762939285769154e-03,5.341964408336920961e-03
2.602602602602602744e+01,1.176706942622419039e+00,-1.017937945944920486e+00,-6.613964318180398649e-01,-1.638714327629073209e+00,-1.110009183350830542e+00,-3.816830864576030713e-01,-9.776426303752940722e-03,5.332289508349540019e-03
2.702702702702702808e+01,1.176275186196149347e+00,-1.017782635810209335e+00,-6.619036265635966920e-01,-1.638381194927708728e+00,-1.109976759349108999e+00,-3.819032445901873185e-01,-9.765149872905821288e-03,5.322593917335305402e-03
2.802802802802803228e+01,1.175843612379180669e+00,-1.017627591019856448e+00,-6.624166035904740513e-01,-1.638047638922593086e+00,-1.109945169984810853e+00,-3.821219017893017211e-01,-9.753933476724301749e-03,5.312877643609855219e-03
2.902902902902903293e+01,1.175412223825459623e+00,-1.017472817739605739e+00,-6.629352343268226644e-01,-1.637713667965441378e+00,-1.109914410556801290e+00,-3.823390595093626998e-01,-9.742776947792138043e-03,5.303140695690143971e-03
3.003003003003003357e+01,1.174981023231862709e+00,-1.017318322075838832e+00,-6.634593931715434545e-01,-1.637379290299466383e+00,-1.109884476519753527e+00,-3.825547192211669056e-01,-9.731680121287685989e-03,5.293383082295015016e-03
3.103103103103103422e+01,1.174550013338953036e+00,-1.017164110075488459e+00,-6.639889574289692398e-01,-1.637044514062886869e+00,-1.109855363484126611e+00,-3.827688824119023225e-01,-9.720642834974695112e-03,5.283604812345773019e-03
3.203203203203203486e+01,1.174119196931756592e+00,-1.017010187725971626e+00,-6.645238072436767673e-01,-1.636709347292400141e+00,-1.109827067216132557e+00,-3.829815505851613677e-01,-9.709664929193305427e-03,5.273805894966755552e-03
3.303303303303303551e+01,1.173688576840549169e+00,-1.016856560955139210e+00,-6.650638255354960338e-01,-1.636373797926619078e+00,-1.109799583637703480e+00,-3.831927252609538259e-01,-9.698746246851153510e-03,5.263986339485912484e-03
3.403403403403403615e+01,1.173258155941657721e+00,-1.016703235631241764e+00,-6.656088979347744017e-01,-1.636037873809478516e+00,-1.109772908826449411e+00,-3.834024079757222814e-01,-9.687886633414593066e-03,5.254146155435335079e-03
3.503503503503503680e+01,1.172827937158275269e+00,-1.016550217562912195e+00,-6.661589127179541325e-01,-1.635701582693610323e+00,-1.109747039015618331e+00,-3.836106002823566063e-01,-9.677085936900118451e-03,5.244285352551851867e-03
3.603603603603603744e+01,1.172397923461296454e+00,-1.016397512499167100e+00,-6.667137607435048574e-01,-1.635364932243686065e+00,-1.109721970594052198e+00,-3.838173037502106699e-01,-9.666344007865829840e-03,5.234403940777591566e-03
3.703703703703703809e+01,1.171968117870158865e+00,-1.016245126129420751e+00,-6.672733353882549512e-01,-1.635027930039736788e+00,-1.109697700106146101e+00,-3.840225199651198240e-01,-9.655660699403122160e-03,5.224501930260493088e-03
3.803803803803803874e+01,1.171538523453708347e+00,-1.016093064083517072e+00,-6.678375324841586691e-01,-1.634690583580442835e+00,-1.109674224251811614e+00,-3.842262505294185004e-01,-9.645035867128431278e-03,5.214579331354900552e-03
3.903903903903903938e+01,1.171109143331074298e+00,-1.015941331931779379e+00,-6.684062502555263574e-01,-1.634352900286402344e+00,-1.109651539886438609e+00,-3.844284970619602504e-01,-9.634469369175200498e-03,5.204636154622098443e-03
4.004004004004004003e+01,1.170679980672564291e+00,-1.015789935185068771e+00,-6.689793892567478251e-01,-1.634014887503372426e+00,-1.109629644020868611e+00,-3.846292611981366738e-01,-9.623961066185888688e-03,5.194672410830848512e-03
4.104104104104104778e+01,1.170251038700572899e+00,-1.015638879294866737e+00,-6.695568523105246417e-01,-1.633676552505493706e+00,-1.109608533821369702e+00,-3.848285445898987911e-01,-9.613510821304183107e-03,5.184688110957963100e-03
4.204204204204204842e+01,1.169822320690508732e+00,-1.015488169653365302e+00,-6.701385444466350094e-01,-1.633337902498494421e+00,-1.109588206609622540e+00,-3.850263489057793032e-01,-9.603118500167318050e-03,5.174683266188809076e-03
4.304304304304304907e+01,1.169393829971735466e+00,-1.015337811593575168e+00,-6.707243728412364270e-01,-1.632998944622872539e+00,-1.109568659862714357e+00,-3.852226758309141297e-01,-9.592783970898520127e-03,5.164657887917860346e-03
4.404404404404404971e+01,1.168965569928535730e+00,-1.015187810389447609e+00,-6.713142467567222438e-01,-1.632659685957067675e+00,-1.109549891213142736e+00,-3.854175270670668896e-01,-9.582507104099614870e-03,5.154611987749255567e-03
4.504504504504505036e+01,1.168537544001084560e+00,-1.015038171256011035e+00,-6.719080774821335478e-01,-1.632320133520611893e+00,-1.109531898448830267e+00,-3.856109043326529928e-01,-9.572287772843730488e-03,5.144545577497295144e-03
4.604604604604605100e+01,1.168109755686447482e+00,-1.014888899349519091e+00,-6.725057782741277190e-01,-1.631980294277274091e+00,-1.109514679513153190e+00,-3.858028093627647870e-01,-9.562125852668159481e-03,5.134458669186965987e-03
4.704704704704705165e+01,1.167682208539593480e+00,-1.014739999767616085e+00,-6.731072642985084231e-01,-1.631640175138185933e+00,-1.109498232504981585e+00,-3.859932439091976475e-01,-9.552021221567359027e-03,5.124351275054506161e-03
4.804804804804805229e+01,1.167254906174426843e+00,-1.014591477549511955e+00,-6.737124525723043877e-01,-1.631299782964963807e+00,-1.109482555678734217e+00,-3.861822097404772336e-01,-9.541973759986048520e-03,5.114223407547899281e-03
4.904904904904905294e+01,1.166827852264838761e+00,-1.014443337676172785e+00,-6.743212619063997382e-01,-1.630959124572818109e+00,-1.109467647444448923e+00,-3.863697086418871884e-01,-9.531983350812489250e-03,5.104075079327383656e-03
5.005005005005005358e+01,1.166401050545775808e+00,-1.014295585070521533e+00,-6.749336128486985720e-01,-1.630618206733659648e+00,-1.109453506367868547e+00,-3.865557424154973387e-01,-9.522049879371833475e-03,5.093906303265997859e-03
5.105105105105105423e+01,1.165974504814330848e+00,-1.014148224597655190e+00,-6.755494276278182220e-01,-1.630277036179197392e+00,-1.109440131170543964e+00,-3.867403128801938372e-01,-9.512173233419685126e-03,5.083717092450051704e-03
5.205205205205205488e+01,1.165548218930851920e+00,-1.014001261065068382e+00,-6.761686300972936658e-01,-1.629935619604034658e+00,-1.109427520729953542e+00,-3.869234218717088059e-01,-9.502353303135722962e-03,5.073507460179683091e-03
5.305305305305305552e+01,1.165122196820071121e+00,-1.013854699222895839e+00,-6.767911456802775394e-01,-1.629593963668765078e+00,-1.109415674079642811e+00,-3.871050712426519214e-01,-9.492589981117469447e-03,5.063277419969340262e-03
5.405405405405405617e+01,1.164696442472254567e+00,-1.013708543764159531e+00,-6.774169013147208762e-01,-1.629252075003064348e+00,-1.109404590409380775e+00,-3.872852628625420013e-01,-9.482883162374231359e-03,5.053026985548261449e-03
5.505505505505505681e+01,1.164270959944374351e+00,-1.013562799325032460e+00,-6.780458253990094830e-01,-1.628909960208787311e+00,-1.109394269065338445e+00,-3.874639986178399220e-01,-9.473232744321127136e-03,5.042756170861005700e-03
5.605605605605606456e+01,1.163845753361300694e+00,-1.013417470485110661e+00,-6.786778477380394081e-01,-1.628567625863066137e+00,-1.109384709550283565e+00,-3.876412804119815925e-01,-9.463638626773247797e-03,5.032464990067942075e-03
5.705705705705706521e+01,1.163420826917013429e+00,-1.013272561767695867e+00,-6.793128994897050799e-01,-1.628225078521414959e+00,-1.109375911523801550e+00,-3.878171101654128705e-01,-9.454100711939979196e-03,5.022153457545721483e-03
5.805805805805806585e+01,1.162996184875840555e+00,-1.013128077640092384e+00,-6.799509131117775773e-01,-1.627882324720837826e+00,-1.109367874802532405e+00,-3.879914898156241465e-01,-9.444618904419428349e-03,5.011821587887791904e-03
5.905905905905906650e+01,1.162571831573716130e+00,-1.012984022513908622e+00,-6.805918223091438346e-01,-1.627539370982948208e+00,-1.109360599360433186e+00,-3.881644213171859259e-01,-9.435193111192985080e-03,5.001469395904865022e-03
6.006006006006006714e+01,1.162147771419460129e+00,-1.012840400745373071e+00,-6.812355619813839080e-01,-1.627196223817096499e+00,-1.109354085329059769e+00,-3.883359066417859662e-01,-9.425823241620015502e-03,4.991096896625406287e-03
6.106106106106106779e+01,1.161724008896084293e+00,-1.012697216635658037e+00,-6.818820681706535547e-01,-1.626852889723508833e+00,-1.109348332997873499e+00,-3.885059477782661919e-01,-9.416509207432680398e-03,4.980704105296110233e-03
6.206206206206206843e+01,1.161300548562118173e+00,-1.012554474431213603e+00,-6.825312780098430343e-01,-1.626509375196440566e+00,-1.109343342814571587e+00,-3.886745467326602199e-01,-9.407250922730897580e-03,4.970291037382365378e-03
6.306306306306306908e+01,1.160877395052964278e+00,-1.012412178324109346e+00,-6.831831296709842682e-01,-1.626165686727341075e+00,-1.109339115385436170e+00,-3.888417055282331614e-01,-9.398048303977408341e-03,4.959857708568734744e-03
6.406406406406406973e+01,1.160454553082271190e+00,-1.012270332452388288e+00,-6.838375623138698289e-01,-1.625821830808040547e+00,-1.109335651475713780e+00,-3.890074262055200349e-01,-9.388901269992998289e-03,4.949404134759427705e-03
6.506506506506507037e+01,1.160032027443337999e+00,-1.012128940900425045e+00,-6.844945160348558932e-01,-1.625477813933948301e+00,-1.109332952010012807e+00,-3.891717108223663457e-01,-9.379809741951829205e-03,4.938930332078746675e-03
6.606606606606607102e+01,1.159609823010538499e+00,-1.011988007699296199e+00,-6.851539318158087477e-01,-1.625133642607277995e+00,-1.109331018072729158e+00,-3.893345614539690525e-01,-9.370773643376901010e-03,4.928436316871548546e-03
6.706706706706707166e+01,1.159187944740775800e+00,-1.011847536827156668e+00,-6.858157514731703097e-01,-1.624789323340288139e+00,-1.109329850908495452e+00,-3.894959801929178678e-01,-9.361792900135647300e-03,4.917922105703737348e-03
6.806806806806807231e+01,1.158766397674959814e+00,-1.011707532209625615e+00,-6.864799176070962572e-01,-1.624444862658549038e+00,-1.109329451922653087e+00,-3.896559691492373911e-01,-9.352867440435667923e-03,4.907387715362647625e-03
6.906906906906907295e+01,1.158345186939513383e+00,-1.011567997720177914e+00,-6.871463735506396775e-01,-1.624100267104236606e+00,-1.109329822681751621e+00,-3.898145304504301301e-01,-9.343997194820558710e-03,4.896833162857556175e-03
7.007007007007007360e+01,1.157924317747903498e+00,-1.011428937180545162e+00,-6.878150633189407115e-01,-1.623755543239447929e+00,-1.109330964914071460e+00,-3.899716662415201318e-01,-9.335182096165897322e-03,4.886258465420090583e-03
7.107107107107107424e+01,1.157503795402203162e+00,-1.011290354361122468e+00,-6.884859315583830019e-01,-1.623410697649550816e+00,-1.109332880510173425e+00,-3.901273786850970593e-01,-9.326422079675348795e-03,4.875663640504675905e-03
7.207207207207207489e+01,1.157083625294678120e+00,-1.011152252981383448e+00,-6.891589234956847498e-01,-1.623065736946559090e+00,-1.109335571523470287e+00,-3.902816699613606555e-01,-9.317717082876883841e-03,4.865048705788979633e-03
7.307307307307307553e+01,1.156663812909403344e+00,-1.011014636710299897e+00,-6.898339848868819679e-01,-1.622720667772543646e+00,-1.109339040170825630e+00,-3.904345422681666511e-01,-9.309067045619148079e-03,4.854413679174352306e-03
7.407407407407407618e+01,1.156244363823909493e+00,-1.010877509166770327e+00,-6.905110619661696258e-01,-1.622375496803074357e+00,-1.109343288833178676e+00,-3.905859978210728944e-01,-9.300471910067928394e-03,4.843758578786221299e-03
7.507507507507507682e+01,1.155825283710858020e+00,-1.010740873920051852e+00,-6.911901013945584982e-01,-1.622030230750700408e+00,-1.109348320056190884e+00,-3.907360388533853146e-01,-9.291931620702770234e-03,4.833083422974542714e-03
7.607607607607607747e+01,1.155406578339744250e+00,-1.010604734490202716e+00,-6.918710502083139646e-01,-1.621684876368465478e+00,-1.109354136550921632e+00,-3.908846676162059941e-01,-9.283446124313709386e-03,4.822388230314242873e-03
7.707707707707707812e+01,1.154988253578635327e+00,-1.010469094348524610e+00,-6.925538557671356843e-01,-1.621339440453464675e+00,-1.109360741194524103e+00,-3.910318863784806864e-01,-9.275015369998130393e-03,4.811673019605576529e-03
7.807807807807807876e+01,1.154570315395934799e+00,-1.010333956918014309e+00,-6.932384657020389529e-01,-1.620993929850439663e+00,-1.109368137030969370e+00,-3.911776974270468332e-01,-9.266639309157741200e-03,4.800937809874586577e-03
7.907907907907907941e+01,1.154152769862180516e+00,-1.010199325573821083e+00,-6.939248278629017719e-01,-1.620648351455418412e+00,-1.109376327271793805e+00,-3.913221030666831357e-01,-9.258317895495693506e-03,4.790182620373502169e-03
8.008008008008008005e+01,1.153735623151875167e+00,-1.010065203643706333e+00,-6.946128902656393267e-01,-1.620302712219401586e+00,-1.109385315296869567e+00,-3.914651056201590151e-01,-9.250051085013814151e-03,4.779407470581141168e-03
8.108108108108109491e+01,1.153318881545348118e+00,-1.009931594408510325e+00,-6.953026010389655731e-01,-1.619957019152090449e+00,-1.109395104655201525e+00,-3.916067074282840732e-01,-9.241838836009942312e-03,4.768612380203301332e-03
8.208208208208209555e+01,1.152902551430649458e+00,-1.009798501102622481e+00,-6.959939083707071816e-01,-1.619611279325669173e+00,-1.109405699065744155e+00,-3.917469108499594954e-01,-9.233681109075440180e-03,4.757797369173178380e-03
8.308308308308309620e+01,1.152486639305480898e+00,-1.009665926914456779e+00,-6.966867604536330916e-01,-1.619265499878630221e+00,-1.109417102418245982e+00,-3.918857182622287882e-01,-9.225577867092771278e-03,4.746962457651732886e-03
8.408408408408409684e+01,1.152071151779156200e+00,-1.009533874986930702e+00,-6.973811054307611501e-01,-1.618919688019659908e+00,-1.109429318774112216e+00,-3.920231320603292935e-01,-9.217529075233241859e-03,4.736107666028109217e-03
8.508508508508509749e+01,1.151656095574600025e+00,-1.009402348417949735e+00,-6.980768913401090847e-01,-1.618573851031571698e+00,-1.109442352367292717e+00,-3.921591546577445353e-01,-9.209534700954855047e-03,4.725233014919979005e-03
8.608608608608609813e+01,1.151241477530379864e+00,-1.009271350260892319e+00,-6.987740660588536157e-01,-1.618227996275297897e+00,-1.109456207605192590e+00,-3.922937884862565117e-01,-9.201594714000265601e-03,4.714338525173961819e-03
8.708708708708709878e+01,1.150827304602773493e+00,-1.009140883525102339e+00,-6.994725772468645131e-01,-1.617882131193937534e+00,-1.109470889069601229e+00,-3.924270359959992627e-01,-9.193709086394889068e-03,4.703424217865979050e-03
8.808808808808809943e+01,1.150413583867873513e+00,-1.009010951176381843e+00,-7.001723722895829560e-01,-1.617536263316866618e+00,-1.109486401517643550e+00,-3.925588996555118282e-01,-9.185877792445127157e-03,4.692490114301624271e-03
8.908908908908910007e+01,1.150000322523729190e+00,-1.008881556137489754e+00,-7.008733982402111096e-01,-1.617190400263907035e+00,-1.109502749882750994e+00,-3.926893819517925932e-01,-9.178100808736686794e-03,4.681536236016541411e-03
9.009009009009010072e+01,1.149587527892523386e+00,-1.008752701288640807e+00,-7.015756017611858297e-01,-1.616844549749558713e+00,-1.109519939275652956e+00,-3.928184853903537443e-01,-9.170378114133058770e-03,4.670562604776773430e-03
9.109109109109110136e+01,1.149175207422789891e+00,-1.008624389468009586e+00,-7.022789290649068539e-01,-1.616498719587299071e+00,-1.109537974985385755e+00,-3.929462124952757263e-01,-9.162709689774093530e-03,4.659569242579143962e-03
9.209209209209210201e+01,1.148763368691666731e+00,-1.008496623472235898e+00,-7.029833258536974938e-01,-1.616152917693947089e+00,-1.109556862480319150e+00,-3.930725658092627528e-01,-9.155095519074708810e-03,4.648556171651581706e-03
9.309309309309310265e+01,1.148352019407191227e+00,-1.008369406056932371e+00,-7.036887372589706313e-01,-1.615807152094098198e+00,-1.109576607409201721e+00,-3.931975478936983182e-01,-9.147535587723708284e-03,4.637523414453490790e-03
9.409409409409410330e+01,1.147941167410631458e+00,-1.008242739937196264e+00,-7.043951077795825855e-01,-1.615461430924626685e+00,-1.109597215602218689e+00,-3.933211613287014297e-01,-9.140029883682728590e-03,4.626470993676090777e-03
9.509509509509510394e+01,1.147530820678861252e+00,-1.008116627788120390e+00,-7.051023812193559781e-01,-1.615115762439266245e+00,-1.109618693072070617e+00,-3.934434087131826185e-01,-9.132578397185307784e-03,4.615398932242753202e-03
9.609609609609610459e+01,1.147120987326772479e+00,-1.007991072245309150e+00,-7.058105006237549439e-01,-1.614770155013256492e+00,-1.109641046015059196e+00,-3.935642926649012829e-01,-9.125181120736063078e-03,4.604307253309340708e-03
9.709709709709710523e+01,1.146711675609731085e+00,-1.007866075905393011e+00,-7.065194082157045807e-01,-1.614424617148074725e+00,-1.109664280812190817e+00,-3.936838158205218097e-01,-9.117838049110000426e-03,4.593195980264553127e-03
9.809809809809810588e+01,1.146302893926074207e+00,-1.007741641326548088e+00,-7.072290453305436486e-01,-1.614079157476238091e+00,-1.109688404030291897e+00,-3.938019808356718610e-01,-9.110549179351933383e-03,4.582065136730226716e-03
9.909909909909910652e+01,1.145894650819649030e+00,-1.007617771029014175e+00,-7.079393523501078533e-01,-1.613733784766189894e+00,-1.109713422423131979e+00,-3.939187903849998840e-01,-9.103314510776028615e-03,4.570914746561676768e-03
1.001001001001001072e+02,1.145486954982395833e+00,-1.007494467495615442e+00,-7.086502686359446024e-01,-1.613388507927264959e+00,-1.109739342932557493e+00,-3.940342471622328979e-01,-9.096134044965460685e-03,4.559744833848018535e-03
1.011011011011011078e+02,1.145079815256974332e+00,-1.007371733172282235e+00,-7.093617324616625641e-01,-1.613043336014739149e+00,-1.109766172689633956e+00,-3.941483538802351694e-01,-9.089007785772191747e-03,4.548555422912469066e-03
1.021021021021021085e+02,1.144673240639431544e+00,-1.007249570468573552e+00,-7.100736809444283537e-01,-1.612698278234963034e+00,-1.109793919015793939e+00,-3.942611132710662769e-01,-9.081935739316867456e-03,4.537346538312660334e-03
1.031031031031031091e+02,1.144267240281920728e+00,-1.007127981758200175e+00,-7.107860499756244455e-01,-1.612353343950583273e+00,-1.109822589423989703e+00,-3.943725280860406746e-01,-9.074917913988829118e-03,4.526118204840947137e-03
1.041041041041041098e+02,1.143861823495456731e+00,-1.007006969379549144e+00,-7.114987741506909602e-01,-1.612008542685849699e+00,-1.109852191619849604e+00,-3.944826010957860341e-01,-9.067954320446245525e-03,4.514870447524705482e-03
1.051051051051051104e+02,1.143456999752726411e+00,-1.006886535636206892e+00,-7.122117866981778622e-01,-1.611663884132013447e+00,-1.109882733502835395e+00,-3.945913350903035299e-01,-9.061044971616350613e-03,4.503603291626638756e-03
1.061061061061061110e+02,1.143052778690937910e+00,-1.006766682797486157e+00,-7.129250194080456460e-01,-1.611319378152816784e+00,-1.109914223167399738e+00,-3.946987328790262373e-01,-9.054189882695819896e-03,4.492316762645037938e-03
1.071071071071071117e+02,1.142649170114721890e+00,-1.006647413098949562e+00,-7.136384025592528157e-01,-1.610975034790074423e+00,-1.109946668904141287e+00,-3.948047972908800274e-01,-9.047389071151218029e-03,4.481010886314104255e-03
1.081081081081081123e+02,1.142246183999077846e+00,-1.006528728742935197e+00,-7.143518648466853360e-01,-1.610630864269347873e+00,-1.109980079200955316e+00,-3.949095311743426873e-01,-9.040642556719638914e-03,4.469685688604216334e-03
1.091091091091091130e+02,1.141843830492369705e+00,-1.006410631899081976e+00,-7.150653333074817875e-01,-1.610286877005718376e+00,-1.110014462744177921e+00,-3.950129373975044267e-01,-9.033950361409370106e-03,4.458341195722184333e-03
1.101101101101101136e+02,1.141442119919368281e+00,-1.006293124704854103e+00,-7.157787332468260599e-01,-1.609943083609652659e+00,-1.110049828419724882e+00,-3.951150188481280523e-01,-9.027312509500732413e-03,4.446977434111563932e-03
1.111111111111111143e+02,1.141041062784346360e+00,-1.006176209266066213e+00,-7.164919881632851872e-01,-1.609599494892968607e+00,-1.110086185314213214e+00,-3.952157784337096968e-01,-9.020729027547018386e-03,4.435594430452898321e-03
1.121121121121121291e+02,1.140640669774219518e+00,-1.006059887657407836e+00,-7.172050196737762562e-01,-1.609256121874900414e+00,-1.110123542716076273e+00,-3.953152190815388267e-01,-9.014199944375534887e-03,4.424192211663974077e-03
1.131131131131131298e+02,1.140240951761740895e+00,-1.005944161922966318e+00,-7.179177474382673063e-01,-1.608912975788260979e+00,-1.110161910116659767e+00,-3.954133437387594707e-01,-9.007725291088772290e-03,4.412770804900097849e-03
1.141141141141141304e+02,1.139841919808743054e+00,-1.005829034076750395e+00,-7.186300890843175804e-01,-1.608570068085708016e+00,-1.110201297211299121e+00,-3.955101553724306718e-01,-9.001305101065672568e-03,4.401330237554341822e-03
1.151151151151151311e+02,1.139443585169435780e+00,-1.005714506103213335e+00,-7.193419601315815815e-01,-1.608227410446111394e+00,-1.110241713900379068e+00,-3.956056569695873826e-01,-8.994939409963015331e-03,4.389870537257790917e-03
1.161161161161161317e+02,1.139045959293749632e+00,-1.005600579957772744e+00,-7.200532739164149376e-01,-1.607885014781020194e+00,-1.110283170290363497e+00,-3.956998515373016945e-01,-8.988628255716932247e-03,4.378391731879779578e-03
1.171171171171171324e+02,1.138649053830738778e+00,-1.005487257567332371e+00,-7.207639415167257368e-01,-1.607542893241237447e+00,-1.110325676694806640e+00,-3.957927421027432890e-01,-8.982371678544490839e-03,4.366893849528138971e-03
1.181181181181181330e+02,1.138252880632030450e+00,-1.005374540830800800e+00,-7.214738716772408633e-01,-1.607201058223494794e+00,-1.110369243635324743e+00,-3.958843317132410000e-01,-8.976169720945448294e-03,4.355376918549432909e-03
1.191191191191191336e+02,1.137857451755331928e+00,-1.005262431619609931e+00,-7.221829707353606409e-01,-1.606859522377232175e+00,-1.110413881842542638e+00,-3.959746234363436534e-01,-8.970022427704045162e-03,4.343840967529167749e-03
1.201201201201201343e+02,1.137462779467988572e+00,-1.005150931778232337e+00,-7.228911425477994035e-01,-1.606518298611480988e+00,-1.110459602256997691e+00,-3.960636203598810745e-01,-8.963929845890970805e-03,4.332286025292041327e-03
1.211211211211211349e+02,1.137068876250597604e+00,-1.005040043124695970e+00,-7.235982884182192709e-01,-1.606177400101854280e+00,-1.110506416030006882e+00,-3.961513255920250942e-01,-8.957892024865410363e-03,4.320712120902151995e-03
