time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
4.004004004004004003e+01,1.500629565406055299e+00,-1.143236866744115510e+00,-6.125210853675089329e-01,-1.370069860109611737e+00,-1.012892914190001603e+00,-6.573991302146654503e-01,-1.762774439879465256e-05,1.650425253530711858e-02
4.104104104104104778e+01,1.500765470662864365e+00,-1.143016352591494034e+00,-6.125667776918071183e-01,-1.363838941943068761e+00,-1.010711259441208210e+00,-6.580181429488848321e-01,4.045473112515393817e-05,1.653930764974168369e-02
4.204204204204204842e+01,1.500900330776809621e+00,-1.142795970384989701e+00,-6.126123026065529720e-01,-1.357581613164584811e+00,-1.008519343524333367e+00,-6.586387548880550113e-01,9.851272594126011574e-05,1.657446196709677633e-02
4.304304304304304907e+01,1.501034141802037203e+00,-1.142575722635746915e+00,-6.126576591214086820e-01,-1.351299832331133599e+00,-1.006317742876355670e+00,-6.592609599937324649e-01,1.565454755361420525e-04,1.660971518740843658e-02
4.404404404404404971e+01,1.501166899560919976e+00,-1.142355611895258694e+00,-6.127028462405750275e-01,-1.344995528663631923e+00,-1.004107024304873530e+00,-6.598847522457210735e-01,2.145522084395691141e-04,1.664506702309754421e-02
4.504504504504505036e+01,1.501298599642857612e+00,-1.142135640756253734e+00,-6.127478629627637341e-01,-1.338670605138990721e+00,-1.001887745664288731e+00,-6.605101256408575372e-01,2.725321460135092522e-04,1.668051719888842890e-02
4.604604604604605100e+01,1.501429237403012706e+00,-1.141915811853598584e+00,-6.127927082811726045e-01,-1.332326941572153700e+00,-9.996604565295449385e-01,-6.611370741917884652e-01,3.304845022391350215e-04,1.671606545172964198e-02
4.704704704704705165e+01,1.501558807960984065e+00,-1.141696127865216015e+00,-6.128373811834577634e-01,-1.325966397689145371e+00,-9.974256988674266022e-01,-6.617655919257395825e-01,3.884084835016872266e-04,1.675171153071673691e-02
4.804804804804805229e+01,1.501687306199411154e+00,-1.141476591513019834e+00,-6.128818806517071227e-01,-1.319590816192393046e+00,-9.951840077054925349e-01,-6.623956728832762764e-01,4.463032883731984208e-04,1.678745519701712111e-02
4.904904904904905294e+01,1.501814726762519703e+00,-1.141257205563868338e+00,-6.129262056624139587e-01,-1.313202025819769858e+00,-9.929359117987570649e-01,-6.630273111170541522e-01,5.041681073929570912e-04,1.682329622379693038e-02
5.005005005005005358e+01,1.501941064054600039e+00,-1.141037972830532432e+00,-6.129703551864501554e-01,-1.306801844398954637e+00,-9.906819342942867479e-01,-6.636605006905635928e-01,5.620021228457278703e-04,1.685923439614981506e-02
5.105105105105105423e+01,1.502066312238416579e+00,-1.140818896172684616e+00,-6.130143281890387819e-01,-1.300392081898794627e+00,-9.884225933939160269e-01,-6.642952356768629940e-01,6.198045085376041206e-04,1.689526951102775232e-02
5.205205205205205488e+01,1.502190465233560479e+00,-1.140599978497904399e+00,-6.130581236297271142e-01,-1.293974543479421646e+00,-9.861584030153196512e-01,-6.649315101573037845e-01,6.775744295695080178e-04,1.693140137717372151e-02
5.305305305305305552e+01,1.502313516714731456e+00,-1.140381222762703040e+00,-6.131017404623596567e-01,-1.287551032542870955e+00,-9.838898734517057543e-01,-6.655693182202478964e-01,7.353110421082100336e-04,1.696762981505629819e-02
5.405405405405405617e+01,1.502435460109955656e+00,-1.140162631973565155e+00,-6.131451776350519411e-01,-1.281123353785929675e+00,-9.816175120304153623e-01,-6.662086539597735779e-01,7.930134931548886348e-04,1.700395465680606608e-02
5.505505505505505681e+01,1.502556288598741130e+00,-1.139944209188014534e+00,-6.131884340901605501e-01,-1.274693316256852560e+00,-9.793418237707298690e-01,-6.668495114743744345e-01,8.506809203111087136e-04,1.704037574615390252e-02
5.605605605605606456e+01,1.502675995110163587e+00,-1.139725957515693500e+00,-6.132315087642589146e-01,-1.268262736417471226e+00,-9.770633120412010042e-01,-6.674918848656479220e-01,9.083124515422231950e-04,1.707689293837101954e-02
5.705705705705706521e+01,1.502794572320891309e+00,-1.139507880119468242e+00,-6.132744005881072269e-01,-1.261833441212039997e+00,-9.747824792168170438e-01,-6.681357682369745143e-01,9.659072049380927616e-04,1.711350610021081242e-02
5.805805805805806585e+01,1.502912012653142337e+00,-1.139289980216549925e+00,-6.133171084866271272e-01,-1.255407271143951675e+00,-9.724998273363256729e-01,-6.687811556921882117e-01,1.023464288471112203e-03,1.715021510985240139e-02
5.905905905905906650e+01,1.503028308272576385e+00,-1.139072261079640214e+00,-6.133596313788717280e-01,-1.248986083361187216e+00,-9.702158587600213657e-01,-6.694280413342370561e-01,1.080982799751460666e-03,1.718701985684592190e-02
6.006006006006006714e+01,1.503143451086124127e+00,-1.138854726038097231e+00,-6.134019681780000788e-01,-1.242571754751031987e+00,-9.679310768283007071e-01,-6.700764192638335448e-01,1.138461825779542302e-03,1.722392024205946642e-02
6.106106106106106779e+01,1.503257432739746990e+00,-1.138637378479121498e+00,-6.134441177912476340e-01,-1.236166185044222710e+00,-9.656459865212634330e-01,-6.707262835780964938e-01,1.195900442695552917e-03,1.726091617762769842e-02
6.206206206206206843e+01,1.503370244616134555e+00,-1.138420221848968072e+00,-6.134860791198996077e-01,-1.229771299928246853e+00,-9.633610951196243111e-01,-6.713776283691827995e-01,1.253297715526122298e-03,1.729800758690206233e-02
6.306306306306306908e+01,1.503481877832336888e+00,-1.138203259654176458e+00,-6.135278510592621082e-01,-1.223389054169014445e+00,-9.610769128671624584e-01,-6.720304477229089857e-01,1.310652697927986495e-03,1.733519440440260337e-02
6.406406406406406973e+01,1.503592323237328943e+00,-1.137986495462828929e+00,-6.135694324986346038e-01,-1.217021434739559149e+00,-9.587939536349079361e-01,-6.726847357173625364e-01,1.367964431928631042e-03,1.737247657577133120e-02
6.506506506506507037e+01,1.503701571409514104e+00,-1.137769932905828396e+00,-6.136108223212811685e-01,-1.210670463953776865e+00,-9.565127355872156123e-01,-6.733404864215053465e-01,1.425231947663856136e-03,1.740985405772712061e-02
6.606606606606607102e+01,1.503809612654157579e+00,-1.137553575678201367e+00,-6.136520194044032817e-01,-1.204338202602513785e+00,-9.542337818498393132e-01,-6.739976938937639606e-01,1.482454263112220833e-03,1.744732681802214219e-02
6.706706706706707166e+01,1.503916437000759609e+00,-1.137337427540427992e+00,-6.136930226191105175e-01,-1.198026753088500485e+00,-9.519576211800518939e-01,-6.746563521806132613e-01,1.539630383826296649e-03,1.748489483539970510e-02
6.806806806806807231e+01,1.504022034200361402e+00,-1.137121492319792759e+00,-6.137338308303922352e-01,-1.191738262555764427e+00,-9.496847886388024573e-01,-6.753164553151476124e-01,1.596759302660705204e-03,1.752255809955357430e-02
6.906906906906907295e+01,1.504126393722784671e+00,-1.136905773911764284e+00,-6.137744428970897115e-01,-1.185474926008171392e+00,-9.474158262648297857e-01,-6.759779973156418986e-01,1.653839999496874852e-03,1.756031661108873460e-02
7.007007007007007360e+01,1.504229504753813007e+00,-1.136690276281399736e+00,-6.138148576718668314e-01,-1.179238989410692051e+00,-9.451512837505682274e-01,-6.766409721841044611e-01,1.710871440964472062e-03,1.759817038148344878e-02
7.107107107107107424e+01,1.504331356192301294e+00,-1.136475003464775035e+00,-6.138550740011822215e-01,-1.173032752765808873e+00,-9.428917191196006797e-01,-6.773053739048165989e-01,1.767852580159464835e-03,1.763611943305273821e-02
7.207207207207207489e+01,1.504431936647226520e+00,-1.136259959570443012e+00,-6.138950907252593847e-01,-1.166858573156218437e+00,-9.406376994053137208e-01,-6.779711964428652982e-01,1.824782356358760045e-03,1.767416379891317141e-02
7.307307307307307553e+01,1.504531234434673737e+00,-1.136045148780918668e+00,-6.139349066780591668e-01,-1.160718867743588678e+00,-9.383898013302978125e-01,-6.786384337426620839e-01,1.881659694731385637e-03,1.771230352294889468e-02
7.407407407407407618e+01,1.504629237574756973e+00,-1.135830575354192407e+00,-6.139745206872497807e-01,-1.154616116711644658e+00,-9.361486119859315780e-01,-6.793070797264544325e-01,1.938483506046157628e-03,1.775053865977898118e-02
7.507507507507507682e+01,1.504725933788480408e+00,-1.135616243625270805e+00,-6.140139315741788284e-01,-1.148552866140222006e+00,-9.339147295114446079e-01,-6.799771282928251948e-01,1.995252686375798522e-03,1.778886927472596302e-02
7.607607607607607747e+01,1.504821310494534270e+00,-1.135402158007748907e+00,-6.140531381538428812e-01,-1.142531730795208089e+00,-9.316887637716282367e-01,-6.806485733151814710e-01,2.051966116797456375e-03,1.782729544378557074e-02
7.707707707707707812e+01,1.504915354806028782e+00,-1.135188322995407617e+00,-6.140921392348599461e-01,-1.136555396817403141e+00,-9.294713370322016388e-01,-6.813214086402342717e-01,2.108622663089589414e-03,1.786581725359762812e-02
7.807807807807807876e+01,1.505008053527171263e+00,-1.134974743163845723e+00,-6.141309336194387125e-01,-1.130626624291367399e+00,-9.272630846316830544e-01,-6.819956280864656328e-01,2.165221175425175847e-03,1.790443480141809193e-02
7.907907907907907941e+01,1.505099393149873954e+00,-1.134761423172139683e+00,-6.141695201033503526e-01,-1.124748249673189537e+00,-9.250646556484317662e-01,-6.826712254425881810e-01,2.221760488061200536e-03,1.794314819509216022e-02
8.008008008008008005e+01,1.505189359850310993e+00,-1.134548367764534049e+00,-6.142078974758987675e-01,-1.118923188053886353e+00,-9.228767135613400452e-01,-6.833481944659911544e-01,2.278239419024403762e-03,1.798195755302847004e-02
8.108108108108109491e+01,1.505277939485409444e+00,-1.134335581772165646e+00,-6.142460645198908331e-01,-1.113154435232786232e+00,-9.206999369024466695e-01,-6.840265288811770983e-01,2.334656769793217942e-03,1.802086300417429787e-02
8.208208208208209555e+01,1.505365117589282820e+00,-1.134123070114817500e+00,-6.142840200116073124e-01,-1.107445069572793761e+00,-9.185350198995166915e-01,-6.847062223781895662e-01,2.391011324975901835e-03,1.805986468799177305e-02
8.308308308308309620e+01,1.505450879369608863e+00,-1.133910837802707405e+00,-6.143217627207729903e-01,-1.101798253606859124e+00,-9.163826731064064202e-01,-6.853872686110271673e-01,2.447301851984809342e-03,1.809896275443503844e-02
8.408408408408409684e+01,1.505535209703947830e+00,-1.133698889938307586e+00,-6.143592914105268088e-01,-1.096217235362347608e+00,-9.142436240187687968e-01,-6.860696611960501734e-01,2.503527100706776434e-03,1.813815736392833736e-02
8.508508508508509749e+01,1.505618093136005919e+00,-1.133487231718199428e+00,-6.143966048373928901e-01,-1.090705349367269150e+00,-9.121186176723909966e-01,-6.867533937103744712e-01,2.559685803169581535e-03,1.817744868734501307e-02
8.608608608608609813e+01,1.505699513871844974e+00,-1.133275868434962641e+00,-6.144337017512492283e-01,-1.085266017299593599e+00,-9.100084172211734268e-01,-6.874384596902562983e-01,2.615776673204478920e-03,1.821683690598730268e-02
8.708708708708709878e+01,1.505779455776034670e+00,-1.133064805479096382e+00,-6.144705808952997117e-01,-1.079902748238073862e+00,-9.079138044914503158e-01,-6.881248526294660994e-01,2.671798406104756995e-03,1.825632221156700541e-02
8.808808808808809943e+01,1.505857902367757184e+00,-1.132854048340980802e+00,-6.145072410060422596e-01,-1.074619138470271462e+00,-9.058355805090435586e-01,-6.888125659776516141e-01,2.727749678280308454e-03,1.829590480618689674e-02
8.908908908908910007e+01,1.505934836816855249e+00,-1.132643602612869005e+00,-6.145436808132397344e-01,-1.069418870810741939e+00,-9.037745659950977561e-01,-6.895015931386911934e-01,2.783629146908195382e-03,1.833558490232289201e-02
9.009009009009010072e+01,1.506010241939834460e+00,-1.132433473990918760e+00,-6.145798990398896322e-01,-1.064305713379767759e+00,-9.017316018264074362e-01,-6.901919274690369033e-01,2.839435449579184173e-03,1.837536272280688651e-02
9.109109109109110136e+01,1.506084100195816067e+00,-1.132223668277260398e+00,-6.146158944021939963e-01,-1.059283517790557072e+00,-8.997075494555720754e-01,-6.908835622760465256e-01,2.895167203940242004e-03,1.841523850081030339e-02
9.209209209209210201e+01,1.506156393682442030e+00,-1.132014191382100687e+00,-6.146516656095289965e-01,-1.054356216690615300e+00,-8.977032912859462810e-01,-6.915764908163060110e-01,2.950823007332987070e-03,1.845521247982821050e-02
9.309309309309310265e+01,1.506227104131736994e+00,-1.131805049325867785e+00,-6.146872113644143987e-01,-1.049527820601045880e+00,-8.957197309959581411e-01,-6.922707062939416067e-01,3.006401436428067855e-03,1.849528491366405139e-02
9.409409409409410330e+01,1.506296212905924969e+00,-1.131596248241390601e+00,-6.147225303624833659e-01,-1.044802413995973067e+00,-8.937577938069742878e-01,-6.929662018589222150e-01,3.061901046855491394e-03,1.853545606641488971e-02
9.509509509509510394e+01,1.506363700993207377e+00,-1.131387794376121247e+00,-6.147576212924518169e-01,-1.040184150563143506e+00,-8.918184266884767730e-01,-6.936629706053512034e-01,3.117320372830866687e-03,1.857572621245716718e-02
9.609609609609610459e+01,1.506429549003499568e+00,-1.131179694094394339e+00,-6.147924828360877836e-01,-1.035677247586203720e+00,-8.899025984939143985e-01,-6.943610055697483352e-01,3.172657926777600577e-03,1.861609563643289514e-02
9.709709709709710523e+01,1.506493737164134483e+00,-1.130971953879727598e+00,-6.148271136681814353e-01,-1.031285979389207297e+00,-8.880113000201637075e-01,-6.950602997293232610e-01,3.227912198945018761e-03,1.865656463323624170e-02
9.809809809809810588e+01,1.506556245315527232e+00,-1.130764580337162872e+00,-6.148615124565131040e-01,-1.027014669784759970e+00,-8.861455439831378289e-01,-6.957608460002370210e-01,3.283081657022443155e-03,1.869713350800053867e-02
9.909909909909910652e+01,1.506617052906811693e+00,-1.130557580195647782e+00,-6.148956778618238639e-01,-1.022867683468903000e+00,-8.843063649016631445e-01,-6.964626372358559969e-01,3.338164745749230399e-03,1.873780257608550354e-02
1.001001001001001072e+02,1.506676138991446701e+00,-1.130350960310460895e+00,-6.149296085377836674e-01,-1.018849416308554634e+00,-8.824948188813572791e-01,-6.971656662249952063e-01,3.393159886520790564e-03,1.877857216306481544e-02
1.011011011011011078e+02,1.506733482222795795e+00,-1.130144727665675752e+00,-6.149633031309612585e-01,-1.014964284471164602e+00,-8.807119832898618883e-01,-6.978699256901528258e-01,3.448065476990602556e-03,1.881944260471384370e-02
1.021021021021021085e+02,1.506789060849684558e+00,-1.129938889376670419e+00,-6.149967602807919764e-01,-1.011216712351301172e+00,-8.789589563144343254e-01,-6.985754082857353886e-01,3.502879890668267413e-03,1.886041424699760882e-02
1.031031031031031091e+02,1.506842852711937963e+00,-1.129733452692678553e+00,-6.150299786195485563e-01,-1.007611119255353405e+00,-8.772368563925792007e-01,-6.992821065962742111e-01,3.557601476513614237e-03,1.890148744605877132e-02
1.041041041041041098e+02,1.506894835235900398e+00,-1.129528424999386882e+00,-6.150629567723082669e-01,-1.004151904813462393e+00,-8.755468215061215087e-01,-6.999900131346321608e-01,3.612228558526912534e-03,1.894266256820578004e-02
1.051051051051051104e+02,1.506944985429944150e+00,-1.129323813821571321e+00,-6.150956933569226015e-01,-1.000843433097313051e+00,-8.738900083288939635e-01,-7.006991203402027635e-01,3.666759435335214829e-03,1.898393998990092341e-02
1.061061061061061110e+02,1.506993279879969005e+00,-1.129119626825782596e+00,-6.151281869839858585e-01,-9.976900154336498794e-01,-8.722675912180333224e-01,-7.014094205771004287e-01,3.721192379774896329e-03,1.902532009774846045e-02
1.071071071071071117e+02,1.507039694744893854e+00,-1.128915871823075179e+00,-6.151604362568043882e-01,-9.946958919163303436e-01,-8.706807610387867769e-01,-7.021209061323411271e-01,3.775525638470438906e-03,1.906680328848253669e-02
1.081081081081081123e+02,1.507084205752152073e+00,-1.128712556771780395e+00,-6.151924397713641746e-01,-9.918652116345065828e-01,-8.691307238127010670e-01,-7.028335692140172952e-01,3.829757431409507550e-03,1.910838996895498909e-02
1.091091091091091130e+02,1.507126788193186462e+00,-1.128509689780327507e+00,-6.152241961163003037e-01,-9.892020116511146544e-01,-8.676186991791486891e-01,-7.035474019494630804e-01,3.883885951514409914e-03,1.915008055612296006e-02
1.101101101101101136e+02,1.507167416918954395e+00,-1.128307279110108086e+00,-6.152557038728649896e-01,-9.867101947842042975e-01,-8.661459186603217564e-01,-7.042623963834118150e-01,3.937909364209996217e-03,1.919187547703616464e-02
1.111111111111111143e+02,1.507206066335447625e+00,-1.128105333178389680e+00,-6.152869616148968213e-01,-9.843935062637525490e-01,-8.647136237201281661e-01,-7.049785444761476061e-01,3.991825806988076250e-03,1.923377516882388352e-02
1.121121121121121291e+02,1.507242710399227414e+00,-1.127903860561274563e+00,-6.153179679087878995e-01,-9.822555093582596708e-01,-8.633230636078682574e-01,-7.056958381016475990e-01,4.045633388968471016e-03,1.927578007868150506e-02
1.131131131131131298e+02,1.507277322612985859e+00,-1.127702869996705770e+00,-6.153487213134535283e-01,-9.802995600885306970e-01,-8.619754929781469066e-01,-7.064142690457189122e-01,4.099330190456747583e-03,1.931789066385663362e-02
1.141141141141141304e+02,1.507309876021136974e+00,-1.127502370387520880e+00,-6.153792203802995742e-01,-9.785287811702968463e-01,-8.606721692792392853e-01,-7.071338290041280228e-01,4.152914262498788069e-03,1.936010739163462196e-02
1.151151151151151311e+02,1.507340343205441746e+00,-1.127302370804554643e+00,-6.154094636531912688e-01,-9.769460353524287433e-01,-8.594143499030546529e-01,-7.078545095807238230e-01,4.206383626432277749e-03,1.940243073932353471e-02
1.161161161161161317e+02,1.507368696280677822e+00,-1.127102880489785131e+00,-6.154394496684213456e-01,-9.755538983430812605e-01,-8.582032890909605527e-01,-7.085763022855549043e-01,4.259736273435240674e-03,1.944486119423842127e-02
1.171171171171171324e+02,1.507394906890356268e+00,-1.126903908859533843e+00,-6.154691769546777325e-01,-9.743546315416817816e-01,-8.570402345910659303e-01,-7.092991985329812898e-01,4.312970164071752883e-03,1.948739925368483603e-02
1.181181181181181330e+02,1.507418946202494059e+00,-1.126705465507710224e+00,-6.154986440330120212e-01,-9.733501548197691644e-01,-8.559264240640958032e-01,-7.100231896397786180e-01,4.366083227834978951e-03,1.953004542494154658e-02
1.191191191191191336e+02,1.507440784905450304e+00,-1.126507560209105696e+00,-6.155278494168080483e-01,-9.725420196176601806e-01,-8.548630812367666865e-01,-7.107482668232402157e-01,4.419073362687671487e-03,1.957280022524233651e-02
1.201201201201201343e+02,1.507460393203832849e+00,-1.126310202922734316e+00,-6.155567916117486993e-01,-9.719313826461657424e-01,-8.538514118035662737e-01,-7.114744211992716227e-01,4.471938434600298412e-03,1.961566418175682627e-02
1.211211211211211349e+02,1.507477740814483269e+00,-1.126113403795225842e+00,-6.155854691157849334e-01,-9.715189805023941583e-01,-8.528925990800897416e-01,-7.122016437804825628e-01,4.524676277086970601e-03,1.965863783157028102e-02
