time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.602602602602602744e+01,2.128552849793498014e-01,-8.636738413840641115e-01,-9.478791039655977135e-01,-4.950078172944616384e-01,-7.260980380735877482e-01,-7.566853820966026323e-01,-4.272435090235780428e-03,1.225182458708268599e-02
2.702702702702702808e+01,2.076292558889288875e-01,-8.597988452731171183e-01,-9.495612278156999597e-01,-4.864783659787246251e-01,-7.247516116852892321e-01,-7.642300758735771637e-01,-4.266693721209772680e-03,1.225513977448735789e-02
2.802802802802803228e+01,2.023864916078133569e-01,-8.558719524765080466e-01,-9.512565053443231555e-01,-4.778056434713886524e-01,-7.234040934986964988e-01,-7.718666484798586414e-01,-4.260979625737931764e-03,1.225847505761629326e-02
2.902902902902903293e+01,1.971271710938496402e-01,-8.518951918834740678e-01,-9.529646158525297839e-01,-4.689931138646175057e-01,-7.220555132160870748e-01,-7.795896342084172037e-01,-4.255292837097539652e-03,1.226183029726755046e-02
3.003003003003003357e+01,1.918514720637315429e-01,-8.478705237545027806e-01,-9.546852455196481735e-01,-4.600441365124393056e-01,-7.207059005315371580e-01,-7.873937416324090499e-01,-4.249633390630914824e-03,1.226520535443304666e-02
3.103103103103103422e+01,1.865595710203090118e-01,-8.437998426785551231e-01,-9.564180872432660463e-01,-4.509619685437007419e-01,-7.193552851373565815e-01,-7.952738411975431854e-01,-4.244001323748001347e-03,1.226860009030114607e-02
3.203203203203203486e+01,1.812516432799617383e-01,-8.396849805137739375e-01,-9.581628404797846166e-01,-4.417497673784335221e-01,-7.180036967305395423e-01,-8.032249528075606770e-01,-4.238396675929182594e-03,1.227201436625923597e-02
3.303303303303303551e+01,1.759278630000322141e-01,-8.355277093075924588e-01,-9.599192110856726856e-01,-4.324105932429504473e-01,-7.166511650192324279e-01,-8.112422334211010222e-01,-4.232819488728325683e-03,1.227544804389630283e-02
3.403403403403403615e+01,1.705884032063241240e-01,-8.313297441931131182e-01,-9.616869111595424124e-01,-4.229474116795651772e-01,-7.152977197292211820e-01,-8.193209646723208506e-01,-4.227269805776029746e-03,1.227890098500547880e-02
3.503503503503503680e+01,1.652334358206595799e-01,-8.270927462595221158e-01,-9.634656588851586712e-01,-4.133630960473685390e-01,-7.139433906104357686e-01,-8.274565405225229320e-01,-4.221747672783130942e-03,1.228237305158657450e-02
3.603603603603603744e+01,1.598631316885008591e-01,-8.228183253950759335e-01,-9.652551783754779180e-01,-4.036604300110202548e-01,-7.125882074434766178e-01,-8.356444549456755189e-01,-4.216253137544411292e-03,1.228586410584856653e-02
3.703703703703703809e+01,1.544776606066389779e-01,-8.185080431019213787e-01,-9.670551995178005011e-01,-3.938421100149658294e-01,-7.112322000461606120e-01,-8.438802896470294357e-01,-4.210786249942533033e-03,1.228937401021209033e-02
3.803803803803803874e+01,1.490771913509387758e-01,-8.141634152826464632e-01,-9.688654578201161272e-01,-3.839107477409508529e-01,-7.098753982800900530e-01,-8.521597018110053101e-01,-4.205347061952205423e-03,1.229290262731190173e-02
3.903903903903903938e+01,1.436618917041548871e-01,-8.097859149990266348e-01,-9.706856942586952197e-01,-3.738688725471116525e-01,-7.085178320572438349e-01,-8.604784118721086061e-01,-4.199935627644570992e-03,1.229644981999932982e-02
4.004004004004004003e+01,1.382319284838102180e-01,-8.053769752039522389e-01,-9.725156551269925620e-01,-3.637189338873048072e-01,-7.071595313465928179e-01,-8.688321913008001385e-01,-4.194552003191817299e-03,1.230001545134469867e-02
4.104104104104104778e+01,1.327874675701413154e-01,-8.009379914479669571e-01,-9.743550918858945309e-01,-3.534633037097053565e-01,-7.058005261807397401e-01,-8.772168503949905327e-01,-4.189196246872009879e-03,1.230359938463970217e-02
4.204204204204204842e+01,1.273286739341088492e-01,-7.964703245622611893e-01,-9.762037610153543321e-01,-3.431042788340364913e-01,-7.044408466625847742e-01,-8.856282260671228812e-01,-4.183868419074154160e-03,1.230720148339981695e-02
4.304304304304304907e+01,1.218557116654776507e-01,-7.919753033203105197e-01,-9.780614238674385508e-01,-3.326440833071060421e-01,-7.030805229720172855e-01,-8.940621696166608512e-01,-4.178568582303472494e-03,1.231082161136664438e-02
4.404404404404404971e+01,1.163687440009643081e-01,-7.874542270806661470e-01,-9.799278465208021149e-01,-3.220848707366278929e-01,-7.017195853726356791e-01,-9.025145344782145029e-01,-4.173296801186910168e-03,1.231445963251026274e-02
4.504504504504505036e+01,1.108679333524545396e-01,-7.829083684136698418e-01,-9.818027996366097687e-01,-3.114287266035675183e-01,-7.003580642184948912e-01,-9.109811639365221758e-01,-4.168053142478873006e-03,1.231811541103152927e-02
4.604604604604605100e+01,1.053534413352930077e-01,-7.783389757150972477e-01,-9.836860583159015015e-01,-3.006776705535266769e-01,-6.989959899608815252e-01,-9.194578788010920878e-01,-4.162837675067159252e-03,1.232178881136438038e-02
4.704704704704705165e+01,9.982542879664180191e-02,-7.737472758099253056e-01,-9.855774019584099266e-01,-2.898336586679006732e-01,-6.976333931551220724e-01,-9.279404650355150830e-01,-4.157650469979156868e-03,1.232547969817812498e-02
4.804804804804805229e+01,9.428405584391447158e-02,-7.691344765495733427e-01,-9.874766141228130678e-01,-2.788985857157920689e-01,-6.962703044674176667e-01,-9.364246613393408802e-01,-4.152491600388222119e-03,1.232918793637968226e-02
4.904904904904905294e+01,8.872948187328555392e-02,-7.645017694060949331e-01,-9.893834823884191110e-01,-2.678742873878569575e-01,-6.949067546817140339e-01,-9.449061466839825396e-01,-4.147361141620311414e-03,1.233291339111581598e-02
5.005005005005005358e+01,8.316186559827032365e-02,-7.598503320668759109e-01,-9.912977982182589187e-01,-2.567625425134709705e-01,-6.935427747065995296e-01,-9.533805278084678259e-01,-4.142259171160814386e-03,1.233665592777536194e-02
5.105105105105105423e+01,7.758136507838847562e-02,-7.551813310334508644e-01,-9.932193568235692105e-01,-2.455650752627848432e-01,-6.921783955822394807e-01,-9.618433266860121345e-01,-4.137185768661630694e-03,1.234041541199139454e-02
5.205205205205205488e+01,7.198813774789980524e-02,-7.504959242280664355e-01,-9.951479570296353216e-01,-2.342835573354194456e-01,-6.908136484873411698e-01,-9.702899679784382503e-01,-4.132141015948441118e-03,1.234419170964343344e-02
5.305305305305305552e+01,6.638234044462304473e-02,-7.457952636115997569e-01,-9.970834011429658972e-01,-2.229196101377142469e-01,-6.894485647461553457e-01,-9.787157665024686093e-01,-4.127124997028233655e-03,1.234798468685955122e-02
5.405405405405405617e+01,6.076412943883419127e-02,-7.410804978163771928e-01,-9.990254948197634377e-01,-2.114748069506027228e-01,-6.880831758355095973e-01,-9.871159147399384270e-01,-4.122137798097025643e-03,1.235179421001855044e-02
5.505505505505505681e+01,5.513366046224671413e-02,-7.363527747973492854e-01,-1.000974046935653394e+00,-1.999506750903358998e-01,-6.867175133918800300e-01,-9.954854704331029813e-01,-4.117179507547822671e-03,1.235562014575201754e-02
5.605605605605606456e+01,4.949108873707575018e-02,-7.316132445049300381e-01,-1.002928869456629180e+00,-1.883486980644160647e-01,-6.853516092184959163e-01,-1.003819344316504658e+00,-4.112250215978793463e-03,1.235946236094646183e-02
5.705705705705706521e+01,4.383656900518739796e-02,-7.268630615826202623e-01,-1.004889777311170018e+00,-1.766703177252399171e-01,-6.839854952924830922e-01,-1.012112288048393705e+00,-4.107350016201675481e-03,1.236332072274534503e-02
5.805805805805806585e+01,3.817025555733188913e-02,-7.221033880923055648e-01,-1.006856588263482344e+00,-1.649169364240684332e-01,-6.826192037720433259e-01,-1.020358882417529145e+00,-4.102479003250377419e-03,1.236719509855113523e-02
5.905905905905906650e+01,3.249230226246868636e-02,-7.173353962698161279e-01,-1.008829122787816113e+00,-1.530899191680677729e-01,-6.812527670036697680e-01,-1.028553525915349987e+00,-4.097637274389843640e-03,1.237108535602733650e-02
6.006006006006006714e+01,2.680286259717484798e-02,-7.125602713129949306e-01,-1.010807203943805188e+00,-1.411905957832739755e-01,-6.798862175294027033e-01,-1.036690423779062620e+00,-4.092824929125112032e-03,1.237499136310048035e-02
6.106106106106106779e+01,2.110208967514753953e-02,-7.077792142040999490e-01,-1.012790657252771842e+00,-1.292202630864397739e-01,-6.785195880941207180e-01,-1.044763577628104345e+00,-4.088042069210594785e-03,1.237891298796212763e-02
6.206206206206206843e+01,1.539013627679647334e-02,-7.029934445678768240e-01,-1.014779310574944526e+00,-1.171801870688232161e-01,-6.771529116528732795e-01,-1.052766775834726332e+00,-4.083288798659599414e-03,1.238285009907079751e-02
6.306306306306306908e+01,9.667154878928163608e-03,-6.982042035660824819e-01,-1.016772993987528961e+00,-1.050716050950644964e-01,-6.757862213782496186e-01,-1.060693584788991117e+00,-4.078565223754044081e-03,1.238680256515393464e-02
6.406406406406406973e+01,3.933297684524827975e-03,-6.934127568285806120e-01,-1.018771539663567705e+00,-9.289572812039081917e-02,-6.744195506677872487e-01,-1.068537341239207406e+00,-4.073871453054428785e-03,1.239077025520979487e-02
6.506506506506507037e+01,-1.811283347382453002e-03,-6.886203974203990441e-01,-1.020774781751533355e+00,-8.065374292945884371e-02,-6.730529331514213398e-01,-1.076291145910530211e+00,-4.069207597409993903e-03,1.239475303850939153e-02
6.606606606606607102e+01,-7.566436471744264480e-03,-6.838284488432873065e-01,-1.022782556255587449e+00,-6.834681440021658783e-02,-6.716864026989713965e-01,-1.083947858626896910e+00,-4.064573769969128531e-03,1.239875078459831345e-02
6.706706706706707166e+01,-1.333201012742701863e-02,-6.790382680693689554e-01,-1.024794700916441315e+00,-5.597608779623075570e-02,-6.703199934276692362e-01,-1.091500095184293695e+00,-4.059970086189980051e-03,1.240276336329862276e-02
6.806806806806807231e+01,-1.910785290704930528e-02,-6.742512486034136776e-01,-1.026811055092755831e+00,-4.354269109097233525e-02,-6.689537397097246041e-01,-1.098940226246140739e+00,-4.055396663851297892e-03,1.240679064471066073e-02
6.906906906906907295e+01,-2.489381352671876657e-02,-6.694688235690532396e-01,-1.028831459643010593e+00,-3.104773732759921745e-02,-6.675876761799330872e-01,-1.106260378553752144e+00,-4.050853623063491518e-03,1.241083249921487788e-02
7.007007007007007360e+01,-3.068974079567005075e-02,-6.646924688129440817e-01,-1.030855756807773416e+00,-1.849232701780378907e-02,-6.662218377433212213e-01,-1.113452438765745178e+00,-4.046341086279920014e-03,1.241488879747361385e-02
7.107107107107107424e+01,-3.649548358580267937e-02,-6.599237060193948734e-01,-1.032883790092310683e+00,-5.877550583309965049e-03,-6.648562595828327870e-01,-1.120508060259069349e+00,-4.041859178308383760e-03,1.241895941043287370e-02
7.207207207207207489e+01,-4.231089080111721801e-02,-6.551641058263565354e-01,-1.034915404149456819e+00,6.795509156386103644e-03,-6.634909771670529643e-01,-1.127418673240085933e+00,-4.037408026322863303e-03,1.242304420932407137e-02
7.307307307307307553e+01,-4.813581134705113840e-02,-6.504152909318793307e-01,-1.036950444662686488e+00,1.952577444645081650e-02,-6.621260262579724554e-01,-1.134175498525723969e+00,-4.032987759875450787e-03,1.242714306566576957e-02
7.407407407407407618e+01,-5.397009409971098570e-02,-6.456789391781889709e-01,-1.038988758229307807e+00,3.231217000577177312e-02,-6.607614429187913530e-01,-1.140769565360892024e+00,-4.028598510908528579e-03,1.243125585126537112e-02
7.507507507507507682e+01,-5.981358787500506979e-02,-6.409567865984009405e-01,-1.041030192243717734e+00,4.515362037912656890e-02,-6.593972635217594247e-01,-1.147191733637681121e+00,-4.024240413767143920e-03,1.243538243822079996e-02
7.607607607607607747e+01,-6.566614139767079639e-02,-6.362506304085936426e-01,-1.043074594780642350e+00,5.804904722902201608e-02,-6.580335247560551437e-01,-1.153432720872870743e+00,-4.019913605211630769e-03,1.243952269892219589e-02
7.707707707707707812e+01,-7.152760327020080133e-02,-6.315623319254726198e-01,-1.045121814478293443e+00,7.099736656384592060e-02,-6.566702636357040213e-01,-1.159483134281289463e+00,-4.015618224430427680e-03,1.244367650605353662e-02
7.807807807807807876e+01,-7.739782194166835994e-02,-6.268938193871994580e-01,-1.047171700421373197e+00,8.399748589909103447e-02,-6.553075175075308012e-01,-1.165333508251960914e+00,-4.011354413053126386e-03,1.244784373259425619e-02
7.907907907907907941e+01,-8.327664567644604832e-02,-6.222470906521334610e-01,-1.049224102023855298e+00,9.704830134855219059e-02,-6.539453240591506233e-01,-1.170974347490052470e+00,-4.007122315163744175e-03,1.245202425182087048e-02
8.008008008008008005e+01,-8.916392252282706599e-02,-6.176242157472329186e-01,-1.051278868911476927e+00,1.101486946425631053e-01,-6.525837213269944925e-01,-1.176396176028845941e+00,-4.002922077314211360e-03,1.245621793730851933e-02
8.108108108108109491e+01,-9.505950028154225295e-02,-6.130273392347266315e-01,-1.053335850803864160e+00,1.232975300705544397e-01,-6.512227477043689428e-01,-1.181589592240847697e+00,-3.998753848538066924e-03,1.246042466293257808e-02
8.208208208208209555e+01,-1.009632264741766594e-01,-6.084586823623967522e-01,-1.055394897396237042e+00,1.364936513454446942e-01,-6.498624419495508953e-01,-1.186545329884636013e+00,-3.994617780364398754e-03,1.246464430287015819e-02
8.308308308308309620e+01,-1.068749483114866117e-01,-6.039205449594322594e-01,-1.057455858240610169e+00,1.497358783876679977e-01,-6.485028431939148241e-01,-1.191254325113361379e+00,-3.990514026831975571e-03,1.246887673160163718e-02
8.408408408408409684e+01,-1.127945126616174965e-01,-5.994153070363863467e-01,-1.059518582626438388e+00,1.630230040269562419e-01,-6.471439909500913412e-01,-1.195707789241836405e+00,-3.986442744503613904e-03,1.247312182391216440e-02
8.508508508508509749e+01,-1.187217660182230405e-01,-5.949454300442851284e-01,-1.061582919460629881e+00,1.763537906203729855e-01,-6.457859251201558681e-01,-1.199897286922348982e+00,-3.982404092480759314e-03,1.247737945489313383e-02
8.608608608608609813e+01,-1.246565544684884175e-01,-5.905134577445161348e-01,-1.063648717146872258e+00,1.897269665855169929e-01,-6.444286860038479503e-01,-1.203814819216105114e+00,-3.978398232418278377e-03,1.248164949994363428e-02
8.708708708708709878e+01,-1.305987236610578472e-01,-5.861220166377498764e-01,-1.065715823464203904e+00,2.031412228482875892e-01,-6.430723143068172165e-01,-1.207452910869867058e+00,-3.974425328539477921e-03,1.248593183477189790e-02
8.808808808808809943e+01,-1.365481187738695756e-01,-5.817738158969811835e-01,-1.067784085444771103e+00,2.165952092051430800e-01,-6.417168511488958726e-01,-1.210804700919305255e+00,-3.970485547651328093e-03,1.249022633539671398e-02
8.908908908908910007e+01,-1.425045844818983443e-01,-5.774716467468157255e-01,-1.069853349250716512e+00,2.300875306003852261e-01,-6.403623380723968417e-01,-1.213864035546457609e+00,-3.966579059159914405e-03,1.249453287814880457e-02
9.009009009009010072e+01,-1.484679649248102640e-01,-5.732183812285438496e-01,-1.071923460050135057e+00,2.436167433196638199e-01,-6.390088170504337750e-01,-1.216625561924181032e+00,-3.962706035086095355e-03,1.249885133967223311e-02
9.109109109109110136e+01,-1.544381036745292868e-01,-5.690169702883967062e-01,-1.073994261892052382e+00,2.571813511016400322e-01,-6.376563304952618250e-01,-1.219084821592565371e+00,-3.958866650081372535e-03,1.250318159692573317e-02
9.209209209209210201e+01,-1.604148437027204943e-01,-5.648704411248222090e-01,-1.076065597580366795e+00,2.707798011705581098e-01,-6.363049212666401777e-01,-1.221238341738840383e+00,-3.955061081443992342e-03,1.250752352718404944e-02
9.309309309309310265e+01,-1.663980273481922567e-01,-5.607818937297648354e-01,-1.078137308546713635e+00,2.844104801933687865e-01,-6.349546326802085749e-01,-1.223083722602051004e+00,-3.951289509135232428e-03,1.251187700803926307e-02
9.409409409409410330e+01,-1.723874962842206759e-01,-5.567544965589481532e-01,-1.080209234722199207e+00,2.980717101660311230e-01,-6.336055085158804889e-01,-1.224619719105941584e+00,-3.947552115795924937e-03,1.251624191740205450e-02
9.509509509509510394e+01,-1.783830914857984229e-01,-5.527914812671816946e-01,-1.082281214407972092e+00,3.117617442346733991e-01,-6.322575930262487320e-01,-1.225846314747260912e+00,-3.943849086763180981e-03,1.252061813350301839e-02
9.609609609609610459e+01,-1.843846531968141578e-01,-5.488961364469048254e-01,-1.084353084144587420e+00,3.254787624584623007e-01,-6.309109309450002812e-01,-1.226764785740922736e+00,-3.940180610087323267e-03,1.252500553489388838e-02
9.709709709709710523e+01,-1.903920208971642269e-01,-5.450718003117270838e-01,-1.086424678580133252e+00,3.392208675222683767e-01,-6.295655674953393177e-01,-1.227377753455900500e+00,-3.936546876549029510e-03,1.252940400044876869e-02
9.809809809809810588e+01,-1.964050332698029366e-01,-5.413218522717504477e-01,-1.088495830337092851e+00,3.529860804085617199e-01,-6.282215483984150417e-01,-1.227689223272518726e+00,-3.932948079676695276e-03,1.253381340936535540e-02
9.909909909909910652e+01,-2.024235281677342346e-01,-5.376497033541606241e-01,-1.090566369877915776e+00,3.667723360394146148e-01,-6.268789198817499297e-01,-1.227704608156920063e+00,-3.929384415763979843e-03,1.253823364116614381e-02
1.001001001001001072e+02,-2.084473425809515168e-01,-5.340587854310779869e-01,-1.092636125369284006e+00,3.805774789010216153e-01,-6.255377286876676601e-01,-1.227430735482984758e+00,-3.925856083887585384e-03,1.254266457569956465e-02
1.011011011011011078e+02,-2.144763126033284451e-01,-5.305525392270815654e-01,-1.094704922545057801e+00,3.943992586647809828e-01,-6.241980220817173741e-01,-1.226875835933867176e+00,-3.922363285925226963e-03,1.254710609314118111e-02
1.021021021021021085e+02,-2.205102733994704911e-01,-5.271344010912925038e-01,-1.096772584567896835e+00,4.082353258207120361e-01,-6.228598478610872791e-01,-1.226049513678952874e+00,-3.918906226573801166e-03,1.255155807399477644e-02
1.031031031031031091e+02,-2.265490591715277335e-01,-5.238077885334492256e-01,-1.098838931889560833e+00,4.220832273407988389e-01,-6.215232543630087036e-01,-1.224962697438289450e+00,-3.915485113367775036e-03,1.255602039909350931e-02
1.041041041041041098e+02,-2.325925031259806763e-01,-5.205760845400811965e-01,-1.100903782109894813e+00,4.359404023917580751e-01,-6.201882904731450541e-01,-1.223627572502819838e+00,-3.912100156697753683e-03,1.256049294960097547e-02
1.051051051051051104e+02,-2.386404374404018092e-01,-5.174426207056292970e-01,-1.102966949834517596e+00,4.498041781187137600e-01,-6.188550056339598981e-01,-1.222057494259503274e+00,-3.908751569829263875e-03,1.256497560701229713e-02
1.061061061061061110e+02,-2.446926932302020963e-01,-5.144106592340853545e-01,-1.105028246531241320e+00,4.636717655233201230e-01,-6.175234498530626226e-01,-1.220266884257672713e+00,-3.905439568921731906e-03,1.256946825315517248e-02
1.071071071071071117e+02,-2.507491005153695274e-01,-5.114833738892485826e-01,-1.107087480385255507e+00,4.775402554619873063e-01,-6.161936737115274454e-01,-1.218271110327513229e+00,-3.902164373047654032e-03,1.257397077019091480e-02
1.081081081081081123e+02,-2.568094881872071689e-01,-5.086638299957776388e-01,-1.109144456153118075e+00,4.914066147920338468e-01,-6.148657283721784550e-01,-1.216086352703532381e+00,-3.898926204211960317e-03,1.257848304061545339e-02
1.091091091091091130e+02,-2.628736839750794863e-01,-5.059549636185095567e-01,-1.111198975015614598e+00,5.052676826957791523e-01,-6.135396655878392336e-01,-1.213729458496444646e+00,-3.895725287371573642e-03,1.258300494726036223e-02
1.101101101101101136e+02,-2.689415144131755975e-01,-5.033595600735950581e-01,-1.113250834429549752e+00,5.191201672148052504e-01,-6.122155377095405138e-01,-1.211217787178930028e+00,-3.892561850455164736e-03,1.258753637329378464e-02
1.111111111111111143e+02,-2.750128048072988385e-01,-5.008802319513429024e-01,-1.115299827978550429e+00,5.329606420288057755e-01,-6.108933976946810951e-01,-1.208569049990205979e+00,-3.889436124383082415e-03,1.259207720222144111e-02
1.121121121121121291e+02,-2.810873792016923556e-01,-4.985193968566699052e-01,-1.117345745222972697e+00,5.467855435156081523e-01,-6.095732991151369129e-01,-1.205801146311082483e+00,-3.886348343087481574e-03,1.259662731788753834e-02
1.131131131131131298e+02,-2.871650603459083850e-01,-4.962792550980260620e-01,-1.119388371549023375e+00,5.605911681310575823e-01,-6.082552961653127088e-01,-1.202932000109412591e+00,-3.883298743532628133e-03,1.260118660447568859e-02
1.141141141141141304e+02,-2.932456696617382064e-01,-4.941617675788620434e-01,-1.121427488017207930e+00,5.743736701494532859e-01,-6.069394436701300855e-01,-1.199979399504792044e+00,-3.880287565735391318e-03,1.260575494650982738e-02
1.151151151151151311e+02,-2.993290272102055449e-01,-4.921686341663142894e-01,-1.123462871210253011e+00,5.881290598070996190e-01,-6.056257970929475043e-01,-1.196960842354823473e+00,-3.877315052785912028e-03,1.261033222885506698e-02
1.161161161161161317e+02,-3.054149516586419089e-01,-4.903012728289781741e-01,-1.125494293080649300e+00,6.018532018932502003e-01,-6.043144125434036784e-01,-1.193893390531729937e+00,-3.874381450868443801e-03,1.261491833671858631e-02
1.171171171171171324e+02,-3.115032602478511325e-01,-4.885607998485863024e-01,-1.127521520797985843e+00,6.155418148342106655e-01,-6.030053467851805848e-01,-1.190793535249768276e+00,-3.871487009282374193e-03,1.261951315565044453e-02
1.181181181181181330e+02,-3.175937687593796688e-01,-4.869480114183077912e-01,-1.129544316596271747e+00,6.291904703176089964e-01,-6.016986572436777703e-01,-1.187677075435998653e+00,-3.868631980463412695e-03,1.262411657154443451e-02
1.191191191191191336e+02,-3.236862914829021221e-01,-4.854633669425002518e-01,-1.131562437621446593e+00,6.427945935047776338e-01,-6.003944020135909554e-01,-1.184559010726711659e+00,-3.865816620004952110e-03,1.262872847063887562e-02
1.201201201201201343e+02,-3.297806411837380658e-01,-4.841069743484465726e-01,-1.133575635779316304e+00,6.563494638797716663e-01,-5.990926398663892760e-01,-1.181453450237325953e+00,-3.863041186679582600e-03,1.263334873951737179e-02
1.211211211211211349e+02,-3.358766290705144653e-01,-4.828785777094006804e-01,-1.135583657584161799e+00,6.698502167837285803e-01,-5.977934302576825010e-01,-1.178373537812748006e+00,-3.860305942460777896e-03,1.263797726510963379e-02
