time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.302302302302302550e+01,1.073634760423521461e+00,-9.062614602624980975e-01,-9.002088584174767760e-01,-1.542808645435412185e+00,-1.045266609551108505e+00,-5.585538602846107370e-01,-1.390714099376143958e-05,-4.492370185925998426e-03
2.402402402402402615e+01,1.061379681867496760e+00,-9.044118906810331149e-01,-9.012893867610951570e-01,-1.544493904435112253e+00,-1.046165243683625734e+00,-5.577173793825759285e-01,6.781576785087981701e-06,-4.398072736616089572e-03
2.502502502502502679e+01,1.049117781508979830e+00,-9.025740711167279384e-01,-9.023659992522308215e-01,-1.546185802094343087e+00,-1.047064662015797731e+00,-5.568834376933247121e-01,2.744117722080705035e-05,-4.307608431711781004e-03
2.602602602602602744e+01,1.036848855992613228e+00,-9.007481208535284001e-01,-9.034386869373123297e-01,-1.547883835774851446e+00,-1.047964829712681789e+00,-5.560520698139528317e-01,4.807340227820178311e-05,-4.220937638309103616e-03
2.702702702702702808e+01,1.024572695721167825e+00,-8.989341557502619207e-01,-9.045074409551800976e-01,-1.549587511231680814e+00,-1.048865712110804704e+00,-5.552233109597005667e-01,6.867998078898722783e-05,-4.138022668448327820e-03
2.802802802802803228e+01,1.012289084679451445e+00,-8.971322882196908211e-01,-9.055722525374321208e-01,-1.551296341846094995e+00,-1.049767274704965780e+00,-5.543971969731156246e-01,8.926262884779615587e-05,-4.058827784277647260e-03
2.902902902902903293e+01,9.999978002550663492e-01,-8.953426272100298844e-01,-9.066331130087632584e-01,-1.553009847861225534e+00,-1.050669483135076243e+00,-5.535737643333349389e-01,1.098230502092387259e-04,-3.983319201925409475e-03
3.003003003003003357e+01,9.876986130561516974e-01,-8.935652781889024121e-01,-9.076900137872953023e-01,-1.554727555620392110e+00,-1.051572303173035738e+00,-5.527530501654840389e-01,1.303629366858777565e-04,-3.911465094227629426e-03
3.103103103103103422e+01,9.753912867262597430e-01,-8.918003431297116812e-01,-9.087429463849041600e-01,-1.556448996807945573e+00,-1.052475700709634809e+00,-5.519350922501906620e-01,1.508839685469723184e-04,-3.843235592446292946e-03
3.203203203203203486e+01,9.630755777565498388e-01,-8.900479205004057093e-01,-9.097919024075391548e-01,-1.558173707692408039e+00,-1.053379641741485795e+00,-5.511199290332171596e-01,1.713878149178621989e-04,-3.778602787103732714e-03
3.303303303303303551e+01,9.507512352955109769e-01,-8.883081052545993561e-01,-9.108368735555358864e-01,-1.559901228371634918e+00,-1.054284092357970382e+00,-5.503075996352047028e-01,1.918761341798629169e-04,-3.717540728047758012e-03
3.403403403403403615e+01,9.384180009564493385e-01,-8.865809888250323345e-01,-9.118778516239222087e-01,-1.561631102019658268e+00,-1.055189018728203587e+00,-5.494981438615311742e-01,2.123505743705659588e-04,-3.660025423852561032e-03
3.503503503503503680e+01,9.260756086230215178e-01,-8.848666591193212749e-01,-9.129148285027195442e-01,-1.563362874134834879e+00,-1.056094387088010844e+00,-5.486916022122793057e-01,2.328127735844267611e-04,-3.606034840650523734e-03
3.603603603603603744e+01,9.137237842531197307e-01,-8.831652005179769782e-01,-9.139477961772355386e-01,-1.565096091788904964e+00,-1.057000163726906639e+00,-5.478880158923158383e-01,2.532643603735428624e-04,-3.555548900480982703e-03
3.703703703703703809e+01,9.013622456814676109e-01,-8.814766938746450009e-01,-9.149767467283513867e-01,-1.566830302876532688e+00,-1.057906314975078033e+00,-5.470874268214758196e-01,2.737069541485289835e-04,-3.508549479232653256e-03
3.803803803803803874e+01,8.889907024213223874e-01,-8.798012165185342681e-01,-9.160016723328030519e-01,-1.568565055364899319e+00,-1.058812807190362859e+00,-5.462898776448545934e-01,2.941421655794012680e-04,-3.465020404247780295e-03
3.903903903903903938e+01,8.766088554657294196e-01,-8.781388422589877507e-01,-9.170225652634551583e-01,-1.570299896542934448e+00,-1.059719606745221698e+00,-5.454954117432013749e-01,3.145715969963874185e-04,-3.424947451647397667e-03
4.004004004004004003e+01,8.642163970888299129e-01,-8.764896413921594576e-01,-9.180394178895682211e-01,-1.572034372269754066e+00,-1.060626680013694090e+00,-5.447040732434134114e-01,3.349968427905852071e-04,-3.388318343428696911e-03
4.104104104104104778e+01,8.518130106477778130e-01,-8.748536807097441192e-01,-9.190522226770603265e-01,-1.573768026221935568e+00,-1.061533993358340977e+00,-5.439159070291278431e-01,3.554194898144099452e-04,-3.355122744377255460e-03
4.204204204204204842e+01,8.393983703858863832e-01,-8.732310235097211493e-01,-9.200609721887618164e-01,-1.575500399139264873e+00,-1.062441513117162950e+00,-5.431309587514088211e-01,3.758411177817521471e-04,-3.325352258828922006e-03
4.304304304304304907e+01,8.269721412376905834e-01,-8.716217296090633671e-01,-9.210656590846624248e-01,-1.577231028068650120e+00,-1.063349205590491398e+00,-5.423492748395249974e-01,3.962632996677996865e-04,-3.299000427308137074e-03
4.404404404404404971e+01,8.145339786366875279e-01,-8.700258553583579690e-01,-9.220662761221537496e-01,-1.578959445605954581e+00,-1.064257037027850572e+00,-5.415709025118152775e-01,4.166876021084591777e-04,-3.276062723061692709e-03
4.504504504504505036e+01,8.020835283265957960e-01,-8.684434536582963382e-01,-9.230628161562630662e-01,-1.580685179135566054e+00,-1.065164973614781241e+00,-5.407958897866391723e-01,4.371155857993377133e-04,-3.256536548499226920e-03
4.604604604604605100e+01,7.896204261770602972e-01,-8.668745739779737391e-01,-9.240552721398826996e-01,-1.582407750067610364e+00,-1.066072981459627478e+00,-5.400242854934054204e-01,4.575488058942280912e-04,-3.240421231544144808e-03
4.704704704704705165e+01,7.771442980048263172e-01,-8.653192623749570433e-01,-9.250436371239897371e-01,-1.584126673072801861e+00,-1.066981026580273051e+00,-5.392561392836783263e-01,4.779888124030676070e-04,-3.227718021890953106e-03
4.804804804804805229e+01,7.646547594015014049e-01,-8.637775615170544263e-01,-9.260279042578636322e-01,-1.585841455315045501e+00,-1.067889074890834289e+00,-5.384915016423535983e-01,4.984371505893242255e-04,-3.218430087157419725e-03
4.904904904904905294e+01,7.521514155691436665e-01,-8.622495107057475128e-01,-9.270080667892914850e-01,-1.587551595682027417e+00,-1.068797092188294107e+00,-5.377304238988991347e-01,5.188953613667829715e-04,-3.212562508912462055e-03
5.005005005005005358e+01,7.396338611650198347e-01,-8.607351459012188011e-01,-9.279841180647723231e-01,-1.589256584014167473e+00,-1.069705044139080075e+00,-5.369729582386589817e-01,5.393649816956955136e-04,-3.210122278552814210e-03
5.105105105105105423e+01,7.271016801570179267e-01,-8.592344997489274050e-01,-9.289560515297099474e-01,-1.590955900332473139e+00,-1.070612896265579872e+00,-5.362191577142093601e-01,5.598475449782755421e-04,-3.211118292994164305e-03
5.205205205205205488e+01,7.145544456913289766e-01,-8.577476016076761578e-01,-9.299238607286026692e-01,-1.592649014066011226e+00,-1.071520613932587240e+00,-5.354690762567636542e-01,5.803445814535029661e-04,-3.215561350134254516e-03
5.305305305305305552e+01,7.019917199741595448e-01,-8.562744775791107932e-01,-9.308875393052234992e-01,-1.594335383279904761e+00,-1.072428162333677548e+00,-5.347227686876212527e-01,6.008576185912292353e-04,-3.223464144037897598e-03
5.405405405405405617e+01,6.894130541694080128e-01,-8.548151505385976900e-01,-9.318470810027963402e-01,-1.596014453904989194e+00,-1.073335506477508305e+00,-5.339802907296495871e-01,6.213881814855489816e-04,-3.234841259785691675e-03
5.505505505505505681e+01,6.768179883143916609e-01,-8.533696401674251142e-01,-9.328024796641626315e-01,-1.597685658970492195e+00,-1.074242611174036410e+00,-5.332416990187947015e-01,6.419377932474390654e-04,-3.249709167920146035e-03
5.605605605605606456e+01,6.642060512559170293e-01,-8.519379629862664505e-01,-9.337537292319439963e-01,-1.599348417841370606e+00,-1.075149441020654351e+00,-5.325070511156120290e-01,6.625079753966314159e-04,-3.268086218414536365e-03
5.705705705705706521e+01,6.515767606091666941e-01,-8.505201323898549104e-01,-9.347008237486960081e-01,-1.601002135462224807e+00,-1.076055960388234700e+00,-5.317764055168088255e-01,6.831002482527220518e-04,-3.289992634081352792e-03
5.805805805805806585e+01,6.389296227421032981e-01,-8.491161586828085417e-01,-9.356437573570552946e-01,-1.602646201610020693e+00,-1.076962133407083133e+00,-5.310498216667897120e-01,7.037161313254914523e-04,-3.315450503328504911e-03
5.905905905905906650e+01,6.262641327883063935e-01,-8.477260491165494738e-01,-9.365825242998822020e-01,-1.604279990158188340e+00,-1.077867923952795293e+00,-5.303273599691953333e-01,7.243571437044402919e-04,-3.344483772162622562e-03
6.006006006006006714e+01,6.135797746914213313e-01,-8.463498079272654406e-01,-9.375171189203934663e-01,-1.605902858355043650e+00,-1.078773295632010631e+00,-5.296090817984271393e-01,7.450248044475176606e-04,-3.377118235329343385e-03
6.106106106106106779e+01,6.008760212846385729e-01,-8.449874363748511863e-01,-9.384475356622904441e-01,-1.607514146119863874e+00,-1.079678211768062113e+00,-5.288950495111434114e-01,7.657206329690394945e-04,-3.413381526471498829e-03
6.206206206206206843e+01,5.881523344089241156e-01,-8.436389327827795714e-01,-9.393737690698783505e-01,-1.609113175360387116e+00,-1.080582635386519330e+00,-5.281853264577204277e-01,7.864461494267937450e-04,-3.453303107176157287e-03
6.306306306306306908e+01,5.754081650740029419e-01,-8.423042925788448709e-01,-9.402958137881816114e-01,-1.610699249315943771e+00,-1.081486529200616165e+00,-5.274799769936632243e-01,8.072028751083151592e-04,-3.496914254771673648e-03
6.406406406406406973e+01,5.626429536664299125e-01,-8.409835083367226405e-01,-9.412136645630488907e-01,-1.612271651930949679e+00,-1.082389855596562978e+00,-5.267790664909575149e-01,8.279923328163330291e-04,-3.544248048725744636e-03
6.506506506506507037e+01,5.498561302094135961e-01,-8.396765698182944160e-01,-9.421273162412536761e-01,-1.613829647263969269e+00,-1.083292576618740677e+00,-5.260826613493473358e-01,8.488160472533811795e-04,-3.595339355485008097e-03
6.606606606606607102e+01,5.370471146794221218e-01,-8.383834640166820673e-01,-9.430367637705872053e-01,-1.615372478938142065e+00,-1.084194653954771548e+00,-5.253908290075264276e-01,8.696755454055576148e-04,-3.650224811585978633e-03
6.706706706706707166e+01,5.242153173849871672e-01,-8.371041751999381830e-01,-9.439420021999439525e-01,-1.616899369639316131e+00,-1.085096048920459744e+00,-5.247036379542290296e-01,8.905723569254408740e-04,-3.708942804856274304e-03
6.806806806806807231e+01,5.113601394135220968e-01,-8.358386849553440801e-01,-9.448430266794010102e-01,-1.618409520668864454e+00,-1.085996722444606988e+00,-5.240211577392052122e-01,9.115080145141407587e-04,-3.771533453513672886e-03
6.906906906906907295e+01,4.984809731524088017e-01,-8.345869722342602604e-01,-9.457398324602895867e-01,-1.619902111558772839e+00,-1.086896635053692384e+00,-5.233434589840655349e-01,9.324840543024834338e-04,-3.838038582959227112e-03
7.007007007007007360e+01,4.855772028910550486e-01,-8.333490133974784664e-01,-9.466324148952603990e-01,-1.621376299757252060e+00,-1.087795746856417001e+00,-5.226706133929783782e-01,9.535020162313243963e-04,-3.908501700049116755e-03
7.107107107107107424e+01,4.726482055111103642e-01,-8.321247822610312594e-01,-9.475207694383405155e-01,-1.622831220393803342e+00,-1.088694017528109903e+00,-5.220026937632034070e-01,9.745634444309670850e-04,-3.982967964617742038e-03
7.207207207207207489e+01,4.596933512725286941e-01,-8.309142501424016114e-01,-9.484048916449855371e-01,-1.624265986133348161e+00,-1.089591406294991849e+00,-5.213397739954432897e-01,9.956698875996910364e-04,-4.061484158012922813e-03
7.307307307307307553e+01,4.467120047037009822e-01,-8.297173859070952062e-01,-9.492847771721222294e-01,-1.625679687129732764e+00,-1.090487871918296880e+00,-5.206819291039936903e-01,1.016822899381364430e-03,-4.144098648391720228e-03
7.407407407407407618e+01,4.337035256044284859e-01,-8.285341560155174978e-01,-9.501604217781842721e-01,-1.627071391089611962e+00,-1.091383372678245589e+00,-5.200292352266753237e-01,1.038024038742131486e-03,-4.230861352513429728e-03
7.507507507507507682e+01,4.206672701710976181e-01,-8.273645245701201079e-01,-9.510318213231441220e-01,-1.628440143458404155e+00,-1.092277866357869831e+00,-5.193817696345233159e-01,1.059274870346161267e-03,-4.321823693753955135e-03
7.607607607607607747e+01,4.076025922540122970e-01,-8.262084533627640504e-01,-9.518989717685322205e-01,-1.629784967740675938e+00,-1.093171310226689341e+00,-5.187396107412143298e-01,1.080576964930436311e-03,-4.417038556053817441e-03
7.707707707707707812e+01,3.945088447574704449e-01,-8.250659019222603696e-01,-9.527618691774530912e-01,-1.631104865967952122e+00,-1.094063661024232248e+00,-5.181028381122119164e-01,1.101931899678551281e-03,-4.516560233499975624e-03
7.807807807807807876e+01,3.813853811938206495e-01,-8.239368275620455595e-01,-9.536205097145932230e-01,-1.632398819327532280e+00,-1.094954874943404821e+00,-5.174715324736011146e-01,1.123341258593518700e-03,-4.620444375230137353e-03
7.907907907907907941e+01,3.682315574033969696e-01,-8.228211854279465776e-01,-9.544748896462196264e-01,-1.633665788966424337e+00,-1.095844907613705121e+00,-5.168457757205927594e-01,1.144806632869537757e-03,-4.728747925336569680e-03
8.008008008008008005e+01,3.550467334529194274e-01,-8.217189285460020365e-01,-9.553250053401741715e-01,-1.634904716984957762e+00,-1.096733714084279443e+00,-5.162256509256696324e-01,1.166329621262702978e-03,-4.841529057435726112e-03
8.108108108108109491e+01,3.418302757256398983e-01,-8.206300078702921663e-01,-9.561708532658577120e-01,-1.636114527634972671e+00,-1.097621248806821992e+00,-5.156112423463481420e-01,1.187911830460622624e-03,-4.958847103559615478e-03
8.208208208208209555e+01,3.285815592172217081e-01,-8.195543723307475714e-01,-9.570124299942083246e-01,-1.637294128737713628e+00,-1.098507465618317802e+00,-5.150026354325293321e-01,1.209554875450912122e-03,-5.080762477015061951e-03
8.308308308308309620e+01,3.152999700520455750e-01,-8.184919688808947047e-01,-9.578497321976711110e-01,-1.638442413336633097e+00,-1.099392317723626666e+00,-5.143999168334085770e-01,1.231260379888513739e-03,-5.207336588848547956e-03
8.408408408408409684e+01,3.019849082353494585e-01,-8.174427425455046414e-01,-9.586827566501608944e-01,-1.639558261600202682e+00,-1.100275757677908750e+00,-5.138031744039145421e-01,1.253029976461820160e-03,-5.338631757546264366e-03
8.508508508508509749e+01,2.886357906572986631e-01,-8.164066364681101806e-01,-9.595115002270160343e-01,-1.640640542989530104e+00,-1.101157737368893663e+00,-5.132124972106472116e-01,1.274865307257529341e-03,-5.474711111592952054e-03
8.608608608608609813e+01,2.752520543657672736e-01,-8.153835919583594105e-01,-9.603359599049469120e-01,-1.641688118705058042e+00,-1.102038207998992547e+00,-5.126279755372811220e-01,1.296768024124201561e-03,-5.615638484507815865e-03
8.708708708708709878e+01,2.618331601252595897e-01,-8.143735485391726536e-01,-9.611561327619740913e-01,-1.642699844425801636e+00,-1.102917120067253620e+00,-5.120497008894008273e-01,1.318739789034450169e-03,-5.761478301972559370e-03
8.808808808808809943e+01,2.483785962800140190e-01,-8.133764439936728152e-01,-9.619720159773590407e-01,-1.643674573353512525e+00,-1.103794423351163623e+00,-5.114777659987338465e-01,1.340782274445712682e-03,-5.912295460665333707e-03
8.908908908908910007e+01,2.348878829398874934e-01,-8.123922144118577160e-01,-9.627836068315278606e-01,-1.644611159572720194e+00,-1.104670066888297386e+00,-5.109122648267430122e-01,1.362897163659532607e-03,-6.068155198414966305e-03
9.009009009009010072e+01,2.213605765081093357e-01,-8.114207942369908722e-01,-9.635909027059863519e-01,-1.645508461735837535e+00,-1.105543998957815521e+00,-5.103532925675430265e-01,1.385086151179287621e-03,-6.229122955293252620e-03
9.109109109109110136e+01,2.077962745703971215e-01,-8.104621163116783045e-01,-9.643939010832263126e-01,-1.646365347080346542e+00,-1.106416167061816891e+00,-5.098009456501000347e-01,1.407350943066283840e-03,-6.395264225269083232e-03
9.209209209209210201e+01,1.941946211652237353e-01,-8.095161119236077285e-01,-9.651925995466232866e-01,-1.647180695782513027e+00,-1.107286517906544976e+00,-5.092553217396740273e-01,1.429693257294131423e-03,-6.566644398057148828e-03
9.309309309309310265e+01,1.805553124551976252e-01,-8.085827108509291428e-01,-9.659869957803282059e-01,-1.647953405649061231e+00,-1.108154997383453910e+00,-5.087165197384617699e-01,1.452114824101330805e-03,-6.743328590806730617e-03
9.409409409409410330e+01,1.668781028195319704e-01,-8.076618414072451735e-01,-9.667770875691468202e-01,-1.648682397144770828e+00,-1.109021550550138624e+00,-5.081846397853988506e-01,1.474617386341951818e-03,-6.925381469292037073e-03
9.509509509509510394e+01,1.531628113874196895e-01,-8.067534304861969652e-01,-9.675628727984142419e-01,-1.649366618750051083e+00,-1.109886121611131538e+00,-5.076597832550708844e-01,1.497202699834330238e-03,-7.112867058286188524e-03
9.609609609609610459e+01,1.394093290317530154e-01,-8.058574036056209700e-01,-9.683443494538563900e-01,-1.650005052638126912e+00,-1.110748653898575800e+00,-5.071420527556930180e-01,1.519872533707657949e-03,-7.305848540825650959e-03
9.709709709709710523e+01,1.256176258420093061e-01,-8.049736849512562076e-01,-9.691215156214475490e-01,-1.650596720656640315e+00,-1.111609089852774623e+00,-5.066315521261043342e-01,1.542628670746360028e-03,-7.504388046101655337e-03
9.809809809809810588e+01,1.117877590942220473e-01,-8.041021974199833444e-01,-9.698943694872543819e-01,-1.651140690593185134e+00,-1.112467371002630045e+00,-5.061283864317305259e-01,1.565472907732147305e-03,-7.708546425750246837e-03
9.909909909909910652e+01,9.791988173473280266e-02,-8.032428626625807144e-01,-9.706629093372721728e-01,-1.651636082698575425e+00,-1.113323437945969996e+00,-5.056326619594631033e-01,1.588407055783593686e-03,-7.918383018352894917e-03
1.001001001001001072e+02,8.401425139282954480e-02,-8.023956011259767429e-01,-9.714271335572535193e-01,-1.652082076435632541e+00,-1.114177230329782997e+00,-5.051444862113985135e-01,1.611432940693128093e-03,-8.133955402006464580e-03
1.011011011011011078e+02,7.007123993537145434e-02,-8.015603320949852284e-01,-9.721870406325237024e-01,-1.652477917414915343e+00,-1.115028686830355387e+00,-5.046639678973882104e-01,1.634552403261282276e-03,-8.355319134874174269e-03
1.021021021021021085e+02,5.609134357403955384e-02,-8.007369737335100490e-01,-9.729426291477896172e-01,-1.652822924472261645e+00,-1.115877745133333265e+00,-5.041912169263375043e-01,1.657767299628042307e-03,-8.582527483688611250e-03
1.031031031031031091e+02,4.207519353286656716e-02,-7.999254431252029729e-01,-9.736938977869371570e-01,-1.653116496836369187e+00,-1.116724341913710505e+00,-5.037263443961986775e-01,1.681079501601151927e-03,-8.815631140244950190e-03
1.041041041041041098e+02,2.802356728015190090e-02,-7.991256563135663571e-01,-9.744408453328179398e-01,-1.653358121327971997e+00,-1.117568412815757251e+00,-5.032694625825961943e-01,1.704490896981190407e-03,-9.054677925996087659e-03
1.051051051051051104e+02,1.393740032468987478e-02,-7.983375283414847479e-01,-9.751834706670268194e-01,-1.653547379525659000e+00,-1.118409892432900676e+00,-5.028206849260243860e-01,1.728003389883243403e-03,-9.299712484943082128e-03
1.061061061061061110e+02,-1.822014286223527790e-04,-7.975609732901780546e-01,-9.759217727696684053e-01,-1.653683954827181113e+00,-1.119248714287570889e+00,-5.023801260175524419e-01,1.751618901054991830e-03,-9.550775965103827647e-03
1.071071071071071117e+02,-1.433394877433147307e-02,-7.967959043175678602e-01,-9.766557507191114818e-01,-1.653767639329322137e+00,-1.120084810811023068e+00,-5.019479015829729773e-01,1.775339368191007107e-03,-9.807905688939556887e-03
1.081081081081081123e+02,-2.851635577006648992e-02,-7.960422336960442102e-01,-9.773854036917335453e-01,-1.653798340444314174e+00,-1.120918113323155385e+00,-5.015241284653261244e-01,1.799166746243043534e-03,-1.007113481322429935e-02
1.091091091091091130e+02,-4.272772579245388141e-02,-7.952998728496298853e-01,-9.781107309616532408e-01,-1.653776087166492825e+00,-1.121748552012331812e+00,-5.011089246057321978e-01,1.823103007726123090e-03,-1.034049197895529383e-02
1.101101101101101136e+02,-5.696613711765244337e-02,-7.945687323905330501e-01,-9.788317319004526951e-01,-1.653701035899620031e+00,-1.122576055915234239e+00,-5.007024090224614365e-01,1.847150143020160912e-03,-1.061600095202302509e-02
1.111111111111111143e+02,-7.122942806794244075e-02,-7.938487221550833972e-01,-9.795484059768846397e-01,-1.653573475753271182e+00,-1.123400552896753446e+00,-5.003047017881695480e-01,1.871310160666913962e-03,-1.089768025548804205e-02
1.121121121121121291e+02,-8.551518177588149361e-02,-7.931397512390458981e-01,-9.802607527565692092e-01,-1.653393833215996978e+00,-1.124221969629945139e+00,-4.999159240052261088e-01,1.895585087661977265e-03,-1.118554279444703911e-02
1.131131131131131298e+02,-9.982071062861584687e-02,-7.924417280323107216e-01,-9.809687719016786378e-01,-1.653162676113888674e+00,-1.125040231576066807e+00,-4.995361977790592767e-01,1.919976969741573388e-03,-1.147959547461292404e-02
1.141141141141141304e+02,-1.141430404670205762e-01,-7.917545602529530990e-01,-9.816724631706078563e-01,-1.652880716765744218e+00,-1.125855262964716053e+00,-4.991656461894418140e-01,1.944487871663870592e-03,-1.177983881588146042e-02
1.151151151151151311e+02,-1.284788946274236232e-01,-7.910781549806622515e-01,-9.823718264176308779e-01,-1.652548814250455855e+00,-1.126666986774099710e+00,-4.988043932596385455e-01,1.969119877484502672e-03,-1.208626656231070670e-02
1.161161161161161317e+02,-1.428246779277264622e-01,-7.904124186895380433e-01,-9.830668615925450826e-01,-1.652167975708510594e+00,-1.127475324711447957e+00,-4.984525639233376992e-01,1.993875090826039385e-03,-1.239886529009644363e-02
1.171171171171171324e+02,-1.571764607146919346e-01,-7.897572572802538104e-01,-9.837575687403000702e-01,-1.651739356607707876e+00,-1.128280197193606282e+00,-4.981102839892826983e-01,2.018755635141039270e-03,-1.271761401528737068e-02
1.181181181181181330e+02,-1.715299631049573004e-01,-7.891125761115853621e-01,-9.844439480006126342e-01,-1.651264259913299837e+00,-1.129081523327828851e+00,-4.977776801035233567e-01,2.043763653968390381e-03,-1.304248380314587501e-02
1.191191191191191336e+02,-1.858805395688161444e-01,-7.884782800313079321e-01,-9.851259996075654168e-01,-1.650744134114673578e+00,-1.129879220892802794e+00,-4.974548797092024910e-01,2.068901311182585068e-03,-1.337343738122184419e-02
1.201201201201201343e+02,-2.002231640228432918e-01,-7.878542734064584163e-01,-9.858037238891912413e-01,-1.650180570074320396e+00,-1.130673206319931845e+00,-4.971420110037928497e-01,2.094170791235556474e-03,-1.371042875836748706e-02
