time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.201201201201201307e+01,1.303934212160991146e+00,-1.025069590132410502e+00,-6.574045924767228932e-01,-1.541396645667585608e+00,-1.098083490511661875e+00,-4.846575492682176356e-01,-5.792288088549627303e-03,1.051075569923971831e-02
1.301301301301301372e+01,1.303045854378036994e+00,-1.024160078500907289e+00,-6.587331679376704496e-01,-1.531869975686068530e+00,-1.093019665588450096e+00,-4.874656652288345549e-01,-5.778334107297724079e-03,1.054072955273922634e-02
1.401401401401401614e+01,1.302129853841805129e+00,-1.023247014538396504e+00,-6.600704648732734769e-01,-1.522339581355276028e+00,-1.087938994900635947e+00,-4.902735939435840518e-01,-5.764323582167722899e-03,1.057084078926392827e-02
1.501501501501501679e+01,1.301186765224473296e+00,-1.022330484489072377e+00,-6.614162723187348991e-01,-1.512805441909162774e+00,-1.082841919671596820e+00,-4.930813263103049904e-01,-5.750256861764308815e-03,1.060108870562330961e-02
1.601601601601601743e+01,1.300217136559153941e+00,-1.021410572820073970e+00,-6.627703846061907544e-01,-1.503267535685612666e+00,-1.077728870124299743e+00,-4.958888530738221889e-01,-5.736134287271202857e-03,1.063147261691457963e-02
1.701701701701701808e+01,1.299221509035516142e+00,-1.020487362268285292e+00,-6.641326012313111260e-01,-1.493725840121455706e+00,-1.072600265813763443e+00,-4.986961648212076548e-01,-5.721956192558198817e-03,1.066199185629821897e-02
1.801801801801801872e+01,1.298200416819649039e+00,-1.019560933886505483e+00,-6.655027267216911957e-01,-1.484180331747227743e+00,-1.067456515951806129e+00,-5.015032519769362374e-01,-5.707722904287775879e-03,1.069264577477458886e-02
1.901901901901901937e+01,1.297154386896925748e+00,-1.018631367088997042e+00,-6.668805705070833811e-01,-1.474630986181678427e+00,-1.062298019724246867e+00,-5.043101047979365870e-01,-5.693434742021333088e-03,1.072343374096155870e-02
2.002002002002002001e+01,1.296083938936649194e+00,-1.017698739696405896e+00,-6.682659467915117446e-01,-1.465077778126019581e+00,-1.057125166600754840e+00,-5.071167133685309247e-01,-5.679092018325065591e-03,1.075435514087303736e-02
2.102102102102102421e+01,1.294989585177311886e+00,-1.016763127980063297e+00,-6.696586744273008707e-01,-1.455520681357925117e+00,-1.051938336637519678e+00,-5.099230675952619585e-01,-5.664695038875518229e-03,1.078540937769831634e-02
2.202202202202202486e+01,1.293871830331326578e+00,-1.015824606705668876e+00,-6.710585767910434152e-01,-1.445959668725282254e+00,-1.046737900772930052e+00,-5.127291572016035026e-01,-5.650244102564870238e-03,1.081659587158220401e-02
2.302302302302302550e+01,1.292731171508121335e+00,-1.014883249176362634e+00,-6.724654816615259767e-01,-1.436394712139692942e+00,-1.041524221116445714e+00,-5.155349717225529149e-01,-5.635739501605955409e-03,1.084791405940578948e-02
2.402402402402402615e+01,1.291568098154541433e+00,-1.013939127275192753e+00,-6.738792210996193965e-01,-1.426825782569731915e+00,-1.036297651230844830e+00,-5.183405004990978560e-01,-5.621181521637090561e-03,1.087936339456779811e-02
2.502502502502502679e+01,1.290383092011523791e+00,-1.012992311506987431e+00,-6.752996313301403708e-01,-1.417252850033960732e+00,-1.031058536408035797e+00,-5.211457326725584815e-01,-5.606570441826734877e-03,1.091094334676642741e-02
2.602602602602602744e+01,1.289176627086058513e+00,-1.012042871039634750e+00,-6.767265526256839303e-01,-1.407675883593701327e+00,-1.025807213938617402e+00,-5.239506571787991840e-01,-5.591906534978001789e-03,1.094265340178156298e-02
2.702702702702702808e+01,1.287949169637491398e+00,-1.011090873744788343e+00,-6.781598291924144650e-01,-1.398094851345573764e+00,-1.020544013375372705e+00,-5.267552627423062184e-01,-5.577190067633101475e-03,1.097449306125733437e-02
2.802802802802803228e+01,1.286701178177253269e+00,-1.010136386238003503e+00,-6.795993090578081874e-01,-1.388509720413794613e+00,-1.015269256790880537e+00,-5.295595378701272171e-01,-5.562421300177725243e-03,1.100646184248479410e-02
2.902902902902903293e+01,1.285433103481147477e+00,-1.009179473918315306e+00,-6.810448439603269399e-01,-1.378920456942246187e+00,-1.009983259029432201e+00,-5.323634708456704834e-01,-5.547600486945422973e-03,1.103855927818477890e-02
3.003003003003003357e+01,1.284145388613359806e+00,-1.008220201007272721e+00,-6.824962892410034732e-01,-1.369327026086314847e+00,-1.004686327953431713e+00,-5.351670497223586231e-01,-5.532727876322023064e-03,1.107078491629071883e-02
3.103103103103103422e+01,1.282838468961402079e+00,-1.007258630587441139e+00,-6.839535037369119941e-01,-1.359729392004501269e+00,-9.993787646844678463e-01,-5.379702623171315201e-01,-5.517803710850124367e-03,1.110313831973135795e-02
3.203203203203203486e+01,1.281512772281224066e+00,-1.006294824640385777e+00,-6.854163496764973385e-01,-1.350127517849810888e+00,-9.940608638392351981e-01,-5.407730962037976541e-01,-5.502828227333717362e-03,1.113561906621324780e-02
3.303303303303303551e+01,1.280168718751778734e+00,-1.005328844084150131e+00,-6.868846925767280176e-01,-1.340521365760917849e+00,-9.887329137604885521e-01,-5.435755387062258803e-01,-5.487801656942984871e-03,1.116822674800293722e-02
3.403403403403403615e+01,1.278806721038354022e+00,-1.004360748810241954e+00,-6.883584011420408322e-01,-1.330910896853120695e+00,-9.833951967432047470e-01,-5.463775768913758935e-01,-5.472724225319291862e-03,1.120096097170872329e-02
3.503503503503503680e+01,1.277427184364022361e+00,-1.003390597720146271e+00,-6.898373471650367517e-01,-1.321296071209079326e+00,-9.780479892561380062e-01,-5.491791975621619359e-01,-5.457596152680472754e-03,1.123382135806184207e-02
3.603603603603603744e+01,1.276030506588590185e+00,-1.002418448761375425e+00,-6.913214054288883137e-01,-1.311676847869343465e+00,-9.726915621589367067e-01,-5.519803872501459763e-01,-5.442417653926404086e-03,1.126680754169701038e-02
3.703703703703703809e+01,1.274617078294469463e+00,-1.001444358963075931e+00,-6.928104536114194634e-01,-1.302053184822679954e+00,-9.673261809150044410e-01,-5.547811322080528074e-01,-5.427188938744959695e-03,1.129991917093219923e-02
3.803803803803803874e+01,1.273187282878917470e+00,-1.000468384471204564e+00,-6.943043721908047639e-01,-1.292425038996198428e+00,-9.619521058002752367e-01,-5.575814184021072872e-01,-5.411910211718344924e-03,1.133315590754746527e-02
3.903903903903903938e+01,1.271741496652128323e+00,-9.994905805832939860e-01,-6.958030443528506748e-01,-1.282792366245280924e+00,-9.565695921080767938e-01,-5.603812315041837300e-01,-5.396581672429931302e-03,1.136651742656280203e-02
4.004004004004004003e+01,1.270280088940689556e+00,-9.985110017828210394e-01,-6.973063558998018330e-01,-1.273155121343322760e+00,-9.511788903502544912e-01,-5.631805568837657816e-01,-5.381203515571567411e-03,1.140000341601480303e-02
4.104104104104104778e+01,1.268803422195940334e+00,-9.975297017731969973e-01,-6.988141951606297031e-01,-1.263513257971288217e+00,-9.457802464547250265e-01,-5.659793795997105637e-01,-5.365775931051478681e-03,1.143361357673208095e-02
4.204204204204204842e+01,1.267311852106806747e+00,-9.965467335113966652e-01,-7.003264529027437568e-01,-1.253866728707087930e+00,-9.403739019596273341e-01,-5.687776843918106451e-01,-5.350299104102773477e-03,1.146734762210924533e-02
4.304304304304304907e+01,1.265805727716705853e+00,-9.955621492412413120e-01,-7.018430222450792177e-01,-1.244215485014783296e+00,-9.349600942042421980e-01,-5.715754556721505120e-01,-5.334773215392620525e-03,1.150120527787935366e-02
4.404404404404404971e+01,1.264285391544142545e+00,-9.945760005263580839e-01,-7.033637985725020858e-01,-1.234559477233623248e+00,-9.295390565168415442e-01,-5.743726775162508735e-01,-5.319198441132155786e-03,1.153518628188468162e-02
4.504504504504505036e+01,1.262751179706649074e+00,-9.935883382828296639e-01,-7.048886794514783727e-01,-1.224898654566924483e+00,-9.241110183996371630e-01,-5.771693336539950314e-01,-5.303574953187176026e-03,1.156929038384568384e-02
4.604604604604605100e+01,1.261203422047735279e+00,-9.925992128115527224e-01,-7.064175645469492615e-01,-1.215232965070797810e+00,-9.186762057109890689e-01,-5.799654074603306508e-01,-5.287902919189658990e-03,1.160351734512798764e-02
4.704704704704705165e+01,1.259642442266547757e+00,-9.916086738303260262e-01,-7.079503555403546811e-01,-1.205562355642729955e+00,-9.132348408450389199e-01,-5.827608819457442690e-01,-5.272182502650187355e-03,1.163786693850728596e-02
4.804804804804805229e+01,1.258068558049951546e+00,-9.906167705056835304e-01,-7.094869560487488958e-01,-1.195886772010029464e+00,-9.077871429089282573e-01,-5.855557397464983271e-01,-5.256413863071331127e-03,1.167233894793200631e-02
4.904904904904905294e+01,1.256482081206776735e+00,-9.896235514844927694e-01,-7.110272715449444947e-01,-1.186206158718147829e+00,-9.023333278977633265e-01,-5.883499631146262843e-01,-5.240597156062031838e-03,1.170693316828355125e-02
5.005005005005005358e+01,1.254883317803982212e+00,-9.886290649253370866e-01,-7.125712092786289364e-01,-1.176520459118878481e+00,-8.968736088674857942e-01,-5.911435339076807072e-01,-5.224732533453074410e-03,1.174164940513401645e-02
5.105105105105105423e+01,1.253272568304517165e+00,-9.876333585296993567e-01,-7.141186781983894782e-01,-1.166829615358451422e+00,-8.914081961058082371e-01,-5.939364335782255644e-01,-5.208820143413673588e-03,1.177648747450122865e-02
5.205205205205205488e+01,1.251650127706678717e+00,-9.866364795729678505e-01,-7.156695888745862044e-01,-1.157133568365527720e+00,-8.859372973013732722e-01,-5.967286431630662857e-01,-5.192860130569278143e-03,1.181144720260087627e-02
5.305305305305305552e+01,1.250016285684769191e+00,-9.856384749352812280e-01,-7.172238534230108709e-01,-1.147432257839109626e+00,-8.804611177112924292e-01,-5.995201432722131463e-01,-5.176852636120615400e-03,1.184652842559568743e-02
5.405405405405405617e+01,1.248371326730890907e+00,-9.846393911322331993e-01,-7.187813854292686155e-01,-1.137725622236373191e+00,-8.749798603272237463e-01,-6.023109140775674275e-01,-5.160797797964064570e-03,1.188173098934140054e-02
5.505505505505505681e+01,1.246715530297721974e+00,-9.836392743454556165e-01,-7.203420998738190306e-01,-1.128013598760442493e+00,-8.694937260401408574e-01,-6.051009353013253600e-01,-5.144695750813417859e-03,1.191705474912940765e-02
5.605605605605606456e+01,1.245049170942126970e+00,-9.826381704530984251e-01,-7.219059130576123140e-01,-1.118296123348109905e+00,-8.640029138039551082e-01,-6.078901862040931858e-01,-5.128546626323077923e-03,1.195249956942588676e-02
5.705705705705706521e+01,1.243372518469483268e+00,-9.816361250602270161e-01,-7.234727425282565516e-01,-1.108573130657526606e+00,-8.585076207981406915e-01,-6.106786455727011287e-01,-5.112350553212790562e-03,1.198806532360729288e-02
5.805805805805806585e+01,1.241685838078607329e+00,-9.806331835291538512e-01,-7.250425070066512934e-01,-1.098844554055868228e+00,-8.530080425895210094e-01,-6.134662917077164934e-01,-5.096107657393938659e-03,1.202375189369195643e-02
5.905905905905906650e+01,1.239989390507178157e+00,-9.796293910097279012e-01,-7.266151263140216976e-01,-1.089110325606999607e+00,-8.475043732933719154e-01,-6.162531024106401301e-01,-5.079818062097500586e-03,1.205955917006772474e-02
6.006006006006006714e+01,1.238283432177575083e+00,-9.786247924695954392e-01,-7.281905212992872967e-01,-1.079370376059146874e+00,-8.419968057339960454e-01,-6.190390549707824874e-01,-5.063481888003711247e-03,1.209548705121536033e-02
6.106106106106106779e+01,1.236568215343046617e+00,-9.776194327244571713e-01,-7.297686137666998807e-01,-1.069624634832605059e+00,-8.364855316049231160e-01,-6.218241261518097085e-01,-5.047099253373519417e-03,1.213153544342759731e-02
6.206206206206206843e+01,1.234843988234147760e+00,-9.766133564683363577e-01,-7.313493264036827757e-01,-1.059873030007488559e+00,-8.309707416288926174e-01,-6.246082921779521069e-01,-5.030670274181887371e-03,1.216770426052364053e-02
6.306306306306306908e+01,1.233110995205387805e+00,-9.756066083038812398e-01,-7.329325827088061240e-01,-1.050115488311552436e+00,-8.254526257177738913e-01,-6.273915287198656987e-01,-5.014195064253022111e-03,1.220399342355893077e-02
6.406406406406406973e+01,1.231369476882039571e+00,-9.745992327727177607e-01,-7.345183069198284453e-01,-1.040351935108100090e+00,-8.199313731325795773e-01,-6.301738108801361316e-01,-4.997673735397595469e-03,1.224040286052997806e-02
6.506506506506507037e+01,1.229619670307075419e+00,-9.735912743858732288e-01,-7.361064239417406396e-01,-1.030582294384001729e+00,-8.144071726437295267e-01,-6.329551131784213469e-01,-4.981106397552028525e-03,1.227693250607410011e-02
6.606606606606607102e+01,1.227861809088192757e+00,-9.725827776542910197e-01,-7.376968592747383813e-01,-1.020806488737848072e+00,-8.088802126917210567e-01,-6.357354095362165447e-01,-4.964493158919917534e-03,1.231358230116386468e-02
6.706706706706707166e+01,1.226096123544913485e+00,-9.715737871194539688e-01,-7.392895389420623964e-01,-1.011024439368256811e+00,-8.033506815483619778e-01,-6.385146732612381193e-01,-4.947834126115652556e-03,1.235035219279600506e-02
6.806806806806807231e+01,1.224322840855737837e+00,-9.705643473841359947e-01,-7.408843894176311284e-01,-1.001236066062367813e+00,-7.978187674787283745e-01,-6.412928770314124671e-01,-4.931129404310331116e-03,1.238724213367471336e-02
6.906906906906907295e+01,1.222542185205338638e+00,-9.695545031433021599e-01,-7.424813375533999560e-01,-9.914412871845451614e-01,-7.922846589040022369e-01,-6.440699928784634487e-01,-4.914379097380025020e-03,1.242425208188897151e-02
7.007007007007007360e+01,1.220754377931804635e+00,-9.685442992151729324e-01,-7.440803105063803491e-01,-9.816400196653198851e-01,-7.867485445653484843e-01,-6.468459921710845162e-01,-4.897583308056451500e-03,1.246138200058387151e-02
7.107107107107107424e+01,1.218959637673920904e+00,-9.675337805724767426e-01,-7.456812356652438023e-01,-9.718321789905992603e-01,-7.812106136889959140e-01,-6.496208455976890672e-01,-4.880742138080176179e-03,1.249863185762560384e-02
7.207207207207207489e+01,1.217158180518506994e+00,-9.665229923739037110e-01,-7.472840405764473726e-01,-9.620176791911808634e-01,-7.756710561526801717e-01,-6.523945231487255914e-01,-4.863855688356358287e-03,1.253600162525999456e-02
7.307307307307307553e+01,1.215350220147811466e+00,-9.655119799957827542e-01,-7.488886528698077694e-01,-9.521964328325976945e-01,-7.701300626536112803e-01,-6.551669940985480611e-01,-4.846924059113167337e-03,1.257349127976430808e-02
7.407407407407407618e+01,1.213535967986995034e+00,-9.645007890639997195e-01,-7.504950001834560513e-01,-9.423683510053327828e-01,-7.645878248781325937e-01,-6.579382269868300215e-01,-4.829947350062907714e-03,1.261110080109220134e-02
7.507507507507507682e+01,1.211715633351703625e+00,-9.634894654861747565e-01,-7.521030100881032077e-01,-9.325333433154411322e-01,-7.590445356732320459e-01,-6.607081895995116083e-01,-4.812925660565940504e-03,1.264883017251155518e-02
7.607607607607607747e+01,1.209889423595773783e+00,-9.624780554841150249e-01,-7.537126100105474569e-01,-9.226913178756174228e-01,-7.535003892200754505e-01,-6.634768489492686161e-01,-4.795859089797485826e-03,1.268667938023498171e-02
7.707707707707707812e+01,1.208057544259080629e+00,-9.614666056265637195e-01,-7.553237271563544297e-01,-9.128421812967482118e-01,-7.479555812097269385e-01,-6.662441712554896256e-01,-4.778747736917355118e-03,1.272464841304282723e-02
7.807807807807807876e+01,1.206220199215568556e+00,-9.604551628622602921e-01,-7.569362884316407358e-01,-9.029858386799952674e-01,-7.424103090212250677e-01,-6.690101219237524210e-01,-4.761591701242715718e-03,1.276273726189842972e-02
7.907907907907907941e+01,1.204377590821488209e+00,-9.594437745533300754e-01,-7.585502203638945229e-01,-8.931221936094517755e-01,-7.368647719021870213e-01,-6.717746655247839316e-01,-4.744391082423940649e-03,1.280094591955542940e-02
8.008008008008008005e+01,1.202529920063876823e+00,-9.584324885090194091e-01,-7.601654490217625293e-01,-8.832511481454238256e-01,-7.313191711521077609e-01,-6.745377657728952592e-01,-4.727145980623631213e-03,1.283927438015695574e-02
8.108108108108109491e+01,1.200677386709313010e+00,-9.574213530197938082e-01,-7.617818999337380159e-01,-8.733726028183796952e-01,-7.257737103085327712e-01,-6.772993855038758060e-01,-4.709856496698873983e-03,1.287772263882637144e-02
8.208208208208209555e+01,1.198820189452982632e+00,-9.564104168918143856e-01,-7.633994980056824087e-01,-8.634864566236296612e-01,-7.202285953362715931e-01,-6.800594866523345106e-01,-4.692522732386820647e-03,1.291629069124949902e-02
8.308308308308309620e+01,1.196958526068089057e+00,-9.553997294818064034e-01,-7.650181674371174800e-01,-8.535926070167797475e-01,-7.146840348198321147e-01,-6.828180302284768688e-01,-4.675144790493645369e-03,1.295497853324802454e-02
8.408408408408409684e+01,1.195092593555643345e+00,-9.543893407323407185e-01,-7.666378316362177925e-01,-8.436909499100287979e-01,-7.091402401592500349e-01,-6.855749762943021963e-01,-4.657722775086962919e-03,1.299378616034387035e-02
8.508508508508509749e+01,1.193222588294670095e+00,-9.533793012075333362e-01,-7.682584131334483368e-01,-8.337813796693613888e-01,-7.035974257694908029e-01,-6.883302839392069217e-01,-4.640256791691783900e-03,1.303271356731436695e-02
8.608608608608609813e+01,1.191348706192861151e+00,-9.523696621291868336e-01,-7.698798334937768661e-01,-8.238637891127025270e-01,-6.980558092836048889e-01,-6.910839112549838070e-01,-4.622746947490057393e-03,1.307176074773797048e-02
8.708708708708709878e+01,1.189471142837709383e+00,-9.513604754133784258e-01,-7.715020132274083009e-01,-8.139380695091055218e-01,-6.925156117598113559e-01,-6.938358153101986669e-01,-4.605193351523886001e-03,1.311092769353033177e-02
8.808808808808809943e+01,1.187590093648155376e+00,-9.503517937075131039e-01,-7.731248716989791436e-01,-8.040041105790338705e-01,-6.869770578926962523e-01,-6.965859521239322616e-01,-4.587596114902487039e-03,1.315021439447051042e-02
8.908908908908910007e+01,1.185705754026773473e+00,-9.493436704278513938e-01,-7.747483270351559481e-01,-7.940618004958220899e-01,-6.814403762287027932e-01,-6.993342766388739307e-01,-4.569955351012945817e-03,1.318962083771709967e-02
9.009009009009010072e+01,1.183818319512519812e+00,-9.483361597975198398e-01,-7.763722960305867726e-01,-7.841110258883799977e-01,-6.759057993860969615e-01,-7.020807426937495377e-01,-4.552271175734841704e-03,1.322914700731407309e-02
9.109109109109110136e+01,1.181927985934075220e+00,-9.473293168850186463e-01,-7.779966940521526597e-01,-7.741516718452345902e-01,-6.703735642795906058e-01,-7.048253029950695137e-01,-4.534543707658807675e-03,1.326879288368618300e-02
9.209209209209210201e+01,1.180034949563785629e+00,-9.463231976432322501e-01,-7.796214349414729572e-01,-7.641836219199802382e-01,-6.648439123498052217e-01,-7.075679090881848987e-01,-4.516773068309084919e-03,1.330855844312359842e-02
9.309309309309310265e+01,1.178139407272228656e+00,-9.453178589489523720e-01,-7.812464309156206266e-01,-7.542067581382370101e-01,-6.593170897977582712e-01,-7.103085113276297324e-01,-4.498959382370132376e-03,1.334844365725572184e-02
9.409409409409410330e+01,1.176241556683409462e+00,-9.443133586429162118e-01,-7.828715924660077929e-01,-7.442209610062024971e-01,-6.537933478245543384e-01,-7.130470588467399118e-01,-4.481102777917341483e-03,1.338844849251387761e-02
9.509509509509510394e+01,1.174341596330586546e+00,-9.433097555703711112e-01,-7.844968282554046768e-01,-7.342261095208982846e-01,-6.482729428764650859e-01,-7.157834995265291989e-01,-4.463203386651935951e-03,1.342857290958273699e-02
9.609609609609610459e+01,1.172439725812735034e+00,-9.423071096221636855e-01,-7.861220450130629311e-01,-7.242220811822078774e-01,-6.427561368955744259e-01,-7.185177799638076124e-01,-4.445261344140074775e-03,1.346881686284025388e-02
9.709709709709710523e+01,1.170536145951628137e+00,-9.413054817763583104e-01,-7.877471474279181818e-01,-7.142087520068173268e-01,-6.372431975761738698e-01,-7.212498454385254387e-01,-4.427276790056240870e-03,1.350918029978596252e-02
9.809809809809810588e+01,1.168631058949527679e+00,-9.403049341403859618e-01,-7.893720380398500103e-01,-7.041859965441641389e-01,-6.317343986270812506e-01,-7.239796398803257649e-01,-4.409249868430947447e-03,1.354966316045744593e-02
9.909909909909910652e+01,1.166724668547458599e+00,-9.393055299937204117e-01,-7.909966171289901649e-01,-6.941536878945133715e-01,-6.262300200400620076e-01,-7.267071058342911005e-01,-4.391180727902800271e-03,1.359026537683476372e-02
1.001001001001001072e+02,1.164817180184031908e+00,-9.383073338310805589e-01,-7.926207826030693404e-01,-6.841116977292800438e-01,-6.207303483645236764e-01,-7.294321844258622178e-01,-4.373069521974985198e-03,1.363098687223271259e-02
1.011011011011011078e+02,1.162908801154778349e+00,-9.373104114061520109e-01,-7.942444298828092997e-01,-6.740598963137255373e-01,-6.152356769886542232e-01,-7.321548153249203272e-01,-4.354916409276176660e-03,1.367182756068077015e-02
1.021021021021021085e+02,1.160999740771935240e+00,-9.363148297758218108e-01,-7.958674517853645547e-01,-6.639981525321569933e-01,-6.097463064271697597e-01,-7.348749367090057216e-01,-4.336721553825941683e-03,1.371278734629049340e-02
1.031031031031031091e+02,1.159090210524630127e+00,-9.353206573449168726e-01,-7.974897384058412531e-01,-6.539263339157700416e-01,-6.042625446158343960e-01,-7.375924852256625641e-01,-4.318485125304654185e-03,1.375386612261031601e-02
1.041041041041041098e+02,1.157180424239379946e+00,-9.343279639114329127e-01,-7.991111769969148071e-01,-6.438443066732764120e-01,-5.987847072129059978e-01,-7.403073959538915005e-01,-4.300207299327923893e-03,1.379506377196753480e-02
1.051051051051051104e+02,1.155270598240821789e+00,-9.333368207122385574e-01,-8.007316518465950050e-01,-6.337519357244664198e-01,-5.933131179076582828e-01,-7.430196023646871151e-01,-4.281888257725608403e-03,1.383638016479740371e-02
1.061061061061061110e+02,1.153360951512574895e+00,-9.323473004692405253e-01,-8.023510441541841232e-01,-6.236490847368599821e-01,-5.878481087361230317e-01,-7.457290362806504591e-01,-4.263528188825371941e-03,1.387781515895916175e-02
1.071071071071071117e+02,1.151451705858113961e+00,-9.313594774359829076e-01,-8.039692319044995372e-01,-6.135356161656140284e-01,-5.823900204041865258e-01,-7.484356278346532276e-01,-4.245127287740846356e-03,1.391936859903895526e-02
1.081081081081081123e+02,1.149543086061531660e+00,-9.303734274446640029e-01,-8.055860897404344412e-01,-6.034113912968480653e-01,-5.769392026181678901e-01,-7.511393054275379288e-01,-4.226685756664370040e-03,1.396104031563948945e-02
1.091091091091091130e+02,1.147635320048031815e+00,-9.293892279535364009e-01,-8.072014888339551497e-01,-5.932762702945696409e-01,-5.714960144229895844e-01,-7.538399956848342853e-01,-4.208203805164324740e-03,1.400283012465636592e-02
1.101101101101101136e+02,1.145728639044002906e+00,-9.284069580946641143e-01,-8.088152967556420103e-01,-5.831301122513797841e-01,-5.660608245480522882e-01,-7.565376234124793209e-01,-4.189681650487051164e-03,1.404473782654099175e-02
1.111111111111111143e+02,1.143823277736475408e+00,-9.274266987219984548e-01,-8.104273773429009342e-01,-5.729727752431507115e-01,-5.606340117609003304e-01,-7.592321115515149321e-01,-4.171119517863336457e-03,1.408676320555005135e-02
1.121121121121121291e+02,1.141919474431774661e+00,-9.264485324597365734e-01,-8.120375905669942052e-01,-5.628041163878720887e-01,-5.552159652287562697e-01,-7.619233811317536187e-01,-4.152517640819457061e-03,1.412890602898145276e-02
1.131131131131131298e+02,1.140017471213136790e+00,-9.254725437509156993e-01,-8.136457923990483287e-01,-5.526239919088759001e-01,-5.498070848879894612e-01,-7.646113512243883914e-01,-4.133876261492750066e-03,1.417116604639671526e-02
1.141141141141141304e+02,1.138117514097051641e+00,-9.244988189061988937e-01,-8.152518346752317679e-01,-5.424322572026466505e-01,-5.444077818215592446e-01,-7.672959388935332026e-01,-4.115195630951670562e-03,1.421354298882982620e-02
1.151151151151151311e+02,1.136219853188062290e+00,-9.235274461527950285e-01,-8.168555649613056246e-01,-5.322287669114486031e-01,-5.390184786444616183e-01,-7.699770591466736924e-01,-4.096476009520315029e-03,1.425603656798249581e-02
1.161161161161161317e+02,1.134324742831736010e+00,-9.225585156834579248e-01,-8.184568264167793039e-01,-5.220133750009923190e-01,-5.336396098971847302e-01,-7.726546248840138187e-01,-4.077717667107334451e-03,1.429864647540591768e-02
1.171171171171171324e+02,1.132432441765489406e+00,-9.215921197055003677e-01,-8.200554576589286215e-01,-5.117859348433860811e-01,-5.282716224471527555e-01,-7.753285468466978303e-01,-4.058920883539200719e-03,1.434137238166898962e-02
1.181181181181181330e+02,1.130543213266931302e+00,-9.206283524897526105e-01,-8.216512926269579076e-01,-5.015462993056168939e-01,-5.229149758981183060e-01,-7.779987335638945956e-01,-4.040085948897756060e-03,1.438421393551310781e-02
1.191191191191191336e+02,1.128657325299354586e+00,-9.196673104193899828e-01,-8.232441604466148588e-01,-4.912943208438210196e-01,-5.175701430074305387e-01,-7.806650912987247448e-01,-4.021213163861961370e-03,1.442717076299357241e-02
1.201201201201201343e+02,1.126775050653984422e+00,-9.187090920385496684e-01,-8.248338852956021983e-01,-4.810298516036071725e-01,-5.122376101110823754e-01,-7.833275239930149736e-01,-4.002302840053761912e-03,1.447024246660774498e-02
1.211211211211211349e+02,1.124896667088561175e+00,-9.177537981006463896e-01,-8.264202862701519603e-01,-4.707527435267139237e-01,-5.069178775564016082e-01,-7.859859332108665164e-01,-3.983355300387981905e-03,1.451342862441005847e-02
