time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.901901901901901937e+01,1.303126945474806675e+00,-1.067508029215158194e+00,-6.647551695044784381e-01,-1.430690976916798807e+00,-1.069380596765454605e+00,-3.655525076451848765e-01,2.291498158719701764e-02,4.058942664066914063e-02
2.002002002002002001e+01,1.301491300983674604e+00,-1.067296430515872530e+00,-6.646948634005798162e-01,-1.422270931625978951e+00,-1.065305488165222414e+00,-3.692397756893256999e-01,2.295717871538064184e-02,4.063800608528525538e-02
2.102102102102102421e+01,1.299837535419509305e+00,-1.067057783699803641e+00,-6.646991762795633196e-01,-1.413846622587588975e+00,-1.061200838185018203e+00,-3.729460618185595489e-01,2.299937732067127913e-02,4.068545804559469542e-02
2.202202202202202486e+01,1.298166203803066576e+00,-1.066792667567410868e+00,-6.647666114167066764e-01,-1.405418069598651787e+00,-1.057067418586338459e+00,-3.766708480635284628e-01,2.304157743031284150e-02,4.073179311103587719e-02
2.302302302302302550e+01,1.296477851258288405e+00,-1.066501663329354033e+00,-6.648956823562920393e-01,-1.396985291863353851e+00,-1.052905979590059493e+00,-3.804136285684134311e-01,2.308377907204569104e-02,4.077702156841818415e-02
2.402402402402402615e+01,1.294773013161684805e+00,-1.066185353306894568e+00,-6.650849162596887965e-01,-1.388548308002246490e+00,-1.048717250499751508e+00,-3.841739092360563212e-01,2.312598227411550439e-02,4.082115340265001641e-02
2.502502502502502679e+01,1.293052215304342889e+00,-1.065844319733868062e+00,-6.653328569073846399e-01,-1.380107136061369033e+00,-1.044501940312290378e+00,-3.879512073788219939e-01,2.316818706528232102e-02,4.086419829752024890e-02
2.602602602602602744e+01,1.291315974065480487e+00,-1.065479143656965277e+00,-6.656380673745492249e-01,-1.371661793521296024e+00,-1.040260738315817779e+00,-3.917450513751831176e-01,2.321039347482972692e-02,4.090616563652572923e-02
2.702702702702702808e+01,1.289564796596529339e+00,-1.065090403930817331e+00,-6.659991323997278556e-01,-1.363212297306119813e+00,-1.035994314675111605e+00,-3.955549803319938773e-01,2.325260153257422899e-02,4.094706450373777895e-02
2.802802802802803228e+01,1.287799181014793071e+00,-1.064678676304176452e+00,-6.664146604660687867e-01,-1.354758663792366535e+00,-1.031703321004490803e+00,-3.993805437524076130e-01,2.329481126887473011e-02,4.098690368470119666e-02
2.902902902902903293e+01,1.286019616605797111e+00,-1.064244532593341619e+00,-6.668832856141544418e-01,-1.346300908817861020e+00,-1.027388390928359208e+00,-4.032213012093772697e-01,2.333702271464226097e-02,4.102569166735924033e-02
3.003003003003003357e+01,1.284226584033496987e+00,-1.063788539938886890e+00,-6.674036690050380027e-01,-1.337839047690535521e+00,-1.023050140629565119e+00,-4.070768220246706592e-01,2.337923590134981938e-02,4.106343664299881568e-02
3.103103103103103422e+01,1.282420555557580055e+00,-1.063311260141687864e+00,-6.679745002515066199e-01,-1.329373095197196042e+00,-1.018689169385736504e+00,-4.109466849533185973e-01,2.342145086104235191e-02,4.110014650721001417e-02
3.203203203203203486e+01,1.280601995257137249e+00,-1.062813249074231026e+00,-6.685944985349341341e-01,-1.320903065612249128e+00,-1.014306060093790762e+00,-4.148304778734069331e-01,2.346366762634699912e-02,4.113582886085460910e-02
3.303303303303303551e+01,1.278771359260050033e+00,-1.062295056163199636e+00,-6.692624135243609995e-01,-1.312428972706396468e+00,-1.009901379782829345e+00,-4.187277974811122183e-01,2.350588623048344150e-02,4.117049101103851388e-02
3.403403403403403615e+01,1.276929095977474393e+00,-1.061757223939370220e+00,-6.699770261136589466e-01,-1.303950829755299967e+00,-1.005475680115641923e+00,-4.226382489908753759e-01,2.354810670727442920e-02,4.120413997208316470e-02
3.503503503503503680e+01,1.275075646342860969e+00,-1.061200287650933882e+00,-6.707371489918314555e-01,-1.295468649548227935e+00,-1.001029497879064589e+00,-4.265614458405979637e-01,2.359032909115655122e-02,4.123678246649152557e-02
3.603603603603603744e+01,1.273211444054988872e+00,-1.060624774936421488e+00,-6.715416270606689997e-01,-1.286982444396683745e+00,-9.965633554634372171e-01,-4.304970094017424587e-01,2.363255341719113639e-02,4.126842492590394179e-02
3.703703703703703809e+01,1.271336915824537783e+00,-1.060031205553537470e+00,-6.723893377131314741e-01,-1.278492226143027377e+00,-9.920777613314327725e-01,-4.344445686942065010e-01,2.367477972107534870e-02,4.129907349204022665e-02
3.803803803803803874e+01,1.269452481623767559e+00,-1.059420091160307775e+00,-6.732791909849931145e-01,-1.269998006169094751e+00,-9.875732104765216901e-01,-4.384037601058422551e-01,2.371700803915348377e-02,4.132873401762385962e-02
3.903903903903903938e+01,1.267558554938903681e+00,-1.058791935145092511e+00,-6.742101295914396664e-01,-1.261499795404817270e+00,-9.830501848713624202e-01,-4.423742271164813333e-01,2.375923840842844581e-02,4.135741206728464625e-02
4.004004004004004003e+01,1.265655543024868379e+00,-1.058147232502131274e+00,-6.751811288594909977e-01,-1.252997604336856918e+00,-9.785091539064006971e-01,-4.463556200263237850e-01,2.380147086657347436e-02,4.138511291843659928e-02
4.104104104104104778e+01,1.263743847162038136e+00,-1.057486469749457925e+00,-6.761911965663068846e-01,-1.244491443017251342e+00,-9.739505748189786205e-01,-4.503475956885477083e-01,2.384370545194399241e-02,4.141184156212765477e-02
4.204204204204204842e+01,1.261823862914727812e+00,-1.056810124886145674e+00,-6.772393726926536628e-01,-1.235981321072088246e+00,-9.693748931132512014e-01,-4.543498172459857765e-01,2.388594220358970788e-02,4.143760270385839911e-02
4.304304304304304907e+01,1.259895980391141590e+00,-1.056118667386012566e+00,-6.783247291000515933e-01,-1.227467247710206211e+00,-9.647825429712230116e-01,-4.583619538717203512e-01,2.392818116126690237e-02,4.146240076436673999e-02
4.404404404404404971e+01,1.257960584504556500e+00,-1.055412558225059305e+00,-6.794463691393802796e-01,-1.218949231731930816e+00,-9.601739476552111352e-01,-4.623836805134386996e-01,2.397042236545095240e-02,4.148623988037631466e-02
4.504504504504505036e+01,1.256018055235526676e+00,-1.054692249940069271e+00,-6.806034271980327954e-01,-1.210427281537859612e+00,-9.555495199020528352e-01,-4.664146776413905515e-01,2.401266585734903800e-02,4.150912390530574203e-02
4.604604604604605100e+01,1.254068767894933156e+00,-1.053958186715943990e+00,-6.817950681920155187e-01,-1.201901405137692169e+00,-9.509096623093785672e-01,-4.704546309997875153e-01,2.405491167891308374e-02,4.153105640993682429e-02
4.704704704704705165e+01,1.252113093387708043e+00,-1.053210804499504105e+00,-6.830204870087708269e-01,-1.193371610159120522e+00,-9.462547677142693070e-01,-4.745032313614814257e-01,2.409715987285291142e-02,4.155204068303933185e-02
4.804804804804805229e+01,1.250151398477106213e+00,-1.052450531137621770e+00,-6.842789079058695378e-01,-1.184837903856784225e+00,-9.415852195646224887e-01,-4.785601742857563679e-01,2.413941048264963904e-02,4.157207973195077566e-02
4.904904904904905294e+01,1.248184046049392038e+00,-1.051677786537698278e+00,-6.855695838701523215e-01,-1.176300293121298024e+00,-9.369013922835571773e-01,-4.826251598790683994e-01,2.418166355256926373e-02,4.159117628310898818e-02
5.005005005005005358e+01,1.246211395378851616e+00,-1.050892982848629531e+00,-6.868917959413427532e-01,-1.167758784488359680e+00,-9.322036516271836604e-01,-4.866978925585634386e-01,2.422391912767651867e-02,4.160933278253639567e-02
5.105105105105105423e+01,1.244233802393038824e+00,-1.050096524660540265e+00,-6.882448525036353182e-01,-1.159213384147944392e+00,-9.274923550360676394e-01,-4.907780808182063970e-01,2.426617725384893828e-02,4.162655139627402523e-02
5.205205205205205488e+01,1.242251619938186114e+00,-1.049288809221687213e+00,-6.896280885482718448e-01,-1.150664097953593368e+00,-9.227678519807230861e-01,-4.948654369973483624e-01,2.430843797779119742e-02,4.164283401076435825e-02
5.305305305305305552e+01,1.240265198044728123e+00,-1.048470226671052608e+00,-6.910408649096508871e-01,-1.142110931431811860e+00,-9.180304843014659433e-01,-4.989596770515607460e-01,2.435070134704961364e-02,4.165818223318171198e-02
5.405405405405405617e+01,1.238274884192885450e+00,-1.047641160285267325e+00,-6.924825674770800354e-01,-1.133553889791570679e+00,-9.132805865429617365e-01,-5.030605203255655855e-01,2.439296741002701732e-02,4.167259739170910138e-02
5.505505505505505681e+01,1.236281023578287730e+00,-1.046801986738602253e+00,-6.939526063838675762e-01,-1.124992977933934490e+00,-9.085184862838036057e-01,-5.071676893280845366e-01,2.443523621599772572e-02,4.168608053576070005e-02
5.605605605605606456e+01,1.234283959377599826e+00,-1.045953076374871893e+00,-6.954504151750603436e-01,-1.116428200461812237e+00,-9.037445044614581535e-01,-5.112809095084366318e-01,2.447750781512292306e-02,4.169863243614937293e-02
5.705705705705706521e+01,1.232284033014145574e+00,-1.045094793490191076e+00,-6.969754499547676785e-01,-1.107859561689851668e+00,-8.989589556929145076e-01,-5.153999090347061163e-01,2.451978225846618287e-02,4.171025358519833692e-02
5.805805805805806585e+01,1.230281584423513985e+00,-1.044227496625610208e+00,-6.985271885136736802e-01,-1.099287065654471096e+00,-8.941621485913765488e-01,-5.195244185733071118e-01,2.456205959800928512e-02,4.172094419679685945e-02
5.905905905905906650e+01,1.228276952319149462e+00,-1.043351538868731110e+00,-7.001051294370119749e-01,-1.090710716124056123e+00,-8.893543860793373668e-01,-5.236541710697681928e-01,2.460433988666832841e-02,4.173070420639939798e-02
6.006006006006006714e+01,1.226270474457925808e+00,-1.042467268163494332e+00,-7.017087911929754673e-01,-1.082130516609310256e+00,-8.845359656983770025e-01,-5.277889015305601284e-01,2.464662317831008836e-02,4.173953327096804888e-02
6.106106106106106779e+01,1.224262487905708685e+00,-1.041575027627383188e+00,-7.033377112012563215e-01,-1.073546470373786699e+00,-8.797071799160228744e-01,-5.319283468057898201e-01,2.468890952776863282e-02,4.174743076885836096e-02
6.206206206206206843e+01,1.222253329302916525e+00,-1.040675155875355085e+00,-7.049914448811417378e-01,-1.064958580444598901e+00,-8.748683164300209425e-01,-5.360722453725846881e-01,2.473119899086225273e-02,4.175439579964840969e-02
6.306306306306306908e+01,1.220243335130082984e+00,-1.039767987349875744e+00,-7.066695646783494045e-01,-1.056366849623325610e+00,-8.700196584703552283e-01,-5.402203371189873149e-01,2.477349162441065331e-02,4.176042718391149988e-02
6.406406406406406973e+01,1.218232841973434066e+00,-1.038853852656464349e+00,-7.083716590695600113e-01,-1.047771280497120649e+00,-8.651614850993653016e-01,-5.443723631281852660e-01,2.481578748625242956e-02,4.176552346293267021e-02
6.506506506506507037e+01,1.216222186790480775e+00,-1.037933078904214268e+00,-7.100973315433933841e-01,-1.039171875450031646e+00,-8.602940715103079006e-01,-5.485280654628967856e-01,2.485808663526285420e-02,4.176968289836961723e-02
6.606606606606607102e+01,1.214211707175635979e+00,-1.037005990050782422e+00,-7.118461995563892808e-01,-1.030568636674548344e+00,-8.554176893247102953e-01,-5.526871869497339551e-01,2.490038913137191529e-02,4.177290347185855929e-02
6.706706706706707166e+01,1.212201741625848594e+00,-1.036072907251372133e+00,-7.136178934623769177e-01,-1.021961566183378745e+00,-8.505326068888648949e-01,-5.568494709633684536e-01,2.494269503558273204e-02,4.177518288456581741e-02
6.806806806806807231e+01,1.210192629806256193e+00,-1.035134149211258014e+00,-7.154120554134721921e-01,-1.013350665821478591e+00,-8.456390895698192578e-01,-5.610146612103169561e-01,2.498500440999017885e-02,4.177651855668598757e-02
6.906906906906907295e+01,1.208184712815838502e+00,-1.034190032541414617e+00,-7.172283382308064503e-01,-1.004735937278331992e+00,-8.407374000512108925e-01,-5.651825015121733076e-01,2.502731731779990476e-02,4.177690762688769655e-02
7.007007007007007360e+01,1.206178333453053142e+00,-1.033240872116827802e+00,-7.190664042429827374e-01,-9.961173821005038231e-01,-8.358277986293080053e-01,-5.693527355881067287e-01,2.506963382334760279e-02,4.177634695170823198e-02
7.107107107107107424e+01,1.204173836481425397e+00,-1.032286981437062767e+00,-7.209259240901702004e-01,-9.874950017044714645e-01,-8.309105435096055814e-01,-5.735251068364500826e-01,2.511195399211865742e-02,4.177483310489823326e-02
7.207207207207207489e+01,1.202171568895052944e+00,-1.031328672988665041e+00,-7.228065754916871422e-01,-9.788687973897480799e-01,-8.259858911043451712e-01,-5.776993581152006785e-01,2.515427789076805920e-02,4.177236237671791419e-02
7.307307307307307553e+01,1.200171880183971140e+00,-1.030366258608963470e+00,-7.247080419748863633e-01,-9.702387703523130957e-01,-8.210540963313118779e-01,-5.818752315212585291e-01,2.519660558714065940e-02,4.176893077318668407e-02
7.407407407407407618e+01,1.198175122599319575e+00,-1.029400049850820231e+00,-7.266300115631572076e-01,-9.616049216983597603e-01,-8.161154129142786928e-01,-5.860524681682234283e-01,2.523893715029180973e-02,4.176453401528749942e-02
7.507507507507507682e+01,1.196181651418225078e+00,-1.028430358347856011e+00,-7.285721754208849266e-01,-9.529672524583726601e-01,-8.111700936854581157e-01,-5.902308079625794290e-01,2.528127265050826578e-02,4.175916753812843746e-02
7.607607607607607747e+01,1.194191825208311464e+00,-1.027457496179648100e+00,-7.305342264532725949e-01,-9.443257636015489620e-01,-8.062183908903339802e-01,-5.944099893780890875e-01,2.532361215932947204e-02,4.175282649006317043e-02
7.707707707707707812e+01,1.192206006091717896e+00,-1.026481776236362276e+00,-7.325158578590336145e-01,-9.356804560505801449e-01,-8.012605564952396398e-01,-5.985897492282270527e-01,2.536595574956921131e-02,4.174550573177288754e-02
7.807807807807807876e+01,1.190224560008498855e+00,-1.025503512582229604e+00,-7.345167616341141681e-01,-9.270313306968016587e-01,-7.962968424980575444e-01,-6.027698224364795854e-01,2.540830349533755583e-02,4.173719983531208599e-02
7.907907907907907941e+01,1.188247856979247619e+00,-1.024523020817242003e+00,-7.365366270247903913e-01,-9.183783884157323829e-01,-7.913275012424125787e-01,-6.069499418043398098e-01,2.545065547206323137e-02,4.172790308312081253e-02
8.008008008008008005e+01,1.186276271366772495e+00,-1.023540618436365790e+00,-7.385751389287387170e-01,-9.097216300830127667e-01,-7.863527857357337503e-01,-6.111298377768311640e-01,2.549301175651630738e-02,4.171760946700641542e-02
8.108108108108109491e+01,1.184310182136622203e+00,-1.022556625185520707e+00,-7.406319762429739439e-01,-9.010610565907593017e-01,-7.813729499715664772e-01,-6.153092382053895193e-01,2.553537242683125499e-02,4.170631268709759643e-02
8.208208208208209555e+01,1.182349973116233022e+00,-1.021571363413495970e+00,-7.427068101579148429e-01,-8.923966688643509837e-01,-7.763882492565075122e-01,-6.194878681079445393e-01,2.557773756253042124e-02,4.169400615077431538e-02
8.308308308308309620e+01,1.180396033252447907e+00,-1.020585158418886529e+00,-7.447993023972638849e-01,-8.837284678796617499e-01,-7.713989405421480816e-01,-6.236654494260313042e-01,2.562010724454783298e-02,4.168068297157679486e-02
8.408408408408409684e+01,1.178448756867118252e+00,-1.019598338791064540e+00,-7.469091034038872756e-01,-8.750564546807582111e-01,-7.664052827624039388e-01,-6.278417007787794324e-01,2.566248155525339275e-02,4.166633596809751761e-02
8.508508508508509749e+01,1.176508543910474547e+00,-1.018611236744085602e+00,-7.490358504724621280e-01,-8.663806303980750023e-01,-7.614075371766114708e-01,-6.320163372136209379e-01,2.570486057847750500e-02,4.165095766286001228e-02
8.608608608608609813e+01,1.174575800211912435e+00,-1.017624188442349364e+00,-7.511791658303083041e-01,-8.577009962670891774e-01,-7.564059677187754405e-01,-6.361890699535645011e-01,2.574724439953603866e-02,4.163454028118876438e-02
8.708708708708709878e+01,1.172650937727812259e+00,-1.016637534316709335e+00,-7.533386546685671981e-01,-8.490175536475070839e-01,-7.514008413533419528e-01,-6.403596061408886042e-01,2.578963310525576175e-02,4.161707575007454057e-02
8.808808808808809943e+01,1.170734374785957099e+00,-1.015651619369627223e+00,-7.555139031267310568e-01,-8.403303040429855875e-01,-7.463924284378827823e-01,-6.445276485771114228e-01,2.583202678400007418e-02,4.159855569703990036e-02
8.908908908908910007e+01,1.168826536326095011e+00,-1.014666793467837946e+00,-7.577044762344375961e-01,-8.316392491214019689e-01,-7.413810030930625405e-01,-6.486928954590962526e-01,2.587442552569529236e-02,4.157897144900994657e-02
9.009009009009010072e+01,1.166927854136128762e+00,-1.013683411620872388e+00,-7.599099158154861700e-01,-8.229443907356932542e-01,-7.363668435802637191e-01,-6.528550401111643531e-01,2.591682942185721816e-02,4.155831403119326917e-02
9.109109109109110136e+01,1.165038767083377946e+00,-1.012701834243650456e+00,-7.621297383601390862e-01,-8.142457309452854064e-01,-7.313502326872414194e-01,-6.570137707130836446e-01,2.595923856561823534e-02,4.153657416597911212e-02
9.209209209209210201e+01,1.163159721340319308e+00,-1.011722427401231528e+00,-7.643634328730001259e-01,-8.055432720381284772e-01,-7.263314581221704813e-01,-6.611687700238191301e-01,2.600165305175475630e-02,4.151374227185601617e-02
9.309309309309310265e+01,1.161291170604145773e+00,-1.010745563033661476e+00,-7.666104587050779351e-01,-7.968370165533611438e-01,-7.213108129164451654e-01,-6.653197151009317967e-01,2.604407297671516158e-02,4.148980846235866826e-02
9.409409409409410330e+01,1.159433576309445213e+00,-1.009771619158724043e+00,-7.688702433800553848e-01,-7.881269673046231716e-01,-7.162885958365814432e-01,-6.694662770155211939e-01,2.608649843864814868e-02,4.146476254504898040e-02
9.509509509509510394e+01,1.157587407833240656e+00,-1.008800980050270191e+00,-7.711421804262861279e-01,-7.794131274040375645e-01,-7.112651118055661748e-01,-6.736081205626247570e-01,2.612892953743152155e-02,4.143859402053855917e-02
9.609609609609610459e+01,1.155753142691573476e+00,-1.007834036389641641e+00,-7.734256272276204269e-01,-7.706955002868857152e-01,-7.062406723339826886e-01,-6.777449039669836139e-01,2.617136637470146923e-02,4.141129208155955310e-02
9.709709709709710523e+01,1.153931266726761162e+00,-1.006871185387594680e+00,-7.757199029078205577e-01,-7.619740897369919885e-01,-7.012155959612333955e-01,-6.818762785841088192e-01,2.621380905388226781e-02,4.138284561209144841e-02
9.809809809809810588e+01,1.152122274284388848e+00,-1.005912830873975539e+00,-7.780242862650249558e-01,-7.532488999128483798e-01,-6.961902087071643042e-01,-6.860018885965881719e-01,2.625625768021644726e-02,4.135324318655177883e-02
9.909909909909910652e+01,1.150326668379039630e+00,-1.004959383352290292e+00,-7.803380137744746481e-01,-7.445199353744954562e-01,-6.911648445343769875e-01,-6.901213707055876556e-01,2.629871236079545441e-02,4.132247306905905554e-02
1.001001001001001072e+02,1.148544960847699414e+00,-1.004011260016185236e+00,-7.826602776794662208e-01,-7.357872011111866728e-01,-6.861398458215023366e-01,-6.942343538175167472e-01,2.634117320459078426e-02,4.129052321277655591e-02
1.011011011011011078e+02,1.146777672489699640e+00,-1.003068884724761078e+00,-7.849902241922570578e-01,-7.270507025698592640e-01,-6.811155638476766860e-01,-6.983404587258479346e-01,2.638364032248556937e-02,4.125738125934623468e-02
1.021021021021021085e+02,1.145025333192007277e+00,-1.002132687933542154e+00,-7.873269518283456669e-01,-7.183104456844365826e-01,-6.760923592884492406e-01,-7.024392977880873357e-01,2.642611382730666869e-02,4.122303453842215276e-02
1.031031031031031091e+02,1.143288482038580911e+00,-1.001203106577863933e+00,-7.896695098991899364e-01,-7.095664369059869747e-01,-6.710706027233105386e-01,-7.065304745979261725e-01,2.646859383385729431e-02,4.118747006731358212e-02
1.041041041041041098e+02,1.141567667402453967e+00,-1.000280583905381881e+00,-7.920168971899350652e-01,-7.008186832337652827e-01,-6.660506751550109295e-01,-7.106135836526130678e-01,2.651108045895006482e-02,4.115067455074817443e-02
1.051051051051051104e+02,1.139863447019131781e+00,-9.993655692543873537e-01,-7.943680608500827134e-01,-6.920671922471627324e-01,-6.610329685407947409e-01,-7.146882100156134454e-01,2.655357382144061043e-02,4.111263438076619148e-02
1.061061061061061110e+02,1.138176388039807474e+00,-9.984585177746163609e-01,-7.967218955261685664e-01,-6.833119721385935152e-01,-6.560178863356406209e-01,-7.187539289746490700e-01,2.659607404226172270e-02,4.107333563675716337e-02
1.071071071071071117e+02,1.136507067062838106e+00,-9.975598900872770791e-01,-7.990772427664060151e-01,-6.745530317473430459e-01,-6.510058440475587904e-01,-7.228103056952326355e-01,2.663858124445792411e-02,4.103276408565094402e-02
1.081081081081081123e+02,1.134856070141837758e+00,-9.966701518810963112e-01,-8.014328907278124303e-01,-6.657903805944092035e-01,-6.459972698049425421e-01,-7.268568948698426180e-01,2.668109555322066215e-02,4.099090518227570951e-02
1.091091091091091130e+02,1.133223992768684241e+00,-9.957897734412992641e-01,-8.037875742165285775e-01,-6.570240289183626459e-01,-6.409926049359210287e-01,-7.308932403629161412e-01,2.672361709592400644e-02,4.094774406989565296e-02
1.101101101101101136e+02,1.131611439829649068e+00,-9.949192291086030870e-01,-8.061399750917968010e-01,-6.482539877122558414e-01,-6.359923045596053148e-01,-7.349188748518656888e-01,2.676614600216084550e-02,4.090326558094217052e-02
1.111111111111111143e+02,1.130019025532799537e+00,-9.940589966655156706e-01,-8.084887230633359678e-01,-6.394802687616135684e-01,-6.309968381890525002e-01,-7.389333194643652458e-01,2.680868240377966630e-02,4.085745423795253406e-02
1.121121121121121291e+02,1.128447373304752421e+00,-9.932095566474948845e-01,-8.108323969105659668e-01,-6.307028846835300850e-01,-6.260066903457054410e-01,-7.429360834121866430e-01,2.685122643492190639e-02,4.081029425473055999e-02
1.131131131131131298e+02,1.126897115654791115e+00,-9.923713915768508365e-01,-8.131695261502720484e-01,-6.219218489669100514e-01,-6.210223611849884362e-01,-7.469266636219078492e-01,2.689377823205979512e-02,4.076176953774469230e-02
1.141141141141141304e+02,1.125368894004292075e+00,-9.915449851176622031e-01,-8.154985931767702034e-01,-6.131371760138784044e-01,-6.160443671326573112e-01,-7.509045443628582506e-01,2.693633793403480900e-02,4.071186368777940379e-02
1.151151151151151311e+02,1.123863358479365804e+00,-9.907308211504213258e-01,-8.178180358954569851e-01,-6.043488811823973794e-01,-6.110732415314145127e-01,-7.548691968727120338e-01,2.697890568209668216e-02,4.066056000185610392e-02
1.161161161161161317e+02,1.122381167664541879e+00,-9.899293827656450162e-01,-8.201262508667189755e-01,-5.955569808301204304e-01,-6.061095352971966888e-01,-7.588200789811885283e-01,2.702148161994301009e-02,4.060784147544087286e-02
1.171171171171171324e+02,1.120922988315310009e+00,-9.891411511762742137e-01,-8.224215969725821029e-01,-5.867614923595162457e-01,-6.011538175844439724e-01,-7.627566347323739837e-01,2.706406589375939115e-02,4.055369080495652145e-02
1.181181181181181330e+02,1.119489495027270465e+00,-9.883666045493362251e-01,-8.247023996131552792e-01,-5.779624342642981638e-01,-5.962066764595405077e-01,-7.666782940062313312e-01,2.710665865226021681e-02,4.049809039061748328e-02
1.191191191191191336e+02,1.118081369859630581e+00,-9.876062167580667017e-01,-8.269669554339298401e-01,-5.691598261771942946e-01,-5.912687195814960717e-01,-7.705844721399254249e-01,2.714926004672998244e-02,4.044102233960636394e-02
1.201201201201201343e+02,1.116699301910764719e+00,-9.868604560564848693e-01,-8.292135375783471485e-01,-5.603536889190895431e-01,-5.863405748888069757e-01,-7.744745695496513260e-01,2.719187023106528142e-02,4.038246846961188186e-02
1.211211211211211349e+02,1.115343986843549740e+00,-9.861297836792526361e-01,-8.314404014528398168e-01,-5.515440445495813915e-01,-5.814228912912894343e-01,-7.783479713537253541e-01,2.723448936181734059e-02,4.032241031274830245e-02
1.221221221221221356e+02,1.114016126358190251e+00,-9.854146523705841210e-01,-8.336457909838330682e-01,-5.427309164189801916e-01,-5.765163393655334811e-01,-7.822040469977599164e-01,2.727711759823520099e-02,4.026082911987755031e-02
