time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.801801801801801872e+01,1.595382948660696965e+00,-1.082565952374048734e+00,-8.892198968989559749e-01,-1.675005443785501980e+00,-1.115758055535096993e+00,-5.434249124590693203e-01,3.344200660338862013e-03,1.715019701671966629e-02
1.901901901901901937e+01,1.589677017446437413e+00,-1.080805285472448585e+00,-8.874483543762005100e-01,-1.675330423497338517e+00,-1.113440764630272639e+00,-5.443657356749789233e-01,3.760884708393049010e-03,1.783967740776919164e-02
2.002002002002002001e+01,1.583981132288135196e+00,-1.079044610580363939e+00,-8.856764905821354894e-01,-1.675655197722103695e+00,-1.111123043078199757e+00,-5.453101356223696294e-01,4.192175357782025602e-03,1.852466893144351021e-02
2.102102102102102421e+01,1.578295868298048132e+00,-1.077283927362865379e+00,-8.839042900326669061e-01,-1.675979742256312299e+00,-1.108804870820736532e+00,-5.462583241858256500e-01,4.636416394210464594e-03,1.919982800777156676e-02
2.202202202202202486e+01,1.572621838559847607e+00,-1.075523235480477124e+00,-8.821317364922044435e-01,-1.676304030112466315e+00,-1.106486226916876037e+00,-5.472105266394746703e-01,5.092163652832977158e-03,1.985952534739293673e-02
2.302302302302302550e+01,1.566959696810077407e+00,-1.073762534591556905e+00,-8.803588129373912663e-01,-1.676628031206972569e+00,-1.104167089510553756e+00,-5.481669825340981239e-01,5.558154565820881514e-03,2.049777903543967619e-02
2.402402402402402615e+01,1.561310140321639617e+00,-1.072001824355331312e+00,-8.785855015191329498e-01,-1.676951712014054241e+00,-1.101847435798050112e+00,-5.491279466447904767e-01,6.033280471732523943e-03,2.110822014855863460e-02
2.502502502502502679e+01,1.555673913004896880e+00,-1.070241104435730284e+00,-8.768117835228471657e-01,-1.677275035182067109e+00,-1.099527241995091664e+00,-5.500936899833216431e-01,6.516561301073920710e-03,2.168410496094464943e-02
2.602602602602602744e+01,1.550051808743195370e+00,-1.068480374506190822e+00,-8.750376393268608499e-01,-1.677597959108267922e+00,-1.097206483303765356e+00,-5.510645008796308808e-01,7.007122180456082546e-03,2.221839059908583061e-02
2.702702702702702808e+01,1.544444674980874455e+00,-1.066719634255633542e+00,-8.732630483588714743e-01,-1.677920437467680603e+00,-1.094885133879383465e+00,-5.520406861371690566e-01,7.504171450346638905e-03,2.270389218983065796e-02
2.802802802802803228e+01,1.538853416583203293e+00,-1.064958883395848099e+00,-8.714879890503941517e-01,-1.678242418691262339e+00,-1.092563166797454022e+00,-5.530225722671077149e-01,8.006979557852688528e-03,2.313353745157303160e-02
2.902902902902903293e+01,1.533278999989110547e+00,-1.063198121670587248e+00,-8.697124387891060904e-01,-1.678563845388099329e+00,-1.090240554020935893e+00,-5.540105068067598948e-01,8.514858259682109298e-03,2.350072733291438606e-02
3.003003003003003357e+01,1.527722457679142831e+00,-1.061437348866706598e+00,-8.679363738690043517e-01,-1.678884653705823515e+00,-1.087917266367986580e+00,-5.550048597278851581e-01,9.027139548522010795e-03,2.379979698449129211e-02
3.103103103103103422e+01,1.522184892982693549e+00,-1.059676564827766398e+00,-8.661597694382835444e-01,-1.679204772622872932e+00,-1.085593273480431886e+00,-5.560060249409086719e-01,9.543153699314563254e-03,2.402654960522894109e-02
3.203203203203203486e+01,1.516667485250289493e+00,-1.057915769470585854e+00,-8.643825994448445238e-01,-1.679524123165579308e+00,-1.083268543793230343e+00,-5.570144219014500075e-01,1.006220582514595618e-02,2.417880868808517172e-02
3.303303303303303551e+01,1.511171495418533794e+00,-1.056154962805327946e+00,-8.626048365793352879e-01,-1.679842617542380179e+00,-1.080943044505226824e+00,-5.580304973259366808e-01,1.058355034547796628e-02,2.425690774240103417e-02
3.403403403403403615e+01,1.505698271997212068e+00,-1.054394144959816870e+00,-8.608264522156284793e-01,-1.680160158186688957e+00,-1.078616741551541081e+00,-5.590547270234733634e-01,1.110636281826419408e-02,2.426402004146506475e-02
3.503503503503503680e+01,1.500249257510081202e+00,-1.052633316208896996e+00,-8.590474163486377934e-01,-1.680476636699139714e+00,-1.076289599577975320e+00,-5.600876178515477033e-01,1.162970869595115857e-02,2.420623478281761637e-02
3.603603603603603744e+01,1.494825995422934595e+00,-1.050872477009817896e+00,-8.572676975293653800e-01,-1.680791932679014611e+00,-1.073961581917868946e+00,-5.611297098035660236e-01,1.215250876673472195e-02,2.409231709956149298e-02
3.703703703703703809e+01,1.489430137594681014e+00,-1.049111628044788747e+00,-8.554872627970844245e-01,-1.681105912433673355e+00,-1.071632650571894496e+00,-5.621815782366458292e-01,1.267350138035309125e-02,2.393314564691530547e-02
3.803803803803803874e+01,1.484063452289409613e+00,-1.047350770272063691e+00,-8.537060776085435565e-01,-1.681418427553744488e+00,-1.069302766191332132e+00,-5.632438362485158168e-01,1.319120208526599128e-02,2.374088981591432682e-02
3.903903903903903938e+01,1.478727832789655139e+00,-1.045589904987175078e+00,-8.519241057640918324e-01,-1.681729313340652787e+00,-1.066971888065437080e+00,-5.643171372128102936e-01,1.370386207927659639e-02,2.352804789141203778e-02
4.004004004004004003e+01,1.473425306653346034e+00,-1.043829033896187530e+00,-8.501413093306126045e-01,-1.682038387071794761e+00,-1.064639974113581244e+00,-5.654021774824725677e-01,1.420942795015806351e-02,2.330649733488833475e-02
4.104104104104104778e+01,1.468158045659202715e+00,-1.042068159203224598e+00,-8.483576485611589169e-01,-1.682345446087282870e+00,-1.062306980882933072e+00,-5.664996992713995372e-01,1.470550658071995316e-02,2.308669887154566475e-02
4.204204204204204842e+01,1.462928376487551363e+00,-1.040307283714879905e+00,-8.465730818111794065e-01,-1.682650265680678325e+00,-1.059972863552519184e+00,-5.676104937248583893e-01,1.518934077583214068e-02,2.287715228197850781e-02
4.304304304304304907e+01,1.457738792185639065e+00,-1.038546410964599653e+00,-8.447875654512281285e-01,-1.682952596774495380e+00,-1.057637575944617714e+00,-5.687354041895874568e-01,1.565780298803826076e-02,2.268414072801614584e-02
4.404404404404404971e+01,1.452591964468525676e+00,-1.036785545360645377e+00,-8.430010537760455058e-01,-1.683252163359488573e+00,-1.055301070544535147e+00,-5.698753296948195768e-01,1.610741615626102435e-02,2.251174234099344307e-02
4.504504504504505036e+01,1.447490756908338172e+00,-1.035024692361889542e+00,-8.412134989099052662e-01,-1.683548659674822590e+00,-1.052963298529929759e+00,-5.710312286557651662e-01,1.653441159631539523e-02,2.236204759169196574e-02
4.604604604604605100e+01,1.442438239066126560e+00,-1.033263858686389591e+00,-8.394248507081223387e-01,-1.683841747104136033e+00,-1.050624209810985921e+00,-5.722041228113028399e-01,1.693483334401169049e-02,2.223550404717362927e-02
4.704704704704705165e+01,1.437437701621557151e+00,-1.031503052558548683e+00,-8.376350566546176823e-01,-1.684131050760280468e+00,-1.048283753082866587e+00,-5.733951014077659503e-01,1.730469548493531601e-02,2.213131340199065919e-02
4.804804804804805229e+01,1.432492672556133328e+00,-1.029742284001631258e+00,-8.358440617554393492e-01,-1.684416155729098641e+00,-1.045941875892043793e+00,-5.746053256407442911e-01,1.764019307478745593e-02,2.204782154714224340e-02
4.904904904904905294e+01,1.427606934445404097e+00,-1.027981565183526902e+00,-8.340518084281501876e-01,-1.684696602939998122e+00,-1.043598524718263088e+00,-5.758360333667115194e-01,1.793795807294574704e-02,2.198286291269318030e-02
5.005005005005005358e+01,1.422784542914465655e+00,-1.026220910824957588e+00,-8.322582363869900357e-01,-1.684971884628284400e+00,-1.041253645074089684e+00,-5.770885440960281665e-01,1.819534013475706397e-02,2.193403950770948796e-02
5.105105105105105423e+01,1.418029846308820563e+00,-1.024460338680817539e+00,-8.304632825237306948e-01,-1.685241439351235604e+00,-1.038907181624184162e+00,-5.783642642783990429e-01,1.841068037993040529e-02,2.189892990437187700e-02
5.205205205205205488e+01,1.413347506629055728e+00,-1.022699870107068199e+00,-8.286668807841569562e-01,-1.685504646516670757e+00,-1.036559078326681371e+00,-5.796646928911591834e-01,1.858353787369449589e-02,2.187523309553161127e-02
5.305305305305305552e+01,1.408742521772484269e+00,-1.020939530727590139e+00,-8.268689620401058482e-01,-1.685760820379389013e+00,-1.034209278599285575e+00,-5.809914273397676077e-01,1.871482738664523304e-02,2.186085730994620155e-02
5.405405405405405617e+01,1.404220249117578145e+00,-1.019179351217675444e+00,-8.250694539570200270e-01,-1.686009203457192074e+00,-1.031857725512957069e+00,-5.823461696785352526e-01,1.880683569457726467e-02,2.185396567791493896e-02
5.505505505505505681e+01,1.399786430477221399e+00,-1.017419368223466458e+00,-8.232682808569777855e-01,-1.686248959314393003e+00,-1.029504362016361307e+00,-5.837307331578698300e-01,1.886310204201753840e-02,2.185299031467858449e-02
5.605605605605606456e+01,1.395447218434074266e+00,-1.015659625439634839e+00,-8.214653635771842488e-01,-1.686479164656650598e+00,-1.027149131194563303e+00,-5.851470491020597242e-01,1.888817261269778655e-02,2.185662491605444915e-02
5.705705705705706521e+01,1.391209204055100956e+00,-1.013900174871014137e+00,-8.196606193239261984e-01,-1.686698800676737164e+00,-1.024791976565783136e+00,-5.865971741188078514e-01,1.888726239811141377e-02,2.186380403197022565e-02
5.805805805805806585e+01,1.387079445961882929e+00,-1.012141078307819742e+00,-8.178539615220129511e-01,-1.686906743586410462e+00,-1.022432842420414323e+00,-5.880832976382251998e-01,1.886587389920372712e-02,2.187367522639321882e-02
5.905905905905906650e+01,1.383065500708080098e+00,-1.010382409048513175e+00,-8.160452996597599151e-01,-1.687101754265006415e+00,-1.020071674206898926e+00,-5.896077497746999851e-01,1.882942629225395695e-02,2.188556857591122604e-02
6.006006006006006714e+01,1.379175454384328869e+00,-1.008624253909439439e+00,-8.142345391295888746e-01,-1.687282466950654536e+00,-1.017708418969491824e+00,-5.911730094998519647e-01,1.878294084711190637e-02,2.189896650119676352e-02
6.106106106106106779e+01,1.375417955333194664e+00,-1.006866715566099302e+00,-8.124215810643643509e-01,-1.687447376895263806e+00,-1.015343025843419955e+00,-5.927817131085028057e-01,1.873081215810161113e-02,2.191347578386870082e-02
6.206206206206206843e+01,1.371802247811373165e+00,-1.005109915277385690e+00,-8.106063221696176990e-01,-1.687594826899661671e+00,-1.012975446613446184e+00,-5.944366629520737577e-01,1.867667571043666111e-02,2.192880277158722885e-02
6.306306306306306908e+01,1.368338206382047506e+00,-1.003353996051469688e+00,-8.087886545518526704e-01,-1.687722992640575459e+00,-1.010605636342401636e+00,-5.961408364048875752e-01,1.862336561373098207e-02,2.194473217335498813e-02
6.406406406406406973e+01,1.365036370755920769e+00,-1.001599126320254385e+00,-8.069684655431815790e-01,-1.687829866696642034e+00,-1.008233554076831018e+00,-5.978973950182912001e-01,1.857294513077711179e-02,2.196110944646783442e-02
6.506506506506507037e+01,1.361907980723595646e+00,-9.998455041985956360e-01,-8.051456375225855000e-01,-1.687913241176459467e+00,-1.005859163637530473e+00,-5.997096938050777704e-01,1.852678766773673685e-02,2.197782652999081404e-02
6.606606606606607102e+01,1.358965010733260925e+00,-9.980933624148784489e-01,-8.033200477341670975e-01,-1.687970688848000167e+00,-1.003482434503431664e+00,-6.015812905821643630e-01,1.848568612736570596e-02,2.199481054627836635e-02
6.706706706706707166e+01,1.356220203564664883e+00,-9.963429740111294786e-01,-8.014915681028201844e-01,-1.687999542665721942e+00,-1.001103342797993845e+00,-6.035159552825429818e-01,1.844997208236122746e-02,2.201201503806368004e-02
6.806806806806807231e+01,1.353687102431670120e+00,-9.945946589237631974e-01,-7.996600650478236094e-01,-1.687996873589693747e+00,-9.987218723880423310e-01,-6.055176791279306414e-01,1.841963122143109102e-02,2.202941330712982620e-02
6.906906906906907295e+01,1.351380080710000930e+00,-9.928487915703416711e-01,-7.978253992949585482e-01,-1.687959466590311930e+00,-9.963380161057838746e-01,-6.075906835309379250e-01,1.839440654452275184e-02,2.204699345105695998e-02
7.007007007007007360e+01,1.349314368332950265e+00,-9.911058095835201254e-01,-7.959874256878289867e-01,-1.687883794733112452e+00,-9.939517771055760287e-01,-6.097394285696566829e-01,1.837388501763821680e-02,2.206475474205370907e-02
7.107107107107107424e+01,1.347506073725092790e+00,-9.893662238506404361e-01,-7.941459929991876443e-01,-1.687765991241247043e+00,-9.915631703679267384e-01,-6.119686208480077383e-01,1.835756652708876030e-02,2.208270504602082018e-02
7.207207207207207489e+01,1.345972199951990467e+00,-9.876306300363152380e-01,-7.923009437431771662e-01,-1.687601819438965922e+00,-9.891722243641054568e-01,-6.142832205216295360e-01,1.834491601592818516e-02,2.210085903395832274e-02
7.307307307307307553e+01,1.344730653553045663e+00,-9.858997217857685680e-01,-7.904521139895315240e-01,-1.687386640488584444e+00,-9.867789828957125309e-01,-6.166884472312706977e-01,1.833540082937881038e-02,2.211923698753988365e-02
7.407407407407407618e+01,1.343800244296172508e+00,-9.841743058286207546e-01,-7.885993331809237894e-01,-1.687115378846744562e+00,-9.843835071245192747e-01,-6.191897846432521391e-01,1.832851578141409671e-02,2.213786404403958116e-02
7.507507507507507682e+01,1.343200673849612725e+00,-9.824553192260692125e-01,-7.867424239548124199e-01,-1.686782485384223484e+00,-9.819858778088872420e-01,-6.217929832494051290e-01,1.832379850602026961e-02,2.215676976206141374e-02
7.607607607607607747e+01,1.342952511112096792e+00,-9.807438490287940791e-01,-7.848812019713060639e-01,-1.686381898138257451e+00,-9.795861977640560880e-01,-6.245040610268624004e-01,1.832083745396310623e-02,2.217598791880581732e-02
7.707707707707707812e+01,1.343077151683989667e+00,-9.790411546379904628e-01,-7.830154757487651773e-01,-1.685907000698589453e+00,-9.771845945645660780e-01,-6.273293015011588425e-01,1.831927456853496561e-02,2.219555647252507979e-02
7.807807807807807876e+01,1.343596758707831684e+00,-9.773486931871699923e-01,-7.811450465090701289e-01,-1.685350578269790400e+00,-9.747812235080206555e-01,-6.302752486945358834e-01,1.831880430671839477e-02,2.221551764122095540e-02
7.907907907907907941e+01,1.344534182068611861e+00,-9.756681482869383748e-01,-7.792697080347190663e-01,-1.684704771504545340e+00,-9.723762708602656790e-01,-6.333486983755317601e-01,1.831917031623785455e-02,2.223591806143505531e-02
8.008008008008008005e+01,1.345912852737463972e+00,-9.740014624977630930e-01,-7.773892465401712748e-01,-1.683961028267558113e+00,-9.699699574028582960e-01,-6.365566849566716146e-01,1.832016076082970332e-02,2.225680900004550766e-02
8.108108108108109491e+01,1.347756648886586861e+00,-9.723508739152925129e-01,-7.755034405601313185e-01,-1.683110053569751630e+00,-9.675625423043541229e-01,-6.399064633154810666e-01,1.832160301687223158e-02,2.227824659807649960e-02
8.208208208208209555e+01,1.350089730321625492e+00,-9.707189572671025557e-01,-7.736120608577753410e-01,-1.682141758010058830e+00,-9.651543273374411092e-01,-6.434054847417838285e-01,1.832335824599739052e-02,2.230029212929206597e-02
8.308308308308309620e+01,1.352936337798642086e+00,-9.691086699262589921e-01,-7.717148703562434209e-01,-1.681045205180059732e+00,-9.627456614642248001e-01,-6.470613661435835606e-01,1.832531617699113477e-02,2.232301225829504132e-02
8.408408408408409684e+01,1.356320553948621388e+00,-9.675234032424714359e-01,-7.698116240970869217e-01,-1.679808558628014481e+00,-9.603369458119642710e-01,-6.508818515777147207e-01,1.832739030026167559e-02,2.234647928338403047e-02
8.508508508508509749e+01,1.360266022859591972e+00,-9.659670395716770663e-01,-7.679020692297429118e-01,-1.678419029146681840e+00,-9.579286390612129498e-01,-6.548747651137426518e-01,1.832951358268730679e-02,2.237077134883744614e-02
8.608608608608609813e+01,1.364795625903954646e+00,-9.644440153443413211e-01,-7.659859450365261724e-01,-1.676862823346841225e+00,-9.555212632675362805e-01,-6.590479539950722110e-01,1.833163474313943830e-02,2.239597260982153365e-02
8.708708708708709878e+01,1.369931112186587141e+00,-9.629593904450438613e-01,-7.640629829980795096e-01,-1.675125094708960427e+00,-9.531154101366835496e-01,-6.634092210357583896e-01,1.833371508340521025e-02,2.242217333093266332e-02
8.808808808808809943e+01,1.375692683066060962e+00,-9.615189240730325215e-01,-7.621329069047038107e-01,-1.673189898571762813e+00,-9.507117477711600761e-01,-6.679662451921681843e-01,1.833572584040722014e-02,2.244946989662901723e-02
8.908908908908910007e+01,1.382098531599653679e+00,-9.601291571057091190e-01,-7.601954330195092036e-01,-1.671040152821044789e+00,-9.483110279034786538e-01,-6.727264892836676280e-01,1.833764600919125798e-02,2.247796470861816720e-02
9.009009009009010072e+01,1.389164339505529755e+00,-9.587975007830550345e-01,-7.582502702998752397e-01,-1.668657606386396264e+00,-9.459140936278135348e-01,-6.776970939153080797e-01,1.833946057860411441e-02,2.250776594179339576e-02
9.109109109109110136e+01,1.396902736329151296e+00,-9.575323312575096946e-01,-7.562971206842887817e-01,-1.666022818037572684e+00,-9.435218876372065688e-01,-6.828847567886002778e-01,1.834115912013004057e-02,2.253898712673156265e-02
9.209209209209210201e+01,1.405322727929986693e+00,-9.563430891958064617e-01,-7.543356794522522168e-01,-1.663115148394289200e+00,-9.411354609676981786e-01,-6.882955967851317469e-01,1.834273467285580869e-02,2.257174652331040213e-02
9.309309309309310265e+01,1.414429104123800407e+00,-9.552403831602469531e-01,-7.523656356655959998e-01,-1.659912768518354564e+00,-9.387559822436262191e-01,-6.939350024836717923e-01,1.834418287239220763e-02,2.260616624697310215e-02
9.409409409409410330e+01,1.424221838244242422e+00,-9.542360949196333486e-01,-7.503866727002028725e-01,-1.656392688937019742e+00,-9.363847474096536061e-01,-6.998074651358867637e-01,1.834550127763537319e-02,2.264237110695020011e-02
9.509509509509510394e+01,1.434695494402946192e+00,-9.533434841276307026e-01,-7.483984688778627659e-01,-1.652530813437875112e+00,-9.340231899246455027e-01,-7.059163965890292713e-01,1.834668885570015298e-02,2.268048711482964150e-02
9.609609609609610459e+01,1.445838661163728167e+00,-9.525772889438675062e-01,-7.464006982086877073e-01,-1.648302022459373406e+00,-9.316728913801496370e-01,-7.122639332138203105e-01,1.834774559166749142e-02,2.272063962283634928e-02
9.709709709709710523e+01,1.457633432994798861e+00,-9.519538181504659802e-01,-7.443930312552607953e-01,-1.643680291350464895e+00,-9.293355924917152677e-01,-7.188507275762668902e-01,1.834867219563274254e-02,2.276295105473677416e-02
9.809809809809810588e+01,1.470054962977574986e+00,-9.514910291322346003e-01,-7.423751361304312679e-01,-1.638638849152582511e+00,-9.270132043944564471e-01,-7.256757303818414107e-01,1.834946988474756707e-02,2.280753819919217537e-02
9.909909909909910652e+01,1.483071111562361821e+00,-9.512085847539609729e-01,-7.403466796414108764e-01,-1.633150383822139062e+00,-9.247078201549326915e-01,-7.327359661104346777e-01,1.835014022244383161e-02,2.285450904645786041e-02
1.001001001001001072e+02,1.496642216396374403e+00,-9.511278807143289660e-01,-7.383073285935428665e-01,-1.627187299905808571e+00,-9.224217263895029273e-01,-7.400263067323886723e-01,1.835068500081603327e-02,2.290395916533785950e-02
1.011011011011011078e+02,1.510721007156917706e+00,-9.512720334411697287e-01,-7.362567512678173109e-01,-1.620722034537199763e+00,-9.201574148546742826e-01,-7.475392489201005963e-01,1.835110615526297506e-02,2.295596763889125660e-02
1.021021021021021085e+02,1.525252686704493987e+00,-9.516658171109887432e-01,-7.341946190868381406e-01,-1.613727437164778067e+00,-9.179175938476668017e-01,-7.552647012036262097e-01,1.835140570301962981e-02,2.301059260490308234e-02
1.031031031031031091e+02,1.540175195617050630e+00,-9.523355370651780394e-01,-7.321206084845307549e-01,-1.606177217561526982e+00,-9.157051992255071937e-01,-7.631897885062030040e-01,1.835158569922549360e-02,2.306786648048109872e-02
1.041041041041041098e+02,1.555419671287018524e+00,-9.533088259460109626e-01,-7.300344029953451663e-01,-1.598046465317136455e+00,-9.135234048186761102e-01,-7.712986823669870651e-01,1.835164820575748562e-02,2.312779098857769763e-02
1.051051051051051104e+02,1.570911105411076258e+00,-9.546143485331598511e-01,-7.279356955790713402e-01,-1.589312242085872295e+00,-9.113756319810254469e-01,-7.795724658321236955e-01,1.835159526927978776e-02,2.319033214618270236e-02
1.061061061061061110e+02,1.586569195189569292e+00,-9.562814018251203363e-01,-7.258241911975717997e-01,-1.579954245281540715e+00,-9.092655579819219902e-01,-7.879890423818355361e-01,1.835142890589904971e-02,2.325541541682193264e-02
1.071071071071071117e+02,1.602309374341202242e+00,-9.583393987191709540e-01,-7.236996096597317907e-01,-1.569955538622510138e+00,-9.071971229100909140e-01,-7.965230982681689165e-01,1.835115109051982732e-02,2.332292127020646824e-02
1.081081081081081123e+02,1.618044000719292441e+00,-9.608172270510992874e-01,-7.215616887506834942e-01,-1.559303340920838554e+00,-9.051745347224946503e-01,-8.051461271779989382e-01,1.835076374952319608e-02,2.339268142481118126e-02
1.091091091091091130e+02,1.633683668560813818e+00,-9.637424810819349430e-01,-7.194101876608303137e-01,-1.547989859822532566e+00,-9.032022720370281865e-01,-8.138265251360256025e-01,1.835026875578121830e-02,2.346447606951514164e-02
1.101101101101101136e+02,1.649138605900771326e+00,-9.671405699847692716e-01,-7.172448907293060838e-01,-1.536013151957881462e+00,-9.012850842364823478e-01,-8.225297619752165446e-01,1.834966792530494731e-02,2.353803236269945420e-02
1.111111111111111143e+02,1.664320112081580261e+00,-9.710337175280724376e-01,-7.150656115152338455e-01,-1.523377985359828601e+00,-8.994279884249881674e-01,-8.312186335160249850e-01,1.834896301503042421e-02,2.361302448638035248e-02
1.121121121121121291e+02,1.679141987093580202e+00,-9.754398787316534980e-01,-7.128721972083902347e-01,-1.510096674366495639e+00,-8.976362627592541221e-01,-8.398535958452095773e-01,1.834815572139485498e-02,2.368907548548768172e-02
1.131131131131131298e+02,1.693521904023203017e+00,-9.803716121768683012e-01,-7.106645333885915905e-01,-1.496189851960078698e+00,-8.959154356678040720e-01,-8.483931798572668104e-01,1.834724767946070006e-02,2.376576104708589057e-02
1.141141141141141304e+02,1.707382678251897934e+00,-9.858349598423912230e-01,-7.084425491402258634e-01,-1.481687140125153013e+00,-8.942712704749006258e-01,-8.567944806584466555e-01,1.834624046241966483e-02,2.384261527318531568e-02
1.151151151151151311e+02,1.720653392086102684e+00,-9.918283983365344669e-01,-7.062062225247679459e-01,-1.466627675922431040e+00,-8.927097449647123373e-01,-8.650137127283021865e-01,1.834513558136030564e-02,2.391913837950648131e-02
1.161161161161161317e+02,1.733270340817591126e+00,-9.983419343873606300e-01,-7.039555864097792881e-01,-1.451060450181586470e+00,-8.912370254585327833e-01,-8.730068181208490152e-01,1.834393448521916964e-02,2.399480612048446315e-02
1.171171171171171324e+02,1.745177775235729145e+00,-1.005356421467125116e+00,-7.016907346477184726e-01,-1.435044417589826038e+00,-8.898594350362277750e-01,-8.807301117243229172e-01,1.834263856086023811e-02,2.406908061020253051e-02
1.181181181181181330e+02,1.756328425635464763e+00,-1.012843171664838948e+00,-6.994118285918238254e-01,-1.418648341939287905e+00,-8.885834156150488328e-01,-8.881409449438729675e-01,1.834124913324440900e-02,2.414142209362614769e-02
1.191191191191191336e+02,1.766683802637168954e+00,-1.020763926124344856e+00,-6.971191039292979896e-01,-1.401950348631331611e+00,-8.874154837063992218e-01,-8.951983673588401746e-01,1.833976746566234189e-02,2.421130113591101266e-02
1.201201201201201343e+02,1.776214279937927021e+00,-1.029071228218241041e+00,-6.948128778039920350e-01,-1.385037168158543386e+00,-8.863621798051234402e-01,-9.018637651180426706e-01,1.833819476001214560e-02,2.427821065067043912e-02
1.211211211211211349e+02,1.784898972829192632e+00,-1.037709217049154198e+00,-6.924935561917169302e-01,-1.368003068776873832e+00,-8.854300115263522564e-01,-9.081014551814411417e-01,1.833653215710835324e-02,2.434167718757906593e-02
1.221221221221221356e+02,1.792725433473180141e+00,-1.046614827113948598e+00,-6.901616414812092870e-01,-1.350948493140573525e+00,-8.846253907903761649e-01,-9.138792160141823162e-01,1.833478073701282074e-02,2.440127094667620539e-02
