time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.001001001001001001e+01,1.175186030156658346e+00,-1.032425374917907313e+00,-6.728307496792742537e-01,-1.611964242372635692e+00,-1.040203998905365079e+00,-5.681835322821955359e-01,-9.470302374075882353e-04,-4.318846295810938561e-03
1.101101101101101243e+01,1.174631476978823530e+00,-1.031840567101774520e+00,-6.737969358065128977e-01,-1.611617141684196453e+00,-1.040242190025578051e+00,-5.681462356966120453e-01,-8.550352166665449232e-04,-4.355966867021790478e-03
1.201201201201201307e+01,1.174076693406537197e+00,-1.031255989907468695e+00,-6.747702852848839195e-01,-1.611268308732754839e+00,-1.040281459008968623e+00,-5.681084805208150845e-01,-7.628881196555431553e-04,-4.393016749170319986e-03
1.301301301301301372e+01,1.173521685397839853e+00,-1.030671663034266938e+00,-6.757505886082463276e-01,-1.610917775184256939e+00,-1.040321794209699169e+00,-5.680702677102077436e-01,-6.705925806398814644e-04,-4.429996221595141823e-03
1.401401401401401614e+01,1.172966458871215201e+00,-1.030087606054394866e+00,-6.767376407100582636e-01,-1.610565572072865326e+00,-1.040363184330205915e+00,-5.680315981102965761e-01,-5.781521798553099700e-04,-4.466905547338442112e-03
1.501501501501501679e+01,1.172411019707601643e+00,-1.029503838424934203e+00,-6.777312408651835485e-01,-1.610211729814402304e+00,-1.040405618417109546e+00,-5.679924724569125338e-01,-4.855704450291823977e-04,-4.503744973244292946e-03
1.601601601601601743e+01,1.171855373752390905e+00,-1.028920379499626891e+00,-6.787311925906122090e-01,-1.609856278219586212e+00,-1.040449085857222400e+00,-5.679528913763988163e-01,-3.928508528830635792e-04,-4.540514730051555502e-03
1.701701701701701808e+01,1.171299526817418890e+00,-1.028337248540579285e+00,-6.797373035453047052e-01,-1.609499246507075210e+00,-1.040493576373649809e+00,-5.679128553857615280e-01,-2.999968306172875890e-04,-4.577215032481505262e-03
1.801801801801801872e+01,1.170743484682949642e+00,-1.027754464729870421e+00,-6.807493854293560354e-01,-1.609140663316303455e+00,-1.040539080021989582e+00,-5.678723648927878065e-01,-2.070117573778240856e-04,-4.613846079320112550e-03
1.901901901901901937e+01,1.170187253099652214e+00,-1.027172047181069248e+00,-6.817672538826543560e-01,-1.608780556720128541e+00,-1.040585587186627414e+00,-5.678314201961260910e-01,-1.138989657059457381e-04,-4.650408053495116295e-03
2.002002002002002001e+01,1.169630837790572864e+00,-1.026590014950667040e+00,-6.827907283832037599e-01,-1.608418954237278431e+00,-1.040633088577133325e+00,-5.677900214853335292e-01,-2.066174297108704875e-05,-4.686901122147854593e-03
2.102102102102102421e+01,1.169074244453099709e+00,-1.026008387049426096e+00,-6.838196321452519877e-01,-1.608055882844609430e+00,-1.040681575224755351e+00,-5.677481688408859695e-01,7.269666721260192345e-05,-4.723325436699932732e-03
2.202202202202202486e+01,1.168517478760927153e+00,-1.025427182453654718e+00,-6.848537920173638494e-01,-1.607691368989172087e+00,-1.040731038479013160e+00,-5.677058622341542016e-01,1.661730635856015562e-04,-4.759681132914734755e-03
2.302302302302302550e+01,1.167960546366012986e+00,-1.024846420116406920e+00,-6.858930383805600384e-01,-1.607325438600091250e+00,-1.040781470004394249e+00,-5.676631015273445602e-01,2.597642858577366262e-04,-4.795968330953822786e-03
2.402402402402402615e+01,1.167403452900536154e+00,-1.024266118978618856e+00,-6.869372050466298063e-01,-1.606958117100260708e+00,-1.040832861777147622e+00,-5.676198864734024463e-01,3.534672133378631044e-04,-4.832187135428265765e-03
2.502502502502502679e+01,1.166846203978851415e+00,-1.023686297980181514e+00,-6.879861291567170856e-01,-1.606589429417854653e+00,-1.040885206082182268e+00,-5.675762167158822091e-01,4.472787635779822113e-04,-4.868337635444896713e-03
2.602602602602602744e+01,1.166288805199444001e+00,-1.023106976070956797e+00,-6.890396510802665464e-01,-1.606219399997662833e+00,-1.040938495510064232e+00,-5.675320917887800576e-01,5.411958910313395977e-04,-4.904419904647562729e-03
2.702702702702702808e+01,1.165731262146883163e+00,-1.022528172221743414e+00,-6.900976143144086361e-01,-1.605848052812245630e+00,-1.040992722954118266e+00,-5.674875111163314445e-01,6.352155857240152515e-04,-4.940434001253366826e-03
2.802802802802803228e+01,1.165173580393778829e+00,-1.021949905435193706e+00,-6.911598653838463280e-01,-1.605475411372921712e+00,-1.041047881607628955e+00,-5.674424740127727018e-01,7.293348719394927154e-04,-4.976379968083941528e-03
2.902902902902903293e+01,1.164615765502738265e+00,-1.021372194756693386e+00,-6.922262537413079730e-01,-1.605101498740579613e+00,-1.041103964961145545e+00,-5.673969796820664824e-01,8.235508069157470440e-04,-5.012257832591771566e-03
3.003003003003003357e+01,1.164057823028324723e+00,-1.020795059285201090e+00,-6.932966316686118846e-01,-1.604726337536328762e+00,-1.041160966799889120e+00,-5.673510272175907865e-01,9.178604795543195919e-04,-5.048067606881602096e-03
3.103103103103103422e+01,1.163499758519023652e+00,-1.020218518184058398e+00,-6.943708541783877308e-01,-1.604349949951983323e+00,-1.041218881201260826e+00,-5.673046156017920172e-01,1.012261009140888977e-03,-5.083809287726922047e-03
3.203203203203203486e+01,1.162941577519207792e+00,-1.019642590691775874e+00,-6.954487789164873757e-01,-1.603972357760389045e+00,-1.041277702532454441e+00,-5.672577437058008432e-01,1.106749544076847998e-03,-5.119482856581602376e-03
3.303303303303303551e+01,1.162383285571110481e+00,-1.019067296132796896e+00,-6.965302660651143674e-01,-1.603593582325591127e+00,-1.041337425448167764e+00,-5.672104102890130894e-01,1.201323260621348955e-03,-5.155088279586629400e-03
3.403403403403403615e+01,1.161824888216807405e+00,-1.018492653928246838e+00,-6.976151782466940565e-01,-1.603213644612854871e+00,-1.041398044888421692e+00,-5.671626139986315485e-01,1.295979361643327535e-03,-5.190625507572025135e-03
3.503503503503503680e+01,1.161266391000198128e+00,-1.017918683606672259e+00,-6.987033804284983329e-01,-1.602832565198530901e+00,-1.041459556076473891e+00,-5.671143533691729299e-01,1.390715075382999806e-03,-5.226094476053920815e-03
3.603603603603603744e+01,1.160707799469004042e+00,-1.017345404814776089e+00,-6.997947398280367493e-01,-1.602450364279779604e+00,-1.041521954516841708e+00,-5.670656268219369522e-01,1.485527654222277422e-03,-5.261495105226839109e-03
3.703703703703703809e+01,1.160149119176768773e+00,-1.016772837328151713e+00,-7.008891258192175844e-01,-1.602067061684152804e+00,-1.041585235993422121e+00,-5.670164326644375752e-01,1.580414373463636789e-03,-5.296827299951152937e-03
3.803803803803803874e+01,1.159590355684870788e+00,-1.016201001062025266e+00,-7.019864098392776253e-01,-1.601682676879037981e+00,-1.041649396567715158e+00,-5.669667690897975953e-01,1.675372530116890114e-03,-5.332090949735791147e-03
3.903903903903903938e+01,1.159031514564546006e+00,-1.015629916082007034e+00,-7.030864652964806671e-01,-1.601297228980968379e+00,-1.041714432577146576e+00,-5.669166341761058270e-01,1.770399441693337045e-03,-5.367285928716151143e-03
4.004004004004004003e+01,1.158472601398921720e+00,-1.015059602614859058e+00,-7.041891674785700772e-01,-1.600910736764802778e+00,-1.041780340633496227e+00,-5.668660258857355361e-01,1.865492445006800568e-03,-5.402412095627271392e-03
4.104104104104104778e+01,1.157913621785062741e+00,-1.014490081059284954e+00,-7.052943934619670951e-01,-1.600523218672778913e+00,-1.041847117621419905e+00,-5.668149420646257930e-01,1.960648894980999198e-03,-5.437469293772242106e-03
4.204204204204204842e+01,1.157354581336030419e+00,-1.013921371996746590e+00,-7.064020220216969959e-01,-1.600134692823447446e+00,-1.041914760697078446e+00,-5.667633804415241894e-01,2.055866163462733310e-03,-5.472457350985893143e-03
4.304304304304304907e+01,1.156795485682957203e+00,-1.013353496202309634e+00,-7.075119335420242406e-01,-1.599745177020481801e+00,-1.041983267286864523e+00,-5.667113386271909192e-01,2.151141638040404442e-03,-5.507376079593746983e-03
4.404404404404404971e+01,1.156236340477133195e+00,-1.012786474655529956e+00,-7.086240099277743010e-01,-1.599354688761380094e+00,-1.042052635086226031e+00,-5.666588141135654455e-01,2.246472720867252835e-03,-5.542225276366257586e-03
4.504504504504505036e+01,1.155677151392112245e+00,-1.012220328551377335e+00,-7.097381345163156219e-01,-1.598963245246052045e+00,-1.042122862058596500e+00,-5.666058042728924216e-01,2.341856827488894913e-03,-5.577004722468330809e-03
4.604604604604605100e+01,1.155117924125831586e+00,-1.011655079311209571e+00,-7.108541919901767425e-01,-1.598570863385301744e+00,-1.042193946434415430e+00,-5.665523063568101980e-01,2.437291385674535127e-03,-5.611714183404162802e-03
4.704704704704705165e+01,1.154558664402751678e+00,-1.011090748593796107e+00,-7.119720682902657138e-01,-1.598177559809206949e+00,-1.042265886710254774e+00,-5.664983174953999168e-01,2.532773834251406987e-03,-5.646353408957340871e-03
4.804804804804805229e+01,1.153999377976013152e+00,-1.010527358306398060e+00,-7.130916505296597263e-01,-1.597783350875401576e+00,-1.042338681648040444e+00,-5.664438346961937487e-01,2.628301621941846102e-03,-5.680922133126301357e-03
4.904904904904905294e+01,1.153440070629614178e+00,-1.009964930615912193e+00,-7.142128269079346392e-01,-1.597388252677262255e+00,-1.042412330274372190e+00,-5.663888548431451619e-01,2.723872206202526854e-03,-5.715420074055059529e-03
5.005005005005005358e+01,1.152880748180608483e+00,-1.009403487960077506e+00,-7.153354866259924449e-01,-1.596992281052004969e+00,-1.042486831879940512e+00,-5.663333746955578896e-01,2.819483052065270730e-03,-5.749846933959297350e-03
5.105105105105105423e+01,1.152321416481324468e+00,-1.008843053058755990e+00,-7.164595198013543609e-01,-1.596595451588697534e+00,-1.042562186019042381e+00,-5.662773908869760398e-01,2.915131630978982664e-03,-5.784202399047727594e-03
5.205205205205205488e+01,1.151762081421607631e+00,-1.008283648925287324e+00,-7.175848173838782484e-01,-1.596197779636187253e+00,-1.042638392509191547e+00,-5.662208999240317953e-01,3.010815419652077864e-03,-5.818486139438827989e-03
5.305305305305305552e+01,1.151202748931085429e+00,-1.007725298877924835e+00,-7.187112710718603914e-01,-1.595799280310953971e+00,-1.042715451430827223e+00,-5.661638981852545882e-01,3.106531898894984538e-03,-5.852697809072882930e-03
5.405405405405405617e+01,1.150643424981457885e+00,-1.007168026551355400e+00,-7.198387732284805551e-01,-1.595399968504885635e+00,-1.042793363127115569e+00,-5.661063819198379754e-01,3.202278552462087171e-03,-5.886837045619370060e-03
5.505505505505505681e+01,1.150084115588813072e+00,-1.006611855908309927e+00,-7.209672167985495816e-01,-1.594999858892988343e+00,-1.042872128203849780e+00,-5.660483472463654353e-01,3.298052865892677106e-03,-5.920903470379662234e-03
5.605605605605606456e+01,1.149524826815969014e+00,-1.006056811251266447e+00,-7.220964952255133351e-01,-1.594598965941028013e+00,-1.042951747529441864e+00,-5.659897901514955310e-01,3.393852325350298939e-03,-5.954896688185102108e-03
5.705705705705706521e+01,1.148965564774844461e+00,-1.005502917234251559e+00,-7.232265023686735850e-01,-1.594197303913112984e+00,-1.043032222235011242e+00,-5.659307064886043293e-01,3.489674416460029124e-03,-5.988816287290389499e-03
5.805805805805806585e+01,1.148406335628855857e+00,-1.004950198874745793e+00,-7.243571324205776429e-01,-1.593794886879218886e+00,-1.043113553714565267e+00,-5.658710919763871861e-01,3.585516623143119534e-03,-6.022661839262337044e-03
5.905905905905906650e+01,1.147847145595346730e+00,-1.004398681565691787e+00,-7.254882798245343434e-01,-1.593391728722660217e+00,-1.043195743625271676e+00,-5.658109421974164555e-01,3.681376426448493798e-03,-6.056432898863960308e-03
6.006006006006006714e+01,1.147288000948046394e+00,-1.003848391087617031e+00,-7.266198391922127353e-01,-1.592987843147515070e+00,-1.043278793887828293e+00,-5.657502525966588980e-01,3.777251303380564727e-03,-6.090129003933923181e-03
6.106106106106106779e+01,1.146728908019559068e+00,-1.003299353620867418e+00,-7.277517052212738591e-01,-1.592583243686003680e+00,-1.043362706686917774e+00,-5.656890184799491239e-01,3.873138725722858906e-03,-6.123749675261344616e-03
6.206206206206206843e+01,1.146169873203890299e+00,-1.002751595757961578e+00,-7.288837726129973049e-01,-1.592177943705827881e+00,-1.043447484471760500e+00,-5.656272350124202930e-01,3.969036158856904632e-03,-6.157294416455967589e-03
6.306306306306306908e+01,1.145610902959002031e+00,-1.002205144516064683e+00,-7.300159359898505951e-01,-1.591771956417477485e+00,-1.043533129956752514e+00,-5.655648972168919597e-01,4.064941060575877514e-03,-6.190762713813672928e-03
6.406406406406406973e+01,1.145052003809406971e+00,-1.001660027349588589e+00,-7.311480898129633088e-01,-1.591365294881501136e+00,-1.043619646122195821e+00,-5.655019999722142865e-01,4.160850879892466839e-03,-6.224154036177390915e-03
6.506506506506507037e+01,1.144493182348794935e+00,-1.001116272162921650e+00,-7.322801282994549910e-01,-1.590957972015750954e+00,-1.043707036215118178e+00,-5.654385380115688475e-01,4.256763055840460074e-03,-6.257467834793362105e-03
6.606606606606607102e+01,1.143934445242703379e+00,-1.000573907323287326e+00,-7.334119453395800958e-01,-1.590550000602609204e+00,-1.043795303750180370e+00,-5.653745059207260226e-01,4.352675016269502532e-03,-6.290703543162803717e-03
6.706706706706707166e+01,1.143375799231217460e+00,-1.000032961673740228e+00,-7.345434344136408944e-01,-1.590141393296189420e+00,-1.043884452510670302e+00,-5.653098981362567610e-01,4.448584176632544747e-03,-6.323860576888945192e-03
6.806806806806807231e+01,1.142817251131716949e+00,-9.994934645462989486e-01,-7.356744885086285990e-01,-1.589732162629529100e+00,-1.043974486549585912e+00,-5.652447089437020455e-01,4.544487938765431542e-03,-6.356938333519471067e-03
6.906906906906907295e+01,1.142258807841661117e+00,-9.989554457752194416e-01,-7.368050000345521822e-01,-1.589322321021771289e+00,-1.044065410190800902e+00,-5.651789324756971711e-01,4.640383689658147091e-03,-6.389936192384371161e-03
7.007007007007007360e+01,1.141700476341415138e+00,-9.984189357104096274e-01,-7.379348607404103699e-01,-1.588911880785339736e+00,-1.044157228030318629e+00,-5.651125627100508364e-01,4.736268800217192931e-03,-6.422853514429207634e-03
7.107107107107107424e+01,1.141142263697119574e+00,-9.978839652309918762e-01,-7.390639616297743908e-01,-1.588500854133115148e+00,-1.044249944937607477e+00,-5.650455934677801606e-01,4.832140624018595870e-03,-6.455689642043817983e-03
7.207207207207207489e+01,1.140584177063607818e+00,-9.973505657590103768e-01,-7.401921928759355174e-01,-1.588089253185614780e+00,-1.044343566057018613e+00,-5.649780184111004022e-01,4.927996496051044450e-03,-6.488443898886439229e-03
7.307307307307307553e+01,1.140026223687362839e+00,-9.968187692732878302e-01,-7.413194437365886458e-01,-1.587677089978178024e+00,-1.044438096809288785e+00,-5.649098310413706026e-01,5.023833731448650898e-03,-6.521115589703331376e-03
7.407407407407407618e+01,1.139468410909525442e+00,-9.962886083234329115e-01,-7.424456024680119448e-01,-1.587264376468169313e+00,-1.044533542893118616e+00,-5.648410246969918225e-01,5.119649624212857172e-03,-6.553704000143848081e-03
7.507507507507507682e+01,1.138910746168950272e+00,-9.957601160439996102e-01,-7.435705562387127099e-01,-1.586851124542194569e+00,-1.044629910286835051e+00,-5.647715925512621915e-01,5.215441445922970772e-03,-6.586208396571010919e-03
7.607607607607607747e+01,1.138353237005308216e+00,-9.952333261687982269e-01,-7.446941910425085576e-01,-1.586437346023339412e+00,-1.044727205250126856e+00,-5.647015276101856607e-01,5.311206444434880998e-03,-6.618628025867602863e-03
7.707707707707707812e+01,1.137795891062241438e+00,-9.947082730453602473e-01,-7.458163916110155389e-01,-1.586023052678436462e+00,-1.044825434325862057e+00,-5.646308227102355692e-01,5.406941842567440475e-03,-6.650962115237812194e-03
7.807807807807807876e+01,1.137238716090571922e+00,-9.941849916495574258e-01,-7.469370413255170815e-01,-1.585608256225361501e+00,-1.044924604341974206e+00,-5.645594705160716931e-01,5.502644836776059145e-03,-6.683209872004439861e-03
7.907907907907907941e+01,1.136681719951558422e+00,-9.936635176003731917e-01,-7.480560221281926658e-01,-1.585192968340364050e+00,-1.045024722413427698e+00,-5.644874635182135503e-01,5.598312595813054529e-03,-6.715370483401691959e-03
8.008008008008008005e+01,1.136124910620211148e+00,-9.931438871748285990e-01,-7.491732144326849197e-01,-1.584777200665441921e+00,-1.045125795944251035e+00,-5.644147940306667444e-01,5.693942259374281181e-03,-6.747443116363626738e-03
8.108108108108109491e+01,1.135568296188663506e+00,-9.926261373230602647e-01,-7.502884970339882553e-01,-1.584360964815756612e+00,-1.045227832629641362e+00,-5.643414541885041213e-01,5.789530936731584858e-03,-6.779426917308254384e-03
8.208208208208209555e+01,1.135011884869595367e+00,-9.921103056835489653e-01,-7.514017470176497238e-01,-1.583944272387100227e+00,-1.045330840458136512e+00,-5.642674359454016297e-01,5.885075705350671128e-03,-6.811321011917336431e-03
8.308308308308309620e+01,1.134455684999721603e+00,-9.915964305985003335e-01,-7.525128396682695398e-01,-1.583527134963416128e+00,-1.045434827713854764e+00,-5.641927310711293275e-01,5.980573609493933067e-03,-6.843124504911946362e-03
8.408408408408409684e+01,1.133899705043334594e+00,-9.910845511293697729e-01,-7.536216483772973929e-01,-1.583109564124378421e+00,-1.045539802978794564e+00,-5.641173311489959818e-01,6.076021658807819088e-03,-6.874836479823813115e-03
8.508508508508509749e+01,1.133343953595910225e+00,-9.905747070725362535e-01,-7.547280445501272084e-01,-1.582691571453034074e+00,-1.045645775135199962e+00,-5.640412275732495928e-01,6.171416826894334136e-03,-6.906455998762503837e-03
8.608608608608609813e+01,1.132788439387777180e+00,-9.900669389751155514e-01,-7.558318975124908023e-01,-1.582273168543514741e+00,-1.045752753367984011e+00,-5.639644115464332863e-01,6.266756049866284775e-03,-6.937982102178522244e-03
8.708708708708709878e+01,1.132233171287847506e+00,-9.895612881509142644e-01,-7.569330744161649749e-01,-1.581854367008821427e+00,-1.045860747167205229e+00,-5.638868740766954657e-01,6.362036224885875280e-03,-6.969413808622337315e-03
8.808808808808809943e+01,1.131678158307414250e+00,-9.890577966965157231e-01,-7.580314401440058081e-01,-1.581435178488684867e+00,-1.045969766330603123e+00,-5.638086059750566648e-01,6.457254208686295620e-03,-7.000750114499461156e-03
8.908908908908910007e+01,1.131123409604015695e+00,-9.885565075074985719e-01,-7.591268572143310411e-01,-1.581015614657512058e+00,-1.046079820966181906e+00,-5.637295978526328799e-01,6.552406816075924921e-03,-7.031989993821600310e-03
9.009009009009010072e+01,1.130568934485365107e+00,-9.880574642947779207e-01,-7.602191856846824969e-01,-1.580595687232416058e+00,-1.046190921494841275e+00,-5.636498401178137163e-01,6.647490818424848548e-03,-7.063132397953963797e-03
9.109109109109110136e+01,1.130014742413353313e+00,-9.875607116010642894e-01,-7.613082830550015334e-01,-1.580175407981340596e+00,-1.046303078653053609e+00,-5.635693229733993448e-01,6.742502942133334065e-03,-7.094176255358831951e-03
9.209209209209210201e+01,1.129460843008118998e+00,-9.870662948174365736e-01,-7.623940041702600423e-01,-1.579754788731281057e+00,-1.046416303495580680e+00,-5.634880364136931608e-01,6.837439867082004130e-03,-7.125120471335456319e-03
9.309309309309310265e+01,1.128907246052191837e+00,-9.865742602000165951e-01,-7.634762011226040590e-01,-1.579333841376605818e+00,-1.046530607398228785e+00,-5.634059702215541421e-01,6.932298225063384528e-03,-7.155963927756367818e-03
9.409409409409410330e+01,1.128353961494711788e+00,-9.860846548867406858e-01,-7.645547231530603893e-01,-1.578912577887486401e+00,-1.046646002060637626e+00,-5.633231139654064634e-01,7.027074598194602700e-03,-7.186705482800214567e-03
9.509509509509510394e+01,1.127800999455719211e+00,-9.855975269142185358e-01,-7.656294165528854112e-01,-1.578491010318437304e+00,-1.046762499509096722e+00,-5.632394569962099196e-01,7.121765517311005184e-03,-7.217343970681237841e-03
9.609609609609610459e+01,1.127248370230522490e+00,-9.851129252346669807e-01,-7.667001245646267726e-01,-1.578069150816969302e+00,-1.046880112099389137e+00,-5.631549884443886045e-01,7.216367460340459769e-03,-7.247878201375479792e-03
9.709709709709710523e+01,1.126696084294146916e+00,-9.846308997329121793e-01,-7.677666872829936873e-01,-1.577647011632369312e+00,-1.046998852519653855e+00,-5.630696972167220649e-01,7.310876850658181055e-03,-7.278306960343868676e-03
9.809809809809810588e+01,1.126144152305857515e+00,-9.841515012434446374e-01,-7.688289415556320838e-01,-1.577224605124600165e+00,-1.047118733793264589e+00,-5.629835719931975957e-01,7.405290055421944947e-03,-7.308629008252280450e-03
9.909909909909910652e+01,1.125592585113766031e+00,-9.836747815675150886e-01,-7.698867208839187404e-01,-1.576801943773334491e+00,-1.047239769281718580e+00,-5.628966012238268979e-01,7.499603383887528188e-03,-7.338843080688760637e-03
1.001001001001001072e+02,1.125041393759518948e+00,-9.832007934902595725e-01,-7.709398553238989704e-01,-1.576379040187119163e+00,-1.047361972687530063e+00,-5.628087731254242110e-01,7.593813085704332125e-03,-7.368947887878006184e-03
1.011011011011011078e+02,1.124490589483068570e+00,-9.827295907978357281e-01,-7.719881713875060836e-01,-1.575955907112683185e+00,-1.047485358057123284e+00,-5.627200756783523605e-01,7.687915349191110949e-03,-7.398942114393307692e-03
1.021021021021021085e+02,1.123940183727528241e+00,-9.822612282945566431e-01,-7.730314919442139443e-01,-1.575532557444386805e+00,-1.047609939783716859e+00,-5.626304966232338334e-01,7.781906299591807852e-03,-7.428824418866076043e-03
1.031031031031031091e+02,1.123390188144116841e+00,-9.817957618200027214e-01,-7.740696361232911604e-01,-1.575109004233820498e+00,-1.047735732610197479e+00,-5.625400234576298786e-01,7.875781997311509519e-03,-7.458593433693185004e-03
1.041041041041041098e+02,1.122840614597187203e+00,-9.813332482660959144e-01,-7.751024192168365357e-01,-1.574685260699554945e+00,-1.047862751631969624e+00,-5.624486434326905204e-01,7.969538436132605694e-03,-7.488247764742258193e-03
1.051051051051051104e+02,1.122291475169343578e+00,-9.808737455941134442e-01,-7.761296525837999560e-01,-1.574261340237051110e+00,-1.047991012299781088e+00,-5.623563435497733742e-01,8.063171541411251822e-03,-7.517785991055171875e-03
1.061061061061061110e+02,1.121742782166654795e+00,-9.804173128516218139e-01,-7.771511435551983205e-01,-1.573837256428728404e+00,-1.048120530422510965e+00,-5.622631105570380372e-01,8.156677168254317795e-03,-7.547206664549899365e-03
1.071071071071071117e+02,1.121194548123951140e+00,-9.799640101893074551e-01,-7.781666953407683218e-01,-1.573413023054201387e+00,-1.048251322169915900e+00,-5.621689309460129458e-01,8.250051099677012736e-03,-7.576508309721016222e-03
1.081081081081081123e+02,1.120646785810219370e+00,-9.795138988776809219e-01,-7.791761069373044357e-01,-1.572988654100683670e+00,-1.048383404075323044e+00,-5.620737909481403616e-01,8.343289044741459062e-03,-7.605689423339037115e-03
1.091091091091091130e+02,1.120099508234092323e+00,-9.790670413236262082e-01,-7.801791730389603385e-01,-1.572564163773567447e+00,-1.048516793038265282e+00,-5.619776765312998190e-01,8.436386636676569684e-03,-7.634748474148861895e-03
1.101101101101101136e+02,1.119552728649429563e+00,-9.786235010867730955e-01,-7.811756839498055216e-01,-1.572139566507179564e+00,-1.048651506327043847e+00,-5.618805733963134763e-01,8.529339430979561432e-03,-7.663683902567593707e-03
1.111111111111111143e+02,1.119006460560999283e+00,-9.781833428956561161e-01,-7.821654254989571786e-01,-1.571714876975717656e+00,-1.048787561581214334e+00,-5.617824669734343690e-01,8.622142903499597361e-03,-7.692494120382041382e-03
1.121121121121121291e+02,1.118460717730257459e+00,-9.777466326636359284e-01,-7.831481789586248743e-01,-1.571290110104373472e+00,-1.048924976813979004e+00,-5.616833424188213408e-01,8.714792448504043651e-03,-7.721177510446131619e-03
1.131131131131131298e+02,1.117915514181223147e+00,-9.773134375045484656e-01,-7.841237209654339235e-01,-1.570865281080642051e+00,-1.049063770414481844e+00,-5.615831846110033165e-01,8.807283376727956942e-03,-7.749732426378637754e-03
1.141141141141141304e+02,1.117370864206457259e+00,-9.768838257480427778e-01,-7.850918234454152822e-01,-1.570440405365820746e+00,-1.049203961149990372e+00,-5.614819781473356919e-01,8.899610913407440468e-03,-7.778157192261474923e-03
1.151151151151151311e+02,1.116826782373142146e+00,-9.764578669545795897e-01,-7.860522535430769508e-01,-1.570015498706704982e+00,-1.049345568167953324e+00,-5.613797073404515059e-01,8.991770196297604531e-03,-7.806450102338975336e-03
1.161161161161161317e+02,1.116283283529261983e+00,-9.760356319300448336e-01,-7.870047735549967616e-01,-1.569590577147480071e+00,-1.049488610997920457e+00,-5.612763562147120577e-01,9.083756273676005591e-03,-7.834609420718457659e-03
1.171171171171171324e+02,1.115740382809888631e+00,-9.756171927399388544e-01,-7.879491408684078380e-01,-1.569165657041807993e+00,-1.049633109553315569e+00,-5.611719085026585230e-01,9.175564102332393196e-03,-7.862633381072523311e-03
1.181181181181181330e+02,1.115198095643571641e+00,-9.752026227231026523e-01,-7.888851079052706661e-01,-1.568740755065121339e+00,-1.049779084133043661e+00,-5.610663476414706752e-01,9.267188545545852404e-03,-7.890520186343469994e-03
1.191191191191191336e+02,1.114656437758831942e+00,-9.747919965049283153e-01,-7.898124220723594657e-01,-1.568315888227114874e+00,-1.049926555422921126e+00,-5.609596567694343783e-01,9.358624371050392951e-03,-7.918268008450224035e-03
1.201201201201201343e+02,1.114115425190763231e+00,-9.743853900100148957e-01,-7.907308257179186395e-01,-1.567891073884444264e+00,-1.050075544496913427e+00,-5.608518187224238449e-01,9.449866248990199460e-03,-7.945874987998305036e-03
1.211211211211211349e+02,1.113575074287741051e+00,-9.739828804742118873e-01,-7.916400560954746091e-01,-1.567466329753628207e+00,-1.050226072818162715e+00,-5.607428160304025466e-01,9.540908749865855895e-03,-7.973339233993221795e-03
