time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.101101101101101243e+01,7.383644271071201359e-01,-9.348509545169256807e-01,-7.292308626252247405e-01,-8.520216898345394085e-01,-8.692219223035575482e-01,-7.039980861908794463e-01,3.628190649399914980e-02,2.733512162901922601e-02
1.201201201201201307e+01,7.319604603910015994e-01,-9.326310431408177948e-01,-7.312209359606848258e-01,-8.420560544949557968e-01,-8.667424917533200768e-01,-7.064508941432496858e-01,3.635962174013726567e-02,2.732825426999299298e-02
1.301301301301301372e+01,7.251135789589929770e-01,-9.303611671568665642e-01,-7.332828816850720521e-01,-8.318920139494767607e-01,-8.641783346552458500e-01,-7.089864035052284574e-01,3.643812969950444708e-02,2.732152659051080568e-02
1.401401401401401614e+01,7.178399158610382358e-01,-9.280427202012843102e-01,-7.354146407260471197e-01,-8.215354303560351568e-01,-8.615323681546186441e-01,-7.116021913998630266e-01,3.651742097281612115e-02,2.731493710536310460e-02
1.501501501501501679e+01,7.101550789602424363e-01,-9.256770607708456611e-01,-7.376141993262683716e-01,-8.109919958808475826e-01,-8.588074271432600826e-01,-7.142958877251918137e-01,3.659748626423724172e-02,2.730848437000251913e-02
1.601601601601601743e+01,7.020741523893010427e-01,-9.232655127390461125e-01,-7.398795891974404570e-01,-8.002672363264344835e-01,-8.560062649871773566e-01,-7.170651753808632289e-01,3.667831638038750175e-02,2.730216697999081343e-02
1.701701701701701808e+01,6.936117000892754181e-01,-9.208093659074237936e-01,-7.422088875385737250e-01,-7.893665148438482326e-01,-8.531315544821804764e-01,-7.199077903249783139e-01,3.675990222932248863e-02,2.729598357045910639e-02
1.801801801801801872e+01,6.847817711567296683e-01,-9.183098765877201197e-01,-7.446002169304524188e-01,-7.782950357116986684e-01,-8.501858890104077027e-01,-7.228215214760720375e-01,3.684223481949175372e-02,2.728993281558098061e-02
1.901901901901901937e+01,6.755979067490986978e-01,-9.157682682108907457e-01,-7.470517451176184043e-01,-7.670578481662013726e-01,-8.471717838728892724e-01,-7.258042104742878919e-01,3.692530525867496194e-02,2.728401342805869545e-02
2.002002002002002001e+01,6.660731483209139103e-01,-9.131857319592802114e-01,-7.495616846884826101e-01,-7.556598502679950924e-01,-8.440916777753711964e-01,-7.288537513149423441e-01,3.700910475289687085e-02,2.727822415862217464e-02
2.102102102102102421e+01,6.562200469850145712e-01,-9.105634274185707699e-01,-7.521282926635075583e-01,-7.441057927928826921e-01,-8.409479344466193051e-01,-7.319680898668435853e-01,3.709362460532246442e-02,2.727256379554072671e-02
2.202202202202202486e+01,6.460506738131388538e-01,-9.079024832463876704e-01,-7.547498700007527761e-01,-7.324002831349945009e-01,-8.377428443702997773e-01,-7.351452232869145620e-01,3.717885621513281752e-02,2.726703116414748440e-02
2.302302302302302550e+01,6.355766309092547584e-01,-9.052039978547108401e-01,-7.574247610274416065e-01,-7.205477892120866201e-01,-8.344786266133179531e-01,-7.383831993418817907e-01,3.726479107638282218e-02,2.726162512637627863e-02
2.402402402402402615e+01,6.248090631066466338e-01,-9.024690401034813902e-01,-7.601513528055954261e-01,-7.085526433638524857e-01,-8.311574307351651258e-01,-7.416801156470294032e-01,3.735142077684129591e-02,2.725634458031094692e-02
2.502502502502502679e+01,6.137586701561813518e-01,-8.996986500030388356e-01,-7.629280744392074043e-01,-6.964190462351793620e-01,-8.277813387643951915e-01,-7.450341188312917806e-01,3.743873699681478373e-02,2.725118845974699999e-02
2.602602602602602744e+01,6.024357192883231793e-01,-8.968938394232256472e-01,-7.657533963298527313e-01,-6.841510706372784245e-01,-8.243523672298078697e-01,-7.484434036372521470e-01,3.752673150795513002e-02,2.724615573376537939e-02
2.702702702702702808e+01,5.908500580454244533e-01,-8.940555928072164704e-01,-7.686258293871109926e-01,-6.717526653805263592e-01,-8.208724692352842300e-01,-7.519062119639482455e-01,3.761539617205221508e-02,2.724124540631831654e-02
2.802802802802803228e+01,5.790111272936232512e-01,-8.911848678883136365e-01,-7.715439241996621123e-01,-6.592276590737078390e-01,-8.173435365684860177e-01,-7.554208318597501748e-01,3.770472293981208534e-02,2.723645651582715793e-02
2.902902902902903293e+01,5.669279743354059820e-01,-8.882825964081371151e-01,-7.745062701724327869e-01,-6.465797638851226159e-01,-8.137674018347937910e-01,-7.589855964719675052e-01,3.779470384962126811e-02,2.723178813479197949e-02
3.003003003003003357e+01,5.546092660545742792e-01,-8.853496848347968129e-01,-7.775114946347164713e-01,-6.338125792617560483e-01,-8.101458406089598885e-01,-7.625988829592751372e-01,3.788533102629797894e-02,2.722723936941291029e-02
3.103103103103103422e+01,5.420633020351046660e-01,-8.823870150798051037e-01,-7.805582619237589892e-01,-6.209295956033531461e-01,-8.064805735979345691e-01,-7.662591113725030212e-01,3.797659667983066534e-02,2.722280935922307896e-02
3.203203203203203486e+01,5.292980276042049681e-01,-8.793954452126232502e-01,-7.836452724478879528e-01,-6.079341978888798126e-01,-8.027732688092520386e-01,-7.699647435088224912e-01,3.806849310410456710e-02,2.721849727673292252e-02
3.303303303303303551e+01,5.163210467578903673e-01,-8.763758101718808202e-01,-7.867712617328914693e-01,-5.948296692533775465e-01,-7.990255437202112843e-01,-7.737142817438897868e-01,3.816101267561663318e-02,2.721430232708597907e-02
3.403403403403403615e+01,5.031396349346298758e-01,-8.733289224724278821e-01,-7.899349994549806908e-01,-5.816191945137779706e-01,-7.952389674438524736e-01,-7.775062678460501475e-01,3.825414785217955138e-02,2.721022374772576538e-02
3.503503503503503680e+01,4.897607516091374569e-01,-8.702555729075027724e-01,-7.931352884633421363e-01,-5.683058636426776555e-01,-7.914150628884444316e-01,-7.813392817762853104e-01,3.834789117161505057e-02,2.720626080807382260e-02
3.603603603603603744e+01,4.761910526842790259e-01,-8.671565312454078134e-01,-7.963709637949659692e-01,-5.548926751895340015e-01,-7.875553089078425328e-01,-7.852119404771962241e-01,3.844223525043715534e-02,2.720241280921872201e-02
3.703703703703703809e+01,4.624369026643405656e-01,-8.640325469201860509e-01,-7.996408916841417636e-01,-5.413825396491339648e-01,-7.836611424406657589e-01,-7.891228966539397538e-01,3.853717278252571932e-02,2.719867908361589884e-02
3.803803803803803874e+01,4.485043865976726662e-01,-8.608843497158851221e-01,-8.029439685687398409e-01,-5.277782827775465702e-01,-7.797339606367783560e-01,-7.930708375496975382e-01,3.863269653779047991e-02,2.719505899479825184e-02
3.903903903903903938e+01,4.343993217809948848e-01,-8.577126504440860666e-01,-8.062791200951391346e-01,-5.140826488561108798e-01,-7.757751229700433626e-01,-7.970544837179348585e-01,3.872879936082625901e-02,2.719155193709732118e-02
4.004004004004004003e+01,4.201272692214795823e-01,-8.545181416144550512e-01,-8.096453001234242830e-01,-5.002983039043160662e-01,-7.717859533367584790e-01,-8.010725877934121719e-01,3.882547416955935138e-02,2.718815733537495796e-02
4.104104104104104778e+01,4.056935448561775903e-01,-8.513014980981444824e-01,-8.130414897342529423e-01,-4.864278388427000777e-01,-7.677677421395783242e-01,-8.051239332636310753e-01,3.892271395388557931e-02,2.718487464476536039e-02
4.204204204204204842e+01,3.911032305314460777e-01,-8.480633777839490239e-01,-8.164666962385942472e-01,-4.724737726071636112e-01,-7.637217483570861720e-01,-8.092073332421534371e-01,3.902051177430027745e-02,2.718170335042735183e-02
4.304304304304304907e+01,3.763611847478142702e-01,-8.448044222271781090e-01,-8.199199521913363986e-01,-4.584385552163145472e-01,-7.596492015994892322e-01,-8.133216292449805263e-01,3.911886076052039501e-02,2.717864296730677920e-02
4.404404404404404971e+01,3.614720531782409374e-01,-8.415252572912695905e-01,-8.234003144096064819e-01,-4.443245707936791522e-01,-7.555513041512100791e-01,-8.174656899709793478e-01,3.921775411009899293e-02,2.717569303990887905e-02
4.504504504504505036e+01,3.464402789699595475e-01,-8.382264937822178075e-01,-8.269068629964612116e-01,-4.301341405468116497e-01,-7.514292330013814247e-01,-8.216384100871264584e-01,3.931718508703228865e-02,2.717285314208059757e-02
4.604604604604605100e+01,3.312701128421778884e-01,-8.349087280759492913e-01,-8.304387003704738479e-01,-4.158695257055056160e-01,-7.472841418634876831e-01,-8.258387090191692259e-01,3.941714702035961637e-02,2.717012287680256252e-02
4.704704704704705165e+01,3.159656229937383154e-01,-8.315725427388104274e-01,-8.339949503015985366e-01,-4.015329304214757533e-01,-7.431171631855796322e-01,-8.300655297481291939e-01,3.951763330275620545e-02,2.716750187599076966e-02
4.804804804804805229e+01,3.005307048365538081e-01,-8.282185071413905586e-01,-8.375747569535648696e-01,-3.871265046320342407e-01,-7.389294101526571179e-01,-8.343178376129116725e-01,3.961863738911915178e-02,2.716498980030774418e-02
4.904904904904905294e+01,2.849690905721827816e-01,-8.248471780659241137e-01,-8.411772839329465512e-01,-3.726523468904057168e-01,-7.347219786829564114e-01,-8.385946191191636645e-01,3.972015279514657521e-02,2.716258633898311833e-02
5.005005005005005358e+01,2.692843586303431680e-01,-8.214591003075680797e-01,-8.448017133449319260e-01,-3.581125071654678305e-01,-7.304959494199875225e-01,-8.428948807543672483e-01,3.982217309591018495e-02,2.716029120964342028e-02
5.105105105105105423e+01,2.534799429894840639e-01,-8.180548072698686779e-01,-8.484472448557361934e-01,-3.435089896137981658e-01,-7.262523897222579183e-01,-8.472176478090649443e-01,3.992469192442130166e-02,2.715810415815111609e-02
5.205205205205205488e+01,2.375591424007784946e-01,-8.146348215547726257e-01,-8.521130947615015439e-01,-3.288437553270315838e-01,-7.219923556526909314e-01,-8.515619632039873599e-01,4.002770297019032225e-02,2.715602495845255426e-02
5.305305305305305552e+01,2.215251295380410435e-01,-8.111996555475555759e-01,-8.557984950634506260e-01,-3.141187250576060741e-01,-7.177168939697751160e-01,-8.559268863227749158e-01,4.013119997777991887e-02,2.715405341243492046e-02
5.405405405405405617e+01,2.053809600971758798e-01,-8.077498119970686341e-01,-8.595026925489872571e-01,-2.993357819260784036e-01,-7.134270441225106785e-01,-8.603114918498881991e-01,4.023517674535176392e-02,2.715218934979189008e-02
5.505505505505505681e+01,1.891295818697614206e-01,-8.042857845917299464e-01,-8.632249478783751151e-01,-2.844967741132534700e-01,-7.091238402512011207e-01,-8.647148686132372086e-01,4.033962712320700306e-02,2.715043262789801695e-02
5.605605605605606456e+01,1.727738438163639589e-01,-8.008080585317001177e-01,-8.669645346765584293e-01,-2.696035175404534190e-01,-7.048083131961151437e-01,-8.691361184309835952e-01,4.044454501232046945e-02,2.714878313169154234e-02
5.705705705705706521e+01,1.563165051660596050e-01,-7.973171110977025355e-01,-8.707207386296436091e-01,-2.546577985413042700e-01,-7.004814925159700278e-01,-8.735743549619234827e-01,4.054992436286844470e-02,2.714724077356577697e-02
5.805805805805806585e+01,1.397602445695111939e-01,-7.938134122169668849e-01,-8.744928565855126790e-01,-2.396613765284814901e-01,-6.961444085181160979e-01,-8.780287025588034977e-01,4.065575917275034840e-02,2.714580549326857384e-02
5.905905905905906650e+01,1.231076693337315175e-01,-7.902974250267844614e-01,-8.782801956579924241e-01,-2.246159866588958443e-01,-6.917980943021707629e-01,-8.824982951238816709e-01,4.076204348610397432e-02,2.714447725781011372e-02
6.006006006006006714e+01,1.063613247673983186e-01,-7.867696064361786590e-01,-8.820820723339768410e-01,-2.095233425008490857e-01,-6.874435878187118432e-01,-8.869822749660197791e-01,4.086877139181437774e-02,2.714325606137860461e-02
6.106106106106106779e+01,8.952370366623960130e-02,-7.832304076862030007e-01,-8.858978115828642919e-01,-1.943851387067160874e-01,-6.830819339444516025e-01,-8.914797916585611715e-01,4.097593702201647592e-02,2.714214192526396077e-02
6.206206206206206843e+01,7.259725596857963259e-02,-7.796802749093865170e-01,-8.897267459676498902e-01,-1.792030536947379904e-01,-6.787141865751010750e-01,-8.959900008972387919e-01,4.108353455059114701e-02,2.714113489778917018e-02
6.306306306306306908e+01,5.558439861160990869e-02,-7.761196496888581597e-01,-8.935682147569905531e-01,-1.639787523435280447e-01,-6.743414107368700394e-01,-9.005120633573457933e-01,4.119155819165484789e-02,2.714023505424935367e-02
6.406406406406406973e+01,3.848752561929377758e-02,-7.725489696176799370e-01,-8.974215630375492747e-01,-1.487138887028995049e-01,-6.699646847172604502e-01,-9.050451435494027974e-01,4.130000219804276507e-02,2.713944249685826260e-02
6.506506506506507037e+01,2.130901845302973774e-02,-7.689686688589262298e-01,-9.012861408259182916e-01,-1.334101087246245543e-01,-6.655851022154546381e-01,-9.095884086725629647e-01,4.140886085978510989e-02,2.713875735470216294e-02
6.606606606606607102e+01,4.051256656231488895e-03,-7.653791787070477470e-01,-9.051613021794062686e-01,-1.180690530167220198e-01,-6.612037745122215648e-01,-9.141410274650134671e-01,4.151812850257700915e-02,2.713817978370093587e-02
6.706706706706707166e+01,-1.328337117618108576e-02,-7.617809281510582453e-01,-9.090464043049926168e-01,-1.026923596248474901e-01,-6.568218326588075584e-01,-9.187021690506552707e-01,4.162779948624133197e-02,2.713770996657621434e-02
6.806806806806807231e+01,-3.069245607278639487e-02,-7.581743444400768084e-01,-9.129408066657426213e-01,-8.728166684432875355e-02,-6.524404296837874595e-01,-9.232710017813776648e-01,4.173786820318470259e-02,2.713734811282650372e-02
6.906906906906907295e+01,-4.817355697525491087e-02,-7.545598536517583721e-01,-9.168438700840007005e-01,-7.183861606633568098e-02,-6.480607428162834527e-01,-9.278466920742876045e-01,4.184832907684654657e-02,2.713709445870897755e-02
7.007007007007007360e+01,-6.572418861364379139e-02,-7.509378812641359646e-01,-9.207549558406926682e-01,-5.636485466161450519e-02,-6.436839757233366877e-01,-9.324284032433054481e-01,4.195917656014098995e-02,2.713694926722801104e-02
7.107107107107107424e+01,-8.334180893989942551e-02,-7.473088527313883622e-01,-9.246734247700918452e-01,-4.086203890513623316e-02,-6.393113607585186875e-01,-9.370152943246030652e-01,4.207040513389147945e-02,2.713691282813007408e-02
7.207207207207207489e+01,-1.010238060939230853e-01,-7.436731940640417537e-01,-9.285986363494382889e-01,-2.533183694490598326e-02,-6.349441612180993788e-01,-9.416065188954341192e-01,4.218200930525811687e-02,2.713698545790499406e-02
7.307307307307307553e+01,-1.187674848789049276e-01,-7.400313324140859184e-01,-9.325299477828319361e-01,-9.775931818069100165e-03,-6.305836736002448095e-01,-9.462012238859880409e-01,4.229398360615756192e-02,2.713716749979330420e-02
7.407407407407407618e+01,-1.365700527255739594e-01,-7.363836966654877525e-01,-9.364667130788728588e-01,5.803975482698287003e-03,-6.262312298617797035e-01,-9.507985483840060148e-01,4.240632259167521900e-02,2.713745932379960438e-02
7.507507507507507682e+01,-1.544286051286097028e-01,-7.327307180305480117e-01,-9.404082821215654642e-01,2.140616288969063308e-02,-6.218881996660375888e-01,-9.553976224319958854e-01,4.251902083846988145e-02,2.713786132671163961e-02
7.607607607607607747e+01,-1.723401105428096491e-01,-7.290728306525313673e-01,-9.443539997340727465e-01,3.702888408493207328e-02,-6.175559926142146772e-01,-9.599975658170163406e-01,4.263207294317040291e-02,2.713837393212507193e-02
7.707707707707707812e+01,-1.903013947317935273e-01,-7.254104722149756768e-01,-9.483032047349690963e-01,5.267036526678804675e-02,-6.132360604514381919e-01,-9.645974868531373980e-01,4.274547352076445844e-02,2.713899759047360208e-02
7.807807807807807876e+01,-2.083091245681521486e-01,-7.217440845580473940e-01,-9.522552289867202147e-01,6.832880185627933367e-02,-6.089298992374664321e-01,-9.691964811568358762e-01,4.285921720297929116e-02,2.713973277906435444e-02
7.907907907907907941e+01,-2.263597912910954857e-01,-7.180741143022816297e-01,-9.562093964362128329e-01,8.400235514123642611e-02,-6.046390514705475283e-01,-9.737936304157601697e-01,4.297329863665410449e-02,2.714058000211825791e-02
8.008008008008008005e+01,-2.444496932359594421e-01,-7.144010134800038436e-01,-9.601650221472446400e-01,9.968914885677272741e-02,-6.003651081514680410e-01,-9.783880011514842767e-01,4.308771248210425953e-02,2.714153979081527016e-02
8.108108108108109491e+01,-2.625749180594572629e-01,-7.107252401746848580e-01,-9.641214113250087259e-01,1.153872657009223784e-01,-5.961097107732402645e-01,-9.829786434770807491e-01,4.320245341147694457e-02,2.714261270334422313e-02
8.208208208208209555e+01,-2.807313244954374731e-01,-7.070472591684309194e-01,-9.680778583327170894e-01,1.310947437847150565e-01,-5.918745532201994397e-01,-9.875645898505678311e-01,4.331751610709826811e-02,2.714379932495698117e-02
8.308308308308309620e+01,-2.989145236882302381e-01,-7.033675425977562456e-01,-9.720336457006536479e-01,1.468095730164361012e-01,-5.876613835585136059e-01,-9.921448538255355221e-01,4.343289525981176152e-02,2.714510026802682829e-02
8.408408408408409684e+01,-3.171198601644965032e-01,-6.996865706177228805e-01,-9.759880431280890667e-01,1.625296914203393783e-01,-5.834720056982636294e-01,-9.967184288005249693e-01,4.354858556730800689e-02,2.714651617211073786e-02
8.508508508508509749e+01,-3.353423925199442435e-01,-6.960048320744667283e-01,-9.799403064786581519e-01,1.782529813906787164e-01,-5.793082809053362592e-01,-1.001284286769027032e+00,4.366458173244537611e-02,2.714804770401527123e-02
8.608608608608609813e+01,-3.535768739143798634e-01,-6.923228251860460425e-01,-9.838896767699790713e-01,1.939772658825678064e-01,-5.751721291393965263e-01,-1.005841377072288712e+00,4.378087846156185348e-02,2.714969555786594588e-02
8.708708708708709878e+01,-3.718177324873650491e-01,-6.886410582314766993e-01,-9.878353791584895127e-01,2.097003045419018885e-01,-5.710655301922009652e-01,-1.010388625157449205e+00,4.389747046277771986e-02,2.715146045517968787e-02
8.808808808808809943e+01,-3.900590518272435969e-01,-6.849600502477179997e-01,-9.917766219206889389e-01,2.254197897773663195e-01,-5.669905245984756537e-01,-1.014924931343907266e+00,4.401435244428907739e-02,2.715334314494018131e-02
8.908908908908910007e+01,-4.082945516484738913e-01,-6.812803317342779330e-01,-9.957125954322085803e-01,2.411333427784283223e-01,-5.629492142895663465e-01,-1.019449169601205352e+00,4.413151911265220800e-02,2.715534440367573313e-02
9.009009009009010072e+01,-4.265175688559394995e-01,-6.776024453649974744e-01,-9.996424711463801627e-01,2.568385094841617589e-01,-5.589437629580837896e-01,-1.023960186342149692e+00,4.424896517105861293e-02,2.715746503553943814e-02
9.109109109109110136e+01,-4.447210392000997548e-01,-6.739269467064514796e-01,-1.003565400574247368e+00,2.725327565087942161e-01,-5.549763960998489454e-01,-1.028456799235328178e+00,4.436668531760068479e-02,2.715970587239130082e-02
9.209209209209210201e+01,-4.628974797532570129e-01,-6.702544049422834993e-01,-1.007480514268254801e+00,2.882134670309992042e-01,-5.510494006976619508e-01,-1.032937796041672573e+00,4.448467424352800514e-02,2.716206777388193577e-02
9.309309309309310265e+01,-4.810389724645973697e-01,-6.665854036026390705e-01,-1.011386920812162415e+00,3.038779366551825345e-01,-5.471651245097701732e-01,-1.037401933480218919e+00,4.460292663149433012e-02,2.716455162753755523e-02
9.409409409409410330e+01,-4.991371490795971644e-01,-6.629205412977258183e-01,-1.015283705820072102e+00,3.195233692543405501e-01,-5.433259749245041847e-01,-1.041847936128754704e+00,4.472143715379502116e-02,2.716715834884590383e-02
9.509509509509510394e+01,-5.171831777374578110e-01,-6.592604324543540617e-01,-1.019169930947803504e+00,3.351468728054968205e-01,-5.395344173414060585e-01,-1.046274495365611124e+00,4.484020047059510128e-02,2.716988888134269642e-02
9.609609609609610459e+01,-5.351677515878183744e-01,-6.556057080541424220e-01,-1.023044632920246055e+00,3.507454552302637363e-01,-5.357929730383701461e-01,-1.050680268359442504e+00,4.495921122814804799e-02,2.717274419669822583e-02
9.709709709709710523e+01,-5.530810797944201163e-01,-6.519570163718846345e-01,-1.026906822578713907e+00,3.663160202547158795e-01,-5.321042164839306920e-01,-1.055063877114461146e+00,4.507846405700498271e-02,2.717572529480374519e-02
9.809809809809810588e+01,-5.709128813178718787e-01,-6.483150237123712634e-01,-1.030755483952755736e+00,3.818553633045211892e-01,-5.284707720539312259e-01,-1.059423907579230217e+00,4.519795357021474946e-02,2.717883320385714591e-02
9.909909909909910652e+01,-5.886523818911973960e-01,-6.446804151437448560e-01,-1.034589573361324177e+00,3.973601674531352379e-01,-5.248953101124688159e-01,-1.063758908827782346e+00,4.531767436151466766e-02,2.718206898044753933e-02
1.001001001001001072e+02,-6.062883146194663064e-01,-6.410538952252400335e-01,-1.038408018548681699e+00,4.128269994428412359e-01,-5.213805424183421966e-01,-1.068067392322510356e+00,4.543762100351209782e-02,2.718543370963823896e-02
1.011011011011011078e+02,-6.238089246472715566e-01,-6.374361887269169857e-01,-1.042209717860906881e+00,4.282523058004940597e-01,-5.179292168202747071e-01,-1.072347831268976037e+00,4.555778804585708386e-02,2.718892850504775818e-02
1.021021021021021085e+02,-6.412019783439169007e-01,-6.338280413387387124e-01,-1.045993539469382894e+00,4.436324090720097368e-01,-5.145441112070792133e-01,-1.076598660073472935e+00,4.567817001340597483e-02,2.719255450892817810e-02
1.031031031031031091e+02,-6.584547774545617127e-01,-6.302302203660726798e-01,-1.049758320648179977e+00,4.589635042019170053e-01,-5.112280266827122777e-01,-1.080818273914905259e+00,4.579876140437635912e-02,2.719631289224048315e-02
1.041041041041041098e+02,-6.755541786548635574e-01,-6.266435154084120107e-01,-1.053502867112778407e+00,4.742416550866555003e-01,-5.079837799409441246e-01,-1.085005028443233321e+00,4.591955668849344308e-02,2.720020485472626759e-02
1.051051051051051104e+02,-6.924866189254776927e-01,-6.230687390178145657e-01,-1.057225952428151539e+00,4.894627913327401769e-01,-5.048141948201976259e-01,-1.089157239617434270e+00,4.604055030512803348e-02,2.720423162497527525e-02
1.061061061061061110e+02,-7.092381471298128126e-01,-6.195067273332439672e-01,-1.060926317494779614e+00,5.046227052534227875e-01,-5.017220930260546385e-01,-1.093273183696606088e+00,4.616173666142643628e-02,2.720839446048813060e-02
1.071071071071071117e+02,-7.257944621324439183e-01,-6.159583406866736555e-01,-1.064602670121742145e+00,5.197170491400272541e-01,-4.987102840170222207e-01,-1.097351097398476139e+00,4.628311013043250738e-02,2.721269464773370950e-02
1.081081081081081123e+02,-7.421409577355537746e-01,-6.124244641764849950e-01,-1.068253684696607309e+00,5.347413328467109928e-01,-4.957815540584316061e-01,-1.101389178240190780e+00,4.640466504920211233e-02,2.721713350220044542e-02
1.091091091091091130e+02,-7.582627746358947540e-01,-6.089060082033370680e-01,-1.071878001962392357e+00,5.496909217299867922e-01,-4.929386544597990083e-01,-1.105385585076797517e+00,4.652639571691039033e-02,2.722171236844097425e-02
1.101101101101101136e+02,-7.741448595146154243e-01,-6.054039089633389548e-01,-1.075474228912422392e+00,5.645610349868896982e-01,-4.901842890225758254e-01,-1.109338438853327391e+00,4.664829639295213493e-02,2.722643262010933374e-02
1.111111111111111143e+02,-7.897720312668583542e-01,-6.019191288929965911e-01,-1.079040938814446182e+00,5.793467444381668052e-01,-4.875211007379139372e-01,-1.113245823586772154e+00,4.677036129503567286e-02,2.723129565999006518e-02
1.121121121121121291e+02,-8.051290542578126708e-01,-5.984526570600360307e-01,-1.082576671375853561e+00,5.940429738052727116e-01,-4.849516577877430179e-01,-1.117105787594553146e+00,4.689258459727076167e-02,2.723630292001839523e-02
1.131131131131131298e+02,-8.202007183579796967e-01,-5.950055094938485611e-01,-1.086079933062311209e+00,6.086444985322136958e-01,-4.824784389169904930e-01,-1.120916344986260027e+00,4.701496042825080435e-02,2.724145586129083502e-02
1.141141141141141304e+02,-8.349719253645297989e-01,-5.915787294489326387e-01,-1.089549197582529327e+00,6.231459462053687837e-01,-4.801038182599608461e-01,-1.124675477435483906e+00,4.713748286913006791e-02,2.724675597406515590e-02
1.151151151151151311e+02,-8.494277812602220035e-01,-5.881733875943572221e-01,-1.092982906552221856e+00,6.375417976262645059e-01,-4.778300497195354657e-01,-1.128381136248441940e+00,4.726014595169635013e-02,2.725220477774914843e-02
1.161161161161161317e+02,-8.635536935995991037e-01,-5.847905821219174793e-01,-1.096379470350591578e+00,6.518263885938446744e-01,-4.756592510136458118e-01,-1.132031244745816956e+00,4.738294365643969108e-02,2.725780382087706830e-02
1.171171171171171324e+02,-8.773354731479006130e-01,-5.814314387653225502e-01,-1.099737269182853305e+00,6.659939124539870914e-01,-4.735933875191385978e-01,-1.135623700973724892e+00,4.750586991061775399e-02,2.726355468107297814e-02
1.181181181181181330e+02,-8.907594387358817034e-01,-5.780971107224421868e-01,-1.103054654362384035e+00,6.800384234748140244e-01,-4.716342560582998944e-01,-1.139156380759020148e+00,4.762891858631860403e-02,2.726945896499997565e-02
1.191191191191191336e+02,-9.038125241385301933e-01,-5.747887784723498816e-01,-1.106329949826040604e+00,6.939538411066722423e-01,-4.697834687875689919e-01,-1.142627141123172985e+00,4.775208349852153034e-02,2.727551830829428453e-02
1.201201201201201343e+02,-9.164823856430512894e-01,-5.715076494786384131e-01,-1.109561453896017458e+00,7.077339551854002764e-01,-4.680424373609208266e-01,-1.146033824067740792e+00,4.787535840315672309e-02,2.728173437548323324e-02
1.211211211211211349e+02,-9.287575088471113904e-01,-5.682549577702726840e-01,-1.112747441301273676e+00,7.213724321366496994e-01,-4.664123575515961018e-01,-1.149374260742921594e+00,4.799873699516465919e-02,2.728810885988603580e-02
1.221221221221221356e+02,-9.406273131279726529e-01,-5.650319633910636519e-01,-1.115886165471062785e+00,7.348628222374327112e-01,-4.648941945248621921e-01,-1.152646276008856940e+00,4.812221290655593897e-02,2.729464348349620179e-02
