time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.902902902902903293e+01,9.095459643220757950e-01,-1.090605953870790845e+00,-8.389852844654460684e-01,-8.799174450897914168e-01,-9.782525468729985629e-01,-7.964992007603131086e-01,-4.019662070158285666e-03,1.339720305223609728e-02
3.003003003003003357e+01,9.075338620005657386e-01,-1.090224639372998405e+00,-8.392289345706032133e-01,-8.781451741722142712e-01,-9.784507204299098815e-01,-7.970225829618791114e-01,-4.019688916041193848e-03,1.340623067345179768e-02
3.103103103103103422e+01,9.055024604104817687e-01,-1.089844737390005758e+00,-8.394760927105275883e-01,-8.763557713424730000e-01,-9.786493291405293782e-01,-7.975692208252253002e-01,-4.019633115539006200e-03,1.341525715203872350e-02
3.203203203203203486e+01,9.034522194957973484e-01,-1.089466295319726497e+00,-8.397266916964787331e-01,-8.745496440941954441e-01,-9.788483553182328878e-01,-7.981387554660482886e-01,-4.019495350190792696e-03,1.342428244992833510e-02
3.303303303303303551e+01,9.013835898338901087e-01,-1.089089360722105049e+00,-8.399806657395103571e-01,-8.727271909474376699e-01,-9.790477814447319238e-01,-7.987308334348242056e-01,-4.019276282565783717e-03,1.343330652910025569e-02
3.403403403403403615e+01,8.992970128391549745e-01,-1.088713981422348986e+00,-8.402379504290014012e-01,-8.708888016562010836e-01,-9.792475901632176072e-01,-7.993451067668235765e-01,-4.018976556389793238e-03,1.344232935158290627e-02
3.503503503503503680e+01,8.971929209678098927e-01,-1.088340205612703837e+00,-8.404984827108121781e-01,-8.690348574158883732e-01,-9.794477642715031518e-01,-7.999812330173653452e-01,-4.018596796670765095e-03,1.345135087945408502e-02
3.603603603603603744e+01,8.950717379236100557e-01,-1.087968081952890964e+00,-8.407622008651072232e-01,-8.671657310704724564e-01,-9.796482867151664609e-01,-8.006388752829977085e-01,-4.018137609823320064e-03,1.346037107484157440e-02
3.703703703703703809e+01,8.929338788642086078e-01,-1.087597659669340633e+00,-8.410290444838965929e-01,-8.652817873191821496e-01,-9.798491405806977195e-01,-8.013177022092567992e-01,-4.017599583792125922e-03,1.346938989992370328e-02
3.803803803803803874e+01,8.907797506079292438e-01,-1.087228988653345718e+00,-8.412989544483303606e-01,-8.633833829225239231e-01,-9.800503090886484303e-01,-8.020173879856309362e-01,-4.016983288173991626e-03,1.347840731692997313e-02
3.903903903903903938e+01,8.886097518407325424e-01,-1.086862119558266393e+00,-8.415718729057896086e-01,-8.614708669074813141e-01,-9.802517755867837801e-01,-8.027376123283216369e-01,-4.016289274338552019e-03,1.348742328814164088e-02
4.004004004004004003e+01,8.864242733231867399e-01,-1.086497103895913696e+00,-8.418477432468043364e-01,-8.595445807717538855e-01,-9.804535235432416673e-01,-8.034780604513631630e-01,-4.015518075547419921e-03,1.349643777589226018e-02
4.104104104104104778e+01,8.842236980972631999e-01,-1.086133994132238101e+00,-8.421265100818358107e-01,-8.576048586869134960e-01,-9.806555365396958379e-01,-8.042384230266313994e-01,-4.014670207071709303e-03,1.350545074256832845e-02
4.204204204204204842e+01,8.820084016928076975e-01,-1.085772843782447650e+00,-8.424081192179491140e-01,-8.556520277003722974e-01,-9.808577982645260152e-01,-8.050183961332428861e-01,-4.013746166307815937e-03,1.351446215060982288e-02
4.304304304304304907e+01,8.797787523335459658e-01,-1.085413707505676673e+00,-8.426925176354037594e-01,-8.536864079360767521e-01,-9.810602925059922486e-01,-8.058176811968147391e-01,-4.012746432891386127e-03,1.352347196251079547e-02
4.404404404404404971e+01,8.775351111425038209e-01,-1.085056641199323879e+00,-8.429796534641909034e-01,-8.517083127938517295e-01,-9.812630031454165902e-01,-8.066359849190292142e-01,-4.011671468809353824e-03,1.353248014081993682e-02
4.504504504504505036e+01,8.752778323467396149e-01,-1.084701702093170184e+00,-8.432694759605329216e-01,-8.497180491473341757e-01,-9.814659141503714324e-01,-8.074730191979129224e-01,-4.010521718510004496e-03,1.354148664814116762e-02
4.604604604604605100e+01,8.730072634812937604e-01,-1.084348948843387506e+00,-8.435619354833717720e-01,-8.477159175404518354e-01,-9.816690095678723971e-01,-8.083285010392211589e-01,-4.009297609010965130e-03,1.355049144713418516e-02
4.704704704704705165e+01,8.707237455922867131e-01,-1.083998441626537801e+00,-8.438569834708609108e-01,-8.457022123824116111e-01,-9.818722735175793304e-01,-8.092021524592849513e-01,-4.007999550005068336e-03,1.355949450051505654e-02
4.804804804804805229e+01,8.684276134390952473e-01,-1.083650242233658467e+00,-8.441545724168784126e-01,-8.436772221411737993e-01,-9.820756901850010712e-01,-8.100937003796522262e-01,-4.006627933964029831e-03,1.356849577105676344e-02
4.904904904904905294e+01,8.661191956955627269e-01,-1.083304414164522500e+00,-8.444546558475741760e-01,-8.416412295354017692e-01,-9.822792438147053273e-01,-8.110028765138357354e-01,-4.005183136239883791e-03,1.357749522158978144e-02
5.005005005005005358e+01,8.637988151502009604e-01,-1.082961022722154887e+00,-8.447571882979652003e-01,-8.395945117248834189e-01,-9.824829187035363232e-01,-8.119294172464492920e-01,-4.003665515164125770e-03,1.358649281500262478e-02
5.105105105105105423e+01,8.614667889053571059e-01,-1.082620135107672521e+00,-8.450621252885890389e-01,-8.375373404994338467e-01,-9.826866991938352225e-01,-8.128730635049952191e-01,-4.002075412144532815e-03,1.359548851424241186e-02
5.205205205205205488e+01,8.591234285753288624e-01,-1.082281820515512916e+00,-8.453694233022237547e-01,-8.354699824662922270e-01,-9.828905696666622172e-01,-8.138335606245423737e-01,-4.000413151759602687e-03,1.360448228231542385e-02
5.305305305305305552e+01,8.567690404834187312e-01,-1.081946150229102344e+00,-8.456790397606830378e-01,-8.333926992360407571e-01,-9.830945145350264980e-01,-8.148106582055123503e-01,-3.998679041850614763e-03,1.361347408228766494e-02
5.405405405405405617e+01,8.544039258579286811e-01,-1.081613197716999597e+00,-8.459909330016942564e-01,-8.313057476070754293e-01,-9.832985182371161148e-01,-8.158041099647750372e-01,-3.996873373611252792e-03,1.362246387728537587e-02
5.505505505505505681e+01,8.520283810271039870e-01,-1.081283038729548229e+00,-8.463050622558584424e-01,-8.292093797486697060e-01,-9.835025652295310561e-01,-8.168136735802324910e-01,-3.994996421674781688e-03,1.363145163049563069e-02
5.605605605605606456e+01,8.496426976130460051e-01,-1.080955751396044828e+00,-8.466213876237025371e-01,-8.271038433826736203e-01,-9.837066399805158845e-01,-8.178391105290516716e-01,-3.993048444198787038e-03,1.364043730516684844e-02
5.705705705705706521e+01,8.472471627246134229e-01,-1.080631416322425764e+00,-8.469398700528215640e-01,-8.249893819639053660e-01,-9.839107269631977015e-01,-8.188801859196972455e-01,-3.991029682947418340e-03,1.364942086460934484e-02
5.805805805805806585e+01,8.448420591493486231e-01,-1.080310116689457312e+00,-8.472604713151139499e-01,-8.228662348592885589e-01,-9.841148106488193381e-01,-8.199366683178910264e-01,-3.988940363371182816e-03,1.365840227219588220e-02
5.905905905905906650e+01,8.424276655444609130e-01,-1.079991938351389624e+00,-8.475831539841077733e-01,-8.207346375257997817e-01,-9.843188754999750989e-01,-8.210083295666197323e-01,-3.986780694684245556e-03,1.366738149136217592e-02
6.006006006006006714e+01,8.400042566269151356e-01,-1.079676969935026820e+00,-8.479078814123780505e-01,-8.185948216872959149e-01,-9.845229059638442859e-01,-8.220949446002910888e-01,-3.984550869939268956e-03,1.367635848560746874e-02
6.106106106106106779e+01,8.375721033626701839e-01,-1.079365302939139237e+00,-8.482346177090540618e-01,-8.164470155102920845e-01,-9.847268864654228349e-01,-8.231962912531374243e-01,-3.982251066099796663e-03,1.368533321849503201e-02
6.206206206206206843e+01,8.351314731551224835e-01,-1.079057031834121272e+00,-8.485633277174108313e-01,-8.142914437787661663e-01,-9.849308014007526202e-01,-8.243121500619476905e-01,-3.979881444110171598e-03,1.369430565365270872e-02
6.306306306306306908e+01,8.326826300328115105e-01,-1.078752254161780666e+00,-8.488939769925409884e-01,-8.121283280680735572e-01,-9.851346351301484283e-01,-8.254423040632032915e-01,-3.977442148963043593e-03,1.370327575477343560e-02
6.406406406406406973e+01,8.302258348364501828e-01,-1.078451070635112474e+00,-8.492265317791058976e-01,-8.099578869180528162e-01,-9.853383719714198241e-01,-8.265865385846888902e-01,-3.974933309764464018e-03,1.371224348561577051e-02
6.506506506506507037e+01,8.277613454053461828e-01,-1.078153585237891177e+00,-8.495609589891537361e-01,-8.077803360054098825e-01,-9.855419961930901307e-01,-8.277446410316393610e-01,-3.972355039796589965e-03,1.372120881000440419e-02
6.606606606606607102e+01,8.252894167632800482e-01,-1.077859905323875767e+00,-8.498972261800036287e-01,-8.055958883154742400e-01,-9.857454920076100802e-01,-8.289164006674826224e-01,-3.969707436578064769e-03,1.373017169183068237e-02
6.706706706706707166e+01,8.228103013039166358e-01,-1.077570141715403107e+00,-8.502353015321868490e-01,-8.034047543134151814e-01,-9.859488435645673565e-01,-8.301016083892376329e-01,-3.966990581922057515e-03,1.373913209505312275e-02
6.806806806806807231e+01,8.203242489758202360e-01,-1.077284408801096660e+00,-8.505751538274335388e-01,-8.012071421150146477e-01,-9.861520349438885891e-01,-8.313000564976218421e-01,-3.964204541992063027e-03,1.374808998369793540e-02
6.906906906906907295e+01,8.178315074671528295e-01,-1.077002824632394162e+00,-8.509167524267032823e-01,-7.990032576570964551e-01,-9.863550501490391254e-01,-8.325115384619263814e-01,-3.961349367355456244e-03,1.375704532185951373e-02
7.007007007007007360e+01,8.153323223901338679e-01,-1.076725511018551629e+00,-8.512600672482433239e-01,-7.967933048677053876e-01,-9.865578731002133672e-01,-8.337358486797220580e-01,-3.958425093034868662e-03,1.376599807370094963e-02
7.107107107107107424e+01,8.128269374653398494e-01,-1.076452593619737774e+00,-8.516050687456678814e-01,-7.945774858361385196e-01,-9.867604876275228865e-01,-8.349727822314576553e-01,-3.955431738557473563e-03,1.377494820345454181e-02
7.207207207207207489e+01,8.103155947059280662e-01,-1.076184202037792303e+00,-8.519517278860491150e-01,-7.923560009829331285e-01,-9.869628774641751034e-01,-8.362221346300278135e-01,-3.952369308002174828e-03,1.378389567542229709e-02
7.307307307307307553e+01,8.077985346018639046e-01,-1.075920469904173782e+00,-8.523000161280057663e-01,-7.901290492299065660e-01,-9.871650262396494124e-01,-8.374837015653848749e-01,-3.949237790044822505e-03,1.379284045397641788e-02
7.407407407407407618e+01,8.052759963042388502e-01,-1.075661534964567512e+00,-8.526499053997812494e-01,-7.878968281703563337e-01,-9.873669174728654241e-01,-8.387572786442929473e-01,-3.946037158001489825e-03,1.380178250355980525e-02
7.507507507507507682e+01,8.027482178097566923e-01,-1.075407539159569215e+00,-8.530013680772950968e-01,-7.856595342395208403e-01,-9.875685345653480995e-01,-8.400426611253244413e-01,-3.942767369869902734e-03,1.381072178868655680e-02
7.607607607607607747e+01,8.002154361454760778e-01,-1.075158628700814134e+00,-8.533543769621609876e-01,-7.834173628854043114e-01,-9.877698607943875553e-01,-8.413396436492153185e-01,-3.939428368369083527e-03,1.381965827394244714e-02
7.707707707707707812e+01,7.976778875538891311e-01,-1.074914954141837908e+00,-8.537089052596537053e-01,-7.811705087400675485e-01,-9.879708793061947603e-01,-8.426480199647241598e-01,-3.936020080977314407e-03,1.382859192398541021e-02
7.807807807807807876e+01,7.951358076784187379e-01,-1.074676670442916926e+00,-8.540649265566147008e-01,-7.789191657914871225e-01,-9.881715731090552346e-01,-8.439675826501407130e-01,-3.932542419968484276e-03,1.383752270354604054e-02
7.907907907907907941e+01,7.925894317494144303e-01,-1.074443937029047946e+00,-8.544224147992813823e-01,-7.766635275560861418e-01,-9.883719250664799727e-01,-8.452981228306263306e-01,-3.928995282446935862e-03,1.384645057742805649e-02
8.008008008008008005e+01,7.900389947707261440e-01,-1.074216917840163710e+00,-8.547813442710282539e-01,-7.744037872520315169e-01,-9.885719178903565885e-01,-8.466394298915871364e-01,-3.925378550380889502e-03,1.385537551050878592e-02
8.108108108108109491e+01,7.874847317069314512e-01,-1.073995781372607539e+00,-8.551416895700033605e-01,-7.721401379734001980e-01,-9.887715341341001274e-01,-8.479912911883077387e-01,-3.921692090634573691e-03,1.386429746773965022e-02
8.208208208208209555e+01,7.849268776712943207e-01,-1.073780700710808667e+00,-8.555034255866482695e-01,-7.698727728653091962e-01,-9.889707561858076534e-01,-8.493534917520988436e-01,-3.917935754999147396e-03,1.387321641414661529e-02
8.308308308308309620e+01,7.823656681145202407e-01,-1.073571853548019206e+00,-8.558665274810867141e-01,-7.676018853001014275e-01,-9.891695662614155005e-01,-8.507258139932544205e-01,-3.914109380222539035e-03,1.388213231483067384e-02
8.408408408408409684e+01,7.798013390143831991e-01,-1.073369422194896172e+00,-8.562309706603652426e-01,-7.653276690546809702e-01,-9.893679463978647393e-01,-8.521080374011320568e-01,-3.910212788038336558e-03,1.389104513496831721e-02
8.508508508508509749e+01,7.772341270662830315e-01,-1.073173593574613172e+00,-8.565967307555333310e-01,-7.630503184890828905e-01,-9.895658784462726398e-01,-8.534999382417236546e-01,-3.906245785193830557e-03,1.389995483981198120e-02
8.608608608608609813e+01,7.746642698747974176e-01,-1.072984559203112642e+00,-8.569637835985497443e-01,-7.607700287263635675e-01,-9.897633440651181225e-01,-8.549012892531087093e-01,-3.902208163477367819e-03,1.390886139469053005e-02
8.708708708708709878e+01,7.720920061462805961e-01,-1.072802515153008951e+00,-8.573321051989944985e-01,-7.584869958338900098e-01,-9.899603247134387551e-01,-8.563118593392347044e-01,-3.898099699745129383e-03,1.391776476500968321e-02
8.808808808808809943e+01,7.695175758825621992e-01,-1.072627661999567383e+00,-8.577016717205787621e-01,-7.562014170061014395e-01,-9.901568016440476239e-01,-8.577314132625060150e-01,-3.893920155947514818e-03,1.392666491625249407e-02
8.908908908908910007e+01,7.669412205757858425e-01,-1.072460204747089474e+00,-8.580724594574324904e-01,-7.539134907488177495e-01,-9.903527558967680777e-01,-8.591597113357137827e-01,-3.889669279155241570e-03,1.393556181397979411e-02
9.009009009009010072e+01,7.643631834044295470e-01,-1.072300352733949413e+00,-8.584444448101586911e-01,-7.516234170651524549e-01,-9.905481682916942310e-01,-8.605965091138880751e-01,-3.885346801585357578e-03,1.394445542383064215e-02
9.109109109109110136e+01,7.617837094305358603e-01,-1.072148319514434345e+00,-8.588176042616362249e-01,-7.493313976430917567e-01,-9.907430194224801090e-01,-8.620415570867023813e-01,-3.880952440627308958e-03,1.395334571152275806e-02
9.209209209209210201e+01,7.592030457981743252e-01,-1.072004322715454538e+00,-8.591919143525610369e-01,-7.470376360447874564e-01,-9.909372896496609906e-01,-8.634946003721177821e-01,-3.876485898869246223e-03,1.396223264285298936e-02
9.309309309309310265e+01,7.566214419331512842e-01,-1.071868583866112168e+00,-8.595673516567083894e-01,-7.447423378976069097e-01,-9.911309590940124981e-01,-8.649553784120069810e-01,-3.871946864124746392e-03,1.397111618369771546e-02
9.409409409409410330e+01,7.540391497439719037e-01,-1.071741328198035026e+00,-8.599438927559025503e-01,-7.424457110869722154e-01,-9.913240076299534298e-01,-8.664236246705587785e-01,-3.867335009460142262e-03,1.397999630001332642e-02
9.509509509509510394e+01,7.514564238240480920e-01,-1.071622784414324903e+00,-8.603215142146830585e-01,-7.401479659510140641e-01,-9.915164148789946674e-01,-8.678990663363208569e-01,-3.862649993222653112e-03,1.398887295783661500e-02
9.609609609609610459e+01,7.488735216551383189e-01,-1.071513184424893073e+00,-8.607001925546513554e-01,-7.378493154770532358e-01,-9.917081602032453702e-01,-8.693814240287993655e-01,-3.857891459069522425e-03,1.399774612328522246e-02
9.709709709709710523e+01,7.462907038119900305e-01,-1.071412763045925809e+00,-8.610799042284881244e-01,-7.355499754999115236e-01,-9.918992226989773453e-01,-8.708704115106000732e-01,-3.853059035998373377e-03,1.400661576255808616e-02
9.809809809809810588e+01,7.437082341681439113e-01,-1.071321757661180429e+00,-8.614606255936260171e-01,-7.332501649020430889e-01,-9.920895811902588068e-01,-8.723657354061479241e-01,-3.848152338379000684e-03,1.401548184193582812e-02
9.909909909909910652e+01,7.411263801028509235e-01,-1.071240407842790177e+00,-8.618423328855708831e-01,-7.309501058154642683e-01,-9.922792142226612988e-01,-8.738670949281042155e-01,-3.843170965986836014e-03,1.402434432778119563e-02
1.001001001001001072e+02,7.385454127090264054e-01,-1.071168954929272443e+00,-8.622250021908568485e-01,-7.286500238254427497e-01,-9.924681000570509948e-01,-8.753741816126394681e-01,-3.838114504038322907e-03,1.403320318653947761e-02
1.011011011011011078e+02,7.359656070021646235e-01,-1.071107641558444623e+00,-8.626086094196276921e-01,-7.263501481758957157e-01,-9.926562166634693707e-01,-8.768866790648035536e-01,-3.832982523228439277e-03,1.404205838473891743e-02
1.021021021021021085e+02,7.333872421301096400e-01,-1.071056711153009378e+00,-8.629931302778371949e-01,-7.240507119764267863e-01,-9.928435417151144637e-01,-8.784042627152888194e-01,-3.827774579770644187e-03,1.405090988899111715e-02
1.031031031031031091e+02,7.308106015835651448e-01,-1.071016407356648159e+00,-8.633785402390552477e-01,-7.217519524109160534e-01,-9.930300525824311553e-01,-8.799265995899379078e-01,-3.822490215439493504e-03,1.405975766599145901e-02
1.041041041041041098e+02,7.282359734072082480e-01,-1.070986973418567523e+00,-8.637648145158804969e-01,-7.194541109475575125e-01,-9.932157263273205805e-01,-8.814533480934159115e-01,-3.817128957616222357e-03,1.406860168251949754e-02
1.051051051051051104e+02,7.256636504112474739e-01,-1.070968651524602633e+00,-8.641519280309493123e-01,-7.171574335502177711e-01,-9.934005396974771029e-01,-8.829841578085149134e-01,-3.811690319337568064e-03,1.407744190543937408e-02
1.061061061061061110e+02,7.230939303832487619e-01,-1.070961682073150012e+00,-8.645398553875380809e-01,-7.148621708909680406e-01,-9.935844691208691737e-01,-8.845186693126159128e-01,-3.806173799348137095e-03,1.408627830170020544e-02
1.071071071071071117e+02,7.205271163000299683e-01,-1.070966302894448496e+00,-8.649285708397573824e-01,-7.125685785636206582e-01,-9.937674907003696267e-01,-8.860565140128799921e-01,-3.800578882156616621e-03,1.409511083833647760e-02
1.081081081081081123e+02,7.179635165393941643e-01,-1.070982748411995811e+00,-8.653180482623356040e-01,-7.102769172980716306e-01,-9.939495802085510645e-01,-8.875973140017814345e-01,-3.794905038096174545e-03,1.410393948246845344e-02
1.091091091091091130e+02,7.154034450914592558e-01,-1.071011248745219469e+00,-8.657082611199964362e-01,-7.079874531752293754e-01,-9.941307130826597671e-01,-8.891406819346394652e-01,-3.789151723389342502e-03,1.411276420130254915e-02
1.101101101101101136e+02,7.128472217692986002e-01,-1.071052028752899732e+00,-8.660991824364271396e-01,-7.057004578422809704e-01,-9.943108644197795609e-01,-8.906862209308316070e-01,-3.783318380217749136e-03,1.412158496213171931e-02
1.111111111111111143e+02,7.102951724185960769e-01,-1.071105307017286457e+00,-8.664907847628502413e-01,-7.034162087280120268e-01,-9.944900089722008563e-01,-8.922335245003925053e-01,-3.777404436797060158e-03,1.413040173233584898e-02
1.121121121121121291e+02,7.077476291259745533e-01,-1.071171294769349913e+00,-8.668830401461992130e-01,-7.011349892578759846e-01,-9.946681211430122849e-01,-8.937821764977297301e-01,-3.771409307457478620e-03,1.413921447938213533e-02
1.131131131131131298e+02,7.052049304256354789e-01,-1.071250194756159457e+00,-8.672759200969114568e-01,-6.988570890684636661e-01,-9.948451749819258172e-01,-8.953317511041773979e-01,-3.765332392730184451e-03,1.414802317082544669e-02
1.141141141141141304e+02,7.026674215039112603e-01,-1.071342200052023186e+00,-8.676693955563500316e-01,-6.965828042209980531e-01,-9.950211441813563429e-01,-8.968818128411168988e-01,-3.759173079440111809e-03,1.415682777430871293e-02
1.151151151151151311e+02,7.001354544012945436e-01,-1.071447492815686742e+00,-8.680634368638693310e-01,-6.943124374134367338e-01,-9.951960020727705913e-01,-8.984319166153738045e-01,-3.752930740805478400e-03,1.416562825756328622e-02
1.161161161161161317e+02,6.976093882114825506e-01,-1.071566242996666585e+00,-8.684580137235409225e-01,-6.920462981907290478e-01,-9.953697216233251543e-01,-8.999816077985705043e-01,-3.746604736544455368e-03,1.417442458840932097e-02
1.171171171171171324e+02,6.950895892769228812e-01,-1.071698606994572867e+00,-8.688530951705649708e-01,-6.897847031527353234e-01,-9.955422754328093760e-01,-9.015304223420771423e-01,-3.740194412989427883e-03,1.418321673475612422e-02
1.181181181181181330e+02,6.925764313803247640e-01,-1.071844726276172555e+00,-8.692486495373863420e-01,-6.875279761592686389e-01,-9.957136357309167574e-01,-9.030778869291471445e-01,-3.733699103209294021e-03,1.419200466460252864e-02
1.191191191191191336e+02,6.900702959315438978e-01,-1.072004725955836069e+00,-8.696446444195491399e-01,-6.852764485316800158e-01,-9.958837743748615301e-01,-9.046235191657523433e-01,-3.727118127140251203e-03,1.420078834603723077e-02
1.201201201201201343e+02,6.875715721492209331e-01,-1.072178713345999013e+00,-8.700410466413147637e-01,-6.830304592503623207e-01,-9.960526628473651556e-01,-9.061668278115503350e-01,-3.720450791725535104e-03,1.420956774723917092e-02
1.211211211211211349e+02,6.850806572364983582e-01,-1.072366776485253137e+00,-8.704378222210878979e-01,-6.807903551474950854e-01,-9.962202722550317358e-01,-9.077073130523156674e-01,-3.713696391064606316e-03,1.421834283647786107e-02
