time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
4.104104104104104778e+01,8.015013193135381853e-01,-9.398377890924347611e-01,-9.224236525875083581e-01,-6.549292376519656456e-01,-8.204052550407331390e-01,-9.964237845743822986e-01,-6.543726410172999441e-03,1.348971267878912653e-02
4.204204204204204842e+01,8.003593611282606712e-01,-9.372587011442253813e-01,-9.248150653747186922e-01,-6.553798313148487820e-01,-8.198643128995385387e-01,-9.954516920258471568e-01,-6.542456295141304071e-03,1.350615082760155475e-02
4.304304304304304907e+01,7.991846273847212911e-01,-9.346752339782723462e-01,-9.272089641660391512e-01,-6.557948165071872948e-01,-8.193226388571687169e-01,-9.944830331482857888e-01,-6.541183274427349661e-03,1.352208244532884795e-02
4.404404404404404971e+01,7.979773339712671332e-01,-9.320875877392122977e-01,-9.296051560570690597e-01,-6.561743152470237428e-01,-8.187802297102534377e-01,-9.935178566505097342e-01,-6.539907342290951844e-03,1.353750346205297508e-02
4.504504504504505036e+01,7.967376940726395018e-01,-9.294959610434070374e-01,-9.320034485941420810e-01,-6.565184516590153452e-01,-8.182370821148151618e-01,-9.925562125707654282e-01,-6.538628493001615548e-03,1.355241002335064171e-02
4.604604604604605100e+01,7.954659181593567441e-01,-9.269005512020908055e-01,-9.344036496039821449e-01,-6.568273518906329045e-01,-8.176931925864289186e-01,-9.915981523002649345e-01,-6.537346720838639949e-03,1.356679849168244620e-02
4.704704704704705165e+01,7.941622139790714963e-01,-9.243015544446249177e-01,-9.368055670230144294e-01,-6.571011440299744377e-01,-8.171485575003737400e-01,-9.906437286072752313e-01,-6.536062020091211282e-03,1.358066544763418190e-02
4.804804804804805229e+01,7.928267865498535016e-01,-9.216991661421045645e-01,-9.392090087262019438e-01,-6.573399580252168306e-01,-8.166031730917800990e-01,-9.896929956617709356e-01,-6.534774385058483501e-03,1.359400769101192646e-02
4.904904904904905294e+01,7.914598381553509254e-01,-9.190935810315736809e-01,-9.416137823552681585e-01,-6.575439256057035164e-01,-8.160570354557741268e-01,-9.887460090606549068e-01,-6.533483810049676294e-03,1.360682224179245517e-02
5.005005005005005358e+01,7.900615683417909763e-01,-9.164849934410913557e-01,-9.440196951461706787e-01,-6.577131802046864983e-01,-8.155101405476183896e-01,-9.878028258535502815e-01,-6.532190289384164419e-03,1.361910634093082412e-02
5.105105105105105423e+01,7.886321739167727607e-01,-9.138735975159029135e-01,-9.464265537556981744e-01,-6.578478568837240470e-01,-8.149624841828541078e-01,-9.868635045691651619e-01,-6.530893817391565312e-03,1.363085745102691516e-02
5.205205205205205488e+01,7.871718489498130689e-01,-9.112595874459630263e-01,-9.488341640870492366e-01,-6.579480922587439551e-01,-8.144140620374453743e-01,-9.859281052422360636e-01,-6.529594388411837091e-03,1.364207325685297748e-02
5.305305305305305552e+01,7.856807847746083429e-01,-9.086431576950619871e-01,-9.512423311142728100e-01,-6.580140244277754569e-01,-8.138648696479262590e-01,-9.849966894410490115e-01,-6.528291996795360097e-03,1.365275166574420052e-02
5.405405405405405617e+01,7.841591699929733039e-01,-9.060245032318006153e-01,-9.536508587054282060e-01,-6.580457929003518114e-01,-8.133149024115556847e-01,-9.840693202955431707e-01,-6.526986636903031429e-03,1.366289080785443311e-02
5.505505505505505681e+01,7.826071904804182688e-01,-9.034038197626630406e-01,-9.560595494443462350e-01,-6.580435385285879901e-01,-8.127641555864786316e-01,-9.831460625259973440e-01,-6.525678303106358623e-03,1.367248903627930542e-02
5.605605605605606456e+01,7.810250293933346244e-01,-9.007813039674325006e-01,-9.584682044508620047e-01,-6.580074034399363558e-01,-8.122126242919009975e-01,-9.822269824722983378e-01,-6.524366989787546388e-03,1.368154492704901082e-02
5.705705705705706521e+01,7.794128671777557082e-01,-8.981571537371960678e-01,-9.608766231993934870e-01,-6.579375309716148923e-01,-8.116603035082722295e-01,-9.813121481237957466e-01,-6.523052691339591147e-03,1.369005727899309799e-02
5.805805805805806585e+01,7.777708815796547936e-01,-8.955315684151788913e-01,-9.632846033357458371e-01,-6.578340656067126480e-01,-8.111071880774884946e-01,-9.804016291497399394e-01,-6.521735402166358234e-03,1.369802511347967960e-02
5.905905905905906650e+01,7.760992476567604159e-01,-8.929047490406499810e-01,-9.656919404920253358e-01,-6.576971529119661763e-01,-8.105532727031107276e-01,-9.794954969303009129e-01,-6.520415116682696383e-03,1.370544767403144432e-02
6.006006006006006714e+01,7.743981377918529585e-01,-8.902768985961341253e-01,-9.680984280995430513e-01,-6.575269394772099707e-01,-8.099985519506023302e-01,-9.785938245881709019e-01,-6.519091829314507119e-03,1.371232442582104652e-02
6.106106106106106779e+01,7.726677217075190729e-01,-8.876482222581694170e-01,-9.705038571995976415e-01,-6.573235728564890135e-01,-8.094430202475918490e-01,-9.776966870207450810e-01,-6.517765534498842772e-03,1.371865505504825042e-02
6.206206206206206843e+01,7.709081664823370650e-01,-8.850189276518325432e-01,-9.729080162520313824e-01,-6.570872015108376596e-01,-8.088866718841605241e-01,-9.768041609328766972e-01,-6.516436226683993208e-03,1.372443946820149814e-02
6.306306306306306908e+01,7.691196365684710434e-01,-8.823892251092628758e-01,-9.753106909414539505e-01,-6.568179747527123080e-01,-8.083295010131565927e-01,-9.759163248702039661e-01,-6.515103900329589047e-03,1.372967779120629409e-02
6.406406406406406973e+01,7.673022938106494051e-01,-8.797593279324017468e-01,-9.777116639810348175e-01,-6.565160426920759740e-01,-8.077715016505446766e-01,-9.750332592530429610e-01,-6.513768549906672790e-03,1.373437036846309953e-02
6.506506506506507037e+01,7.654562974665070074e-01,-8.771294526601609576e-01,-9.801107149137717744e-01,-6.561815561841286559e-01,-8.072126676757864772e-01,-9.741550464108408303e-01,-6.512430169897802032e-03,1.373851776177721640e-02
6.606606606606607102e+01,7.635818042282721541e-01,-8.744998193402259146e-01,-9.825076199111492103e-01,-6.558146667786705075e-01,-8.066529928322614396e-01,-9.732817706171799088e-01,-6.511088754797134462e-03,1.374212074918322764e-02
6.706706706706707166e+01,7.616789682457789645e-01,-8.718706518056893451e-01,-9.849021515691021023e-01,-6.554155266710987027e-01,-8.060924707277277168e-01,-9.724135181253275029e-01,-6.509744299110523276e-03,1.374518032366657191e-02
6.806806806806807231e+01,7.597479411507888081e-01,-8.692421779567067741e-01,-9.872940787012165487e-01,-6.549842886550183430e-01,-8.055310948348272104e-01,-9.715503772043185826e-01,-6.508396797355598708e-03,1.374769769178475765e-02
6.906906906906907295e+01,7.577888720826032598e-01,-8.666146300473438480e-01,-9.896831661290974580e-01,-6.545211060764712929e-01,-8.049688584916405709e-01,-9.706924381755597242e-01,-6.507046244061866908e-03,1.374967427219076638e-02
7.007007007007007360e+01,7.558019077149593645e-01,-8.639882449777882556e-01,-9.920691744698499903e-01,-6.540261327897587407e-01,-8.044057549022924913e-01,-9.698397934499467521e-01,-6.505692633770788873e-03,1.375111169406110015e-02
7.107107107107107424e+01,7.537871922841860028e-01,-8.613632645920678010e-01,-9.944518599206233489e-01,-6.534995231148620354e-01,-8.038417771376131782e-01,-9.689925375654742101e-01,-6.504335961035882796e-03,1.375201179543097604e-02
7.207207207207207489e+01,7.517448676186151424e-01,-8.587399359814189559e-01,-9.968309740401841701e-01,-6.529414317964370440e-01,-8.032769181358601074e-01,-9.681507672253275576e-01,-6.502976220422809067e-03,1.375237662143913298e-02
7.307307307307307553e+01,7.496750731692390923e-01,-8.561185117934140276e-01,-9.992062635274929772e-01,-6.523520139643848026e-01,-8.027111707035043953e-01,-9.673145813364359968e-01,-6.501613406509450938e-03,1.375220842248453881e-02
7.407407407407407618e+01,7.475779460415961086e-01,-8.534992505469538582e-01,-1.001577469997267267e+00,-6.517314250959740374e-01,-8.021445275160834498e-01,-9.664840810484693900e-01,-6.500247513886022073e-03,1.375150965229753053e-02
7.507507507507507682e+01,7.454536210288856823e-01,-8.508824169531974402e-01,-1.003944329752537667e+00,-6.510798209795150004e-01,-8.015769811191280070e-01,-9.656593697932530640e-01,-6.498878537155139412e-03,1.375028296592755578e-02
7.607607607607607747e+01,7.433022306462985229e-01,-8.482682822424834068e-01,-1.006306573554208050e+00,-6.503973576795635259e-01,-8.010085239291669934e-01,-9.648405533245865140e-01,-6.497506470931921178e-03,1.374853121764987168e-02
7.707707707707707812e+01,7.411239051665612365e-01,-8.456571244972718171e-01,-1.008663926387650456e+00,-6.496841915036513093e-01,-8.004391482348137687e-01,-9.640277397584258168e-01,-6.496131309844078820e-03,1.374625745879343858e-02
7.807807807807807876e+01,7.389187726566870396e-01,-8.430492289911012405e-01,-1.011016107226386351e+00,-6.489404789705209842e-01,-7.998688461979391873e-01,-9.632210396134164299e-01,-6.494753048531995941e-03,1.374346493549213552e-02
7.907907907907907941e+01,7.366869590159303982e-01,-8.404448885335304986e-01,-1.013362828792917947e+00,-6.481663767798617748e-01,-7.992976098549393615e-01,-9.624205658517358541e-01,-6.493371681648828914e-03,1.374015708636147637e-02
8.008008008008008005e+01,7.344285880149397094e-01,-8.378444038209906797e-01,-1.015703797316797496e+00,-6.473620417835262986e-01,-7.987254311180993493e-01,-9.616264339202149625e-01,-6.491987203860589278e-03,1.373633754010285604e-02
8.108108108108109491e+01,7.321437813361143521e-01,-8.352480837934502800e-01,-1.018038712290045167e+00,-6.465276309582171921e-01,-7.981523017770609796e-01,-9.608387617917053536e-01,-6.490599609846232215e-03,1.373201011303739824e-02
8.208208208208209555e+01,7.298326586151550055e-01,-8.326562459967299379e-01,-1.020367266220043145e+00,-6.456633013796325704e-01,-7.975782135004012563e-01,-9.600576700066481006e-01,-6.489208894297756290e-03,1.372717880657130934e-02
8.308308308308309620e+01,7.274953374838122322e-01,-8.300692169502853490e-01,-1.022689144380067416e+00,-6.447692101980535551e-01,-7.970031578373234504e-01,-9.592832817148083668e-01,-6.487815051920275446e-03,1.372184780459470219e-02
8.408408408408409684e+01,7.251319336138393190e-01,-8.274873325202047880e-01,-1.025004024557638616e+00,-6.438455146153612141e-01,-7.964271262194728696e-01,-9.585157227171229311e-01,-6.486418077432126554e-03,1.371602147081566261e-02
8.508508508508509749e+01,7.227425607621407178e-01,-8.249109382971252513e-01,-1.027311576800907789e+00,-6.428923718634689255e-01,-7.958501099628791930e-01,-9.577551215076187674e-01,-6.485017965564937939e-03,1.370970434603144966e-02
8.608608608608609813e+01,7.203273308171276312e-01,-8.223403899787107285e-01,-1.029611463163315310e+00,-6.419099391841569524e-01,-7.952721002700332553e-01,-9.570016093153455028e-01,-6.483614711063737795e-03,1.370290114533846866e-02
8.708708708708709878e+01,7.178863538462808558e-01,-8.197760537562666094e-01,-1.031903337446808067e+00,-6.408983738102960181e-01,-7.946930882321062706e-01,-9.562553201462684616e-01,-6.482208308687034855e-03,1.369561675528272598e-02
8.808808808808809943e+01,7.154197381449256543e-01,-8.172183067050086125e-01,-1.034186844943919548e+00,-6.398578329484420069e-01,-7.941130648313186047e-01,-9.555163908250585703e-01,-6.480798753206899049e-03,1.368785623095241863e-02
8.908908908908910007e+01,7.129275902862249881e-01,-8.146675371774096952e-01,-1.036461622179070563e+00,-6.387884737627922416e-01,-7.935320209434636451e-01,-9.547849610367192819e-01,-6.479386039409061257e-03,1.367962479301417129e-02
9.009009009009010072e+01,7.104100151723936607e-01,-8.121241451989974491e-01,-1.038727296649472942e+00,-6.376904533604875747e-01,-7.929499473405963172e-01,-9.540611733679779105e-01,-6.477970162093001777e-03,1.367092782469441284e-02
9.109109109109110136e+01,7.078671160871452539e-01,-8.095885428658574634e-01,-1.040983486566076532e+00,-6.365639287782436373e-01,-7.923668346938942397e-01,-9.533451733483688795e-01,-6.476551116072028387e-03,1.366177086870745683e-02
9.209209209209210201e+01,7.052989947493725209e-01,-8.070611547430329713e-01,-1.043229800595034451e+00,-6.354090569703022551e-01,-7.917826735766987367e-01,-9.526371094909323878e-01,-6.475128896173378695e-03,1.365215962413149700e-02
9.309309309309310265e+01,7.027057513680761147e-01,-8.045424182628957421e-01,-1.045465837600213721e+00,-6.342259947976827128e-01,-7.911974544677444765e-01,-9.519371333324420092e-01,-6.473703497238292998e-03,1.364209994323409281e-02
9.409409409409410330e+01,7.000874846985433164e-01,-8.020327841224708099e-01,-1.047691186387328610e+00,-6.330148990187250968e-01,-7.906111677545875072e-01,-9.512453994730747375e-01,-6.472274914122114892e-03,1.363159782824824480e-02
9.509509509509510394e+01,6.974442920997897533e-01,-7.995327166785752837e-01,-1.049905425450328833e+00,-6.317759262809048426e-01,-7.900238037372394606e-01,-9.505620656154301074e-01,-6.470843141694373676e-03,1.362065942810044075e-02
9.609609609609610459e+01,6.947762695932726551e-01,-7.970426943395254593e-01,-1.052108122720731620e+00,-6.305092331139113826e-01,-7.894353526320190273e-01,-9.498872926027951413e-01,-6.469408174838875425e-03,1.360929103509185209e-02
9.709709709709710523e+01,6.920835119228810894e-01,-7.945632099520275604e-01,-1.054298835320641503e+00,-6.292149759239701323e-01,-7.888458045756283621e-01,-9.492212444565534257e-01,-6.467970008453784517e-03,1.359749908153380996e-02
9.809809809809810588e+01,6.893661126162236030e-01,-7.920947711817525327e-01,-1.056477109320273833e+00,-6.278933109893984899e-01,-7.882551496294651905e-01,-9.485640884126215200e-01,-6.466528637451719914e-03,1.358529013633880123e-02
9.909909909909910652e+01,6.866241640472083851e-01,-7.896379008859372162e-01,-1.058642479500854217e+00,-6.265443944573790835e-01,-7.876633777841836048e-01,-9.479159949567983467e-01,-6.465084056759834094e-03,1.357267090156789868e-02
1.001001001001001072e+02,6.838577574999408215e-01,-7.871931374762263234e-01,-1.060794469123842010e+00,-6.251683823419392771e-01,-7.870704789645097676e-01,-9.472771378589002200e-01,-6.463636261319908455e-03,1.355964820893591771e-02
1.011011011011011078e+02,6.810669832339411034e-01,-7.847610352697990121e-01,-1.062932589707493491e+00,-6.237654305231171703e-01,-7.864764430343258450e-01,-9.466476942055463972e-01,-6.462185246088436585e-03,1.354622901627513740e-02
1.021021021021021085e+02,6.782519305506936602e-01,-7.823421648266799533e-01,-1.065056340811858293e+00,-6.223356947473083212e-01,-7.858812598020354923e-01,-9.460278444314613733e-01,-6.460731006036711868e-03,1.353242040395872051e-02
1.031031031031031091e+02,6.754126878615419605e-01,-7.799371132709564947e-01,-1.067165209833379480e+00,-6.208793306287708758e-01,-7.852849190262187751e-01,-9.454177723491401508e-01,-6.459273536150913347e-03,1.351822957128472925e-02
1.041041041041041098e+02,6.725493427569382288e-01,-7.775464845934555447e-01,-1.069258671810348504e+00,-6.193964936522825537e-01,-7.846874104215900703e-01,-9.448176651767252743e-01,-6.457812831432196803e-03,1.350366383282181060e-02
1.051051051051051104e+02,6.696619820770580711e-01,-7.751708999332578287e-01,-1.071336189240549963e+00,-6.178873391769293955e-01,-7.840887236652736014e-01,-9.442277135639289831e-01,-6.456348886896780617e-03,1.348873061471738896e-02
1.061061061061061110e+02,6.667506919837907775e-01,-7.728109978352357690e-01,-1.073397211912517690e+00,-6.163520224410176107e-01,-7.834888484034063794e-01,-9.436481116158341731e-01,-6.454881697576030780e-03,1.347343745096939854e-02
1.071071071071071117e+02,6.638155580341209561e-01,-7.704674344806241582e-01,-1.075441176751911865e+00,-6.147906985680908765e-01,-7.828877742580818699e-01,-9.430790569143863156e-01,-6.453411258516543285e-03,1.345779197966244511e-02
1.081081081081081123e+02,6.608566652549033860e-01,-7.681408838874292933e-01,-1.077467507684620962e+00,-6.132035225740433138e-01,-7.822854908346514868e-01,-9.425207505373929262e-01,-6.451937564780245611e-03,1.344180193916932539e-02
1.091091091091091130e+02,6.578740982190489639e-01,-7.658320380773016023e-01,-1.079475615518276088e+00,-6.115906493753086037e-01,-7.816819877293916807e-01,-9.419733970748285223e-01,-6.450460611444466114e-03,1.342547516431886676e-02
1.101101101101101136e+02,6.548679411231266290e-01,-7.635416072052869652e-01,-1.081464897843971817e+00,-6.099522337981191367e-01,-7.810772545375578302e-01,-9.414372046422394558e-01,-6.448980393602030299e-03,1.340881958253099110e-02
1.111111111111111143e+02,6.518382778663942556e-01,-7.612703196486920731e-01,-1.083434738960074917e+00,-6.082884305888140997e-01,-7.804712808618330389e-01,-9.409123848910281307e-01,-6.447496906361349298e-03,1.339184320991996038e-02
1.121121121121121291e+02,6.487851921312643988e-01,-7.590189220510918933e-01,-1.085384509820097820e+00,-6.065993944251875103e-01,-7.798640563211908239e-01,-9.403991530153926748e-01,-6.446010144846492720e-03,1.337455414736677013e-02
1.131131131131131298e+02,6.457087674652139953e-01,-7.567881793173326654e-01,-1.087313568006717412e+00,-6.048852799288617632e-01,-7.792555705601879046e-01,-9.398977277556795906e-01,-6.444520104197293611e-03,1.335696057656160854e-02
1.141141141141141304e+02,6.426090873641480128e-01,-7.545788745551819110e-01,-1.089221257734105386e+00,-6.031462416786707026e-01,-7.786458132586967507e-01,-9.394083313979069150e-01,-6.443026779569415233e-03,1.333907075601748274e-02
1.151151151151151311e+02,6.394862353572183800e-01,-7.523918089591220548e-01,-1.091106909880840581e+00,-6.013824342250423394e-01,-7.780347741421015373e-01,-9.389311897691920983e-01,-6.441530166134456017e-03,1.332089301705590215e-02
1.161161161161161317e+02,6.363402950931116298e-01,-7.502278016316016318e-01,-1.092969842055757645e+00,-5.995940121053625615e-01,-7.774224429919699420e-01,-9.384665322288239242e-01,-6.440030259080018957e-03,1.330243575976572737e-02
1.171171171171171324e+02,6.331713504278045912e-01,-7.480876893369176051e-01,-1.094809358699185831e+00,-5.977811298603110668e-01,-7.768088096572156598e-01,-9.380145916546890339e-01,-6.438527053609804408e-03,1.328370744893627928e-02
1.181181181181181330e+02,6.299794855137913485e-01,-7.459723261827636565e-01,-1.096624751222108118e+00,-5.959439420511514207e-01,-7.761938640657735089e-01,-9.375756044247700594e-01,-6.437020544943695965e-03,1.326471660996578553e-02
1.191191191191191336e+02,6.267647848907922370e-01,-7.438825832243609604e-01,-1.098415298185857036e+00,-5.940826032779651378e-01,-7.755775962368010035e-01,-9.371498103934055024e-01,-6.435510728317845458e-03,1.324547182474627993e-02
1.201201201201201343e+02,6.235273335779366599e-01,-7.418193479860113460e-01,-1.100180265525042334e+00,-5.921972681988120213e-01,-7.749599962934260455e-01,-9.367374528620050489e-01,-6.433997598984756219e-03,1.322598172752624188e-02
1.211211211211211349e+02,6.202672171674277202e-01,-7.397835238948242687e-01,-1.101918906816469201e+00,-5.902880915498045500e-01,-7.743410544760565006e-01,-9.363387785438895827e-01,-6.432481152213372425e-03,1.320625500075212067e-02
