time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.602602602602602744e+01,1.268761744495722654e+00,-1.019299796542316727e+00,-7.728456628011851626e-01,-1.338347990806321386e+00,-8.431652328103867999e-01,-5.769201185709599278e-01,-4.934187175823160319e-03,-4.462728141559763051e-05
2.702702702702702808e+01,1.267739092813011448e+00,-1.018317517981031539e+00,-7.747949611283510007e-01,-1.329243861399348914e+00,-8.407880866682765353e-01,-5.803911379506452306e-01,-4.875823510248539217e-03,-2.549636210503122835e-04
2.802802802802803228e+01,1.266715591925807294e+00,-1.017328196831605025e+00,-7.767470377150705874e-01,-1.320127643050181376e+00,-8.384079503903356656e-01,-5.838770852642455322e-01,-4.817409627056509075e-03,-4.613174627356875918e-04
2.902902902902903293e+01,1.265691268787120460e+00,-1.016331981687090158e+00,-7.787018196918097379e-01,-1.310999513946250250e+00,-8.360248817356181750e-01,-5.873775014676131390e-01,-4.758948235565324016e-03,-6.635421371739662344e-04
3.003003003003003357e+01,1.264666150205694173e+00,-1.015329017943627621e+00,-7.806592350429047977e-01,-1.301859648480718334e+00,-8.336389376209449864e-01,-5.908919363055978868e-01,-4.700442021629379699e-03,-8.614930064921345887e-04
3.103103103103103422e+01,1.263640262854698992e+00,-1.014319447875840385e+00,-7.826192125698003821e-01,-1.292708217335632348e+00,-8.312501741424815904e-01,-5.944199480510548028e-01,-4.641893649132538754e-03,-1.055027436178739009e-03
3.203203203203203486e+01,1.262613633280408543e+00,-1.013303410711645203e+00,-7.845816818545959803e-01,-1.283545387563394646e+00,-8.288586465970113615e-01,-5.979611032460310227e-01,-4.583305761471112051e-03,-1.244004766952636759e-03
3.303303303303303551e+01,1.261586287910849258e+00,-1.012281042706448364e+00,-7.865465732238816621e-01,-1.274371322666604467e+00,-8.264644095029207715e-01,-6.015149764452043524e-01,-4.524680983027249553e-03,-1.428286287391214091e-03
3.403403403403403615e+01,1.260558253064426371e+00,-1.011252477216710188e+00,-7.885138177128421244e-01,-1.265186182676310667e+00,-8.240675166208978331e-01,-6.050811499616324252e-01,-4.466021920633372194e-03,-1.607735208125351048e-03
3.503503503503503680e+01,1.259529554958537245e+00,-1.010217844772856255e+00,-7.904833470296110942e-01,-1.255990124228719917e+00,-8.216680209743560948e-01,-6.086592136148594179e-01,-4.407331165028420192e-03,-1.782216638387243771e-03
3.603603603603603744e+01,1.258500219718168722e+00,-1.009177273151524723e+00,-7.924550935198595436e-01,-1.246783300640404102e+00,-8.192659748695938493e-01,-6.122487644814111896e-01,-4.348611292306560523e-03,-1.951597565674962828e-03
3.703703703703703809e+01,1.257470273384478254e+00,-1.008130887447137969e+00,-7.944289901315939595e-01,-1.237565861982049986e+00,-8.168614299156898850e-01,-6.158494066477013806e-01,-4.289864865359123772e-03,-2.115746839274783297e-03
3.803803803803803874e+01,1.256439741923371711e+00,-1.007078810142790326e+00,-7.964049703801482361e-01,-1.228337955150791139e+00,-8.144544370441521020e-01,-6.194607509653577981e-01,-4.231094435310452963e-03,-2.274535158358310244e-03
3.903903903903903938e+01,1.255408651234070749e+00,-1.006021161180455259e+00,-7.983829683133508714e-01,-1.219099723941165836e+00,-8.120450465283224339e-01,-6.230824148089697534e-01,-4.172302542948407716e-03,-2.427835065347758170e-03
4.004004004004004003e+01,1.254377027157678404e+00,-1.004958058030500867e+00,-8.003629184768450422e-01,-1.209851309114741369e+00,-8.096333080025468476e-01,-6.267140218362456938e-01,-4.113491720150228015e-03,-2.575520945217305013e-03
4.104104104104104778e+01,1.253344895485741128e+00,-1.003889615760524157e+00,-8.023447558795471224e-01,-1.200592848468444940e+00,-8.072192704811197439e-01,-6.303552017505620331e-01,-4.054664491304509587e-03,-2.717469031373626054e-03
4.204204204204204842e+01,1.252312281968817942e+00,-1.002815947103507410e+00,-8.043284159592178906e-01,-1.191324476901641560e+00,-8.048029823770074254e-01,-6.340055900658778665e-01,-3.995823374729996942e-03,-2.853557418732576012e-03
4.304304304304304907e+01,1.251279212325048240e+00,-1.001737162525300651e+00,-8.063138345481355440e-01,-1.182046326481996923e+00,-8.023844915203649508e-01,-6.376648278739781572e-01,-3.936970884091949528e-03,-2.983666084582135836e-03
4.404404404404404971e+01,1.250245712248730712e+00,-1.000653370291444633e+00,-8.083009478388427649e-01,-1.172758526510169208e+00,-7.999638451768461556e-01,-6.413325616140046481e-01,-3.878109529816777933e-03,-3.107676917794840316e-03
4.504504504504505036e+01,1.249211807418911802e+00,-9.995646765333410233e-01,-8.102896923499548487e-01,-1.163461203583359804e+00,-7.975410900657214919e-01,-6.450084428442277584e-01,-3.819241820505735099e-03,-3.225473756924213814e-03
4.604604604604605100e+01,1.248177523507988607e+00,-9.984711853137907545e-01,-8.122800048920064686e-01,-1.154154481657773346e+00,-7.951162723778080199e-01,-6.486921280159985148e-01,-3.760370264348333012e-03,-3.336942437690516503e-03
4.704704704704705165e+01,1.247142886190323541e+00,-9.973729986919075419e-01,-8.142718225333186455e-01,-1.144838482110011713e+00,-7.926894377932190983e-01,-6.523832782498274474e-01,-3.701497370536283721e-03,-3.441970850330476964e-03
4.804804804804805229e+01,1.246107921150882758e+00,-9.962702167874335490e-01,-8.162650825658668285e-01,-1.135513323797450180e+00,-7.902606314989448766e-01,-6.560815591135170655e-01,-3.642625650678633399e-03,-3.540449007253603300e-03
4.904904904904905294e+01,1.245072654093893227e+00,-9.951629378444685203e-01,-8.182597224711298800e-01,-1.126179123117627912e+00,-7.878298982062676981e-01,-6.597866404022820763e-01,-3.583757620218881810e-03,-3.632269121413723295e-03
5.005005005005005358e+01,1.244037110751523567e+00,-9.940512582946396947e-01,-8.202556798859014231e-01,-1.116835994066689430e+00,-7.853972821680199612e-01,-6.634981959207789659e-01,-3.524895799854766299e-03,-3.717325695768616822e-03
5.105105105105105423e+01,1.243001316892593522e+00,-9.929352728197304856e-01,-8.222528925680446799e-01,-1.107484048296916157e+00,-7.829628271956966534e-01,-6.672159032669661149e-01,-3.466042716961477942e-03,-3.795515624162847448e-03
5.205205205205205488e+01,1.241965298331312750e+00,-9.918150744137940178e-01,-8.242512983621681499e-01,-1.098123395173381978e+00,-7.805265766764247770e-01,-6.709394436177106291e-01,-3.407200907019006762e-03,-3.866738303927738651e-03
5.305305305305305552e+01,1.240929080936052253e+00,-9.906907544447776104e-01,-8.262508351652085858e-01,-1.088754141829771038e+00,-7.780885735898003253e-01,-6.746685015160533982e-01,-3.348372915044366301e-03,-3.930895760449838738e-03
5.405405405405405617e+01,1.239892690638150663e+00,-9.895624027156822988e-01,-8.282514408918956184e-01,-1.079376393223389963e+00,-7.756488605245996926e-01,-6.784027646600443440e-01,-3.289561297029391408e-03,-3.987892783912089581e-03
5.505505505505505681e+01,1.238856153440757613e+00,-9.884301075252842628e-01,-8.302530534400816009e-01,-1.069990252189416013e+00,-7.732074796953728457e-01,-6.821419236930524876e-01,-3.230768621384851741e-03,-4.037637078362493748e-03
5.605605605605606456e+01,1.237819495427721517e+00,-9.872939557284532430e-01,-8.322556106559189093e-01,-1.060595819494408509e+00,-7.707644729589258059e-01,-6.858856719954538050e-01,-3.171997470391574835e-03,-4.080039423211502883e-03
5.705705705705706521e+01,1.236782742772516652e+00,-9.861540327960894858e-01,-8.342590502988603829e-01,-1.051193193889127686e+00,-7.683198818307005462e-01,-6.896337054776012776e-01,-3.113250441659294772e-03,-4.115013847201778180e-03
5.805805805805806585e+01,1.235745921747218423e+00,-9.850104228747131874e-01,-8.362633100064691405e-01,-1.041782472160687645e+00,-7.658737475010599649e-01,-6.933857223739726683e-01,-3.054530149593926401e-03,-4.142477814832557642e-03
5.905905905905906650e+01,1.234709058731529252e+00,-9.838632088457412994e-01,-8.382683272590119028e-01,-1.032363749184085577e+00,-7.634261108514822647e-01,-6.971414230383953248e-01,-2.995839226873963333e-03,-4.162352425154693808e-03
6.006006006006006714e+01,1.233672180221852432e+00,-9.827124723844766763e-01,-8.402740393438237199e-01,-1.022937117973133470e+00,-7.609770124706783934e-01,-7.009005097402419837e-01,-2.937180325936686234e-03,-4.174562622781987156e-03
6.106106106106106779e+01,1.232635312840423492e+00,-9.815582940188510852e-01,-8.422803833194172363e-01,-1.013502669730838690e+00,-7.585264926706333233e-01,-7.046626864614922159e-01,-2.878556120474864456e-03,-4.179037420888672902e-03
6.206206206206206843e+01,1.231598483344496842e+00,-9.804007531879488369e-01,-8.442872959793226162e-01,-1.004060493899257001e+00,-7.560745915025840480e-01,-7.084276586945509324e-01,-2.819969306944625827e-03,-4.175710135883166710e-03
6.306306306306306908e+01,1.230561718635593049e+00,-9.792399283003486721e-01,-8.462947138156363680e-01,-9.946106782088571796e-01,-7.536213487729371829e-01,-7.121951332407150392e-01,-2.761422606085151173e-03,-4.164518633362247063e-03
6.406406406406406973e+01,1.229525045768807168e+00,-9.780758967923192104e-01,-8.483025729822581962e-01,-9.851533087274334521e-01,-7.511668040591378270e-01,-7.159648180091767733e-01,-2.702918764450861454e-03,-4.145405584860192838e-03
6.506506506506507037e+01,1.228488491962185236e+00,-9.769087351859021551e-01,-8.503108092578002264e-01,-9.756884699085983659e-01,-7.487109967254941267e-01,-7.197364218164574723e-01,-2.644460555956728090e-03,-4.118318734811927603e-03
6.606606606606607102e+01,1.227452084606162286e+00,-9.757385191469217789e-01,-8.523193580081468435e-01,-9.662162446398890880e-01,-7.462539659389662017e-01,-7.235096541861517627e-01,-2.586050783437338334e-03,-4.083211177049324639e-03
6.706706706706707166e+01,1.226415851273076507e+00,-9.745653235429517780e-01,-8.543281541486444919e-01,-9.567367142905263133e-01,-7.437957506849267597e-01,-7.272842251488792487e-01,-2.527692280220340208e-03,-4.040041640045429275e-03
6.806806806806807231e+01,1.225379819726752917e+00,-9.733892225012832355e-01,-8.563371321059064512e-01,-9.472499587588552039e-01,-7.413363897829007287e-01,-7.310598450423232419e-01,-2.469387911714863732e-03,-3.988774780012520338e-03
6.906906906906907295e+01,1.224344017932162743e+00,-9.722102894669264472e-01,-8.583462257792096040e-01,-9.377560565195083297e-01,-7.388759219022913438e-01,-7.348362243112477321e-01,-2.411140577015506541e-03,-3.929381480847437408e-03
7.007007007007007360e+01,1.223308474065158746e+00,-9.710285972606854665e-01,-8.603553685014665442e-01,-9.282550846703204739e-01,-7.364143855781009051e-01,-7.386130733073787979e-01,-2.352953210522456314e-03,-3.861839159801615240e-03
7.107107107107107424e+01,1.222273216522294259e+00,-9.698442181373420068e-01,-8.623644929997524855e-01,-9.187471189790356041e-01,-7.339518192266524244e-01,-7.423901020890368851e-01,-2.294828783578300394e-03,-3.786132077634675810e-03
7.207207207207207489e+01,1.221238273930721707e+00,-9.686572238439895566e-01,-8.643735313553698729e-01,-9.092322339298369860e-01,-7.314882611613202634e-01,-7.461670202204062630e-01,-2.236770306122049488e-03,-3.702251651890005671e-03
7.307307307307307553e+01,1.220203675158176182e+00,-9.674676856785506818e-01,-8.663824149634314908e-01,-8.997105027697384072e-01,-7.290237496082782043e-01,-7.499435365703334133e-01,-2.178780828360894588e-03,-3.610196771808947894e-03
7.407407407407407618e+01,1.219169449323047605e+00,-9.662756745485214793e-01,-8.683910744919424163e-01,-8.901819975548717068e-01,-7.265583227222701668e-01,-7.537193591105365575e-01,-2.120863442460172409e-03,-3.509974113278732655e-03
7.507507507507507682e+01,1.218135625804540600e+00,-9.650812610299766003e-01,-8.703994398403657184e-01,-8.806467891967068029e-01,-7.240920186024147887e-01,-7.574941947131189623e-01,-2.063021284252010770e-03,-3.401598452088497315e-03
7.607607607607607747e+01,1.217102234252926296e+00,-9.638845154268738114e-01,-8.724074400976508104e-01,-8.711049475082389693e-01,-7.216248753080461986e-01,-7.612677489472774450e-01,-2.005257534963075013e-03,-3.285092973649669443e-03
7.707707707707707812e+01,1.216069304599889822e+00,-9.626855078306998381e-01,-8.744150034997087984e-01,-8.615565412501828835e-01,-7.191569308746054157e-01,-7.650397258750916141e-01,-1.947575422961832009e-03,-3.160489577222098945e-03
7.807807807807807876e+01,1.215036867068971516e+00,-9.614843081804862468e-01,-8.764220573863160668e-01,-8.520016381772069769e-01,-7.166882233295831517e-01,-7.688098278462915935e-01,-1.889978225525691495e-03,-3.027829172578147196e-03
7.907907907907907941e+01,1.214004952186106712e+00,-9.602809863232446563e-01,-8.784285281574324422e-01,-8.424403050842484975e-01,-7.142187907085260079e-01,-7.725777552918944302e-01,-1.832469270628371691e-03,-2.887161966934342558e-03
8.008008008008008005e+01,1.212973590790266787e+00,-9.590756120748460400e-01,-8.804343412289097337e-01,-8.328726078529451460e-01,-7.117486710711135034e-01,-7.763432065166060436e-01,-1.775051938747784514e-03,-2.738547739886049159e-03
8.108108108108109491e+01,1.211942814044201233e+00,-9.578682552813900797e-01,-8.824394209875858763e-01,-8.232986114982216996e-01,-7.092779025173108209e-01,-7.801058774898862458e-01,-1.717729664694702795e-03,-2.582056103996987345e-03
8.208208208208209555e+01,1.210912653445282094e+00,-9.566589858810949920e-01,-8.844436907457370323e-01,-8.137183802150701473e-01,-7.068065232036090384e-01,-7.838654616355752447e-01,-1.660505939462432164e-03,-2.417766748623853892e-03
8.308308308308309620e+01,1.209883140836456983e+00,-9.554478739667443543e-01,-8.864470726948806556e-01,-8.041319774255636377e-01,-7.043345713593563984e-01,-7.876216496199845984e-01,-1.603384312097650040e-03,-2.245769664498888096e-03
8.408408408408409684e+01,1.208854308417309120e+00,-9.542349898487269000e-01,-8.884494878589115352e-01,-7.945394658261399901e-01,-7.018620853031931617e-01,-7.913741291383569187e-01,-1.546368391592551576e-03,-2.066165346551893101e-03
8.508508508508509749e+01,1.207826188755223296e+00,-9.530204041187000374e-01,-8.904508560465562717e-01,-7.849409074352011739e-01,-6.993891034595932643e-01,-7.951225846996028412e-01,-1.489461848798365228e-03,-1.879064972429688590e-03
8.608608608608609813e+01,1.206798814796666175e+00,-9.518041877139117313e-01,-8.924510958031345309e-01,-7.753363636410628423e-01,-6.969156643755241021e-01,-7.988666974092233364e-01,-1.432668418360254648e-03,-1.684590554167563967e-03
8.708708708708709878e+01,1.205772219878575635e+00,-9.505864119822119429e-01,-8.944501243616123087e-01,-7.657258952502994376e-01,-6.944418067372314374e-01,-8.026061447503348711e-01,-1.375991900673569600e-03,-1.482875060485130611e-03
8.808808808808809943e+01,1.204746437739867115e+00,-9.493671487477820525e-01,-8.964478575929365478e-01,-7.561095625365238382e-01,-6.919675693871553124e-01,-8.063406003627158203e-01,-1.319436163861337696e-03,-1.274062507220764806e-03
8.908908908908910007e+01,1.203721502533050103e+00,-9.481464703776119052e-01,-8.984442099556394501e-01,-7.464874252896476214e-01,-6.894929913409897360e-01,-8.100697338197933028e-01,-1.263005145772821101e-03,-1.058308013484726348e-03
9.009009009009010072e+01,1.202697448835963634e+00,-9.469244498487532358e-01,-9.004390944447026035e-01,-7.368595428656606883e-01,-6.870181118048894753e-01,-8.137932104035026093e-01,-1.206702856002895338e-03,-8.357778212039045779e-04
9.109109109109110136e+01,1.201674311663627037e+00,-9.457011608163701233e-01,-9.024324225396699317e-01,-7.272259742369768798e-01,-6.845429701928344990e-01,-8.175106908769483871e-01,-1.150533377931927965e-03,-6.066492758509001854e-04
9.209209209209210201e+01,1.200652126480210802e+00,-9.444766776826144516e-01,-9.044241041520039159e-01,-7.175867780433902166e-01,-6.820676061441605098e-01,-8.212218312548063004e-01,-1.094500870785747315e-03,-3.711107662982826572e-04
9.309309309309310265e+01,1.199630929211120467e+00,-9.432510756663452511e-01,-9.064140475716762069e-01,-7.079420126436859473e-01,-6.795920595412625609e-01,-8.249262825714115399e-01,-1.038609571715221622e-03,-1.293616219154719582e-04
9.409409409409410330e+01,1.198610756255206855e+00,-9.420244308737091288e-01,-9.084021594129865207e-01,-6.982917361679519264e-01,-6.771163705274804157e-01,-8.286236906464805596e-01,-9.828637978948476846e-04,1.183880347685392631e-04
9.509509509509510394e+01,1.197591644497088881e+00,-9.407968203696013276e-01,-9.103883445596059332e-01,-6.886360065706400579e-01,-6.746405795251757542e-01,-8.323136958484278480e-01,-9.272679486396874851e-04,3.719174812794184826e-04
9.609609609609610459e+01,1.196573631319600040e+00,-9.395683222500175180e-01,-9.123725061088421295e-01,-6.789748816844225487e-01,-6.721647272540061113e-01,-8.359959328552413194e-01,-8.718265075398514254e-04,6.309956354693373876e-04
9.709709709709710523e+01,1.195556754616355022e+00,-9.383390157153077560e-01,-9.143545453151238345e-01,-6.693084192748931516e-01,-6.696888547494084243e-01,-8.396700304128882353e-01,-8.165440446116409810e-04,8.953813437383197071e-04
9.809809809809810588e+01,1.194541052804432901e+00,-9.371089811443404916e-01,-9.163343615327040892e-01,-6.596366770961616943e-01,-6.672130033812954109e-01,-8.433356110912375581e-01,-7.614252184643356333e-04,1.164823717782956930e-03
9.909909909909910652e+01,1.193526564837183557e+00,-9.358783001695759607e-01,-9.183118521575854842e-01,-6.499597129473960733e-01,-6.647372148729789876e-01,-8.469922910374871883e-01,-7.064747784814918476e-04,1.439062520113238569e-03
1.001001001001001072e+02,1.192513330217151557e+00,-9.346470557530537349e-01,-9.202869125686701235e-01,-6.402775847303560086e-01,-6.622615313203252807e-01,-8.506396797271007504e-01,-6.516975670154817862e-04,1.717828598220734471e-03
1.011011011011011078e+02,1.191501389009118395e+00,-9.334153322632828820e-01,-9.222594360681414249e-01,-6.305903505079791804e-01,-6.597859952111515547e-01,-8.542773797122659163e-01,-5.970985215938763883e-04,2.000844366906192814e-03
1.021021021021021085e+02,1.190490781853262181e+00,-9.321832155530318520e-01,-9.242293138210820880e-01,-6.208980685640673736e-01,-6.573106494448720527e-01,-8.579049863678976928e-01,-5.426826771361152515e-04,2.287824337885626530e-03
1.031031031031031091e+02,1.189481549978436803e+00,-9.309507930379974372e-01,-9.261964347943422160e-01,-6.112007974641281427e-01,-6.548355373524051837e-01,-8.615220876352295276e-01,-4.884551681787665384e-04,2.578475695394769757e-03
1.041041041041041098e+02,1.188473735215560989e+00,-9.297181537763368198e-01,-9.281606856946684747e-01,-6.014985961174308393e-01,-6.523607027163466077e-01,-8.651282637630365313e-01,-4.344212311075098588e-04,2.872498916106898045e-03
1.051051051051051104e+02,1.187467380011127727e+00,-9.284853885490347292e-01,-9.301219509061078305e-01,-5.917915238403279599e-01,-6.498861897914197661e-01,-8.687230870465618704e-01,-3.805862063938052903e-04,3.169588431273248977e-03
1.061061061061061110e+02,1.186462527440819148e+00,-9.272525899410763994e-01,-9.320801124267062976e-01,-5.820796404209055419e-01,-6.474120433252108509e-01,-8.723061215642248234e-01,-3.269555408340394211e-04,3.469433328592768512e-03
1.071071071071071117e+02,1.185459221223236437e+00,-9.260198524233859141e-01,-9.340350498045225658e-01,-5.723630061850155659e-01,-6.449383085791997594e-01,-8.758769229122099764e-01,-2.735347897887405655e-04,3.771718090924990052e-03
1.081081081081081123e+02,1.184457505733734539e+00,-9.247872724354849749e-01,-9.359866400729790481e-01,-5.626416820637550886e-01,-6.424650313500920307e-01,-8.794350379370514670e-01,-2.203296194192657276e-04,4.076123368580548967e-03
1.091091091091091130e+02,1.183457426018360570e+00,-9.235549484688223565e-01,-9.379347576855785462e-01,-5.529157296624509499e-01,-6.399922579914649745e-01,-8.829800044663473901e-01,-1.673458089191503097e-04,4.382326781564209808e-03
1.101101101101101136e+02,1.182459027807897689e+00,-9.223229811507078768e-01,-9.398792744500176211e-01,-5.431852113312121144e-01,-6.375200354357342114e-01,-8.865113510377596873e-01,-1.145892527370935251e-04,4.690003747810167836e-03
1.111111111111111143e+02,1.181462357532003793e+00,-9.210914733287899336e-01,-9.418200594617293087e-01,-5.334501902371147075e-01,-6.350484112164492823e-01,-8.900285966264721571e-01,-6.206596278832766976e-05,4.998828333143807978e-03
1.121121121121121291e+02,1.180467462333447237e+00,-9.198605301559895642e-01,-9.437569790368949274e-01,-5.237107304380828054e-01,-6.325774334909302077e-01,-8.935312503713093157e-01,-9.782070650876380051e-06,5.308474118432916777e-03
1.131131131131131298e+02,1.179474390082431379e+00,-9.186302591758143121e-01,-9.456898966449659438e-01,-5.139668969585319269e-01,-6.301071510632504369e-01,-8.970188112997345975e-01,4.225617025703791614e-05,5.618615079158999215e-03
1.141141141141141304e+02,1.178483189391006158e+00,-9.174007704079442105e-01,-9.476186728407428594e-01,-5.042187558668433933e-01,-6.276376134075780655e-01,-9.004907680519785851e-01,9.404238252244743849e-05,5.928926472449504159e-03
1.151151151151151311e+02,1.177493909627563173e+00,-9.161721764339919583e-01,-9.495431651960626329e-01,-4.944663743547346724e-01,-6.251688706918832050e-01,-9.039465986045696066e-01,1.455700626102167925e-04,6.239085726468137499e-03
1.161161161161161317e+02,1.176506600931402691e+00,-9.149445924833106147e-01,-9.514632282311482614e-01,-4.847098208185993684e-01,-6.227009738020184981e-01,-9.073857699935735655e-01,1.968325787673147562e-04,6.548773326965679278e-03
1.171171171171171324e+02,1.175521314227374825e+00,-9.137181365187263538e-01,-9.533787133456863572e-01,-4.749491649428868034e-01,-6.202339743661868798e-01,-9.108077380378744037e-01,2.478231689636259025e-04,6.857673695749841314e-03
1.181181181181181330e+02,1.174538101240584220e+00,-9.124929293220451765e-01,-9.552894687496912285e-01,-4.651844777855906887e-01,-6.177679247797999151e-01,-9.142119470628620181e-01,2.985349388744680098e-04,7.165476055841252245e-03
1.191191191191191336e+02,1.173557014511151131e+00,-9.112690945791885877e-01,-9.571953393942360666e-01,-4.554158318659247140e-01,-6.153028782307384814e-01,-9.175978296249264199e-01,3.489608599102922166e-04,7.471875278143969012e-03
1.201201201201201343e+02,1.172578107409026016e+00,-9.100467589647782685e-01,-9.590961669021200731e-01,-4.456433012542567185e-01,-6.128388887250250106e-01,-9.209648062371948996e-01,3.990937672993746408e-04,7.776572704572971839e-03
